#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.348406E-04   0.153011E+08   0.153011E+08   0.203163E+08   0.203142E+08   0.153020E+08   0.153011E+08   0.153011E+08   0.153087E+08  -0.544576E+00   0.116008E+08   0.116008E+08   0.223063E+02
   0.372422E-04   0.153011E+08   0.153011E+08   0.203042E+08   0.203018E+08   0.153020E+08   0.153011E+08   0.153011E+08   0.153086E+08  -0.544574E+00   0.116007E+08   0.116007E+08   0.238392E+02
   0.398093E-04   0.153011E+08   0.153011E+08   0.202903E+08   0.202876E+08   0.153019E+08   0.153011E+08   0.153011E+08   0.153086E+08  -0.544573E+00   0.116007E+08   0.116007E+08   0.254766E+02
   0.425534E-04   0.153010E+08   0.153010E+08   0.202745E+08   0.202713E+08   0.153018E+08   0.153010E+08   0.153010E+08   0.153086E+08  -0.544571E+00   0.116007E+08   0.116007E+08   0.272256E+02
   0.454867E-04   0.153010E+08   0.153010E+08   0.202564E+08   0.202528E+08   0.153016E+08   0.153010E+08   0.153010E+08   0.153085E+08  -0.544569E+00   0.116006E+08   0.116006E+08   0.290936E+02
   0.486221E-04   0.153009E+08   0.153009E+08   0.202357E+08   0.202316E+08   0.153015E+08   0.153009E+08   0.153009E+08   0.153085E+08  -0.544567E+00   0.116006E+08   0.116006E+08   0.310885E+02
   0.519737E-04   0.153009E+08   0.153009E+08   0.202121E+08   0.202074E+08   0.153013E+08   0.153009E+08   0.153009E+08   0.153084E+08  -0.544565E+00   0.116006E+08   0.116006E+08   0.332185E+02
   0.555563E-04   0.153008E+08   0.153008E+08   0.201852E+08   0.201799E+08   0.153011E+08   0.153008E+08   0.153008E+08   0.153083E+08  -0.544562E+00   0.116005E+08   0.116005E+08   0.354925E+02
   0.593858E-04   0.153007E+08   0.153007E+08   0.201545E+08   0.201484E+08   0.153009E+08   0.153007E+08   0.153007E+08   0.153082E+08  -0.544559E+00   0.116005E+08   0.116005E+08   0.379197E+02
   0.634793E-04   0.153007E+08   0.153006E+08   0.201195E+08   0.201125E+08   0.153007E+08   0.153007E+08   0.153007E+08   0.153081E+08  -0.544555E+00   0.116004E+08   0.116004E+08   0.405100E+02
   0.678550E-04   0.153006E+08   0.153005E+08   0.200795E+08   0.200716E+08   0.153004E+08   0.153006E+08   0.153006E+08   0.153080E+08  -0.544551E+00   0.116003E+08   0.116003E+08   0.432737E+02
   0.725324E-04   0.153005E+08   0.153004E+08   0.200340E+08   0.200249E+08   0.153001E+08   0.153004E+08   0.153005E+08   0.153079E+08  -0.544546E+00   0.116002E+08   0.116002E+08   0.462216E+02
   0.775321E-04   0.153003E+08   0.153003E+08   0.199820E+08   0.199717E+08   0.152997E+08   0.153003E+08   0.153003E+08   0.153077E+08  -0.544540E+00   0.116001E+08   0.116001E+08   0.493649E+02
   0.828765E-04   0.153002E+08   0.153002E+08   0.199228E+08   0.199110E+08   0.152993E+08   0.153002E+08   0.153002E+08   0.153076E+08  -0.544534E+00   0.116000E+08   0.116000E+08   0.527155E+02
   0.885892E-04   0.153000E+08   0.153000E+08   0.198554E+08   0.198420E+08   0.152989E+08   0.153000E+08   0.153000E+08   0.153074E+08  -0.544527E+00   0.115999E+08   0.115999E+08   0.562856E+02
   0.946958E-04   0.152998E+08   0.152998E+08   0.197786E+08   0.197633E+08   0.152983E+08   0.152998E+08   0.152998E+08   0.153072E+08  -0.544519E+00   0.115998E+08   0.115998E+08   0.600878E+02
   0.101223E-03   0.152996E+08   0.152996E+08   0.196912E+08   0.196738E+08   0.152977E+08   0.152996E+08   0.152996E+08   0.153069E+08  -0.544509E+00   0.115996E+08   0.115996E+08   0.641351E+02
   0.108201E-03   0.152994E+08   0.152994E+08   0.195918E+08   0.195720E+08   0.152970E+08   0.152994E+08   0.152994E+08   0.153067E+08  -0.544499E+00   0.115994E+08   0.115994E+08   0.684407E+02
   0.115659E-03   0.152991E+08   0.152991E+08   0.194788E+08   0.194562E+08   0.152962E+08   0.152991E+08   0.152991E+08   0.153063E+08  -0.544487E+00   0.115992E+08   0.115992E+08   0.730178E+02
   0.123632E-03   0.152988E+08   0.152987E+08   0.193504E+08   0.193248E+08   0.152953E+08   0.152988E+08   0.152988E+08   0.153060E+08  -0.544473E+00   0.115990E+08   0.115989E+08   0.778799E+02
   0.132154E-03   0.152984E+08   0.152984E+08   0.192047E+08   0.191756E+08   0.152943E+08   0.152984E+08   0.152984E+08   0.153055E+08  -0.544457E+00   0.115987E+08   0.115987E+08   0.830397E+02
   0.141263E-03   0.152980E+08   0.152980E+08   0.190395E+08   0.190064E+08   0.152931E+08   0.152980E+08   0.152980E+08   0.153051E+08  -0.544439E+00   0.115984E+08   0.115984E+08   0.885100E+02
   0.151000E-03   0.152976E+08   0.152975E+08   0.188523E+08   0.188149E+08   0.152917E+08   0.152975E+08   0.152976E+08   0.153045E+08  -0.544418E+00   0.115980E+08   0.115980E+08   0.943025E+02
   0.161409E-03   0.152970E+08   0.152969E+08   0.186406E+08   0.185982E+08   0.152902E+08   0.152970E+08   0.152970E+08   0.153039E+08  -0.544395E+00   0.115976E+08   0.115976E+08   0.100428E+03
   0.172535E-03   0.152964E+08   0.152963E+08   0.184015E+08   0.183535E+08   0.152884E+08   0.152964E+08   0.152964E+08   0.153032E+08  -0.544368E+00   0.115972E+08   0.115971E+08   0.106894E+03
   0.184428E-03   0.152957E+08   0.152956E+08   0.181318E+08   0.180776E+08   0.152864E+08   0.152957E+08   0.152957E+08   0.153024E+08  -0.544338E+00   0.115966E+08   0.115966E+08   0.113709E+03
   0.197141E-03   0.152949E+08   0.152948E+08   0.178283E+08   0.177671E+08   0.152841E+08   0.152949E+08   0.152949E+08   0.153015E+08  -0.544303E+00   0.115960E+08   0.115959E+08   0.120875E+03
   0.210730E-03   0.152940E+08   0.152939E+08   0.174873E+08   0.174185E+08   0.152814E+08   0.152940E+08   0.152940E+08   0.153004E+08  -0.544264E+00   0.115953E+08   0.115952E+08   0.128393E+03
   0.225256E-03   0.152930E+08   0.152928E+08   0.171054E+08   0.170280E+08   0.152784E+08   0.152929E+08   0.152930E+08   0.152993E+08  -0.544219E+00   0.115946E+08   0.115944E+08   0.136257E+03
   0.240783E-03   0.152918E+08   0.152916E+08   0.166786E+08   0.165920E+08   0.152750E+08   0.152917E+08   0.152918E+08   0.152979E+08  -0.544168E+00   0.115937E+08   0.115935E+08   0.144457E+03
   0.257381E-03   0.152905E+08   0.152903E+08   0.162035E+08   0.161067E+08   0.152711E+08   0.152904E+08   0.152905E+08   0.152964E+08  -0.544110E+00   0.115926E+08   0.115925E+08   0.152975E+03
   0.275122E-03   0.152890E+08   0.152887E+08   0.156764E+08   0.155686E+08   0.152667E+08   0.152888E+08   0.152889E+08   0.152947E+08  -0.544044E+00   0.115915E+08   0.115913E+08   0.161784E+03
   0.294087E-03   0.152873E+08   0.152870E+08   0.150943E+08   0.149746E+08   0.152616E+08   0.152871E+08   0.152872E+08   0.152927E+08  -0.543970E+00   0.115901E+08   0.115900E+08   0.170848E+03
   0.314358E-03   0.152853E+08   0.152850E+08   0.144546E+08   0.143223E+08   0.152558E+08   0.152851E+08   0.152852E+08   0.152905E+08  -0.543886E+00   0.115886E+08   0.115884E+08   0.180116E+03
   0.336027E-03   0.152831E+08   0.152827E+08   0.137557E+08   0.136103E+08   0.152492E+08   0.152828E+08   0.152830E+08   0.152879E+08  -0.543791E+00   0.115869E+08   0.115867E+08   0.189527E+03
   0.359190E-03   0.152805E+08   0.152801E+08   0.129972E+08   0.128382E+08   0.152417E+08   0.152803E+08   0.152805E+08   0.152851E+08  -0.543683E+00   0.115850E+08   0.115847E+08   0.199002E+03
   0.383949E-03   0.152776E+08   0.152772E+08   0.121804E+08   0.120077E+08   0.152332E+08   0.152774E+08   0.152776E+08   0.152819E+08  -0.543561E+00   0.115828E+08   0.115825E+08   0.208444E+03
   0.410415E-03   0.152744E+08   0.152739E+08   0.113087E+08   0.111225E+08   0.152235E+08   0.152741E+08   0.152743E+08   0.152782E+08  -0.543424E+00   0.115803E+08   0.115800E+08   0.217737E+03
   0.438706E-03   0.152707E+08   0.152701E+08   0.103881E+08   0.101891E+08   0.152125E+08   0.152703E+08   0.152706E+08   0.152742E+08  -0.543270E+00   0.115774E+08   0.115771E+08   0.226748E+03
   0.468946E-03   0.152665E+08   0.152658E+08   0.942779E+07   0.921712E+07   0.151999E+08   0.152661E+08   0.152664E+08   0.152696E+08  -0.543098E+00   0.115742E+08   0.115738E+08   0.235318E+03
   0.501271E-03   0.152618E+08   0.152610E+08   0.844018E+07   0.821980E+07   0.151857E+08   0.152613E+08   0.152616E+08   0.152644E+08  -0.542904E+00   0.115706E+08   0.115701E+08   0.243274E+03
   0.535824E-03   0.152564E+08   0.152556E+08   0.744149E+07   0.721404E+07   0.151696E+08   0.152559E+08   0.152563E+08   0.152586E+08  -0.542687E+00   0.115665E+08   0.115660E+08   0.250424E+03
   0.572759E-03   0.152504E+08   0.152495E+08   0.645148E+07   0.622039E+07   0.151513E+08   0.152498E+08   0.152503E+08   0.152522E+08  -0.542445E+00   0.115618E+08   0.115613E+08   0.256562E+03
   0.612240E-03   0.152436E+08   0.152427E+08   0.549300E+07   0.526247E+07   0.151306E+08   0.152430E+08   0.152435E+08   0.152450E+08  -0.542176E+00   0.115566E+08   0.115561E+08   0.261479E+03
   0.654442E-03   0.152360E+08   0.152350E+08   0.459086E+07   0.436580E+07   0.151072E+08   0.152353E+08   0.152359E+08   0.152370E+08  -0.541877E+00   0.115507E+08   0.115501E+08   0.264969E+03
   0.699554E-03   0.152275E+08   0.152263E+08   0.377012E+07   0.355589E+07   0.150808E+08   0.152267E+08   0.152273E+08   0.152280E+08  -0.541545E+00   0.115441E+08   0.115435E+08   0.266842E+03
   0.747774E-03   0.152180E+08   0.152167E+08   0.305354E+07   0.285567E+07   0.150510E+08   0.152170E+08   0.152178E+08   0.152181E+08  -0.541178E+00   0.115368E+08   0.115361E+08   0.266939E+03
   0.799319E-03   0.152073E+08   0.152059E+08   0.245850E+07   0.228219E+07   0.150175E+08   0.152062E+08   0.152071E+08   0.152071E+08  -0.540772E+00   0.115285E+08   0.115278E+08   0.265147E+03
   0.854417E-03   0.151954E+08   0.151939E+08   0.199360E+07   0.184316E+07   0.149798E+08   0.151942E+08   0.151952E+08   0.151949E+08  -0.540324E+00   0.115193E+08   0.115186E+08   0.261415E+03
   0.913313E-03   0.151821E+08   0.151805E+08   0.165568E+07   0.153394E+07   0.149375E+08   0.151808E+08   0.151819E+08   0.151814E+08  -0.539830E+00   0.115091E+08   0.115083E+08   0.255768E+03
   0.976269E-03   0.151674E+08   0.151657E+08   0.142818E+07   0.133591E+07   0.148901E+08   0.151659E+08   0.151671E+08   0.151664E+08  -0.539287E+00   0.114977E+08   0.114969E+08   0.248312E+03
   0.104356E-02   0.151511E+08   0.151493E+08   0.128201E+07   0.121766E+07   0.148372E+08   0.151494E+08   0.151508E+08   0.151499E+08  -0.538688E+00   0.114851E+08   0.114843E+08   0.239233E+03
   0.111550E-02   0.151330E+08   0.151311E+08   0.117988E+07   0.113962E+07   0.147782E+08   0.151311E+08   0.151327E+08   0.151315E+08  -0.538029E+00   0.114712E+08   0.114703E+08   0.228786E+03
   0.119239E-02   0.151130E+08   0.151110E+08   0.108424E+07   0.106250E+07   0.147125E+08   0.151109E+08   0.151127E+08   0.151113E+08  -0.537303E+00   0.114558E+08   0.114549E+08   0.217274E+03
   0.127458E-02   0.150909E+08   0.150889E+08   0.967548E+06   0.958039E+06   0.146396E+08   0.150886E+08   0.150906E+08   0.150890E+08  -0.536503E+00   0.114388E+08   0.114380E+08   0.205017E+03
   0.136244E-02   0.150666E+08   0.150645E+08   0.821530E+06   0.818426E+06   0.145590E+08   0.150640E+08   0.150663E+08   0.150643E+08  -0.535624E+00   0.114202E+08   0.114193E+08   0.192327E+03
   0.145636E-02   0.150398E+08   0.150377E+08   0.660607E+06   0.659511E+06   0.144701E+08   0.150369E+08   0.150395E+08   0.150372E+08  -0.534656E+00   0.113996E+08   0.113987E+08   0.179494E+03
   0.155674E-02   0.150104E+08   0.150082E+08   0.515152E+06   0.513444E+06   0.143724E+08   0.150072E+08   0.150100E+08   0.150074E+08  -0.533593E+00   0.113770E+08   0.113762E+08   0.166778E+03
   0.166405E-02   0.149780E+08   0.149759E+08   0.414448E+06   0.410880E+06   0.142654E+08   0.149745E+08   0.149777E+08   0.149747E+08  -0.532426E+00   0.113523E+08   0.113514E+08   0.154428E+03
   0.177876E-02   0.149426E+08   0.149404E+08   0.366716E+06   0.360647E+06   0.141488E+08   0.149387E+08   0.149422E+08   0.149388E+08  -0.531149E+00   0.113251E+08   0.113242E+08   0.142689E+03
   0.190137E-02   0.149038E+08   0.149016E+08   0.350249E+06   0.341329E+06   0.140222E+08   0.148995E+08   0.149034E+08   0.148996E+08  -0.529751E+00   0.112954E+08   0.112945E+08   0.131795E+03
   0.203243E-02   0.148613E+08   0.148591E+08   0.327398E+06   0.316144E+06   0.138854E+08   0.148566E+08   0.148610E+08   0.148567E+08  -0.528224E+00   0.112629E+08   0.112621E+08   0.121930E+03
   0.217253E-02   0.148150E+08   0.148127E+08   0.276252E+06   0.264808E+06   0.137383E+08   0.148098E+08   0.148146E+08   0.148099E+08  -0.526558E+00   0.112275E+08   0.112266E+08   0.113170E+03
   0.232228E-02   0.147644E+08   0.147622E+08   0.212081E+06   0.203525E+06   0.135810E+08   0.147588E+08   0.147641E+08   0.147589E+08  -0.524743E+00   0.111889E+08   0.111880E+08   0.105453E+03
   0.248236E-02   0.147095E+08   0.147071E+08   0.169518E+06   0.165320E+06   0.134135E+08   0.147033E+08   0.147091E+08   0.147033E+08  -0.522768E+00   0.111469E+08   0.111460E+08   0.986045E+02
   0.265347E-02   0.146498E+08   0.146473E+08   0.157519E+06   0.155819E+06   0.132361E+08   0.146430E+08   0.146494E+08   0.146431E+08  -0.520624E+00   0.111012E+08   0.111004E+08   0.924165E+02
   0.283638E-02   0.145850E+08   0.145824E+08   0.146648E+06   0.934273E+05   0.130489E+08   0.145777E+08   0.145846E+08   0.145777E+08  -0.518300E+00   0.110518E+08   0.110510E+08   0.866991E+02
   0.303189E-02   0.145149E+08   0.145122E+08   0.117496E+06   0.813674E+05   0.128523E+08   0.145070E+08   0.145145E+08   0.145070E+08  -0.515785E+00   0.109983E+08   0.109975E+08   0.812836E+02
   0.324088E-02   0.144391E+08   0.144363E+08   0.943548E+05   0.708343E+05   0.126464E+08   0.144306E+08   0.144387E+08   0.144307E+08  -0.513069E+00   0.109405E+08   0.109397E+08   0.760350E+02
   0.346428E-02   0.143574E+08   0.143544E+08   0.924275E+05   0.616367E+05   0.124310E+08   0.143483E+08   0.143569E+08   0.143483E+08  -0.510140E+00   0.108782E+08   0.108774E+08   0.709196E+02
   0.370308E-02   0.142694E+08   0.142663E+08   0.818676E+05   0.536078E+05   0.122061E+08   0.142597E+08   0.142689E+08   0.142597E+08  -0.506989E+00   0.108111E+08   0.108103E+08   0.660250E+02
   0.395834E-02   0.141749E+08   0.141715E+08   0.596550E+05   0.466009E+05   0.119711E+08   0.141645E+08   0.141743E+08   0.141645E+08  -0.503603E+00   0.107391E+08   0.107383E+08   0.614604E+02
   0.423119E-02   0.140734E+08   0.140699E+08   0.539751E+05   0.404878E+05   0.117255E+08   0.140623E+08   0.140729E+08   0.140623E+08  -0.499971E+00   0.106618E+08   0.106610E+08   0.572818E+02
   0.452285E-02   0.139648E+08   0.139610E+08   0.464344E+05   0.351563E+05   0.114685E+08   0.139530E+08   0.139642E+08   0.139530E+08  -0.496082E+00   0.105790E+08   0.105782E+08   0.534917E+02
   0.483461E-02   0.138489E+08   0.138449E+08   0.370034E+05   0.305086E+05   0.111955E+08   0.138364E+08   0.138483E+08   0.138364E+08  -0.491937E+00   0.104908E+08   0.104900E+08   0.500079E+02
   0.516787E-02   0.137249E+08   0.137205E+08   0.351955E+05   0.264575E+05   0.109099E+08   0.137116E+08   0.137242E+08   0.137116E+08  -0.487500E+00   0.103964E+08   0.103956E+08   0.467244E+02
   0.552409E-02   0.135927E+08   0.135880E+08   0.253467E+05   0.229285E+05   0.106123E+08   0.135786E+08   0.135920E+08   0.135786E+08  -0.482771E+00   0.102958E+08   0.102950E+08   0.436107E+02
   0.590488E-02   0.134521E+08   0.134469E+08   0.271231E+05   0.198555E+05   0.103039E+08   0.134371E+08   0.134513E+08   0.134371E+08  -0.477741E+00   0.101887E+08   0.101879E+08   0.406853E+02
   0.631190E-02   0.133024E+08   0.132968E+08   0.208674E+05   0.171808E+05   0.998462E+07   0.132867E+08   0.133016E+08   0.132867E+08  -0.472391E+00   0.100749E+08   0.100740E+08   0.379941E+02
   0.674699E-02   0.131438E+08   0.131377E+08   0.219575E+05   0.148542E+05   0.965764E+07   0.131272E+08   0.131429E+08   0.131272E+08  -0.466722E+00   0.995418E+07   0.995337E+07   0.355223E+02
   0.721207E-02   0.129758E+08   0.129691E+08   0.159501E+05   0.128313E+05   0.932165E+07   0.129583E+08   0.129747E+08   0.129583E+08  -0.460716E+00   0.982636E+07   0.982555E+07   0.332286E+02
   0.770920E-02   0.127980E+08   0.127907E+08   0.128757E+05   0.110736E+05   0.897636E+07   0.127797E+08   0.127969E+08   0.127797E+08  -0.454367E+00   0.969118E+07   0.969037E+07   0.310844E+02
   0.824061E-02   0.126102E+08   0.126021E+08   0.129368E+05   0.954696E+04   0.862112E+07   0.125910E+08   0.126089E+08   0.125910E+08  -0.447657E+00   0.954834E+07   0.954753E+07   0.291012E+02
   0.880864E-02   0.124119E+08   0.124030E+08   0.108711E+05   0.822202E+04   0.825798E+07   0.123919E+08   0.124105E+08   0.123919E+08  -0.440577E+00   0.939762E+07   0.939681E+07   0.272682E+02
   0.941583E-02   0.122030E+08   0.121931E+08   0.782496E+04   0.707286E+04   0.788991E+07   0.121821E+08   0.122014E+08   0.121821E+08  -0.433117E+00   0.923877E+07   0.923796E+07   0.255774E+02
   0.100649E-01   0.119830E+08   0.119721E+08   0.676687E+04   0.607691E+04   0.751975E+07   0.119612E+08   0.119813E+08   0.119613E+08  -0.425266E+00   0.907160E+07   0.907078E+07   0.240127E+02
   0.107587E-01   0.117517E+08   0.117397E+08   0.635114E+04   0.521438E+04   0.714777E+07   0.117292E+08   0.117498E+08   0.117292E+08  -0.417015E+00   0.889588E+07   0.889506E+07   0.225748E+02
   0.115003E-01   0.115089E+08   0.114955E+08   0.529058E+04   0.446798E+04   0.677317E+07   0.114855E+08   0.115068E+08   0.114855E+08  -0.408353E+00   0.871139E+07   0.871056E+07   0.212433E+02
   0.122930E-01   0.112542E+08   0.112394E+08   0.447342E+04   0.382265E+04   0.639666E+07   0.112300E+08   0.112519E+08   0.112300E+08  -0.399269E+00   0.851791E+07   0.851708E+07   0.200191E+02
   0.131403E-01   0.109873E+08   0.109710E+08   0.348815E+04   0.326522E+04   0.602070E+07   0.109625E+08   0.109848E+08   0.109625E+08  -0.389756E+00   0.831525E+07   0.831441E+07   0.188931E+02
   0.140461E-01   0.107081E+08   0.106901E+08   0.286968E+04   0.278419E+04   0.564736E+07   0.106826E+08   0.107053E+08   0.106826E+08  -0.379804E+00   0.810325E+07   0.810240E+07   0.178507E+02
   0.150143E-01   0.104164E+08   0.103965E+08   0.270607E+04   0.236954E+04   0.527798E+07   0.103902E+08   0.104133E+08   0.103902E+08  -0.369410E+00   0.788179E+07   0.788093E+07   0.168903E+02
   0.160493E-01   0.101121E+08   0.100902E+08   0.249500E+04   0.201255E+04   0.491431E+07   0.100854E+08   0.101087E+08   0.100854E+08  -0.358571E+00   0.765081E+07   0.764994E+07   0.160008E+02
   0.171556E-01   0.979527E+07   0.977119E+07   0.180683E+04   0.170559E+04   0.455721E+07   0.976798E+07   0.979149E+07   0.976798E+07  -0.347287E+00   0.741033E+07   0.740945E+07   0.151709E+02
   0.183381E-01   0.946602E+07   0.943966E+07   0.175837E+04   0.144203E+04   0.420747E+07   0.943829E+07   0.946189E+07   0.943829E+07  -0.335565E+00   0.716050E+07   0.715961E+07   0.143956E+02
   0.196022E-01   0.912475E+07   0.909599E+07   0.120275E+04   0.121611E+04   0.386760E+07   0.909664E+07   0.912024E+07   0.909664E+07  -0.323418E+00   0.690158E+07   0.690068E+07   0.136626E+02
   0.209534E-01   0.877206E+07   0.874082E+07   0.102962E+04   0.102282E+04   0.353881E+07   0.874367E+07   0.876716E+07   0.874367E+07  -0.310869E+00   0.663405E+07   0.663313E+07   0.129644E+02
   0.223977E-01   0.840888E+07   0.837513E+07   0.977247E+03   0.857778E+03   0.322209E+07   0.838031E+07   0.840358E+07   0.838031E+07  -0.297950E+00   0.635862E+07   0.635768E+07   0.122901E+02
   0.239416E-01   0.803652E+07   0.800027E+07   0.856775E+03   0.717204E+03   0.291899E+07   0.800787E+07   0.803083E+07   0.800787E+07  -0.284709E+00   0.607627E+07   0.607533E+07   0.116297E+02
   0.255920E-01   0.765675E+07   0.761810E+07   0.678742E+03   0.597799E+03   0.263101E+07   0.762814E+07   0.765068E+07   0.762814E+07  -0.271208E+00   0.578836E+07   0.578741E+07   0.109741E+02
   0.273561E-01   0.727184E+07   0.723098E+07   0.546616E+03   0.496696E+03   0.235893E+07   0.724339E+07   0.726543E+07   0.724339E+07  -0.257529E+00   0.549663E+07   0.549568E+07   0.103143E+02
   0.292417E-01   0.688466E+07   0.684187E+07   0.451845E+03   0.411400E+03   0.210411E+07   0.685650E+07   0.687794E+07   0.685650E+07  -0.243773E+00   0.520324E+07   0.520229E+07   0.964189E+01
   0.312574E-01   0.649864E+07   0.645434E+07   0.385460E+03   0.339736E+03   0.186730E+07   0.647091E+07   0.649168E+07   0.647091E+07  -0.230064E+00   0.491082E+07   0.490987E+07   0.894990E+01
   0.334120E-01   0.611776E+07   0.607250E+07   0.319920E+03   0.279803E+03   0.164922E+07   0.609062E+07   0.611065E+07   0.609062E+07  -0.216543E+00   0.462238E+07   0.462145E+07   0.823367E+01
   0.357151E-01   0.574646E+07   0.570092E+07   0.256635E+03   0.229937E+03   0.145039E+07   0.572005E+07   0.573931E+07   0.572005E+07  -0.203368E+00   0.434131E+07   0.434040E+07   0.749136E+01
   0.381770E-01   0.538942E+07   0.534440E+07   0.190850E+03   0.188673E+03   0.127091E+07   0.536388E+07   0.538235E+07   0.536388E+07  -0.190705E+00   0.407114E+07   0.407027E+07   0.672489E+01
