#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.725324E-04   0.173391E+08   0.173390E+08   0.226383E+08   0.226270E+08   0.173384E+08   0.173391E+08   0.173391E+08   0.173461E+08  -0.517659E+00   0.114901E+08   0.114901E+08   0.414563E+02
   0.775321E-04   0.173389E+08   0.173389E+08   0.225703E+08   0.225574E+08   0.173380E+08   0.173389E+08   0.173389E+08   0.173460E+08  -0.517654E+00   0.114900E+08   0.114900E+08   0.442724E+02
   0.828765E-04   0.173388E+08   0.173387E+08   0.224929E+08   0.224782E+08   0.173376E+08   0.173388E+08   0.173388E+08   0.173458E+08  -0.517648E+00   0.114899E+08   0.114899E+08   0.472735E+02
   0.885892E-04   0.173386E+08   0.173385E+08   0.224048E+08   0.223880E+08   0.173371E+08   0.173386E+08   0.173386E+08   0.173455E+08  -0.517641E+00   0.114898E+08   0.114898E+08   0.504703E+02
   0.946958E-04   0.173384E+08   0.173383E+08   0.223045E+08   0.222854E+08   0.173365E+08   0.173383E+08   0.173384E+08   0.173453E+08  -0.517633E+00   0.114896E+08   0.114896E+08   0.538740E+02
   0.101223E-03   0.173381E+08   0.173381E+08   0.221904E+08   0.221687E+08   0.173358E+08   0.173381E+08   0.173381E+08   0.173450E+08  -0.517624E+00   0.114895E+08   0.114894E+08   0.574958E+02
   0.108201E-03   0.173378E+08   0.173378E+08   0.220606E+08   0.220360E+08   0.173351E+08   0.173378E+08   0.173378E+08   0.173447E+08  -0.517613E+00   0.114893E+08   0.114892E+08   0.613471E+02
   0.115659E-03   0.173375E+08   0.173375E+08   0.219133E+08   0.218853E+08   0.173342E+08   0.173375E+08   0.173375E+08   0.173443E+08  -0.517602E+00   0.114891E+08   0.114890E+08   0.654396E+02
   0.123632E-03   0.173371E+08   0.173371E+08   0.217461E+08   0.217142E+08   0.173332E+08   0.173371E+08   0.173371E+08   0.173439E+08  -0.517588E+00   0.114888E+08   0.114888E+08   0.697844E+02
   0.132154E-03   0.173367E+08   0.173367E+08   0.215565E+08   0.215203E+08   0.173321E+08   0.173367E+08   0.173367E+08   0.173434E+08  -0.517573E+00   0.114885E+08   0.114885E+08   0.743927E+02
   0.141263E-03   0.173363E+08   0.173362E+08   0.213417E+08   0.213007E+08   0.173308E+08   0.173362E+08   0.173362E+08   0.173429E+08  -0.517555E+00   0.114882E+08   0.114882E+08   0.792749E+02
   0.151000E-03   0.173357E+08   0.173356E+08   0.210988E+08   0.210524E+08   0.173293E+08   0.173357E+08   0.173357E+08   0.173422E+08  -0.517535E+00   0.114878E+08   0.114878E+08   0.844405E+02
   0.161409E-03   0.173351E+08   0.173350E+08   0.208244E+08   0.207719E+08   0.173276E+08   0.173350E+08   0.173351E+08   0.173415E+08  -0.517512E+00   0.114874E+08   0.114874E+08   0.898978E+02
   0.172535E-03   0.173344E+08   0.173343E+08   0.205149E+08   0.204557E+08   0.173257E+08   0.173343E+08   0.173344E+08   0.173407E+08  -0.517486E+00   0.114870E+08   0.114869E+08   0.956535E+02
   0.184428E-03   0.173336E+08   0.173335E+08   0.201667E+08   0.200998E+08   0.173235E+08   0.173335E+08   0.173336E+08   0.173398E+08  -0.517456E+00   0.114864E+08   0.114864E+08   0.101712E+03
   0.197141E-03   0.173327E+08   0.173325E+08   0.197755E+08   0.197003E+08   0.173210E+08   0.173326E+08   0.173326E+08   0.173387E+08  -0.517423E+00   0.114858E+08   0.114857E+08   0.108074E+03
   0.210730E-03   0.173316E+08   0.173315E+08   0.193374E+08   0.192529E+08   0.173182E+08   0.173315E+08   0.173316E+08   0.173376E+08  -0.517384E+00   0.114851E+08   0.114850E+08   0.114738E+03
   0.225256E-03   0.173304E+08   0.173302E+08   0.188479E+08   0.187533E+08   0.173149E+08   0.173303E+08   0.173304E+08   0.173362E+08  -0.517341E+00   0.114843E+08   0.114842E+08   0.121696E+03
   0.240783E-03   0.173291E+08   0.173289E+08   0.183030E+08   0.181973E+08   0.173112E+08   0.173290E+08   0.173290E+08   0.173346E+08  -0.517291E+00   0.114834E+08   0.114833E+08   0.128937E+03
   0.257381E-03   0.173275E+08   0.173273E+08   0.176986E+08   0.175810E+08   0.173070E+08   0.173274E+08   0.173275E+08   0.173329E+08  -0.517235E+00   0.114823E+08   0.114822E+08   0.136440E+03
   0.275122E-03   0.173258E+08   0.173255E+08   0.170311E+08   0.169008E+08   0.173021E+08   0.173256E+08   0.173257E+08   0.173309E+08  -0.517171E+00   0.114812E+08   0.114810E+08   0.144178E+03
   0.294087E-03   0.173238E+08   0.173234E+08   0.162978E+08   0.161539E+08   0.172966E+08   0.173236E+08   0.173237E+08   0.173287E+08  -0.517099E+00   0.114798E+08   0.114797E+08   0.152114E+03
   0.314358E-03   0.173215E+08   0.173211E+08   0.154969E+08   0.153388E+08   0.172904E+08   0.173213E+08   0.173214E+08   0.173261E+08  -0.517018E+00   0.114783E+08   0.114781E+08   0.160199E+03
   0.336027E-03   0.173189E+08   0.173185E+08   0.146278E+08   0.144552E+08   0.172832E+08   0.173187E+08   0.173188E+08   0.173232E+08  -0.516926E+00   0.114765E+08   0.114764E+08   0.168372E+03
   0.359190E-03   0.173160E+08   0.173155E+08   0.136922E+08   0.135050E+08   0.172751E+08   0.173157E+08   0.173159E+08   0.173200E+08  -0.516822E+00   0.114746E+08   0.114744E+08   0.176558E+03
   0.383949E-03   0.173126E+08   0.173121E+08   0.126941E+08   0.124926E+08   0.172659E+08   0.173124E+08   0.173126E+08   0.173163E+08  -0.516704E+00   0.114723E+08   0.114721E+08   0.184666E+03
   0.410415E-03   0.173089E+08   0.173083E+08   0.116405E+08   0.114255E+08   0.172554E+08   0.173085E+08   0.173088E+08   0.173121E+08  -0.516573E+00   0.114698E+08   0.114695E+08   0.192588E+03
   0.438706E-03   0.173046E+08   0.173040E+08   0.105419E+08   0.103150E+08   0.172434E+08   0.173042E+08   0.173045E+08   0.173075E+08  -0.516425E+00   0.114669E+08   0.114666E+08   0.200201E+03
   0.468946E-03   0.172998E+08   0.172991E+08   0.941272E+07   0.917612E+07   0.172299E+08   0.172994E+08   0.172997E+08   0.173023E+08  -0.516259E+00   0.114637E+08   0.114633E+08   0.207363E+03
   0.501271E-03   0.172943E+08   0.172936E+08   0.827172E+07   0.802847E+07   0.172145E+08   0.172939E+08   0.172942E+08   0.172964E+08  -0.516073E+00   0.114600E+08   0.114596E+08   0.213920E+03
   0.535824E-03   0.172882E+08   0.172873E+08   0.714164E+07   0.689567E+07   0.171970E+08   0.172877E+08   0.172881E+08   0.172899E+08  -0.515866E+00   0.114558E+08   0.114555E+08   0.219703E+03
   0.572759E-03   0.172813E+08   0.172803E+08   0.604871E+07   0.580483E+07   0.171773E+08   0.172807E+08   0.172811E+08   0.172825E+08  -0.515636E+00   0.114512E+08   0.114508E+08   0.224540E+03
   0.612240E-03   0.172735E+08   0.172724E+08   0.502146E+07   0.478517E+07   0.171550E+08   0.172728E+08   0.172734E+08   0.172744E+08  -0.515379E+00   0.114459E+08   0.114455E+08   0.228258E+03
   0.654442E-03   0.172648E+08   0.172636E+08   0.408855E+07   0.386588E+07   0.171297E+08   0.172640E+08   0.172646E+08   0.172653E+08  -0.515095E+00   0.114400E+08   0.114395E+08   0.230692E+03
   0.699554E-03   0.172550E+08   0.172538E+08   0.327600E+07   0.307304E+07   0.171013E+08   0.172541E+08   0.172548E+08   0.172552E+08  -0.514780E+00   0.114334E+08   0.114329E+08   0.231701E+03
   0.747774E-03   0.172441E+08   0.172427E+08   0.260354E+07   0.242595E+07   0.170692E+08   0.172431E+08   0.172439E+08   0.172439E+08  -0.514432E+00   0.114261E+08   0.114255E+08   0.231174E+03
   0.799319E-03   0.172319E+08   0.172304E+08   0.208079E+07   0.193310E+07   0.170331E+08   0.172308E+08   0.172317E+08   0.172314E+08  -0.514047E+00   0.114178E+08   0.114172E+08   0.229046E+03
   0.854417E-03   0.172184E+08   0.172167E+08   0.170385E+07   0.158874E+07   0.169925E+08   0.172171E+08   0.172181E+08   0.172176E+08  -0.513623E+00   0.114087E+08   0.114080E+08   0.225310E+03
   0.913313E-03   0.172033E+08   0.172015E+08   0.145347E+07   0.137121E+07   0.169470E+08   0.172018E+08   0.172030E+08   0.172023E+08  -0.513156E+00   0.113985E+08   0.113978E+08   0.220016E+03
   0.976269E-03   0.171865E+08   0.171847E+08   0.129615E+07   0.124423E+07   0.168961E+08   0.171849E+08   0.171862E+08   0.171853E+08  -0.512641E+00   0.113872E+08   0.113865E+08   0.213281E+03
   0.104356E-02   0.171679E+08   0.171660E+08   0.118917E+07   0.116241E+07   0.168392E+08   0.171661E+08   0.171676E+08   0.171665E+08  -0.512073E+00   0.113747E+08   0.113740E+08   0.205274E+03
   0.111550E-02   0.171474E+08   0.171453E+08   0.108973E+07   0.108102E+07   0.167758E+08   0.171454E+08   0.171470E+08   0.171457E+08  -0.511447E+00   0.113608E+08   0.113601E+08   0.196204E+03
   0.119239E-02   0.171247E+08   0.171225E+08   0.966689E+06   0.968179E+06   0.167052E+08   0.171224E+08   0.171243E+08   0.171227E+08  -0.510758E+00   0.113456E+08   0.113449E+08   0.186304E+03
   0.127458E-02   0.170996E+08   0.170974E+08   0.810928E+06   0.815596E+06   0.166270E+08   0.170971E+08   0.170992E+08   0.170974E+08  -0.509998E+00   0.113288E+08   0.113280E+08   0.175809E+03
   0.136244E-02   0.170720E+08   0.170697E+08   0.639006E+06   0.641904E+06   0.165404E+08   0.170692E+08   0.170716E+08   0.170694E+08  -0.509161E+00   0.113102E+08   0.113095E+08   0.164946E+03
   0.145636E-02   0.170415E+08   0.170393E+08   0.485126E+06   0.483912E+06   0.164449E+08   0.170385E+08   0.170412E+08   0.170387E+08  -0.508241E+00   0.112899E+08   0.112892E+08   0.153935E+03
   0.155674E-02   0.170081E+08   0.170058E+08   0.381584E+06   0.376056E+06   0.163400E+08   0.170048E+08   0.170078E+08   0.170049E+08  -0.507230E+00   0.112675E+08   0.112668E+08   0.143000E+03
   0.166405E-02   0.169714E+08   0.169691E+08   0.336353E+06   0.327375E+06   0.162250E+08   0.169677E+08   0.169711E+08   0.169678E+08  -0.506122E+00   0.112430E+08   0.112422E+08   0.132377E+03
   0.177876E-02   0.169312E+08   0.169289E+08   0.323856E+06   0.312555E+06   0.160997E+08   0.169271E+08   0.169308E+08   0.169272E+08  -0.504908E+00   0.112161E+08   0.112153E+08   0.122306E+03
   0.190137E-02   0.168871E+08   0.168848E+08   0.301806E+06   0.289690E+06   0.159635E+08   0.168826E+08   0.168868E+08   0.168827E+08  -0.503579E+00   0.111866E+08   0.111859E+08   0.112996E+03
   0.203243E-02   0.168390E+08   0.168366E+08   0.247270E+06   0.236710E+06   0.158163E+08   0.168340E+08   0.168386E+08   0.168341E+08  -0.502127E+00   0.111544E+08   0.111537E+08   0.104584E+03
   0.217253E-02   0.167864E+08   0.167840E+08   0.179580E+06   0.173128E+06   0.156578E+08   0.167810E+08   0.167860E+08   0.167810E+08  -0.500543E+00   0.111193E+08   0.111186E+08   0.970946E+02
   0.232228E-02   0.167291E+08   0.167267E+08   0.138138E+06   0.136245E+06   0.154881E+08   0.167231E+08   0.167287E+08   0.167232E+08  -0.498817E+00   0.110811E+08   0.110804E+08   0.904589E+02
   0.248236E-02   0.166667E+08   0.166642E+08   0.131216E+06   0.130981E+06   0.153072E+08   0.166602E+08   0.166663E+08   0.166603E+08  -0.496940E+00   0.110394E+08   0.110388E+08   0.845536E+02
   0.265347E-02   0.165990E+08   0.165964E+08   0.124105E+06   0.423151E+05   0.151152E+08   0.165919E+08   0.165986E+08   0.165920E+08  -0.494901E+00   0.109943E+08   0.109936E+08   0.792334E+02
   0.283638E-02   0.165256E+08   0.165228E+08   0.956542E+05   0.368658E+05   0.149124E+08   0.165179E+08   0.165251E+08   0.165179E+08  -0.492691E+00   0.109453E+08   0.109446E+08   0.743308E+02
   0.303189E-02   0.164460E+08   0.164432E+08   0.738677E+05   0.321052E+05   0.146987E+08   0.164378E+08   0.164456E+08   0.164378E+08  -0.490300E+00   0.108923E+08   0.108916E+08   0.696740E+02
   0.324088E-02   0.163601E+08   0.163572E+08   0.744010E+05   0.279472E+05   0.144744E+08   0.163512E+08   0.163597E+08   0.163512E+08  -0.487718E+00   0.108350E+08   0.108343E+08   0.651553E+02
   0.346428E-02   0.162675E+08   0.162644E+08   0.642193E+05   0.243166E+05   0.142392E+08   0.162579E+08   0.162670E+08   0.162579E+08  -0.484934E+00   0.107733E+08   0.107726E+08   0.607720E+02
   0.370308E-02   0.161677E+08   0.161644E+08   0.430259E+05   0.211473E+05   0.139929E+08   0.161574E+08   0.161672E+08   0.161574E+08  -0.481937E+00   0.107068E+08   0.107061E+08   0.565817E+02
   0.395834E-02   0.160605E+08   0.160570E+08   0.405454E+05   0.183815E+05   0.137349E+08   0.160495E+08   0.160599E+08   0.160495E+08  -0.478718E+00   0.106354E+08   0.106347E+08   0.526597E+02
   0.423119E-02   0.159455E+08   0.159418E+08   0.336577E+05   0.159685E+05   0.134646E+08   0.159338E+08   0.159449E+08   0.159338E+08  -0.475265E+00   0.105589E+08   0.105582E+08   0.490761E+02
   0.452285E-02   0.158223E+08   0.158184E+08   0.251993E+05   0.138641E+05   0.131811E+08   0.158098E+08   0.158217E+08   0.158098E+08  -0.471567E+00   0.104769E+08   0.104762E+08   0.458240E+02
   0.483461E-02   0.156910E+08   0.156868E+08   0.250704E+05   0.120297E+05   0.128796E+08   0.156777E+08   0.156903E+08   0.156777E+08  -0.467626E+00   0.103895E+08   0.103888E+08   0.428293E+02
   0.516787E-02   0.155504E+08   0.155458E+08   0.169976E+05   0.104309E+05   0.125637E+08   0.155362E+08   0.155496E+08   0.155362E+08  -0.463407E+00   0.102959E+08   0.102953E+08   0.400131E+02
   0.552409E-02   0.154005E+08   0.153956E+08   0.205160E+05   0.903814E+04   0.122341E+08   0.153855E+08   0.153997E+08   0.153855E+08  -0.458911E+00   0.101962E+08   0.101956E+08   0.373369E+02
   0.590488E-02   0.152410E+08   0.152357E+08   0.143977E+05   0.782554E+04   0.118918E+08   0.152252E+08   0.152402E+08   0.152252E+08  -0.454128E+00   0.100902E+08   0.100895E+08   0.348292E+02
   0.631190E-02   0.150714E+08   0.150657E+08   0.158089E+05   0.677019E+04   0.115370E+08   0.150546E+08   0.150705E+08   0.150546E+08  -0.449041E+00   0.997736E+07   0.997669E+07   0.325172E+02
   0.674699E-02   0.148916E+08   0.148853E+08   0.104152E+05   0.585230E+04   0.111726E+08   0.148739E+08   0.148906E+08   0.148739E+08  -0.443650E+00   0.985781E+07   0.985713E+07   0.303966E+02
   0.721207E-02   0.147011E+08   0.146942E+08   0.824203E+04   0.505432E+04   0.107972E+08   0.146825E+08   0.147000E+08   0.146825E+08  -0.437941E+00   0.973117E+07   0.973050E+07   0.284258E+02
   0.770920E-02   0.144996E+08   0.144921E+08   0.916794E+04   0.436100E+04   0.104107E+08   0.144801E+08   0.144984E+08   0.144801E+08  -0.431903E+00   0.959726E+07   0.959658E+07   0.265837E+02
   0.824061E-02   0.142867E+08   0.142784E+08   0.610777E+04   0.375895E+04   0.100124E+08   0.142662E+08   0.142854E+08   0.142662E+08  -0.425523E+00   0.945575E+07   0.945508E+07   0.248810E+02
   0.880864E-02   0.140620E+08   0.140529E+08   0.475876E+04   0.323651E+04   0.960456E+07   0.140405E+08   0.140605E+08   0.140405E+08  -0.418792E+00   0.930643E+07   0.930576E+07   0.233060E+02
   0.941583E-02   0.138251E+08   0.138151E+08   0.398268E+04   0.278347E+04   0.919042E+07   0.138027E+08   0.138235E+08   0.138027E+08  -0.411699E+00   0.914907E+07   0.914840E+07   0.218527E+02
   0.100649E-01   0.135758E+08   0.135647E+08   0.380752E+04   0.239091E+04   0.877272E+07   0.135525E+08   0.135740E+08   0.135525E+08  -0.404235E+00   0.898347E+07   0.898279E+07   0.205077E+02
   0.107587E-01   0.133137E+08   0.133015E+08   0.351051E+04   0.205100E+04   0.835168E+07   0.132895E+08   0.133117E+08   0.132895E+08  -0.396390E+00   0.880940E+07   0.880872E+07   0.192715E+02
   0.115003E-01   0.130384E+08   0.130249E+08   0.262160E+04   0.175693E+04   0.792663E+07   0.130133E+08   0.130363E+08   0.130133E+08  -0.388154E+00   0.862664E+07   0.862596E+07   0.181265E+02
   0.122930E-01   0.127497E+08   0.127348E+08   0.190405E+04   0.150273E+04   0.749862E+07   0.127238E+08   0.127474E+08   0.127238E+08  -0.379517E+00   0.843499E+07   0.843430E+07   0.170735E+02
   0.131403E-01   0.124473E+08   0.124308E+08   0.169104E+04   0.128321E+04   0.707029E+07   0.124206E+08   0.124447E+08   0.124206E+08  -0.370472E+00   0.823424E+07   0.823355E+07   0.161046E+02
   0.140461E-01   0.121309E+08   0.121127E+08   0.163237E+04   0.109383E+04   0.664380E+07   0.121034E+08   0.121280E+08   0.121034E+08  -0.361011E+00   0.802425E+07   0.802355E+07   0.152076E+02
   0.150143E-01   0.118003E+08   0.117802E+08   0.152161E+04   0.930633E+03   0.622070E+07   0.117721E+08   0.117971E+08   0.117721E+08  -0.351129E+00   0.780489E+07   0.780418E+07   0.143810E+02
   0.160493E-01   0.114554E+08   0.114333E+08   0.109342E+04   0.790168E+03   0.580299E+07   0.114266E+08   0.114519E+08   0.114266E+08  -0.340824E+00   0.757610E+07   0.757539E+07   0.136153E+02
   0.171556E-01   0.110963E+08   0.110721E+08   0.107056E+04   0.669426E+03   0.539164E+07   0.110669E+08   0.110925E+08   0.110669E+08  -0.330097E+00   0.733792E+07   0.733720E+07   0.129011E+02
   0.183381E-01   0.107232E+08   0.106967E+08   0.742508E+03   0.565791E+03   0.498779E+07   0.106933E+08   0.107190E+08   0.106933E+08  -0.318953E+00   0.709047E+07   0.708974E+07   0.122340E+02
   0.196022E-01   0.103365E+08   0.103076E+08   0.497466E+03   0.476988E+03   0.459426E+07   0.103062E+08   0.103319E+08   0.103062E+08  -0.307405E+00   0.683403E+07   0.683329E+07   0.116035E+02
   0.209534E-01   0.993680E+07   0.990542E+07   0.544349E+03   0.401033E+03   0.421239E+07   0.990619E+07   0.993188E+07   0.990619E+07  -0.295475E+00   0.656907E+07   0.656832E+07   0.110036E+02
   0.223977E-01   0.952526E+07   0.949136E+07   0.473561E+03   0.336205E+03   0.384355E+07   0.949445E+07   0.951994E+07   0.949445E+07  -0.283194E+00   0.629628E+07   0.629552E+07   0.104247E+02
   0.239416E-01   0.910333E+07   0.906693E+07   0.367757E+03   0.281009E+03   0.348957E+07   0.907243E+07   0.909762E+07   0.907243E+07  -0.270606E+00   0.601666E+07   0.601588E+07   0.985856E+01
   0.255920E-01   0.867300E+07   0.863420E+07   0.336767E+03   0.234142E+03   0.315225E+07   0.864214E+07   0.866691E+07   0.864214E+07  -0.257772E+00   0.573153E+07   0.573075E+07   0.929748E+01
   0.273561E-01   0.823687E+07   0.819586E+07   0.236409E+03   0.194474E+03   0.283264E+07   0.820619E+07   0.823044E+07   0.820619E+07  -0.244769E+00   0.544262E+07   0.544183E+07   0.873384E+01
   0.292417E-01   0.779818E+07   0.775524E+07   0.252430E+03   0.161021E+03   0.253244E+07   0.776782E+07   0.779144E+07   0.776782E+07  -0.231693E+00   0.515207E+07   0.515129E+07   0.816045E+01
   0.312574E-01   0.736081E+07   0.731636E+07   0.190488E+03   0.132925E+03   0.225265E+07   0.733092E+07   0.735383E+07   0.733092E+07  -0.218662E+00   0.486249E+07   0.486171E+07   0.757155E+01
   0.334120E-01   0.692929E+07   0.688388E+07   0.149544E+03   0.109439E+03   0.199427E+07   0.690003E+07   0.692216E+07   0.690003E+07  -0.205809E+00   0.457686E+07   0.457609E+07   0.696314E+01
   0.357151E-01   0.650864E+07   0.646296E+07   0.111574E+03   0.899047E+02   0.175803E+07   0.648017E+07   0.650147E+07   0.648017E+07  -0.193286E+00   0.429852E+07   0.429778E+07   0.633364E+01
   0.381770E-01   0.610416E+07   0.605901E+07   0.123859E+03   0.737464E+02   0.154422E+07   0.607663E+07   0.609708E+07   0.607663E+07  -0.181249E+00   0.403098E+07   0.403027E+07   0.568462E+01
