#           k/h    P           
            0.111549778376E-02            0.319184667969E+04
            0.119239022024E-02            0.339368017578E+04
            0.127458292991E-02            0.360726171875E+04
            0.136244122405E-02            0.383310791016E+04
            0.145635567605E-02            0.407172973633E+04
            0.155674375128E-02            0.432362890625E+04
            0.166405166965E-02            0.458928906250E+04
            0.177875650115E-02            0.486917480469E+04
            0.190136802848E-02            0.516371582031E+04
            0.203243130818E-02            0.547330566406E+04
            0.217252876610E-02            0.579828759766E+04
            0.232228334062E-02            0.613894775391E+04
            0.248236069456E-02            0.649550488281E+04
            0.265347235836E-02            0.686809472656E+04
            0.283637898974E-02            0.725676318359E+04
            0.303189340048E-02            0.766144628906E+04
            0.324088498019E-02            0.808196240234E+04
            0.346428249031E-02            0.851798632812E+04
            0.370307895355E-02            0.896903515625E+04
            0.395833607763E-02            0.943444921875E+04
            0.423118798062E-02            0.991336914062E+04
            0.452284840867E-02            0.104047167969E+05
            0.483461283147E-02            0.109076748047E+05
            0.516786752269E-02            0.114196445312E+05
            0.552409421653E-02            0.119392519531E+05
            0.590487569571E-02            0.124643203125E+05
            0.631190463901E-02            0.129920449219E+05
            0.674699060619E-02            0.135200878906E+05
            0.721206748858E-02            0.140449697266E+05
            0.770920282230E-02            0.145631435547E+05
            0.824060570449E-02            0.150702968750E+05
            0.880863890052E-02            0.155619638672E+05
            0.941582769156E-02            0.160331494141E+05
            0.100648701191E-01            0.164785546875E+05
            0.107586523518E-01            0.168923164062E+05
            0.115002570674E-01            0.172680800781E+05
            0.122929811478E-01            0.175991679688E+05
            0.131403496489E-01            0.178785781250E+05
            0.140461269766E-01            0.180990429688E+05
            0.150143411011E-01            0.182532753906E+05
            0.160492938012E-01            0.183340976562E+05
            0.171555895358E-01            0.183346855469E+05
            0.183381419629E-01            0.182489042969E+05
            0.196022074670E-01            0.180717070312E+05
            0.209534075111E-01            0.177996289062E+05
            0.223977472633E-01            0.174312812500E+05
            0.239416472614E-01            0.169679550781E+05
            0.255919694901E-01            0.164141308594E+05
            0.273560509086E-01            0.157779648438E+05
            0.292417313904E-01            0.150715634766E+05
            0.312573947012E-01            0.143110009766E+05
            0.334119983017E-01            0.135159658203E+05
            0.357151217759E-01            0.127089609375E+05
            0.381769984961E-01            0.119139365234E+05
            0.408085808158E-01            0.111544892578E+05
            0.436215549707E-01            0.104516191406E+05
            0.464441291988E-01            0.985645214844E+04
            0.492666997015E-01            0.936144628906E+04
            0.520892702043E-01            0.895172656250E+04
            0.549118407071E-01            0.860971582031E+04
            0.577344149351E-01            0.831692968750E+04
            0.605569854379E-01            0.805524853516E+04
            0.633795559406E-01            0.780827099609E+04
            0.662021264434E-01            0.756229150391E+04
            0.690246969461E-01            0.730734375000E+04
            0.718472748995E-01            0.703665185547E+04
            0.746698454022E-01            0.674747607422E+04
            0.774924159050E-01            0.644230810547E+04
            0.803149864078E-01            0.612424658203E+04
            0.831375569105E-01            0.579947851562E+04
            0.859601274133E-01            0.547629150391E+04
            0.887826979160E-01            0.516351708984E+04
            0.916052684188E-01            0.486832568359E+04
            0.952261686325E-01            0.452283349609E+04
            0.988470613956E-01            0.422090087891E+04
            0.102467954159E+00            0.396725854492E+04
            0.106088854373E+00            0.376176611328E+04
            0.109709747136E+00            0.359846679688E+04
            0.113330647349E+00            0.346882250977E+04
            0.116951540112E+00            0.336392236328E+04
            0.120572432876E+00            0.327417651367E+04
            0.124193333089E+00            0.318996826172E+04
            0.127814218402E+00            0.310338940430E+04
            0.131435126066E+00            0.300896313477E+04
            0.135056018829E+00            0.290279370117E+04
            0.138676911592E+00            0.278467041016E+04
            0.142297804356E+00            0.265732324219E+04
            0.145918697119E+00            0.252514526367E+04
            0.149539589882E+00            0.239279003906E+04
            0.153160497546E+00            0.226485302734E+04
            0.156781390309E+00            0.214571191406E+04
            0.160402283072E+00            0.203880273438E+04
            0.164023175836E+00            0.194598889160E+04
            0.167644068599E+00            0.186756860352E+04
            0.171264976263E+00            0.180264208984E+04
            0.174885869026E+00            0.174936096191E+04
            0.178506761789E+00            0.170510742188E+04
            0.182127654552E+00            0.166682800293E+04
            0.185748547316E+00            0.163149597168E+04
            0.189369440079E+00            0.159646545410E+04
            0.192990347743E+00            0.155963110352E+04
            0.196611240506E+00            0.151954150391E+04
            0.200232133269E+00            0.147555810547E+04
            0.203853026032E+00            0.142791638184E+04
            0.207473918796E+00            0.137755810547E+04
            0.211094811559E+00            0.132583520508E+04
            0.214715719223E+00            0.127428588867E+04
            0.218336611986E+00            0.122445812988E+04
            0.221957504749E+00            0.117768798828E+04
            0.225578397512E+00            0.113493139648E+04
            0.229199290276E+00            0.109673596191E+04
            0.232820183039E+00            0.106323986816E+04
            0.236441090703E+00            0.103414147949E+04
            0.240061983466E+00            0.100879321289E+04
            0.243682876229E+00            0.986399963379E+03
            0.247303768992E+00            0.966095214844E+03
            0.250924676657E+00            0.946919311523E+03
            0.254545569420E+00            0.927940368652E+03
            0.258166462183E+00            0.908476623535E+03
            0.261787354946E+00            0.888153137207E+03
            0.265408247709E+00            0.866815124512E+03
            0.269029140472E+00            0.844492614746E+03
            0.272650033236E+00            0.821421447754E+03
            0.276270925999E+00            0.797994445801E+03
            0.279891818762E+00            0.774684020996E+03
            0.283512711525E+00            0.751984558105E+03
            0.287133634090E+00            0.730336914062E+03
            0.290754526854E+00            0.710053894043E+03
            0.294375419617E+00            0.691307983398E+03
            0.297996312380E+00            0.674156372070E+03
            0.301617205143E+00            0.658546997070E+03
            0.305238097906E+00            0.644317199707E+03
            0.308858990669E+00            0.631216552734E+03
            0.312479883432E+00            0.618947082520E+03
            0.316100776196E+00            0.607208190918E+03
            0.319721668959E+00            0.595732727051E+03
            0.323342561722E+00            0.584302124023E+03
            0.326963484287E+00            0.572755615234E+03
            0.330584377050E+00            0.561009582520E+03
            0.334205269814E+00            0.549062927246E+03
            0.337826162577E+00            0.536975402832E+03
            0.341447055340E+00            0.524848937988E+03
            0.345067948103E+00            0.512822021484E+03
            0.348688840866E+00            0.501046875000E+03
            0.352309733629E+00            0.489652618408E+03
            0.355930626392E+00            0.478735748291E+03
            0.359551519156E+00            0.468368865967E+03
            0.363172411919E+00            0.458593597412E+03
            0.366793304682E+00            0.449405609131E+03
            0.370414227247E+00            0.440758148193E+03
            0.374035120010E+00            0.432576904297E+03
            0.377656012774E+00            0.424772216797E+03
            0.381276905537E+00            0.417251739502E+03
            0.384897798300E+00            0.409932342529E+03
            0.388518691063E+00            0.402742675781E+03
            0.392139583826E+00            0.395620208740E+03
            0.395760476589E+00            0.388520050049E+03
            0.399381369352E+00            0.381427520752E+03
            0.403002262115E+00            0.374356597900E+03
            0.406623154879E+00            0.367336181641E+03
            0.410244077444E+00            0.360399658203E+03
            0.413864970207E+00            0.353582092285E+03
            0.417485862970E+00            0.346922424316E+03
            0.421106755733E+00            0.340458465576E+03
            0.424727648497E+00            0.334219451904E+03
            0.428348541260E+00            0.328219421387E+03
            0.431969434023E+00            0.322458251953E+03
            0.435590326786E+00            0.316925109863E+03
            0.439211219549E+00            0.311602355957E+03
            0.442832112312E+00            0.306466674805E+03
            0.446453005075E+00            0.301490844727E+03
            0.450073897839E+00            0.296645324707E+03
            0.453694820404E+00            0.291901214600E+03
            0.457315713167E+00            0.287235656738E+03
            0.460936605930E+00            0.282634796143E+03
            0.464557498693E+00            0.278091735840E+03
            0.468178391457E+00            0.273603363037E+03
            0.471799284220E+00            0.269170715332E+03
            0.475420176983E+00            0.264799865723E+03
            0.479041069746E+00            0.260501312256E+03
            0.482661962509E+00            0.256287139893E+03
            0.486282855272E+00            0.252168807983E+03
            0.489903748035E+00            0.248154724121E+03
            0.493524670601E+00            0.244248321533E+03
            0.497145563364E+00            0.240450164795E+03
            0.500766456127E+00            0.236759704590E+03
            0.504387319088E+00            0.233174926758E+03
            0.508008241653E+00            0.229689697266E+03
            0.511629104614E+00            0.226293670654E+03
            0.515250027180E+00            0.222975631714E+03
            0.518870949745E+00            0.219726501465E+03
            0.522491812706E+00            0.216539566040E+03
            0.526112735271E+00            0.213409637451E+03
            0.529733598232E+00            0.210331436157E+03
            0.533354520798E+00            0.207300613403E+03
            0.536975383759E+00            0.204315109253E+03
            0.540596306324E+00            0.201376312256E+03
            0.544217169285E+00            0.198487533569E+03
            0.547838091850E+00            0.195651611328E+03
            0.551458954811E+00            0.192869766235E+03
            0.555079877377E+00            0.190142807007E+03
            0.558700799942E+00            0.187472244263E+03
            0.562321662903E+00            0.184860046387E+03
            0.565942585468E+00            0.182306991577E+03
            0.569563448429E+00            0.179811309814E+03
            0.573184370995E+00            0.177369766235E+03
            0.576805233955E+00            0.174979217529E+03
            0.580426156521E+00            0.172637374878E+03
            0.628420531750E+00            0.145227996826E+03
            0.767554461956E+00            0.932649841309E+02
            0.937492847443E+00            0.592986450195E+02
            0.114505624771E+01            0.373649024963E+02
            0.139857447147E+01            0.233519001007E+02
            0.170822405815E+01            0.144856042862E+02
            0.208642935753E+01            0.892442321777E+01
            0.254836988449E+01            0.546400547028E+01
            0.311258554459E+01            0.332621502876E+01
            0.380171966553E+01            0.201418638229E+01
            0.464343452454E+01            0.121377277374E+01
            0.567150259018E+01            0.728161156178E+00
            0.692718791962E+01            0.435024589300E+00
            0.846088409424E+01            0.258896887302E+00
            0.103341455460E+02            0.153525844216E+00
            0.126221628189E+02            0.907359048724E-01
            0.154167423248E+02            0.534578412771E-01
            0.188300476074E+02            0.314017720520E-01
            0.229990673065E+02            0.183937139809E-01
            0.280911197662E+02            0.107448883355E-01
            0.343105964661E+02            0.626003136858E-02
            0.419070510864E+02            0.363741419278E-02
            0.511853790283E+02            0.210771593265E-02
            0.625179519653E+02            0.121771567501E-02
            0.763596496582E+02            0.701187411323E-03
            0.932657852173E+02            0.402180186938E-03
