#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.225256E-03   0.132923E+08   0.132922E+08   0.152531E+08   0.151920E+08   0.132788E+08   0.132922E+08   0.132923E+08   0.132990E+08  -0.563794E+00   0.111093E+08   0.111092E+08   0.149930E+03
   0.240783E-03   0.132913E+08   0.132911E+08   0.149276E+08   0.148590E+08   0.132757E+08   0.132912E+08   0.132913E+08   0.132978E+08  -0.563743E+00   0.111085E+08   0.111084E+08   0.159060E+03
   0.257381E-03   0.132902E+08   0.132900E+08   0.145640E+08   0.144870E+08   0.132721E+08   0.132901E+08   0.132901E+08   0.132965E+08  -0.563684E+00   0.111076E+08   0.111074E+08   0.168568E+03
   0.275122E-03   0.132889E+08   0.132887E+08   0.141588E+08   0.140727E+08   0.132680E+08   0.132888E+08   0.132889E+08   0.132950E+08  -0.563618E+00   0.111065E+08   0.111063E+08   0.178430E+03
   0.294087E-03   0.132874E+08   0.132872E+08   0.137092E+08   0.136132E+08   0.132634E+08   0.132873E+08   0.132874E+08   0.132933E+08  -0.563542E+00   0.111052E+08   0.111051E+08   0.188610E+03
   0.314358E-03   0.132858E+08   0.132855E+08   0.132123E+08   0.131057E+08   0.132581E+08   0.132856E+08   0.132857E+08   0.132914E+08  -0.563457E+00   0.111038E+08   0.111036E+08   0.199062E+03
   0.336027E-03   0.132839E+08   0.132835E+08   0.126660E+08   0.125480E+08   0.132521E+08   0.132837E+08   0.132838E+08   0.132893E+08  -0.563360E+00   0.111022E+08   0.111020E+08   0.209722E+03
   0.359190E-03   0.132817E+08   0.132814E+08   0.120685E+08   0.119386E+08   0.132452E+08   0.132815E+08   0.132817E+08   0.132868E+08  -0.563250E+00   0.111004E+08   0.111002E+08   0.220513E+03
   0.383949E-03   0.132793E+08   0.132789E+08   0.114196E+08   0.112773E+08   0.132374E+08   0.132790E+08   0.132792E+08   0.132841E+08  -0.563126E+00   0.110984E+08   0.110981E+08   0.231335E+03
   0.410415E-03   0.132765E+08   0.132760E+08   0.107201E+08   0.105652E+08   0.132286E+08   0.132762E+08   0.132764E+08   0.132809E+08  -0.562987E+00   0.110960E+08   0.110957E+08   0.242070E+03
   0.438706E-03   0.132733E+08   0.132728E+08   0.997265E+07   0.980523E+07   0.132185E+08   0.132730E+08   0.132733E+08   0.132774E+08  -0.562829E+00   0.110934E+08   0.110930E+08   0.252573E+03
   0.468946E-03   0.132698E+08   0.132692E+08   0.918220E+07   0.900272E+07   0.132070E+08   0.132694E+08   0.132697E+08   0.132735E+08  -0.562652E+00   0.110904E+08   0.110899E+08   0.262679E+03
   0.501271E-03   0.132658E+08   0.132651E+08   0.835623E+07   0.816563E+07   0.131939E+08   0.132653E+08   0.132657E+08   0.132690E+08  -0.562453E+00   0.110869E+08   0.110865E+08   0.272195E+03
   0.535824E-03   0.132612E+08   0.132605E+08   0.750517E+07   0.730496E+07   0.131792E+08   0.132607E+08   0.132611E+08   0.132640E+08  -0.562231E+00   0.110831E+08   0.110826E+08   0.280910E+03
   0.572759E-03   0.132561E+08   0.132553E+08   0.664260E+07   0.643494E+07   0.131624E+08   0.132555E+08   0.132559E+08   0.132584E+08  -0.561981E+00   0.110787E+08   0.110782E+08   0.288590E+03
   0.612240E-03   0.132503E+08   0.132494E+08   0.578522E+07   0.557294E+07   0.131434E+08   0.132497E+08   0.132501E+08   0.132522E+08  -0.561703E+00   0.110738E+08   0.110732E+08   0.294988E+03
   0.654442E-03   0.132438E+08   0.132428E+08   0.495245E+07   0.473907E+07   0.131219E+08   0.132431E+08   0.132436E+08   0.132452E+08  -0.561394E+00   0.110683E+08   0.110676E+08   0.299855E+03
   0.699554E-03   0.132364E+08   0.132354E+08   0.416555E+07   0.395525E+07   0.130977E+08   0.132357E+08   0.132363E+08   0.132375E+08  -0.561050E+00   0.110621E+08   0.110614E+08   0.302949E+03
   0.747774E-03   0.132282E+08   0.132271E+08   0.344622E+07   0.324362E+07   0.130703E+08   0.132274E+08   0.132281E+08   0.132289E+08  -0.560669E+00   0.110551E+08   0.110543E+08   0.304050E+03
   0.799319E-03   0.132191E+08   0.132178E+08   0.281444E+07   0.262439E+07   0.130394E+08   0.132181E+08   0.132189E+08   0.132193E+08  -0.560247E+00   0.110473E+08   0.110465E+08   0.302984E+03
   0.854417E-03   0.132088E+08   0.132074E+08   0.228588E+07   0.211305E+07   0.130047E+08   0.132077E+08   0.132086E+08   0.132087E+08  -0.559781E+00   0.110386E+08   0.110377E+08   0.299638E+03
   0.913313E-03   0.131974E+08   0.131959E+08   0.186897E+07   0.171739E+07   0.129658E+08   0.131961E+08   0.131972E+08   0.131969E+08  -0.559268E+00   0.110288E+08   0.110279E+08   0.293983E+03
   0.976269E-03   0.131847E+08   0.131831E+08   0.156221E+07   0.143476E+07   0.129221E+08   0.131833E+08   0.131844E+08   0.131839E+08  -0.558702E+00   0.110180E+08   0.110171E+08   0.286085E+03
   0.104356E-02   0.131706E+08   0.131689E+08   0.135259E+07   0.125055E+07   0.128733E+08   0.131690E+08   0.131703E+08   0.131696E+08  -0.558079E+00   0.110060E+08   0.110050E+08   0.276122E+03
   0.111550E-02   0.131549E+08   0.131532E+08   0.121599E+07   0.113876E+07   0.128188E+08   0.131531E+08   0.131546E+08   0.131537E+08  -0.557394E+00   0.109927E+08   0.109917E+08   0.264372E+03
   0.119239E-02   0.131376E+08   0.131358E+08   0.112060E+07   0.106570E+07   0.127582E+08   0.131356E+08   0.131373E+08   0.131361E+08  -0.556640E+00   0.109779E+08   0.109769E+08   0.251198E+03
   0.127458E-02   0.131185E+08   0.131166E+08   0.103343E+07   0.996925E+06   0.126910E+08   0.131163E+08   0.131182E+08   0.131167E+08  -0.555812E+00   0.109617E+08   0.109607E+08   0.237022E+03
   0.136244E-02   0.130974E+08   0.130955E+08   0.929144E+06   0.906358E+06   0.126165E+08   0.130949E+08   0.130971E+08   0.130953E+08  -0.554900E+00   0.109438E+08   0.109428E+08   0.222275E+03
   0.145636E-02   0.130742E+08   0.130722E+08   0.798412E+06   0.784863E+06   0.125345E+08   0.130714E+08   0.130739E+08   0.130718E+08  -0.553898E+00   0.109241E+08   0.109231E+08   0.207366E+03
   0.155674E-02   0.130486E+08   0.130467E+08   0.651812E+06   0.643904E+06   0.124443E+08   0.130456E+08   0.130483E+08   0.130459E+08  -0.552797E+00   0.109025E+08   0.109015E+08   0.192645E+03
   0.166405E-02   0.130206E+08   0.130186E+08   0.515170E+06   0.510385E+06   0.123456E+08   0.130172E+08   0.130203E+08   0.130175E+08  -0.551589E+00   0.108788E+08   0.108778E+08   0.178406E+03
   0.177876E-02   0.129898E+08   0.129878E+08   0.415617E+06   0.412119E+06   0.122380E+08   0.129861E+08   0.129895E+08   0.129863E+08  -0.550265E+00   0.108528E+08   0.108518E+08   0.164891E+03
   0.190137E-02   0.129561E+08   0.129541E+08   0.363817E+06   0.359857E+06   0.121213E+08   0.129521E+08   0.129558E+08   0.129522E+08  -0.548817E+00   0.108244E+08   0.108234E+08   0.152319E+03
   0.203243E-02   0.129193E+08   0.129172E+08   0.344146E+06   0.337998E+06   0.119954E+08   0.129148E+08   0.129190E+08   0.129150E+08  -0.547235E+00   0.107933E+08   0.107923E+08   0.140879E+03
   0.217253E-02   0.128790E+08   0.128770E+08   0.324048E+06   0.314896E+06   0.118601E+08   0.128741E+08   0.128787E+08   0.128743E+08  -0.545509E+00   0.107593E+08   0.107584E+08   0.130689E+03
   0.232228E-02   0.128352E+08   0.128331E+08   0.280679E+06   0.269729E+06   0.117155E+08   0.128298E+08   0.128349E+08   0.128300E+08  -0.543629E+00   0.107223E+08   0.107214E+08   0.121743E+03
   0.248236E-02   0.127875E+08   0.127853E+08   0.222674E+06   0.212829E+06   0.115618E+08   0.127816E+08   0.127871E+08   0.127817E+08  -0.541584E+00   0.106821E+08   0.106812E+08   0.113868E+03
   0.265347E-02   0.127356E+08   0.127333E+08   0.179740E+06   0.173209E+06   0.113994E+08   0.127293E+08   0.127353E+08   0.127293E+08  -0.539363E+00   0.106384E+08   0.106375E+08   0.106782E+03
   0.283638E-02   0.126794E+08   0.126770E+08   0.164156E+06   0.160310E+06   0.112285E+08   0.126725E+08   0.126790E+08   0.126726E+08  -0.536956E+00   0.105911E+08   0.105901E+08   0.100206E+03
   0.303189E-02   0.126185E+08   0.126160E+08   0.153055E+06   0.117227E+06   0.110493E+08   0.126111E+08   0.126181E+08   0.126111E+08  -0.534351E+00   0.105398E+08   0.105389E+08   0.939464E+02
   0.324088E-02   0.125527E+08   0.125500E+08   0.125770E+06   0.102053E+06   0.108622E+08   0.125447E+08   0.125523E+08   0.125448E+08  -0.531538E+00   0.104845E+08   0.104835E+08   0.878972E+02
   0.346428E-02   0.124817E+08   0.124789E+08   0.100603E+06   0.888040E+05   0.106672E+08   0.124732E+08   0.124813E+08   0.124732E+08  -0.528505E+00   0.104248E+08   0.104238E+08   0.820139E+02
   0.370308E-02   0.124053E+08   0.124023E+08   0.962023E+05   0.772376E+05   0.104641E+08   0.123961E+08   0.124049E+08   0.123962E+08  -0.525241E+00   0.103605E+08   0.103596E+08   0.763521E+02
   0.395834E-02   0.123232E+08   0.123200E+08   0.886123E+05   0.671435E+05   0.102527E+08   0.123134E+08   0.123227E+08   0.123134E+08  -0.521734E+00   0.102915E+08   0.102906E+08   0.710636E+02
   0.423119E-02   0.122351E+08   0.122317E+08   0.673385E+05   0.583371E+05   0.100323E+08   0.122246E+08   0.122345E+08   0.122247E+08  -0.517972E+00   0.102175E+08   0.102165E+08   0.662513E+02
   0.452285E-02   0.121407E+08   0.121371E+08   0.584984E+05   0.506564E+05   0.980240E+07   0.121296E+08   0.121401E+08   0.121296E+08  -0.513945E+00   0.101382E+08   0.101373E+08   0.618806E+02
   0.483461E-02   0.120401E+08   0.120361E+08   0.517478E+05   0.439609E+05   0.955862E+07   0.120283E+08   0.120394E+08   0.120283E+08  -0.509652E+00   0.100537E+08   0.100528E+08   0.578612E+02
   0.516787E-02   0.119323E+08   0.119281E+08   0.412877E+05   0.381248E+05   0.930390E+07   0.119199E+08   0.119317E+08   0.119199E+08  -0.505056E+00   0.996329E+07   0.996235E+07   0.540808E+02
   0.552409E-02   0.118175E+08   0.118129E+08   0.396083E+05   0.330405E+05   0.903897E+07   0.118043E+08   0.118168E+08   0.118043E+08  -0.500159E+00   0.986691E+07   0.986596E+07   0.504825E+02
   0.590488E-02   0.116953E+08   0.116903E+08   0.292392E+05   0.286133E+05   0.876490E+07   0.116813E+08   0.116945E+08   0.116813E+08  -0.494949E+00   0.976435E+07   0.976341E+07   0.471137E+02
   0.631190E-02   0.115653E+08   0.115598E+08   0.289117E+05   0.247598E+05   0.848171E+07   0.115506E+08   0.115644E+08   0.115506E+08  -0.489408E+00   0.965528E+07   0.965434E+07   0.440063E+02
   0.674699E-02   0.114275E+08   0.114215E+08   0.228929E+05   0.214077E+05   0.819261E+07   0.114120E+08   0.114265E+08   0.114120E+08  -0.483536E+00   0.953968E+07   0.953874E+07   0.411604E+02
   0.721207E-02   0.112815E+08   0.112749E+08   0.238028E+05   0.184931E+05   0.789638E+07   0.112652E+08   0.112804E+08   0.112652E+08  -0.477317E+00   0.941724E+07   0.941629E+07   0.385133E+02
   0.770920E-02   0.111270E+08   0.111198E+08   0.182044E+05   0.159605E+05   0.759275E+07   0.111100E+08   0.111259E+08   0.111100E+08  -0.470740E+00   0.928775E+07   0.928681E+07   0.360433E+02
   0.824061E-02   0.109638E+08   0.109558E+08   0.156003E+05   0.137608E+05   0.728093E+07   0.109460E+08   0.109625E+08   0.109460E+08  -0.463791E+00   0.915091E+07   0.914997E+07   0.337590E+02
   0.880864E-02   0.107915E+08   0.107827E+08   0.139291E+05   0.118517E+05   0.696269E+07   0.107730E+08   0.107902E+08   0.107730E+08  -0.456458E+00   0.900652E+07   0.900558E+07   0.316475E+02
   0.941583E-02   0.106099E+08   0.106002E+08   0.118169E+05   0.101957E+05   0.664082E+07   0.105906E+08   0.106084E+08   0.105906E+08  -0.448731E+00   0.885434E+07   0.885340E+07   0.297005E+02
   0.100649E-01   0.104188E+08   0.104080E+08   0.957415E+04   0.876053E+04   0.631818E+07   0.103987E+08   0.104171E+08   0.103987E+08  -0.440600E+00   0.869419E+07   0.869324E+07   0.278997E+02
   0.107587E-01   0.102178E+08   0.102059E+08   0.810169E+04   0.751753E+04   0.599514E+07   0.101970E+08   0.102160E+08   0.101970E+08  -0.432054E+00   0.852585E+07   0.852489E+07   0.262456E+02
   0.115003E-01   0.100068E+08   0.999359E+07   0.784330E+04   0.644185E+04   0.567077E+07   0.998525E+07   0.100047E+08   0.998526E+07  -0.423082E+00   0.834909E+07   0.834813E+07   0.247137E+02
   0.122930E-01   0.978543E+07   0.977081E+07   0.644493E+04   0.551176E+04   0.534543E+07   0.976320E+07   0.978313E+07   0.976320E+07  -0.413673E+00   0.816372E+07   0.816275E+07   0.233063E+02
   0.131403E-01   0.955352E+07   0.953734E+07   0.523628E+04   0.470832E+04   0.502132E+07   0.953063E+07   0.955098E+07   0.953064E+07  -0.403819E+00   0.796956E+07   0.796858E+07   0.220123E+02
   0.140461E-01   0.931087E+07   0.929298E+07   0.496474E+04   0.401496E+04   0.470046E+07   0.928737E+07   0.930806E+07   0.928737E+07  -0.393512E+00   0.776643E+07   0.776544E+07   0.208144E+02
   0.150143E-01   0.905735E+07   0.903760E+07   0.353521E+04   0.341726E+04   0.438397E+07   0.903327E+07   0.905425E+07   0.903327E+07  -0.382746E+00   0.755424E+07   0.755323E+07   0.197115E+02
   0.160493E-01   0.879287E+07   0.877112E+07   0.315906E+04   0.290262E+04   0.407334E+07   0.876828E+07   0.878946E+07   0.876828E+07  -0.371517E+00   0.733292E+07   0.733190E+07   0.186898E+02
   0.171556E-01   0.851748E+07   0.849357E+07   0.261423E+04   0.246008E+04   0.376934E+07   0.849242E+07   0.851373E+07   0.849242E+07  -0.359829E+00   0.710250E+07   0.710147E+07   0.177364E+02
   0.183381E-01   0.823131E+07   0.820512E+07   0.235657E+04   0.208009E+04   0.347239E+07   0.820584E+07   0.822720E+07   0.820584E+07  -0.347687E+00   0.686310E+07   0.686206E+07   0.168454E+02
   0.196022E-01   0.793468E+07   0.790609E+07   0.182095E+04   0.175434E+04   0.318470E+07   0.790887E+07   0.793019E+07   0.790887E+07  -0.335104E+00   0.661500E+07   0.661393E+07   0.160023E+02
   0.209534E-01   0.762811E+07   0.759705E+07   0.145354E+04   0.147561E+04   0.290736E+07   0.760206E+07   0.762324E+07   0.760206E+07  -0.322104E+00   0.635863E+07   0.635755E+07   0.151985E+02
   0.223977E-01   0.731242E+07   0.727885E+07   0.135336E+04   0.123760E+04   0.264098E+07   0.728620E+07   0.730716E+07   0.728620E+07  -0.308721E+00   0.609468E+07   0.609359E+07   0.144209E+02
   0.239416E-01   0.698875E+07   0.695268E+07   0.110669E+04   0.103486E+04   0.238686E+07   0.696244E+07   0.698309E+07   0.696244E+07  -0.295003E+00   0.582411E+07   0.582300E+07   0.136578E+02
   0.255920E-01   0.665862E+07   0.662015E+07   0.987393E+03   0.862637E+03   0.214621E+07   0.663234E+07   0.665258E+07   0.663234E+07  -0.281016E+00   0.554820E+07   0.554708E+07   0.128984E+02
   0.273561E-01   0.632401E+07   0.628333E+07   0.826082E+03   0.716798E+03   0.191958E+07   0.629787E+07   0.631763E+07   0.629787E+07  -0.266845E+00   0.526862E+07   0.526749E+07   0.121323E+02
   0.292417E-01   0.598742E+07   0.594481E+07   0.641850E+03   0.593750E+03   0.170798E+07   0.596154E+07   0.598073E+07   0.596154E+07  -0.252594E+00   0.498744E+07   0.498632E+07   0.113492E+02
   0.312574E-01   0.565181E+07   0.560770E+07   0.528554E+03   0.490359E+03   0.151197E+07   0.562633E+07   0.564489E+07   0.562633E+07  -0.238391E+00   0.470719E+07   0.470607E+07   0.105411E+02
   0.334120E-01   0.532067E+07   0.527559E+07   0.403884E+03   0.403885E+03   0.133200E+07   0.529571E+07   0.531360E+07   0.529571E+07  -0.224382E+00   0.443075E+07   0.442965E+07   0.970241E+01
   0.357151E-01   0.499784E+07   0.495247E+07   0.389344E+03   0.331930E+03   0.116844E+07   0.497355E+07   0.499072E+07   0.497355E+07  -0.210732E+00   0.416136E+07   0.416029E+07   0.883111E+01
   0.381770E-01   0.468738E+07   0.464253E+07   0.301854E+03   0.272383E+03   0.102121E+07   0.466391E+07   0.468034E+07   0.466391E+07  -0.197612E+00   0.390242E+07   0.390139E+07   0.792953E+01
