#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.108201E-03   0.190651E+08   0.190651E+08   0.241155E+08   0.240864E+08   0.190621E+08   0.190651E+08   0.190651E+08   0.190715E+08  -0.487978E+00   0.108704E+08   0.108703E+08   0.550160E+02
   0.115659E-03   0.190648E+08   0.190647E+08   0.239341E+08   0.239011E+08   0.190612E+08   0.190647E+08   0.190648E+08   0.190711E+08  -0.487966E+00   0.108702E+08   0.108701E+08   0.586786E+02
   0.123632E-03   0.190644E+08   0.190643E+08   0.237284E+08   0.236909E+08   0.190601E+08   0.190643E+08   0.190643E+08   0.190707E+08  -0.487953E+00   0.108699E+08   0.108699E+08   0.625655E+02
   0.132154E-03   0.190639E+08   0.190638E+08   0.234954E+08   0.234529E+08   0.190589E+08   0.190639E+08   0.190639E+08   0.190701E+08  -0.487938E+00   0.108697E+08   0.108696E+08   0.666862E+02
   0.141263E-03   0.190634E+08   0.190633E+08   0.232318E+08   0.231836E+08   0.190575E+08   0.190633E+08   0.190633E+08   0.190695E+08  -0.487921E+00   0.108693E+08   0.108693E+08   0.710493E+02
   0.151000E-03   0.190627E+08   0.190627E+08   0.229339E+08   0.228794E+08   0.190560E+08   0.190627E+08   0.190627E+08   0.190688E+08  -0.487902E+00   0.108690E+08   0.108690E+08   0.756627E+02
   0.161409E-03   0.190621E+08   0.190620E+08   0.225978E+08   0.225363E+08   0.190542E+08   0.190620E+08   0.190620E+08   0.190680E+08  -0.487880E+00   0.108686E+08   0.108685E+08   0.805332E+02
   0.172535E-03   0.190613E+08   0.190611E+08   0.222195E+08   0.221501E+08   0.190521E+08   0.190612E+08   0.190612E+08   0.190671E+08  -0.487855E+00   0.108681E+08   0.108681E+08   0.856657E+02
   0.184428E-03   0.190604E+08   0.190602E+08   0.217944E+08   0.217163E+08   0.190498E+08   0.190603E+08   0.190603E+08   0.190661E+08  -0.487826E+00   0.108676E+08   0.108676E+08   0.910629E+02
   0.197141E-03   0.190593E+08   0.190592E+08   0.213179E+08   0.212302E+08   0.190471E+08   0.190593E+08   0.190593E+08   0.190649E+08  -0.487794E+00   0.108670E+08   0.108670E+08   0.967247E+02
   0.210730E-03   0.190582E+08   0.190580E+08   0.207854E+08   0.206871E+08   0.190441E+08   0.190581E+08   0.190581E+08   0.190636E+08  -0.487757E+00   0.108663E+08   0.108663E+08   0.102647E+03
   0.225256E-03   0.190568E+08   0.190566E+08   0.201922E+08   0.200824E+08   0.190406E+08   0.190567E+08   0.190568E+08   0.190621E+08  -0.487715E+00   0.108656E+08   0.108655E+08   0.108823E+03
   0.240783E-03   0.190553E+08   0.190551E+08   0.195337E+08   0.194115E+08   0.190367E+08   0.190552E+08   0.190553E+08   0.190604E+08  -0.487668E+00   0.108647E+08   0.108646E+08   0.115238E+03
   0.257381E-03   0.190536E+08   0.190533E+08   0.188060E+08   0.186704E+08   0.190322E+08   0.190534E+08   0.190535E+08   0.190585E+08  -0.487614E+00   0.108637E+08   0.108636E+08   0.121874E+03
   0.275122E-03   0.190516E+08   0.190513E+08   0.180056E+08   0.178560E+08   0.190270E+08   0.190515E+08   0.190516E+08   0.190563E+08  -0.487553E+00   0.108625E+08   0.108624E+08   0.128702E+03
   0.294087E-03   0.190494E+08   0.190491E+08   0.171304E+08   0.169660E+08   0.190212E+08   0.190492E+08   0.190493E+08   0.190538E+08  -0.487484E+00   0.108612E+08   0.108611E+08   0.135686E+03
   0.314358E-03   0.190468E+08   0.190465E+08   0.161796E+08   0.160000E+08   0.190145E+08   0.190466E+08   0.190468E+08   0.190509E+08  -0.487406E+00   0.108598E+08   0.108596E+08   0.142780E+03
   0.336027E-03   0.190440E+08   0.190435E+08   0.151545E+08   0.149597E+08   0.190069E+08   0.190437E+08   0.190439E+08   0.190478E+08  -0.487318E+00   0.108581E+08   0.108579E+08   0.149927E+03
   0.359190E-03   0.190407E+08   0.190402E+08   0.140590E+08   0.138492E+08   0.189983E+08   0.190404E+08   0.190406E+08   0.190442E+08  -0.487218E+00   0.108562E+08   0.108560E+08   0.157056E+03
   0.383949E-03   0.190370E+08   0.190364E+08   0.129002E+08   0.126764E+08   0.189884E+08   0.190367E+08   0.190369E+08   0.190401E+08  -0.487107E+00   0.108540E+08   0.108538E+08   0.164082E+03
   0.410415E-03   0.190328E+08   0.190322E+08   0.116891E+08   0.114528E+08   0.189773E+08   0.190324E+08   0.190327E+08   0.190355E+08  -0.486981E+00   0.108516E+08   0.108514E+08   0.170908E+03
   0.438706E-03   0.190280E+08   0.190274E+08   0.104409E+08   0.101945E+08   0.189646E+08   0.190276E+08   0.190279E+08   0.190304E+08  -0.486841E+00   0.108488E+08   0.108486E+08   0.177422E+03
   0.468946E-03   0.190227E+08   0.190219E+08   0.917556E+07   0.892221E+07   0.189502E+08   0.190222E+08   0.190225E+08   0.190247E+08  -0.486683E+00   0.108457E+08   0.108454E+08   0.183496E+03
   0.501271E-03   0.190166E+08   0.190158E+08   0.791763E+07   0.766148E+07   0.189339E+08   0.190161E+08   0.190165E+08   0.190182E+08  -0.486508E+00   0.108422E+08   0.108419E+08   0.188996E+03
   0.535824E-03   0.190098E+08   0.190089E+08   0.669567E+07   0.644180E+07   0.189154E+08   0.190092E+08   0.190096E+08   0.190110E+08  -0.486312E+00   0.108382E+08   0.108379E+08   0.193775E+03
   0.572759E-03   0.190021E+08   0.190011E+08   0.554110E+07   0.529538E+07   0.188945E+08   0.190015E+08   0.190020E+08   0.190029E+08  -0.486094E+00   0.108337E+08   0.108334E+08   0.197687E+03
   0.612240E-03   0.189935E+08   0.189924E+08   0.448609E+07   0.425494E+07   0.188708E+08   0.189928E+08   0.189933E+08   0.189940E+08  -0.485852E+00   0.108287E+08   0.108283E+08   0.200588E+03
   0.654442E-03   0.189839E+08   0.189826E+08   0.356047E+07   0.335045E+07   0.188441E+08   0.189830E+08   0.189837E+08   0.189840E+08  -0.485584E+00   0.108231E+08   0.108227E+08   0.202348E+03
   0.699554E-03   0.189730E+08   0.189717E+08   0.278794E+07   0.260516E+07   0.188139E+08   0.189721E+08   0.189728E+08   0.189728E+08  -0.485288E+00   0.108168E+08   0.108163E+08   0.202858E+03
   0.747774E-03   0.189610E+08   0.189595E+08   0.218175E+07   0.203116E+07   0.187800E+08   0.189599E+08   0.189607E+08   0.189605E+08  -0.484960E+00   0.108098E+08   0.108093E+08   0.202040E+03
   0.799319E-03   0.189475E+08   0.189459E+08   0.174075E+07   0.162535E+07   0.187418E+08   0.189463E+08   0.189473E+08   0.189468E+08  -0.484599E+00   0.108019E+08   0.108014E+08   0.199858E+03
   0.854417E-03   0.189325E+08   0.189308E+08   0.144690E+07   0.136702E+07   0.186989E+08   0.189312E+08   0.189322E+08   0.189316E+08  -0.484200E+00   0.107932E+08   0.107927E+08   0.196325E+03
   0.913313E-03   0.189159E+08   0.189140E+08   0.126577E+07   0.121866E+07   0.186508E+08   0.189144E+08   0.189156E+08   0.189147E+08  -0.483761E+00   0.107836E+08   0.107830E+08   0.191501E+03
   0.976269E-03   0.188974E+08   0.188954E+08   0.115116E+07   0.113104E+07   0.185970E+08   0.188957E+08   0.188971E+08   0.188960E+08  -0.483276E+00   0.107728E+08   0.107723E+08   0.185492E+03
   0.104356E-02   0.188769E+08   0.188749E+08   0.105447E+07   0.105323E+07   0.185369E+08   0.188751E+08   0.188766E+08   0.188753E+08  -0.482742E+00   0.107610E+08   0.107604E+08   0.178444E+03
   0.111550E-02   0.188542E+08   0.188521E+08   0.937381E+06   0.945962E+06   0.184699E+08   0.188522E+08   0.188539E+08   0.188524E+08  -0.482153E+00   0.107479E+08   0.107473E+08   0.170524E+03
   0.119239E-02   0.188292E+08   0.188270E+08   0.784074E+06   0.794229E+06   0.183955E+08   0.188269E+08   0.188289E+08   0.188271E+08  -0.481503E+00   0.107335E+08   0.107329E+08   0.161912E+03
   0.127458E-02   0.188016E+08   0.187994E+08   0.607196E+06   0.613132E+06   0.183128E+08   0.187991E+08   0.188013E+08   0.187992E+08  -0.480786E+00   0.107175E+08   0.107169E+08   0.152788E+03
   0.136244E-02   0.187712E+08   0.187689E+08   0.441696E+06   0.440935E+06   0.182215E+08   0.187684E+08   0.187708E+08   0.187685E+08  -0.479997E+00   0.107000E+08   0.106994E+08   0.143334E+03
   0.145636E-02   0.187377E+08   0.187354E+08   0.325274E+06   0.318317E+06   0.181207E+08   0.187346E+08   0.187374E+08   0.187347E+08  -0.479130E+00   0.106807E+08   0.106801E+08   0.133741E+03
   0.155674E-02   0.187009E+08   0.186985E+08   0.273099E+06   0.262098E+06   0.180099E+08   0.186974E+08   0.187005E+08   0.186975E+08  -0.478177E+00   0.106596E+08   0.106590E+08   0.124214E+03
   0.166405E-02   0.186605E+08   0.186581E+08   0.263537E+06   0.250877E+06   0.178885E+08   0.186567E+08   0.186601E+08   0.186568E+08  -0.477132E+00   0.106363E+08   0.106357E+08   0.114976E+03
   0.177876E-02   0.186162E+08   0.186138E+08   0.251062E+06   0.238825E+06   0.177561E+08   0.186120E+08   0.186159E+08   0.186121E+08  -0.475988E+00   0.106109E+08   0.106103E+08   0.106242E+03
   0.190137E-02   0.185678E+08   0.185653E+08   0.204001E+06   0.194278E+06   0.176122E+08   0.185631E+08   0.185674E+08   0.185631E+08  -0.474735E+00   0.105830E+08   0.105824E+08   0.981821E+02
   0.203243E-02   0.185148E+08   0.185123E+08   0.135652E+06   0.130353E+06   0.174565E+08   0.185096E+08   0.185144E+08   0.185097E+08  -0.473367E+00   0.105525E+08   0.105520E+08   0.908896E+02
   0.217253E-02   0.184569E+08   0.184544E+08   0.896265E+05   0.888241E+05   0.172888E+08   0.184513E+08   0.184565E+08   0.184513E+08  -0.471873E+00   0.105193E+08   0.105188E+08   0.843763E+02
   0.232228E-02   0.183938E+08   0.183913E+08   0.844448E+05   0.850924E+05   0.171091E+08   0.183877E+08   0.183934E+08   0.183877E+08  -0.470246E+00   0.104831E+08   0.104825E+08   0.785940E+02
   0.248236E-02   0.183252E+08   0.183226E+08   0.869117E+05  -0.335621E+05   0.169172E+08   0.183185E+08   0.183248E+08   0.183185E+08  -0.468475E+00   0.104437E+08   0.104432E+08   0.734562E+02
   0.265347E-02   0.182507E+08   0.182480E+08   0.646296E+05  -0.292554E+05   0.167134E+08   0.182434E+08   0.182503E+08   0.182434E+08  -0.466554E+00   0.104010E+08   0.104004E+08   0.688352E+02
   0.283638E-02   0.181699E+08   0.181671E+08   0.406150E+05  -0.254925E+05   0.164977E+08   0.181620E+08   0.181695E+08   0.181620E+08  -0.464470E+00   0.103546E+08   0.103540E+08   0.645686E+02
   0.303189E-02   0.180824E+08   0.180795E+08   0.421929E+05  -0.222054E+05   0.162702E+08   0.180738E+08   0.180820E+08   0.180738E+08  -0.462216E+00   0.103044E+08   0.103039E+08   0.605100E+02
   0.324088E-02   0.179879E+08   0.179848E+08   0.395713E+05  -0.193345E+05   0.160308E+08   0.179786E+08   0.179874E+08   0.179786E+08  -0.459781E+00   0.102503E+08   0.102497E+08   0.565829E+02
   0.346428E-02   0.178860E+08   0.178827E+08   0.197931E+05  -0.168276E+05   0.157795E+08   0.178760E+08   0.178855E+08   0.178760E+08  -0.457156E+00   0.101918E+08   0.101913E+08   0.527777E+02
   0.370308E-02   0.177762E+08   0.177728E+08   0.174815E+05  -0.146392E+05   0.155157E+08   0.177655E+08   0.177757E+08   0.177655E+08  -0.454330E+00   0.101290E+08   0.101284E+08   0.491325E+02
   0.395834E-02   0.176583E+08   0.176547E+08   0.157047E+05  -0.127293E+05   0.152389E+08   0.176468E+08   0.176577E+08   0.176468E+08  -0.451295E+00   0.100614E+08   0.100608E+08   0.457257E+02
   0.423119E-02   0.175317E+08   0.175280E+08   0.641431E+04  -0.110628E+05   0.149483E+08   0.175196E+08   0.175312E+08   0.175196E+08  -0.448039E+00   0.998895E+07   0.998839E+07   0.426129E+02
   0.452285E-02   0.173962E+08   0.173922E+08   0.102705E+05  -0.960936E+04   0.146431E+08   0.173832E+08   0.173956E+08   0.173832E+08  -0.444553E+00   0.991136E+07   0.991081E+07   0.397833E+02
   0.483461E-02   0.172518E+08   0.172475E+08   0.385297E+04  -0.834229E+04   0.143183E+08   0.172379E+08   0.172511E+08   0.172379E+08  -0.440837E+00   0.982866E+07   0.982811E+07   0.371813E+02
   0.516787E-02   0.170971E+08   0.170925E+08   0.880418E+04  -0.723761E+04   0.139776E+08   0.170824E+08   0.170964E+08   0.170824E+08  -0.436859E+00   0.974014E+07   0.973958E+07   0.347306E+02
   0.552409E-02   0.169323E+08   0.169273E+08   0.389209E+04  -0.627506E+04   0.136217E+08   0.169166E+08   0.169315E+08   0.169166E+08  -0.432620E+00   0.964580E+07   0.964524E+07   0.324065E+02
   0.590488E-02   0.167569E+08   0.167515E+08   0.663579E+04  -0.543670E+04   0.132516E+08   0.167403E+08   0.167560E+08   0.167403E+08  -0.428109E+00   0.954542E+07   0.954487E+07   0.302257E+02
   0.631190E-02   0.165703E+08   0.165645E+08   0.172212E+04  -0.470675E+04   0.128675E+08   0.165528E+08   0.165694E+08   0.165528E+08  -0.423314E+00   0.943868E+07   0.943813E+07   0.282172E+02
   0.674699E-02   0.163725E+08   0.163662E+08   0.218886E+04  -0.407160E+04   0.124722E+08   0.163540E+08   0.163715E+08   0.163540E+08  -0.418231E+00   0.932555E+07   0.932500E+07   0.263726E+02
   0.721207E-02   0.161630E+08   0.161561E+08   0.256500E+04  -0.351918E+04   0.120644E+08   0.161435E+08   0.161619E+08   0.161435E+08  -0.412847E+00   0.920571E+07   0.920516E+07   0.246587E+02
   0.770920E-02   0.159414E+08   0.159338E+08   0.227487E+03  -0.303898E+04   0.116438E+08   0.159209E+08   0.159402E+08   0.159209E+08  -0.407155E+00   0.907900E+07   0.907845E+07   0.230576E+02
   0.824061E-02   0.157072E+08   0.156989E+08   0.711895E+03  -0.262177E+04   0.112098E+08   0.156857E+08   0.157059E+08   0.156857E+08  -0.401139E+00   0.894509E+07   0.894454E+07   0.215765E+02
   0.880864E-02   0.154601E+08   0.154509E+08   0.181302E+03  -0.225948E+04   0.107650E+08   0.154375E+08   0.154586E+08   0.154375E+08  -0.394793E+00   0.880380E+07   0.880325E+07   0.202067E+02
   0.941583E-02   0.151995E+08   0.151894E+08   0.910767E+03  -0.194509E+04   0.103126E+08   0.151760E+08   0.151980E+08   0.151760E+08  -0.388105E+00   0.865490E+07   0.865435E+07   0.189425E+02
   0.100649E-01   0.149253E+08   0.149142E+08   0.608333E+03  -0.167245E+04   0.985526E+07   0.149008E+08   0.149236E+08   0.149008E+08  -0.381067E+00   0.849820E+07   0.849765E+07   0.177726E+02
   0.107587E-01   0.146371E+08   0.146248E+08   0.302204E+03  -0.143619E+04   0.939330E+07   0.146116E+08   0.146351E+08   0.146116E+08  -0.373670E+00   0.833350E+07   0.833295E+07   0.166969E+02
   0.115003E-01   0.143344E+08   0.143208E+08  -0.101485E+02  -0.123162E+04   0.892611E+07   0.143079E+08   0.143322E+08   0.143079E+08  -0.365905E+00   0.816058E+07   0.816002E+07   0.157006E+02
   0.122930E-01   0.140169E+08   0.140019E+08  -0.145544E+03  -0.105463E+04   0.845497E+07   0.139895E+08   0.140145E+08   0.139895E+08  -0.357762E+00   0.797923E+07   0.797867E+07   0.147842E+02
   0.131403E-01   0.136843E+08   0.136677E+08  -0.281415E+03  -0.901622E+03   0.798268E+07   0.136561E+08   0.136817E+08   0.136561E+08  -0.349234E+00   0.778929E+07   0.778873E+07   0.139408E+02
   0.140461E-01   0.133363E+08   0.133180E+08   0.508083E+02  -0.769486E+03   0.751147E+07   0.133073E+08   0.133334E+08   0.133073E+08  -0.340314E+00   0.759060E+07   0.759003E+07   0.131600E+02
   0.150143E-01   0.129727E+08   0.129526E+08  -0.183205E+03  -0.655489E+03   0.704306E+07   0.129430E+08   0.129696E+08   0.129430E+08  -0.330997E+00   0.738306E+07   0.738248E+07   0.124403E+02
   0.160493E-01   0.125935E+08   0.125714E+08   0.173076E+02  -0.557256E+03   0.657966E+07   0.125630E+08   0.125900E+08   0.125630E+08  -0.321281E+00   0.716660E+07   0.716601E+07   0.117737E+02
   0.171556E-01   0.121987E+08   0.121743E+08  -0.158591E+03  -0.472714E+03   0.612232E+07   0.121676E+08   0.121948E+08   0.121676E+08  -0.311167E+00   0.694125E+07   0.694066E+07   0.111519E+02
   0.183381E-01   0.117884E+08   0.117618E+08  -0.105021E+03  -0.400058E+03   0.567249E+07   0.117567E+08   0.117842E+08   0.117567E+08  -0.300661E+00   0.670714E+07   0.670654E+07   0.105713E+02
   0.196022E-01   0.113631E+08   0.113341E+08  -0.108469E+03  -0.337715E+03   0.523319E+07   0.113310E+08   0.113585E+08   0.113310E+08  -0.289774E+00   0.646452E+07   0.646392E+07   0.100226E+02
   0.209534E-01   0.109236E+08   0.108921E+08  -0.283815E+02  -0.284320E+03   0.480596E+07   0.108912E+08   0.109187E+08   0.108912E+08  -0.278527E+00   0.621385E+07   0.621323E+07   0.950080E+01
   0.223977E-01   0.104711E+08   0.104371E+08  -0.348866E+02  -0.238682E+03   0.439244E+07   0.104385E+08   0.104658E+08   0.104385E+08  -0.266949E+00   0.595577E+07   0.595515E+07   0.899764E+01
   0.239416E-01   0.100072E+08   0.997065E+07  -0.639501E+02  -0.199767E+03   0.399471E+07   0.997445E+07   0.100014E+08   0.997445E+07  -0.255082E+00   0.569123E+07   0.569060E+07   0.850588E+01
   0.255920E-01   0.953400E+07   0.949509E+07  -0.526247E+02  -0.166676E+03   0.361483E+07   0.950133E+07   0.952789E+07   0.950133E+07  -0.242982E+00   0.542149E+07   0.542086E+07   0.801902E+01
   0.273561E-01   0.905447E+07   0.901334E+07  -0.104368E+03  -0.138625E+03   0.325410E+07   0.902199E+07   0.904801E+07   0.902199E+07  -0.230724E+00   0.514818E+07   0.514754E+07   0.753046E+01
   0.292417E-01   0.857212E+07   0.852908E+07   0.505193E+01  -0.114934E+03   0.291451E+07   0.853999E+07   0.856537E+07   0.853999E+07  -0.218397E+00   0.487333E+07   0.487269E+07   0.703402E+01
   0.312574E-01   0.809125E+07   0.804670E+07  -0.265930E+02  -0.950060E+02   0.259730E+07   0.805961E+07   0.808426E+07   0.805961E+07  -0.206113E+00   0.459938E+07   0.459875E+07   0.652473E+01
   0.334120E-01   0.761682E+07   0.757131E+07  -0.442073E+02  -0.783216E+02   0.230374E+07   0.758585E+07   0.760968E+07   0.758585E+07  -0.193997E+00   0.432918E+07   0.432856E+07   0.599914E+01
   0.357151E-01   0.715436E+07   0.710857E+07  -0.412638E+02  -0.644241E+02   0.203474E+07   0.712421E+07   0.714717E+07   0.712421E+07  -0.182191E+00   0.406588E+07   0.406527E+07   0.545590E+01
   0.381770E-01   0.670969E+07   0.666443E+07  -0.259432E+02  -0.529111E+02   0.179077E+07   0.668053E+07   0.670259E+07   0.668053E+07  -0.170844E+00   0.381280E+07   0.381222E+07   0.489631E+01
