#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.161409E-03   0.181109E+08   0.181108E+08   0.216307E+08   0.215742E+08   0.181033E+08   0.181109E+08   0.181109E+08   0.181172E+08  -0.505070E+00   0.112709E+08   0.112708E+08   0.857471E+02
   0.172535E-03   0.181102E+08   0.181101E+08   0.212915E+08   0.212277E+08   0.181013E+08   0.181101E+08   0.181102E+08   0.181163E+08  -0.505044E+00   0.112704E+08   0.112703E+08   0.912255E+02
   0.184428E-03   0.181093E+08   0.181092E+08   0.209099E+08   0.208381E+08   0.180991E+08   0.181093E+08   0.181093E+08   0.181154E+08  -0.505015E+00   0.112699E+08   0.112698E+08   0.969894E+02
   0.197141E-03   0.181084E+08   0.181082E+08   0.204818E+08   0.204011E+08   0.180965E+08   0.181083E+08   0.181084E+08   0.181143E+08  -0.504982E+00   0.112693E+08   0.112692E+08   0.103040E+03
   0.210730E-03   0.181073E+08   0.181071E+08   0.200028E+08   0.199122E+08   0.180935E+08   0.181072E+08   0.181072E+08   0.181130E+08  -0.504944E+00   0.112686E+08   0.112685E+08   0.109373E+03
   0.225256E-03   0.181060E+08   0.181058E+08   0.194682E+08   0.193669E+08   0.180902E+08   0.181059E+08   0.181060E+08   0.181116E+08  -0.504901E+00   0.112678E+08   0.112677E+08   0.115982E+03
   0.240783E-03   0.181046E+08   0.181044E+08   0.188739E+08   0.187609E+08   0.180864E+08   0.181045E+08   0.181046E+08   0.181100E+08  -0.504853E+00   0.112669E+08   0.112668E+08   0.122854E+03
   0.257381E-03   0.181030E+08   0.181027E+08   0.182158E+08   0.180902E+08   0.180820E+08   0.181028E+08   0.181029E+08   0.181081E+08  -0.504798E+00   0.112658E+08   0.112657E+08   0.129968E+03
   0.275122E-03   0.181011E+08   0.181008E+08   0.174904E+08   0.173513E+08   0.180770E+08   0.181010E+08   0.181011E+08   0.181060E+08  -0.504735E+00   0.112647E+08   0.112645E+08   0.137298E+03
   0.294087E-03   0.180990E+08   0.180987E+08   0.166950E+08   0.165418E+08   0.180714E+08   0.180988E+08   0.180990E+08   0.181037E+08  -0.504664E+00   0.112633E+08   0.112632E+08   0.144807E+03
   0.314358E-03   0.180966E+08   0.180962E+08   0.158282E+08   0.156604E+08   0.180649E+08   0.180964E+08   0.180966E+08   0.181010E+08  -0.504584E+00   0.112618E+08   0.112617E+08   0.152446E+03
   0.336027E-03   0.180939E+08   0.180935E+08   0.148904E+08   0.147077E+08   0.180576E+08   0.180937E+08   0.180938E+08   0.180980E+08  -0.504493E+00   0.112601E+08   0.112599E+08   0.160156E+03
   0.359190E-03   0.180908E+08   0.180903E+08   0.138841E+08   0.136866E+08   0.180492E+08   0.180905E+08   0.180907E+08   0.180946E+08  -0.504391E+00   0.112581E+08   0.112579E+08   0.167864E+03
   0.383949E-03   0.180873E+08   0.180868E+08   0.128146E+08   0.126028E+08   0.180397E+08   0.180870E+08   0.180872E+08   0.180907E+08  -0.504276E+00   0.112559E+08   0.112557E+08   0.175481E+03
   0.410415E-03   0.180833E+08   0.180828E+08   0.116905E+08   0.114656E+08   0.180289E+08   0.180830E+08   0.180833E+08   0.180864E+08  -0.504147E+00   0.112534E+08   0.112532E+08   0.182905E+03
   0.438706E-03   0.180789E+08   0.180782E+08   0.105244E+08   0.102882E+08   0.180166E+08   0.180785E+08   0.180788E+08   0.180815E+08  -0.504002E+00   0.112506E+08   0.112503E+08   0.190015E+03
   0.468946E-03   0.180738E+08   0.180731E+08   0.933308E+07   0.908833E+07   0.180027E+08   0.180734E+08   0.180737E+08   0.180761E+08  -0.503840E+00   0.112474E+08   0.112471E+08   0.196678E+03
   0.501271E-03   0.180681E+08   0.180673E+08   0.813783E+07   0.788802E+07   0.179869E+08   0.180676E+08   0.180680E+08   0.180699E+08  -0.503658E+00   0.112437E+08   0.112434E+08   0.202746E+03
   0.535824E-03   0.180616E+08   0.180607E+08   0.696400E+07   0.671358E+07   0.179690E+08   0.180611E+08   0.180615E+08   0.180631E+08  -0.503456E+00   0.112396E+08   0.112393E+08   0.208063E+03
   0.572759E-03   0.180544E+08   0.180534E+08   0.584024E+07   0.559450E+07   0.179487E+08   0.180538E+08   0.180542E+08   0.180554E+08  -0.503231E+00   0.112350E+08   0.112346E+08   0.212466E+03
   0.612240E-03   0.180462E+08   0.180451E+08   0.479685E+07   0.456174E+07   0.179258E+08   0.180455E+08   0.180461E+08   0.180469E+08  -0.502980E+00   0.112299E+08   0.112294E+08   0.215796E+03
   0.654442E-03   0.180371E+08   0.180359E+08   0.386332E+07   0.364518E+07   0.178999E+08   0.180363E+08   0.180369E+08   0.180374E+08  -0.502703E+00   0.112241E+08   0.112236E+08   0.217906E+03
   0.699554E-03   0.180269E+08   0.180255E+08   0.306504E+07   0.287004E+07   0.178706E+08   0.180260E+08   0.180267E+08   0.180268E+08  -0.502396E+00   0.112176E+08   0.112171E+08   0.218667E+03
   0.747774E-03   0.180154E+08   0.180140E+08   0.241929E+07   0.225286E+07   0.178377E+08   0.180144E+08   0.180152E+08   0.180151E+08  -0.502056E+00   0.112103E+08   0.112098E+08   0.217985E+03
   0.799319E-03   0.180027E+08   0.180011E+08   0.193134E+07   0.179743E+07   0.178006E+08   0.180015E+08   0.180024E+08   0.180021E+08  -0.501682E+00   0.112022E+08   0.112016E+08   0.215812E+03
   0.854417E-03   0.179885E+08   0.179868E+08   0.159125E+07   0.149162E+07   0.177590E+08   0.179872E+08   0.179882E+08   0.179876E+08  -0.501268E+00   0.111932E+08   0.111926E+08   0.212147E+03
   0.913313E-03   0.179727E+08   0.179709E+08   0.137302E+07   0.130665E+07   0.177123E+08   0.179712E+08   0.179724E+08   0.179716E+08  -0.500813E+00   0.111832E+08   0.111826E+08   0.207049E+03
   0.976269E-03   0.179551E+08   0.179532E+08   0.123709E+07   0.120001E+07   0.176601E+08   0.179535E+08   0.179548E+08   0.179539E+08  -0.500311E+00   0.111721E+08   0.111714E+08   0.200631E+03
   0.104356E-02   0.179357E+08   0.179337E+08   0.113726E+07   0.112293E+07   0.176018E+08   0.179339E+08   0.179354E+08   0.179342E+08  -0.499757E+00   0.111598E+08   0.111592E+08   0.193051E+03
   0.111550E-02   0.179142E+08   0.179121E+08   0.103161E+07   0.103188E+07   0.175367E+08   0.179122E+08   0.179139E+08   0.179125E+08  -0.499147E+00   0.111462E+08   0.111456E+08   0.184501E+03
   0.119239E-02   0.178904E+08   0.178883E+08   0.894833E+06   0.901491E+06   0.174644E+08   0.178882E+08   0.178901E+08   0.178884E+08  -0.498474E+00   0.111313E+08   0.111306E+08   0.175188E+03
   0.127458E-02   0.178642E+08   0.178620E+08   0.727250E+06   0.733589E+06   0.173841E+08   0.178617E+08   0.178639E+08   0.178619E+08  -0.497732E+00   0.111147E+08   0.111141E+08   0.165319E+03
   0.136244E-02   0.178353E+08   0.178331E+08   0.554499E+06   0.556506E+06   0.172954E+08   0.178326E+08   0.178350E+08   0.178327E+08  -0.496916E+00   0.110966E+08   0.110959E+08   0.155100E+03
   0.145636E-02   0.178036E+08   0.178013E+08   0.414285E+06   0.410818E+06   0.171975E+08   0.178005E+08   0.178032E+08   0.178006E+08  -0.496017E+00   0.110766E+08   0.110759E+08   0.144736E+03
   0.155674E-02   0.177686E+08   0.177663E+08   0.333246E+06   0.325189E+06   0.170899E+08   0.177652E+08   0.177682E+08   0.177653E+08  -0.495031E+00   0.110546E+08   0.110540E+08   0.134441E+03
   0.166405E-02   0.177303E+08   0.177279E+08   0.306526E+06   0.295516E+06   0.169720E+08   0.177265E+08   0.177299E+08   0.177266E+08  -0.493949E+00   0.110305E+08   0.110299E+08   0.124447E+03
   0.177876E-02   0.176882E+08   0.176859E+08   0.297419E+06   0.285131E+06   0.168435E+08   0.176840E+08   0.176878E+08   0.176841E+08  -0.492764E+00   0.110041E+08   0.110035E+08   0.114983E+03
   0.190137E-02   0.176422E+08   0.176398E+08   0.264831E+06   0.253211E+06   0.167038E+08   0.176376E+08   0.176418E+08   0.176376E+08  -0.491468E+00   0.109752E+08   0.109746E+08   0.106245E+03
   0.203243E-02   0.175918E+08   0.175894E+08   0.200737E+06   0.192224E+06   0.165527E+08   0.175868E+08   0.175914E+08   0.175868E+08  -0.490051E+00   0.109437E+08   0.109430E+08   0.983461E+02
   0.217253E-02   0.175369E+08   0.175345E+08   0.138758E+06   0.135036E+06   0.163901E+08   0.175313E+08   0.175365E+08   0.175314E+08  -0.488505E+00   0.109092E+08   0.109086E+08   0.913032E+02
   0.232228E-02   0.174770E+08   0.174745E+08   0.113777E+06   0.113625E+06   0.162158E+08   0.174709E+08   0.174766E+08   0.174710E+08  -0.486820E+00   0.108717E+08   0.108710E+08   0.850549E+02
   0.248236E-02   0.174118E+08   0.174093E+08   0.114582E+06   0.114120E+06   0.160300E+08   0.174052E+08   0.174114E+08   0.174053E+08  -0.484988E+00   0.108308E+08   0.108302E+08   0.794970E+02
   0.265347E-02   0.173410E+08   0.173384E+08   0.101011E+06   0.122651E+05   0.158326E+08   0.173339E+08   0.173406E+08   0.173339E+08  -0.482998E+00   0.107865E+08   0.107859E+08   0.744953E+02
   0.283638E-02   0.172643E+08   0.172615E+08   0.709900E+05   0.106837E+05   0.156239E+08   0.172565E+08   0.172638E+08   0.172565E+08  -0.480841E+00   0.107384E+08   0.107378E+08   0.698834E+02
   0.303189E-02   0.171812E+08   0.171783E+08   0.599175E+05   0.930203E+04   0.154040E+08   0.171728E+08   0.171807E+08   0.171728E+08  -0.478508E+00   0.106864E+08   0.106858E+08   0.654980E+02
   0.324088E-02   0.170914E+08   0.170884E+08   0.622065E+05   0.809519E+04   0.151728E+08   0.170823E+08   0.170909E+08   0.170823E+08  -0.475987E+00   0.106302E+08   0.106296E+08   0.612476E+02
   0.346428E-02   0.169946E+08   0.169914E+08   0.449891E+05   0.704151E+04   0.149303E+08   0.169848E+08   0.169941E+08   0.169848E+08  -0.473270E+00   0.105696E+08   0.105690E+08   0.571288E+02
   0.370308E-02   0.168903E+08   0.168870E+08   0.307355E+05   0.612175E+04   0.146761E+08   0.168799E+08   0.168898E+08   0.168799E+08  -0.470345E+00   0.105044E+08   0.105038E+08   0.531869E+02
   0.395834E-02   0.167783E+08   0.167748E+08   0.319969E+05   0.531908E+04   0.144096E+08   0.167671E+08   0.167778E+08   0.167671E+08  -0.467203E+00   0.104344E+08   0.104338E+08   0.494986E+02
   0.423119E-02   0.166581E+08   0.166544E+08   0.210037E+05   0.461892E+04   0.141301E+08   0.166462E+08   0.166575E+08   0.166462E+08  -0.463832E+00   0.103593E+08   0.103586E+08   0.461304E+02
   0.452285E-02   0.165294E+08   0.165254E+08   0.193645E+05   0.400835E+04   0.138368E+08   0.165167E+08   0.165288E+08   0.165167E+08  -0.460224E+00   0.102788E+08   0.102782E+08   0.430701E+02
   0.483461E-02   0.163922E+08   0.163879E+08   0.158329E+05   0.347614E+04   0.135247E+08   0.163786E+08   0.163915E+08   0.163786E+08  -0.456377E+00   0.101931E+08   0.101924E+08   0.402544E+02
   0.516787E-02   0.162452E+08   0.162407E+08   0.134596E+05   0.301242E+04   0.131975E+08   0.162308E+08   0.162445E+08   0.162308E+08  -0.452259E+00   0.101013E+08   0.101007E+08   0.376045E+02
   0.552409E-02   0.160887E+08   0.160837E+08   0.140711E+05   0.260859E+04   0.128560E+08   0.160734E+08   0.160879E+08   0.160734E+08  -0.447871E+00   0.100035E+08   0.100028E+08   0.350885E+02
   0.590488E-02   0.159220E+08   0.159167E+08   0.113793E+05   0.225713E+04   0.125012E+08   0.159058E+08   0.159212E+08   0.159058E+08  -0.443202E+00   0.989937E+07   0.989875E+07   0.327297E+02
   0.631190E-02   0.157448E+08   0.157390E+08   0.920813E+04   0.195136E+04   0.121331E+08   0.157277E+08   0.157439E+08   0.157277E+08  -0.438238E+00   0.978869E+07   0.978807E+07   0.305561E+02
   0.674699E-02   0.155569E+08   0.155506E+08   0.795598E+04   0.168554E+04   0.117547E+08   0.155389E+08   0.155559E+08   0.155389E+08  -0.432976E+00   0.967138E+07   0.967076E+07   0.285608E+02
   0.721207E-02   0.153579E+08   0.153510E+08   0.493491E+04   0.145455E+04   0.113647E+08   0.153389E+08   0.153568E+08   0.153389E+08  -0.427403E+00   0.954712E+07   0.954651E+07   0.267072E+02
   0.770920E-02   0.151474E+08   0.151398E+08   0.518511E+04   0.125395E+04   0.109627E+08   0.151274E+08   0.151462E+08   0.151274E+08  -0.421511E+00   0.941573E+07   0.941511E+07   0.249747E+02
   0.824061E-02   0.149249E+08   0.149166E+08   0.461728E+04   0.107986E+04   0.105483E+08   0.149039E+08   0.149236E+08   0.149039E+08  -0.415284E+00   0.927688E+07   0.927626E+07   0.233727E+02
   0.880864E-02   0.146901E+08   0.146809E+08   0.360521E+04   0.928888E+03   0.101238E+08   0.146681E+08   0.146886E+08   0.146681E+08  -0.408714E+00   0.913037E+07   0.912975E+07   0.218911E+02
   0.941583E-02   0.144426E+08   0.144325E+08   0.279551E+04   0.798072E+03   0.969235E+07   0.144197E+08   0.144410E+08   0.144197E+08  -0.401791E+00   0.897596E+07   0.897534E+07   0.205238E+02
   0.100649E-01   0.141821E+08   0.141710E+08   0.171050E+04   0.684810E+03   0.925679E+07   0.141582E+08   0.141803E+08   0.141582E+08  -0.394506E+00   0.881348E+07   0.881285E+07   0.192586E+02
   0.107587E-01   0.139082E+08   0.138960E+08   0.165579E+04   0.586818E+03   0.881729E+07   0.138834E+08   0.139063E+08   0.138834E+08  -0.386849E+00   0.864268E+07   0.864206E+07   0.180953E+02
   0.115003E-01   0.136206E+08   0.136071E+08   0.165697E+04   0.502108E+03   0.837324E+07   0.135949E+08   0.136185E+08   0.135949E+08  -0.378810E+00   0.846336E+07   0.846274E+07   0.170179E+02
   0.122930E-01   0.133190E+08   0.133040E+08   0.135146E+04   0.428954E+03   0.792579E+07   0.132924E+08   0.133167E+08   0.132924E+08  -0.370381E+00   0.827532E+07   0.827469E+07   0.160269E+02
   0.131403E-01   0.130030E+08   0.129865E+08   0.121591E+04   0.365847E+03   0.747766E+07   0.129756E+08   0.130004E+08   0.129756E+08  -0.361553E+00   0.807835E+07   0.807772E+07   0.151151E+02
   0.140461E-01   0.126724E+08   0.126542E+08   0.694454E+03   0.311464E+03   0.703104E+07   0.126442E+08   0.126696E+08   0.126442E+08  -0.352319E+00   0.787231E+07   0.787167E+07   0.142710E+02
   0.150143E-01   0.123270E+08   0.123069E+08   0.562450E+03   0.264652E+03   0.658755E+07   0.122981E+08   0.123239E+08   0.122981E+08  -0.342675E+00   0.765708E+07   0.765644E+07   0.134930E+02
   0.160493E-01   0.119667E+08   0.119446E+08   0.606425E+03   0.224410E+03   0.614930E+07   0.119371E+08   0.119632E+08   0.119371E+08  -0.332617E+00   0.743262E+07   0.743196E+07   0.127723E+02
   0.171556E-01   0.115916E+08   0.115673E+08   0.335835E+03   0.189861E+03   0.571729E+07   0.115614E+08   0.115878E+08   0.115614E+08  -0.322147E+00   0.719893E+07   0.719826E+07   0.121001E+02
   0.183381E-01   0.112017E+08   0.111752E+08   0.339269E+03   0.160247E+03   0.529279E+07   0.111711E+08   0.111976E+08   0.111711E+08  -0.311271E+00   0.695615E+07   0.695547E+07   0.114723E+02
   0.196022E-01   0.107977E+08   0.107687E+08   0.443235E+03   0.134906E+03   0.487872E+07   0.107666E+08   0.107932E+08   0.107666E+08  -0.300001E+00   0.670455E+07   0.670386E+07   0.108790E+02
   0.209534E-01   0.103802E+08   0.103487E+08   0.299570E+03   0.113263E+03   0.447651E+07   0.103487E+08   0.103752E+08   0.103487E+08  -0.288357E+00   0.644458E+07   0.644389E+07   0.103146E+02
   0.223977E-01   0.995020E+07   0.991625E+07   0.339371E+03   0.948172E+02   0.408765E+07   0.991856E+07   0.994487E+07   0.991856E+07  -0.276371E+00   0.617695E+07   0.617625E+07   0.977022E+01
   0.239416E-01   0.950939E+07   0.947294E+07   0.789733E+02   0.791359E+02   0.371408E+07   0.947767E+07   0.950367E+07   0.947767E+07  -0.264086E+00   0.590260E+07   0.590190E+07   0.923795E+01
   0.255920E-01   0.905982E+07   0.902097E+07   0.848688E+02   0.658421E+02   0.335772E+07   0.902814E+07   0.905372E+07   0.902814E+07  -0.251560E+00   0.562286E+07   0.562215E+07   0.871073E+01
   0.273561E-01   0.860419E+07   0.856313E+07   0.144390E+03   0.546078E+02   0.301972E+07   0.857270E+07   0.859775E+07   0.857270E+07  -0.238870E+00   0.533942E+07   0.533870E+07   0.818137E+01
   0.292417E-01   0.814589E+07   0.810290E+07   0.123045E+03   0.451491E+02   0.270192E+07   0.811472E+07   0.813914E+07   0.811472E+07  -0.226109E+00   0.505437E+07   0.505365E+07   0.764316E+01
   0.312574E-01   0.768898E+07   0.764448E+07   0.380850E+02   0.372180E+02   0.240543E+07   0.765829E+07   0.768199E+07   0.765829E+07  -0.213391E+00   0.477026E+07   0.476955E+07   0.709070E+01
   0.334120E-01   0.723818E+07   0.719272E+07   0.658874E+02   0.305987E+02   0.213136E+07   0.720814E+07   0.723104E+07   0.720814E+07  -0.200848E+00   0.449004E+07   0.448934E+07   0.652024E+01
   0.357151E-01   0.679874E+07   0.675301E+07   0.597363E+02   0.251022E+02   0.188051E+07   0.676951E+07   0.679157E+07   0.676951E+07  -0.188626E+00   0.421696E+07   0.421629E+07   0.593030E+01
   0.381770E-01   0.637621E+07   0.633101E+07   0.333986E+02   0.205628E+02   0.165327E+07   0.634793E+07   0.636912E+07   0.634793E+07  -0.176879E+00   0.395449E+07   0.395384E+07   0.532234E+01
