#           k/h    P           
            0.239416472614E-01            0.118945097656E+05
            0.255919694901E-01            0.115065302734E+05
            0.273560509086E-01            0.110608085938E+05
            0.292417313904E-01            0.105658291016E+05
            0.312573947012E-01            0.100328593750E+05
            0.334119983017E-01            0.947570214844E+04
            0.357151217759E-01            0.891012500000E+04
            0.381769984961E-01            0.835292089844E+04
            0.408085808158E-01            0.782063330078E+04
            0.436215549707E-01            0.732798925781E+04
            0.464441291988E-01            0.691083154297E+04
            0.492666997015E-01            0.656387548828E+04
            0.520892702043E-01            0.627669970703E+04
            0.549118407071E-01            0.603698291016E+04
            0.577344149351E-01            0.583176904297E+04
            0.605569854379E-01            0.564835400391E+04
            0.633795559406E-01            0.547523876953E+04
            0.662021264434E-01            0.530281738281E+04
            0.690246969461E-01            0.512409716797E+04
            0.718472748995E-01            0.493432910156E+04
            0.746698454022E-01            0.473159375000E+04
            0.774924159050E-01            0.451763671875E+04
            0.803149864078E-01            0.429463427734E+04
            0.831375569105E-01            0.406692065430E+04
            0.859601274133E-01            0.384031201172E+04
            0.887826979160E-01            0.362100073242E+04
            0.916052684188E-01            0.341401464844E+04
            0.952261686325E-01            0.317175561523E+04
            0.988470613956E-01            0.296003808594E+04
            0.102467954159E+00            0.278218212891E+04
            0.106088854373E+00            0.263809082031E+04
            0.109709747136E+00            0.252358569336E+04
            0.113330647349E+00            0.243267993164E+04
            0.116951540112E+00            0.235912597656E+04
            0.120572432876E+00            0.229619824219E+04
            0.124193333089E+00            0.223715258789E+04
            0.127814218402E+00            0.217644360352E+04
            0.131435126066E+00            0.211021826172E+04
            0.135056018829E+00            0.203576831055E+04
            0.138676911592E+00            0.195293395996E+04
            0.142297804356E+00            0.186363000488E+04
            0.145918697119E+00            0.177093737793E+04
            0.149539589882E+00            0.167811889648E+04
            0.153160497546E+00            0.158839843750E+04
            0.156781390309E+00            0.150484582520E+04
            0.160402283072E+00            0.142987170410E+04
            0.164023175836E+00            0.136478161621E+04
            0.167644068599E+00            0.130978686523E+04
            0.171264976263E+00            0.126425463867E+04
            0.174885869026E+00            0.122688928223E+04
            0.178506761789E+00            0.119585534668E+04
            0.182127654552E+00            0.116901098633E+04
            0.185748547316E+00            0.114423339844E+04
            0.189369440079E+00            0.111966723633E+04
            0.192990347743E+00            0.109383569336E+04
            0.196611240506E+00            0.106572106934E+04
            0.200232133269E+00            0.103487524414E+04
            0.203853026032E+00            0.100146380615E+04
            0.207473918796E+00            0.966146545410E+03
            0.211094811559E+00            0.929872192383E+03
            0.214715719223E+00            0.893719482422E+03
            0.218336611986E+00            0.858773864746E+03
            0.221957504749E+00            0.825972900391E+03
            0.225578397512E+00            0.795986389160E+03
            0.229199290276E+00            0.769198974609E+03
            0.232820183039E+00            0.745707275391E+03
            0.236441090703E+00            0.725299865723E+03
            0.240061983466E+00            0.707522460938E+03
            0.243682876229E+00            0.691817382812E+03
            0.247303768992E+00            0.677577392578E+03
            0.250924676657E+00            0.664128723145E+03
            0.254545569420E+00            0.650818542480E+03
            0.258166462183E+00            0.637168090820E+03
            0.261787354946E+00            0.622914550781E+03
            0.265408247709E+00            0.607949340820E+03
            0.269029140472E+00            0.592293701172E+03
            0.272650033236E+00            0.576113037109E+03
            0.276270925999E+00            0.559682617188E+03
            0.279891818762E+00            0.543334045410E+03
            0.283512711525E+00            0.527413818359E+03
            0.287133634090E+00            0.512231445312E+03
            0.290754526854E+00            0.498006072998E+03
            0.294375419617E+00            0.484858734131E+03
            0.297996312380E+00            0.472829345703E+03
            0.301617205143E+00            0.461881866455E+03
            0.305238097906E+00            0.451901885986E+03
            0.308858990669E+00            0.442713745117E+03
            0.312479883432E+00            0.434108581543E+03
            0.316100776196E+00            0.425875610352E+03
            0.319721668959E+00            0.417827362061E+03
            0.323342561722E+00            0.409810455322E+03
            0.326963484287E+00            0.401712402344E+03
            0.330584377050E+00            0.393474243164E+03
            0.334205269814E+00            0.385095489502E+03
            0.337826162577E+00            0.376617858887E+03
            0.341447055340E+00            0.368112854004E+03
            0.345067948103E+00            0.359677703857E+03
            0.348688840866E+00            0.351419128418E+03
            0.352309733629E+00            0.343427703857E+03
            0.355930626392E+00            0.335771087646E+03
            0.359551519156E+00            0.328500213623E+03
            0.363172411919E+00            0.321644226074E+03
            0.366793304682E+00            0.315200225830E+03
            0.370414227247E+00            0.309135314941E+03
            0.374035120010E+00            0.303397247314E+03
            0.377656012774E+00            0.297923339844E+03
            0.381276905537E+00            0.292648864746E+03
            0.384897798300E+00            0.287515319824E+03
            0.388518691063E+00            0.282472747803E+03
            0.392139583826E+00            0.277477355957E+03
            0.395760476589E+00            0.272497619629E+03
            0.399381369352E+00            0.267523223877E+03
            0.403002262115E+00            0.262563812256E+03
            0.406623154879E+00            0.257640014648E+03
            0.410244077444E+00            0.252774978638E+03
            0.413864970207E+00            0.247993438721E+03
            0.417485862970E+00            0.243322509766E+03
            0.421106755733E+00            0.238788986206E+03
            0.424727648497E+00            0.234413177490E+03
            0.428348541260E+00            0.230204986572E+03
            0.431969434023E+00            0.226164260864E+03
            0.435590326786E+00            0.222283554077E+03
            0.439211219549E+00            0.218550323486E+03
            0.442832112312E+00            0.214948303223E+03
            0.446453005075E+00            0.211458480835E+03
            0.450073897839E+00            0.208059951782E+03
            0.453694820404E+00            0.204732604980E+03
            0.457315713167E+00            0.201460342407E+03
            0.460936605930E+00            0.198233474731E+03
            0.464557498693E+00            0.195047088623E+03
            0.468178391457E+00            0.191899124146E+03
            0.471799284220E+00            0.188790161133E+03
            0.475420176983E+00            0.185724578857E+03
            0.479041069746E+00            0.182709732056E+03
            0.482661962509E+00            0.179753997803E+03
            0.486282855272E+00            0.176865585327E+03
            0.489903748035E+00            0.174050231934E+03
            0.493524670601E+00            0.171310394287E+03
            0.497145563364E+00            0.168646453857E+03
            0.500766456127E+00            0.166058074951E+03
            0.504387319088E+00            0.163543853760E+03
            0.508008241653E+00            0.161099411011E+03
            0.511629104614E+00            0.158717529297E+03
            0.515250027180E+00            0.156390350342E+03
            0.518870949745E+00            0.154111480713E+03
            0.522491812706E+00            0.151876281738E+03
            0.526112735271E+00            0.149681015015E+03
            0.529733598232E+00            0.147522079468E+03
            0.533354520798E+00            0.145396362305E+03
            0.536975383759E+00            0.143302383423E+03
            0.540596306324E+00            0.141241226196E+03
            0.544217169285E+00            0.139215057373E+03
            0.547838091850E+00            0.137226043701E+03
            0.551458954811E+00            0.135274932861E+03
            0.555079877377E+00            0.133362319946E+03
            0.558700799942E+00            0.131489273071E+03
            0.562321662903E+00            0.129657135010E+03
            0.565942585468E+00            0.127866508484E+03
            0.569563448429E+00            0.126116073608E+03
            0.573184370995E+00            0.124403648376E+03
            0.576805233955E+00            0.122726974487E+03
            0.580426156521E+00            0.121084487915E+03
            0.628420531750E+00            0.101860214233E+03
            0.767554461956E+00            0.654145278931E+02
            0.937492847443E+00            0.415911750793E+02
            0.114505624771E+01            0.262072181702E+02
            0.139857447147E+01            0.163787155151E+02
            0.170822405815E+01            0.101600170135E+02
            0.208642935753E+01            0.625948143005E+01
            0.254836988449E+01            0.383238863945E+01
            0.311258554459E+01            0.233296918869E+01
            0.380171966553E+01            0.141272842884E+01
            0.464343452454E+01            0.851327717304E+00
            0.567150259018E+01            0.510725438595E+00
            0.692718791962E+01            0.305122762918E+00
            0.846088409424E+01            0.181588694453E+00
            0.103341455460E+02            0.107682511210E+00
            0.126221628189E+02            0.636422634125E-01
            0.154167423248E+02            0.374957174063E-01
            0.188300476074E+02            0.220257304609E-01
            0.229990673065E+02            0.129019198939E-01
            0.280911197662E+02            0.753702176735E-02
            0.343105964661E+02            0.439130561426E-02
            0.419070510864E+02            0.255175377242E-02
            0.511853790283E+02            0.147877144627E-02
            0.625179519653E+02            0.854473444633E-03
            0.763596496582E+02            0.492131628562E-03
            0.932657852173E+02            0.282362772850E-03
