#           k/h    P           
            0.122929811478E-01            0.964117480469E+04
            0.131403496489E-01            0.979451953125E+04
            0.140461269766E-01            0.991559863281E+04
            0.150143411011E-01            0.100004082031E+05
            0.160492938012E-01            0.100450068359E+05
            0.171555895358E-01            0.100456621094E+05
            0.183381419629E-01            0.999900000000E+04
            0.196022074670E-01            0.990225390625E+04
            0.209534075111E-01            0.975351660156E+04
            0.223977472633E-01            0.955202148438E+04
            0.239416472614E-01            0.929846289062E+04
            0.255919694901E-01            0.899529687500E+04
            0.273560509086E-01            0.864698535156E+04
            0.292417313904E-01            0.826015429688E+04
            0.312573947012E-01            0.784360791016E+04
            0.334119983017E-01            0.740813623047E+04
            0.357151217759E-01            0.696606884766E+04
            0.381769984961E-01            0.653053466797E+04
            0.408085808158E-01            0.611446777344E+04
            0.436215549707E-01            0.572938037109E+04
            0.464441291988E-01            0.540329589844E+04
            0.492666997015E-01            0.513208691406E+04
            0.520892702043E-01            0.490760644531E+04
            0.549118407071E-01            0.472022607422E+04
            0.577344149351E-01            0.455981445312E+04
            0.605569854379E-01            0.441644189453E+04
            0.633795559406E-01            0.428111767578E+04
            0.662021264434E-01            0.414633056641E+04
            0.690246969461E-01            0.400661523438E+04
            0.718472748995E-01            0.385825805664E+04
            0.746698454022E-01            0.369975781250E+04
            0.774924159050E-01            0.353247900391E+04
            0.803149864078E-01            0.335812304688E+04
            0.831375569105E-01            0.318008227539E+04
            0.859601274133E-01            0.300290234375E+04
            0.887826979160E-01            0.283142578125E+04
            0.916052684188E-01            0.266958447266E+04
            0.952261686325E-01            0.248016284180E+04
            0.988470613956E-01            0.231462060547E+04
            0.102467954159E+00            0.217555419922E+04
            0.106088854373E+00            0.206288867188E+04
            0.109709747136E+00            0.197335693359E+04
            0.113330647349E+00            0.190227868652E+04
            0.116951540112E+00            0.184476770020E+04
            0.120572432876E+00            0.179556542969E+04
            0.124193333089E+00            0.174939855957E+04
            0.127814218402E+00            0.170192993164E+04
            0.131435126066E+00            0.165014135742E+04
            0.135056018829E+00            0.159192700195E+04
            0.138676911592E+00            0.152715576172E+04
            0.142297804356E+00            0.145732495117E+04
            0.145918697119E+00            0.138484362793E+04
            0.149539589882E+00            0.131226354980E+04
            0.153160497546E+00            0.124210607910E+04
            0.156781390309E+00            0.117677111816E+04
            0.160402283072E+00            0.111814404297E+04
            0.164023175836E+00            0.106724621582E+04
            0.167644068599E+00            0.102424206543E+04
            0.171264976263E+00            0.988637756348E+03
            0.174885869026E+00            0.959419555664E+03
            0.178506761789E+00            0.935152648926E+03
            0.182127654552E+00            0.914161560059E+03
            0.185748547316E+00            0.894786743164E+03
            0.189369440079E+00            0.875576965332E+03
            0.192990347743E+00            0.855377807617E+03
            0.196611240506E+00            0.833393066406E+03
            0.200232133269E+00            0.809272399902E+03
            0.203853026032E+00            0.783145385742E+03
            0.207473918796E+00            0.755528015137E+03
            0.211094811559E+00            0.727161987305E+03
            0.214715719223E+00            0.698891052246E+03
            0.218336611986E+00            0.671564086914E+03
            0.221957504749E+00            0.645914001465E+03
            0.225578397512E+00            0.622465087891E+03
            0.229199290276E+00            0.601517639160E+03
            0.232820183039E+00            0.583147277832E+03
            0.236441090703E+00            0.567188964844E+03
            0.240061983466E+00            0.553287231445E+03
            0.243682876229E+00            0.541006225586E+03
            0.247303768992E+00            0.529870666504E+03
            0.250924676657E+00            0.519354125977E+03
            0.254545569420E+00            0.508945709229E+03
            0.258166462183E+00            0.498271179199E+03
            0.261787354946E+00            0.487125030518E+03
            0.265408247709E+00            0.475422424316E+03
            0.269029140472E+00            0.463179809570E+03
            0.272650033236E+00            0.450526489258E+03
            0.276270925999E+00            0.437677947998E+03
            0.279891818762E+00            0.424893463135E+03
            0.283512711525E+00            0.412443756104E+03
            0.287133634090E+00            0.400571136475E+03
            0.290754526854E+00            0.389446868896E+03
            0.294375419617E+00            0.379165557861E+03
            0.297996312380E+00            0.369758636475E+03
            0.301617205143E+00            0.361197723389E+03
            0.305238097906E+00            0.353393310547E+03
            0.308858990669E+00            0.346208282471E+03
            0.312479883432E+00            0.339479034424E+03
            0.316100776196E+00            0.333040893555E+03
            0.319721668959E+00            0.326747070312E+03
            0.323342561722E+00            0.320477844238E+03
            0.326963484287E+00            0.314145080566E+03
            0.330584377050E+00            0.307702880859E+03
            0.334205269814E+00            0.301150604248E+03
            0.337826162577E+00            0.294521087646E+03
            0.341447055340E+00            0.287870147705E+03
            0.345067948103E+00            0.281273834229E+03
            0.348688840866E+00            0.274815551758E+03
            0.352309733629E+00            0.268566131592E+03
            0.355930626392E+00            0.262578582764E+03
            0.359551519156E+00            0.256892761230E+03
            0.363172411919E+00            0.251531295776E+03
            0.366793304682E+00            0.246491973877E+03
            0.370414227247E+00            0.241749130249E+03
            0.374035120010E+00            0.237261993408E+03
            0.377656012774E+00            0.232981338501E+03
            0.381276905537E+00            0.228856597900E+03
            0.384897798300E+00            0.224842193604E+03
            0.388518691063E+00            0.220898849487E+03
            0.392139583826E+00            0.216992401123E+03
            0.395760476589E+00            0.213098175049E+03
            0.399381369352E+00            0.209208114624E+03
            0.403002262115E+00            0.205329864502E+03
            0.406623154879E+00            0.201479415894E+03
            0.410244077444E+00            0.197674865723E+03
            0.413864970207E+00            0.193935638428E+03
            0.417485862970E+00            0.190282943726E+03
            0.421106755733E+00            0.186737655640E+03
            0.424727648497E+00            0.183315689087E+03
            0.428348541260E+00            0.180024810791E+03
            0.431969434023E+00            0.176864929199E+03
            0.435590326786E+00            0.173830154419E+03
            0.439211219549E+00            0.170910720825E+03
            0.442832112312E+00            0.168093933105E+03
            0.446453005075E+00            0.165364776611E+03
            0.450073897839E+00            0.162707122803E+03
            0.453694820404E+00            0.160105087280E+03
            0.457315713167E+00            0.157546127319E+03
            0.460936605930E+00            0.155022659302E+03
            0.464557498693E+00            0.152530868530E+03
            0.468178391457E+00            0.150069137573E+03
            0.471799284220E+00            0.147637863159E+03
            0.475420176983E+00            0.145240524292E+03
            0.479041069746E+00            0.142882858276E+03
            0.482661962509E+00            0.140571472168E+03
            0.486282855272E+00            0.138312652588E+03
            0.489903748035E+00            0.136110977173E+03
            0.493524670601E+00            0.133968414307E+03
            0.497145563364E+00            0.131885177612E+03
            0.500766456127E+00            0.129861007690E+03
            0.504387319088E+00            0.127894844055E+03
            0.508008241653E+00            0.125983253479E+03
            0.511629104614E+00            0.124120552063E+03
            0.515250027180E+00            0.122300704956E+03
            0.518870949745E+00            0.120518600464E+03
            0.522491812706E+00            0.118770622253E+03
            0.526112735271E+00            0.117053878784E+03
            0.529733598232E+00            0.115365562439E+03
            0.533354520798E+00            0.113703193665E+03
            0.536975383759E+00            0.112065673828E+03
            0.540596306324E+00            0.110453765869E+03
            0.544217169285E+00            0.108869331360E+03
            0.547838091850E+00            0.107313850403E+03
            0.551458954811E+00            0.105788063049E+03
            0.555079877377E+00            0.104292366028E+03
            0.558700799942E+00            0.102827590942E+03
            0.562321662903E+00            0.101394844055E+03
            0.565942585468E+00            0.999945297241E+02
            0.569563448429E+00            0.986256790161E+02
            0.573184370995E+00            0.972865142822E+02
            0.576805233955E+00            0.959753265381E+02
            0.580426156521E+00            0.946908569336E+02
            0.628420531750E+00            0.796571044922E+02
            0.767554461956E+00            0.511558036804E+02
            0.937492847443E+00            0.325253753662E+02
            0.114505624771E+01            0.204947414398E+02
            0.139857447147E+01            0.128085975647E+02
            0.170822405815E+01            0.794541168213E+01
            0.208642935753E+01            0.489508819580E+01
            0.254836988449E+01            0.299703526497E+01
            0.311258554459E+01            0.182444834709E+01
            0.380171966553E+01            0.110479414463E+01
            0.464343452454E+01            0.665763258934E+00
            0.567150259018E+01            0.399402618408E+00
            0.692718791962E+01            0.238615468144E+00
            0.846088409424E+01            0.142008304596E+00
            0.103341455460E+02            0.842115059495E-01
            0.126221628189E+02            0.497707091272E-01
            0.154167423248E+02            0.293233022094E-01
            0.188300476074E+02            0.172252673656E-01
            0.229990673065E+02            0.100901238620E-01
            0.280911197662E+02            0.589456642047E-02
            0.343105964661E+02            0.343447574414E-02
            0.419070510864E+02            0.199584732763E-02
            0.511853790283E+02            0.115670345258E-02
            0.625179519653E+02            0.668448396027E-03
            0.763596496582E+02            0.385054445360E-03
            0.932657852173E+02            0.220980626182E-03
