#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.775321E-04   0.143170E+08   0.143170E+08   0.187259E+08   0.187167E+08   0.143166E+08   0.143170E+08   0.143170E+08   0.143246E+08  -0.554911E+00   0.114302E+08   0.114301E+08   0.517215E+02
   0.828765E-04   0.143169E+08   0.143169E+08   0.186744E+08   0.186639E+08   0.143162E+08   0.143169E+08   0.143169E+08   0.143245E+08  -0.554905E+00   0.114301E+08   0.114300E+08   0.552343E+02
   0.885892E-04   0.143168E+08   0.143167E+08   0.186157E+08   0.186038E+08   0.143158E+08   0.143168E+08   0.143168E+08   0.143243E+08  -0.554897E+00   0.114299E+08   0.114299E+08   0.589777E+02
   0.946958E-04   0.143166E+08   0.143166E+08   0.185489E+08   0.185354E+08   0.143153E+08   0.143166E+08   0.143166E+08   0.143241E+08  -0.554889E+00   0.114298E+08   0.114298E+08   0.629652E+02
   0.101223E-03   0.143164E+08   0.143164E+08   0.184729E+08   0.184574E+08   0.143147E+08   0.143164E+08   0.143164E+08   0.143239E+08  -0.554880E+00   0.114296E+08   0.114296E+08   0.672104E+02
   0.108201E-03   0.143162E+08   0.143161E+08   0.183863E+08   0.183687E+08   0.143140E+08   0.143162E+08   0.143162E+08   0.143236E+08  -0.554869E+00   0.114295E+08   0.114294E+08   0.717274E+02
   0.115659E-03   0.143159E+08   0.143159E+08   0.182879E+08   0.182679E+08   0.143132E+08   0.143159E+08   0.143159E+08   0.143233E+08  -0.554857E+00   0.114293E+08   0.114292E+08   0.765304E+02
   0.123632E-03   0.143156E+08   0.143156E+08   0.181761E+08   0.181533E+08   0.143124E+08   0.143156E+08   0.143156E+08   0.143230E+08  -0.554843E+00   0.114290E+08   0.114290E+08   0.816337E+02
   0.132154E-03   0.143153E+08   0.143152E+08   0.180491E+08   0.180232E+08   0.143114E+08   0.143153E+08   0.143153E+08   0.143226E+08  -0.554827E+00   0.114288E+08   0.114287E+08   0.870512E+02
   0.141263E-03   0.143149E+08   0.143149E+08   0.179050E+08   0.178756E+08   0.143102E+08   0.143149E+08   0.143149E+08   0.143221E+08  -0.554809E+00   0.114285E+08   0.114284E+08   0.927966E+02
   0.151000E-03   0.143145E+08   0.143144E+08   0.177417E+08   0.177083E+08   0.143089E+08   0.143145E+08   0.143145E+08   0.143216E+08  -0.554788E+00   0.114281E+08   0.114281E+08   0.988828E+02
   0.161409E-03   0.143140E+08   0.143139E+08   0.175568E+08   0.175190E+08   0.143075E+08   0.143140E+08   0.143140E+08   0.143211E+08  -0.554765E+00   0.114277E+08   0.114277E+08   0.105321E+03
   0.172535E-03   0.143134E+08   0.143133E+08   0.173478E+08   0.173050E+08   0.143058E+08   0.143134E+08   0.143134E+08   0.143204E+08  -0.554738E+00   0.114273E+08   0.114272E+08   0.112122E+03
   0.184428E-03   0.143128E+08   0.143127E+08   0.171119E+08   0.170636E+08   0.143038E+08   0.143127E+08   0.143128E+08   0.143197E+08  -0.554707E+00   0.114267E+08   0.114267E+08   0.119294E+03
   0.197141E-03   0.143121E+08   0.143119E+08   0.168461E+08   0.167915E+08   0.143016E+08   0.143120E+08   0.143120E+08   0.143188E+08  -0.554672E+00   0.114262E+08   0.114261E+08   0.126840E+03
   0.210730E-03   0.143112E+08   0.143111E+08   0.165473E+08   0.164857E+08   0.142991E+08   0.143112E+08   0.143112E+08   0.143178E+08  -0.554633E+00   0.114255E+08   0.114254E+08   0.134763E+03
   0.225256E-03   0.143103E+08   0.143101E+08   0.162119E+08   0.161427E+08   0.142962E+08   0.143102E+08   0.143103E+08   0.143167E+08  -0.554588E+00   0.114247E+08   0.114246E+08   0.143059E+03
   0.240783E-03   0.143092E+08   0.143090E+08   0.158367E+08   0.157590E+08   0.142929E+08   0.143091E+08   0.143092E+08   0.143155E+08  -0.554536E+00   0.114239E+08   0.114237E+08   0.151718E+03
   0.257381E-03   0.143080E+08   0.143078E+08   0.154182E+08   0.153311E+08   0.142892E+08   0.143078E+08   0.143079E+08   0.143141E+08  -0.554478E+00   0.114229E+08   0.114227E+08   0.160724E+03
   0.275122E-03   0.143066E+08   0.143063E+08   0.149529E+08   0.148558E+08   0.142849E+08   0.143064E+08   0.143065E+08   0.143125E+08  -0.554412E+00   0.114217E+08   0.114216E+08   0.170050E+03
   0.294087E-03   0.143050E+08   0.143047E+08   0.144378E+08   0.143298E+08   0.142801E+08   0.143048E+08   0.143049E+08   0.143106E+08  -0.554337E+00   0.114204E+08   0.114203E+08   0.179661E+03
   0.314358E-03   0.143031E+08   0.143028E+08   0.138702E+08   0.137505E+08   0.142745E+08   0.143030E+08   0.143031E+08   0.143086E+08  -0.554252E+00   0.114190E+08   0.114188E+08   0.189509E+03
   0.336027E-03   0.143011E+08   0.143007E+08   0.132480E+08   0.131160E+08   0.142682E+08   0.143009E+08   0.143010E+08   0.143062E+08  -0.554155E+00   0.114173E+08   0.114171E+08   0.199530E+03
   0.359190E-03   0.142987E+08   0.142983E+08   0.125703E+08   0.124254E+08   0.142610E+08   0.142985E+08   0.142987E+08   0.143036E+08  -0.554047E+00   0.114154E+08   0.114152E+08   0.209645E+03
   0.383949E-03   0.142961E+08   0.142956E+08   0.118373E+08   0.116793E+08   0.142529E+08   0.142958E+08   0.142960E+08   0.143006E+08  -0.553924E+00   0.114133E+08   0.114130E+08   0.219756E+03
   0.410415E-03   0.142930E+08   0.142926E+08   0.110511E+08   0.108800E+08   0.142436E+08   0.142927E+08   0.142930E+08   0.142972E+08  -0.553785E+00   0.114108E+08   0.114105E+08   0.229746E+03
   0.438706E-03   0.142896E+08   0.142891E+08   0.102161E+08   0.100321E+08   0.142330E+08   0.142893E+08   0.142895E+08   0.142934E+08  -0.553629E+00   0.114081E+08   0.114077E+08   0.239474E+03
   0.468946E-03   0.142857E+08   0.142851E+08   0.933894E+07   0.914293E+07   0.142210E+08   0.142854E+08   0.142856E+08   0.142891E+08  -0.553454E+00   0.114049E+08   0.114045E+08   0.248779E+03
   0.501271E-03   0.142814E+08   0.142807E+08   0.842969E+07   0.822309E+07   0.142073E+08   0.142809E+08   0.142812E+08   0.142843E+08  -0.553257E+00   0.114014E+08   0.114009E+08   0.257477E+03
   0.535824E-03   0.142764E+08   0.142756E+08   0.750157E+07   0.728643E+07   0.141918E+08   0.142759E+08   0.142763E+08   0.142789E+08  -0.553037E+00   0.113974E+08   0.113969E+08   0.265366E+03
   0.572759E-03   0.142708E+08   0.142700E+08   0.657125E+07   0.635036E+07   0.141743E+08   0.142703E+08   0.142707E+08   0.142729E+08  -0.552792E+00   0.113928E+08   0.113923E+08   0.272226E+03
   0.612240E-03   0.142645E+08   0.142636E+08   0.565857E+07   0.543545E+07   0.141544E+08   0.142639E+08   0.142644E+08   0.142662E+08  -0.552518E+00   0.113877E+08   0.113872E+08   0.277830E+03
   0.654442E-03   0.142575E+08   0.142564E+08   0.478583E+07   0.456473E+07   0.141320E+08   0.142567E+08   0.142573E+08   0.142586E+08  -0.552213E+00   0.113820E+08   0.113814E+08   0.281949E+03
   0.699554E-03   0.142495E+08   0.142484E+08   0.397651E+07   0.376225E+07   0.141066E+08   0.142487E+08   0.142494E+08   0.142503E+08  -0.551875E+00   0.113756E+08   0.113749E+08   0.284370E+03
   0.747774E-03   0.142406E+08   0.142394E+08   0.325328E+07   0.305103E+07   0.140780E+08   0.142397E+08   0.142404E+08   0.142410E+08  -0.551500E+00   0.113683E+08   0.113676E+08   0.284904E+03
   0.799319E-03   0.142307E+08   0.142294E+08   0.263539E+07   0.245028E+07   0.140457E+08   0.142297E+08   0.142305E+08   0.142307E+08  -0.551086E+00   0.113602E+08   0.113595E+08   0.283411E+03
   0.854417E-03   0.142196E+08   0.142182E+08   0.213559E+07   0.197226E+07   0.140095E+08   0.142184E+08   0.142194E+08   0.142193E+08  -0.550628E+00   0.113512E+08   0.113504E+08   0.279811E+03
   0.913313E-03   0.142073E+08   0.142057E+08   0.175703E+07   0.161906E+07   0.139688E+08   0.142059E+08   0.142070E+08   0.142066E+08  -0.550124E+00   0.113412E+08   0.113403E+08   0.274107E+03
   0.976269E-03   0.141935E+08   0.141919E+08   0.149096E+07   0.138032E+07   0.139232E+08   0.141921E+08   0.141933E+08   0.141926E+08  -0.549569E+00   0.113300E+08   0.113291E+08   0.266390E+03
   0.104356E-02   0.141783E+08   0.141765E+08   0.131615E+07   0.123281E+07   0.138723E+08   0.141766E+08   0.141780E+08   0.141772E+08  -0.548958E+00   0.113176E+08   0.113167E+08   0.256845E+03
   0.111550E-02   0.141614E+08   0.141596E+08   0.120110E+07   0.114289E+07   0.138154E+08   0.141596E+08   0.141611E+08   0.141600E+08  -0.548285E+00   0.113039E+08   0.113030E+08   0.245744E+03
   0.119239E-02   0.141427E+08   0.141408E+08   0.110977E+07   0.107261E+07   0.137522E+08   0.141407E+08   0.141424E+08   0.141411E+08  -0.547544E+00   0.112887E+08   0.112878E+08   0.233421E+03
   0.127458E-02   0.141221E+08   0.141201E+08   0.101024E+07   0.988854E+06   0.136821E+08   0.141198E+08   0.141218E+08   0.141202E+08  -0.546730E+00   0.112720E+08   0.112711E+08   0.220244E+03
   0.136244E-02   0.140994E+08   0.140974E+08   0.884379E+06   0.873301E+06   0.136044E+08   0.140968E+08   0.140990E+08   0.140972E+08  -0.545833E+00   0.112536E+08   0.112527E+08   0.206581E+03
   0.145636E-02   0.140743E+08   0.140723E+08   0.734606E+06   0.729155E+06   0.135188E+08   0.140715E+08   0.140740E+08   0.140718E+08  -0.544847E+00   0.112334E+08   0.112324E+08   0.192773E+03
   0.155674E-02   0.140468E+08   0.140447E+08   0.583013E+06   0.579881E+06   0.134248E+08   0.140437E+08   0.140465E+08   0.140439E+08  -0.543764E+00   0.112111E+08   0.112102E+08   0.179115E+03
   0.166405E-02   0.140166E+08   0.140145E+08   0.460216E+06   0.457381E+06   0.133218E+08   0.140131E+08   0.140162E+08   0.140133E+08  -0.542576E+00   0.111867E+08   0.111858E+08   0.165871E+03
   0.177876E-02   0.139834E+08   0.139813E+08   0.386764E+06   0.382869E+06   0.132096E+08   0.139796E+08   0.139831E+08   0.139798E+08  -0.541274E+00   0.111600E+08   0.111591E+08   0.153282E+03
   0.190137E-02   0.139471E+08   0.139450E+08   0.357387E+06   0.351246E+06   0.130878E+08   0.139429E+08   0.139468E+08   0.139431E+08  -0.539849E+00   0.111307E+08   0.111298E+08   0.141579E+03
   0.203243E-02   0.139074E+08   0.139053E+08   0.341810E+06   0.332718E+06   0.129562E+08   0.139028E+08   0.139071E+08   0.139029E+08  -0.538293E+00   0.110987E+08   0.110978E+08   0.130956E+03
   0.217253E-02   0.138641E+08   0.138619E+08   0.307489E+06   0.296244E+06   0.128148E+08   0.138590E+08   0.138637E+08   0.138591E+08  -0.536595E+00   0.110638E+08   0.110629E+08   0.121518E+03
   0.232228E-02   0.138168E+08   0.138146E+08   0.249063E+06   0.238332E+06   0.126637E+08   0.138113E+08   0.138165E+08   0.138114E+08  -0.534746E+00   0.110258E+08   0.110249E+08   0.113223E+03
   0.248236E-02   0.137654E+08   0.137631E+08   0.193506E+06   0.186142E+06   0.125029E+08   0.137594E+08   0.137651E+08   0.137595E+08  -0.532734E+00   0.109844E+08   0.109835E+08   0.105890E+03
   0.265347E-02   0.137096E+08   0.137072E+08   0.166931E+06   0.163261E+06   0.123327E+08   0.137030E+08   0.137092E+08   0.137031E+08  -0.530549E+00   0.109395E+08   0.109386E+08   0.992687E+02
   0.283638E-02   0.136490E+08   0.136465E+08   0.158699E+06   0.156299E+06   0.121535E+08   0.136419E+08   0.136486E+08   0.136419E+08  -0.528180E+00   0.108908E+08   0.108899E+08   0.931341E+02
   0.303189E-02   0.135834E+08   0.135808E+08   0.138289E+06   0.100365E+06   0.119653E+08   0.135757E+08   0.135830E+08   0.135758E+08  -0.525618E+00   0.108380E+08   0.108371E+08   0.873165E+02
   0.324088E-02   0.135125E+08   0.135098E+08   0.107765E+06   0.873730E+05   0.117685E+08   0.135043E+08   0.135121E+08   0.135043E+08  -0.522850E+00   0.107811E+08   0.107802E+08   0.816905E+02
   0.346428E-02   0.134361E+08   0.134332E+08   0.956327E+05   0.760289E+05   0.115630E+08   0.134272E+08   0.134357E+08   0.134273E+08  -0.519866E+00   0.107197E+08   0.107188E+08   0.762059E+02
   0.370308E-02   0.133538E+08   0.133507E+08   0.936003E+05   0.661259E+05   0.113487E+08   0.133443E+08   0.133533E+08   0.133444E+08  -0.516655E+00   0.106536E+08   0.106528E+08   0.709412E+02
   0.395834E-02   0.132654E+08   0.132621E+08   0.745464E+05   0.574835E+05   0.111252E+08   0.132552E+08   0.132648E+08   0.132553E+08  -0.513205E+00   0.105827E+08   0.105818E+08   0.660357E+02
   0.423119E-02   0.131704E+08   0.131670E+08   0.584996E+05   0.499436E+05   0.108918E+08   0.131597E+08   0.131699E+08   0.131597E+08  -0.509505E+00   0.105065E+08   0.105056E+08   0.615560E+02
   0.452285E-02   0.130688E+08   0.130651E+08   0.549877E+05   0.433675E+05   0.106480E+08   0.130574E+08   0.130682E+08   0.130574E+08  -0.505542E+00   0.104250E+08   0.104241E+08   0.574851E+02
   0.483461E-02   0.129604E+08   0.129564E+08   0.430741E+05   0.376350E+05   0.103892E+08   0.129483E+08   0.129598E+08   0.129483E+08  -0.501318E+00   0.103381E+08   0.103372E+08   0.537480E+02
   0.516787E-02   0.128444E+08   0.128401E+08   0.396550E+05   0.326383E+05   0.101186E+08   0.128315E+08   0.128437E+08   0.128315E+08  -0.496797E+00   0.102451E+08   0.102442E+08   0.502251E+02
   0.552409E-02   0.127208E+08   0.127161E+08   0.323366E+05   0.282854E+05   0.983695E+07   0.127071E+08   0.127200E+08   0.127071E+08  -0.491979E+00   0.101459E+08   0.101450E+08   0.468812E+02
   0.590488E-02   0.125892E+08   0.125841E+08   0.274701E+05   0.244950E+05   0.954524E+07   0.125747E+08   0.125884E+08   0.125747E+08  -0.486853E+00   0.100404E+08   0.100396E+08   0.437440E+02
   0.631190E-02   0.124492E+08   0.124436E+08   0.255831E+05   0.211958E+05   0.924354E+07   0.124339E+08   0.124483E+08   0.124339E+08  -0.481403E+00   0.992825E+07   0.992738E+07   0.408534E+02
   0.674699E-02   0.123008E+08   0.122947E+08   0.228391E+05   0.183259E+05   0.893502E+07   0.122847E+08   0.122998E+08   0.122847E+08  -0.475626E+00   0.980936E+07   0.980848E+07   0.382028E+02
   0.721207E-02   0.121436E+08   0.121369E+08   0.198481E+05   0.158307E+05   0.861841E+07   0.121267E+08   0.121425E+08   0.121267E+08  -0.469507E+00   0.968342E+07   0.968254E+07   0.357405E+02
   0.770920E-02   0.119773E+08   0.119700E+08   0.170111E+05   0.136624E+05   0.829344E+07   0.119596E+08   0.119761E+08   0.119596E+08  -0.463037E+00   0.955024E+07   0.954936E+07   0.334398E+02
   0.824061E-02   0.118015E+08   0.117935E+08   0.125796E+05   0.117792E+05   0.795939E+07   0.117830E+08   0.118002E+08   0.117830E+08  -0.456200E+00   0.940951E+07   0.940863E+07   0.313139E+02
   0.880864E-02   0.116160E+08   0.116072E+08   0.119851E+05   0.101448E+05   0.761816E+07   0.115967E+08   0.116146E+08   0.115967E+08  -0.448987E+00   0.926100E+07   0.926012E+07   0.293470E+02
   0.941583E-02   0.114205E+08   0.114107E+08   0.113416E+05   0.872717E+04   0.727267E+07   0.114003E+08   0.114190E+08   0.114004E+08  -0.441385E+00   0.910449E+07   0.910361E+07   0.275330E+02
   0.100649E-01   0.112147E+08   0.112039E+08   0.869085E+04   0.749852E+04   0.692575E+07   0.111937E+08   0.112130E+08   0.111937E+08  -0.433386E+00   0.893978E+07   0.893890E+07   0.258556E+02
   0.107587E-01   0.109983E+08   0.109863E+08   0.752704E+04   0.643444E+04   0.657771E+07   0.109766E+08   0.109964E+08   0.109766E+08  -0.424978E+00   0.876665E+07   0.876576E+07   0.243141E+02
   0.115003E-01   0.107711E+08   0.107578E+08   0.655101E+04   0.551360E+04   0.622770E+07   0.107486E+08   0.107690E+08   0.107486E+08  -0.416151E+00   0.858486E+07   0.858397E+07   0.228868E+02
   0.122930E-01   0.105328E+08   0.105181E+08   0.493488E+04   0.471742E+04   0.587626E+07   0.105095E+08   0.105305E+08   0.105096E+08  -0.406896E+00   0.839423E+07   0.839332E+07   0.215748E+02
   0.131403E-01   0.102831E+08   0.102668E+08   0.469826E+04   0.402967E+04   0.552572E+07   0.102592E+08   0.102805E+08   0.102592E+08  -0.397202E+00   0.819454E+07   0.819363E+07   0.203681E+02
   0.140461E-01   0.100218E+08   0.100039E+08   0.384532E+04   0.343616E+04   0.517813E+07   0.999727E+07   0.100190E+08   0.999727E+07  -0.387062E+00   0.798565E+07   0.798473E+07   0.192512E+02
   0.150143E-01   0.974888E+07   0.972905E+07   0.345582E+04   0.292454E+04   0.483472E+07   0.972371E+07   0.974577E+07   0.972371E+07  -0.376470E+00   0.776743E+07   0.776650E+07   0.182223E+02
   0.160493E-01   0.946415E+07   0.944231E+07   0.257192E+04   0.248403E+04   0.449712E+07   0.943842E+07   0.946072E+07   0.943842E+07  -0.365425E+00   0.753983E+07   0.753889E+07   0.172694E+02
   0.171556E-01   0.916766E+07   0.914366E+07   0.226793E+04   0.210525E+04   0.416613E+07   0.914144E+07   0.916389E+07   0.914144E+07  -0.353927E+00   0.730288E+07   0.730192E+07   0.163802E+02
   0.183381E-01   0.885957E+07   0.883329E+07   0.196833E+04   0.178002E+04   0.384237E+07   0.883293E+07   0.885545E+07   0.883293E+07  -0.341982E+00   0.705670E+07   0.705573E+07   0.155494E+02
   0.196022E-01   0.854022E+07   0.851155E+07   0.173275E+04   0.150122E+04   0.352821E+07   0.851323E+07   0.853572E+07   0.851323E+07  -0.329604E+00   0.680156E+07   0.680058E+07   0.147636E+02
   0.209534E-01   0.821019E+07   0.817904E+07   0.135510E+04   0.126266E+04   0.322479E+07   0.818293E+07   0.820530E+07   0.818293E+07  -0.316816E+00   0.653793E+07   0.653694E+07   0.140149E+02
   0.223977E-01   0.787034E+07   0.783667E+07   0.123040E+04   0.105897E+04   0.293291E+07   0.784290E+07   0.786506E+07   0.784290E+07  -0.303651E+00   0.626651E+07   0.626550E+07   0.132912E+02
   0.239416E-01   0.752189E+07   0.748573E+07   0.975972E+03   0.885466E+03   0.265400E+07   0.749438E+07   0.751622E+07   0.749438E+07  -0.290157E+00   0.598828E+07   0.598726E+07   0.125818E+02
   0.255920E-01   0.716650E+07   0.712794E+07   0.913200E+03   0.738082E+03   0.238943E+07   0.713902E+07   0.716045E+07   0.713902E+07  -0.276399E+00   0.570457E+07   0.570353E+07   0.118769E+02
   0.273561E-01   0.680630E+07   0.676553E+07   0.572232E+03   0.613282E+03   0.213984E+07   0.677897E+07   0.679990E+07   0.677897E+07  -0.262459E+00   0.541708E+07   0.541604E+07   0.111667E+02
   0.292417E-01   0.644397E+07   0.640127E+07   0.499438E+03   0.507988E+03   0.190643E+07   0.641692E+07   0.643727E+07   0.641692E+07  -0.248442E+00   0.512796E+07   0.512693E+07   0.104419E+02
   0.312574E-01   0.608271E+07   0.603850E+07   0.460300E+03   0.419518E+03   0.168985E+07   0.605607E+07   0.607577E+07   0.605607E+07  -0.234471E+00   0.483979E+07   0.483876E+07   0.969507E+01
   0.334120E-01   0.572626E+07   0.568109E+07   0.406504E+03   0.345527E+03   0.149068E+07   0.570018E+07   0.571917E+07   0.570018E+07  -0.220692E+00   0.455554E+07   0.455453E+07   0.892121E+01
   0.357151E-01   0.537877E+07   0.533331E+07   0.285706E+03   0.283960E+03   0.130937E+07   0.535339E+07   0.537163E+07   0.535339E+07  -0.207265E+00   0.427855E+07   0.427756E+07   0.811833E+01
   0.381770E-01   0.504461E+07   0.499967E+07   0.269977E+03   0.233012E+03   0.114592E+07   0.502007E+07   0.503755E+07   0.502007E+07  -0.194361E+00   0.401230E+07   0.401135E+07   0.728851E+01
