#           k/h    P           
            0.255919694901E-01            0.178661250000E+05
            0.273560509086E-01            0.171735976562E+05
            0.292417313904E-01            0.164046269531E+05
            0.312573947012E-01            0.155767099609E+05
            0.334119983017E-01            0.147112841797E+05
            0.357151217759E-01            0.138328398438E+05
            0.381769984961E-01            0.129674414062E+05
            0.408085808158E-01            0.121407792969E+05
            0.436215549707E-01            0.113757001953E+05
            0.464441291988E-01            0.107278632812E+05
            0.492666997015E-01            0.101890468750E+05
            0.520892702043E-01            0.974306835938E+04
            0.549118407071E-01            0.937079003906E+04
            0.577344149351E-01            0.905209082031E+04
            0.605569854379E-01            0.876725097656E+04
            0.633795559406E-01            0.849841601562E+04
            0.662021264434E-01            0.823067382812E+04
            0.690246969461E-01            0.795317041016E+04
            0.718472748995E-01            0.765853662109E+04
            0.746698454022E-01            0.734378710938E+04
            0.774924159050E-01            0.701163281250E+04
            0.803149864078E-01            0.666545117188E+04
            0.831375569105E-01            0.631196923828E+04
            0.859601274133E-01            0.596021386719E+04
            0.887826979160E-01            0.561979052734E+04
            0.916052684188E-01            0.529850439453E+04
            0.952261686325E-01            0.492247558594E+04
            0.988470613956E-01            0.459385351562E+04
            0.102467954159E+00            0.431779296875E+04
            0.106088854373E+00            0.409413769531E+04
            0.109709747136E+00            0.391640405273E+04
            0.113330647349E+00            0.377529980469E+04
            0.116951540112E+00            0.366112695312E+04
            0.120572432876E+00            0.356344726562E+04
            0.124193333089E+00            0.347179516602E+04
            0.127814218402E+00            0.337756347656E+04
            0.131435126066E+00            0.327479614258E+04
            0.135056018829E+00            0.315924291992E+04
            0.138676911592E+00            0.303068115234E+04
            0.142297804356E+00            0.289208081055E+04
            0.145918697119E+00            0.274822436523E+04
            0.149539589882E+00            0.260417382812E+04
            0.153160497546E+00            0.246493286133E+04
            0.156781390309E+00            0.233526440430E+04
            0.160402283072E+00            0.221890966797E+04
            0.164023175836E+00            0.211789477539E+04
            0.167644068599E+00            0.203254614258E+04
            0.171264976263E+00            0.196188269043E+04
            0.174885869026E+00            0.190389355469E+04
            0.178506761789E+00            0.185572998047E+04
            0.182127654552E+00            0.181406823730E+04
            0.185748547316E+00            0.177561401367E+04
            0.189369440079E+00            0.173748864746E+04
            0.192990347743E+00            0.169739941406E+04
            0.196611240506E+00            0.165376782227E+04
            0.200232133269E+00            0.160589819336E+04
            0.203853026032E+00            0.155404821777E+04
            0.207473918796E+00            0.149924047852E+04
            0.211094811559E+00            0.144294824219E+04
            0.214715719223E+00            0.138684509277E+04
            0.218336611986E+00            0.133261535645E+04
            0.221957504749E+00            0.128171350098E+04
            0.225578397512E+00            0.123517980957E+04
            0.229199290276E+00            0.119361047363E+04
            0.232820183039E+00            0.115715515137E+04
            0.236441090703E+00            0.112548632812E+04
            0.240061983466E+00            0.109789880371E+04
            0.243682876229E+00            0.107352697754E+04
            0.247303768992E+00            0.105142846680E+04
            0.250924676657E+00            0.103055847168E+04
            0.254545569420E+00            0.100990301514E+04
            0.258166462183E+00            0.988719970703E+03
            0.261787354946E+00            0.966601135254E+03
            0.265408247709E+00            0.943377990723E+03
            0.269029140472E+00            0.919083679199E+03
            0.272650033236E+00            0.893974548340E+03
            0.276270925999E+00            0.868477966309E+03
            0.279891818762E+00            0.843108581543E+03
            0.283512711525E+00            0.818403869629E+03
            0.287133634090E+00            0.794844177246E+03
            0.290754526854E+00            0.772769714355E+03
            0.294375419617E+00            0.752367736816E+03
            0.297996312380E+00            0.733700866699E+03
            0.301617205143E+00            0.716712646484E+03
            0.305238097906E+00            0.701226013184E+03
            0.308858990669E+00            0.686968200684E+03
            0.312479883432E+00            0.673614990234E+03
            0.316100776196E+00            0.660839233398E+03
            0.319721668959E+00            0.648350036621E+03
            0.323342561722E+00            0.635909667969E+03
            0.326963484287E+00            0.623343261719E+03
            0.330584377050E+00            0.610559692383E+03
            0.334205269814E+00            0.597557739258E+03
            0.337826162577E+00            0.584402648926E+03
            0.341447055340E+00            0.571205078125E+03
            0.345067948103E+00            0.558115783691E+03
            0.348688840866E+00            0.545300537109E+03
            0.352309733629E+00            0.532899780273E+03
            0.355930626392E+00            0.521018798828E+03
            0.359551519156E+00            0.509736175537E+03
            0.363172411919E+00            0.499097473145E+03
            0.366793304682E+00            0.489098022461E+03
            0.370414227247E+00            0.479686706543E+03
            0.374035120010E+00            0.470782775879E+03
            0.377656012774E+00            0.462288757324E+03
            0.381276905537E+00            0.454104034424E+03
            0.384897798300E+00            0.446138153076E+03
            0.388518691063E+00            0.438313446045E+03
            0.392139583826E+00            0.430561798096E+03
            0.395760476589E+00            0.422834594727E+03
            0.399381369352E+00            0.415115570068E+03
            0.403002262115E+00            0.407419982910E+03
            0.406623154879E+00            0.399779541016E+03
            0.410244077444E+00            0.392230407715E+03
            0.413864970207E+00            0.384810638428E+03
            0.417485862970E+00            0.377562805176E+03
            0.421106755733E+00            0.370527954102E+03
            0.424727648497E+00            0.363737823486E+03
            0.428348541260E+00            0.357207885742E+03
            0.431969434023E+00            0.350937805176E+03
            0.435590326786E+00            0.344915985107E+03
            0.439211219549E+00            0.339123077393E+03
            0.442832112312E+00            0.333533782959E+03
            0.446453005075E+00            0.328118530273E+03
            0.450073897839E+00            0.322845001221E+03
            0.453694820404E+00            0.317681793213E+03
            0.457315713167E+00            0.312604187012E+03
            0.460936605930E+00            0.307597045898E+03
            0.464557498693E+00            0.302652709961E+03
            0.468178391457E+00            0.297767913818E+03
            0.471799284220E+00            0.292943725586E+03
            0.475420176983E+00            0.288186767578E+03
            0.479041069746E+00            0.283508575439E+03
            0.482661962509E+00            0.278922180176E+03
            0.486282855272E+00            0.274440155029E+03
            0.489903748035E+00            0.270071502686E+03
            0.493524670601E+00            0.265820129395E+03
            0.497145563364E+00            0.261686462402E+03
            0.500766456127E+00            0.257670074463E+03
            0.504387319088E+00            0.253768676758E+03
            0.508008241653E+00            0.249975616455E+03
            0.511629104614E+00            0.246279663086E+03
            0.515250027180E+00            0.242668548584E+03
            0.518870949745E+00            0.239132492065E+03
            0.522491812706E+00            0.235664062500E+03
            0.526112735271E+00            0.232257644653E+03
            0.529733598232E+00            0.228907592773E+03
            0.533354520798E+00            0.225609100342E+03
            0.536975383759E+00            0.222359893799E+03
            0.540596306324E+00            0.219161544800E+03
            0.544217169285E+00            0.216017608643E+03
            0.547838091850E+00            0.212931167603E+03
            0.551458954811E+00            0.209903671265E+03
            0.555079877377E+00            0.206935852051E+03
            0.558700799942E+00            0.204029449463E+03
            0.562321662903E+00            0.201186523438E+03
            0.565942585468E+00            0.198408004761E+03
            0.569563448429E+00            0.195691894531E+03
            0.573184370995E+00            0.193034713745E+03
            0.576805233955E+00            0.190433013916E+03
            0.580426156521E+00            0.187884338379E+03
            0.628420531750E+00            0.158054153442E+03
            0.767554461956E+00            0.101501861572E+03
            0.937492847443E+00            0.645356674194E+02
            0.114505624771E+01            0.406648063660E+02
            0.139857447147E+01            0.254142284393E+02
            0.170822405815E+01            0.157648973465E+02
            0.208642935753E+01            0.971257972717E+01
            0.254836988449E+01            0.594655561447E+01
            0.311258554459E+01            0.361996769905E+01
            0.380171966553E+01            0.219206738472E+01
            0.464343452454E+01            0.132096588612E+01
            0.567150259018E+01            0.792467713356E+00
            0.692718791962E+01            0.473443090916E+00
            0.846088409424E+01            0.281760722399E+00
            0.103341455460E+02            0.167083889246E+00
            0.126221628189E+02            0.987487956882E-01
            0.154167423248E+02            0.581785887480E-01
            0.188300476074E+02            0.341746956110E-01
            0.229990673065E+02            0.200178753585E-01
            0.280911197662E+02            0.116935828701E-01
            0.343105964661E+02            0.681267911568E-02
            0.419070510864E+02            0.395847344771E-02
            0.511853790283E+02            0.229370500892E-02
            0.625179519653E+02            0.132512673736E-02
            0.763596496582E+02            0.763000512961E-03
            0.932657852173E+02            0.437603273895E-03
