#           k/h    P           
            0.799319357611E-03            0.168514880371E+04
            0.854417274240E-03            0.179367736816E+04
            0.913313124329E-03            0.190884985352E+04
            0.976268725935E-03            0.203101513672E+04
            0.104356394149E-02            0.216052978516E+04
            0.111549778376E-02            0.229775927734E+04
            0.119239022024E-02            0.244307373047E+04
            0.127458292991E-02            0.259684521484E+04
            0.136244122405E-02            0.275944702148E+04
            0.145635567605E-02            0.293124658203E+04
            0.155674375128E-02            0.311260546875E+04
            0.166405166965E-02            0.330387329102E+04
            0.177875650115E-02            0.350538208008E+04
            0.190136802848E-02            0.371744189453E+04
            0.203243130818E-02            0.394033740234E+04
            0.217252876610E-02            0.417431445312E+04
            0.232228334062E-02            0.441958105469E+04
            0.248236069456E-02            0.467629443359E+04
            0.265347235836E-02            0.494455175781E+04
            0.283637898974E-02            0.522438671875E+04
            0.303189340048E-02            0.551575585938E+04
            0.324088498019E-02            0.581852587891E+04
            0.346428249031E-02            0.613246435547E+04
            0.370307895355E-02            0.645722558594E+04
            0.395833607763E-02            0.679233544922E+04
            0.423118798062E-02            0.713717236328E+04
            0.452284840867E-02            0.749096337891E+04
            0.483461283147E-02            0.785312402344E+04
            0.516786752269E-02            0.822177929688E+04
            0.552409421653E-02            0.859594238281E+04
            0.590487569571E-02            0.897404492188E+04
            0.631190463901E-02            0.935407128906E+04
            0.674699060619E-02            0.973434179688E+04
            0.721206748858E-02            0.101123447266E+05
            0.770920282230E-02            0.104855361328E+05
            0.824060570449E-02            0.108508056641E+05
            0.880863890052E-02            0.112049404297E+05
            0.941582769156E-02            0.115443427734E+05
            0.100648701191E-01            0.118651982422E+05
            0.107586523518E-01            0.121632812500E+05
            0.115002570674E-01            0.124340263672E+05
            0.122929811478E-01            0.126726162109E+05
            0.131403496489E-01            0.128740068359E+05
            0.140461269766E-01            0.130329697266E+05
            0.150143411011E-01            0.131442480469E+05
            0.160492938012E-01            0.132026728516E+05
            0.171555895358E-01            0.132033320312E+05
            0.183381419629E-01            0.131417919922E+05
            0.196022074670E-01            0.130144316406E+05
            0.209534075111E-01            0.128187373047E+05
            0.223977472633E-01            0.125537099609E+05
            0.239416472614E-01            0.122202675781E+05
            0.255919694901E-01            0.118216416016E+05
            0.273560509086E-01            0.113636953125E+05
            0.292417313904E-01            0.108551474609E+05
            0.312573947012E-01            0.103075654297E+05
            0.334119983017E-01            0.973513574219E+04
            0.357151217759E-01            0.915405664062E+04
            0.381769984961E-01            0.858158398438E+04
            0.408085808158E-01            0.803471386719E+04
            0.436215549707E-01            0.752857373047E+04
            0.464441291988E-01            0.709998583984E+04
            0.492666997015E-01            0.674352392578E+04
            0.520892702043E-01            0.644848046875E+04
            0.549118407071E-01            0.620219628906E+04
            0.577344149351E-01            0.599135986328E+04
            0.605569854379E-01            0.580292041016E+04
            0.633795559406E-01            0.562506347656E+04
            0.662021264434E-01            0.544791845703E+04
            0.690246969461E-01            0.526430371094E+04
            0.718472748995E-01            0.506933984375E+04
            0.746698454022E-01            0.486105419922E+04
            0.774924159050E-01            0.464123974609E+04
            0.803149864078E-01            0.441213378906E+04
            0.831375569105E-01            0.417818798828E+04
            0.859601274133E-01            0.394537695312E+04
            0.887826979160E-01            0.372006347656E+04
            0.916052684188E-01            0.350741284180E+04
            0.952261686325E-01            0.325852514648E+04
            0.988470613956E-01            0.304101391602E+04
            0.102467954159E+00            0.285829150391E+04
            0.106088854373E+00            0.271025659180E+04
            0.109709747136E+00            0.259261816406E+04
            0.113330647349E+00            0.249922485352E+04
            0.116951540112E+00            0.242365747070E+04
            0.120572432876E+00            0.235900805664E+04
            0.124193333089E+00            0.229834594727E+04
            0.127814218402E+00            0.223597631836E+04
            0.131435126066E+00            0.216793994141E+04
            0.135056018829E+00            0.209145263672E+04
            0.138676911592E+00            0.200635205078E+04
            0.142297804356E+00            0.191460473633E+04
            0.145918697119E+00            0.181937609863E+04
            0.149539589882E+00            0.172401867676E+04
            0.153160497546E+00            0.163184411621E+04
            0.156781390309E+00            0.154600585938E+04
            0.160402283072E+00            0.146898059082E+04
            0.164023175836E+00            0.140210998535E+04
            0.167644068599E+00            0.134561059570E+04
            0.171264976263E+00            0.129883288574E+04
            0.174885869026E+00            0.126044555664E+04
            0.178506761789E+00            0.122856262207E+04
            0.182127654552E+00            0.120098388672E+04
            0.185748547316E+00            0.117552844238E+04
            0.189369440079E+00            0.115029028320E+04
            0.192990347743E+00            0.112375195312E+04
            0.196611240506E+00            0.109486840820E+04
            0.200232133269E+00            0.106317883301E+04
            0.203853026032E+00            0.102885327148E+04
            0.207473918796E+00            0.992570251465E+03
            0.211094811559E+00            0.955303466797E+03
            0.214715719223E+00            0.918161987305E+03
            0.218336611986E+00            0.882260559082E+03
            0.221957504749E+00            0.848562316895E+03
            0.225578397512E+00            0.817755798340E+03
            0.229199290276E+00            0.790235778809E+03
            0.232820183039E+00            0.766101379395E+03
            0.236441090703E+00            0.745135864258E+03
            0.240061983466E+00            0.726872131348E+03
            0.243682876229E+00            0.710737548828E+03
            0.247303768992E+00            0.696107971191E+03
            0.250924676657E+00            0.682291625977E+03
            0.254545569420E+00            0.668617309570E+03
            0.258166462183E+00            0.654593566895E+03
            0.261787354946E+00            0.639950195312E+03
            0.265408247709E+00            0.624575500488E+03
            0.269029140472E+00            0.608491882324E+03
            0.272650033236E+00            0.591868591309E+03
            0.276270925999E+00            0.574988830566E+03
            0.279891818762E+00            0.558193176270E+03
            0.283512711525E+00            0.541837463379E+03
            0.287133634090E+00            0.526239868164E+03
            0.290754526854E+00            0.511625457764E+03
            0.294375419617E+00            0.498118499756E+03
            0.297996312380E+00            0.485760101318E+03
            0.301617205143E+00            0.474513214111E+03
            0.305238097906E+00            0.464260253906E+03
            0.308858990669E+00            0.454820922852E+03
            0.312479883432E+00            0.445980468750E+03
            0.316100776196E+00            0.437522247314E+03
            0.319721668959E+00            0.429253845215E+03
            0.323342561722E+00            0.421017730713E+03
            0.326963484287E+00            0.412698120117E+03
            0.330584377050E+00            0.404234649658E+03
            0.334205269814E+00            0.395626739502E+03
            0.337826162577E+00            0.386917266846E+03
            0.341447055340E+00            0.378179748535E+03
            0.345067948103E+00            0.369513916016E+03
            0.348688840866E+00            0.361029418945E+03
            0.352309733629E+00            0.352819458008E+03
            0.355930626392E+00            0.344953430176E+03
            0.359551519156E+00            0.337483703613E+03
            0.363172411919E+00            0.330440216064E+03
            0.366793304682E+00            0.323820007324E+03
            0.370414227247E+00            0.317589141846E+03
            0.374035120010E+00            0.311694244385E+03
            0.377656012774E+00            0.306070617676E+03
            0.381276905537E+00            0.300651885986E+03
            0.384897798300E+00            0.295378021240E+03
            0.388518691063E+00            0.290197509766E+03
            0.392139583826E+00            0.285065399170E+03
            0.395760476589E+00            0.279949554443E+03
            0.399381369352E+00            0.274839050293E+03
            0.403002262115E+00            0.269744110107E+03
            0.406623154879E+00            0.264685607910E+03
            0.410244077444E+00            0.259687530518E+03
            0.413864970207E+00            0.254775253296E+03
            0.417485862970E+00            0.249976608276E+03
            0.421106755733E+00            0.245319107056E+03
            0.424727648497E+00            0.240823532104E+03
            0.428348541260E+00            0.236500274658E+03
            0.431969434023E+00            0.232349090576E+03
            0.435590326786E+00            0.228362213135E+03
            0.439211219549E+00            0.224526916504E+03
            0.442832112312E+00            0.220826431274E+03
            0.446453005075E+00            0.217241119385E+03
            0.450073897839E+00            0.213749664307E+03
            0.453694820404E+00            0.210331298828E+03
            0.457315713167E+00            0.206969543457E+03
            0.460936605930E+00            0.203654449463E+03
            0.464557498693E+00            0.200380966187E+03
            0.468178391457E+00            0.197146865845E+03
            0.471799284220E+00            0.193952911377E+03
            0.475420176983E+00            0.190803497314E+03
            0.479041069746E+00            0.187706161499E+03
            0.482661962509E+00            0.184669631958E+03
            0.486282855272E+00            0.181702224731E+03
            0.489903748035E+00            0.178809829712E+03
            0.493524670601E+00            0.175995117188E+03
            0.497145563364E+00            0.173258331299E+03
            0.500766456127E+00            0.170599166870E+03
            0.504387319088E+00            0.168016159058E+03
            0.508008241653E+00            0.165504882812E+03
            0.511629104614E+00            0.163057861328E+03
            0.515250027180E+00            0.160667037964E+03
            0.518870949745E+00            0.158325881958E+03
            0.522491812706E+00            0.156029541016E+03
            0.526112735271E+00            0.153774230957E+03
            0.529733598232E+00            0.151556243896E+03
            0.533354520798E+00            0.149372375488E+03
            0.536975383759E+00            0.147221176147E+03
            0.540596306324E+00            0.145103607178E+03
            0.544217169285E+00            0.143022079468E+03
            0.547838091850E+00            0.140978652954E+03
            0.551458954811E+00            0.138974182129E+03
            0.555079877377E+00            0.137009262085E+03
            0.558700799942E+00            0.135084991455E+03
            0.562321662903E+00            0.133202789307E+03
            0.565942585468E+00            0.131363174438E+03
            0.569563448429E+00            0.129564880371E+03
            0.573184370995E+00            0.127805610657E+03
            0.576805233955E+00            0.126083076477E+03
            0.580426156521E+00            0.124395668030E+03
            0.628420531750E+00            0.104645690918E+03
            0.767554461956E+00            0.672033309937E+02
            0.937492847443E+00            0.427285194397E+02
            0.114505624771E+01            0.269238719940E+02
            0.139857447147E+01            0.168265991211E+02
            0.170822405815E+01            0.104378452301E+02
            0.208642935753E+01            0.643064880371E+01
            0.254836988449E+01            0.393718624115E+01
            0.311258554459E+01            0.239676499367E+01
            0.380171966553E+01            0.145135974884E+01
            0.464343452454E+01            0.874607503414E+00
            0.567150259018E+01            0.524691224098E+00
            0.692718791962E+01            0.313466310501E+00
            0.846088409424E+01            0.186554193497E+00
            0.103341455460E+02            0.110627010465E+00
            0.126221628189E+02            0.653824880719E-01
            0.154167423248E+02            0.385209731758E-01
            0.188300476074E+02            0.226279590279E-01
            0.229990673065E+02            0.132546611130E-01
            0.280911197662E+02            0.774306710809E-02
            0.343105964661E+02            0.451133772731E-02
            0.419070510864E+02            0.262149004266E-02
            0.511853790283E+02            0.151917245239E-02
            0.625179519653E+02            0.877807789948E-03
            0.763596496582E+02            0.505562173203E-03
            0.932657852173E+02            0.290061172564E-03
