#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.218493E-04   0.144151E+08   0.144151E+08   0.191906E+08   0.191899E+08   0.144164E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553994E+00   0.114537E+08   0.114537E+08   0.146004E+02
   0.233554E-04   0.144151E+08   0.144151E+08   0.191864E+08   0.191855E+08   0.144163E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553994E+00   0.114537E+08   0.114537E+08   0.156056E+02
   0.249653E-04   0.144151E+08   0.144151E+08   0.191816E+08   0.191806E+08   0.144163E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553993E+00   0.114537E+08   0.114537E+08   0.166799E+02
   0.266862E-04   0.144151E+08   0.144151E+08   0.191760E+08   0.191749E+08   0.144162E+08   0.144151E+08   0.144151E+08   0.144228E+08  -0.553992E+00   0.114537E+08   0.114537E+08   0.178279E+02
   0.285257E-04   0.144150E+08   0.144150E+08   0.191698E+08   0.191685E+08   0.144162E+08   0.144151E+08   0.144150E+08   0.144227E+08  -0.553991E+00   0.114537E+08   0.114537E+08   0.190546E+02
   0.304920E-04   0.144150E+08   0.144150E+08   0.191626E+08   0.191611E+08   0.144162E+08   0.144150E+08   0.144150E+08   0.144227E+08  -0.553991E+00   0.114537E+08   0.114537E+08   0.203655E+02
   0.325938E-04   0.144150E+08   0.144150E+08   0.191544E+08   0.191527E+08   0.144161E+08   0.144150E+08   0.144150E+08   0.144227E+08  -0.553990E+00   0.114536E+08   0.114536E+08   0.217661E+02
   0.348406E-04   0.144150E+08   0.144150E+08   0.191450E+08   0.191431E+08   0.144160E+08   0.144150E+08   0.144150E+08   0.144227E+08  -0.553989E+00   0.114536E+08   0.114536E+08   0.232625E+02
   0.372422E-04   0.144150E+08   0.144150E+08   0.191343E+08   0.191321E+08   0.144159E+08   0.144150E+08   0.144150E+08   0.144226E+08  -0.553987E+00   0.114536E+08   0.114536E+08   0.248612E+02
   0.398093E-04   0.144149E+08   0.144149E+08   0.191220E+08   0.191196E+08   0.144158E+08   0.144149E+08   0.144149E+08   0.144226E+08  -0.553986E+00   0.114536E+08   0.114536E+08   0.265691E+02
   0.425534E-04   0.144149E+08   0.144149E+08   0.191081E+08   0.191052E+08   0.144157E+08   0.144149E+08   0.144149E+08   0.144226E+08  -0.553984E+00   0.114536E+08   0.114535E+08   0.283934E+02
   0.454867E-04   0.144149E+08   0.144148E+08   0.190921E+08   0.190889E+08   0.144156E+08   0.144149E+08   0.144149E+08   0.144225E+08  -0.553982E+00   0.114535E+08   0.114535E+08   0.303419E+02
   0.486221E-04   0.144148E+08   0.144148E+08   0.190739E+08   0.190702E+08   0.144155E+08   0.144148E+08   0.144148E+08   0.144225E+08  -0.553980E+00   0.114535E+08   0.114535E+08   0.324227E+02
   0.519737E-04   0.144148E+08   0.144148E+08   0.190531E+08   0.190489E+08   0.144153E+08   0.144148E+08   0.144148E+08   0.144224E+08  -0.553978E+00   0.114534E+08   0.114534E+08   0.346446E+02
   0.555563E-04   0.144147E+08   0.144147E+08   0.190294E+08   0.190246E+08   0.144152E+08   0.144147E+08   0.144147E+08   0.144223E+08  -0.553975E+00   0.114534E+08   0.114534E+08   0.370169E+02
   0.593858E-04   0.144146E+08   0.144146E+08   0.190023E+08   0.189969E+08   0.144150E+08   0.144146E+08   0.144146E+08   0.144223E+08  -0.553972E+00   0.114533E+08   0.114533E+08   0.395491E+02
   0.634793E-04   0.144146E+08   0.144145E+08   0.189715E+08   0.189652E+08   0.144147E+08   0.144146E+08   0.144146E+08   0.144222E+08  -0.553968E+00   0.114533E+08   0.114533E+08   0.422517E+02
   0.678550E-04   0.144145E+08   0.144145E+08   0.189362E+08   0.189291E+08   0.144145E+08   0.144145E+08   0.144145E+08   0.144221E+08  -0.553964E+00   0.114532E+08   0.114532E+08   0.451353E+02
   0.725324E-04   0.144144E+08   0.144143E+08   0.188961E+08   0.188879E+08   0.144142E+08   0.144144E+08   0.144144E+08   0.144219E+08  -0.553959E+00   0.114531E+08   0.114531E+08   0.482113E+02
   0.775321E-04   0.144142E+08   0.144142E+08   0.188503E+08   0.188410E+08   0.144138E+08   0.144142E+08   0.144142E+08   0.144218E+08  -0.553953E+00   0.114530E+08   0.114530E+08   0.514916E+02
   0.828765E-04   0.144141E+08   0.144141E+08   0.187980E+08   0.187875E+08   0.144134E+08   0.144141E+08   0.144141E+08   0.144216E+08  -0.553947E+00   0.114529E+08   0.114529E+08   0.549886E+02
   0.885892E-04   0.144140E+08   0.144139E+08   0.187385E+08   0.187265E+08   0.144130E+08   0.144140E+08   0.144140E+08   0.144215E+08  -0.553940E+00   0.114528E+08   0.114528E+08   0.587151E+02
   0.946958E-04   0.144138E+08   0.144138E+08   0.186708E+08   0.186570E+08   0.144124E+08   0.144138E+08   0.144138E+08   0.144213E+08  -0.553932E+00   0.114527E+08   0.114527E+08   0.626844E+02
   0.101223E-03   0.144136E+08   0.144136E+08   0.185936E+08   0.185780E+08   0.144119E+08   0.144136E+08   0.144136E+08   0.144210E+08  -0.553922E+00   0.114525E+08   0.114525E+08   0.669103E+02
   0.108201E-03   0.144134E+08   0.144133E+08   0.185059E+08   0.184881E+08   0.144112E+08   0.144134E+08   0.144134E+08   0.144208E+08  -0.553911E+00   0.114523E+08   0.114523E+08   0.714066E+02
   0.115659E-03   0.144131E+08   0.144131E+08   0.184061E+08   0.183858E+08   0.144104E+08   0.144131E+08   0.144131E+08   0.144205E+08  -0.553899E+00   0.114521E+08   0.114521E+08   0.761875E+02
   0.123632E-03   0.144128E+08   0.144128E+08   0.182927E+08   0.182696E+08   0.144095E+08   0.144128E+08   0.144128E+08   0.144201E+08  -0.553885E+00   0.114519E+08   0.114519E+08   0.812672E+02
   0.132154E-03   0.144125E+08   0.144124E+08   0.181639E+08   0.181377E+08   0.144085E+08   0.144125E+08   0.144125E+08   0.144197E+08  -0.553869E+00   0.114516E+08   0.114516E+08   0.866595E+02
   0.141263E-03   0.144121E+08   0.144120E+08   0.180178E+08   0.179880E+08   0.144074E+08   0.144121E+08   0.144121E+08   0.144193E+08  -0.553851E+00   0.114513E+08   0.114513E+08   0.923780E+02
   0.151000E-03   0.144117E+08   0.144116E+08   0.178522E+08   0.178184E+08   0.144061E+08   0.144116E+08   0.144117E+08   0.144188E+08  -0.553831E+00   0.114510E+08   0.114509E+08   0.984354E+02
   0.161409E-03   0.144112E+08   0.144111E+08   0.176648E+08   0.176265E+08   0.144046E+08   0.144111E+08   0.144112E+08   0.144182E+08  -0.553807E+00   0.114506E+08   0.114505E+08   0.104843E+03
   0.172535E-03   0.144106E+08   0.144105E+08   0.174529E+08   0.174096E+08   0.144029E+08   0.144106E+08   0.144106E+08   0.144176E+08  -0.553780E+00   0.114501E+08   0.114501E+08   0.111611E+03
   0.184428E-03   0.144100E+08   0.144099E+08   0.172138E+08   0.171648E+08   0.144010E+08   0.144099E+08   0.144099E+08   0.144168E+08  -0.553750E+00   0.114496E+08   0.114495E+08   0.118748E+03
   0.197141E-03   0.144092E+08   0.144091E+08   0.169444E+08   0.168891E+08   0.143987E+08   0.144092E+08   0.144092E+08   0.144160E+08  -0.553715E+00   0.114490E+08   0.114489E+08   0.126257E+03
   0.210730E-03   0.144084E+08   0.144082E+08   0.166415E+08   0.165792E+08   0.143962E+08   0.144083E+08   0.144084E+08   0.144150E+08  -0.553675E+00   0.114484E+08   0.114483E+08   0.134140E+03
   0.225256E-03   0.144074E+08   0.144073E+08   0.163017E+08   0.162316E+08   0.143933E+08   0.144073E+08   0.144074E+08   0.144139E+08  -0.553630E+00   0.114476E+08   0.114475E+08   0.142393E+03
   0.240783E-03   0.144063E+08   0.144062E+08   0.159215E+08   0.158429E+08   0.143900E+08   0.144062E+08   0.144063E+08   0.144126E+08  -0.553579E+00   0.114467E+08   0.114466E+08   0.151007E+03
   0.257381E-03   0.144051E+08   0.144049E+08   0.154975E+08   0.154096E+08   0.143863E+08   0.144050E+08   0.144051E+08   0.144112E+08  -0.553520E+00   0.114457E+08   0.114456E+08   0.159965E+03
   0.275122E-03   0.144037E+08   0.144034E+08   0.150263E+08   0.149282E+08   0.143820E+08   0.144035E+08   0.144036E+08   0.144096E+08  -0.553454E+00   0.114446E+08   0.114444E+08   0.169240E+03
   0.294087E-03   0.144021E+08   0.144018E+08   0.145048E+08   0.143956E+08   0.143771E+08   0.144019E+08   0.144020E+08   0.144077E+08  -0.553379E+00   0.114433E+08   0.114431E+08   0.178797E+03
   0.314358E-03   0.144002E+08   0.143999E+08   0.139302E+08   0.138093E+08   0.143715E+08   0.144001E+08   0.144002E+08   0.144056E+08  -0.553294E+00   0.114418E+08   0.114416E+08   0.188587E+03
   0.336027E-03   0.143982E+08   0.143978E+08   0.133006E+08   0.131672E+08   0.143652E+08   0.143980E+08   0.143981E+08   0.144033E+08  -0.553198E+00   0.114401E+08   0.114399E+08   0.198547E+03
   0.359190E-03   0.143958E+08   0.143954E+08   0.126150E+08   0.124687E+08   0.143580E+08   0.143956E+08   0.143957E+08   0.144006E+08  -0.553089E+00   0.114382E+08   0.114380E+08   0.208599E+03
   0.383949E-03   0.143931E+08   0.143927E+08   0.118739E+08   0.117144E+08   0.143498E+08   0.143928E+08   0.143930E+08   0.143976E+08  -0.552967E+00   0.114361E+08   0.114358E+08   0.218643E+03
   0.410415E-03   0.143901E+08   0.143896E+08   0.110793E+08   0.109066E+08   0.143404E+08   0.143898E+08   0.143900E+08   0.143942E+08  -0.552828E+00   0.114336E+08   0.114333E+08   0.228563E+03
   0.438706E-03   0.143866E+08   0.143861E+08   0.102358E+08   0.100503E+08   0.143298E+08   0.143863E+08   0.143865E+08   0.143903E+08  -0.552672E+00   0.114309E+08   0.114305E+08   0.238218E+03
   0.468946E-03   0.143827E+08   0.143821E+08   0.935046E+07   0.915295E+07   0.143177E+08   0.143823E+08   0.143826E+08   0.143860E+08  -0.552497E+00   0.114277E+08   0.114273E+08   0.247449E+03
   0.501271E-03   0.143783E+08   0.143776E+08   0.843336E+07   0.822533E+07   0.143040E+08   0.143778E+08   0.143782E+08   0.143812E+08  -0.552301E+00   0.114242E+08   0.114237E+08   0.256072E+03
   0.535824E-03   0.143733E+08   0.143725E+08   0.749809E+07   0.728164E+07   0.142885E+08   0.143728E+08   0.143732E+08   0.143758E+08  -0.552081E+00   0.114201E+08   0.114197E+08   0.263885E+03
   0.572759E-03   0.143677E+08   0.143668E+08   0.656161E+07   0.633959E+07   0.142709E+08   0.143671E+08   0.143675E+08   0.143697E+08  -0.551836E+00   0.114156E+08   0.114151E+08   0.270671E+03
   0.612240E-03   0.143613E+08   0.143604E+08   0.564405E+07   0.542007E+07   0.142509E+08   0.143607E+08   0.143612E+08   0.143629E+08  -0.551562E+00   0.114105E+08   0.114099E+08   0.276204E+03
   0.654442E-03   0.143542E+08   0.143532E+08   0.476800E+07   0.454636E+07   0.142284E+08   0.143535E+08   0.143540E+08   0.143554E+08  -0.551258E+00   0.114047E+08   0.114041E+08   0.280257E+03
   0.699554E-03   0.143462E+08   0.143451E+08   0.395710E+07   0.374268E+07   0.142029E+08   0.143454E+08   0.143460E+08   0.143470E+08  -0.550920E+00   0.113983E+08   0.113976E+08   0.282619E+03
   0.747774E-03   0.143373E+08   0.143360E+08   0.323409E+07   0.303209E+07   0.141741E+08   0.143363E+08   0.143371E+08   0.143376E+08  -0.550546E+00   0.113910E+08   0.113903E+08   0.283106E+03
   0.799319E-03   0.143272E+08   0.143259E+08   0.261806E+07   0.243365E+07   0.141418E+08   0.143262E+08   0.143270E+08   0.143272E+08  -0.550133E+00   0.113829E+08   0.113821E+08   0.281578E+03
   0.854417E-03   0.143161E+08   0.143146E+08   0.212142E+07   0.195921E+07   0.141054E+08   0.143149E+08   0.143158E+08   0.143157E+08  -0.549676E+00   0.113739E+08   0.113731E+08   0.277961E+03
   0.913313E-03   0.143036E+08   0.143021E+08   0.174675E+07   0.161026E+07   0.140645E+08   0.143023E+08   0.143034E+08   0.143030E+08  -0.549173E+00   0.113638E+08   0.113629E+08   0.272258E+03
   0.976269E-03   0.142898E+08   0.142881E+08   0.148456E+07   0.137567E+07   0.140188E+08   0.142883E+08   0.142895E+08   0.142889E+08  -0.548619E+00   0.113526E+08   0.113517E+08   0.264563E+03
   0.104356E-02   0.142744E+08   0.142727E+08   0.131282E+07   0.123134E+07   0.139676E+08   0.142728E+08   0.142742E+08   0.142733E+08  -0.548009E+00   0.113402E+08   0.113393E+08   0.255063E+03
   0.111550E-02   0.142574E+08   0.142556E+08   0.119941E+07   0.114301E+07   0.139106E+08   0.142556E+08   0.142572E+08   0.142561E+08  -0.547337E+00   0.113264E+08   0.113255E+08   0.244025E+03
   0.119239E-02   0.142386E+08   0.142367E+08   0.110799E+07   0.107244E+07   0.138471E+08   0.142366E+08   0.142383E+08   0.142370E+08  -0.546598E+00   0.113112E+08   0.113103E+08   0.231783E+03
   0.127458E-02   0.142179E+08   0.142159E+08   0.100694E+07   0.986860E+06   0.137767E+08   0.142156E+08   0.142176E+08   0.142160E+08  -0.545785E+00   0.112945E+08   0.112936E+08   0.218699E+03
   0.136244E-02   0.141950E+08   0.141930E+08   0.878998E+06   0.868860E+06   0.136988E+08   0.141924E+08   0.141947E+08   0.141928E+08  -0.544890E+00   0.112761E+08   0.112751E+08   0.205136E+03
   0.145636E-02   0.141698E+08   0.141677E+08   0.727761E+06   0.722891E+06   0.136128E+08   0.141669E+08   0.141694E+08   0.141672E+08  -0.543906E+00   0.112558E+08   0.112548E+08   0.191427E+03
   0.155674E-02   0.141420E+08   0.141400E+08   0.576296E+06   0.573436E+06   0.135184E+08   0.141389E+08   0.141417E+08   0.141391E+08  -0.542825E+00   0.112335E+08   0.112326E+08   0.177866E+03
   0.166405E-02   0.141116E+08   0.141095E+08   0.455361E+06   0.452553E+06   0.134151E+08   0.141081E+08   0.141113E+08   0.141083E+08  -0.541638E+00   0.112090E+08   0.112081E+08   0.164712E+03
   0.177876E-02   0.140782E+08   0.140761E+08   0.384520E+06   0.380469E+06   0.133024E+08   0.140744E+08   0.140779E+08   0.140746E+08  -0.540338E+00   0.111822E+08   0.111813E+08   0.152209E+03
   0.190137E-02   0.140417E+08   0.140396E+08   0.356857E+06   0.350448E+06   0.131801E+08   0.140375E+08   0.140413E+08   0.140376E+08  -0.538916E+00   0.111529E+08   0.111520E+08   0.140587E+03
   0.203243E-02   0.140017E+08   0.139996E+08   0.341010E+06   0.331655E+06   0.130480E+08   0.139971E+08   0.140014E+08   0.139972E+08  -0.537363E+00   0.111209E+08   0.111200E+08   0.130041E+03
   0.217253E-02   0.139581E+08   0.139559E+08   0.305041E+06   0.293689E+06   0.129061E+08   0.139530E+08   0.139577E+08   0.139531E+08  -0.535668E+00   0.110859E+08   0.110850E+08   0.120672E+03
   0.232228E-02   0.139105E+08   0.139083E+08   0.245582E+06   0.234989E+06   0.127543E+08   0.139050E+08   0.139102E+08   0.139051E+08  -0.533822E+00   0.110478E+08   0.110469E+08   0.112436E+03
   0.248236E-02   0.138587E+08   0.138564E+08   0.190907E+06   0.183844E+06   0.125928E+08   0.138527E+08   0.138584E+08   0.138528E+08  -0.531813E+00   0.110063E+08   0.110054E+08   0.105152E+03
   0.265347E-02   0.138025E+08   0.138001E+08   0.165953E+06   0.162530E+06   0.124219E+08   0.137959E+08   0.138021E+08   0.137960E+08  -0.529632E+00   0.109613E+08   0.109604E+08   0.985746E+02
   0.283638E-02   0.137415E+08   0.137390E+08   0.157873E+06   0.113225E+06   0.122419E+08   0.137344E+08   0.137411E+08   0.137344E+08  -0.527268E+00   0.109125E+08   0.109116E+08   0.924817E+02
   0.303189E-02   0.136755E+08   0.136729E+08   0.136444E+06   0.986103E+05   0.120529E+08   0.136678E+08   0.136751E+08   0.136678E+08  -0.524710E+00   0.108596E+08   0.108587E+08   0.867051E+02
   0.324088E-02   0.136041E+08   0.136014E+08   0.106216E+06   0.858458E+05   0.118552E+08   0.135959E+08   0.136037E+08   0.135959E+08  -0.521947E+00   0.108026E+08   0.108017E+08   0.811175E+02
   0.346428E-02   0.135272E+08   0.135243E+08   0.953726E+05   0.746999E+05   0.116487E+08   0.135183E+08   0.135267E+08   0.135183E+08  -0.518968E+00   0.107411E+08   0.107402E+08   0.756700E+02
   0.370308E-02   0.134443E+08   0.134412E+08   0.928682E+05   0.649699E+05   0.114333E+08   0.134348E+08   0.134438E+08   0.134348E+08  -0.515762E+00   0.106749E+08   0.106740E+08   0.704426E+02
   0.395834E-02   0.133553E+08   0.133520E+08   0.729941E+05   0.564786E+05   0.112087E+08   0.133451E+08   0.133548E+08   0.133451E+08  -0.512318E+00   0.106037E+08   0.106029E+08   0.655721E+02
   0.423119E-02   0.132597E+08   0.132562E+08   0.579543E+05   0.490704E+05   0.109741E+08   0.132489E+08   0.132592E+08   0.132489E+08  -0.508624E+00   0.105274E+08   0.105266E+08   0.611228E+02
   0.452285E-02   0.131574E+08   0.131537E+08   0.543862E+05   0.426093E+05   0.107290E+08   0.131459E+08   0.131568E+08   0.131459E+08  -0.504668E+00   0.104458E+08   0.104449E+08   0.570801E+02
   0.483461E-02   0.130483E+08   0.130443E+08   0.423116E+05   0.369770E+05   0.104688E+08   0.130361E+08   0.130476E+08   0.130361E+08  -0.500452E+00   0.103587E+08   0.103578E+08   0.533688E+02
   0.516787E-02   0.129315E+08   0.129271E+08   0.394500E+05   0.320675E+05   0.101967E+08   0.129185E+08   0.129308E+08   0.129185E+08  -0.495938E+00   0.102655E+08   0.102646E+08   0.498699E+02
   0.552409E-02   0.128070E+08   0.128023E+08   0.314877E+05   0.277907E+05   0.991339E+07   0.127932E+08   0.128062E+08   0.127932E+08  -0.491129E+00   0.101661E+08   0.101652E+08   0.465495E+02
   0.590488E-02   0.126745E+08   0.126694E+08   0.275401E+05   0.240666E+05   0.962001E+07   0.126599E+08   0.126737E+08   0.126600E+08  -0.486012E+00   0.100604E+08   0.100595E+08   0.434336E+02
   0.631190E-02   0.125335E+08   0.125280E+08   0.250357E+05   0.208250E+05   0.931656E+07   0.125182E+08   0.125327E+08   0.125182E+08  -0.480570E+00   0.994802E+07   0.994715E+07   0.405632E+02
   0.674699E-02   0.123841E+08   0.123781E+08   0.229648E+05   0.180053E+05   0.900620E+07   0.123680E+08   0.123832E+08   0.123680E+08  -0.474803E+00   0.982888E+07   0.982801E+07   0.379305E+02
   0.721207E-02   0.122258E+08   0.122192E+08   0.193166E+05   0.155537E+05   0.868767E+07   0.122089E+08   0.122248E+08   0.122089E+08  -0.468695E+00   0.970269E+07   0.970182E+07   0.354854E+02
   0.770920E-02   0.120584E+08   0.120511E+08   0.167618E+05   0.134233E+05   0.836067E+07   0.120407E+08   0.120573E+08   0.120407E+08  -0.462236E+00   0.956924E+07   0.956837E+07   0.332005E+02
   0.824061E-02   0.118815E+08   0.118734E+08   0.125853E+05   0.115731E+05   0.802452E+07   0.118629E+08   0.118802E+08   0.118629E+08  -0.455411E+00   0.942822E+07   0.942735E+07   0.310890E+02
   0.880864E-02   0.116947E+08   0.116858E+08   0.117402E+05   0.996723E+04   0.768111E+07   0.116753E+08   0.116933E+08   0.116753E+08  -0.448210E+00   0.927942E+07   0.927855E+07   0.291357E+02
   0.941583E-02   0.114979E+08   0.114880E+08   0.110078E+05   0.857440E+04   0.733338E+07   0.114776E+08   0.114963E+08   0.114776E+08  -0.440621E+00   0.912260E+07   0.912172E+07   0.273341E+02
   0.100649E-01   0.112907E+08   0.112798E+08   0.863914E+04   0.736724E+04   0.698415E+07   0.112696E+08   0.112890E+08   0.112696E+08  -0.432636E+00   0.895756E+07   0.895668E+07   0.256681E+02
   0.107587E-01   0.110728E+08   0.110608E+08   0.761919E+04   0.632177E+04   0.663374E+07   0.110510E+08   0.110709E+08   0.110510E+08  -0.424243E+00   0.878408E+07   0.878319E+07   0.241370E+02
   0.115003E-01   0.108440E+08   0.108307E+08   0.650937E+04   0.541704E+04   0.628129E+07   0.108215E+08   0.108419E+08   0.108215E+08  -0.415431E+00   0.860193E+07   0.860104E+07   0.227194E+02
   0.122930E-01   0.106041E+08   0.105894E+08   0.495071E+04   0.463479E+04   0.592736E+07   0.105808E+08   0.106018E+08   0.105808E+08  -0.406191E+00   0.841091E+07   0.841001E+07   0.214163E+02
   0.131403E-01   0.103527E+08   0.103364E+08   0.471361E+04   0.395907E+04   0.557430E+07   0.103287E+08   0.103501E+08   0.103287E+08  -0.396514E+00   0.821082E+07   0.820992E+07   0.202177E+02
   0.140461E-01   0.100897E+08   0.100717E+08   0.383156E+04   0.337595E+04   0.522417E+07   0.100650E+08   0.100869E+08   0.100650E+08  -0.386391E+00   0.800151E+07   0.800060E+07   0.191083E+02
   0.150143E-01   0.981487E+07   0.979503E+07   0.342439E+04   0.287328E+04   0.487819E+07   0.978960E+07   0.981176E+07   0.978960E+07  -0.375818E+00   0.778286E+07   0.778193E+07   0.180863E+02
   0.160493E-01   0.952821E+07   0.950636E+07   0.250787E+04   0.244049E+04   0.453801E+07   0.950238E+07   0.952478E+07   0.950238E+07  -0.364792E+00   0.755480E+07   0.755387E+07   0.171398E+02
   0.171556E-01   0.922970E+07   0.920570E+07   0.233074E+04   0.206834E+04   0.420444E+07   0.920338E+07   0.922593E+07   0.920338E+07  -0.353313E+00   0.731738E+07   0.731643E+07   0.162566E+02
   0.183381E-01   0.891952E+07   0.889324E+07   0.191717E+04   0.174880E+04   0.387813E+07   0.889277E+07   0.891540E+07   0.889277E+07  -0.341389E+00   0.707070E+07   0.706974E+07   0.154314E+02
   0.196022E-01   0.859801E+07   0.856932E+07   0.175810E+04   0.147489E+04   0.356143E+07   0.857090E+07   0.859351E+07   0.857091E+07  -0.329033E+00   0.681506E+07   0.681408E+07   0.146509E+02
   0.209534E-01   0.826574E+07   0.823457E+07   0.131898E+04   0.124051E+04   0.325551E+07   0.823836E+07   0.826085E+07   0.823837E+07  -0.316267E+00   0.655090E+07   0.654991E+07   0.139073E+02
   0.223977E-01   0.792358E+07   0.788990E+07   0.115810E+04   0.104039E+04   0.296118E+07   0.789603E+07   0.791829E+07   0.789603E+07  -0.303124E+00   0.627894E+07   0.627794E+07   0.131887E+02
   0.239416E-01   0.757277E+07   0.753660E+07   0.932321E+03   0.869927E+03   0.267989E+07   0.754514E+07   0.756709E+07   0.754514E+07  -0.289654E+00   0.600016E+07   0.599914E+07   0.124842E+02
   0.255920E-01   0.721497E+07   0.717640E+07   0.892009E+03   0.725126E+03   0.241302E+07   0.718737E+07   0.720891E+07   0.718737E+07  -0.275919E+00   0.571588E+07   0.571485E+07   0.117843E+02
   0.273561E-01   0.685233E+07   0.681154E+07   0.568318E+03   0.602515E+03   0.216122E+07   0.682488E+07   0.684593E+07   0.682488E+07  -0.262004E+00   0.542782E+07   0.542679E+07   0.110792E+02
   0.292417E-01   0.648754E+07   0.644483E+07   0.517360E+03   0.499068E+03   0.192571E+07   0.646037E+07   0.648083E+07   0.646037E+07  -0.248010E+00   0.513813E+07   0.513710E+07   0.103597E+02
   0.312574E-01   0.612383E+07   0.607961E+07   0.443150E+03   0.412150E+03   0.170714E+07   0.609708E+07   0.611689E+07   0.609708E+07  -0.234064E+00   0.484938E+07   0.484836E+07   0.961853E+01
   0.334120E-01   0.576497E+07   0.571978E+07   0.411631E+03   0.339457E+03   0.150612E+07   0.573878E+07   0.575787E+07   0.573878E+07  -0.220309E+00   0.456457E+07   0.456356E+07   0.885057E+01
   0.357151E-01   0.541512E+07   0.536965E+07   0.295769E+03   0.278971E+03   0.132309E+07   0.538964E+07   0.540798E+07   0.538964E+07  -0.206905E+00   0.428702E+07   0.428604E+07   0.805389E+01
   0.381770E-01   0.507870E+07   0.503375E+07   0.270187E+03   0.228917E+03   0.115808E+07   0.505406E+07   0.507164E+07   0.505406E+07  -0.194023E+00   0.402024E+07   0.401930E+07   0.723057E+01
