#           k/h    P           
            0.346428249031E-02            0.567047216797E+04
            0.370307895355E-02            0.597077539062E+04
            0.395833607763E-02            0.628064892578E+04
            0.423118798062E-02            0.659951806641E+04
            0.452284840867E-02            0.692666796875E+04
            0.483461283147E-02            0.726155859375E+04
            0.516786752269E-02            0.760245605469E+04
            0.552409421653E-02            0.794844873047E+04
            0.590487569571E-02            0.829808789062E+04
            0.631190463901E-02            0.864950976562E+04
            0.674699060619E-02            0.900115722656E+04
            0.721206748858E-02            0.935071191406E+04
            0.770920282230E-02            0.969582226562E+04
            0.824060570449E-02            0.100336064453E+05
            0.880863890052E-02            0.103610986328E+05
            0.941582769156E-02            0.106749746094E+05
            0.100648701191E-01            0.109717021484E+05
            0.107586523518E-01            0.112473779297E+05
            0.115002570674E-01            0.114977744141E+05
            0.122929811478E-01            0.117184423828E+05
            0.131403496489E-01            0.119047128906E+05
            0.140461269766E-01            0.120517539062E+05
            0.150143411011E-01            0.121547080078E+05
            0.160492938012E-01            0.122087871094E+05
            0.171555895358E-01            0.122094472656E+05
            0.183381419629E-01            0.121525976562E+05
            0.196022074670E-01            0.120348730469E+05
            0.209534075111E-01            0.118539658203E+05
            0.223977472633E-01            0.116089375000E+05
            0.239416472614E-01            0.113006445312E+05
            0.255919694901E-01            0.109320693359E+05
            0.273560509086E-01            0.105086337891E+05
            0.292417313904E-01            0.100383974609E+05
            0.312573947012E-01            0.953206347656E+04
            0.334119983017E-01            0.900274414062E+04
            0.357151217759E-01            0.846542187500E+04
            0.381769984961E-01            0.793605224609E+04
            0.408085808158E-01            0.743035449219E+04
            0.436215549707E-01            0.696231396484E+04
            0.464441291988E-01            0.656599121094E+04
            0.492666997015E-01            0.623636328125E+04
            0.520892702043E-01            0.596353027344E+04
            0.549118407071E-01            0.573578662109E+04
            0.577344149351E-01            0.554082128906E+04
            0.605569854379E-01            0.536656689453E+04
            0.633795559406E-01            0.520209765625E+04
            0.662021264434E-01            0.503828515625E+04
            0.690246969461E-01            0.486848730469E+04
            0.718472748995E-01            0.468819335938E+04
            0.746698454022E-01            0.449557568359E+04
            0.774924159050E-01            0.429229687500E+04
            0.803149864078E-01            0.408042211914E+04
            0.831375569105E-01            0.386407104492E+04
            0.859601274133E-01            0.364876831055E+04
            0.887826979160E-01            0.344039916992E+04
            0.916052684188E-01            0.324373901367E+04
            0.952261686325E-01            0.301356616211E+04
            0.988470613956E-01            0.281241088867E+04
            0.102467954159E+00            0.264342797852E+04
            0.106088854373E+00            0.250652441406E+04
            0.109709747136E+00            0.239773168945E+04
            0.113330647349E+00            0.231136132812E+04
            0.116951540112E+00            0.224147705078E+04
            0.120572432876E+00            0.218168896484E+04
            0.124193333089E+00            0.212558935547E+04
            0.127814218402E+00            0.206790893555E+04
            0.131435126066E+00            0.200498559570E+04
            0.135056018829E+00            0.193424938965E+04
            0.138676911592E+00            0.185554675293E+04
            0.142297804356E+00            0.177069641113E+04
            0.145918697119E+00            0.168262695312E+04
            0.149539589882E+00            0.159443798828E+04
            0.153160497546E+00            0.150919201660E+04
            0.156781390309E+00            0.142980664062E+04
            0.160402283072E+00            0.135857128906E+04
            0.164023175836E+00            0.129672753906E+04
            0.167644068599E+00            0.124447521973E+04
            0.171264976263E+00            0.120121398926E+04
            0.174885869026E+00            0.116571203613E+04
            0.178506761789E+00            0.113622607422E+04
            0.182127654552E+00            0.111072058105E+04
            0.185748547316E+00            0.108717871094E+04
            0.189369440079E+00            0.106383776855E+04
            0.192990347743E+00            0.103929443359E+04
            0.196611240506E+00            0.101258197021E+04
            0.200232133269E+00            0.983274414062E+03
            0.203853026032E+00            0.951529052734E+03
            0.207473918796E+00            0.917973022461E+03
            0.211094811559E+00            0.883507446289E+03
            0.214715719223E+00            0.849157592773E+03
            0.218336611986E+00            0.815954406738E+03
            0.221957504749E+00            0.784789001465E+03
            0.225578397512E+00            0.756298034668E+03
            0.229199290276E+00            0.730846374512E+03
            0.232820183039E+00            0.708525817871E+03
            0.236441090703E+00            0.689136169434E+03
            0.240061983466E+00            0.672245117188E+03
            0.243682876229E+00            0.657323303223E+03
            0.247303768992E+00            0.643793273926E+03
            0.250924676657E+00            0.631015380859E+03
            0.254545569420E+00            0.618368835449E+03
            0.258166462183E+00            0.605399047852E+03
            0.261787354946E+00            0.591856445312E+03
            0.265408247709E+00            0.577637329102E+03
            0.269029140472E+00            0.562762451172E+03
            0.272650033236E+00            0.547388549805E+03
            0.276270925999E+00            0.531777404785E+03
            0.279891818762E+00            0.516244079590E+03
            0.283512711525E+00            0.501117614746E+03
            0.287133634090E+00            0.486692108154E+03
            0.290754526854E+00            0.473176177979E+03
            0.294375419617E+00            0.460684356689E+03
            0.297996312380E+00            0.449254821777E+03
            0.301617205143E+00            0.438853088379E+03
            0.305238097906E+00            0.429370727539E+03
            0.308858990669E+00            0.420640747070E+03
            0.312479883432E+00            0.412464752197E+03
            0.316100776196E+00            0.404642272949E+03
            0.319721668959E+00            0.396995239258E+03
            0.323342561722E+00            0.389378143311E+03
            0.326963484287E+00            0.381683807373E+03
            0.330584377050E+00            0.373856475830E+03
            0.334205269814E+00            0.365895416260E+03
            0.337826162577E+00            0.357840515137E+03
            0.341447055340E+00            0.349759613037E+03
            0.345067948103E+00            0.341745025635E+03
            0.348688840866E+00            0.333898193359E+03
            0.352309733629E+00            0.326305206299E+03
            0.355930626392E+00            0.319030395508E+03
            0.359551519156E+00            0.312122039795E+03
            0.363172411919E+00            0.305607879639E+03
            0.366793304682E+00            0.299485198975E+03
            0.370414227247E+00            0.293722595215E+03
            0.374035120010E+00            0.288270690918E+03
            0.377656012774E+00            0.283069763184E+03
            0.381276905537E+00            0.278058197021E+03
            0.384897798300E+00            0.273180664062E+03
            0.388518691063E+00            0.268389434814E+03
            0.392139583826E+00            0.263643157959E+03
            0.395760476589E+00            0.258911712646E+03
            0.399381369352E+00            0.254185241699E+03
            0.403002262115E+00            0.249473205566E+03
            0.406623154879E+00            0.244794876099E+03
            0.410244077444E+00            0.240172409058E+03
            0.413864970207E+00            0.235629257202E+03
            0.417485862970E+00            0.231191268921E+03
            0.421106755733E+00            0.226883728027E+03
            0.424727648497E+00            0.222726074219E+03
            0.428348541260E+00            0.218727706909E+03
            0.431969434023E+00            0.214888412476E+03
            0.435590326786E+00            0.211201232910E+03
            0.439211219549E+00            0.207654129028E+03
            0.442832112312E+00            0.204231719971E+03
            0.446453005075E+00            0.200915878296E+03
            0.450073897839E+00            0.197686798096E+03
            0.453694820404E+00            0.194525344849E+03
            0.457315713167E+00            0.191416229248E+03
            0.460936605930E+00            0.188350234985E+03
            0.464557498693E+00            0.185322769165E+03
            0.468178391457E+00            0.182331710815E+03
            0.471799284220E+00            0.179377761841E+03
            0.475420176983E+00            0.176465026855E+03
            0.479041069746E+00            0.173600479126E+03
            0.482661962509E+00            0.170792144775E+03
            0.486282855272E+00            0.168047729492E+03
            0.489903748035E+00            0.165372695923E+03
            0.493524670601E+00            0.162769485474E+03
            0.497145563364E+00            0.160238357544E+03
            0.500766456127E+00            0.157779037476E+03
            0.504387319088E+00            0.155390151978E+03
            0.508008241653E+00            0.153067611694E+03
            0.511629104614E+00            0.150804458618E+03
            0.515250027180E+00            0.148593338013E+03
            0.518870949745E+00            0.146428100586E+03
            0.522491812706E+00            0.144304321289E+03
            0.526112735271E+00            0.142218521118E+03
            0.529733598232E+00            0.140167205811E+03
            0.533354520798E+00            0.138147460938E+03
            0.536975383759E+00            0.136157897949E+03
            0.540596306324E+00            0.134199478149E+03
            0.544217169285E+00            0.132274383545E+03
            0.547838091850E+00            0.130384506226E+03
            0.551458954811E+00            0.128530685425E+03
            0.555079877377E+00            0.126713417053E+03
            0.558700799942E+00            0.124933738708E+03
            0.562321662903E+00            0.123192970276E+03
            0.565942585468E+00            0.121491615295E+03
            0.569563448429E+00            0.119828468323E+03
            0.573184370995E+00            0.118201385498E+03
            0.576805233955E+00            0.116608322144E+03
            0.580426156521E+00            0.115047706604E+03
            0.628420531750E+00            0.967819137573E+02
            0.767554461956E+00            0.621532669067E+02
            0.937492847443E+00            0.395176391602E+02
            0.114505624771E+01            0.249006633759E+02
            0.139857447147E+01            0.155621595383E+02
            0.170822405815E+01            0.965349197388E+01
            0.208642935753E+01            0.594741773605E+01
            0.254836988449E+01            0.364132666588E+01
            0.311258554459E+01            0.221666026115E+01
            0.380171966553E+01            0.134229779243E+01
            0.464343452454E+01            0.808885455132E+00
            0.567150259018E+01            0.485263705254E+00
            0.692718791962E+01            0.289911270142E+00
            0.846088409424E+01            0.172535911202E+00
            0.103341455460E+02            0.102314248681E+00
            0.126221628189E+02            0.604695715010E-01
            0.154167423248E+02            0.356265343726E-01
            0.188300476074E+02            0.209277793765E-01
            0.229990673065E+02            0.122588137165E-01
            0.280911197662E+02            0.716136628762E-02
            0.343105964661E+02            0.417246576399E-02
            0.419070510864E+02            0.242461240850E-02
            0.511853790283E+02            0.140511244535E-02
            0.625179519653E+02            0.811929698102E-03
            0.763596496582E+02            0.467644305900E-03
            0.932657852173E+02            0.268326315563E-03
