#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.194890E+08   0.194890E+08   0.259596E+08   0.259590E+08   0.194899E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479690E+00   0.106448E+08   0.106448E+08   0.734351E+01
   0.156563E-04   0.194890E+08   0.194890E+08   0.259560E+08   0.259553E+08   0.194898E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479690E+00   0.106448E+08   0.106448E+08   0.784938E+01
   0.167355E-04   0.194890E+08   0.194890E+08   0.259517E+08   0.259510E+08   0.194898E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479690E+00   0.106448E+08   0.106448E+08   0.839005E+01
   0.178891E-04   0.194890E+08   0.194890E+08   0.259469E+08   0.259461E+08   0.194898E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479689E+00   0.106448E+08   0.106448E+08   0.896791E+01
   0.191222E-04   0.194890E+08   0.194890E+08   0.259415E+08   0.259405E+08   0.194898E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479689E+00   0.106448E+08   0.106448E+08   0.958548E+01
   0.204403E-04   0.194890E+08   0.194890E+08   0.259352E+08   0.259341E+08   0.194898E+08   0.194890E+08   0.194890E+08   0.194957E+08  -0.479689E+00   0.106448E+08   0.106448E+08   0.102455E+02
   0.218493E-04   0.194890E+08   0.194890E+08   0.259280E+08   0.259267E+08   0.194897E+08   0.194890E+08   0.194890E+08   0.194956E+08  -0.479688E+00   0.106448E+08   0.106448E+08   0.109509E+02
   0.233554E-04   0.194890E+08   0.194890E+08   0.259199E+08   0.259184E+08   0.194897E+08   0.194890E+08   0.194890E+08   0.194956E+08  -0.479688E+00   0.106447E+08   0.106447E+08   0.117046E+02
   0.249653E-04   0.194889E+08   0.194889E+08   0.259105E+08   0.259088E+08   0.194896E+08   0.194889E+08   0.194889E+08   0.194956E+08  -0.479687E+00   0.106447E+08   0.106447E+08   0.125101E+02
   0.266862E-04   0.194889E+08   0.194889E+08   0.258998E+08   0.258979E+08   0.194896E+08   0.194889E+08   0.194889E+08   0.194956E+08  -0.479687E+00   0.106447E+08   0.106447E+08   0.133709E+02
   0.285257E-04   0.194889E+08   0.194889E+08   0.258877E+08   0.258855E+08   0.194895E+08   0.194889E+08   0.194889E+08   0.194956E+08  -0.479686E+00   0.106447E+08   0.106447E+08   0.142906E+02
   0.304920E-04   0.194889E+08   0.194889E+08   0.258737E+08   0.258712E+08   0.194895E+08   0.194889E+08   0.194889E+08   0.194955E+08  -0.479685E+00   0.106447E+08   0.106447E+08   0.152733E+02
   0.325938E-04   0.194888E+08   0.194888E+08   0.258578E+08   0.258550E+08   0.194894E+08   0.194888E+08   0.194888E+08   0.194955E+08  -0.479684E+00   0.106447E+08   0.106447E+08   0.163231E+02
   0.348406E-04   0.194888E+08   0.194888E+08   0.258397E+08   0.258364E+08   0.194893E+08   0.194888E+08   0.194888E+08   0.194955E+08  -0.479683E+00   0.106447E+08   0.106447E+08   0.174448E+02
   0.372422E-04   0.194888E+08   0.194888E+08   0.258190E+08   0.258152E+08   0.194892E+08   0.194888E+08   0.194888E+08   0.194954E+08  -0.479682E+00   0.106446E+08   0.106446E+08   0.186429E+02
   0.398093E-04   0.194887E+08   0.194887E+08   0.257953E+08   0.257911E+08   0.194891E+08   0.194887E+08   0.194887E+08   0.194954E+08  -0.479681E+00   0.106446E+08   0.106446E+08   0.199227E+02
   0.425534E-04   0.194887E+08   0.194887E+08   0.257683E+08   0.257634E+08   0.194890E+08   0.194887E+08   0.194887E+08   0.194953E+08  -0.479679E+00   0.106446E+08   0.106446E+08   0.212895E+02
   0.454867E-04   0.194886E+08   0.194886E+08   0.257375E+08   0.257319E+08   0.194888E+08   0.194886E+08   0.194886E+08   0.194952E+08  -0.479677E+00   0.106446E+08   0.106446E+08   0.227491E+02
   0.486221E-04   0.194886E+08   0.194886E+08   0.257023E+08   0.256960E+08   0.194887E+08   0.194886E+08   0.194886E+08   0.194952E+08  -0.479675E+00   0.106445E+08   0.106445E+08   0.243075E+02
   0.519737E-04   0.194885E+08   0.194885E+08   0.256621E+08   0.256549E+08   0.194885E+08   0.194885E+08   0.194885E+08   0.194951E+08  -0.479673E+00   0.106445E+08   0.106445E+08   0.259713E+02
   0.555563E-04   0.194884E+08   0.194884E+08   0.256163E+08   0.256081E+08   0.194882E+08   0.194884E+08   0.194884E+08   0.194950E+08  -0.479670E+00   0.106444E+08   0.106444E+08   0.277471E+02
   0.593858E-04   0.194883E+08   0.194883E+08   0.255641E+08   0.255547E+08   0.194880E+08   0.194883E+08   0.194883E+08   0.194949E+08  -0.479667E+00   0.106444E+08   0.106444E+08   0.296422E+02
   0.634793E-04   0.194882E+08   0.194882E+08   0.255045E+08   0.254938E+08   0.194877E+08   0.194882E+08   0.194882E+08   0.194947E+08  -0.479664E+00   0.106443E+08   0.106443E+08   0.316640E+02
   0.678550E-04   0.194881E+08   0.194880E+08   0.254366E+08   0.254244E+08   0.194874E+08   0.194881E+08   0.194881E+08   0.194946E+08  -0.479660E+00   0.106442E+08   0.106442E+08   0.338205E+02
   0.725324E-04   0.194879E+08   0.194879E+08   0.253592E+08   0.253453E+08   0.194870E+08   0.194879E+08   0.194879E+08   0.194944E+08  -0.479655E+00   0.106442E+08   0.106442E+08   0.361198E+02
   0.775321E-04   0.194878E+08   0.194877E+08   0.252710E+08   0.252551E+08   0.194866E+08   0.194877E+08   0.194877E+08   0.194942E+08  -0.479650E+00   0.106441E+08   0.106441E+08   0.385707E+02
   0.828765E-04   0.194876E+08   0.194875E+08   0.251706E+08   0.251525E+08   0.194861E+08   0.194876E+08   0.194876E+08   0.194940E+08  -0.479645E+00   0.106440E+08   0.106440E+08   0.411819E+02
   0.885892E-04   0.194873E+08   0.194873E+08   0.250563E+08   0.250358E+08   0.194856E+08   0.194873E+08   0.194873E+08   0.194938E+08  -0.479638E+00   0.106439E+08   0.106438E+08   0.439628E+02
   0.946958E-04   0.194871E+08   0.194871E+08   0.249264E+08   0.249030E+08   0.194849E+08   0.194871E+08   0.194871E+08   0.194935E+08  -0.479630E+00   0.106437E+08   0.106437E+08   0.469226E+02
   0.101223E-03   0.194868E+08   0.194868E+08   0.247786E+08   0.247520E+08   0.194842E+08   0.194868E+08   0.194868E+08   0.194932E+08  -0.479622E+00   0.106436E+08   0.106435E+08   0.500711E+02
   0.108201E-03   0.194865E+08   0.194864E+08   0.246108E+08   0.245805E+08   0.194834E+08   0.194865E+08   0.194865E+08   0.194928E+08  -0.479612E+00   0.106434E+08   0.106434E+08   0.534177E+02
   0.115659E-03   0.194861E+08   0.194861E+08   0.244203E+08   0.243860E+08   0.194825E+08   0.194861E+08   0.194861E+08   0.194924E+08  -0.479600E+00   0.106432E+08   0.106432E+08   0.569723E+02
   0.123632E-03   0.194857E+08   0.194856E+08   0.242043E+08   0.241653E+08   0.194814E+08   0.194857E+08   0.194857E+08   0.194919E+08  -0.479587E+00   0.106429E+08   0.106429E+08   0.607441E+02
   0.132154E-03   0.194852E+08   0.194852E+08   0.239597E+08   0.239155E+08   0.194802E+08   0.194852E+08   0.194852E+08   0.194914E+08  -0.479573E+00   0.106427E+08   0.106426E+08   0.647422E+02
   0.141263E-03   0.194847E+08   0.194846E+08   0.236830E+08   0.236330E+08   0.194788E+08   0.194846E+08   0.194847E+08   0.194907E+08  -0.479556E+00   0.106424E+08   0.106423E+08   0.689751E+02
   0.151000E-03   0.194841E+08   0.194840E+08   0.233704E+08   0.233139E+08   0.194772E+08   0.194840E+08   0.194840E+08   0.194900E+08  -0.479537E+00   0.106420E+08   0.106420E+08   0.734502E+02
   0.161409E-03   0.194834E+08   0.194832E+08   0.230180E+08   0.229542E+08   0.194754E+08   0.194833E+08   0.194833E+08   0.194892E+08  -0.479515E+00   0.106416E+08   0.106416E+08   0.781739E+02
   0.172535E-03   0.194825E+08   0.194824E+08   0.226213E+08   0.225494E+08   0.194733E+08   0.194825E+08   0.194825E+08   0.194883E+08  -0.479490E+00   0.106412E+08   0.106411E+08   0.831506E+02
   0.184428E-03   0.194816E+08   0.194815E+08   0.221759E+08   0.220949E+08   0.194709E+08   0.194815E+08   0.194816E+08   0.194872E+08  -0.479462E+00   0.106407E+08   0.106406E+08   0.883828E+02
   0.197141E-03   0.194806E+08   0.194804E+08   0.216768E+08   0.215860E+08   0.194682E+08   0.194805E+08   0.194805E+08   0.194860E+08  -0.479430E+00   0.106401E+08   0.106400E+08   0.938701E+02
   0.210730E-03   0.194794E+08   0.194792E+08   0.211194E+08   0.210177E+08   0.194651E+08   0.194793E+08   0.194793E+08   0.194847E+08  -0.479394E+00   0.106394E+08   0.106393E+08   0.996086E+02
   0.225256E-03   0.194780E+08   0.194778E+08   0.204989E+08   0.203853E+08   0.194616E+08   0.194779E+08   0.194780E+08   0.194831E+08  -0.479353E+00   0.106386E+08   0.106386E+08   0.105590E+03
   0.240783E-03   0.194764E+08   0.194762E+08   0.198106E+08   0.196843E+08   0.194576E+08   0.194763E+08   0.194764E+08   0.194814E+08  -0.479306E+00   0.106378E+08   0.106377E+08   0.111802E+03
   0.257381E-03   0.194747E+08   0.194744E+08   0.190506E+08   0.189107E+08   0.194530E+08   0.194745E+08   0.194746E+08   0.194794E+08  -0.479253E+00   0.106368E+08   0.106367E+08   0.118223E+03
   0.275122E-03   0.194726E+08   0.194724E+08   0.182157E+08   0.180613E+08   0.194478E+08   0.194725E+08   0.194726E+08   0.194772E+08  -0.479192E+00   0.106357E+08   0.106356E+08   0.124827E+03
   0.294087E-03   0.194704E+08   0.194700E+08   0.173038E+08   0.171344E+08   0.194419E+08   0.194702E+08   0.194703E+08   0.194746E+08  -0.479124E+00   0.106344E+08   0.106343E+08   0.131579E+03
   0.314358E-03   0.194677E+08   0.194674E+08   0.163144E+08   0.161297E+08   0.194351E+08   0.194675E+08   0.194677E+08   0.194717E+08  -0.479047E+00   0.106329E+08   0.106328E+08   0.138432E+03
   0.336027E-03   0.194648E+08   0.194644E+08   0.152495E+08   0.150494E+08   0.194274E+08   0.194646E+08   0.194647E+08   0.194685E+08  -0.478960E+00   0.106313E+08   0.106311E+08   0.145330E+03
   0.359190E-03   0.194614E+08   0.194610E+08   0.141136E+08   0.138986E+08   0.194187E+08   0.194612E+08   0.194614E+08   0.194648E+08  -0.478863E+00   0.106294E+08   0.106292E+08   0.152204E+03
   0.383949E-03   0.194576E+08   0.194571E+08   0.129147E+08   0.126858E+08   0.194087E+08   0.194573E+08   0.194575E+08   0.194606E+08  -0.478752E+00   0.106273E+08   0.106271E+08   0.158972E+03
   0.410415E-03   0.194533E+08   0.194527E+08   0.116648E+08   0.114238E+08   0.193974E+08   0.194530E+08   0.194532E+08   0.194560E+08  -0.478629E+00   0.106249E+08   0.106247E+08   0.165538E+03
   0.438706E-03   0.194485E+08   0.194478E+08   0.103806E+08   0.101301E+08   0.193845E+08   0.194481E+08   0.194484E+08   0.194507E+08  -0.478490E+00   0.106222E+08   0.106219E+08   0.171792E+03
   0.468946E-03   0.194430E+08   0.194422E+08   0.908340E+07   0.882675E+07   0.193699E+08   0.194425E+08   0.194428E+08   0.194448E+08  -0.478335E+00   0.106191E+08   0.106188E+08   0.177614E+03
   0.501271E-03   0.194368E+08   0.194359E+08   0.779920E+07   0.754087E+07   0.193534E+08   0.194363E+08   0.194366E+08   0.194382E+08  -0.478162E+00   0.106156E+08   0.106154E+08   0.182871E+03
   0.535824E-03   0.194298E+08   0.194288E+08   0.655803E+07   0.630336E+07   0.193346E+08   0.194292E+08   0.194296E+08   0.194309E+08  -0.477970E+00   0.106117E+08   0.106114E+08   0.187424E+03
   0.572759E-03   0.194219E+08   0.194209E+08   0.539246E+07   0.514757E+07   0.193134E+08   0.194213E+08   0.194218E+08   0.194226E+08  -0.477756E+00   0.106074E+08   0.106070E+08   0.191131E+03
   0.612240E-03   0.194131E+08   0.194120E+08   0.433530E+07   0.410678E+07   0.192894E+08   0.194124E+08   0.194129E+08   0.194135E+08  -0.477518E+00   0.106024E+08   0.106021E+08   0.193857E+03
   0.654442E-03   0.194032E+08   0.194020E+08   0.341630E+07   0.321076E+07   0.192624E+08   0.194024E+08   0.194030E+08   0.194032E+08  -0.477255E+00   0.105969E+08   0.105965E+08   0.195478E+03
   0.699554E-03   0.193922E+08   0.193908E+08   0.265806E+07   0.248153E+07   0.192318E+08   0.193912E+08   0.193919E+08   0.193919E+08  -0.476964E+00   0.105907E+08   0.105903E+08   0.195893E+03
   0.747774E-03   0.193798E+08   0.193783E+08   0.207167E+07   0.192878E+07   0.191974E+08   0.193787E+08   0.193796E+08   0.193793E+08  -0.476642E+00   0.105839E+08   0.105834E+08   0.195031E+03
   0.799319E-03   0.193660E+08   0.193644E+08   0.165277E+07   0.154601E+07   0.191587E+08   0.193648E+08   0.193658E+08   0.193652E+08  -0.476287E+00   0.105762E+08   0.105757E+08   0.192861E+03
   0.854417E-03   0.193507E+08   0.193489E+08   0.137951E+07   0.130851E+07   0.191153E+08   0.193494E+08   0.193504E+08   0.193497E+08  -0.475896E+00   0.105676E+08   0.105672E+08   0.189400E+03
   0.913313E-03   0.193336E+08   0.193318E+08   0.121375E+07   0.117495E+07   0.190666E+08   0.193322E+08   0.193334E+08   0.193325E+08  -0.475464E+00   0.105582E+08   0.105577E+08   0.184707E+03
   0.976269E-03   0.193147E+08   0.193128E+08   0.110677E+07   0.109358E+07   0.190121E+08   0.193131E+08   0.193144E+08   0.193134E+08  -0.474988E+00   0.105477E+08   0.105472E+08   0.178886E+03
   0.104356E-02   0.192938E+08   0.192917E+08   0.100966E+07   0.101336E+07   0.189512E+08   0.192919E+08   0.192935E+08   0.192922E+08  -0.474463E+00   0.105361E+08   0.105355E+08   0.172075E+03
   0.111550E-02   0.192706E+08   0.192685E+08   0.886588E+06   0.897848E+06   0.188834E+08   0.192686E+08   0.192703E+08   0.192688E+08  -0.473884E+00   0.105233E+08   0.105227E+08   0.164432E+03
   0.119239E-02   0.192451E+08   0.192428E+08   0.726655E+06   0.737401E+06   0.188080E+08   0.192428E+08   0.192447E+08   0.192429E+08  -0.473245E+00   0.105091E+08   0.105086E+08   0.156125E+03
   0.127458E-02   0.192168E+08   0.192145E+08   0.547990E+06   0.553004E+06   0.187244E+08   0.192143E+08   0.192165E+08   0.192144E+08  -0.472541E+00   0.104935E+08   0.104930E+08   0.147324E+03
   0.136244E-02   0.191857E+08   0.191834E+08   0.388709E+06   0.386306E+06   0.186318E+08   0.191829E+08   0.191854E+08   0.191830E+08  -0.471766E+00   0.104764E+08   0.104758E+08   0.138203E+03
   0.145636E-02   0.191515E+08   0.191491E+08   0.284851E+06   0.276281E+06   0.185298E+08   0.191483E+08   0.191511E+08   0.191484E+08  -0.470913E+00   0.104575E+08   0.104569E+08   0.128946E+03
   0.155674E-02   0.191139E+08   0.191115E+08   0.245153E+06   0.233066E+06   0.184176E+08   0.191104E+08   0.191135E+08   0.191104E+08  -0.469977E+00   0.104368E+08   0.104362E+08   0.119756E+03
   0.166405E-02   0.190726E+08   0.190702E+08   0.240814E+06   0.227823E+06   0.182947E+08   0.190687E+08   0.190722E+08   0.190688E+08  -0.468950E+00   0.104140E+08   0.104134E+08   0.110850E+03
   0.177876E-02   0.190273E+08   0.190249E+08   0.224678E+06   0.212925E+06   0.181606E+08   0.190230E+08   0.190269E+08   0.190231E+08  -0.467825E+00   0.103891E+08   0.103885E+08   0.102434E+03
   0.190137E-02   0.189777E+08   0.189753E+08   0.171835E+06   0.163314E+06   0.180148E+08   0.189730E+08   0.189774E+08   0.189731E+08  -0.466594E+00   0.103618E+08   0.103612E+08   0.946674E+02
   0.203243E-02   0.189236E+08   0.189211E+08   0.104922E+06   0.101110E+06   0.178571E+08   0.189184E+08   0.189232E+08   0.189184E+08  -0.465248E+00   0.103320E+08   0.103314E+08   0.876373E+02
   0.217253E-02   0.188644E+08   0.188619E+08   0.683732E+05   0.685344E+05   0.176873E+08   0.188587E+08   0.188640E+08   0.188588E+08  -0.463780E+00   0.102994E+08   0.102989E+08   0.813544E+02
   0.232228E-02   0.188000E+08   0.187974E+08   0.705459E+05   0.710580E+05   0.175051E+08   0.187938E+08   0.187996E+08   0.187938E+08  -0.462181E+00   0.102640E+08   0.102634E+08   0.757768E+02
   0.248236E-02   0.187298E+08   0.187272E+08   0.712186E+05  -0.567432E+05   0.173107E+08   0.187230E+08   0.187294E+08   0.187231E+08  -0.460441E+00   0.102254E+08   0.102249E+08   0.708233E+02
   0.265347E-02   0.186536E+08   0.186509E+08   0.462370E+05  -0.494600E+05   0.171040E+08   0.186463E+08   0.186532E+08   0.186463E+08  -0.458552E+00   0.101836E+08   0.101830E+08   0.663678E+02
   0.283638E-02   0.185710E+08   0.185682E+08   0.274490E+05  -0.430964E+05   0.168853E+08   0.185630E+08   0.185706E+08   0.185630E+08  -0.456504E+00   0.101382E+08   0.101376E+08   0.622514E+02
   0.303189E-02   0.184816E+08   0.184787E+08   0.330291E+05  -0.375374E+05   0.166544E+08   0.184730E+08   0.184812E+08   0.184730E+08  -0.454289E+00   0.100890E+08   0.100885E+08   0.583364E+02
   0.324088E-02   0.183850E+08   0.183819E+08   0.268672E+05  -0.326822E+05   0.164115E+08   0.183757E+08   0.183845E+08   0.183757E+08  -0.451896E+00   0.100360E+08   0.100354E+08   0.545506E+02
   0.346428E-02   0.182808E+08   0.182776E+08   0.902322E+04  -0.284427E+05   0.161562E+08   0.182707E+08   0.182803E+08   0.182707E+08  -0.449315E+00   0.997878E+07   0.997824E+07   0.508813E+02
   0.370308E-02   0.181686E+08   0.181652E+08   0.110938E+05  -0.247418E+05   0.158883E+08   0.181578E+08   0.181681E+08   0.181578E+08  -0.446538E+00   0.991721E+07   0.991668E+07   0.473659E+02
   0.395834E-02   0.180481E+08   0.180445E+08   0.660342E+04  -0.215118E+05   0.156070E+08   0.180365E+08   0.180475E+08   0.180365E+08  -0.443555E+00   0.985106E+07   0.985053E+07   0.440820E+02
   0.423119E-02   0.179187E+08   0.179149E+08   0.776938E+03  -0.186938E+05   0.153115E+08   0.179064E+08   0.179181E+08   0.179064E+08  -0.440355E+00   0.978012E+07   0.977959E+07   0.410801E+02
   0.452285E-02   0.177802E+08   0.177762E+08   0.467898E+04  -0.162359E+05   0.150012E+08   0.177671E+08   0.177796E+08   0.177671E+08  -0.436928E+00   0.970415E+07   0.970362E+07   0.383517E+02
   0.483461E-02   0.176325E+08   0.176282E+08  -0.681871E+03  -0.140933E+05   0.146707E+08   0.176186E+08   0.176319E+08   0.176186E+08  -0.433275E+00   0.962317E+07   0.962264E+07   0.358426E+02
   0.516787E-02   0.174745E+08   0.174698E+08   0.514310E+04  -0.122254E+05   0.143241E+08   0.174596E+08   0.174737E+08   0.174596E+08  -0.429365E+00   0.953649E+07   0.953596E+07   0.334794E+02
   0.552409E-02   0.173060E+08   0.173010E+08  -0.362052E+02  -0.105980E+05   0.139619E+08   0.172902E+08   0.173052E+08   0.172902E+08  -0.425199E+00   0.944412E+07   0.944359E+07   0.312384E+02
   0.590488E-02   0.171267E+08   0.171213E+08   0.293148E+04  -0.918060E+04   0.135852E+08   0.171099E+08   0.171258E+08   0.171099E+08  -0.420766E+00   0.934583E+07   0.934531E+07   0.291357E+02
   0.631190E-02   0.169360E+08   0.169301E+08  -0.529361E+03  -0.794666E+04   0.131940E+08   0.169182E+08   0.169350E+08   0.169182E+08  -0.416052E+00   0.924131E+07   0.924079E+07   0.271989E+02
   0.674699E-02   0.167338E+08   0.167274E+08  -0.115638E+04  -0.687309E+04   0.127913E+08   0.167151E+08   0.167328E+08   0.167151E+08  -0.411056E+00   0.913054E+07   0.913002E+07   0.254203E+02
   0.721207E-02   0.165196E+08   0.165127E+08   0.698545E+03  -0.593945E+04   0.123757E+08   0.164999E+08   0.165185E+08   0.164999E+08  -0.405765E+00   0.901321E+07   0.901269E+07   0.237675E+02
   0.770920E-02   0.162931E+08   0.162855E+08  -0.108323E+04  -0.512796E+04   0.119469E+08   0.162724E+08   0.162919E+08   0.162724E+08  -0.400170E+00   0.888913E+07   0.888861E+07   0.222235E+02
   0.824061E-02   0.160537E+08   0.160454E+08  -0.986710E+03  -0.442301E+04   0.115043E+08   0.160320E+08   0.160524E+08   0.160320E+08  -0.394258E+00   0.875802E+07   0.875750E+07   0.207953E+02
   0.880864E-02   0.158011E+08   0.157919E+08  -0.175941E+04  -0.381097E+04   0.110506E+08   0.157783E+08   0.157997E+08   0.157783E+08  -0.388020E+00   0.861968E+07   0.861916E+07   0.194744E+02
   0.941583E-02   0.155348E+08   0.155247E+08  -0.107420E+04  -0.327993E+04   0.105889E+08   0.155110E+08   0.155332E+08   0.155110E+08  -0.381446E+00   0.847388E+07   0.847336E+07   0.182552E+02
   0.100649E-01   0.152546E+08   0.152434E+08  -0.790348E+03  -0.281950E+04   0.101221E+08   0.152298E+08   0.152528E+08   0.152298E+08  -0.374529E+00   0.832045E+07   0.831993E+07   0.171269E+02
   0.107587E-01   0.149599E+08   0.149476E+08  -0.917326E+03  -0.242060E+04   0.965023E+07   0.149341E+08   0.149580E+08   0.149341E+08  -0.367259E+00   0.815919E+07   0.815866E+07   0.160895E+02
   0.115003E-01   0.146505E+08   0.146369E+08  -0.132567E+04  -0.207526E+04   0.917285E+07   0.146238E+08   0.146484E+08   0.146238E+08  -0.359626E+00   0.798987E+07   0.798934E+07   0.151287E+02
   0.122930E-01   0.143260E+08   0.143110E+08  -0.103097E+04  -0.177654E+04   0.869126E+07   0.142983E+08   0.143236E+08   0.142983E+08  -0.351623E+00   0.781231E+07   0.781178E+07   0.142447E+02
   0.131403E-01   0.139860E+08   0.139694E+08  -0.506145E+03  -0.151837E+04   0.820832E+07   0.139575E+08   0.139834E+08   0.139575E+08  -0.343241E+00   0.762633E+07   0.762580E+07   0.134313E+02
   0.140461E-01   0.136304E+08   0.136121E+08  -0.488834E+03  -0.129547E+04   0.772625E+07   0.136010E+08   0.136275E+08   0.136010E+08  -0.334474E+00   0.743179E+07   0.743125E+07   0.126781E+02
   0.150143E-01   0.132588E+08   0.132386E+08  -0.621530E+03  -0.110323E+04   0.724682E+07   0.132286E+08   0.132556E+08   0.132286E+08  -0.325316E+00   0.722858E+07   0.722803E+07   0.119840E+02
   0.160493E-01   0.128711E+08   0.128490E+08  -0.314955E+03  -0.937610E+03   0.677230E+07   0.128403E+08   0.128677E+08   0.128403E+08  -0.315767E+00   0.701664E+07   0.701608E+07   0.113411E+02
   0.171556E-01   0.124676E+08   0.124432E+08  -0.505380E+03  -0.795119E+03   0.630375E+07   0.124361E+08   0.124637E+08   0.124361E+08  -0.305826E+00   0.679600E+07   0.679544E+07   0.107413E+02
   0.183381E-01   0.120482E+08   0.120216E+08  -0.500509E+03  -0.672698E+03   0.584269E+07   0.120162E+08   0.120440E+08   0.120162E+08  -0.295500E+00   0.656678E+07   0.656621E+07   0.101813E+02
   0.196022E-01   0.116135E+08   0.115845E+08  -0.366039E+03  -0.567688E+03   0.539221E+07   0.115811E+08   0.116090E+08   0.115811E+08  -0.284800E+00   0.632923E+07   0.632865E+07   0.965216E+01
   0.209534E-01   0.111643E+08   0.111328E+08  -0.309288E+03  -0.477778E+03   0.495387E+07   0.111315E+08   0.111594E+08   0.111315E+08  -0.273745E+00   0.608379E+07   0.608321E+07   0.914891E+01
   0.223977E-01   0.107018E+08   0.106678E+08  -0.262453E+03  -0.400958E+03   0.452939E+07   0.106688E+08   0.106965E+08   0.106688E+08  -0.262365E+00   0.583111E+07   0.583052E+07   0.866374E+01
   0.239416E-01   0.102276E+08   0.101911E+08  -0.178624E+03  -0.335477E+03   0.412091E+07   0.101945E+08   0.102219E+08   0.101945E+08  -0.250702E+00   0.557210E+07   0.557151E+07   0.818964E+01
   0.255920E-01   0.974402E+07   0.970509E+07  -0.213140E+03  -0.279815E+03   0.373055E+07   0.971093E+07   0.973791E+07   0.971093E+07  -0.238810E+00   0.530800E+07   0.530740E+07   0.772035E+01
   0.273561E-01   0.925390E+07   0.921275E+07  -0.995774E+02  -0.232649E+03   0.335969E+07   0.922100E+07   0.924744E+07   0.922100E+07  -0.226762E+00   0.504040E+07   0.503980E+07   0.724952E+01
   0.292417E-01   0.876091E+07   0.871784E+07  -0.107750E+03  -0.192826E+03   0.301037E+07   0.872836E+07   0.875415E+07   0.872836E+07  -0.214647E+00   0.477129E+07   0.477069E+07   0.677121E+01
   0.312574E-01   0.826943E+07   0.822485E+07  -0.100444E+03  -0.159343E+03   0.268391E+07   0.823738E+07   0.826243E+07   0.823738E+07  -0.202572E+00   0.450308E+07   0.450248E+07   0.628063E+01
   0.334120E-01   0.778453E+07   0.773899E+07  -0.866531E+02  -0.131319E+03   0.238163E+07   0.775315E+07   0.777738E+07   0.775315E+07  -0.190664E+00   0.423853E+07   0.423794E+07   0.577446E+01
   0.357151E-01   0.731187E+07   0.726606E+07  -0.424656E+02  -0.107985E+03   0.210449E+07   0.728132E+07   0.730468E+07   0.728132E+07  -0.179061E+00   0.398073E+07   0.398016E+07   0.525138E+01
   0.381770E-01   0.685739E+07   0.681212E+07  -0.412090E+02  -0.886612E+02   0.185303E+07   0.682784E+07   0.685029E+07   0.682784E+07  -0.167909E+00   0.373295E+07   0.373240E+07   0.471267E+01
