#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.240783E-03   0.163362E+08   0.163360E+08   0.175328E+08   0.174364E+08   0.163188E+08   0.163361E+08   0.163362E+08   0.163420E+08  -0.531367E+00   0.116180E+08   0.116179E+08   0.136579E+03
   0.257381E-03   0.163348E+08   0.163345E+08   0.169934E+08   0.168860E+08   0.163148E+08   0.163346E+08   0.163347E+08   0.163404E+08  -0.531310E+00   0.116170E+08   0.116169E+08   0.144577E+03
   0.275122E-03   0.163331E+08   0.163329E+08   0.163965E+08   0.162771E+08   0.163101E+08   0.163330E+08   0.163331E+08   0.163385E+08  -0.531245E+00   0.116158E+08   0.116157E+08   0.152837E+03
   0.294087E-03   0.163313E+08   0.163310E+08   0.157390E+08   0.156069E+08   0.163048E+08   0.163311E+08   0.163312E+08   0.163364E+08  -0.531172E+00   0.116145E+08   0.116143E+08   0.161321E+03
   0.314358E-03   0.163291E+08   0.163288E+08   0.150186E+08   0.148731E+08   0.162988E+08   0.163289E+08   0.163291E+08   0.163340E+08  -0.531089E+00   0.116130E+08   0.116128E+08   0.169981E+03
   0.336027E-03   0.163267E+08   0.163263E+08   0.142344E+08   0.140749E+08   0.162919E+08   0.163265E+08   0.163267E+08   0.163313E+08  -0.530995E+00   0.116112E+08   0.116110E+08   0.178753E+03
   0.359190E-03   0.163240E+08   0.163236E+08   0.133867E+08   0.132130E+08   0.162841E+08   0.163237E+08   0.163239E+08   0.163283E+08  -0.530889E+00   0.116092E+08   0.116090E+08   0.187560E+03
   0.383949E-03   0.163209E+08   0.163204E+08   0.124781E+08   0.122903E+08   0.162752E+08   0.163206E+08   0.163208E+08   0.163248E+08  -0.530769E+00   0.116070E+08   0.116067E+08   0.196309E+03
   0.410415E-03   0.163174E+08   0.163168E+08   0.115138E+08   0.113124E+08   0.162651E+08   0.163170E+08   0.163173E+08   0.163209E+08  -0.530635E+00   0.116045E+08   0.116042E+08   0.204889E+03
   0.438706E-03   0.163134E+08   0.163128E+08   0.105020E+08   0.102880E+08   0.162536E+08   0.163130E+08   0.163133E+08   0.163165E+08  -0.530484E+00   0.116016E+08   0.116013E+08   0.213168E+03
   0.468946E-03   0.163089E+08   0.163082E+08   0.945427E+07   0.922952E+07   0.162405E+08   0.163084E+08   0.163087E+08   0.163116E+08  -0.530314E+00   0.115983E+08   0.115980E+08   0.220998E+03
   0.501271E-03   0.163038E+08   0.163030E+08   0.838626E+07   0.815317E+07   0.162257E+08   0.163033E+08   0.163036E+08   0.163061E+08  -0.530124E+00   0.115946E+08   0.115942E+08   0.228214E+03
   0.535824E-03   0.162980E+08   0.162972E+08   0.731745E+07   0.707930E+07   0.162089E+08   0.162975E+08   0.162979E+08   0.162999E+08  -0.529912E+00   0.115905E+08   0.115900E+08   0.234637E+03
   0.572759E-03   0.162915E+08   0.162906E+08   0.627093E+07   0.603186E+07   0.161898E+08   0.162909E+08   0.162914E+08   0.162930E+08  -0.529675E+00   0.115858E+08   0.115853E+08   0.240077E+03
   0.612240E-03   0.162843E+08   0.162832E+08   0.527259E+07   0.503750E+07   0.161683E+08   0.162836E+08   0.162841E+08   0.162853E+08  -0.529412E+00   0.115805E+08   0.115800E+08   0.244344E+03
   0.654442E-03   0.162761E+08   0.162749E+08   0.434949E+07   0.412390E+07   0.161440E+08   0.162753E+08   0.162759E+08   0.162768E+08  -0.529120E+00   0.115746E+08   0.115740E+08   0.247254E+03
   0.699554E-03   0.162669E+08   0.162657E+08   0.352760E+07   0.331734E+07   0.161165E+08   0.162660E+08   0.162667E+08   0.162672E+08  -0.528796E+00   0.115679E+08   0.115674E+08   0.248642E+03
   0.747774E-03   0.162567E+08   0.162553E+08   0.282874E+07   0.263951E+07   0.160855E+08   0.162557E+08   0.162565E+08   0.162566E+08  -0.528438E+00   0.115605E+08   0.115599E+08   0.248376E+03
   0.799319E-03   0.162452E+08   0.162438E+08   0.226695E+07   0.210376E+07   0.160506E+08   0.162441E+08   0.162450E+08   0.162449E+08  -0.528042E+00   0.115522E+08   0.115516E+08   0.246369E+03
   0.854417E-03   0.162325E+08   0.162309E+08   0.184507E+07   0.171156E+07   0.160114E+08   0.162312E+08   0.162322E+08   0.162318E+08  -0.527606E+00   0.115430E+08   0.115423E+08   0.242595E+03
   0.913313E-03   0.162183E+08   0.162166E+08   0.155210E+07   0.144994E+07   0.159675E+08   0.162169E+08   0.162180E+08   0.162174E+08  -0.527125E+00   0.115327E+08   0.115320E+08   0.237096E+03
   0.976269E-03   0.162025E+08   0.162007E+08   0.136277E+07   0.129116E+07   0.159183E+08   0.162009E+08   0.162022E+08   0.162014E+08  -0.526595E+00   0.115213E+08   0.115205E+08   0.229986E+03
   0.104356E-02   0.161850E+08   0.161831E+08   0.124034E+07   0.119591E+07   0.158633E+08   0.161833E+08   0.161847E+08   0.161837E+08  -0.526011E+00   0.115086E+08   0.115079E+08   0.221444E+03
   0.111550E-02   0.161657E+08   0.161637E+08   0.114341E+07   0.112057E+07   0.158020E+08   0.161637E+08   0.161653E+08   0.161641E+08  -0.525368E+00   0.114946E+08   0.114939E+08   0.211704E+03
   0.119239E-02   0.161443E+08   0.161422E+08   0.103607E+07   0.102790E+07   0.157337E+08   0.161421E+08   0.161439E+08   0.161425E+08  -0.524659E+00   0.114792E+08   0.114784E+08   0.201031E+03
   0.127458E-02   0.161207E+08   0.161186E+08   0.898823E+06   0.898400E+06   0.156581E+08   0.161183E+08   0.161203E+08   0.161186E+08  -0.523879E+00   0.114622E+08   0.114614E+08   0.189700E+03
   0.136244E-02   0.160946E+08   0.160925E+08   0.735857E+06   0.737509E+06   0.155744E+08   0.160920E+08   0.160943E+08   0.160922E+08  -0.523020E+00   0.114435E+08   0.114427E+08   0.177975E+03
   0.145636E-02   0.160660E+08   0.160638E+08   0.573189E+06   0.573341E+06   0.154821E+08   0.160630E+08   0.160657E+08   0.160632E+08  -0.522075E+00   0.114229E+08   0.114221E+08   0.166103E+03
   0.155674E-02   0.160345E+08   0.160323E+08   0.445117E+06   0.442264E+06   0.153806E+08   0.160312E+08   0.160342E+08   0.160314E+08  -0.521036E+00   0.114003E+08   0.113994E+08   0.154323E+03
   0.166405E-02   0.159999E+08   0.159977E+08   0.372816E+06   0.366754E+06   0.152695E+08   0.159963E+08   0.159996E+08   0.159964E+08  -0.519898E+00   0.113754E+08   0.113746E+08   0.142875E+03
   0.177876E-02   0.159620E+08   0.159598E+08   0.347441E+06   0.338444E+06   0.151483E+08   0.159580E+08   0.159617E+08   0.159581E+08  -0.518650E+00   0.113482E+08   0.113474E+08   0.132004E+03
   0.190137E-02   0.159205E+08   0.159183E+08   0.333181E+06   0.321908E+06   0.150168E+08   0.159161E+08   0.159202E+08   0.159162E+08  -0.517285E+00   0.113184E+08   0.113176E+08   0.121938E+03
   0.203243E-02   0.158751E+08   0.158729E+08   0.294800E+06   0.282951E+06   0.148746E+08   0.158703E+08   0.158748E+08   0.158704E+08  -0.515794E+00   0.112859E+08   0.112851E+08   0.112838E+03
   0.217253E-02   0.158256E+08   0.158233E+08   0.230190E+06   0.220610E+06   0.147216E+08   0.158203E+08   0.158252E+08   0.158204E+08  -0.514167E+00   0.112503E+08   0.112496E+08   0.104750E+03
   0.232228E-02   0.157716E+08   0.157693E+08   0.172430E+06   0.167347E+06   0.145578E+08   0.157658E+08   0.157712E+08   0.157658E+08  -0.512394E+00   0.112116E+08   0.112109E+08   0.976023E+02
   0.248236E-02   0.157129E+08   0.157104E+08   0.149160E+06   0.147748E+06   0.143834E+08   0.157065E+08   0.157125E+08   0.157066E+08  -0.510466E+00   0.111695E+08   0.111688E+08   0.912445E+02
   0.265347E-02   0.156490E+08   0.156465E+08   0.144541E+06   0.763167E+05   0.141984E+08   0.156421E+08   0.156486E+08   0.156422E+08  -0.508372E+00   0.111238E+08   0.111231E+08   0.855065E+02
   0.283638E-02   0.155798E+08   0.155772E+08   0.124225E+06   0.664908E+05   0.140031E+08   0.155723E+08   0.155794E+08   0.155724E+08  -0.506102E+00   0.110743E+08   0.110735E+08   0.802164E+02
   0.303189E-02   0.155049E+08   0.155021E+08   0.938965E+05   0.579071E+05   0.137977E+08   0.154968E+08   0.155045E+08   0.154968E+08  -0.503646E+00   0.110207E+08   0.110199E+08   0.752004E+02
   0.324088E-02   0.154239E+08   0.154210E+08   0.844945E+05   0.504099E+05   0.135822E+08   0.154152E+08   0.154235E+08   0.154152E+08  -0.500994E+00   0.109627E+08   0.109620E+08   0.703317E+02
   0.346428E-02   0.153366E+08   0.153335E+08   0.827474E+05   0.438635E+05   0.133566E+08   0.153272E+08   0.153361E+08   0.153272E+08  -0.498134E+00   0.109003E+08   0.108995E+08   0.655978E+02
   0.370308E-02   0.152426E+08   0.152394E+08   0.620527E+05   0.381489E+05   0.131206E+08   0.152325E+08   0.152421E+08   0.152326E+08  -0.495056E+00   0.108331E+08   0.108323E+08   0.610751E+02
   0.395834E-02   0.151415E+08   0.151381E+08   0.485457E+05   0.331618E+05   0.128737E+08   0.151308E+08   0.151410E+08   0.151308E+08  -0.491749E+00   0.107608E+08   0.107601E+08   0.568473E+02
   0.423119E-02   0.150331E+08   0.150295E+08   0.467122E+05   0.288108E+05   0.126153E+08   0.150217E+08   0.150326E+08   0.150217E+08  -0.488203E+00   0.106834E+08   0.106826E+08   0.529783E+02
   0.452285E-02   0.149170E+08   0.149132E+08   0.344534E+05   0.250161E+05   0.123446E+08   0.149049E+08   0.149164E+08   0.149049E+08  -0.484405E+00   0.106005E+08   0.105997E+08   0.494717E+02
   0.483461E-02   0.147932E+08   0.147891E+08   0.326335E+05   0.217082E+05   0.120569E+08   0.147803E+08   0.147926E+08   0.147803E+08  -0.480357E+00   0.105120E+08   0.105113E+08   0.462424E+02
   0.516787E-02   0.146607E+08   0.146563E+08   0.252636E+05   0.188250E+05   0.117556E+08   0.146470E+08   0.146600E+08   0.146470E+08  -0.476023E+00   0.104174E+08   0.104167E+08   0.432045E+02
   0.552409E-02   0.145195E+08   0.145147E+08   0.233308E+05   0.163133E+05   0.114414E+08   0.145049E+08   0.145187E+08   0.145049E+08  -0.471406E+00   0.103166E+08   0.103158E+08   0.403191E+02
   0.590488E-02   0.143692E+08   0.143639E+08   0.210866E+05   0.141263E+05   0.111155E+08   0.143537E+08   0.143684E+08   0.143538E+08  -0.466493E+00   0.102093E+08   0.102085E+08   0.376126E+02
   0.631190E-02   0.142093E+08   0.142036E+08   0.195782E+05   0.122228E+05   0.107779E+08   0.141930E+08   0.142084E+08   0.141930E+08  -0.461269E+00   0.100951E+08   0.100944E+08   0.351195E+02
   0.674699E-02   0.140398E+08   0.140336E+08   0.152779E+05   0.105671E+05   0.104316E+08   0.140226E+08   0.140388E+08   0.140226E+08  -0.455732E+00   0.997420E+07   0.997346E+07   0.328321E+02
   0.721207E-02   0.138603E+08   0.138535E+08   0.134921E+05   0.912758E+04   0.100753E+08   0.138422E+08   0.138592E+08   0.138422E+08  -0.449867E+00   0.984609E+07   0.984535E+07   0.307067E+02
   0.770920E-02   0.136704E+08   0.136629E+08   0.102286E+05   0.787673E+04   0.970868E+07   0.136514E+08   0.136692E+08   0.136514E+08  -0.443666E+00   0.971062E+07   0.970988E+07   0.287211E+02
   0.824061E-02   0.134696E+08   0.134615E+08   0.911963E+04   0.679044E+04   0.933122E+07   0.134498E+08   0.134684E+08   0.134498E+08  -0.437113E+00   0.956746E+07   0.956672E+07   0.268845E+02
   0.880864E-02   0.132578E+08   0.132488E+08   0.860314E+04   0.584768E+04   0.894505E+07   0.132371E+08   0.132564E+08   0.132371E+08  -0.430200E+00   0.941641E+07   0.941567E+07   0.251861E+02
   0.941583E-02   0.130346E+08   0.130246E+08   0.698849E+04   0.503004E+04   0.855324E+07   0.130129E+08   0.130330E+08   0.130129E+08  -0.422914E+00   0.925721E+07   0.925647E+07   0.236194E+02
   0.100649E-01   0.127995E+08   0.127886E+08   0.617925E+04   0.432145E+04   0.815860E+07   0.127770E+08   0.127978E+08   0.127770E+08  -0.415247E+00   0.908968E+07   0.908893E+07   0.221696E+02
   0.107587E-01   0.125525E+08   0.125403E+08   0.453128E+04   0.370782E+04   0.776137E+07   0.125291E+08   0.125506E+08   0.125291E+08  -0.407190E+00   0.891358E+07   0.891283E+07   0.208373E+02
   0.115003E-01   0.122930E+08   0.122796E+08   0.386840E+04   0.317683E+04   0.736082E+07   0.122688E+08   0.122909E+08   0.122688E+08  -0.398730E+00   0.872869E+07   0.872794E+07   0.196032E+02
   0.122930E-01   0.120209E+08   0.120060E+08   0.373158E+04   0.271778E+04   0.695783E+07   0.119958E+08   0.120185E+08   0.119958E+08  -0.389859E+00   0.853480E+07   0.853404E+07   0.184683E+02
   0.131403E-01   0.117358E+08   0.117194E+08   0.322330E+04   0.232127E+04   0.655496E+07   0.117099E+08   0.117332E+08   0.117099E+08  -0.380569E+00   0.833170E+07   0.833094E+07   0.174243E+02
   0.140461E-01   0.114375E+08   0.114194E+08   0.266334E+04   0.197914E+04   0.615433E+07   0.114109E+08   0.114347E+08   0.114109E+08  -0.370851E+00   0.811925E+07   0.811848E+07   0.164579E+02
   0.150143E-01   0.111259E+08   0.111059E+08   0.185272E+04   0.168425E+04   0.575738E+07   0.110986E+08   0.111227E+08   0.110986E+08  -0.360701E+00   0.789732E+07   0.789654E+07   0.155674E+02
   0.160493E-01   0.108008E+08   0.107788E+08   0.171686E+04   0.143037E+04   0.536600E+07   0.107729E+08   0.107973E+08   0.107729E+08  -0.350116E+00   0.766585E+07   0.766506E+07   0.147425E+02
   0.171556E-01   0.104623E+08   0.104381E+08   0.142523E+04   0.121210E+04   0.498110E+07   0.104339E+08   0.104585E+08   0.104339E+08  -0.339097E+00   0.742488E+07   0.742408E+07   0.139730E+02
   0.183381E-01   0.101105E+08   0.100841E+08   0.123702E+04   0.102471E+04   0.460366E+07   0.100817E+08   0.101064E+08   0.100817E+08  -0.327650E+00   0.717452E+07   0.717371E+07   0.132542E+02
   0.196022E-01   0.974595E+07   0.971712E+07   0.986247E+03   0.864091E+03   0.423633E+07   0.971670E+07   0.974143E+07   0.971670E+07  -0.315789E+00   0.691507E+07   0.691425E+07   0.125747E+02
   0.209534E-01   0.936918E+07   0.933787E+07   0.833865E+03   0.726680E+03   0.388040E+07   0.933964E+07   0.936427E+07   0.933964E+07  -0.303534E+00   0.664699E+07   0.664615E+07   0.119279E+02
   0.223977E-01   0.898121E+07   0.894738E+07   0.674784E+03   0.609367E+03   0.353706E+07   0.895147E+07   0.897590E+07   0.895147E+07  -0.290919E+00   0.637099E+07   0.637014E+07   0.113036E+02
   0.239416E-01   0.858344E+07   0.854711E+07   0.689071E+03   0.509455E+03   0.320798E+07   0.855362E+07   0.857773E+07   0.855362E+07  -0.277989E+00   0.608807E+07   0.608721E+07   0.106925E+02
   0.255920E-01   0.817775E+07   0.813902E+07   0.416632E+03   0.424597E+03   0.289484E+07   0.814797E+07   0.817167E+07   0.814797E+07  -0.264805E+00   0.579958E+07   0.579871E+07   0.100865E+02
   0.273561E-01   0.776658E+07   0.772564E+07   0.414858E+03   0.352753E+03   0.259854E+07   0.773697E+07   0.776016E+07   0.773697E+07  -0.251448E+00   0.550726E+07   0.550639E+07   0.947729E+01
   0.292417E-01   0.735299E+07   0.731012E+07   0.334334E+03   0.292148E+03   0.232062E+07   0.732369E+07   0.734626E+07   0.732369E+07  -0.238017E+00   0.521328E+07   0.521242E+07   0.885700E+01
   0.312574E-01   0.694065E+07   0.689627E+07   0.329122E+03   0.241235E+03   0.206194E+07   0.691180E+07   0.693368E+07   0.691180E+07  -0.224631E+00   0.492027E+07   0.491942E+07   0.821938E+01
   0.334120E-01   0.653381E+07   0.648847E+07   0.225848E+03   0.198660E+03   0.182337E+07   0.650556E+07   0.652669E+07   0.650556E+07  -0.211428E+00   0.463126E+07   0.463042E+07   0.756010E+01
   0.357151E-01   0.613721E+07   0.609159E+07   0.204932E+03   0.163241E+03   0.160554E+07   0.610973E+07   0.613005E+07   0.610973E+07  -0.198564E+00   0.434963E+07   0.434881E+07   0.687747E+01
   0.381770E-01   0.575585E+07   0.571076E+07   0.135578E+03   0.133934E+03   0.140864E+07   0.572928E+07   0.574877E+07   0.572928E+07  -0.186199E+00   0.407893E+07   0.407814E+07   0.617320E+01
