#           k/h    P           
            0.324088498019E-02            0.914711035156E+04
            0.346428249031E-02            0.964058203125E+04
            0.370307895355E-02            0.101510576172E+05
            0.395833607763E-02            0.106777910156E+05
            0.423118798062E-02            0.112198066406E+05
            0.452284840867E-02            0.117758798828E+05
            0.483461283147E-02            0.123450947266E+05
            0.516786752269E-02            0.129245009766E+05
            0.552409421653E-02            0.135125458984E+05
            0.590487569571E-02            0.141067695312E+05
            0.631190463901E-02            0.147039912109E+05
            0.674699060619E-02            0.153015673828E+05
            0.721206748858E-02            0.158955566406E+05
            0.770920282230E-02            0.164819492188E+05
            0.824060570449E-02            0.170558574219E+05
            0.880863890052E-02            0.176122324219E+05
            0.941582769156E-02            0.181454238281E+05
            0.100648701191E-01            0.186494257812E+05
            0.107586523518E-01            0.191176035156E+05
            0.115002570674E-01            0.195427695312E+05
            0.122929811478E-01            0.199173710938E+05
            0.131403496489E-01            0.202334707031E+05
            0.140461269766E-01            0.204828613281E+05
            0.150143411011E-01            0.206572851562E+05
            0.160492938012E-01            0.207486191406E+05
            0.171555895358E-01            0.207491562500E+05
            0.183381419629E-01            0.206519335938E+05
            0.196022074670E-01            0.204512675781E+05
            0.209534075111E-01            0.201432226562E+05
            0.223977472633E-01            0.197262382812E+05
            0.239416472614E-01            0.192017714844E+05
            0.255919694901E-01            0.185748984375E+05
            0.273560509086E-01            0.178548574219E+05
            0.292417313904E-01            0.170553398438E+05
            0.312573947012E-01            0.161945449219E+05
            0.334119983017E-01            0.152947578125E+05
            0.357151217759E-01            0.143814375000E+05
            0.381769984961E-01            0.134816875000E+05
            0.408085808158E-01            0.126222109375E+05
            0.436215549707E-01            0.118267666016E+05
            0.464441291988E-01            0.111532177734E+05
            0.492666997015E-01            0.105930175781E+05
            0.520892702043E-01            0.101293388672E+05
            0.549118407071E-01            0.974228222656E+04
            0.577344149351E-01            0.941093359375E+04
            0.605569854379E-01            0.911478906250E+04
            0.633795559406E-01            0.883528613281E+04
            0.662021264434E-01            0.855691894531E+04
            0.690246969461E-01            0.826840625000E+04
            0.718472748995E-01            0.796208398438E+04
            0.746698454022E-01            0.763485058594E+04
            0.774924159050E-01            0.728952441406E+04
            0.803149864078E-01            0.692961816406E+04
            0.831375569105E-01            0.656212109375E+04
            0.859601274133E-01            0.619641748047E+04
            0.887826979160E-01            0.584249951172E+04
            0.916052684188E-01            0.550847753906E+04
            0.952261686325E-01            0.511754052734E+04
            0.988470613956E-01            0.477589404297E+04
            0.102467954159E+00            0.448888916016E+04
            0.106088854373E+00            0.425636865234E+04
            0.109709747136E+00            0.407158935547E+04
            0.113330647349E+00            0.392489135742E+04
            0.116951540112E+00            0.380619213867E+04
            0.120572432876E+00            0.370463989258E+04
            0.124193333089E+00            0.360935375977E+04
            0.127814218402E+00            0.351138720703E+04
            0.131435126066E+00            0.340454809570E+04
            0.135056018829E+00            0.328441503906E+04
            0.138676911592E+00            0.315075854492E+04
            0.142297804356E+00            0.300666528320E+04
            0.145918697119E+00            0.285710766602E+04
            0.149539589882E+00            0.270734887695E+04
            0.153160497546E+00            0.256259082031E+04
            0.156781390309E+00            0.242778393555E+04
            0.160402283072E+00            0.230681884766E+04
            0.164023175836E+00            0.220180102539E+04
            0.167644068599E+00            0.211307031250E+04
            0.171264976263E+00            0.203960705566E+04
            0.174885869026E+00            0.197932006836E+04
            0.178506761789E+00            0.192924743652E+04
            0.182127654552E+00            0.188593457031E+04
            0.185748547316E+00            0.184595690918E+04
            0.189369440079E+00            0.180632019043E+04
            0.192990347743E+00            0.176464306641E+04
            0.196611240506E+00            0.171928222656E+04
            0.200232133269E+00            0.166951611328E+04
            0.203853026032E+00            0.161561145020E+04
            0.207473918796E+00            0.155863269043E+04
            0.211094811559E+00            0.150011010742E+04
            0.214715719223E+00            0.144178405762E+04
            0.218336611986E+00            0.138540563965E+04
            0.221957504749E+00            0.133248718262E+04
            0.225578397512E+00            0.128410998535E+04
            0.229199290276E+00            0.124089355469E+04
            0.232820183039E+00            0.120299414062E+04
            0.236441090703E+00            0.117007043457E+04
            0.240061983466E+00            0.114138964844E+04
            0.243682876229E+00            0.111605261230E+04
            0.247303768992E+00            0.109307849121E+04
            0.250924676657E+00            0.107138171387E+04
            0.254545569420E+00            0.104990808105E+04
            0.258166462183E+00            0.102788574219E+04
            0.261787354946E+00            0.100489025879E+04
            0.265408247709E+00            0.980747314453E+03
            0.269029140472E+00            0.955490478516E+03
            0.272650033236E+00            0.929386474609E+03
            0.276270925999E+00            0.902880065918E+03
            0.279891818762E+00            0.876505554199E+03
            0.283512711525E+00            0.850822204590E+03
            0.287133634090E+00            0.826329223633E+03
            0.290754526854E+00            0.803380371094E+03
            0.294375419617E+00            0.782170166016E+03
            0.297996312380E+00            0.762763854980E+03
            0.301617205143E+00            0.745102661133E+03
            0.305238097906E+00            0.729002502441E+03
            0.308858990669E+00            0.714179687500E+03
            0.312479883432E+00            0.700297607422E+03
            0.316100776196E+00            0.687015747070E+03
            0.319721668959E+00            0.674031738281E+03
            0.323342561722E+00            0.661098510742E+03
            0.326963484287E+00            0.648034423828E+03
            0.330584377050E+00            0.634744323730E+03
            0.334205269814E+00            0.621227416992E+03
            0.337826162577E+00            0.607551147461E+03
            0.341447055340E+00            0.593830688477E+03
            0.345067948103E+00            0.580223083496E+03
            0.348688840866E+00            0.566900085449E+03
            0.352309733629E+00            0.554008239746E+03
            0.355930626392E+00            0.541656494141E+03
            0.359551519156E+00            0.529926879883E+03
            0.363172411919E+00            0.518866821289E+03
            0.366793304682E+00            0.508471160889E+03
            0.370414227247E+00            0.498687133789E+03
            0.374035120010E+00            0.489430480957E+03
            0.377656012774E+00            0.480599914551E+03
            0.381276905537E+00            0.472090972900E+03
            0.384897798300E+00            0.463809570312E+03
            0.388518691063E+00            0.455674865723E+03
            0.392139583826E+00            0.447616180420E+03
            0.395760476589E+00            0.439582946777E+03
            0.399381369352E+00            0.431558135986E+03
            0.403002262115E+00            0.423557769775E+03
            0.406623154879E+00            0.415614685059E+03
            0.410244077444E+00            0.407766448975E+03
            0.413864970207E+00            0.400052825928E+03
            0.417485862970E+00            0.392517761230E+03
            0.421106755733E+00            0.385204345703E+03
            0.424727648497E+00            0.378145263672E+03
            0.428348541260E+00            0.371356597900E+03
            0.431969434023E+00            0.364838195801E+03
            0.435590326786E+00            0.358577880859E+03
            0.439211219549E+00            0.352555480957E+03
            0.442832112312E+00            0.346744812012E+03
            0.446453005075E+00            0.341114990234E+03
            0.450073897839E+00            0.335632537842E+03
            0.453694820404E+00            0.330264923096E+03
            0.457315713167E+00            0.324986145020E+03
            0.460936605930E+00            0.319780609131E+03
            0.464557498693E+00            0.314640472412E+03
            0.468178391457E+00            0.309562164307E+03
            0.471799284220E+00            0.304546875000E+03
            0.475420176983E+00            0.299601562500E+03
            0.479041069746E+00            0.294738006592E+03
            0.482661962509E+00            0.289970001221E+03
            0.486282855272E+00            0.285310424805E+03
            0.489903748035E+00            0.280768707275E+03
            0.493524670601E+00            0.276348937988E+03
            0.497145563364E+00            0.272051544189E+03
            0.500766456127E+00            0.267876037598E+03
            0.504387319088E+00            0.263820129395E+03
            0.508008241653E+00            0.259876831055E+03
            0.511629104614E+00            0.256034423828E+03
            0.515250027180E+00            0.252280349731E+03
            0.518870949745E+00            0.248604187012E+03
            0.522491812706E+00            0.244998367310E+03
            0.526112735271E+00            0.241457015991E+03
            0.529733598232E+00            0.237974288940E+03
            0.533354520798E+00            0.234545135498E+03
            0.536975383759E+00            0.231167221069E+03
            0.540596306324E+00            0.227842178345E+03
            0.544217169285E+00            0.224573730469E+03
            0.547838091850E+00            0.221365081787E+03
            0.551458954811E+00            0.218217620850E+03
            0.555079877377E+00            0.215132293701E+03
            0.558700799942E+00            0.212110671997E+03
            0.562321662903E+00            0.209155227661E+03
            0.565942585468E+00            0.206266632080E+03
            0.569563448429E+00            0.203442916870E+03
            0.573184370995E+00            0.200680480957E+03
            0.576805233955E+00            0.197975738525E+03
            0.580426156521E+00            0.195326126099E+03
            0.628420531750E+00            0.164314376831E+03
            0.767554461956E+00            0.105522094727E+03
            0.937492847443E+00            0.670917358398E+02
            0.114505624771E+01            0.422754173279E+02
            0.139857447147E+01            0.264208106995E+02
            0.170822405815E+01            0.163892917633E+02
            0.208642935753E+01            0.100972642899E+02
            0.254836988449E+01            0.618207883835E+01
            0.311258554459E+01            0.376334238052E+01
            0.380171966553E+01            0.227888798714E+01
            0.464343452454E+01            0.137328457832E+01
            0.567150259018E+01            0.823854506016E+00
            0.692718791962E+01            0.492194294930E+00
            0.846088409424E+01            0.292920142412E+00
            0.103341455460E+02            0.173701316118E+00
            0.126221628189E+02            0.102659724653E+00
            0.154167423248E+02            0.604826807976E-01
            0.188300476074E+02            0.355280935764E-01
            0.229990673065E+02            0.208105873317E-01
            0.280911197662E+02            0.121566150337E-01
            0.343105964661E+02            0.708241015673E-02
            0.419070510864E+02            0.411517359316E-02
            0.511853790283E+02            0.238447985612E-02
            0.625179519653E+02            0.137754972093E-02
            0.763596496582E+02            0.793168146629E-03
            0.932657852173E+02            0.454890861874E-03
