#           k/h    P           
            0.116951540112E+00            0.422531103516E+04
            0.120572432876E+00            0.411257031250E+04
            0.124193333089E+00            0.400678588867E+04
            0.127814218402E+00            0.389802612305E+04
            0.131435126066E+00            0.377942407227E+04
            0.135056018829E+00            0.364605834961E+04
            0.138676911592E+00            0.349768066406E+04
            0.142297804356E+00            0.333771728516E+04
            0.145918697119E+00            0.317168945312E+04
            0.149539589882E+00            0.300543798828E+04
            0.153160497546E+00            0.284473852539E+04
            0.156781390309E+00            0.269508642578E+04
            0.160402283072E+00            0.256080053711E+04
            0.164023175836E+00            0.244421826172E+04
            0.167644068599E+00            0.234571630859E+04
            0.171264976263E+00            0.226416259766E+04
            0.174885869026E+00            0.219723657227E+04
            0.178506761789E+00            0.214164990234E+04
            0.182127654552E+00            0.209356713867E+04
            0.185748547316E+00            0.204918603516E+04
            0.189369440079E+00            0.200518481445E+04
            0.192990347743E+00            0.195891735840E+04
            0.196611240506E+00            0.190856213379E+04
            0.200232133269E+00            0.185331567383E+04
            0.203853026032E+00            0.179347558594E+04
            0.207473918796E+00            0.173022290039E+04
            0.211094811559E+00            0.166525695801E+04
            0.214715719223E+00            0.160050903320E+04
            0.218336611986E+00            0.153792321777E+04
            0.221957504749E+00            0.147917834473E+04
            0.225578397512E+00            0.142547473145E+04
            0.229199290276E+00            0.137750012207E+04
            0.232820183039E+00            0.133542785645E+04
            0.236441090703E+00            0.129887902832E+04
            0.240061983466E+00            0.126704077148E+04
            0.243682876229E+00            0.123891369629E+04
            0.247303768992E+00            0.121341003418E+04
            0.250924676657E+00            0.118932421875E+04
            0.254545569420E+00            0.116548620605E+04
            0.258166462183E+00            0.114103918457E+04
            0.261787354946E+00            0.111551232910E+04
            0.265408247709E+00            0.108871081543E+04
            0.269029140472E+00            0.106067358398E+04
            0.272650033236E+00            0.103169580078E+04
            0.276270925999E+00            0.100227111816E+04
            0.279891818762E+00            0.972993041992E+03
            0.283512711525E+00            0.944481933594E+03
            0.287133634090E+00            0.917292480469E+03
            0.290754526854E+00            0.891817077637E+03
            0.294375419617E+00            0.868272033691E+03
            0.297996312380E+00            0.846729370117E+03
            0.301617205143E+00            0.827123718262E+03
            0.305238097906E+00            0.809250854492E+03
            0.308858990669E+00            0.792796447754E+03
            0.312479883432E+00            0.777385986328E+03
            0.316100776196E+00            0.762641845703E+03
            0.319721668959E+00            0.748228393555E+03
            0.323342561722E+00            0.733871276855E+03
            0.326963484287E+00            0.719368957520E+03
            0.330584377050E+00            0.704615905762E+03
            0.334205269814E+00            0.689610900879E+03
            0.337826162577E+00            0.674429077148E+03
            0.341447055340E+00            0.659198242188E+03
            0.345067948103E+00            0.644092468262E+03
            0.348688840866E+00            0.629302917480E+03
            0.352309733629E+00            0.614991760254E+03
            0.355930626392E+00            0.601280273438E+03
            0.359551519156E+00            0.588259582520E+03
            0.363172411919E+00            0.575981872559E+03
            0.366793304682E+00            0.564441833496E+03
            0.370414227247E+00            0.553580688477E+03
            0.374035120010E+00            0.543305053711E+03
            0.377656012774E+00            0.533502441406E+03
            0.381276905537E+00            0.524056762695E+03
            0.384897798300E+00            0.514863708496E+03
            0.388518691063E+00            0.505833465576E+03
            0.392139583826E+00            0.496887756348E+03
            0.395760476589E+00            0.487970062256E+03
            0.399381369352E+00            0.479061920166E+03
            0.403002262115E+00            0.470180816650E+03
            0.406623154879E+00            0.461363403320E+03
            0.410244077444E+00            0.452651123047E+03
            0.413864970207E+00            0.444088470459E+03
            0.417485862970E+00            0.435724029541E+03
            0.421106755733E+00            0.427605468750E+03
            0.424727648497E+00            0.419769317627E+03
            0.428348541260E+00            0.412233398438E+03
            0.431969434023E+00            0.404997406006E+03
            0.435590326786E+00            0.398047943115E+03
            0.439211219549E+00            0.391362579346E+03
            0.442832112312E+00            0.384912231445E+03
            0.446453005075E+00            0.378662780762E+03
            0.450073897839E+00            0.372576843262E+03
            0.453694820404E+00            0.366618316650E+03
            0.457315713167E+00            0.360758483887E+03
            0.460936605930E+00            0.354979919434E+03
            0.464557498693E+00            0.349273864746E+03
            0.468178391457E+00            0.343636566162E+03
            0.471799284220E+00            0.338069244385E+03
            0.475420176983E+00            0.332579528809E+03
            0.479041069746E+00            0.327180603027E+03
            0.482661962509E+00            0.321887756348E+03
            0.486282855272E+00            0.316715270996E+03
            0.489903748035E+00            0.311673614502E+03
            0.493524670601E+00            0.306767272949E+03
            0.497145563364E+00            0.301996887207E+03
            0.500766456127E+00            0.297361785889E+03
            0.504387319088E+00            0.292859375000E+03
            0.508008241653E+00            0.288481994629E+03
            0.511629104614E+00            0.284216674805E+03
            0.515250027180E+00            0.280049346924E+03
            0.518870949745E+00            0.275968475342E+03
            0.522491812706E+00            0.271965789795E+03
            0.526112735271E+00            0.268034637451E+03
            0.529733598232E+00            0.264168548584E+03
            0.533354520798E+00            0.260361877441E+03
            0.536975383759E+00            0.256612182617E+03
            0.540596306324E+00            0.252921142578E+03
            0.544217169285E+00            0.249292877197E+03
            0.547838091850E+00            0.245731033325E+03
            0.551458954811E+00            0.242237121582E+03
            0.555079877377E+00            0.238812133789E+03
            0.558700799942E+00            0.235457962036E+03
            0.562321662903E+00            0.232177169800E+03
            0.565942585468E+00            0.228970611572E+03
            0.569563448429E+00            0.225836105347E+03
            0.573184370995E+00            0.222769592285E+03
            0.576805233955E+00            0.219767135620E+03
            0.580426156521E+00            0.216825820923E+03
            0.628420531750E+00            0.182400482178E+03
            0.767554461956E+00            0.117136795044E+03
            0.937492847443E+00            0.744764022827E+02
            0.114505624771E+01            0.469285583496E+02
            0.139857447147E+01            0.293288612366E+02
            0.170822405815E+01            0.181932029724E+02
            0.208642935753E+01            0.112086324692E+02
            0.254836988449E+01            0.686251544952E+01
            0.311258554459E+01            0.417755699158E+01
            0.380171966553E+01            0.252971458435E+01
            0.464343452454E+01            0.152443552017E+01
            0.567150259018E+01            0.914531767368E+00
            0.692718791962E+01            0.546367287636E+00
            0.846088409424E+01            0.325159907341E+00
            0.103341455460E+02            0.192819312215E+00
            0.126221628189E+02            0.113958507776E+00
            0.154167423248E+02            0.671392902732E-01
            0.188300476074E+02            0.394381098449E-01
            0.229990673065E+02            0.231007616967E-01
            0.280911197662E+02            0.134943258017E-01
            0.343105964661E+02            0.786166731268E-02
            0.419070510864E+02            0.456787552685E-02
            0.511853790283E+02            0.264672422782E-02
            0.625179519653E+02            0.152899406385E-02
            0.763596496582E+02            0.880317704286E-03
            0.932657852173E+02            0.504830270074E-03
