#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.158680E+08   0.158680E+08   0.211431E+08   0.211427E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537881E+00   0.116348E+08   0.116348E+08   0.853753E+01
   0.146467E-04   0.158680E+08   0.158680E+08   0.211410E+08   0.211406E+08   0.158692E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537881E+00   0.116348E+08   0.116348E+08   0.912574E+01
   0.156563E-04   0.158680E+08   0.158680E+08   0.211387E+08   0.211382E+08   0.158691E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537881E+00   0.116348E+08   0.116348E+08   0.975443E+01
   0.167355E-04   0.158680E+08   0.158680E+08   0.211360E+08   0.211355E+08   0.158691E+08   0.158680E+08   0.158680E+08   0.158755E+08  -0.537880E+00   0.116348E+08   0.116348E+08   0.104264E+02
   0.178891E-04   0.158680E+08   0.158680E+08   0.211330E+08   0.211324E+08   0.158691E+08   0.158680E+08   0.158680E+08   0.158754E+08  -0.537880E+00   0.116348E+08   0.116348E+08   0.111446E+02
   0.191222E-04   0.158680E+08   0.158680E+08   0.211295E+08   0.211288E+08   0.158691E+08   0.158680E+08   0.158680E+08   0.158754E+08  -0.537880E+00   0.116348E+08   0.116348E+08   0.119121E+02
   0.204403E-04   0.158679E+08   0.158679E+08   0.211255E+08   0.211248E+08   0.158691E+08   0.158680E+08   0.158679E+08   0.158754E+08  -0.537879E+00   0.116348E+08   0.116348E+08   0.127325E+02
   0.218493E-04   0.158679E+08   0.158679E+08   0.211210E+08   0.211201E+08   0.158690E+08   0.158679E+08   0.158679E+08   0.158754E+08  -0.537879E+00   0.116348E+08   0.116348E+08   0.136092E+02
   0.233554E-04   0.158679E+08   0.158679E+08   0.211158E+08   0.211148E+08   0.158690E+08   0.158679E+08   0.158679E+08   0.158754E+08  -0.537878E+00   0.116348E+08   0.116348E+08   0.145461E+02
   0.249653E-04   0.158679E+08   0.158679E+08   0.211099E+08   0.211087E+08   0.158690E+08   0.158679E+08   0.158679E+08   0.158754E+08  -0.537878E+00   0.116347E+08   0.116347E+08   0.155473E+02
   0.266862E-04   0.158679E+08   0.158679E+08   0.211031E+08   0.211018E+08   0.158689E+08   0.158679E+08   0.158679E+08   0.158754E+08  -0.537877E+00   0.116347E+08   0.116347E+08   0.166173E+02
   0.285257E-04   0.158679E+08   0.158679E+08   0.210954E+08   0.210939E+08   0.158689E+08   0.158679E+08   0.158679E+08   0.158753E+08  -0.537876E+00   0.116347E+08   0.116347E+08   0.177606E+02
   0.304920E-04   0.158679E+08   0.158679E+08   0.210866E+08   0.210849E+08   0.158688E+08   0.158679E+08   0.158679E+08   0.158753E+08  -0.537876E+00   0.116347E+08   0.116347E+08   0.189822E+02
   0.325938E-04   0.158678E+08   0.158678E+08   0.210765E+08   0.210745E+08   0.158687E+08   0.158678E+08   0.158678E+08   0.158753E+08  -0.537875E+00   0.116347E+08   0.116347E+08   0.202875E+02
   0.348406E-04   0.158678E+08   0.158678E+08   0.210650E+08   0.210628E+08   0.158687E+08   0.158678E+08   0.158678E+08   0.158753E+08  -0.537874E+00   0.116347E+08   0.116347E+08   0.216821E+02
   0.372422E-04   0.158678E+08   0.158678E+08   0.210519E+08   0.210493E+08   0.158686E+08   0.158678E+08   0.158678E+08   0.158752E+08  -0.537872E+00   0.116346E+08   0.116346E+08   0.231719E+02
   0.398093E-04   0.158677E+08   0.158677E+08   0.210369E+08   0.210339E+08   0.158685E+08   0.158677E+08   0.158677E+08   0.158752E+08  -0.537871E+00   0.116346E+08   0.116346E+08   0.247633E+02
   0.425534E-04   0.158677E+08   0.158677E+08   0.210197E+08   0.210164E+08   0.158684E+08   0.158677E+08   0.158677E+08   0.158751E+08  -0.537869E+00   0.116346E+08   0.116346E+08   0.264632E+02
   0.454867E-04   0.158677E+08   0.158677E+08   0.210002E+08   0.209963E+08   0.158682E+08   0.158677E+08   0.158677E+08   0.158751E+08  -0.537867E+00   0.116346E+08   0.116346E+08   0.282787E+02
   0.486221E-04   0.158676E+08   0.158676E+08   0.209779E+08   0.209735E+08   0.158681E+08   0.158676E+08   0.158676E+08   0.158750E+08  -0.537865E+00   0.116345E+08   0.116345E+08   0.302175E+02
   0.519737E-04   0.158676E+08   0.158675E+08   0.209524E+08   0.209474E+08   0.158679E+08   0.158676E+08   0.158676E+08   0.158750E+08  -0.537863E+00   0.116345E+08   0.116345E+08   0.322875E+02
   0.555563E-04   0.158675E+08   0.158675E+08   0.209233E+08   0.209176E+08   0.158677E+08   0.158675E+08   0.158675E+08   0.158749E+08  -0.537860E+00   0.116344E+08   0.116344E+08   0.344974E+02
   0.593858E-04   0.158674E+08   0.158674E+08   0.208901E+08   0.208836E+08   0.158675E+08   0.158674E+08   0.158674E+08   0.158748E+08  -0.537857E+00   0.116344E+08   0.116344E+08   0.368562E+02
   0.634793E-04   0.158673E+08   0.158673E+08   0.208522E+08   0.208448E+08   0.158673E+08   0.158673E+08   0.158673E+08   0.158747E+08  -0.537853E+00   0.116343E+08   0.116343E+08   0.393733E+02
   0.678550E-04   0.158672E+08   0.158672E+08   0.208091E+08   0.208006E+08   0.158670E+08   0.158672E+08   0.158672E+08   0.158746E+08  -0.537849E+00   0.116342E+08   0.116342E+08   0.420588E+02
   0.725324E-04   0.158671E+08   0.158671E+08   0.207598E+08   0.207502E+08   0.158667E+08   0.158671E+08   0.158671E+08   0.158744E+08  -0.537844E+00   0.116342E+08   0.116341E+08   0.449231E+02
   0.775321E-04   0.158670E+08   0.158670E+08   0.207037E+08   0.206927E+08   0.158663E+08   0.158670E+08   0.158670E+08   0.158743E+08  -0.537839E+00   0.116341E+08   0.116340E+08   0.479771E+02
   0.828765E-04   0.158668E+08   0.158668E+08   0.206398E+08   0.206272E+08   0.158659E+08   0.158668E+08   0.158668E+08   0.158741E+08  -0.537832E+00   0.116339E+08   0.116339E+08   0.512323E+02
   0.885892E-04   0.158667E+08   0.158666E+08   0.205669E+08   0.205526E+08   0.158654E+08   0.158667E+08   0.158667E+08   0.158739E+08  -0.537825E+00   0.116338E+08   0.116338E+08   0.547005E+02
   0.946958E-04   0.158665E+08   0.158664E+08   0.204840E+08   0.204677E+08   0.158649E+08   0.158665E+08   0.158665E+08   0.158737E+08  -0.537817E+00   0.116337E+08   0.116337E+08   0.583939E+02
   0.101223E-03   0.158663E+08   0.158662E+08   0.203896E+08   0.203711E+08   0.158642E+08   0.158662E+08   0.158662E+08   0.158734E+08  -0.537808E+00   0.116335E+08   0.116335E+08   0.623250E+02
   0.108201E-03   0.158660E+08   0.158660E+08   0.202823E+08   0.202612E+08   0.158635E+08   0.158660E+08   0.158660E+08   0.158732E+08  -0.537797E+00   0.116333E+08   0.116333E+08   0.665065E+02
   0.115659E-03   0.158657E+08   0.158657E+08   0.201603E+08   0.201363E+08   0.158627E+08   0.158657E+08   0.158657E+08   0.158728E+08  -0.537785E+00   0.116331E+08   0.116331E+08   0.709511E+02
   0.123632E-03   0.158654E+08   0.158653E+08   0.200218E+08   0.199945E+08   0.158618E+08   0.158654E+08   0.158654E+08   0.158724E+08  -0.537771E+00   0.116329E+08   0.116328E+08   0.756716E+02
   0.132154E-03   0.158650E+08   0.158649E+08   0.198646E+08   0.198336E+08   0.158607E+08   0.158650E+08   0.158650E+08   0.158720E+08  -0.537756E+00   0.116326E+08   0.116326E+08   0.806805E+02
   0.141263E-03   0.158646E+08   0.158645E+08   0.196864E+08   0.196512E+08   0.158595E+08   0.158645E+08   0.158646E+08   0.158715E+08  -0.537738E+00   0.116323E+08   0.116322E+08   0.859897E+02
   0.151000E-03   0.158641E+08   0.158640E+08   0.194847E+08   0.194448E+08   0.158581E+08   0.158641E+08   0.158641E+08   0.158709E+08  -0.537717E+00   0.116319E+08   0.116319E+08   0.916103E+02
   0.161409E-03   0.158635E+08   0.158634E+08   0.192565E+08   0.192114E+08   0.158565E+08   0.158635E+08   0.158635E+08   0.158703E+08  -0.537694E+00   0.116315E+08   0.116315E+08   0.975521E+02
   0.172535E-03   0.158629E+08   0.158628E+08   0.189990E+08   0.189479E+08   0.158547E+08   0.158628E+08   0.158629E+08   0.158696E+08  -0.537667E+00   0.116310E+08   0.116310E+08   0.103823E+03
   0.184428E-03   0.158622E+08   0.158621E+08   0.187086E+08   0.186510E+08   0.158526E+08   0.158621E+08   0.158622E+08   0.158687E+08  -0.537637E+00   0.116305E+08   0.116304E+08   0.110430E+03
   0.197141E-03   0.158613E+08   0.158612E+08   0.183820E+08   0.183170E+08   0.158503E+08   0.158613E+08   0.158613E+08   0.158678E+08  -0.537603E+00   0.116299E+08   0.116298E+08   0.117375E+03
   0.210730E-03   0.158604E+08   0.158603E+08   0.180155E+08   0.179424E+08   0.158476E+08   0.158603E+08   0.158604E+08   0.158667E+08  -0.537563E+00   0.116292E+08   0.116291E+08   0.124657E+03
   0.225256E-03   0.158593E+08   0.158592E+08   0.176051E+08   0.175231E+08   0.158445E+08   0.158592E+08   0.158593E+08   0.158655E+08  -0.537519E+00   0.116284E+08   0.116283E+08   0.132271E+03
   0.240783E-03   0.158581E+08   0.158579E+08   0.171471E+08   0.170553E+08   0.158410E+08   0.158580E+08   0.158581E+08   0.158641E+08  -0.537468E+00   0.116275E+08   0.116274E+08   0.140206E+03
   0.257381E-03   0.158567E+08   0.158565E+08   0.166377E+08   0.165352E+08   0.158370E+08   0.158566E+08   0.158567E+08   0.158625E+08  -0.537411E+00   0.116265E+08   0.116263E+08   0.148442E+03
   0.275122E-03   0.158551E+08   0.158549E+08   0.160733E+08   0.159592E+08   0.158324E+08   0.158550E+08   0.158551E+08   0.158607E+08  -0.537346E+00   0.116253E+08   0.116251E+08   0.156953E+03
   0.294087E-03   0.158533E+08   0.158530E+08   0.154509E+08   0.153244E+08   0.158272E+08   0.158532E+08   0.158533E+08   0.158586E+08  -0.537272E+00   0.116239E+08   0.116238E+08   0.165702E+03
   0.314358E-03   0.158513E+08   0.158509E+08   0.147679E+08   0.146285E+08   0.158213E+08   0.158511E+08   0.158512E+08   0.158563E+08  -0.537188E+00   0.116224E+08   0.116222E+08   0.174640E+03
   0.336027E-03   0.158489E+08   0.158486E+08   0.140232E+08   0.138701E+08   0.158146E+08   0.158487E+08   0.158489E+08   0.158537E+08  -0.537093E+00   0.116207E+08   0.116205E+08   0.183703E+03
   0.359190E-03   0.158463E+08   0.158459E+08   0.132168E+08   0.130498E+08   0.158069E+08   0.158461E+08   0.158462E+08   0.158507E+08  -0.536987E+00   0.116187E+08   0.116185E+08   0.192814E+03
   0.383949E-03   0.158433E+08   0.158428E+08   0.123506E+08   0.121696E+08   0.157982E+08   0.158430E+08   0.158432E+08   0.158474E+08  -0.536866E+00   0.116165E+08   0.116162E+08   0.201878E+03
   0.410415E-03   0.158399E+08   0.158394E+08   0.114289E+08   0.112343E+08   0.157882E+08   0.158396E+08   0.158398E+08   0.158436E+08  -0.536730E+00   0.116140E+08   0.116137E+08   0.210781E+03
   0.438706E-03   0.158360E+08   0.158354E+08   0.104588E+08   0.102516E+08   0.157769E+08   0.158357E+08   0.158359E+08   0.158394E+08  -0.536578E+00   0.116111E+08   0.116108E+08   0.219391E+03
   0.468946E-03   0.158317E+08   0.158310E+08   0.945093E+07   0.923243E+07   0.157641E+08   0.158313E+08   0.158316E+08   0.158346E+08  -0.536407E+00   0.116078E+08   0.116075E+08   0.227555E+03
   0.501271E-03   0.158267E+08   0.158260E+08   0.841931E+07   0.819178E+07   0.157496E+08   0.158263E+08   0.158266E+08   0.158292E+08  -0.536215E+00   0.116042E+08   0.116038E+08   0.235104E+03
   0.535824E-03   0.158212E+08   0.158204E+08   0.738192E+07   0.714836E+07   0.157331E+08   0.158207E+08   0.158211E+08   0.158232E+08  -0.536000E+00   0.116000E+08   0.115996E+08   0.241852E+03
   0.572759E-03   0.158149E+08   0.158140E+08   0.636034E+07   0.612456E+07   0.157144E+08   0.158143E+08   0.158148E+08   0.158166E+08  -0.535761E+00   0.115954E+08   0.115949E+08   0.247604E+03
   0.612240E-03   0.158079E+08   0.158069E+08   0.537908E+07   0.514566E+07   0.156932E+08   0.158072E+08   0.158077E+08   0.158091E+08  -0.535495E+00   0.115901E+08   0.115896E+08   0.252158E+03
   0.654442E-03   0.158000E+08   0.157989E+08   0.446424E+07   0.423843E+07   0.156693E+08   0.157992E+08   0.157998E+08   0.158008E+08  -0.535200E+00   0.115842E+08   0.115836E+08   0.255323E+03
   0.699554E-03   0.157911E+08   0.157899E+08   0.364148E+07   0.342891E+07   0.156423E+08   0.157902E+08   0.157909E+08   0.157915E+08  -0.534872E+00   0.115776E+08   0.115770E+08   0.256922E+03
   0.747774E-03   0.157812E+08   0.157798E+08   0.293318E+07   0.273951E+07   0.156119E+08   0.157802E+08   0.157810E+08   0.157812E+08  -0.534510E+00   0.115701E+08   0.115695E+08   0.256809E+03
   0.799319E-03   0.157701E+08   0.157686E+08   0.235510E+07   0.218546E+07   0.155776E+08   0.157690E+08   0.157698E+08   0.157698E+08  -0.534109E+00   0.115619E+08   0.115612E+08   0.254889E+03
   0.854417E-03   0.157577E+08   0.157562E+08   0.191288E+07   0.177127E+07   0.155391E+08   0.157565E+08   0.157575E+08   0.157571E+08  -0.533667E+00   0.115526E+08   0.115519E+08   0.251123E+03
   0.913313E-03   0.157439E+08   0.157423E+08   0.159924E+07   0.148788E+07   0.154959E+08   0.157426E+08   0.157437E+08   0.157431E+08  -0.533180E+00   0.115423E+08   0.115416E+08   0.245546E+03
   0.976269E-03   0.157286E+08   0.157269E+08   0.139291E+07   0.131178E+07   0.154475E+08   0.157271E+08   0.157284E+08   0.157276E+08  -0.532644E+00   0.115309E+08   0.115301E+08   0.238270E+03
   0.104356E-02   0.157117E+08   0.157098E+08   0.126054E+07   0.120710E+07   0.153935E+08   0.157100E+08   0.157114E+08   0.157104E+08  -0.532053E+00   0.115183E+08   0.115175E+08   0.229478E+03
   0.111550E-02   0.156929E+08   0.156910E+08   0.116229E+07   0.113175E+07   0.153332E+08   0.156910E+08   0.156926E+08   0.156914E+08  -0.531402E+00   0.115043E+08   0.115035E+08   0.219415E+03
   0.119239E-02   0.156722E+08   0.156702E+08   0.106108E+07   0.104710E+07   0.152661E+08   0.156700E+08   0.156719E+08   0.156704E+08  -0.530685E+00   0.114889E+08   0.114880E+08   0.208361E+03
   0.127458E-02   0.156493E+08   0.156472E+08   0.933311E+06   0.929202E+06   0.151917E+08   0.156469E+08   0.156489E+08   0.156472E+08  -0.529896E+00   0.114718E+08   0.114710E+08   0.196612E+03
   0.136244E-02   0.156240E+08   0.156219E+08   0.777314E+06   0.777254E+06   0.151094E+08   0.156214E+08   0.156237E+08   0.156217E+08  -0.529027E+00   0.114531E+08   0.114522E+08   0.184453E+03
   0.145636E-02   0.155962E+08   0.155941E+08   0.614063E+06   0.614036E+06   0.150187E+08   0.155933E+08   0.155959E+08   0.155935E+08  -0.528071E+00   0.114325E+08   0.114316E+08   0.172150E+03
   0.155674E-02   0.155657E+08   0.155635E+08   0.476777E+06   0.474725E+06   0.149189E+08   0.155624E+08   0.155653E+08   0.155626E+08  -0.527021E+00   0.114098E+08   0.114090E+08   0.159949E+03
   0.166405E-02   0.155321E+08   0.155299E+08   0.391164E+06   0.386386E+06   0.148097E+08   0.155285E+08   0.155318E+08   0.155287E+08  -0.525869E+00   0.113850E+08   0.113842E+08   0.148093E+03
   0.177876E-02   0.154953E+08   0.154931E+08   0.356490E+06   0.348832E+06   0.146906E+08   0.154914E+08   0.154950E+08   0.154915E+08  -0.524607E+00   0.113577E+08   0.113569E+08   0.136828E+03
   0.190137E-02   0.154551E+08   0.154528E+08   0.342689E+06   0.332347E+06   0.145613E+08   0.154507E+08   0.154547E+08   0.154508E+08  -0.523227E+00   0.113279E+08   0.113271E+08   0.126387E+03
   0.203243E-02   0.154110E+08   0.154088E+08   0.312026E+06   0.300200E+06   0.144216E+08   0.154062E+08   0.154107E+08   0.154063E+08  -0.521718E+00   0.112954E+08   0.112946E+08   0.116942E+03
   0.217253E-02   0.153629E+08   0.153607E+08   0.252567E+06   0.241897E+06   0.142713E+08   0.153577E+08   0.153626E+08   0.153578E+08  -0.520073E+00   0.112598E+08   0.112590E+08   0.108553E+03
   0.232228E-02   0.153105E+08   0.153082E+08   0.190282E+06   0.183544E+06   0.141104E+08   0.153048E+08   0.153102E+08   0.153049E+08  -0.518280E+00   0.112211E+08   0.112203E+08   0.101149E+03
   0.248236E-02   0.152535E+08   0.152511E+08   0.157979E+06   0.155445E+06   0.139391E+08   0.152472E+08   0.152531E+08   0.152473E+08  -0.516329E+00   0.111790E+08   0.111782E+08   0.945689E+02
   0.265347E-02   0.151916E+08   0.151891E+08   0.151275E+06   0.150061E+06   0.137576E+08   0.151847E+08   0.151912E+08   0.151848E+08  -0.514211E+00   0.111332E+08   0.111324E+08   0.886262E+02
   0.283638E-02   0.151244E+08   0.151218E+08   0.135674E+06   0.793300E+05   0.135660E+08   0.151170E+08   0.151240E+08   0.151170E+08  -0.511916E+00   0.110836E+08   0.110828E+08   0.831429E+02
   0.303189E-02   0.150517E+08   0.150489E+08   0.104546E+06   0.690893E+05   0.133646E+08   0.150437E+08   0.150512E+08   0.150437E+08  -0.509432E+00   0.110300E+08   0.110292E+08   0.779473E+02
   0.324088E-02   0.149731E+08   0.149702E+08   0.887005E+05   0.601451E+05   0.131534E+08   0.149645E+08   0.149726E+08   0.149645E+08  -0.506749E+00   0.109720E+08   0.109712E+08   0.729066E+02
   0.346428E-02   0.148883E+08   0.148853E+08   0.883704E+05   0.523350E+05   0.129325E+08   0.148791E+08   0.148879E+08   0.148791E+08  -0.503856E+00   0.109095E+08   0.109087E+08   0.679995E+02
   0.370308E-02   0.147971E+08   0.147939E+08   0.716051E+05   0.455173E+05   0.127015E+08   0.147872E+08   0.147966E+08   0.147872E+08  -0.500743E+00   0.108422E+08   0.108414E+08   0.633095E+02
   0.395834E-02   0.146990E+08   0.146956E+08   0.529676E+05   0.395674E+05   0.124601E+08   0.146884E+08   0.146985E+08   0.146884E+08  -0.497399E+00   0.107700E+08   0.107692E+08   0.589300E+02
   0.423119E-02   0.145938E+08   0.145902E+08   0.507832E+05   0.343765E+05   0.122075E+08   0.145825E+08   0.145932E+08   0.145825E+08  -0.493811E+00   0.106924E+08   0.106917E+08   0.549205E+02
   0.452285E-02   0.144811E+08   0.144773E+08   0.399038E+05   0.298493E+05   0.119430E+08   0.144691E+08   0.144805E+08   0.144691E+08  -0.489970E+00   0.106094E+08   0.106087E+08   0.512862E+02
   0.483461E-02   0.143610E+08   0.143568E+08   0.347342E+05   0.259029E+05   0.116620E+08   0.143482E+08   0.143603E+08   0.143482E+08  -0.485876E+00   0.105210E+08   0.105202E+08   0.479417E+02
   0.516787E-02   0.142323E+08   0.142279E+08   0.301392E+05   0.224630E+05   0.113679E+08   0.142188E+08   0.142316E+08   0.142188E+08  -0.481493E+00   0.104263E+08   0.104255E+08   0.447928E+02
   0.552409E-02   0.140952E+08   0.140904E+08   0.237774E+05   0.194664E+05   0.110613E+08   0.140809E+08   0.140945E+08   0.140809E+08  -0.476822E+00   0.103253E+08   0.103246E+08   0.418044E+02
   0.590488E-02   0.139493E+08   0.139441E+08   0.245017E+05   0.168571E+05   0.107433E+08   0.139341E+08   0.139485E+08   0.139341E+08  -0.471853E+00   0.102180E+08   0.102172E+08   0.389987E+02
   0.631190E-02   0.137942E+08   0.137885E+08   0.199320E+05   0.145860E+05   0.104140E+08   0.137781E+08   0.137933E+08   0.137781E+08  -0.466569E+00   0.101038E+08   0.101030E+08   0.364163E+02
   0.674699E-02   0.136296E+08   0.136235E+08   0.186654E+05   0.126105E+05   0.100765E+08   0.136127E+08   0.136287E+08   0.136127E+08  -0.460969E+00   0.998272E+07   0.998194E+07   0.340455E+02
   0.721207E-02   0.134554E+08   0.134486E+08   0.148891E+05   0.108929E+05   0.972951E+07   0.134376E+08   0.134543E+08   0.134376E+08  -0.455038E+00   0.985451E+07   0.985374E+07   0.318439E+02
   0.770920E-02   0.132710E+08   0.132636E+08   0.107886E+05   0.940047E+04   0.937263E+07   0.132524E+08   0.132699E+08   0.132524E+08  -0.448766E+00   0.971894E+07   0.971816E+07   0.297869E+02
   0.824061E-02   0.130762E+08   0.130680E+08   0.113511E+05   0.810430E+04   0.900531E+07   0.130566E+08   0.130749E+08   0.130566E+08  -0.442138E+00   0.957567E+07   0.957490E+07   0.278838E+02
   0.880864E-02   0.128706E+08   0.128616E+08   0.102619E+05   0.697938E+04   0.862964E+07   0.128501E+08   0.128692E+08   0.128501E+08  -0.435145E+00   0.942450E+07   0.942372E+07   0.261244E+02
   0.941583E-02   0.126539E+08   0.126440E+08   0.734181E+04   0.600373E+04   0.824868E+07   0.126325E+08   0.126523E+08   0.126325E+08  -0.427776E+00   0.926518E+07   0.926440E+07   0.245018E+02
   0.100649E-01   0.124257E+08   0.124148E+08   0.609794E+04   0.515817E+04   0.786521E+07   0.124035E+08   0.124240E+08   0.124036E+08  -0.420022E+00   0.909751E+07   0.909674E+07   0.230001E+02
   0.107587E-01   0.121859E+08   0.121738E+08   0.476464E+04   0.442590E+04   0.747951E+07   0.121629E+08   0.121840E+08   0.121629E+08  -0.411872E+00   0.892128E+07   0.892050E+07   0.216200E+02
   0.115003E-01   0.119341E+08   0.119207E+08   0.413875E+04   0.379224E+04   0.709082E+07   0.119102E+08   0.119320E+08   0.119102E+08  -0.403316E+00   0.873624E+07   0.873545E+07   0.203418E+02
   0.122930E-01   0.116699E+08   0.116551E+08   0.383164E+04   0.324439E+04   0.669993E+07   0.116453E+08   0.116676E+08   0.116453E+08  -0.394343E+00   0.854219E+07   0.854140E+07   0.191665E+02
   0.131403E-01   0.113932E+08   0.113768E+08   0.307621E+04   0.277119E+04   0.630936E+07   0.113678E+08   0.113906E+08   0.113678E+08  -0.384947E+00   0.833894E+07   0.833814E+07   0.180854E+02
   0.140461E-01   0.111036E+08   0.110855E+08   0.280940E+04   0.236285E+04   0.592122E+07   0.110775E+08   0.111008E+08   0.110775E+08  -0.375118E+00   0.812632E+07   0.812551E+07   0.170845E+02
   0.150143E-01   0.108011E+08   0.107811E+08   0.234175E+04   0.201088E+04   0.553688E+07   0.107743E+08   0.107980E+08   0.107743E+08  -0.364851E+00   0.790420E+07   0.790339E+07   0.161624E+02
   0.160493E-01   0.104855E+08   0.104636E+08   0.184927E+04   0.170785E+04   0.515819E+07   0.104582E+08   0.104821E+08   0.104582E+08  -0.354145E+00   0.767255E+07   0.767172E+07   0.153083E+02
   0.171556E-01   0.101569E+08   0.101328E+08   0.166483E+04   0.144731E+04   0.478602E+07   0.101290E+08   0.101531E+08   0.101290E+08  -0.343000E+00   0.743138E+07   0.743054E+07   0.145114E+02
   0.183381E-01   0.981549E+07   0.978909E+07   0.126207E+04   0.122361E+04   0.442127E+07   0.978714E+07   0.981135E+07   0.978714E+07  -0.331422E+00   0.718082E+07   0.717997E+07   0.137671E+02
   0.196022E-01   0.946158E+07   0.943278E+07   0.125989E+04   0.103187E+04   0.406652E+07   0.943285E+07   0.945706E+07   0.943285E+07  -0.319424E+00   0.692115E+07   0.692029E+07   0.130633E+02
   0.209534E-01   0.909583E+07   0.906455E+07   0.108524E+04   0.867826E+03   0.372304E+07   0.906681E+07   0.909092E+07   0.906681E+07  -0.307029E+00   0.665285E+07   0.665197E+07   0.123933E+02
   0.223977E-01   0.871921E+07   0.868541E+07   0.850539E+03   0.727766E+03   0.339191E+07   0.869000E+07   0.871391E+07   0.869000E+07  -0.294269E+00   0.637661E+07   0.637573E+07   0.117464E+02
   0.239416E-01   0.833307E+07   0.829678E+07   0.742544E+03   0.608473E+03   0.307476E+07   0.830378E+07   0.832738E+07   0.830378E+07  -0.281191E+00   0.609346E+07   0.609256E+07   0.111130E+02
   0.255920E-01   0.793925E+07   0.790055E+07   0.530908E+03   0.507149E+03   0.277317E+07   0.791000E+07   0.793317E+07   0.791000E+07  -0.267856E+00   0.580472E+07   0.580382E+07   0.104847E+02
   0.273561E-01   0.754010E+07   0.749919E+07   0.435695E+03   0.421359E+03   0.248800E+07   0.751102E+07   0.753368E+07   0.751102E+07  -0.254346E+00   0.551215E+07   0.551124E+07   0.985266E+01
   0.292417E-01   0.713860E+07   0.709577E+07   0.408426E+03   0.348986E+03   0.222070E+07   0.710982E+07   0.713188E+07   0.710982E+07  -0.240760E+00   0.521793E+07   0.521702E+07   0.920889E+01
   0.312574E-01   0.673831E+07   0.669396E+07   0.298849E+03   0.288182E+03   0.197207E+07   0.670997E+07   0.673135E+07   0.670997E+07  -0.227220E+00   0.492466E+07   0.492376E+07   0.854683E+01
   0.334120E-01   0.634335E+07   0.629805E+07   0.250279E+03   0.237334E+03   0.174293E+07   0.631561E+07   0.633624E+07   0.631561E+07  -0.213865E+00   0.463541E+07   0.463452E+07   0.786196E+01
   0.357151E-01   0.595833E+07   0.591275E+07   0.185244E+03   0.195029E+03   0.153385E+07   0.593134E+07   0.595118E+07   0.593134E+07  -0.200853E+00   0.435353E+07   0.435267E+07   0.715255E+01
   0.381770E-01   0.558810E+07   0.554305E+07   0.170962E+03   0.160023E+03   0.134497E+07   0.556201E+07   0.558103E+07   0.556201E+07  -0.188346E+00   0.408259E+07   0.408176E+07   0.642038E+01
