#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.593858E-04   0.149333E+08   0.149333E+08   0.196771E+08   0.196712E+08   0.149336E+08   0.149333E+08   0.149333E+08   0.149409E+08  -0.548614E+00   0.115531E+08   0.115531E+08   0.386004E+02
   0.634793E-04   0.149332E+08   0.149332E+08   0.196438E+08   0.196371E+08   0.149333E+08   0.149332E+08   0.149332E+08   0.149408E+08  -0.548610E+00   0.115530E+08   0.115530E+08   0.412376E+02
   0.678550E-04   0.149332E+08   0.149331E+08   0.196058E+08   0.195982E+08   0.149331E+08   0.149332E+08   0.149332E+08   0.149407E+08  -0.548606E+00   0.115530E+08   0.115530E+08   0.440514E+02
   0.725324E-04   0.149331E+08   0.149330E+08   0.195626E+08   0.195539E+08   0.149328E+08   0.149330E+08   0.149330E+08   0.149405E+08  -0.548601E+00   0.115529E+08   0.115529E+08   0.470527E+02
   0.775321E-04   0.149329E+08   0.149329E+08   0.195132E+08   0.195033E+08   0.149324E+08   0.149329E+08   0.149329E+08   0.149404E+08  -0.548596E+00   0.115528E+08   0.115528E+08   0.502533E+02
   0.828765E-04   0.149328E+08   0.149328E+08   0.194570E+08   0.194457E+08   0.149320E+08   0.149328E+08   0.149328E+08   0.149402E+08  -0.548589E+00   0.115527E+08   0.115527E+08   0.536650E+02
   0.885892E-04   0.149326E+08   0.149326E+08   0.193929E+08   0.193801E+08   0.149315E+08   0.149326E+08   0.149326E+08   0.149401E+08  -0.548582E+00   0.115526E+08   0.115525E+08   0.573004E+02
   0.946958E-04   0.149325E+08   0.149324E+08   0.193199E+08   0.193053E+08   0.149310E+08   0.149324E+08   0.149325E+08   0.149399E+08  -0.548574E+00   0.115524E+08   0.115524E+08   0.611724E+02
   0.101223E-03   0.149323E+08   0.149322E+08   0.192369E+08   0.192202E+08   0.149304E+08   0.149322E+08   0.149322E+08   0.149396E+08  -0.548565E+00   0.115523E+08   0.115522E+08   0.652942E+02
   0.108201E-03   0.149320E+08   0.149320E+08   0.191424E+08   0.191234E+08   0.149297E+08   0.149320E+08   0.149320E+08   0.149393E+08  -0.548554E+00   0.115521E+08   0.115521E+08   0.696794E+02
   0.115659E-03   0.149318E+08   0.149317E+08   0.190350E+08   0.190134E+08   0.149289E+08   0.149317E+08   0.149317E+08   0.149390E+08  -0.548542E+00   0.115519E+08   0.115518E+08   0.743415E+02
   0.123632E-03   0.149314E+08   0.149314E+08   0.189130E+08   0.188884E+08   0.149280E+08   0.149314E+08   0.149314E+08   0.149387E+08  -0.548528E+00   0.115516E+08   0.115516E+08   0.792943E+02
   0.132154E-03   0.149311E+08   0.149310E+08   0.187744E+08   0.187465E+08   0.149270E+08   0.149311E+08   0.149311E+08   0.149383E+08  -0.548512E+00   0.115514E+08   0.115513E+08   0.845512E+02
   0.141263E-03   0.149307E+08   0.149306E+08   0.186173E+08   0.185856E+08   0.149258E+08   0.149307E+08   0.149307E+08   0.149378E+08  -0.548494E+00   0.115510E+08   0.115510E+08   0.901249E+02
   0.151000E-03   0.149302E+08   0.149302E+08   0.184393E+08   0.184034E+08   0.149245E+08   0.149302E+08   0.149302E+08   0.149373E+08  -0.548473E+00   0.115507E+08   0.115506E+08   0.960278E+02
   0.161409E-03   0.149297E+08   0.149296E+08   0.182379E+08   0.181972E+08   0.149230E+08   0.149297E+08   0.149297E+08   0.149367E+08  -0.548450E+00   0.115503E+08   0.115502E+08   0.102271E+03
   0.172535E-03   0.149291E+08   0.149290E+08   0.180103E+08   0.179642E+08   0.149212E+08   0.149291E+08   0.149291E+08   0.149360E+08  -0.548423E+00   0.115498E+08   0.115498E+08   0.108863E+03
   0.184428E-03   0.149285E+08   0.149284E+08   0.177535E+08   0.177015E+08   0.149193E+08   0.149284E+08   0.149284E+08   0.149352E+08  -0.548393E+00   0.115493E+08   0.115492E+08   0.115811E+03
   0.197141E-03   0.149277E+08   0.149276E+08   0.174644E+08   0.174057E+08   0.149170E+08   0.149276E+08   0.149277E+08   0.149343E+08  -0.548358E+00   0.115487E+08   0.115486E+08   0.123120E+03
   0.210730E-03   0.149268E+08   0.149267E+08   0.171395E+08   0.170734E+08   0.149144E+08   0.149267E+08   0.149268E+08   0.149333E+08  -0.548318E+00   0.115480E+08   0.115479E+08   0.130790E+03
   0.225256E-03   0.149258E+08   0.149257E+08   0.167754E+08   0.167010E+08   0.149114E+08   0.149257E+08   0.149258E+08   0.149322E+08  -0.548274E+00   0.115472E+08   0.115471E+08   0.138816E+03
   0.240783E-03   0.149247E+08   0.149245E+08   0.163683E+08   0.162850E+08   0.149081E+08   0.149246E+08   0.149247E+08   0.149308E+08  -0.548222E+00   0.115464E+08   0.115462E+08   0.147188E+03
   0.257381E-03   0.149234E+08   0.149232E+08   0.159147E+08   0.158215E+08   0.149042E+08   0.149233E+08   0.149233E+08   0.149294E+08  -0.548164E+00   0.115453E+08   0.115452E+08   0.155888E+03
   0.275122E-03   0.149219E+08   0.149217E+08   0.154112E+08   0.153073E+08   0.148998E+08   0.149218E+08   0.149219E+08   0.149277E+08  -0.548099E+00   0.115442E+08   0.115440E+08   0.164891E+03
   0.294087E-03   0.149202E+08   0.149200E+08   0.148545E+08   0.147392E+08   0.148948E+08   0.149201E+08   0.149202E+08   0.149258E+08  -0.548024E+00   0.115429E+08   0.115427E+08   0.174159E+03
   0.314358E-03   0.149183E+08   0.149180E+08   0.142422E+08   0.141146E+08   0.148892E+08   0.149181E+08   0.149183E+08   0.149236E+08  -0.547939E+00   0.115414E+08   0.115412E+08   0.183643E+03
   0.336027E-03   0.149161E+08   0.149158E+08   0.135723E+08   0.134319E+08   0.148827E+08   0.149159E+08   0.149161E+08   0.149211E+08  -0.547844E+00   0.115397E+08   0.115395E+08   0.193281E+03
   0.359190E-03   0.149137E+08   0.149133E+08   0.128444E+08   0.126906E+08   0.148753E+08   0.149134E+08   0.149136E+08   0.149184E+08  -0.547735E+00   0.115378E+08   0.115375E+08   0.202993E+03
   0.383949E-03   0.149109E+08   0.149104E+08   0.120592E+08   0.118919E+08   0.148669E+08   0.149106E+08   0.149108E+08   0.149152E+08  -0.547613E+00   0.115356E+08   0.115353E+08   0.212683E+03
   0.410415E-03   0.149077E+08   0.149072E+08   0.112197E+08   0.110390E+08   0.148573E+08   0.149074E+08   0.149076E+08   0.149117E+08  -0.547476E+00   0.115331E+08   0.115328E+08   0.222234E+03
   0.438706E-03   0.149041E+08   0.149035E+08   0.103311E+08   0.101376E+08   0.148465E+08   0.149038E+08   0.149040E+08   0.149077E+08  -0.547321E+00   0.115303E+08   0.115299E+08   0.231509E+03
   0.468946E-03   0.149000E+08   0.148994E+08   0.940179E+07   0.919645E+07   0.148341E+08   0.148996E+08   0.148999E+08   0.149032E+08  -0.547147E+00   0.115271E+08   0.115267E+08   0.240350E+03
   0.501271E-03   0.148954E+08   0.148947E+08   0.844318E+07   0.822775E+07   0.148201E+08   0.148950E+08   0.148953E+08   0.148982E+08  -0.546952E+00   0.115235E+08   0.115230E+08   0.248578E+03
   0.535824E-03   0.148902E+08   0.148895E+08   0.747038E+07   0.724728E+07   0.148042E+08   0.148897E+08   0.148901E+08   0.148926E+08  -0.546734E+00   0.115194E+08   0.115189E+08   0.255997E+03
   0.572759E-03   0.148844E+08   0.148835E+08   0.650197E+07   0.627439E+07   0.147862E+08   0.148838E+08   0.148843E+08   0.148863E+08  -0.546491E+00   0.115148E+08   0.115143E+08   0.262398E+03
   0.612240E-03   0.148778E+08   0.148768E+08   0.555969E+07   0.533158E+07   0.147658E+08   0.148772E+08   0.148777E+08   0.148793E+08  -0.546220E+00   0.115096E+08   0.115090E+08   0.267562E+03
   0.654442E-03   0.148704E+08   0.148693E+08   0.466746E+07   0.444348E+07   0.147428E+08   0.148697E+08   0.148702E+08   0.148714E+08  -0.545918E+00   0.115038E+08   0.115032E+08   0.271278E+03
   0.699554E-03   0.148621E+08   0.148609E+08   0.384981E+07   0.363513E+07   0.147168E+08   0.148613E+08   0.148619E+08   0.148627E+08  -0.545584E+00   0.114972E+08   0.114966E+08   0.273344E+03
   0.747774E-03   0.148528E+08   0.148515E+08   0.312958E+07   0.292962E+07   0.146874E+08   0.148519E+08   0.148526E+08   0.148530E+08  -0.545214E+00   0.114899E+08   0.114892E+08   0.273593E+03
   0.799319E-03   0.148424E+08   0.148410E+08   0.252498E+07   0.234495E+07   0.146544E+08   0.148413E+08   0.148422E+08   0.148423E+08  -0.544805E+00   0.114817E+08   0.114810E+08   0.271900E+03
   0.854417E-03   0.148308E+08   0.148293E+08   0.204632E+07   0.189068E+07   0.146172E+08   0.148296E+08   0.148306E+08   0.148304E+08  -0.544353E+00   0.114726E+08   0.114718E+08   0.268206E+03
   0.913313E-03   0.148179E+08   0.148163E+08   0.169292E+07   0.156482E+07   0.145755E+08   0.148165E+08   0.148176E+08   0.148172E+08  -0.543855E+00   0.114624E+08   0.114616E+08   0.262527E+03
   0.976269E-03   0.148035E+08   0.148018E+08   0.145122E+07   0.135192E+07   0.145288E+08   0.148020E+08   0.148033E+08   0.148026E+08  -0.543307E+00   0.114511E+08   0.114502E+08   0.254965E+03
   0.104356E-02   0.147876E+08   0.147858E+08   0.129501E+07   0.122354E+07   0.144766E+08   0.147859E+08   0.147873E+08   0.147864E+08  -0.542704E+00   0.114385E+08   0.114377E+08   0.245707E+03
   0.111550E-02   0.147700E+08   0.147681E+08   0.118899E+07   0.114213E+07   0.144184E+08   0.147681E+08   0.147697E+08   0.147685E+08  -0.542039E+00   0.114247E+08   0.114238E+08   0.235014E+03
   0.119239E-02   0.147505E+08   0.147485E+08   0.109582E+07   0.106857E+07   0.143536E+08   0.147484E+08   0.147502E+08   0.147488E+08  -0.541307E+00   0.114093E+08   0.114084E+08   0.223200E+03
   0.127458E-02   0.147289E+08   0.147269E+08   0.985947E+06   0.972357E+06   0.142817E+08   0.147266E+08   0.147286E+08   0.147270E+08  -0.540502E+00   0.113924E+08   0.113915E+08   0.210605E+03
   0.136244E-02   0.147052E+08   0.147032E+08   0.847157E+06   0.841474E+06   0.142022E+08   0.147026E+08   0.147049E+08   0.147029E+08  -0.539616E+00   0.113738E+08   0.113729E+08   0.197560E+03
   0.145636E-02   0.146791E+08   0.146770E+08   0.689407E+06   0.687070E+06   0.141146E+08   0.146762E+08   0.146787E+08   0.146765E+08  -0.538641E+00   0.113534E+08   0.113525E+08   0.184371E+03
   0.155674E-02   0.146503E+08   0.146482E+08   0.540416E+06   0.538505E+06   0.140182E+08   0.146472E+08   0.146500E+08   0.146474E+08  -0.537570E+00   0.113309E+08   0.113300E+08   0.171312E+03
   0.166405E-02   0.146188E+08   0.146167E+08   0.430693E+06   0.427639E+06   0.139127E+08   0.146153E+08   0.146185E+08   0.146154E+08  -0.536395E+00   0.113062E+08   0.113053E+08   0.158634E+03
   0.177876E-02   0.145842E+08   0.145821E+08   0.373635E+06   0.368507E+06   0.137977E+08   0.145803E+08   0.145839E+08   0.145805E+08  -0.535108E+00   0.112792E+08   0.112783E+08   0.146581E+03
   0.190137E-02   0.145463E+08   0.145442E+08   0.353536E+06   0.345648E+06   0.136729E+08   0.145420E+08   0.145460E+08   0.145422E+08  -0.533700E+00   0.112496E+08   0.112487E+08   0.135388E+03
   0.203243E-02   0.145049E+08   0.145027E+08   0.334507E+06   0.323913E+06   0.135380E+08   0.145002E+08   0.145045E+08   0.145003E+08  -0.532161E+00   0.112172E+08   0.112164E+08   0.125244E+03
   0.217253E-02   0.144597E+08   0.144575E+08   0.289542E+06   0.277938E+06   0.133931E+08   0.144545E+08   0.144593E+08   0.144546E+08  -0.530483E+00   0.111820E+08   0.111811E+08   0.116237E+03
   0.232228E-02   0.144104E+08   0.144081E+08   0.226231E+06   0.216678E+06   0.132380E+08   0.144048E+08   0.144100E+08   0.144048E+08  -0.528654E+00   0.111435E+08   0.111426E+08   0.108309E+03
   0.248236E-02   0.143567E+08   0.143544E+08   0.177865E+06   0.172480E+06   0.130730E+08   0.143506E+08   0.143564E+08   0.143507E+08  -0.526665E+00   0.111017E+08   0.111008E+08   0.101283E+03
   0.265347E-02   0.142985E+08   0.142960E+08   0.161030E+06   0.158745E+06   0.128983E+08   0.142918E+08   0.142981E+08   0.142919E+08  -0.524505E+00   0.110562E+08   0.110554E+08   0.949340E+02
   0.283638E-02   0.142353E+08   0.142327E+08   0.152159E+06   0.101957E+06   0.127141E+08   0.142280E+08   0.142349E+08   0.142281E+08  -0.522163E+00   0.110070E+08   0.110062E+08   0.890621E+02
   0.303189E-02   0.141668E+08   0.141642E+08   0.125710E+06   0.887967E+05   0.125206E+08   0.141590E+08   0.141664E+08   0.141591E+08  -0.519630E+00   0.109537E+08   0.109529E+08   0.834994E+02
   0.324088E-02   0.140929E+08   0.140901E+08   0.987685E+05   0.773022E+05   0.123180E+08   0.140845E+08   0.140925E+08   0.140845E+08  -0.516894E+00   0.108962E+08   0.108953E+08   0.781127E+02
   0.346428E-02   0.140132E+08   0.140102E+08   0.939371E+05   0.672652E+05   0.121064E+08   0.140041E+08   0.140127E+08   0.140042E+08  -0.513943E+00   0.108341E+08   0.108333E+08   0.728606E+02
   0.370308E-02   0.139273E+08   0.139242E+08   0.873294E+05   0.585033E+05   0.118854E+08   0.139177E+08   0.139268E+08   0.139177E+08  -0.510768E+00   0.107673E+08   0.107665E+08   0.678297E+02
   0.395834E-02   0.138350E+08   0.138317E+08   0.648727E+05   0.508568E+05   0.116546E+08   0.138247E+08   0.138345E+08   0.138247E+08  -0.507357E+00   0.106956E+08   0.106947E+08   0.631410E+02
   0.423119E-02   0.137360E+08   0.137325E+08   0.555525E+05   0.441857E+05   0.114136E+08   0.137250E+08   0.137355E+08   0.137251E+08  -0.503699E+00   0.106186E+08   0.106178E+08   0.588514E+02
   0.452285E-02   0.136300E+08   0.136262E+08   0.502187E+05   0.383675E+05   0.111615E+08   0.136183E+08   0.136294E+08   0.136183E+08  -0.499781E+00   0.105362E+08   0.105354E+08   0.549576E+02
   0.483461E-02   0.135170E+08   0.135129E+08   0.388426E+05   0.332956E+05   0.108938E+08   0.135045E+08   0.135163E+08   0.135046E+08  -0.495605E+00   0.104484E+08   0.104475E+08   0.513812E+02
   0.516787E-02   0.133959E+08   0.133916E+08   0.375456E+05   0.288747E+05   0.106137E+08   0.133828E+08   0.133952E+08   0.133828E+08  -0.491135E+00   0.103543E+08   0.103535E+08   0.480091E+02
   0.552409E-02   0.132669E+08   0.132622E+08   0.273985E+05   0.250234E+05   0.103221E+08   0.132530E+08   0.132662E+08   0.132530E+08  -0.486372E+00   0.102541E+08   0.102533E+08   0.448113E+02
   0.590488E-02   0.131296E+08   0.131245E+08   0.277160E+05   0.216699E+05   0.100198E+08   0.131149E+08   0.131288E+08   0.131149E+08  -0.481304E+00   0.101475E+08   0.101467E+08   0.418075E+02
   0.631190E-02   0.129836E+08   0.129780E+08   0.222552E+05   0.187510E+05   0.970710E+07   0.129680E+08   0.129828E+08   0.129680E+08  -0.475915E+00   0.100341E+08   0.100333E+08   0.390434E+02
   0.674699E-02   0.128288E+08   0.128227E+08   0.229974E+05   0.162119E+05   0.938698E+07   0.128124E+08   0.128279E+08   0.128124E+08  -0.470203E+00   0.991392E+07   0.991309E+07   0.365053E+02
   0.721207E-02   0.126648E+08   0.126581E+08   0.169599E+05   0.140043E+05   0.905821E+07   0.126476E+08   0.126638E+08   0.126476E+08  -0.464154E+00   0.978663E+07   0.978579E+07   0.341501E+02
   0.770920E-02   0.124914E+08   0.124840E+08   0.146972E+05   0.120860E+05   0.872047E+07   0.124733E+08   0.124902E+08   0.124733E+08  -0.457757E+00   0.965201E+07   0.965117E+07   0.319481E+02
   0.824061E-02   0.123080E+08   0.122999E+08   0.129884E+05   0.104199E+05   0.837312E+07   0.122891E+08   0.123068E+08   0.122891E+08  -0.450997E+00   0.950976E+07   0.950892E+07   0.299123E+02
   0.880864E-02   0.121146E+08   0.121056E+08   0.109752E+05   0.897395E+04   0.801814E+07   0.120948E+08   0.121132E+08   0.120948E+08  -0.443865E+00   0.935965E+07   0.935882E+07   0.280302E+02
   0.941583E-02   0.119106E+08   0.119008E+08   0.890719E+04   0.771981E+04   0.765848E+07   0.118900E+08   0.119091E+08   0.118900E+08  -0.436349E+00   0.920146E+07   0.920062E+07   0.262941E+02
   0.100649E-01   0.116959E+08   0.116850E+08   0.772218E+04   0.663285E+04   0.729698E+07   0.116745E+08   0.116942E+08   0.116745E+08  -0.428441E+00   0.903497E+07   0.903413E+07   0.246877E+02
   0.107587E-01   0.114702E+08   0.114582E+08   0.739650E+04   0.569150E+04   0.693392E+07   0.114480E+08   0.114683E+08   0.114480E+08  -0.420129E+00   0.885998E+07   0.885913E+07   0.232115E+02
   0.115003E-01   0.112332E+08   0.112199E+08   0.606531E+04   0.487689E+04   0.656849E+07   0.112102E+08   0.112311E+08   0.112102E+08  -0.411402E+00   0.867624E+07   0.867538E+07   0.218448E+02
   0.122930E-01   0.109846E+08   0.109699E+08   0.492500E+04   0.417256E+04   0.620133E+07   0.109608E+08   0.109823E+08   0.109608E+08  -0.402251E+00   0.848355E+07   0.848269E+07   0.205883E+02
   0.131403E-01   0.107242E+08   0.107079E+08   0.425603E+04   0.356416E+04   0.583485E+07   0.106997E+08   0.107216E+08   0.106997E+08  -0.392667E+00   0.828172E+07   0.828085E+07   0.194326E+02
   0.140461E-01   0.104517E+08   0.104337E+08   0.335967E+04   0.303915E+04   0.547113E+07   0.104265E+08   0.104489E+08   0.104265E+08  -0.382642E+00   0.807058E+07   0.806971E+07   0.183628E+02
   0.150143E-01   0.101670E+08   0.101471E+08   0.293007E+04   0.258658E+04   0.511145E+07   0.101412E+08   0.101639E+08   0.101412E+08  -0.372170E+00   0.785002E+07   0.784914E+07   0.173771E+02
   0.160493E-01   0.987002E+07   0.984812E+07   0.255772E+04   0.219693E+04   0.475752E+07   0.984363E+07   0.986658E+07   0.984363E+07  -0.361250E+00   0.761999E+07   0.761909E+07   0.164642E+02
   0.171556E-01   0.956077E+07   0.953672E+07   0.227600E+04   0.186188E+04   0.441019E+07   0.953388E+07   0.955700E+07   0.953388E+07  -0.349883E+00   0.738050E+07   0.737959E+07   0.156125E+02
   0.183381E-01   0.923943E+07   0.921310E+07   0.175533E+04   0.157420E+04   0.407017E+07   0.921210E+07   0.923530E+07   0.921210E+07  -0.338074E+00   0.713168E+07   0.713076E+07   0.148168E+02
   0.196022E-01   0.890635E+07   0.887762E+07   0.139901E+04   0.132760E+04   0.373992E+07   0.887866E+07   0.890184E+07   0.887866E+07  -0.325837E+00   0.687381E+07   0.687288E+07   0.140643E+02
   0.209534E-01   0.856213E+07   0.853092E+07   0.129928E+04   0.111661E+04   0.342063E+07   0.853416E+07   0.855723E+07   0.853416E+07  -0.313194E+00   0.660737E+07   0.660642E+07   0.133475E+02
   0.223977E-01   0.820766E+07   0.817394E+07   0.998669E+03   0.936455E+03   0.311321E+07   0.817951E+07   0.820237E+07   0.817951E+07  -0.300179E+00   0.633305E+07   0.633209E+07   0.126551E+02
   0.239416E-01   0.784424E+07   0.780802E+07   0.896268E+03   0.783003E+03   0.281918E+07   0.781601E+07   0.783856E+07   0.781601E+07  -0.286839E+00   0.605185E+07   0.605088E+07   0.119766E+02
   0.255920E-01   0.747358E+07   0.743496E+07   0.784115E+03   0.652657E+03   0.253998E+07   0.744538E+07   0.746751E+07   0.744538E+07  -0.273237E+00   0.576511E+07   0.576412E+07   0.113029E+02
   0.273561E-01   0.709790E+07   0.705707E+07   0.620238E+03   0.542286E+03   0.227634E+07   0.706987E+07   0.709149E+07   0.706987E+07  -0.259456E+00   0.547456E+07   0.547357E+07   0.106247E+02
   0.292417E-01   0.672000E+07   0.667725E+07   0.506023E+03   0.449170E+03   0.202956E+07   0.669226E+07   0.671329E+07   0.669226E+07  -0.245598E+00   0.518236E+07   0.518137E+07   0.993307E+01
   0.312574E-01   0.634323E+07   0.629897E+07   0.392779E+03   0.370934E+03   0.180035E+07   0.631591E+07   0.633629E+07   0.631591E+07  -0.231787E+00   0.489111E+07   0.489013E+07   0.922107E+01
   0.334120E-01   0.597148E+07   0.592626E+07   0.377295E+03   0.305504E+03   0.158937E+07   0.594473E+07   0.596438E+07   0.594473E+07  -0.218165E+00   0.460384E+07   0.460288E+07   0.848380E+01
   0.357151E-01   0.560908E+07   0.556357E+07   0.283387E+03   0.251062E+03   0.139713E+07   0.558305E+07   0.560194E+07   0.558305E+07  -0.204891E+00   0.432390E+07   0.432296E+07   0.771942E+01
   0.381770E-01   0.526058E+07   0.521560E+07   0.233533E+03   0.206011E+03   0.122368E+07   0.523542E+07   0.525352E+07   0.523542E+07  -0.192134E+00   0.405482E+07   0.405392E+07   0.692988E+01
