#           k/h    P           
            0.100648701191E-01            0.151504560547E+05
            0.107586523518E-01            0.155309199219E+05
            0.115002570674E-01            0.158764560547E+05
            0.122929811478E-01            0.161809199219E+05
            0.131403496489E-01            0.164378750000E+05
            0.140461269766E-01            0.166406425781E+05
            0.150143411011E-01            0.167825175781E+05
            0.160492938012E-01            0.168568984375E+05
            0.171555895358E-01            0.168575156250E+05
            0.183381419629E-01            0.167787207031E+05
            0.196022074670E-01            0.166158769531E+05
            0.209534075111E-01            0.163657968750E+05
            0.223977472633E-01            0.160272011719E+05
            0.239416472614E-01            0.156012724609E+05
            0.255919694901E-01            0.150921328125E+05
            0.273560509086E-01            0.145072753906E+05
            0.292417313904E-01            0.138578349609E+05
            0.312573947012E-01            0.131585888672E+05
            0.334119983017E-01            0.124276416016E+05
            0.357151217759E-01            0.116856757812E+05
            0.381769984961E-01            0.109547207031E+05
            0.408085808158E-01            0.102564687500E+05
            0.436215549707E-01            0.961023046875E+04
            0.464441291988E-01            0.906302050781E+04
            0.492666997015E-01            0.860789843750E+04
            0.520892702043E-01            0.823119140625E+04
            0.549118407071E-01            0.791673876953E+04
            0.577344149351E-01            0.764754589844E+04
            0.605569854379E-01            0.740694873047E+04
            0.633795559406E-01            0.717986816406E+04
            0.662021264434E-01            0.695370605469E+04
            0.690246969461E-01            0.671929199219E+04
            0.718472748995E-01            0.647039892578E+04
            0.746698454022E-01            0.620450781250E+04
            0.774924159050E-01            0.592390820312E+04
            0.803149864078E-01            0.563145410156E+04
            0.831375569105E-01            0.533282714844E+04
            0.859601274133E-01            0.503565478516E+04
            0.887826979160E-01            0.474805468750E+04
            0.916052684188E-01            0.447662158203E+04
            0.952261686325E-01            0.415893554688E+04
            0.988470613956E-01            0.388130224609E+04
            0.102467954159E+00            0.364807324219E+04
            0.106088854373E+00            0.345912011719E+04
            0.109709747136E+00            0.330896313477E+04
            0.113330647349E+00            0.318975317383E+04
            0.116951540112E+00            0.309329614258E+04
            0.120572432876E+00            0.301077441406E+04
            0.124193333089E+00            0.293334375000E+04
            0.127814218402E+00            0.285373315430E+04
            0.131435126066E+00            0.276690283203E+04
            0.135056018829E+00            0.266927636719E+04
            0.138676911592E+00            0.256065795898E+04
            0.142297804356E+00            0.244355688477E+04
            0.145918697119E+00            0.232201464844E+04
            0.149539589882E+00            0.220030761719E+04
            0.153160497546E+00            0.208266381836E+04
            0.156781390309E+00            0.197310791016E+04
            0.160402283072E+00            0.187480041504E+04
            0.164023175836E+00            0.178945324707E+04
            0.167644068599E+00            0.171734252930E+04
            0.171264976263E+00            0.165763940430E+04
            0.174885869026E+00            0.160864514160E+04
            0.178506761789E+00            0.156795214844E+04
            0.182127654552E+00            0.153275256348E+04
            0.185748547316E+00            0.150026330566E+04
            0.189369440079E+00            0.146805102539E+04
            0.192990347743E+00            0.143418017578E+04
            0.196611240506E+00            0.139731616211E+04
            0.200232133269E+00            0.135687084961E+04
            0.203853026032E+00            0.131306201172E+04
            0.207473918796E+00            0.126675463867E+04
            0.211094811559E+00            0.121919262695E+04
            0.214715719223E+00            0.117178991699E+04
            0.218336611986E+00            0.112597033691E+04
            0.221957504749E+00            0.108296240234E+04
            0.225578397512E+00            0.104364526367E+04
            0.229199290276E+00            0.100852252197E+04
            0.232820183039E+00            0.977720886230E+03
            0.236441090703E+00            0.950963256836E+03
            0.240061983466E+00            0.927654113770E+03
            0.243682876229E+00            0.907061950684E+03
            0.247303768992E+00            0.888390686035E+03
            0.250924676657E+00            0.870757202148E+03
            0.254545569420E+00            0.853305236816E+03
            0.258166462183E+00            0.835407348633E+03
            0.261787354946E+00            0.816718383789E+03
            0.265408247709E+00            0.797096740723E+03
            0.269029140472E+00            0.776569885254E+03
            0.272650033236E+00            0.755354492188E+03
            0.276270925999E+00            0.733811889648E+03
            0.279891818762E+00            0.712376464844E+03
            0.283512711525E+00            0.691502685547E+03
            0.287133634090E+00            0.671596313477E+03
            0.290754526854E+00            0.652944946289E+03
            0.294375419617E+00            0.635706848145E+03
            0.297996312380E+00            0.619934692383E+03
            0.301617205143E+00            0.605580871582E+03
            0.305238097906E+00            0.592495666504E+03
            0.308858990669E+00            0.580448730469E+03
            0.312479883432E+00            0.569166259766E+03
            0.316100776196E+00            0.558371582031E+03
            0.319721668959E+00            0.547819091797E+03
            0.323342561722E+00            0.537307922363E+03
            0.326963484287E+00            0.526690185547E+03
            0.330584377050E+00            0.515888916016E+03
            0.334205269814E+00            0.504903137207E+03
            0.337826162577E+00            0.493787811279E+03
            0.341447055340E+00            0.482636718750E+03
            0.345067948103E+00            0.471577239990E+03
            0.348688840866E+00            0.460749114990E+03
            0.352309733629E+00            0.450271301270E+03
            0.355930626392E+00            0.440232513428E+03
            0.359551519156E+00            0.430699462891E+03
            0.363172411919E+00            0.421710479736E+03
            0.366793304682E+00            0.413261505127E+03
            0.370414227247E+00            0.405309478760E+03
            0.374035120010E+00            0.397786254883E+03
            0.377656012774E+00            0.390609344482E+03
            0.381276905537E+00            0.383693756104E+03
            0.384897798300E+00            0.376963134766E+03
            0.388518691063E+00            0.370351654053E+03
            0.392139583826E+00            0.363802001953E+03
            0.395760476589E+00            0.357273071289E+03
            0.399381369352E+00            0.350750885010E+03
            0.403002262115E+00            0.344248596191E+03
            0.406623154879E+00            0.337792907715E+03
            0.410244077444E+00            0.331414245605E+03
            0.413864970207E+00            0.325145080566E+03
            0.417485862970E+00            0.319020996094E+03
            0.421106755733E+00            0.313077026367E+03
            0.424727648497E+00            0.307339782715E+03
            0.428348541260E+00            0.301822326660E+03
            0.431969434023E+00            0.296524505615E+03
            0.435590326786E+00            0.291436401367E+03
            0.439211219549E+00            0.286541717529E+03
            0.442832112312E+00            0.281819061279E+03
            0.446453005075E+00            0.277243469238E+03
            0.450073897839E+00            0.272787658691E+03
            0.453694820404E+00            0.268425109863E+03
            0.457315713167E+00            0.264134765625E+03
            0.460936605930E+00            0.259903991699E+03
            0.464557498693E+00            0.255726257324E+03
            0.468178391457E+00            0.251598953247E+03
            0.471799284220E+00            0.247522766113E+03
            0.475420176983E+00            0.243503417969E+03
            0.479041069746E+00            0.239550598145E+03
            0.482661962509E+00            0.235675338745E+03
            0.486282855272E+00            0.231888305664E+03
            0.489903748035E+00            0.228197006226E+03
            0.493524670601E+00            0.224604812622E+03
            0.497145563364E+00            0.221112106323E+03
            0.500766456127E+00            0.217718475342E+03
            0.504387319088E+00            0.214422027588E+03
            0.508008241653E+00            0.211217102051E+03
            0.511629104614E+00            0.208094207764E+03
            0.515250027180E+00            0.205043029785E+03
            0.518870949745E+00            0.202055206299E+03
            0.522491812706E+00            0.199124603271E+03
            0.526112735271E+00            0.196246353149E+03
            0.529733598232E+00            0.193415771484E+03
            0.533354520798E+00            0.190628707886E+03
            0.536975383759E+00            0.187883331299E+03
            0.540596306324E+00            0.185180847168E+03
            0.544217169285E+00            0.182524414062E+03
            0.547838091850E+00            0.179916564941E+03
            0.551458954811E+00            0.177358459473E+03
            0.555079877377E+00            0.174850799561E+03
            0.558700799942E+00            0.172395019531E+03
            0.562321662903E+00            0.169992919922E+03
            0.565942585468E+00            0.167645233154E+03
            0.569563448429E+00            0.165350250244E+03
            0.573184370995E+00            0.163105041504E+03
            0.576805233955E+00            0.160906753540E+03
            0.580426156521E+00            0.158753280640E+03
            0.628420531750E+00            0.133548294067E+03
            0.767554461956E+00            0.857644042969E+02
            0.937492847443E+00            0.545297279358E+02
            0.114505624771E+01            0.343599624634E+02
            0.139857447147E+01            0.214739151001E+02
            0.170822405815E+01            0.133206539154E+02
            0.208642935753E+01            0.820671272278E+01
            0.254836988449E+01            0.502458477020E+01
            0.311258554459E+01            0.305871891975E+01
            0.380171966553E+01            0.185220468044E+01
            0.464343452454E+01            0.111616098881E+01
            0.567150259018E+01            0.669602394104E+00
            0.692718791962E+01            0.400040030479E+00
            0.846088409424E+01            0.238076657057E+00
            0.103341455460E+02            0.141179546714E+00
            0.126221628189E+02            0.834392011166E-01
            0.154167423248E+02            0.491590127349E-01
            0.188300476074E+02            0.288766790181E-01
            0.229990673065E+02            0.169147085398E-01
            0.280911197662E+02            0.988097675145E-02
            0.343105964661E+02            0.575676932931E-02
            0.419070510864E+02            0.334504269995E-02
            0.511853790283E+02            0.193834293168E-02
            0.625179519653E+02            0.111989909783E-02
            0.763596496582E+02            0.644894142170E-03
            0.932657852173E+02            0.369918881916E-03
