#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.225256E-03   0.179741E+08   0.179739E+08   0.193646E+08   0.192644E+08   0.179584E+08   0.179740E+08   0.179741E+08   0.179797E+08  -0.507112E+00   0.113116E+08   0.113115E+08   0.116961E+03
   0.240783E-03   0.179727E+08   0.179725E+08   0.187788E+08   0.186671E+08   0.179546E+08   0.179726E+08   0.179727E+08   0.179781E+08  -0.507063E+00   0.113107E+08   0.113106E+08   0.123896E+03
   0.257381E-03   0.179711E+08   0.179709E+08   0.181300E+08   0.180058E+08   0.179502E+08   0.179710E+08   0.179711E+08   0.179763E+08  -0.507008E+00   0.113097E+08   0.113096E+08   0.131076E+03
   0.275122E-03   0.179693E+08   0.179690E+08   0.174146E+08   0.172771E+08   0.179453E+08   0.179691E+08   0.179692E+08   0.179742E+08  -0.506945E+00   0.113085E+08   0.113084E+08   0.138476E+03
   0.294087E-03   0.179672E+08   0.179669E+08   0.166300E+08   0.164784E+08   0.179396E+08   0.179670E+08   0.179671E+08   0.179719E+08  -0.506874E+00   0.113071E+08   0.113070E+08   0.146057E+03
   0.314358E-03   0.179648E+08   0.179644E+08   0.157746E+08   0.156084E+08   0.179332E+08   0.179646E+08   0.179647E+08   0.179692E+08  -0.506794E+00   0.113056E+08   0.113055E+08   0.153772E+03
   0.336027E-03   0.179621E+08   0.179617E+08   0.148487E+08   0.146676E+08   0.179259E+08   0.179619E+08   0.179620E+08   0.179662E+08  -0.506703E+00   0.113039E+08   0.113037E+08   0.161561E+03
   0.359190E-03   0.179590E+08   0.179586E+08   0.138545E+08   0.136587E+08   0.179176E+08   0.179588E+08   0.179590E+08   0.179628E+08  -0.506600E+00   0.113019E+08   0.113018E+08   0.169349E+03
   0.383949E-03   0.179556E+08   0.179551E+08   0.127972E+08   0.125871E+08   0.179081E+08   0.179553E+08   0.179555E+08   0.179590E+08  -0.506485E+00   0.112997E+08   0.112995E+08   0.177049E+03
   0.410415E-03   0.179516E+08   0.179511E+08   0.116851E+08   0.114619E+08   0.178974E+08   0.179513E+08   0.179516E+08   0.179547E+08  -0.506356E+00   0.112972E+08   0.112970E+08   0.184557E+03
   0.438706E-03   0.179472E+08   0.179466E+08   0.105305E+08   0.102958E+08   0.178852E+08   0.179468E+08   0.179471E+08   0.179499E+08  -0.506210E+00   0.112944E+08   0.112941E+08   0.191751E+03
   0.468946E-03   0.179422E+08   0.179415E+08   0.934964E+07   0.910620E+07   0.178713E+08   0.179417E+08   0.179421E+08   0.179445E+08  -0.506047E+00   0.112911E+08   0.112908E+08   0.198498E+03
   0.501271E-03   0.179365E+08   0.179357E+08   0.816343E+07   0.791465E+07   0.178556E+08   0.179360E+08   0.179364E+08   0.179384E+08  -0.505865E+00   0.112875E+08   0.112872E+08   0.204648E+03
   0.535824E-03   0.179301E+08   0.179292E+08   0.699676E+07   0.674700E+07   0.178377E+08   0.179296E+08   0.179300E+08   0.179316E+08  -0.505661E+00   0.112834E+08   0.112830E+08   0.210042E+03
   0.572759E-03   0.179229E+08   0.179219E+08   0.587789E+07   0.563235E+07   0.178175E+08   0.179223E+08   0.179228E+08   0.179240E+08  -0.505435E+00   0.112788E+08   0.112784E+08   0.214517E+03
   0.612240E-03   0.179148E+08   0.179137E+08   0.483683E+07   0.460140E+07   0.177947E+08   0.179141E+08   0.179147E+08   0.179155E+08  -0.505184E+00   0.112736E+08   0.112732E+08   0.217911E+03
   0.654442E-03   0.179058E+08   0.179046E+08   0.390297E+07   0.368392E+07   0.177689E+08   0.179050E+08   0.179056E+08   0.179061E+08  -0.504905E+00   0.112678E+08   0.112673E+08   0.220072E+03
   0.699554E-03   0.178956E+08   0.178943E+08   0.310183E+07   0.290534E+07   0.177398E+08   0.178947E+08   0.178954E+08   0.178956E+08  -0.504597E+00   0.112612E+08   0.112607E+08   0.220873E+03
   0.747774E-03   0.178843E+08   0.178828E+08   0.245118E+07   0.228274E+07   0.177070E+08   0.178832E+08   0.178840E+08   0.178840E+08  -0.504256E+00   0.112540E+08   0.112534E+08   0.220215E+03
   0.799319E-03   0.178716E+08   0.178701E+08   0.195707E+07   0.182073E+07   0.176701E+08   0.178705E+08   0.178714E+08   0.178710E+08  -0.503879E+00   0.112458E+08   0.112453E+08   0.218046E+03
   0.854417E-03   0.178575E+08   0.178558E+08   0.161064E+07   0.150832E+07   0.176287E+08   0.178562E+08   0.178572E+08   0.178567E+08  -0.503464E+00   0.112368E+08   0.112362E+08   0.214367E+03
   0.913313E-03   0.178418E+08   0.178400E+08   0.138705E+07   0.131797E+07   0.175822E+08   0.178404E+08   0.178415E+08   0.178408E+08  -0.503006E+00   0.112267E+08   0.112261E+08   0.209234E+03
   0.976269E-03   0.178244E+08   0.178225E+08   0.124772E+07   0.120817E+07   0.175302E+08   0.178228E+08   0.178241E+08   0.178232E+08  -0.502502E+00   0.112156E+08   0.112150E+08   0.202761E+03
   0.104356E-02   0.178051E+08   0.178031E+08   0.114698E+07   0.113063E+07   0.174721E+08   0.178033E+08   0.178048E+08   0.178037E+08  -0.501946E+00   0.112033E+08   0.112026E+08   0.195108E+03
   0.111550E-02   0.177838E+08   0.177817E+08   0.104261E+07   0.104149E+07   0.174073E+08   0.177818E+08   0.177835E+08   0.177821E+08  -0.501333E+00   0.111897E+08   0.111890E+08   0.186470E+03
   0.119239E-02   0.177602E+08   0.177581E+08   0.908196E+06   0.914123E+06   0.173353E+08   0.177580E+08   0.177599E+08   0.177582E+08  -0.500657E+00   0.111746E+08   0.111739E+08   0.177057E+03
   0.127458E-02   0.177342E+08   0.177320E+08   0.742393E+06   0.748582E+06   0.172554E+08   0.177317E+08   0.177339E+08   0.177319E+08  -0.499912E+00   0.111581E+08   0.111574E+08   0.167084E+03
   0.136244E-02   0.177055E+08   0.177033E+08   0.569368E+06   0.571625E+06   0.171670E+08   0.177028E+08   0.177052E+08   0.177029E+08  -0.499092E+00   0.111398E+08   0.111391E+08   0.156757E+03
   0.145636E-02   0.176740E+08   0.176717E+08   0.426438E+06   0.423406E+06   0.170695E+08   0.176709E+08   0.176736E+08   0.176710E+08  -0.498190E+00   0.111198E+08   0.111191E+08   0.146284E+03
   0.155674E-02   0.176393E+08   0.176370E+08   0.341449E+06   0.333827E+06   0.169623E+08   0.176359E+08   0.176389E+08   0.176360E+08  -0.497199E+00   0.110977E+08   0.110970E+08   0.135881E+03
   0.166405E-02   0.176012E+08   0.175989E+08   0.311827E+06   0.301128E+06   0.168450E+08   0.175975E+08   0.176008E+08   0.175975E+08  -0.496113E+00   0.110735E+08   0.110729E+08   0.125781E+03
   0.177876E-02   0.175595E+08   0.175571E+08   0.302556E+06   0.290374E+06   0.167169E+08   0.175553E+08   0.175591E+08   0.175554E+08  -0.494922E+00   0.110470E+08   0.110464E+08   0.116215E+03
   0.190137E-02   0.175138E+08   0.175114E+08   0.271924E+06   0.260149E+06   0.165779E+08   0.175092E+08   0.175134E+08   0.175093E+08  -0.493620E+00   0.110180E+08   0.110174E+08   0.107381E+03
   0.203243E-02   0.174638E+08   0.174614E+08   0.209136E+06   0.200226E+06   0.164275E+08   0.174588E+08   0.174634E+08   0.174588E+08  -0.492197E+00   0.109863E+08   0.109857E+08   0.993957E+02
   0.217253E-02   0.174093E+08   0.174069E+08   0.145685E+06   0.141507E+06   0.162655E+08   0.174037E+08   0.174089E+08   0.174038E+08  -0.490644E+00   0.109517E+08   0.109511E+08   0.922780E+02
   0.232228E-02   0.173498E+08   0.173474E+08   0.117824E+06   0.117440E+06   0.160920E+08   0.173438E+08   0.173494E+08   0.173438E+08  -0.488952E+00   0.109140E+08   0.109134E+08   0.859644E+02
   0.248236E-02   0.172851E+08   0.172826E+08   0.117709E+06   0.117351E+06   0.159070E+08   0.172785E+08   0.172847E+08   0.172786E+08  -0.487112E+00   0.108730E+08   0.108724E+08   0.803477E+02
   0.265347E-02   0.172149E+08   0.172122E+08   0.105385E+06   0.176060E+05   0.157106E+08   0.172077E+08   0.172144E+08   0.172077E+08  -0.485113E+00   0.108285E+08   0.108279E+08   0.752924E+02
   0.283638E-02   0.171387E+08   0.171359E+08   0.752344E+05   0.153371E+05   0.155028E+08   0.171309E+08   0.171382E+08   0.171309E+08  -0.482947E+00   0.107803E+08   0.107796E+08   0.706317E+02
   0.303189E-02   0.170562E+08   0.170533E+08   0.622482E+05   0.133549E+05   0.152840E+08   0.170478E+08   0.170557E+08   0.170478E+08  -0.480604E+00   0.107281E+08   0.107274E+08   0.662006E+02
   0.324088E-02   0.169671E+08   0.169641E+08   0.646525E+05   0.116235E+05   0.150540E+08   0.169580E+08   0.169666E+08   0.169580E+08  -0.478072E+00   0.106717E+08   0.106710E+08   0.619048E+02
   0.346428E-02   0.168709E+08   0.168678E+08   0.484302E+05   0.101118E+05   0.148127E+08   0.168612E+08   0.168704E+08   0.168612E+08  -0.475343E+00   0.106108E+08   0.106102E+08   0.577416E+02
   0.370308E-02   0.167675E+08   0.167641E+08   0.326666E+05   0.879225E+04   0.145598E+08   0.167570E+08   0.167669E+08   0.167570E+08  -0.472405E+00   0.105454E+08   0.105448E+08   0.537580E+02
   0.395834E-02   0.166562E+08   0.166527E+08   0.337239E+05   0.764066E+04   0.142947E+08   0.166451E+08   0.166557E+08   0.166451E+08  -0.469249E+00   0.104751E+08   0.104744E+08   0.500303E+02
   0.423119E-02   0.165369E+08   0.165332E+08   0.231777E+05   0.663609E+04   0.140168E+08   0.165250E+08   0.165363E+08   0.165250E+08  -0.465864E+00   0.103997E+08   0.103990E+08   0.466259E+02
   0.452285E-02   0.164091E+08   0.164052E+08   0.203715E+05   0.576002E+04   0.137251E+08   0.163965E+08   0.164085E+08   0.163965E+08  -0.462240E+00   0.103189E+08   0.103183E+08   0.435332E+02
   0.483461E-02   0.162729E+08   0.162687E+08   0.175290E+05   0.499636E+04   0.134148E+08   0.162594E+08   0.162723E+08   0.162594E+08  -0.458376E+00   0.102328E+08   0.102322E+08   0.406874E+02
   0.516787E-02   0.161271E+08   0.161225E+08   0.139572E+05   0.433090E+04   0.130896E+08   0.161127E+08   0.161264E+08   0.161127E+08  -0.454240E+00   0.101407E+08   0.101400E+08   0.380095E+02
   0.552409E-02   0.159716E+08   0.159667E+08   0.153960E+05   0.375131E+04   0.127501E+08   0.159564E+08   0.159709E+08   0.159564E+08  -0.449833E+00   0.100425E+08   0.100418E+08   0.354665E+02
   0.590488E-02   0.158062E+08   0.158009E+08   0.118262E+05   0.324680E+04   0.123974E+08   0.157901E+08   0.158054E+08   0.157901E+08  -0.445144E+00   0.993797E+07   0.993735E+07   0.330827E+02
   0.631190E-02   0.156303E+08   0.156245E+08   0.104228E+05   0.280781E+04   0.120315E+08   0.156132E+08   0.156294E+08   0.156132E+08  -0.440158E+00   0.982686E+07   0.982623E+07   0.308858E+02
   0.674699E-02   0.154438E+08   0.154375E+08   0.845432E+04   0.242609E+04   0.116555E+08   0.154258E+08   0.154428E+08   0.154258E+08  -0.434873E+00   0.970910E+07   0.970847E+07   0.288694E+02
   0.721207E-02   0.152462E+08   0.152393E+08   0.533994E+04   0.209433E+04   0.112680E+08   0.152272E+08   0.152451E+08   0.152272E+08  -0.429276E+00   0.958436E+07   0.958373E+07   0.269961E+02
   0.770920E-02   0.150372E+08   0.150297E+08   0.600008E+04   0.180616E+04   0.108686E+08   0.150173E+08   0.150360E+08   0.150173E+08  -0.423358E+00   0.945245E+07   0.945183E+07   0.252451E+02
   0.824061E-02   0.148163E+08   0.148081E+08   0.497405E+04   0.155601E+04   0.104569E+08   0.147955E+08   0.148150E+08   0.147955E+08  -0.417104E+00   0.931306E+07   0.931244E+07   0.236261E+02
   0.880864E-02   0.145833E+08   0.145741E+08   0.381345E+04   0.133902E+04   0.100352E+08   0.145614E+08   0.145818E+08   0.145614E+08  -0.410505E+00   0.916599E+07   0.916536E+07   0.221288E+02
   0.941583E-02   0.143376E+08   0.143275E+08   0.287420E+04   0.115093E+04   0.960674E+07   0.143148E+08   0.143360E+08   0.143148E+08  -0.403552E+00   0.901098E+07   0.901036E+07   0.207471E+02
   0.100649E-01   0.140790E+08   0.140679E+08   0.189062E+04   0.988032E+03   0.917421E+07   0.140552E+08   0.140772E+08   0.140552E+08  -0.396235E+00   0.884786E+07   0.884723E+07   0.194684E+02
   0.107587E-01   0.138071E+08   0.137949E+08   0.186778E+04   0.847045E+03   0.873784E+07   0.137824E+08   0.138052E+08   0.137824E+08  -0.388544E+00   0.867641E+07   0.867578E+07   0.182928E+02
   0.115003E-01   0.135216E+08   0.135081E+08   0.173408E+04   0.725125E+03   0.829702E+07   0.134960E+08   0.135195E+08   0.134960E+08  -0.380471E+00   0.849639E+07   0.849576E+07   0.172040E+02
   0.122930E-01   0.132222E+08   0.132072E+08   0.135464E+04   0.619793E+03   0.785286E+07   0.131957E+08   0.132198E+08   0.131957E+08  -0.372005E+00   0.830762E+07   0.830697E+07   0.162026E+02
   0.131403E-01   0.129085E+08   0.128920E+08   0.134195E+04   0.528887E+03   0.740809E+07   0.128812E+08   0.129059E+08   0.128812E+08  -0.363138E+00   0.810989E+07   0.810924E+07   0.152812E+02
   0.140461E-01   0.125803E+08   0.125621E+08   0.900647E+03   0.450511E+03   0.696489E+07   0.125523E+08   0.125775E+08   0.125523E+08  -0.353864E+00   0.790305E+07   0.790239E+07   0.144281E+02
   0.150143E-01   0.122374E+08   0.122174E+08   0.645883E+03   0.383015E+03   0.652487E+07   0.122086E+08   0.122343E+08   0.122086E+08  -0.344177E+00   0.768698E+07   0.768632E+07   0.136419E+02
   0.160493E-01   0.118798E+08   0.118577E+08   0.765532E+03   0.324960E+03   0.609011E+07   0.118503E+08   0.118763E+08   0.118503E+08  -0.334075E+00   0.746164E+07   0.746097E+07   0.129137E+02
   0.171556E-01   0.115073E+08   0.114831E+08   0.378093E+03   0.275092E+03   0.566161E+07   0.114773E+08   0.115035E+08   0.114773E+08  -0.323560E+00   0.722704E+07   0.722636E+07   0.122344E+02
   0.183381E-01   0.111204E+08   0.110938E+08   0.427283E+03   0.232322E+03   0.524062E+07   0.110898E+08   0.111162E+08   0.110898E+08  -0.312636E+00   0.698331E+07   0.698263E+07   0.115999E+02
   0.196022E-01   0.107193E+08   0.106903E+08   0.520905E+03   0.195703E+03   0.483005E+07   0.106883E+08   0.107147E+08   0.106883E+08  -0.301316E+00   0.673073E+07   0.673004E+07   0.110004E+02
   0.209534E-01   0.103048E+08   0.102733E+08   0.355859E+03   0.164407E+03   0.443130E+07   0.102735E+08   0.102998E+08   0.102735E+08  -0.289622E+00   0.646976E+07   0.646906E+07   0.104300E+02
   0.223977E-01   0.987794E+07   0.984400E+07   0.354428E+03   0.137718E+03   0.404586E+07   0.984644E+07   0.987261E+07   0.984644E+07  -0.277583E+00   0.620108E+07   0.620037E+07   0.987981E+01
   0.239416E-01   0.944034E+07   0.940390E+07   0.142515E+03   0.115014E+03   0.367562E+07   0.940876E+07   0.943462E+07   0.940876E+07  -0.265245E+00   0.592567E+07   0.592495E+07   0.934184E+01
   0.255920E-01   0.899404E+07   0.895520E+07   0.111380E+03   0.957529E+02   0.332251E+07   0.896250E+07   0.898795E+07   0.896250E+07  -0.252664E+00   0.564484E+07   0.564411E+07   0.880892E+01
   0.273561E-01   0.854173E+07   0.850067E+07   0.176397E+03   0.794652E+02   0.298765E+07   0.851037E+07   0.853529E+07   0.851037E+07  -0.239918E+00   0.536029E+07   0.535956E+07   0.827380E+01
   0.292417E-01   0.808676E+07   0.804378E+07   0.103656E+03   0.657422E+02   0.267285E+07   0.805573E+07   0.808002E+07   0.805573E+07  -0.227101E+00   0.507413E+07   0.507340E+07   0.772969E+01
   0.312574E-01   0.763317E+07   0.758869E+07   0.542592E+02   0.542274E+02   0.237921E+07   0.760263E+07   0.762619E+07   0.760263E+07  -0.214327E+00   0.478891E+07   0.478819E+07   0.717112E+01
   0.334120E-01   0.718565E+07   0.714021E+07   0.464177E+02   0.446103E+02   0.210782E+07   0.715575E+07   0.717852E+07   0.715575E+07  -0.201729E+00   0.450759E+07   0.450688E+07   0.659430E+01
   0.357151E-01   0.674942E+07   0.670369E+07   0.692762E+02   0.366190E+02   0.185948E+07   0.672031E+07   0.674224E+07   0.672031E+07  -0.189454E+00   0.423345E+07   0.423276E+07   0.599774E+01
   0.381770E-01   0.632995E+07   0.628476E+07   0.603121E+02   0.300147E+02   0.163453E+07   0.630180E+07   0.632286E+07   0.630180E+07  -0.177655E+00   0.396996E+07   0.396930E+07   0.538291E+01
