#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.885892E-04   0.154615E+08   0.154615E+08   0.200584E+08   0.200447E+08   0.154603E+08   0.154615E+08   0.154615E+08   0.154689E+08  -0.542673E+00   0.116145E+08   0.116145E+08   0.558363E+02
   0.946958E-04   0.154613E+08   0.154613E+08   0.199799E+08   0.199643E+08   0.154598E+08   0.154613E+08   0.154613E+08   0.154686E+08  -0.542665E+00   0.116143E+08   0.116143E+08   0.596076E+02
   0.101223E-03   0.154611E+08   0.154611E+08   0.198906E+08   0.198728E+08   0.154592E+08   0.154611E+08   0.154611E+08   0.154684E+08  -0.542656E+00   0.116142E+08   0.116141E+08   0.636220E+02
   0.108201E-03   0.154609E+08   0.154608E+08   0.197889E+08   0.197687E+08   0.154585E+08   0.154609E+08   0.154609E+08   0.154681E+08  -0.542645E+00   0.116140E+08   0.116140E+08   0.678923E+02
   0.115659E-03   0.154606E+08   0.154606E+08   0.196734E+08   0.196504E+08   0.154577E+08   0.154606E+08   0.154606E+08   0.154678E+08  -0.542633E+00   0.116138E+08   0.116137E+08   0.724319E+02
   0.123632E-03   0.154603E+08   0.154602E+08   0.195422E+08   0.195161E+08   0.154568E+08   0.154603E+08   0.154603E+08   0.154674E+08  -0.542619E+00   0.116135E+08   0.116135E+08   0.772537E+02
   0.132154E-03   0.154599E+08   0.154599E+08   0.193932E+08   0.193636E+08   0.154557E+08   0.154599E+08   0.154599E+08   0.154670E+08  -0.542603E+00   0.116133E+08   0.116132E+08   0.823708E+02
   0.141263E-03   0.154595E+08   0.154594E+08   0.192244E+08   0.191907E+08   0.154545E+08   0.154595E+08   0.154595E+08   0.154665E+08  -0.542585E+00   0.116129E+08   0.116129E+08   0.877953E+02
   0.151000E-03   0.154590E+08   0.154590E+08   0.190332E+08   0.189950E+08   0.154531E+08   0.154590E+08   0.154590E+08   0.154660E+08  -0.542565E+00   0.116126E+08   0.116125E+08   0.935390E+02
   0.161409E-03   0.154585E+08   0.154584E+08   0.188168E+08   0.187736E+08   0.154516E+08   0.154584E+08   0.154585E+08   0.154653E+08  -0.542541E+00   0.116122E+08   0.116121E+08   0.996120E+02
   0.172535E-03   0.154579E+08   0.154578E+08   0.185725E+08   0.185237E+08   0.154498E+08   0.154578E+08   0.154579E+08   0.154646E+08  -0.542515E+00   0.116117E+08   0.116116E+08   0.106023E+03
   0.184428E-03   0.154572E+08   0.154571E+08   0.182971E+08   0.182419E+08   0.154478E+08   0.154571E+08   0.154572E+08   0.154638E+08  -0.542484E+00   0.116112E+08   0.116111E+08   0.112778E+03
   0.197141E-03   0.154564E+08   0.154562E+08   0.179870E+08   0.179248E+08   0.154454E+08   0.154563E+08   0.154564E+08   0.154629E+08  -0.542450E+00   0.116106E+08   0.116105E+08   0.119882E+03
   0.210730E-03   0.154555E+08   0.154553E+08   0.176389E+08   0.175688E+08   0.154428E+08   0.154554E+08   0.154554E+08   0.154618E+08  -0.542410E+00   0.116099E+08   0.116098E+08   0.127333E+03
   0.225256E-03   0.154544E+08   0.154542E+08   0.172490E+08   0.171703E+08   0.154398E+08   0.154543E+08   0.154544E+08   0.154606E+08  -0.542366E+00   0.116091E+08   0.116090E+08   0.135126E+03
   0.240783E-03   0.154532E+08   0.154530E+08   0.168134E+08   0.167253E+08   0.154363E+08   0.154531E+08   0.154532E+08   0.154593E+08  -0.542315E+00   0.116082E+08   0.116081E+08   0.143250E+03
   0.257381E-03   0.154519E+08   0.154517E+08   0.163287E+08   0.162302E+08   0.154324E+08   0.154518E+08   0.154518E+08   0.154577E+08  -0.542257E+00   0.116072E+08   0.116070E+08   0.151688E+03
   0.275122E-03   0.154503E+08   0.154501E+08   0.157911E+08   0.156814E+08   0.154279E+08   0.154502E+08   0.154503E+08   0.154560E+08  -0.542192E+00   0.116060E+08   0.116058E+08   0.160412E+03
   0.294087E-03   0.154486E+08   0.154483E+08   0.151976E+08   0.150760E+08   0.154228E+08   0.154484E+08   0.154485E+08   0.154540E+08  -0.542117E+00   0.116047E+08   0.116045E+08   0.169386E+03
   0.314358E-03   0.154466E+08   0.154463E+08   0.145457E+08   0.144114E+08   0.154170E+08   0.154464E+08   0.154466E+08   0.154517E+08  -0.542033E+00   0.116032E+08   0.116030E+08   0.178560E+03
   0.336027E-03   0.154443E+08   0.154440E+08   0.138338E+08   0.136862E+08   0.154104E+08   0.154441E+08   0.154443E+08   0.154492E+08  -0.541938E+00   0.116014E+08   0.116012E+08   0.187872E+03
   0.359190E-03   0.154418E+08   0.154414E+08   0.130618E+08   0.129005E+08   0.154028E+08   0.154415E+08   0.154417E+08   0.154463E+08  -0.541831E+00   0.115995E+08   0.115992E+08   0.197242E+03
   0.383949E-03   0.154389E+08   0.154384E+08   0.122310E+08   0.120559E+08   0.153942E+08   0.154386E+08   0.154388E+08   0.154430E+08  -0.541709E+00   0.115973E+08   0.115970E+08   0.206576E+03
   0.410415E-03   0.154356E+08   0.154350E+08   0.113451E+08   0.111564E+08   0.153844E+08   0.154352E+08   0.154355E+08   0.154394E+08  -0.541573E+00   0.115948E+08   0.115944E+08   0.215757E+03
   0.438706E-03   0.154318E+08   0.154312E+08   0.104104E+08   0.102090E+08   0.153733E+08   0.154315E+08   0.154317E+08   0.154352E+08  -0.541419E+00   0.115919E+08   0.115916E+08   0.224652E+03
   0.468946E-03   0.154276E+08   0.154269E+08   0.943649E+07   0.922354E+07   0.153607E+08   0.154272E+08   0.154275E+08   0.154306E+08  -0.541247E+00   0.115887E+08   0.115883E+08   0.233106E+03
   0.501271E-03   0.154228E+08   0.154221E+08   0.843624E+07   0.821377E+07   0.153464E+08   0.154223E+08   0.154227E+08   0.154254E+08  -0.541054E+00   0.115850E+08   0.115846E+08   0.240944E+03
   0.535824E-03   0.154174E+08   0.154166E+08   0.742636E+07   0.719710E+07   0.153302E+08   0.154169E+08   0.154173E+08   0.154196E+08  -0.540838E+00   0.115809E+08   0.115805E+08   0.247978E+03
   0.572759E-03   0.154113E+08   0.154104E+08   0.642714E+07   0.619462E+07   0.153118E+08   0.154107E+08   0.154112E+08   0.154130E+08  -0.540596E+00   0.115763E+08   0.115758E+08   0.254004E+03
   0.612240E-03   0.154045E+08   0.154035E+08   0.546189E+07   0.523044E+07   0.152910E+08   0.154038E+08   0.154043E+08   0.154058E+08  -0.540328E+00   0.115710E+08   0.115705E+08   0.258815E+03
   0.654442E-03   0.153968E+08   0.153957E+08   0.455581E+07   0.433042E+07   0.152674E+08   0.153960E+08   0.153966E+08   0.153977E+08  -0.540030E+00   0.115651E+08   0.115646E+08   0.262210E+03
   0.699554E-03   0.153881E+08   0.153869E+08   0.373416E+07   0.352028E+07   0.152408E+08   0.153873E+08   0.153880E+08   0.153886E+08  -0.539699E+00   0.115585E+08   0.115579E+08   0.264002E+03
   0.747774E-03   0.153785E+08   0.153772E+08   0.301961E+07   0.282282E+07   0.152109E+08   0.153775E+08   0.153783E+08   0.153786E+08  -0.539333E+00   0.115511E+08   0.115505E+08   0.264036E+03
   0.799319E-03   0.153677E+08   0.153663E+08   0.242914E+07   0.225461E+07   0.151771E+08   0.153666E+08   0.153675E+08   0.153675E+08  -0.538929E+00   0.115429E+08   0.115422E+08   0.262204E+03
   0.854417E-03   0.153557E+08   0.153541E+08   0.197053E+07   0.182251E+07   0.151392E+08   0.153544E+08   0.153554E+08   0.153552E+08  -0.538483E+00   0.115337E+08   0.115329E+08   0.258459E+03
   0.913313E-03   0.153423E+08   0.153406E+08   0.163949E+07   0.152064E+07   0.150967E+08   0.153409E+08   0.153420E+08   0.153415E+08  -0.537991E+00   0.115234E+08   0.115226E+08   0.252830E+03
   0.976269E-03   0.153274E+08   0.153256E+08   0.141812E+07   0.132900E+07   0.150490E+08   0.153259E+08   0.153271E+08   0.153264E+08  -0.537449E+00   0.115120E+08   0.115112E+08   0.245423E+03
   0.104356E-02   0.153109E+08   0.153090E+08   0.127610E+07   0.121488E+07   0.149957E+08   0.153092E+08   0.153106E+08   0.153096E+08  -0.536852E+00   0.114994E+08   0.114986E+08   0.236425E+03
   0.111550E-02   0.152926E+08   0.152907E+08   0.117534E+07   0.113790E+07   0.149363E+08   0.152907E+08   0.152923E+08   0.152911E+08  -0.536196E+00   0.114855E+08   0.114846E+08   0.226087E+03
   0.119239E-02   0.152724E+08   0.152704E+08   0.107832E+07   0.105888E+07   0.148703E+08   0.152703E+08   0.152721E+08   0.152707E+08  -0.535472E+00   0.114701E+08   0.114692E+08   0.214706E+03
   0.127458E-02   0.152501E+08   0.152480E+08   0.958518E+06   0.950660E+06   0.147970E+08   0.152477E+08   0.152498E+08   0.152481E+08  -0.534676E+00   0.114531E+08   0.114522E+08   0.202596E+03
   0.136244E-02   0.152255E+08   0.152234E+08   0.809493E+06   0.807372E+06   0.147159E+08   0.152229E+08   0.152252E+08   0.152232E+08  -0.533799E+00   0.114344E+08   0.114335E+08   0.190060E+03
   0.145636E-02   0.151984E+08   0.151963E+08   0.647582E+06   0.646891E+06   0.146264E+08   0.151955E+08   0.151981E+08   0.151957E+08  -0.532834E+00   0.114138E+08   0.114129E+08   0.177379E+03
   0.155674E-02   0.151686E+08   0.151665E+08   0.504130E+06   0.502400E+06   0.145281E+08   0.151654E+08   0.151683E+08   0.151656E+08  -0.531775E+00   0.113912E+08   0.113903E+08   0.164812E+03
   0.166405E-02   0.151360E+08   0.151338E+08   0.407608E+06   0.403739E+06   0.144205E+08   0.151324E+08   0.151356E+08   0.151326E+08  -0.530612E+00   0.113664E+08   0.113655E+08   0.152604E+03
   0.177876E-02   0.151001E+08   0.150980E+08   0.363787E+06   0.357275E+06   0.143032E+08   0.150962E+08   0.150998E+08   0.150963E+08  -0.529339E+00   0.113392E+08   0.113383E+08   0.141001E+03
   0.190137E-02   0.150609E+08   0.150587E+08   0.348443E+06   0.339090E+06   0.141758E+08   0.150566E+08   0.150605E+08   0.150567E+08  -0.527946E+00   0.113094E+08   0.113086E+08   0.130237E+03
   0.203243E-02   0.150180E+08   0.150158E+08   0.323570E+06   0.312096E+06   0.140382E+08   0.150132E+08   0.150176E+08   0.150134E+08  -0.526425E+00   0.112769E+08   0.112761E+08   0.120493E+03
   0.217253E-02   0.149711E+08   0.149689E+08   0.269866E+06   0.258580E+06   0.138902E+08   0.149659E+08   0.149708E+08   0.149660E+08  -0.524764E+00   0.112414E+08   0.112406E+08   0.111841E+03
   0.232228E-02   0.149201E+08   0.149178E+08   0.205835E+06   0.197769E+06   0.137318E+08   0.149144E+08   0.149197E+08   0.149145E+08  -0.522955E+00   0.112028E+08   0.112019E+08   0.104214E+03
   0.248236E-02   0.148645E+08   0.148622E+08   0.166075E+06   0.162379E+06   0.135633E+08   0.148583E+08   0.148642E+08   0.148584E+08  -0.520987E+00   0.111607E+08   0.111599E+08   0.974429E+02
   0.265347E-02   0.148042E+08   0.148017E+08   0.155877E+06   0.154368E+06   0.133846E+08   0.147974E+08   0.148038E+08   0.147975E+08  -0.518850E+00   0.111150E+08   0.111142E+08   0.913251E+02
   0.283638E-02   0.147387E+08   0.147362E+08   0.143824E+06   0.895280E+05   0.131962E+08   0.147314E+08   0.147383E+08   0.147314E+08  -0.516534E+00   0.110655E+08   0.110647E+08   0.856750E+02
   0.303189E-02   0.146679E+08   0.146652E+08   0.113810E+06   0.779713E+05   0.129982E+08   0.146600E+08   0.146675E+08   0.146600E+08  -0.514027E+00   0.110120E+08   0.110111E+08   0.803230E+02
   0.324088E-02   0.145913E+08   0.145885E+08   0.926205E+05   0.678776E+05   0.127908E+08   0.145828E+08   0.145909E+08   0.145828E+08  -0.511320E+00   0.109541E+08   0.109533E+08   0.751342E+02
   0.346428E-02   0.145087E+08   0.145057E+08   0.915202E+05   0.590639E+05   0.125739E+08   0.144996E+08   0.145083E+08   0.144996E+08  -0.508402E+00   0.108917E+08   0.108909E+08   0.700785E+02
   0.370308E-02   0.144198E+08   0.144167E+08   0.791315E+05   0.513699E+05   0.123472E+08   0.144100E+08   0.144193E+08   0.144100E+08  -0.505261E+00   0.108246E+08   0.108237E+08   0.652429E+02
   0.395834E-02   0.143243E+08   0.143209E+08   0.575724E+05   0.446554E+05   0.121104E+08   0.143138E+08   0.143237E+08   0.143138E+08  -0.501886E+00   0.107524E+08   0.107516E+08   0.607318E+02
   0.423119E-02   0.142217E+08   0.142182E+08   0.531990E+05   0.387974E+05   0.118627E+08   0.142106E+08   0.142212E+08   0.142106E+08  -0.498267E+00   0.106750E+08   0.106742E+08   0.566017E+02
   0.452285E-02   0.141119E+08   0.141081E+08   0.446232E+05   0.336883E+05   0.116036E+08   0.141001E+08   0.141113E+08   0.141001E+08  -0.494392E+00   0.105922E+08   0.105914E+08   0.528565E+02
   0.483461E-02   0.139949E+08   0.139908E+08   0.363176E+05   0.292347E+05   0.113283E+08   0.139823E+08   0.139942E+08   0.139823E+08  -0.490260E+00   0.105038E+08   0.105030E+08   0.494127E+02
   0.516787E-02   0.138695E+08   0.138651E+08   0.339047E+05   0.253526E+05   0.110403E+08   0.138561E+08   0.138688E+08   0.138562E+08  -0.485838E+00   0.104093E+08   0.104085E+08   0.461680E+02
   0.552409E-02   0.137360E+08   0.137312E+08   0.247163E+05   0.219709E+05   0.107401E+08   0.137218E+08   0.137352E+08   0.137218E+08  -0.481126E+00   0.103085E+08   0.103077E+08   0.430904E+02
   0.590488E-02   0.135938E+08   0.135886E+08   0.265860E+05   0.190262E+05   0.104290E+08   0.135788E+08   0.135930E+08   0.135788E+08  -0.476112E+00   0.102013E+08   0.102005E+08   0.401993E+02
   0.631190E-02   0.134426E+08   0.134370E+08   0.204677E+05   0.164631E+05   0.101068E+08   0.134267E+08   0.134417E+08   0.134267E+08  -0.470781E+00   0.100873E+08   0.100865E+08   0.375395E+02
   0.674699E-02   0.132823E+08   0.132761E+08   0.211948E+05   0.142336E+05   0.977686E+07   0.132656E+08   0.132813E+08   0.132656E+08  -0.465130E+00   0.996651E+07   0.996571E+07   0.350967E+02
   0.721207E-02   0.131125E+08   0.131057E+08   0.156343E+05   0.122952E+05   0.943771E+07   0.130949E+08   0.131114E+08   0.130949E+08  -0.459146E+00   0.983852E+07   0.983772E+07   0.328296E+02
   0.770920E-02   0.129328E+08   0.129255E+08   0.121399E+05   0.106108E+05   0.908911E+07   0.129144E+08   0.129317E+08   0.129144E+08  -0.452817E+00   0.970318E+07   0.970238E+07   0.307105E+02
   0.824061E-02   0.127430E+08   0.127349E+08   0.126759E+05   0.914792E+04   0.873042E+07   0.127237E+08   0.127417E+08   0.127237E+08  -0.446130E+00   0.956016E+07   0.955936E+07   0.287503E+02
   0.880864E-02   0.125427E+08   0.125337E+08   0.108122E+05   0.787830E+04   0.836369E+07   0.125225E+08   0.125413E+08   0.125225E+08  -0.439075E+00   0.940924E+07   0.940844E+07   0.269384E+02
   0.941583E-02   0.123315E+08   0.123216E+08   0.756801E+04   0.677713E+04   0.799195E+07   0.123104E+08   0.123299E+08   0.123104E+08  -0.431639E+00   0.925019E+07   0.924939E+07   0.252673E+02
   0.100649E-01   0.121092E+08   0.120983E+08   0.643896E+04   0.582278E+04   0.761798E+07   0.120873E+08   0.121075E+08   0.120873E+08  -0.423816E+00   0.908281E+07   0.908200E+07   0.237207E+02
   0.107587E-01   0.118755E+08   0.118634E+08   0.580528E+04   0.499628E+04   0.724209E+07   0.118528E+08   0.118736E+08   0.118528E+08  -0.415592E+00   0.890687E+07   0.890606E+07   0.222994E+02
   0.115003E-01   0.116301E+08   0.116167E+08   0.489805E+04   0.428107E+04   0.686346E+07   0.116066E+08   0.116280E+08   0.116066E+08  -0.406959E+00   0.872214E+07   0.872133E+07   0.209832E+02
   0.122930E-01   0.113727E+08   0.113579E+08   0.422877E+04   0.366270E+04   0.648285E+07   0.113484E+08   0.113703E+08   0.113484E+08  -0.397906E+00   0.852842E+07   0.852760E+07   0.197731E+02
   0.131403E-01   0.111030E+08   0.110866E+08   0.322564E+04   0.312856E+04   0.610272E+07   0.110780E+08   0.111004E+08   0.110780E+08  -0.388425E+00   0.832551E+07   0.832468E+07   0.186600E+02
   0.140461E-01   0.108208E+08   0.108028E+08   0.276782E+04   0.266764E+04   0.572516E+07   0.107951E+08   0.108180E+08   0.107951E+08  -0.378508E+00   0.811324E+07   0.811240E+07   0.176296E+02
   0.150143E-01   0.105261E+08   0.105061E+08   0.264593E+04   0.227033E+04   0.535152E+07   0.104997E+08   0.105229E+08   0.104997E+08  -0.368149E+00   0.789150E+07   0.789065E+07   0.166801E+02
   0.160493E-01   0.102186E+08   0.101966E+08   0.232891E+04   0.192827E+04   0.498357E+07   0.101916E+08   0.102151E+08   0.101916E+08  -0.357346E+00   0.766023E+07   0.765937E+07   0.158008E+02
   0.171556E-01   0.989835E+07   0.987426E+07   0.168714E+04   0.163414E+04   0.462217E+07   0.987089E+07   0.989457E+07   0.987089E+07  -0.346101E+00   0.741945E+07   0.741859E+07   0.149804E+02
   0.183381E-01   0.956563E+07   0.953926E+07   0.165331E+04   0.138161E+04   0.426816E+07   0.953771E+07   0.956149E+07   0.953772E+07  -0.334419E+00   0.716931E+07   0.716843E+07   0.142140E+02
   0.196022E-01   0.922075E+07   0.919198E+07   0.125417E+04   0.116515E+04   0.392405E+07   0.919247E+07   0.921624E+07   0.919247E+07  -0.322313E+00   0.691007E+07   0.690917E+07   0.134893E+02
   0.209534E-01   0.886434E+07   0.883309E+07   0.965320E+03   0.979945E+03   0.359108E+07   0.883577E+07   0.885944E+07   0.883578E+07  -0.309807E+00   0.664220E+07   0.664130E+07   0.127993E+02
   0.223977E-01   0.849733E+07   0.846356E+07   0.911249E+03   0.821815E+03   0.327026E+07   0.846858E+07   0.849203E+07   0.846858E+07  -0.296932E+00   0.636642E+07   0.636550E+07   0.121329E+02
   0.239416E-01   0.812104E+07   0.808478E+07   0.770255E+03   0.687128E+03   0.296316E+07   0.809221E+07   0.811535E+07   0.809221E+07  -0.283735E+00   0.608373E+07   0.608280E+07   0.114802E+02
   0.255920E-01   0.773726E+07   0.769860E+07   0.631080E+03   0.572724E+03   0.267131E+07   0.770847E+07   0.773120E+07   0.770847E+07  -0.270280E+00   0.579546E+07   0.579453E+07   0.108325E+02
   0.273561E-01   0.734830E+07   0.730743E+07   0.554131E+03   0.475857E+03   0.239551E+07   0.731967E+07   0.734189E+07   0.731967E+07  -0.256648E+00   0.550337E+07   0.550243E+07   0.101807E+02
   0.292417E-01   0.695704E+07   0.691424E+07   0.407330E+03   0.394135E+03   0.213714E+07   0.692870E+07   0.695032E+07   0.692870E+07  -0.242939E+00   0.520962E+07   0.520868E+07   0.951657E+01
   0.312574E-01   0.656695E+07   0.652264E+07   0.409830E+03   0.325475E+03   0.189698E+07   0.653905E+07   0.655999E+07   0.653905E+07  -0.229277E+00   0.491683E+07   0.491590E+07   0.883322E+01
   0.334120E-01   0.618206E+07   0.613679E+07   0.318343E+03   0.268056E+03   0.167575E+07   0.615474E+07   0.617495E+07   0.615474E+07  -0.215802E+00   0.462804E+07   0.462712E+07   0.812605E+01
   0.357151E-01   0.580685E+07   0.576130E+07   0.253269E+03   0.220281E+03   0.147401E+07   0.578027E+07   0.579970E+07   0.578027E+07  -0.202672E+00   0.434662E+07   0.434573E+07   0.739326E+01
   0.381770E-01   0.544605E+07   0.540102E+07   0.209162E+03   0.180748E+03   0.129187E+07   0.542035E+07   0.543898E+07   0.542035E+07  -0.190053E+00   0.407612E+07   0.407526E+07   0.663671E+01
