#           k/h    P           
            0.334119983017E-01            0.167350664062E+05
            0.357151217759E-01            0.157356513672E+05
            0.381769984961E-01            0.147510937500E+05
            0.408085808158E-01            0.138106191406E+05
            0.436215549707E-01            0.129402119141E+05
            0.464441291988E-01            0.122031914062E+05
            0.492666997015E-01            0.115902001953E+05
            0.520892702043E-01            0.110828232422E+05
            0.549118407071E-01            0.106592900391E+05
            0.577344149351E-01            0.102967158203E+05
            0.605569854379E-01            0.997266308594E+04
            0.633795559406E-01            0.966681933594E+04
            0.662021264434E-01            0.936222656250E+04
            0.690246969461E-01            0.904653320312E+04
            0.718472748995E-01            0.871136132812E+04
            0.746698454022E-01            0.835331250000E+04
            0.774924159050E-01            0.797547119141E+04
            0.803149864078E-01            0.758167822266E+04
            0.831375569105E-01            0.717958691406E+04
            0.859601274133E-01            0.677945947266E+04
            0.887826979160E-01            0.639222656250E+04
            0.916052684188E-01            0.602676660156E+04
            0.952261686325E-01            0.559903466797E+04
            0.988470613956E-01            0.522523193359E+04
            0.102467954159E+00            0.491121484375E+04
            0.106088854373E+00            0.465681103516E+04
            0.109709747136E+00            0.445463867188E+04
            0.113330647349E+00            0.429413281250E+04
            0.116951540112E+00            0.416426025391E+04
            0.120572432876E+00            0.405314941406E+04
            0.124193333089E+00            0.394889477539E+04
            0.127814218402E+00            0.384170654297E+04
            0.131435126066E+00            0.372481787109E+04
            0.135056018829E+00            0.359338061523E+04
            0.138676911592E+00            0.344714672852E+04
            0.142297804356E+00            0.328949511719E+04
            0.145918697119E+00            0.312586596680E+04
            0.149539589882E+00            0.296201757812E+04
            0.153160497546E+00            0.280363989258E+04
            0.156781390309E+00            0.265615063477E+04
            0.160402283072E+00            0.252380493164E+04
            0.164023175836E+00            0.240890649414E+04
            0.167644068599E+00            0.231182861328E+04
            0.171264976263E+00            0.223145336914E+04
            0.174885869026E+00            0.216549389648E+04
            0.178506761789E+00            0.211071069336E+04
            0.182127654552E+00            0.206332275391E+04
            0.185748547316E+00            0.201958312988E+04
            0.189369440079E+00            0.197621752930E+04
            0.192990347743E+00            0.193061901855E+04
            0.196611240506E+00            0.188099133301E+04
            0.200232133269E+00            0.182654321289E+04
            0.203853026032E+00            0.176756750488E+04
            0.207473918796E+00            0.170522875977E+04
            0.211094811559E+00            0.164120104980E+04
            0.214715719223E+00            0.157738854980E+04
            0.218336611986E+00            0.151570690918E+04
            0.221957504749E+00            0.145781091309E+04
            0.225578397512E+00            0.140488317871E+04
            0.229199290276E+00            0.135760168457E+04
            0.232820183039E+00            0.131613720703E+04
            0.236441090703E+00            0.128011657715E+04
            0.240061983466E+00            0.124873815918E+04
            0.243682876229E+00            0.122101733398E+04
            0.247303768992E+00            0.119588244629E+04
            0.250924676657E+00            0.117214465332E+04
            0.254545569420E+00            0.114865100098E+04
            0.258166462183E+00            0.112455700684E+04
            0.261787354946E+00            0.109939868164E+04
            0.265408247709E+00            0.107298486328E+04
            0.269029140472E+00            0.104535241699E+04
            0.272650033236E+00            0.101679315186E+04
            0.276270925999E+00            0.987793579102E+03
            0.279891818762E+00            0.958938537598E+03
            0.283512711525E+00            0.930839538574E+03
            0.287133634090E+00            0.904042663574E+03
            0.290754526854E+00            0.878935241699E+03
            0.294375419617E+00            0.855730224609E+03
            0.297996312380E+00            0.834498657227E+03
            0.301617205143E+00            0.815176452637E+03
            0.305238097906E+00            0.797561889648E+03
            0.308858990669E+00            0.781345031738E+03
            0.312479883432E+00            0.766157043457E+03
            0.316100776196E+00            0.751626037598E+03
            0.319721668959E+00            0.737420776367E+03
            0.323342561722E+00            0.723271240234E+03
            0.326963484287E+00            0.708978332520E+03
            0.330584377050E+00            0.694438293457E+03
            0.334205269814E+00            0.679650085449E+03
            0.337826162577E+00            0.664687622070E+03
            0.341447055340E+00            0.649676757812E+03
            0.345067948103E+00            0.634789245605E+03
            0.348688840866E+00            0.620213195801E+03
            0.352309733629E+00            0.606108886719E+03
            0.355930626392E+00            0.592595397949E+03
            0.359551519156E+00            0.579762756348E+03
            0.363172411919E+00            0.567662414551E+03
            0.366793304682E+00            0.556289062500E+03
            0.370414227247E+00            0.545584899902E+03
            0.374035120010E+00            0.535457641602E+03
            0.377656012774E+00            0.525796630859E+03
            0.381276905537E+00            0.516487426758E+03
            0.384897798300E+00            0.507427215576E+03
            0.388518691063E+00            0.498527343750E+03
            0.392139583826E+00            0.489710784912E+03
            0.395760476589E+00            0.480922027588E+03
            0.399381369352E+00            0.472142517090E+03
            0.403002262115E+00            0.463389648438E+03
            0.406623154879E+00            0.454699615479E+03
            0.410244077444E+00            0.446113189697E+03
            0.413864970207E+00            0.437674224854E+03
            0.417485862970E+00            0.429430511475E+03
            0.421106755733E+00            0.421429229736E+03
            0.424727648497E+00            0.413706359863E+03
            0.428348541260E+00            0.406279266357E+03
            0.431969434023E+00            0.399147766113E+03
            0.435590326786E+00            0.392298675537E+03
            0.439211219549E+00            0.385709930420E+03
            0.442832112312E+00            0.379352722168E+03
            0.446453005075E+00            0.373193511963E+03
            0.450073897839E+00            0.367195526123E+03
            0.453694820404E+00            0.361322998047E+03
            0.457315713167E+00            0.355547821045E+03
            0.460936605930E+00            0.349852783203E+03
            0.464557498693E+00            0.344229125977E+03
            0.468178391457E+00            0.338673370361E+03
            0.471799284220E+00            0.333186340332E+03
            0.475420176983E+00            0.327775909424E+03
            0.479041069746E+00            0.322455017090E+03
            0.482661962509E+00            0.317238555908E+03
            0.486282855272E+00            0.312140777588E+03
            0.489903748035E+00            0.307171997070E+03
            0.493524670601E+00            0.302336547852E+03
            0.497145563364E+00            0.297635070801E+03
            0.500766456127E+00            0.293066833496E+03
            0.504387319088E+00            0.288629516602E+03
            0.508008241653E+00            0.284315338135E+03
            0.511629104614E+00            0.280111602783E+03
            0.515250027180E+00            0.276004486084E+03
            0.518870949745E+00            0.271982574463E+03
            0.522491812706E+00            0.268037689209E+03
            0.526112735271E+00            0.264163299561E+03
            0.529733598232E+00            0.260353027344E+03
            0.533354520798E+00            0.256601409912E+03
            0.536975383759E+00            0.252905853271E+03
            0.540596306324E+00            0.249268081665E+03
            0.544217169285E+00            0.245692306519E+03
            0.547838091850E+00            0.242181869507E+03
            0.551458954811E+00            0.238738403320E+03
            0.555079877377E+00            0.235362930298E+03
            0.558700799942E+00            0.232057205200E+03
            0.562321662903E+00            0.228823760986E+03
            0.565942585468E+00            0.225663543701E+03
            0.569563448429E+00            0.222574264526E+03
            0.573184370995E+00            0.219552062988E+03
            0.576805233955E+00            0.216592971802E+03
            0.580426156521E+00            0.213694168091E+03
            0.628420531750E+00            0.179766052246E+03
            0.767554461956E+00            0.115445007324E+03
            0.937492847443E+00            0.734007415771E+02
            0.114505624771E+01            0.462507858276E+02
            0.139857447147E+01            0.289052772522E+02
            0.170822405815E+01            0.179304485321E+02
            0.208642935753E+01            0.110467519760E+02
            0.254836988449E+01            0.676340389252E+01
            0.311258554459E+01            0.411722278595E+01
            0.380171966553E+01            0.249317908287E+01
            0.464343452454E+01            0.150241887569E+01
            0.567150259018E+01            0.901323676109E+00
            0.692718791962E+01            0.538476467133E+00
            0.846088409424E+01            0.320463865995E+00
            0.103341455460E+02            0.190034598112E+00
            0.126221628189E+02            0.112312726676E+00
            0.154167423248E+02            0.661696791649E-01
            0.188300476074E+02            0.388685762882E-01
            0.229990673065E+02            0.227671768516E-01
            0.280911197662E+02            0.132994800806E-01
            0.343105964661E+02            0.774816097692E-02
            0.419070510864E+02            0.450193602592E-02
            0.511853790283E+02            0.260852649808E-02
            0.625179519653E+02            0.150693533942E-02
            0.763596496582E+02            0.867623952217E-03
            0.932657852173E+02            0.497556466144E-03
