#           k/h    P           
            0.854417274240E-03            0.167698327637E+04
            0.913313124329E-03            0.178466760254E+04
            0.976268725935E-03            0.189888977051E+04
            0.104356394149E-02            0.201998425293E+04
            0.111549778376E-02            0.214829101562E+04
            0.119239022024E-02            0.228415698242E+04
            0.127458292991E-02            0.242793017578E+04
            0.136244122405E-02            0.257995874023E+04
            0.145635567605E-02            0.274058764648E+04
            0.155674375128E-02            0.291015380859E+04
            0.166405166965E-02            0.308898461914E+04
            0.177875650115E-02            0.327739135742E+04
            0.190136802848E-02            0.347566259766E+04
            0.203243130818E-02            0.368406445312E+04
            0.217252876610E-02            0.390282812500E+04
            0.232228334062E-02            0.413214746094E+04
            0.248236069456E-02            0.437216796875E+04
            0.265347235836E-02            0.462298339844E+04
            0.283637898974E-02            0.488462451172E+04
            0.303189340048E-02            0.515704931641E+04
            0.324088498019E-02            0.544013476562E+04
            0.346428249031E-02            0.573366308594E+04
            0.370307895355E-02            0.603731250000E+04
            0.395833607763E-02            0.635063623047E+04
            0.423118798062E-02            0.667305908203E+04
            0.452284840867E-02            0.700385253906E+04
            0.483461283147E-02            0.734247119141E+04
            0.516786752269E-02            0.768716796875E+04
            0.552409421653E-02            0.803701367188E+04
            0.590487569571E-02            0.839054589844E+04
            0.631190463901E-02            0.874587890625E+04
            0.674699060619E-02            0.910144140625E+04
            0.721206748858E-02            0.945488867188E+04
            0.770920282230E-02            0.980383691406E+04
            0.824060570449E-02            0.101453828125E+05
            0.880863890052E-02            0.104765195312E+05
            0.941582769156E-02            0.107938876953E+05
            0.100648701191E-01            0.110939140625E+05
            0.107586523518E-01            0.113726542969E+05
            0.115002570674E-01            0.116258349609E+05
            0.122929811478E-01            0.118489541016E+05
            0.131403496489E-01            0.120372919922E+05
            0.140461269766E-01            0.121859667969E+05
            0.150143411011E-01            0.122900576172E+05
            0.160492938012E-01            0.123447314453E+05
            0.171555895358E-01            0.123453906250E+05
            0.183381419629E-01            0.122879023438E+05
            0.196022074670E-01            0.121688603516E+05
            0.209534075111E-01            0.119859287109E+05
            0.223977472633E-01            0.117381660156E+05
            0.239416472614E-01            0.114264335938E+05
            0.255919694901E-01            0.110537480469E+05
            0.273560509086E-01            0.106255937500E+05
            0.292417313904E-01            0.101501162109E+05
            0.312573947012E-01            0.963814062500E+04
            0.334119983017E-01            0.910292285156E+04
            0.357151217759E-01            0.855961816406E+04
            0.381769984961E-01            0.802435107422E+04
            0.408085808158E-01            0.751302197266E+04
            0.436215549707E-01            0.703977099609E+04
            0.464441291988E-01            0.663903466797E+04
            0.492666997015E-01            0.630573632812E+04
            0.520892702043E-01            0.602986425781E+04
            0.549118407071E-01            0.579958544922E+04
            0.577344149351E-01            0.560245019531E+04
            0.605569854379E-01            0.542625439453E+04
            0.633795559406E-01            0.525995361328E+04
            0.662021264434E-01            0.509431738281E+04
            0.690246969461E-01            0.492263037109E+04
            0.718472748995E-01            0.474032861328E+04
            0.746698454022E-01            0.454556884766E+04
            0.774924159050E-01            0.434002783203E+04
            0.803149864078E-01            0.412579638672E+04
            0.831375569105E-01            0.390703906250E+04
            0.859601274133E-01            0.368934130859E+04
            0.887826979160E-01            0.347865307617E+04
            0.916052684188E-01            0.327980712891E+04
            0.952261686325E-01            0.304707397461E+04
            0.988470613956E-01            0.284368139648E+04
            0.102467954159E+00            0.267281909180E+04
            0.106088854373E+00            0.253439282227E+04
            0.109709747136E+00            0.242438964844E+04
            0.113330647349E+00            0.233705908203E+04
            0.116951540112E+00            0.226639746094E+04
            0.120572432876E+00            0.220594433594E+04
            0.124193333089E+00            0.214922021484E+04
            0.127814218402E+00            0.209089916992E+04
            0.131435126066E+00            0.202727624512E+04
            0.135056018829E+00            0.195575317383E+04
            0.138676911592E+00            0.187617529297E+04
            0.142297804356E+00            0.179038159180E+04
            0.145918697119E+00            0.170133312988E+04
            0.149539589882E+00            0.161216308594E+04
            0.153160497546E+00            0.152596972656E+04
            0.156781390309E+00            0.144570141602E+04
            0.160402283072E+00            0.137367419434E+04
            0.164023175836E+00            0.131114270020E+04
            0.167644068599E+00            0.125830969238E+04
            0.171264976263E+00            0.121456701660E+04
            0.174885869026E+00            0.117867077637E+04
            0.178506761789E+00            0.114885681152E+04
            0.182127654552E+00            0.112306762695E+04
            0.185748547316E+00            0.109926416016E+04
            0.189369440079E+00            0.107566357422E+04
            0.192990347743E+00            0.105084753418E+04
            0.196611240506E+00            0.102383801270E+04
            0.200232133269E+00            0.994204650879E+03
            0.203853026032E+00            0.962106262207E+03
            0.207473918796E+00            0.928177124023E+03
            0.211094811559E+00            0.893328430176E+03
            0.214715719223E+00            0.858596740723E+03
            0.218336611986E+00            0.825024475098E+03
            0.221957504749E+00            0.793512512207E+03
            0.225578397512E+00            0.764704772949E+03
            0.229199290276E+00            0.738970275879E+03
            0.232820183039E+00            0.716401672363E+03
            0.236441090703E+00            0.696796264648E+03
            0.240061983466E+00            0.679717773438E+03
            0.243682876229E+00            0.664630004883E+03
            0.247303768992E+00            0.650949523926E+03
            0.250924676657E+00            0.638029663086E+03
            0.254545569420E+00            0.625242431641E+03
            0.258166462183E+00            0.612128417969E+03
            0.261787354946E+00            0.598435180664E+03
            0.265408247709E+00            0.584058105469E+03
            0.269029140472E+00            0.569017761230E+03
            0.272650033236E+00            0.553473022461E+03
            0.276270925999E+00            0.537688293457E+03
            0.279891818762E+00            0.521982177734E+03
            0.283512711525E+00            0.506687622070E+03
            0.287133634090E+00            0.492101898193E+03
            0.290754526854E+00            0.478435638428E+03
            0.294375419617E+00            0.465804931641E+03
            0.297996312380E+00            0.454248443604E+03
            0.301617205143E+00            0.443731079102E+03
            0.305238097906E+00            0.434143341064E+03
            0.308858990669E+00            0.425316284180E+03
            0.312479883432E+00            0.417049377441E+03
            0.316100776196E+00            0.409140014648E+03
            0.319721668959E+00            0.401407928467E+03
            0.323342561722E+00            0.393706146240E+03
            0.326963484287E+00            0.385926300049E+03
            0.330584377050E+00            0.378011932373E+03
            0.334205269814E+00            0.369962371826E+03
            0.337826162577E+00            0.361817993164E+03
            0.341447055340E+00            0.353647247314E+03
            0.345067948103E+00            0.345543579102E+03
            0.348688840866E+00            0.337609497070E+03
            0.352309733629E+00            0.329932189941E+03
            0.355930626392E+00            0.322576446533E+03
            0.359551519156E+00            0.315591247559E+03
            0.363172411919E+00            0.309004760742E+03
            0.366793304682E+00            0.302813934326E+03
            0.370414227247E+00            0.296987335205E+03
            0.374035120010E+00            0.291474853516E+03
            0.377656012774E+00            0.286216064453E+03
            0.381276905537E+00            0.281148742676E+03
            0.384897798300E+00            0.276217071533E+03
            0.388518691063E+00            0.271372619629E+03
            0.392139583826E+00            0.266573547363E+03
            0.395760476589E+00            0.261789459229E+03
            0.399381369352E+00            0.257010559082E+03
            0.403002262115E+00            0.252246109009E+03
            0.406623154879E+00            0.247515792847E+03
            0.410244077444E+00            0.242841873169E+03
            0.413864970207E+00            0.238248275757E+03
            0.417485862970E+00            0.233760925293E+03
            0.421106755733E+00            0.229405517578E+03
            0.424727648497E+00            0.225201644897E+03
            0.428348541260E+00            0.221158843994E+03
            0.431969434023E+00            0.217276901245E+03
            0.435590326786E+00            0.213548706055E+03
            0.439211219549E+00            0.209962173462E+03
            0.442832112312E+00            0.206501754761E+03
            0.446453005075E+00            0.203149002075E+03
            0.450073897839E+00            0.199884078979E+03
            0.453694820404E+00            0.196687484741E+03
            0.457315713167E+00            0.193543792725E+03
            0.460936605930E+00            0.190443740845E+03
            0.464557498693E+00            0.187382583618E+03
            0.468178391457E+00            0.184358322144E+03
            0.471799284220E+00            0.181371520996E+03
            0.475420176983E+00            0.178426406860E+03
            0.479041069746E+00            0.175529983521E+03
            0.482661962509E+00            0.172690475464E+03
            0.486282855272E+00            0.169915542603E+03
            0.489903748035E+00            0.167210784912E+03
            0.493524670601E+00            0.164578643799E+03
            0.497145563364E+00            0.162019393921E+03
            0.500766456127E+00            0.159532730103E+03
            0.504387319088E+00            0.157117309570E+03
            0.508008241653E+00            0.154768920898E+03
            0.511629104614E+00            0.152480636597E+03
            0.515250027180E+00            0.150244949341E+03
            0.518870949745E+00            0.148055633545E+03
            0.522491812706E+00            0.145908233643E+03
            0.526112735271E+00            0.143799255371E+03
            0.529733598232E+00            0.141725143433E+03
            0.533354520798E+00            0.139682937622E+03
            0.536975383759E+00            0.137671279907E+03
            0.540596306324E+00            0.135691055298E+03
            0.544217169285E+00            0.133744583130E+03
            0.547838091850E+00            0.131833694458E+03
            0.551458954811E+00            0.129959259033E+03
            0.555079877377E+00            0.128121795654E+03
            0.558700799942E+00            0.126322326660E+03
            0.562321662903E+00            0.124562210083E+03
            0.565942585468E+00            0.122841926575E+03
            0.569563448429E+00            0.121160308838E+03
            0.573184370995E+00            0.119515182495E+03
            0.576805233955E+00            0.117904373169E+03
            0.580426156521E+00            0.116326431274E+03
            0.628420531750E+00            0.978576278687E+02
            0.767554461956E+00            0.628440742493E+02
            0.937492847443E+00            0.399568634033E+02
            0.114505624771E+01            0.251774215698E+02
            0.139857447147E+01            0.157351226807E+02
            0.170822405815E+01            0.976078510284E+01
            0.208642935753E+01            0.601351928711E+01
            0.254836988449E+01            0.368179750443E+01
            0.311258554459E+01            0.224129700661E+01
            0.380171966553E+01            0.135721647739E+01
            0.464343452454E+01            0.817875742912E+00
            0.567150259018E+01            0.490657091141E+00
            0.692718791962E+01            0.293133407831E+00
            0.846088409424E+01            0.174453482032E+00
            0.103341455460E+02            0.103451348841E+00
            0.126221628189E+02            0.611416138709E-01
            0.154167423248E+02            0.360224694014E-01
            0.188300476074E+02            0.211603492498E-01
            0.229990673065E+02            0.123950364068E-01
            0.280911197662E+02            0.724093988538E-02
            0.343105964661E+02            0.421882187948E-02
            0.419070510864E+02            0.245154416189E-02
            0.511853790283E+02            0.142071500886E-02
            0.625179519653E+02            0.820941582788E-03
            0.763596496582E+02            0.472831452498E-03
            0.932657852173E+02            0.271299679298E-03
