#           k/h    P           
            0.250924676657E+00            0.649463256836E+03
            0.254545569420E+00            0.636446838379E+03
            0.258166462183E+00            0.623097900391E+03
            0.261787354946E+00            0.609159179688E+03
            0.265408247709E+00            0.594524414062E+03
            0.269029140472E+00            0.579214660645E+03
            0.272650033236E+00            0.563391174316E+03
            0.276270925999E+00            0.547323669434E+03
            0.279891818762E+00            0.531336181641E+03
            0.283512711525E+00            0.515767456055E+03
            0.287133634090E+00            0.500920318604E+03
            0.290754526854E+00            0.487009094238E+03
            0.294375419617E+00            0.474151977539E+03
            0.297996312380E+00            0.462388366699E+03
            0.301617205143E+00            0.451682678223E+03
            0.305238097906E+00            0.441923004150E+03
            0.308858990669E+00            0.432937866211E+03
            0.312479883432E+00            0.424522705078E+03
            0.316100776196E+00            0.416471557617E+03
            0.319721668959E+00            0.408600952148E+03
            0.323342561722E+00            0.400761138916E+03
            0.326963484287E+00            0.392841918945E+03
            0.330584377050E+00            0.384785705566E+03
            0.334205269814E+00            0.376591949463E+03
            0.337826162577E+00            0.368301544189E+03
            0.341447055340E+00            0.359984405518E+03
            0.345067948103E+00            0.351735504150E+03
            0.348688840866E+00            0.343659271240E+03
            0.352309733629E+00            0.335844268799E+03
            0.355930626392E+00            0.328356750488E+03
            0.359551519156E+00            0.321246490479E+03
            0.363172411919E+00            0.314541839600E+03
            0.366793304682E+00            0.308240142822E+03
            0.370414227247E+00            0.302309143066E+03
            0.374035120010E+00            0.296697845459E+03
            0.377656012774E+00            0.291344787598E+03
            0.381276905537E+00            0.286186767578E+03
            0.384897798300E+00            0.281166625977E+03
            0.388518691063E+00            0.276235382080E+03
            0.392139583826E+00            0.271350250244E+03
            0.395760476589E+00            0.266480560303E+03
            0.399381369352E+00            0.261615966797E+03
            0.403002262115E+00            0.256766113281E+03
            0.406623154879E+00            0.251951049805E+03
            0.410244077444E+00            0.247193389893E+03
            0.413864970207E+00            0.242517425537E+03
            0.417485862970E+00            0.237949722290E+03
            0.421106755733E+00            0.233516265869E+03
            0.424727648497E+00            0.229237091064E+03
            0.428348541260E+00            0.225121795654E+03
            0.431969434023E+00            0.221170303345E+03
            0.435590326786E+00            0.217375259399E+03
            0.439211219549E+00            0.213724517822E+03
            0.442832112312E+00            0.210202026367E+03
            0.446453005075E+00            0.206789245605E+03
            0.450073897839E+00            0.203465805054E+03
            0.453694820404E+00            0.200211868286E+03
            0.457315713167E+00            0.197011886597E+03
            0.460936605930E+00            0.193856262207E+03
            0.464557498693E+00            0.190740295410E+03
            0.468178391457E+00            0.187661788940E+03
            0.471799284220E+00            0.184621490479E+03
            0.475420176983E+00            0.181623596191E+03
            0.479041069746E+00            0.178675308228E+03
            0.482661962509E+00            0.175784881592E+03
            0.486282855272E+00            0.172960220337E+03
            0.489903748035E+00            0.170207000732E+03
            0.493524670601E+00            0.167527740479E+03
            0.497145563364E+00            0.164922592163E+03
            0.500766456127E+00            0.162391387939E+03
            0.504387319088E+00            0.159932647705E+03
            0.508008241653E+00            0.157542190552E+03
            0.511629104614E+00            0.155212875366E+03
            0.515250027180E+00            0.152937149048E+03
            0.518870949745E+00            0.150708602905E+03
            0.522491812706E+00            0.148522750854E+03
            0.526112735271E+00            0.146375930786E+03
            0.529733598232E+00            0.144264678955E+03
            0.533354520798E+00            0.142185882568E+03
            0.536975383759E+00            0.140138168335E+03
            0.540596306324E+00            0.138122482300E+03
            0.544217169285E+00            0.136141098022E+03
            0.547838091850E+00            0.134195999146E+03
            0.551458954811E+00            0.132287963867E+03
            0.555079877377E+00            0.130417587280E+03
            0.558700799942E+00            0.128585876465E+03
            0.562321662903E+00            0.126794212341E+03
            0.565942585468E+00            0.125043113708E+03
            0.569563448429E+00            0.123331352234E+03
            0.573184370995E+00            0.121656723022E+03
            0.576805233955E+00            0.120017089844E+03
            0.580426156521E+00            0.118410858154E+03
            0.628420531750E+00            0.996110916138E+02
            0.767554461956E+00            0.639701499939E+02
            0.937492847443E+00            0.406728248596E+02
            0.114505624771E+01            0.256285591125E+02
            0.139857447147E+01            0.160170669556E+02
            0.170822405815E+01            0.993568229675E+01
            0.208642935753E+01            0.612127208710E+01
            0.254836988449E+01            0.374776864052E+01
            0.311258554459E+01            0.228145742416E+01
            0.380171966553E+01            0.138153553009E+01
            0.464343452454E+01            0.832530498505E+00
            0.567150259018E+01            0.499448657036E+00
            0.692718791962E+01            0.298385739326E+00
            0.846088409424E+01            0.177579313517E+00
            0.103341455460E+02            0.105304948986E+00
            0.126221628189E+02            0.622371062636E-01
            0.154167423248E+02            0.366678759456E-01
            0.188300476074E+02            0.215394571424E-01
            0.229990673065E+02            0.126170944422E-01
            0.280911197662E+02            0.737064750865E-02
            0.343105964661E+02            0.429438380525E-02
            0.419070510864E+02            0.249544461258E-02
            0.511853790283E+02            0.144614861347E-02
            0.625179519653E+02            0.835631508380E-03
            0.763596496582E+02            0.481286697323E-03
            0.932657852173E+02            0.276146398392E-03
