#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.138775E+08   0.138775E+08   0.184825E+08   0.184820E+08   0.138789E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559115E+00   0.113111E+08   0.113111E+08   0.130910E+02
   0.204403E-04   0.138775E+08   0.138775E+08   0.184795E+08   0.184789E+08   0.138789E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559115E+00   0.113111E+08   0.113111E+08   0.139926E+02
   0.218493E-04   0.138775E+08   0.138775E+08   0.184761E+08   0.184754E+08   0.138788E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559115E+00   0.113111E+08   0.113111E+08   0.149562E+02
   0.233554E-04   0.138775E+08   0.138775E+08   0.184722E+08   0.184714E+08   0.138788E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559114E+00   0.113111E+08   0.113111E+08   0.159859E+02
   0.249653E-04   0.138775E+08   0.138775E+08   0.184678E+08   0.184668E+08   0.138788E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559113E+00   0.113111E+08   0.113111E+08   0.170864E+02
   0.266862E-04   0.138775E+08   0.138775E+08   0.184627E+08   0.184616E+08   0.138787E+08   0.138775E+08   0.138775E+08   0.138853E+08  -0.559113E+00   0.113111E+08   0.113111E+08   0.182624E+02
   0.285257E-04   0.138775E+08   0.138775E+08   0.184569E+08   0.184557E+08   0.138787E+08   0.138775E+08   0.138775E+08   0.138852E+08  -0.559112E+00   0.113111E+08   0.113111E+08   0.195191E+02
   0.304920E-04   0.138775E+08   0.138774E+08   0.184502E+08   0.184489E+08   0.138786E+08   0.138775E+08   0.138775E+08   0.138852E+08  -0.559111E+00   0.113111E+08   0.113111E+08   0.208620E+02
   0.325938E-04   0.138774E+08   0.138774E+08   0.184426E+08   0.184411E+08   0.138786E+08   0.138774E+08   0.138774E+08   0.138852E+08  -0.559110E+00   0.113111E+08   0.113111E+08   0.222968E+02
   0.348406E-04   0.138774E+08   0.138774E+08   0.184340E+08   0.184322E+08   0.138785E+08   0.138774E+08   0.138774E+08   0.138852E+08  -0.559109E+00   0.113110E+08   0.113110E+08   0.238298E+02
   0.372422E-04   0.138774E+08   0.138774E+08   0.184241E+08   0.184221E+08   0.138784E+08   0.138774E+08   0.138774E+08   0.138851E+08  -0.559108E+00   0.113110E+08   0.113110E+08   0.254676E+02
   0.398093E-04   0.138774E+08   0.138774E+08   0.184128E+08   0.184105E+08   0.138783E+08   0.138774E+08   0.138774E+08   0.138851E+08  -0.559106E+00   0.113110E+08   0.113110E+08   0.272173E+02
   0.425534E-04   0.138773E+08   0.138773E+08   0.183999E+08   0.183973E+08   0.138782E+08   0.138773E+08   0.138773E+08   0.138851E+08  -0.559105E+00   0.113110E+08   0.113110E+08   0.290863E+02
   0.454867E-04   0.138773E+08   0.138773E+08   0.183852E+08   0.183822E+08   0.138781E+08   0.138773E+08   0.138773E+08   0.138850E+08  -0.559103E+00   0.113109E+08   0.113109E+08   0.310825E+02
   0.486221E-04   0.138772E+08   0.138772E+08   0.183684E+08   0.183650E+08   0.138780E+08   0.138772E+08   0.138772E+08   0.138850E+08  -0.559101E+00   0.113109E+08   0.113109E+08   0.332144E+02
   0.519737E-04   0.138772E+08   0.138772E+08   0.183492E+08   0.183453E+08   0.138778E+08   0.138772E+08   0.138772E+08   0.138849E+08  -0.559098E+00   0.113109E+08   0.113108E+08   0.354909E+02
   0.555563E-04   0.138771E+08   0.138771E+08   0.183273E+08   0.183228E+08   0.138777E+08   0.138771E+08   0.138771E+08   0.138848E+08  -0.559095E+00   0.113108E+08   0.113108E+08   0.379215E+02
   0.593858E-04   0.138771E+08   0.138771E+08   0.183023E+08   0.182972E+08   0.138775E+08   0.138771E+08   0.138771E+08   0.138848E+08  -0.559092E+00   0.113108E+08   0.113107E+08   0.405161E+02
   0.634793E-04   0.138770E+08   0.138770E+08   0.182738E+08   0.182680E+08   0.138772E+08   0.138770E+08   0.138770E+08   0.138847E+08  -0.559088E+00   0.113107E+08   0.113107E+08   0.432853E+02
   0.678550E-04   0.138769E+08   0.138769E+08   0.182413E+08   0.182346E+08   0.138770E+08   0.138769E+08   0.138769E+08   0.138846E+08  -0.559084E+00   0.113106E+08   0.113106E+08   0.462401E+02
   0.725324E-04   0.138768E+08   0.138768E+08   0.182041E+08   0.181966E+08   0.138767E+08   0.138768E+08   0.138768E+08   0.138845E+08  -0.559079E+00   0.113105E+08   0.113105E+08   0.493923E+02
   0.775321E-04   0.138767E+08   0.138767E+08   0.181618E+08   0.181532E+08   0.138764E+08   0.138767E+08   0.138767E+08   0.138843E+08  -0.559074E+00   0.113105E+08   0.113104E+08   0.527540E+02
   0.828765E-04   0.138766E+08   0.138766E+08   0.181136E+08   0.181037E+08   0.138760E+08   0.138766E+08   0.138766E+08   0.138842E+08  -0.559067E+00   0.113104E+08   0.113103E+08   0.563380E+02
   0.885892E-04   0.138764E+08   0.138764E+08   0.180586E+08   0.180474E+08   0.138755E+08   0.138764E+08   0.138764E+08   0.138840E+08  -0.559060E+00   0.113102E+08   0.113102E+08   0.601575E+02
   0.946958E-04   0.138763E+08   0.138762E+08   0.179960E+08   0.179832E+08   0.138750E+08   0.138763E+08   0.138763E+08   0.138838E+08  -0.559052E+00   0.113101E+08   0.113101E+08   0.642263E+02
   0.101223E-03   0.138761E+08   0.138761E+08   0.179248E+08   0.179102E+08   0.138745E+08   0.138761E+08   0.138761E+08   0.138836E+08  -0.559043E+00   0.113099E+08   0.113099E+08   0.685584E+02
   0.108201E-03   0.138759E+08   0.138758E+08   0.178436E+08   0.178270E+08   0.138738E+08   0.138759E+08   0.138759E+08   0.138834E+08  -0.559032E+00   0.113098E+08   0.113097E+08   0.731683E+02
   0.115659E-03   0.138756E+08   0.138756E+08   0.177514E+08   0.177324E+08   0.138730E+08   0.138756E+08   0.138756E+08   0.138831E+08  -0.559020E+00   0.113096E+08   0.113095E+08   0.780707E+02
   0.123632E-03   0.138753E+08   0.138753E+08   0.176465E+08   0.176250E+08   0.138722E+08   0.138753E+08   0.138753E+08   0.138827E+08  -0.559006E+00   0.113093E+08   0.113093E+08   0.832801E+02
   0.132154E-03   0.138750E+08   0.138750E+08   0.175274E+08   0.175029E+08   0.138712E+08   0.138750E+08   0.138750E+08   0.138824E+08  -0.558990E+00   0.113091E+08   0.113090E+08   0.888110E+02
   0.141263E-03   0.138747E+08   0.138746E+08   0.173922E+08   0.173644E+08   0.138701E+08   0.138746E+08   0.138747E+08   0.138819E+08  -0.558972E+00   0.113088E+08   0.113087E+08   0.946777E+02
   0.151000E-03   0.138742E+08   0.138742E+08   0.172390E+08   0.172075E+08   0.138688E+08   0.138742E+08   0.138742E+08   0.138815E+08  -0.558951E+00   0.113084E+08   0.113084E+08   0.100893E+03
   0.161409E-03   0.138738E+08   0.138737E+08   0.170655E+08   0.170297E+08   0.138674E+08   0.138737E+08   0.138738E+08   0.138809E+08  -0.558927E+00   0.113081E+08   0.113080E+08   0.107470E+03
   0.172535E-03   0.138732E+08   0.138731E+08   0.168693E+08   0.168288E+08   0.138657E+08   0.138732E+08   0.138732E+08   0.138803E+08  -0.558900E+00   0.113076E+08   0.113075E+08   0.114419E+03
   0.184428E-03   0.138726E+08   0.138725E+08   0.166477E+08   0.166019E+08   0.138638E+08   0.138726E+08   0.138726E+08   0.138796E+08  -0.558870E+00   0.113071E+08   0.113070E+08   0.121748E+03
   0.197141E-03   0.138719E+08   0.138718E+08   0.163980E+08   0.163462E+08   0.138617E+08   0.138718E+08   0.138719E+08   0.138787E+08  -0.558835E+00   0.113065E+08   0.113064E+08   0.129463E+03
   0.210730E-03   0.138711E+08   0.138710E+08   0.161169E+08   0.160586E+08   0.138592E+08   0.138710E+08   0.138711E+08   0.138778E+08  -0.558795E+00   0.113059E+08   0.113058E+08   0.137566E+03
   0.225256E-03   0.138702E+08   0.138700E+08   0.158015E+08   0.157358E+08   0.138564E+08   0.138701E+08   0.138702E+08   0.138767E+08  -0.558750E+00   0.113051E+08   0.113050E+08   0.146054E+03
   0.240783E-03   0.138691E+08   0.138690E+08   0.154482E+08   0.153744E+08   0.138532E+08   0.138690E+08   0.138691E+08   0.138755E+08  -0.558698E+00   0.113043E+08   0.113041E+08   0.154917E+03
   0.257381E-03   0.138680E+08   0.138678E+08   0.150538E+08   0.149712E+08   0.138495E+08   0.138678E+08   0.138679E+08   0.138742E+08  -0.558640E+00   0.113033E+08   0.113031E+08   0.164140E+03
   0.275122E-03   0.138666E+08   0.138664E+08   0.146151E+08   0.145227E+08   0.138453E+08   0.138665E+08   0.138666E+08   0.138726E+08  -0.558573E+00   0.113022E+08   0.113020E+08   0.173698E+03
   0.294087E-03   0.138651E+08   0.138648E+08   0.141288E+08   0.140259E+08   0.138405E+08   0.138649E+08   0.138650E+08   0.138708E+08  -0.558498E+00   0.113009E+08   0.113007E+08   0.183556E+03
   0.314358E-03   0.138633E+08   0.138630E+08   0.135922E+08   0.134782E+08   0.138351E+08   0.138631E+08   0.138633E+08   0.138688E+08  -0.558413E+00   0.112995E+08   0.112993E+08   0.193664E+03
   0.336027E-03   0.138613E+08   0.138610E+08   0.130033E+08   0.128773E+08   0.138289E+08   0.138611E+08   0.138613E+08   0.138666E+08  -0.558316E+00   0.112978E+08   0.112976E+08   0.203961E+03
   0.359190E-03   0.138591E+08   0.138587E+08   0.123607E+08   0.122223E+08   0.138219E+08   0.138588E+08   0.138590E+08   0.138640E+08  -0.558207E+00   0.112960E+08   0.112957E+08   0.214366E+03
   0.383949E-03   0.138565E+08   0.138561E+08   0.116644E+08   0.115131E+08   0.138139E+08   0.138562E+08   0.138564E+08   0.138611E+08  -0.558084E+00   0.112938E+08   0.112936E+08   0.224783E+03
   0.410415E-03   0.138536E+08   0.138531E+08   0.109160E+08   0.107517E+08   0.138047E+08   0.138533E+08   0.138535E+08   0.138578E+08  -0.557945E+00   0.112914E+08   0.112911E+08   0.235091E+03
   0.438706E-03   0.138503E+08   0.138497E+08   0.101189E+08   0.994197E+07   0.137944E+08   0.138499E+08   0.138502E+08   0.138542E+08  -0.557788E+00   0.112887E+08   0.112884E+08   0.245151E+03
   0.468946E-03   0.138465E+08   0.138459E+08   0.927925E+07   0.909023E+07   0.137826E+08   0.138461E+08   0.138464E+08   0.138500E+08  -0.557612E+00   0.112856E+08   0.112852E+08   0.254797E+03
   0.501271E-03   0.138423E+08   0.138416E+08   0.840578E+07   0.820590E+07   0.137692E+08   0.138419E+08   0.138422E+08   0.138454E+08  -0.557414E+00   0.112821E+08   0.112817E+08   0.263843E+03
   0.535824E-03   0.138375E+08   0.138368E+08   0.751053E+07   0.730158E+07   0.137540E+08   0.138370E+08   0.138374E+08   0.138402E+08  -0.557193E+00   0.112782E+08   0.112777E+08   0.272081E+03
   0.572759E-03   0.138321E+08   0.138313E+08   0.660881E+07   0.639330E+07   0.137368E+08   0.138316E+08   0.138320E+08   0.138343E+08  -0.556946E+00   0.112737E+08   0.112732E+08   0.279286E+03
   0.612240E-03   0.138261E+08   0.138251E+08   0.571909E+07   0.550026E+07   0.137173E+08   0.138254E+08   0.138259E+08   0.138278E+08  -0.556670E+00   0.112687E+08   0.112681E+08   0.285223E+03
   0.654442E-03   0.138192E+08   0.138182E+08   0.486246E+07   0.464425E+07   0.136953E+08   0.138185E+08   0.138191E+08   0.138205E+08  -0.556363E+00   0.112630E+08   0.112624E+08   0.289653E+03
   0.699554E-03   0.138116E+08   0.138105E+08   0.406152E+07   0.384846E+07   0.136704E+08   0.138108E+08   0.138114E+08   0.138124E+08  -0.556022E+00   0.112567E+08   0.112560E+08   0.292350E+03
   0.747774E-03   0.138030E+08   0.138018E+08   0.333860E+07   0.313566E+07   0.136423E+08   0.138021E+08   0.138028E+08   0.138034E+08  -0.555644E+00   0.112496E+08   0.112488E+08   0.293115E+03
   0.799319E-03   0.137934E+08   0.137920E+08   0.271342E+07   0.252562E+07   0.136106E+08   0.137923E+08   0.137932E+08   0.137935E+08  -0.555227E+00   0.112416E+08   0.112408E+08   0.291790E+03
   0.854417E-03   0.137826E+08   0.137812E+08   0.220017E+07   0.203220E+07   0.135751E+08   0.137815E+08   0.137824E+08   0.137824E+08  -0.554766E+00   0.112327E+08   0.112318E+08   0.288284E+03
   0.913313E-03   0.137707E+08   0.137692E+08   0.180443E+07   0.166012E+07   0.135351E+08   0.137694E+08   0.137704E+08   0.137701E+08  -0.554257E+00   0.112227E+08   0.112219E+08   0.282586E+03
   0.976269E-03   0.137574E+08   0.137558E+08   0.152074E+07   0.140248E+07   0.134904E+08   0.137559E+08   0.137571E+08   0.137566E+08  -0.553697E+00   0.112117E+08   0.112108E+08   0.274778E+03
   0.104356E-02   0.137426E+08   0.137409E+08   0.133141E+07   0.123979E+07   0.134403E+08   0.137410E+08   0.137424E+08   0.137415E+08  -0.553081E+00   0.111995E+08   0.111985E+08   0.265043E+03
   0.111550E-02   0.137263E+08   0.137245E+08   0.120804E+07   0.114158E+07   0.133845E+08   0.137245E+08   0.137260E+08   0.137250E+08  -0.552402E+00   0.111859E+08   0.111849E+08   0.253656E+03
   0.119239E-02   0.137082E+08   0.137063E+08   0.111609E+07   0.107142E+07   0.133224E+08   0.137062E+08   0.137079E+08   0.137066E+08  -0.551656E+00   0.111709E+08   0.111699E+08   0.240965E+03
   0.127458E-02   0.136882E+08   0.136863E+08   0.102276E+07   0.995135E+06   0.132535E+08   0.136860E+08   0.136879E+08   0.136864E+08  -0.550835E+00   0.111544E+08   0.111534E+08   0.227362E+03
   0.136244E-02   0.136662E+08   0.136642E+08   0.906364E+06   0.890630E+06   0.131772E+08   0.136637E+08   0.136659E+08   0.136641E+08  -0.549932E+00   0.111362E+08   0.111352E+08   0.213241E+03
   0.145636E-02   0.136419E+08   0.136399E+08   0.764068E+06   0.755568E+06   0.130932E+08   0.136392E+08   0.136416E+08   0.136395E+08  -0.548939E+00   0.111161E+08   0.111152E+08   0.198968E+03
   0.155674E-02   0.136153E+08   0.136132E+08   0.613228E+06   0.608475E+06   0.130008E+08   0.136122E+08   0.136149E+08   0.136124E+08  -0.547848E+00   0.110941E+08   0.110932E+08   0.184864E+03
   0.166405E-02   0.135860E+08   0.135839E+08   0.483103E+06   0.479818E+06   0.128996E+08   0.135826E+08   0.135857E+08   0.135828E+08  -0.546650E+00   0.110700E+08   0.110690E+08   0.171199E+03
   0.177876E-02   0.135539E+08   0.135518E+08   0.397951E+06   0.394534E+06   0.127894E+08   0.135501E+08   0.135535E+08   0.135503E+08  -0.545338E+00   0.110435E+08   0.110426E+08   0.158216E+03
   0.190137E-02   0.135187E+08   0.135166E+08   0.359777E+06   0.354752E+06   0.126698E+08   0.135145E+08   0.135184E+08   0.135147E+08  -0.543903E+00   0.110146E+08   0.110136E+08   0.146142E+03
   0.203243E-02   0.134802E+08   0.134781E+08   0.344009E+06   0.336180E+06   0.125406E+08   0.134757E+08   0.134799E+08   0.134758E+08  -0.542335E+00   0.109829E+08   0.109820E+08   0.135170E+03
   0.217253E-02   0.134382E+08   0.134361E+08   0.316685E+06   0.306149E+06   0.124018E+08   0.134332E+08   0.134379E+08   0.134334E+08  -0.540625E+00   0.109484E+08   0.109474E+08   0.125412E+03
   0.232228E-02   0.133924E+08   0.133903E+08   0.263971E+06   0.252863E+06   0.122535E+08   0.133870E+08   0.133921E+08   0.133871E+08  -0.538761E+00   0.109107E+08   0.109098E+08   0.116843E+03
   0.248236E-02   0.133426E+08   0.133404E+08   0.205785E+06   0.197168E+06   0.120958E+08   0.133367E+08   0.133423E+08   0.133368E+08  -0.536734E+00   0.108698E+08   0.108689E+08   0.109281E+03
   0.265347E-02   0.132885E+08   0.132862E+08   0.171801E+06   0.166927E+06   0.119289E+08   0.132820E+08   0.132881E+08   0.132821E+08  -0.534533E+00   0.108253E+08   0.108244E+08   0.102462E+03
   0.283638E-02   0.132298E+08   0.132274E+08   0.161647E+06   0.158774E+06   0.117532E+08   0.132228E+08   0.132294E+08   0.132229E+08  -0.532147E+00   0.107771E+08   0.107762E+08   0.961372E+02
   0.303189E-02   0.131663E+08   0.131637E+08   0.145776E+06   0.107988E+06   0.115690E+08   0.131587E+08   0.131659E+08   0.131587E+08  -0.529566E+00   0.107250E+08   0.107241E+08   0.901314E+02
   0.324088E-02   0.130976E+08   0.130949E+08   0.115273E+06   0.940104E+05   0.113763E+08   0.130894E+08   0.130972E+08   0.130895E+08  -0.526777E+00   0.106686E+08   0.106677E+08   0.843270E+02
   0.346428E-02   0.130235E+08   0.130206E+08   0.971213E+05   0.818048E+05   0.111753E+08   0.130148E+08   0.130231E+08   0.130148E+08  -0.523771E+00   0.106079E+08   0.106070E+08   0.786729E+02
   0.370308E-02   0.129438E+08   0.129407E+08   0.957478E+05   0.711497E+05   0.109658E+08   0.129344E+08   0.129433E+08   0.129344E+08  -0.520536E+00   0.105425E+08   0.105416E+08   0.732377E+02
   0.395834E-02   0.128580E+08   0.128548E+08   0.813296E+05   0.618510E+05   0.107475E+08   0.128481E+08   0.128575E+08   0.128481E+08  -0.517060E+00   0.104723E+08   0.104714E+08   0.681703E+02
   0.423119E-02   0.127661E+08   0.127626E+08   0.615779E+05   0.537384E+05   0.105197E+08   0.127554E+08   0.127655E+08   0.127555E+08  -0.513332E+00   0.103969E+08   0.103960E+08   0.635503E+02
   0.452285E-02   0.126676E+08   0.126639E+08   0.570275E+05   0.466630E+05   0.102819E+08   0.126563E+08   0.126670E+08   0.126563E+08  -0.509341E+00   0.103163E+08   0.103154E+08   0.593507E+02
   0.483461E-02   0.125625E+08   0.125586E+08   0.468207E+05   0.404951E+05   0.100295E+08   0.125506E+08   0.125619E+08   0.125506E+08  -0.505085E+00   0.102303E+08   0.102294E+08   0.554940E+02
   0.516787E-02   0.124501E+08   0.124458E+08   0.402763E+05   0.351188E+05   0.976577E+07   0.124374E+08   0.124494E+08   0.124374E+08  -0.500530E+00   0.101382E+08   0.101373E+08   0.518615E+02
   0.552409E-02   0.123303E+08   0.123256E+08   0.360697E+05   0.304352E+05   0.949129E+07   0.123168E+08   0.123295E+08   0.123168E+08  -0.495677E+00   0.100401E+08   0.100392E+08   0.484091E+02
   0.590488E-02   0.122027E+08   0.121977E+08   0.274835E+05   0.263570E+05   0.920716E+07   0.121885E+08   0.122019E+08   0.121885E+08  -0.490513E+00   0.993577E+07   0.993487E+07   0.451741E+02
   0.631190E-02   0.120671E+08   0.120616E+08   0.277290E+05   0.228071E+05   0.891343E+07   0.120520E+08   0.120662E+08   0.120520E+08  -0.485021E+00   0.982478E+07   0.982387E+07   0.421905E+02
   0.674699E-02   0.119232E+08   0.119172E+08   0.223107E+05   0.197192E+05   0.861326E+07   0.119074E+08   0.119223E+08   0.119074E+08  -0.479201E+00   0.970713E+07   0.970623E+07   0.394573E+02
   0.721207E-02   0.117709E+08   0.117642E+08   0.221885E+05   0.170344E+05   0.830543E+07   0.117543E+08   0.117698E+08   0.117543E+08  -0.473037E+00   0.958252E+07   0.958161E+07   0.369159E+02
   0.770920E-02   0.116097E+08   0.116024E+08   0.176346E+05   0.147014E+05   0.798964E+07   0.115923E+08   0.116086E+08   0.115923E+08  -0.466519E+00   0.945074E+07   0.944983E+07   0.345434E+02
   0.824061E-02   0.114394E+08   0.114313E+08   0.132435E+05   0.126751E+05   0.766517E+07   0.114212E+08   0.114381E+08   0.114212E+08  -0.459631E+00   0.931148E+07   0.931058E+07   0.323504E+02
   0.880864E-02   0.112596E+08   0.112507E+08   0.131972E+05   0.109165E+05   0.733384E+07   0.112406E+08   0.112582E+08   0.112406E+08  -0.452364E+00   0.916454E+07   0.916364E+07   0.303215E+02
   0.941583E-02   0.110701E+08   0.110603E+08   0.121557E+05   0.939113E+04   0.699854E+07   0.110503E+08   0.110686E+08   0.110503E+08  -0.444705E+00   0.900968E+07   0.900876E+07   0.284507E+02
   0.100649E-01   0.108706E+08   0.108598E+08   0.870692E+04   0.806909E+04   0.666208E+07   0.108500E+08   0.108689E+08   0.108500E+08  -0.436646E+00   0.884669E+07   0.884578E+07   0.267212E+02
   0.107587E-01   0.106609E+08   0.106489E+08   0.722240E+04   0.692411E+04   0.632483E+07   0.106396E+08   0.106590E+08   0.106396E+08  -0.428176E+00   0.867538E+07   0.867446E+07   0.251317E+02
   0.115003E-01   0.104407E+08   0.104274E+08   0.694528E+04   0.593327E+04   0.598588E+07   0.104186E+08   0.104386E+08   0.104186E+08  -0.419284E+00   0.849550E+07   0.849458E+07   0.236597E+02
   0.122930E-01   0.102097E+08   0.101950E+08   0.525097E+04   0.507655E+04   0.564571E+07   0.101869E+08   0.102074E+08   0.101869E+08  -0.409959E+00   0.830686E+07   0.830593E+07   0.223071E+02
   0.131403E-01   0.996768E+07   0.995145E+07   0.469950E+04   0.433649E+04   0.530658E+07   0.994421E+07   0.996514E+07   0.994421E+07  -0.400192E+00   0.810927E+07   0.810833E+07   0.210631E+02
   0.140461E-01   0.971448E+07   0.969654E+07   0.402612E+04   0.369784E+04   0.497055E+07   0.969037E+07   0.971166E+07   0.969037E+07  -0.389977E+00   0.790256E+07   0.790161E+07   0.199117E+02
   0.150143E-01   0.944993E+07   0.943013E+07   0.329049E+04   0.314730E+04   0.463877E+07   0.942522E+07   0.944682E+07   0.942522E+07  -0.379306E+00   0.768663E+07   0.768567E+07   0.188512E+02
   0.160493E-01   0.917395E+07   0.915214E+07   0.294462E+04   0.267327E+04   0.431284E+07   0.914871E+07   0.917053E+07   0.914871E+07  -0.368178E+00   0.746141E+07   0.746044E+07   0.178689E+02
   0.171556E-01   0.888658E+07   0.886262E+07   0.233138E+04   0.226567E+04   0.399352E+07   0.886086E+07   0.888282E+07   0.886086E+07  -0.356594E+00   0.722694E+07   0.722595E+07   0.169523E+02
   0.183381E-01   0.858797E+07   0.856173E+07   0.196823E+04   0.191568E+04   0.368137E+07   0.856183E+07   0.858385E+07   0.856183E+07  -0.344560E+00   0.698333E+07   0.698233E+07   0.160959E+02
   0.196022E-01   0.827844E+07   0.824980E+07   0.171604E+04   0.161565E+04   0.337868E+07   0.825196E+07   0.827395E+07   0.825196E+07  -0.332089E+00   0.673086E+07   0.672984E+07   0.152856E+02
   0.209534E-01   0.795856E+07   0.792744E+07   0.152634E+04   0.135893E+04   0.308656E+07   0.793181E+07   0.795367E+07   0.793181E+07  -0.319205E+00   0.646999E+07   0.646895E+07   0.145134E+02
   0.223977E-01   0.762915E+07   0.759552E+07   0.119817E+04   0.113973E+04   0.280573E+07   0.760223E+07   0.762387E+07   0.760223E+07  -0.305942E+00   0.620140E+07   0.620035E+07   0.137669E+02
   0.239416E-01   0.729141E+07   0.725529E+07   0.101450E+04   0.953006E+03   0.253758E+07   0.726441E+07   0.728574E+07   0.726442E+07  -0.292347E+00   0.592607E+07   0.592501E+07   0.130346E+02
   0.255920E-01   0.694694E+07   0.690842E+07   0.847778E+03   0.794391E+03   0.228339E+07   0.691997E+07   0.694089E+07   0.691997E+07  -0.278485E+00   0.564532E+07   0.564425E+07   0.123066E+02
   0.273561E-01   0.659781E+07   0.655707E+07   0.700673E+03   0.660080E+03   0.204377E+07   0.657099E+07   0.659141E+07   0.657099E+07  -0.264441E+00   0.536083E+07   0.535975E+07   0.115727E+02
   0.292417E-01   0.624660E+07   0.620394E+07   0.594055E+03   0.546759E+03   0.181984E+07   0.622005E+07   0.623990E+07   0.622005E+07  -0.250318E+00   0.507472E+07   0.507364E+07   0.108232E+02
   0.312574E-01   0.589643E+07   0.585226E+07   0.460682E+03   0.451543E+03   0.161219E+07   0.587029E+07   0.588950E+07   0.587029E+07  -0.236242E+00   0.478955E+07   0.478848E+07   0.100506E+02
   0.334120E-01   0.555092E+07   0.550579E+07   0.407729E+03   0.371909E+03   0.142138E+07   0.552532E+07   0.554384E+07   0.552532E+07  -0.222359E+00   0.450826E+07   0.450721E+07   0.924940E+01
   0.357151E-01   0.521409E+07   0.516867E+07   0.351070E+03   0.305646E+03   0.124779E+07   0.518918E+07   0.520696E+07   0.518918E+07  -0.208832E+00   0.423415E+07   0.423312E+07   0.841771E+01
   0.381770E-01   0.489018E+07   0.484528E+07   0.264220E+03   0.250810E+03   0.109141E+07   0.486610E+07   0.488313E+07   0.486610E+07  -0.195830E+00   0.397067E+07   0.396968E+07   0.755772E+01
