#           k/h    P           
            0.248236069456E-02            0.751458203125E+04
            0.265347235836E-02            0.794561621094E+04
            0.283637898974E-02            0.839525000000E+04
            0.303189340048E-02            0.886341015625E+04
            0.324088498019E-02            0.934988085938E+04
            0.346428249031E-02            0.985429199219E+04
            0.370307895355E-02            0.103760810547E+05
            0.395833607763E-02            0.109144873047E+05
            0.423118798062E-02            0.114685126953E+05
            0.452284840867E-02            0.120369091797E+05
            0.483461283147E-02            0.126187373047E+05
            0.516786752269E-02            0.132109824219E+05
            0.552409421653E-02            0.138120556641E+05
            0.590487569571E-02            0.144194414062E+05
            0.631190463901E-02            0.150298935547E+05
            0.674699060619E-02            0.156407089844E+05
            0.721206748858E-02            0.162478505859E+05
            0.770920282230E-02            0.168472285156E+05
            0.824060570449E-02            0.174338476562E+05
            0.880863890052E-02            0.180025410156E+05
            0.941582769156E-02            0.185475351562E+05
            0.100648701191E-01            0.190626914062E+05
            0.107586523518E-01            0.195412265625E+05
            0.115002570674E-01            0.199757968750E+05
            0.122929811478E-01            0.203586777344E+05
            0.131403496489E-01            0.206817617188E+05
            0.140461269766E-01            0.209366582031E+05
            0.150143411011E-01            0.211149238281E+05
            0.160492938012E-01            0.212082636719E+05
            0.171555895358E-01            0.212087792969E+05
            0.183381419629E-01            0.211093847656E+05
            0.196022074670E-01            0.209042480469E+05
            0.209534075111E-01            0.205893554688E+05
            0.223977472633E-01            0.201631113281E+05
            0.239416472614E-01            0.196270019531E+05
            0.255919694901E-01            0.189862246094E+05
            0.273560509086E-01            0.182502148438E+05
            0.292417313904E-01            0.174329687500E+05
            0.312573947012E-01            0.165530917969E+05
            0.334119983017E-01            0.156333642578E+05
            0.357151217759E-01            0.146998027344E+05
            0.381769984961E-01            0.137801191406E+05
            0.408085808158E-01            0.129015996094E+05
            0.436215549707E-01            0.120885312500E+05
            0.464441291988E-01            0.114000634766E+05
            0.492666997015E-01            0.108274501953E+05
            0.520892702043E-01            0.103535000000E+05
            0.549118407071E-01            0.995786816406E+04
            0.577344149351E-01            0.961917871094E+04
            0.605569854379E-01            0.931647363281E+04
            0.633795559406E-01            0.903077832031E+04
            0.662021264434E-01            0.874624511719E+04
            0.690246969461E-01            0.845134375000E+04
            0.718472748995E-01            0.813823828125E+04
            0.746698454022E-01            0.780376171875E+04
            0.774924159050E-01            0.745079052734E+04
            0.803149864078E-01            0.708291699219E+04
            0.831375569105E-01            0.670728613281E+04
            0.859601274133E-01            0.633349121094E+04
            0.887826979160E-01            0.597174072266E+04
            0.916052684188E-01            0.563032714844E+04
            0.952261686325E-01            0.523074023438E+04
            0.988470613956E-01            0.488153320312E+04
            0.102467954159E+00            0.458817871094E+04
            0.106088854373E+00            0.435051220703E+04
            0.109709747136E+00            0.416164501953E+04
            0.113330647349E+00            0.401170068359E+04
            0.116951540112E+00            0.389037475586E+04
            0.120572432876E+00            0.378657519531E+04
            0.124193333089E+00            0.368918066406E+04
            0.127814218402E+00            0.358904614258E+04
            0.131435126066E+00            0.347984423828E+04
            0.135056018829E+00            0.335705395508E+04
            0.138676911592E+00            0.322044018555E+04
            0.142297804356E+00            0.307315942383E+04
            0.145918697119E+00            0.292029370117E+04
            0.149539589882E+00            0.276722216797E+04
            0.153160497546E+00            0.261926147461E+04
            0.156781390309E+00            0.248147363281E+04
            0.160402283072E+00            0.235783325195E+04
            0.164023175836E+00            0.225049218750E+04
            0.167644068599E+00            0.215979882812E+04
            0.171264976263E+00            0.208471093750E+04
            0.174885869026E+00            0.202308984375E+04
            0.178506761789E+00            0.197191015625E+04
            0.182127654552E+00            0.192763928223E+04
            0.185748547316E+00            0.188677709961E+04
            0.189369440079E+00            0.184626367188E+04
            0.192990347743E+00            0.180366455078E+04
            0.196611240506E+00            0.175730053711E+04
            0.200232133269E+00            0.170643420410E+04
            0.203853026032E+00            0.165133679199E+04
            0.207473918796E+00            0.159309802246E+04
            0.211094811559E+00            0.153328100586E+04
            0.214715719223E+00            0.147366540527E+04
            0.218336611986E+00            0.141604016113E+04
            0.221957504749E+00            0.136195153809E+04
            0.225578397512E+00            0.131250427246E+04
            0.229199290276E+00            0.126833215332E+04
            0.232820183039E+00            0.122959460449E+04
            0.236441090703E+00            0.119594287109E+04
            0.240061983466E+00            0.116662792969E+04
            0.243682876229E+00            0.114073034668E+04
            0.247303768992E+00            0.111724841309E+04
            0.250924676657E+00            0.109507177734E+04
            0.254545569420E+00            0.107312316895E+04
            0.258166462183E+00            0.105061364746E+04
            0.261787354946E+00            0.102710998535E+04
            0.265408247709E+00            0.100243273926E+04
            0.269029140472E+00            0.976617675781E+03
            0.272650033236E+00            0.949936340332E+03
            0.276270925999E+00            0.922843872070E+03
            0.279891818762E+00            0.895886047363E+03
            0.283512711525E+00            0.869634826660E+03
            0.287133634090E+00            0.844600158691E+03
            0.290754526854E+00            0.821143554688E+03
            0.294375419617E+00            0.799464477539E+03
            0.297996312380E+00            0.779629089355E+03
            0.301617205143E+00            0.761577514648E+03
            0.305238097906E+00            0.745121154785E+03
            0.308858990669E+00            0.729970764160E+03
            0.312479883432E+00            0.715781494141E+03
            0.316100776196E+00            0.702205932617E+03
            0.319721668959E+00            0.688934875488E+03
            0.323342561722E+00            0.675715759277E+03
            0.326963484287E+00            0.662362731934E+03
            0.330584377050E+00            0.648778686523E+03
            0.334205269814E+00            0.634962890625E+03
            0.337826162577E+00            0.620984252930E+03
            0.341447055340E+00            0.606960449219E+03
            0.345067948103E+00            0.593051940918E+03
            0.348688840866E+00            0.579434326172E+03
            0.352309733629E+00            0.566257324219E+03
            0.355930626392E+00            0.553632507324E+03
            0.359551519156E+00            0.541643554688E+03
            0.363172411919E+00            0.530338928223E+03
            0.366793304682E+00            0.519713500977E+03
            0.370414227247E+00            0.509713073730E+03
            0.374035120010E+00            0.500251770020E+03
            0.377656012774E+00            0.491225952148E+03
            0.381276905537E+00            0.482528869629E+03
            0.384897798300E+00            0.474064361572E+03
            0.388518691063E+00            0.465749755859E+03
            0.392139583826E+00            0.457512908936E+03
            0.395760476589E+00            0.449302001953E+03
            0.399381369352E+00            0.441099792480E+03
            0.403002262115E+00            0.432922515869E+03
            0.406623154879E+00            0.424803833008E+03
            0.410244077444E+00            0.416781921387E+03
            0.413864970207E+00            0.408897827148E+03
            0.417485862970E+00            0.401196258545E+03
            0.421106755733E+00            0.393721069336E+03
            0.424727648497E+00            0.386505920410E+03
            0.428348541260E+00            0.379567138672E+03
            0.431969434023E+00            0.372904602051E+03
            0.435590326786E+00            0.366505859375E+03
            0.439211219549E+00            0.360350280762E+03
            0.442832112312E+00            0.354411163330E+03
            0.446453005075E+00            0.348656799316E+03
            0.450073897839E+00            0.343053253174E+03
            0.453694820404E+00            0.337566925049E+03
            0.457315713167E+00            0.332171417236E+03
            0.460936605930E+00            0.326850769043E+03
            0.464557498693E+00            0.321596893311E+03
            0.468178391457E+00            0.316406402588E+03
            0.471799284220E+00            0.311280212402E+03
            0.475420176983E+00            0.306225524902E+03
            0.479041069746E+00            0.301254425049E+03
            0.482661962509E+00            0.296380981445E+03
            0.486282855272E+00            0.291618438721E+03
            0.489903748035E+00            0.286976318359E+03
            0.493524670601E+00            0.282458770752E+03
            0.497145563364E+00            0.278066406250E+03
            0.500766456127E+00            0.273798553467E+03
            0.504387319088E+00            0.269652923584E+03
            0.508008241653E+00            0.265622497559E+03
            0.511629104614E+00            0.261695159912E+03
            0.515250027180E+00            0.257858032227E+03
            0.518870949745E+00            0.254100601196E+03
            0.522491812706E+00            0.250415039062E+03
            0.526112735271E+00            0.246795425415E+03
            0.529733598232E+00            0.243235671997E+03
            0.533354520798E+00            0.239730682373E+03
            0.536975383759E+00            0.236278106689E+03
            0.540596306324E+00            0.232879577637E+03
            0.544217169285E+00            0.229538833618E+03
            0.547838091850E+00            0.226259246826E+03
            0.551458954811E+00            0.223042221069E+03
            0.555079877377E+00            0.219888641357E+03
            0.558700799942E+00            0.216800277710E+03
            0.562321662903E+00            0.213779403687E+03
            0.565942585468E+00            0.210826965332E+03
            0.569563448429E+00            0.207940841675E+03
            0.573184370995E+00            0.205117309570E+03
            0.576805233955E+00            0.202352767944E+03
            0.580426156521E+00            0.199644561768E+03
            0.628420531750E+00            0.167947174072E+03
            0.767554461956E+00            0.107855033875E+03
            0.937492847443E+00            0.685750274658E+02
            0.114505624771E+01            0.432100524902E+02
            0.139857447147E+01            0.270049285889E+02
            0.170822405815E+01            0.167516307831E+02
            0.208642935753E+01            0.103204965591E+02
            0.254836988449E+01            0.631875228882E+01
            0.311258554459E+01            0.384654259682E+01
            0.380171966553E+01            0.232926940918E+01
            0.464343452454E+01            0.140364491940E+01
            0.567150259018E+01            0.842067897320E+00
            0.692718791962E+01            0.503075540066E+00
            0.846088409424E+01            0.299395859241E+00
            0.103341455460E+02            0.177541419864E+00
            0.126221628189E+02            0.104929223657E+00
            0.154167423248E+02            0.618197433650E-01
            0.188300476074E+02            0.363134667277E-01
            0.229990673065E+02            0.212705973536E-01
            0.280911197662E+02            0.124253127724E-01
            0.343105964661E+02            0.723893428221E-02
            0.419070510864E+02            0.420610560104E-02
            0.511853790283E+02            0.243715615943E-02
            0.625179519653E+02            0.140796985943E-02
            0.763596496582E+02            0.810673809610E-03
            0.932657852173E+02            0.464922399260E-03
