#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.142377E+08   0.142377E+08   0.189615E+08   0.189610E+08   0.142390E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555732E+00   0.114110E+08   0.114110E+08   0.128831E+02
   0.204403E-04   0.142377E+08   0.142377E+08   0.189584E+08   0.189577E+08   0.142390E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555732E+00   0.114110E+08   0.114110E+08   0.137703E+02
   0.218493E-04   0.142377E+08   0.142377E+08   0.189548E+08   0.189540E+08   0.142389E+08   0.142377E+08   0.142377E+08   0.142454E+08  -0.555732E+00   0.114110E+08   0.114110E+08   0.147185E+02
   0.233554E-04   0.142376E+08   0.142376E+08   0.189507E+08   0.189498E+08   0.142389E+08   0.142377E+08   0.142376E+08   0.142454E+08  -0.555731E+00   0.114110E+08   0.114110E+08   0.157319E+02
   0.249653E-04   0.142376E+08   0.142376E+08   0.189460E+08   0.189450E+08   0.142389E+08   0.142376E+08   0.142376E+08   0.142454E+08  -0.555731E+00   0.114110E+08   0.114110E+08   0.168149E+02
   0.266862E-04   0.142376E+08   0.142376E+08   0.189406E+08   0.189395E+08   0.142388E+08   0.142376E+08   0.142376E+08   0.142453E+08  -0.555730E+00   0.114110E+08   0.114110E+08   0.179722E+02
   0.285257E-04   0.142376E+08   0.142376E+08   0.189345E+08   0.189332E+08   0.142388E+08   0.142376E+08   0.142376E+08   0.142453E+08  -0.555729E+00   0.114109E+08   0.114109E+08   0.192089E+02
   0.304920E-04   0.142376E+08   0.142376E+08   0.189275E+08   0.189260E+08   0.142387E+08   0.142376E+08   0.142376E+08   0.142453E+08  -0.555728E+00   0.114109E+08   0.114109E+08   0.205303E+02
   0.325938E-04   0.142376E+08   0.142376E+08   0.189195E+08   0.189178E+08   0.142387E+08   0.142376E+08   0.142376E+08   0.142453E+08  -0.555727E+00   0.114109E+08   0.114109E+08   0.219423E+02
   0.348406E-04   0.142375E+08   0.142375E+08   0.189103E+08   0.189085E+08   0.142386E+08   0.142376E+08   0.142375E+08   0.142453E+08  -0.555726E+00   0.114109E+08   0.114109E+08   0.234509E+02
   0.372422E-04   0.142375E+08   0.142375E+08   0.188999E+08   0.188978E+08   0.142385E+08   0.142375E+08   0.142375E+08   0.142452E+08  -0.555725E+00   0.114109E+08   0.114109E+08   0.250626E+02
   0.398093E-04   0.142375E+08   0.142375E+08   0.188880E+08   0.188856E+08   0.142384E+08   0.142375E+08   0.142375E+08   0.142452E+08  -0.555723E+00   0.114108E+08   0.114108E+08   0.267843E+02
   0.425534E-04   0.142375E+08   0.142375E+08   0.188744E+08   0.188716E+08   0.142383E+08   0.142375E+08   0.142375E+08   0.142451E+08  -0.555722E+00   0.114108E+08   0.114108E+08   0.286235E+02
   0.454867E-04   0.142374E+08   0.142374E+08   0.188588E+08   0.188557E+08   0.142382E+08   0.142374E+08   0.142374E+08   0.142451E+08  -0.555720E+00   0.114108E+08   0.114108E+08   0.305878E+02
   0.486221E-04   0.142374E+08   0.142374E+08   0.188411E+08   0.188375E+08   0.142381E+08   0.142374E+08   0.142374E+08   0.142451E+08  -0.555718E+00   0.114108E+08   0.114107E+08   0.326856E+02
   0.519737E-04   0.142373E+08   0.142373E+08   0.188208E+08   0.188167E+08   0.142379E+08   0.142373E+08   0.142373E+08   0.142450E+08  -0.555715E+00   0.114107E+08   0.114107E+08   0.349257E+02
   0.555563E-04   0.142373E+08   0.142373E+08   0.187977E+08   0.187930E+08   0.142377E+08   0.142373E+08   0.142373E+08   0.142449E+08  -0.555712E+00   0.114107E+08   0.114107E+08   0.373172E+02
   0.593858E-04   0.142372E+08   0.142372E+08   0.187714E+08   0.187660E+08   0.142375E+08   0.142372E+08   0.142372E+08   0.142448E+08  -0.555709E+00   0.114106E+08   0.114106E+08   0.398702E+02
   0.634793E-04   0.142371E+08   0.142371E+08   0.187413E+08   0.187352E+08   0.142373E+08   0.142371E+08   0.142371E+08   0.142448E+08  -0.555705E+00   0.114105E+08   0.114105E+08   0.425948E+02
   0.678550E-04   0.142370E+08   0.142370E+08   0.187070E+08   0.187000E+08   0.142370E+08   0.142370E+08   0.142370E+08   0.142447E+08  -0.555701E+00   0.114105E+08   0.114105E+08   0.455021E+02
   0.725324E-04   0.142369E+08   0.142369E+08   0.186678E+08   0.186599E+08   0.142368E+08   0.142369E+08   0.142369E+08   0.142445E+08  -0.555696E+00   0.114104E+08   0.114104E+08   0.486034E+02
   0.775321E-04   0.142368E+08   0.142368E+08   0.186232E+08   0.186141E+08   0.142364E+08   0.142368E+08   0.142368E+08   0.142444E+08  -0.555691E+00   0.114103E+08   0.114103E+08   0.519107E+02
   0.828765E-04   0.142367E+08   0.142367E+08   0.185723E+08   0.185620E+08   0.142360E+08   0.142367E+08   0.142367E+08   0.142442E+08  -0.555684E+00   0.114102E+08   0.114102E+08   0.554366E+02
   0.885892E-04   0.142365E+08   0.142365E+08   0.185143E+08   0.185025E+08   0.142356E+08   0.142365E+08   0.142365E+08   0.142441E+08  -0.555677E+00   0.114101E+08   0.114101E+08   0.591940E+02
   0.946958E-04   0.142364E+08   0.142363E+08   0.184483E+08   0.184349E+08   0.142351E+08   0.142364E+08   0.142364E+08   0.142439E+08  -0.555669E+00   0.114099E+08   0.114099E+08   0.631963E+02
   0.101223E-03   0.142362E+08   0.142361E+08   0.183731E+08   0.183578E+08   0.142345E+08   0.142362E+08   0.142362E+08   0.142436E+08  -0.555660E+00   0.114098E+08   0.114098E+08   0.674574E+02
   0.108201E-03   0.142360E+08   0.142359E+08   0.182876E+08   0.182702E+08   0.142338E+08   0.142359E+08   0.142360E+08   0.142434E+08  -0.555649E+00   0.114096E+08   0.114096E+08   0.719914E+02
   0.115659E-03   0.142357E+08   0.142357E+08   0.181903E+08   0.181705E+08   0.142330E+08   0.142357E+08   0.142357E+08   0.142431E+08  -0.555637E+00   0.114094E+08   0.114094E+08   0.768126E+02
   0.123632E-03   0.142354E+08   0.142354E+08   0.180797E+08   0.180572E+08   0.142322E+08   0.142354E+08   0.142354E+08   0.142428E+08  -0.555623E+00   0.114092E+08   0.114091E+08   0.819353E+02
   0.132154E-03   0.142351E+08   0.142350E+08   0.179542E+08   0.179286E+08   0.142312E+08   0.142351E+08   0.142351E+08   0.142424E+08  -0.555607E+00   0.114089E+08   0.114089E+08   0.873736E+02
   0.141263E-03   0.142347E+08   0.142346E+08   0.178118E+08   0.177827E+08   0.142300E+08   0.142347E+08   0.142347E+08   0.142419E+08  -0.555589E+00   0.114086E+08   0.114086E+08   0.931412E+02
   0.151000E-03   0.142343E+08   0.142342E+08   0.176503E+08   0.176173E+08   0.142288E+08   0.142342E+08   0.142343E+08   0.142414E+08  -0.555568E+00   0.114083E+08   0.114082E+08   0.992511E+02
   0.161409E-03   0.142338E+08   0.142337E+08   0.174676E+08   0.174301E+08   0.142273E+08   0.142338E+08   0.142338E+08   0.142409E+08  -0.555544E+00   0.114079E+08   0.114078E+08   0.105715E+03
   0.172535E-03   0.142332E+08   0.142331E+08   0.172610E+08   0.172186E+08   0.142256E+08   0.142332E+08   0.142332E+08   0.142402E+08  -0.555518E+00   0.114074E+08   0.114074E+08   0.112543E+03
   0.184428E-03   0.142326E+08   0.142325E+08   0.170277E+08   0.169798E+08   0.142237E+08   0.142325E+08   0.142326E+08   0.142395E+08  -0.555487E+00   0.114069E+08   0.114068E+08   0.119743E+03
   0.197141E-03   0.142319E+08   0.142318E+08   0.167649E+08   0.167108E+08   0.142215E+08   0.142318E+08   0.142319E+08   0.142386E+08  -0.555452E+00   0.114063E+08   0.114062E+08   0.127321E+03
   0.210730E-03   0.142310E+08   0.142309E+08   0.164693E+08   0.164083E+08   0.142190E+08   0.142310E+08   0.142310E+08   0.142377E+08  -0.555412E+00   0.114056E+08   0.114056E+08   0.135276E+03
   0.225256E-03   0.142301E+08   0.142299E+08   0.161376E+08   0.160690E+08   0.142161E+08   0.142300E+08   0.142301E+08   0.142366E+08  -0.555367E+00   0.114049E+08   0.114048E+08   0.143607E+03
   0.240783E-03   0.142290E+08   0.142288E+08   0.157664E+08   0.156894E+08   0.142128E+08   0.142289E+08   0.142290E+08   0.142353E+08  -0.555316E+00   0.114040E+08   0.114039E+08   0.152304E+03
   0.257381E-03   0.142278E+08   0.142276E+08   0.153524E+08   0.152661E+08   0.142091E+08   0.142277E+08   0.142278E+08   0.142339E+08  -0.555257E+00   0.114030E+08   0.114029E+08   0.161349E+03
   0.275122E-03   0.142264E+08   0.142262E+08   0.148920E+08   0.147957E+08   0.142048E+08   0.142263E+08   0.142264E+08   0.142323E+08  -0.555191E+00   0.114019E+08   0.114017E+08   0.170717E+03
   0.294087E-03   0.142248E+08   0.142246E+08   0.143822E+08   0.142751E+08   0.142000E+08   0.142247E+08   0.142248E+08   0.142305E+08  -0.555116E+00   0.114006E+08   0.114004E+08   0.180374E+03
   0.314358E-03   0.142230E+08   0.142227E+08   0.138203E+08   0.137016E+08   0.141945E+08   0.142228E+08   0.142230E+08   0.142285E+08  -0.555031E+00   0.113992E+08   0.113990E+08   0.190269E+03
   0.336027E-03   0.142210E+08   0.142206E+08   0.132042E+08   0.130733E+08   0.141882E+08   0.142208E+08   0.142209E+08   0.142261E+08  -0.554935E+00   0.113975E+08   0.113973E+08   0.200340E+03
   0.359190E-03   0.142186E+08   0.142182E+08   0.125329E+08   0.123892E+08   0.141810E+08   0.142184E+08   0.142186E+08   0.142235E+08  -0.554826E+00   0.113956E+08   0.113953E+08   0.210507E+03
   0.383949E-03   0.142160E+08   0.142155E+08   0.118067E+08   0.116499E+08   0.141729E+08   0.142157E+08   0.142159E+08   0.142205E+08  -0.554703E+00   0.113935E+08   0.113932E+08   0.220674E+03
   0.410415E-03   0.142130E+08   0.142125E+08   0.110274E+08   0.108575E+08   0.141636E+08   0.142127E+08   0.142129E+08   0.142171E+08  -0.554564E+00   0.113910E+08   0.113907E+08   0.230721E+03
   0.438706E-03   0.142096E+08   0.142090E+08   0.101993E+08   0.100165E+08   0.141531E+08   0.142092E+08   0.142095E+08   0.142134E+08  -0.554408E+00   0.113883E+08   0.113879E+08   0.240509E+03
   0.468946E-03   0.142057E+08   0.142051E+08   0.932898E+07   0.913423E+07   0.141411E+08   0.142053E+08   0.142056E+08   0.142091E+08  -0.554233E+00   0.113851E+08   0.113847E+08   0.249876E+03
   0.501271E-03   0.142014E+08   0.142007E+08   0.842622E+07   0.822082E+07   0.141275E+08   0.142009E+08   0.142013E+08   0.142043E+08  -0.554036E+00   0.113816E+08   0.113812E+08   0.258637E+03
   0.535824E-03   0.141964E+08   0.141957E+08   0.750404E+07   0.728999E+07   0.141121E+08   0.141959E+08   0.141963E+08   0.141990E+08  -0.553816E+00   0.113776E+08   0.113771E+08   0.266589E+03
   0.572759E-03   0.141909E+08   0.141900E+08   0.657884E+07   0.635889E+07   0.140946E+08   0.141903E+08   0.141908E+08   0.141930E+08  -0.553570E+00   0.113731E+08   0.113726E+08   0.273511E+03
   0.612240E-03   0.141846E+08   0.141837E+08   0.567024E+07   0.544785E+07   0.140748E+08   0.141840E+08   0.141845E+08   0.141863E+08  -0.553295E+00   0.113680E+08   0.113674E+08   0.279174E+03
   0.654442E-03   0.141776E+08   0.141766E+08   0.480030E+07   0.457967E+07   0.140524E+08   0.141769E+08   0.141775E+08   0.141788E+08  -0.552990E+00   0.113623E+08   0.113616E+08   0.283349E+03
   0.699554E-03   0.141697E+08   0.141686E+08   0.399235E+07   0.377826E+07   0.140271E+08   0.141689E+08   0.141696E+08   0.141705E+08  -0.552651E+00   0.113558E+08   0.113552E+08   0.285818E+03
   0.747774E-03   0.141609E+08   0.141597E+08   0.326903E+07   0.306659E+07   0.139986E+08   0.141600E+08   0.141607E+08   0.141613E+08  -0.552276E+00   0.113486E+08   0.113479E+08   0.286392E+03
   0.799319E-03   0.141510E+08   0.141497E+08   0.264967E+07   0.246401E+07   0.139665E+08   0.141500E+08   0.141508E+08   0.141510E+08  -0.551861E+00   0.113406E+08   0.113398E+08   0.284928E+03
   0.854417E-03   0.141400E+08   0.141386E+08   0.214731E+07   0.198308E+07   0.139303E+08   0.141388E+08   0.141398E+08   0.141397E+08  -0.551403E+00   0.113316E+08   0.113307E+08   0.281344E+03
   0.913313E-03   0.141277E+08   0.141262E+08   0.176556E+07   0.162638E+07   0.138898E+08   0.141264E+08   0.141275E+08   0.141271E+08  -0.550898E+00   0.113215E+08   0.113207E+08   0.275639E+03
   0.976269E-03   0.141141E+08   0.141124E+08   0.149629E+07   0.138423E+07   0.138444E+08   0.141126E+08   0.141138E+08   0.141132E+08  -0.550342E+00   0.113104E+08   0.113095E+08   0.267904E+03
   0.104356E-02   0.140989E+08   0.140972E+08   0.131890E+07   0.123404E+07   0.137936E+08   0.140973E+08   0.140986E+08   0.140978E+08  -0.549730E+00   0.112980E+08   0.112971E+08   0.258324E+03
   0.111550E-02   0.140821E+08   0.140803E+08   0.120245E+07   0.114274E+07   0.137369E+08   0.140803E+08   0.140818E+08   0.140808E+08  -0.549056E+00   0.112843E+08   0.112834E+08   0.247170E+03
   0.119239E-02   0.140635E+08   0.140617E+08   0.111114E+07   0.107263E+07   0.136739E+08   0.140615E+08   0.140632E+08   0.140619E+08  -0.548315E+00   0.112692E+08   0.112682E+08   0.234780E+03
   0.127458E-02   0.140430E+08   0.140411E+08   0.101281E+07   0.990331E+06   0.136040E+08   0.140408E+08   0.140427E+08   0.140412E+08  -0.547499E+00   0.112525E+08   0.112516E+08   0.221526E+03
   0.136244E-02   0.140204E+08   0.140184E+08   0.888677E+06   0.876800E+06   0.135266E+08   0.140179E+08   0.140201E+08   0.140183E+08  -0.546601E+00   0.112341E+08   0.112332E+08   0.207781E+03
   0.145636E-02   0.139955E+08   0.139935E+08   0.740166E+06   0.734212E+06   0.134413E+08   0.139927E+08   0.139952E+08   0.139930E+08  -0.545614E+00   0.112139E+08   0.112130E+08   0.193889E+03
   0.155674E-02   0.139682E+08   0.139661E+08   0.588547E+06   0.585169E+06   0.133475E+08   0.139651E+08   0.139678E+08   0.139653E+08  -0.544529E+00   0.111917E+08   0.111908E+08   0.180152E+03
   0.166405E-02   0.139381E+08   0.139360E+08   0.464278E+06   0.461401E+06   0.132449E+08   0.139347E+08   0.139378E+08   0.139349E+08  -0.543339E+00   0.111674E+08   0.111664E+08   0.166832E+03
   0.177876E-02   0.139051E+08   0.139031E+08   0.388674E+06   0.384895E+06   0.131330E+08   0.139013E+08   0.139048E+08   0.139015E+08  -0.542035E+00   0.111407E+08   0.111398E+08   0.154171E+03
   0.190137E-02   0.138690E+08   0.138670E+08   0.357817E+06   0.351892E+06   0.130116E+08   0.138649E+08   0.138687E+08   0.138650E+08  -0.540608E+00   0.111115E+08   0.111105E+08   0.142401E+03
   0.203243E-02   0.138296E+08   0.138275E+08   0.342379E+06   0.333509E+06   0.128805E+08   0.138250E+08   0.138292E+08   0.138251E+08  -0.539050E+00   0.110795E+08   0.110786E+08   0.131716E+03
   0.217253E-02   0.137865E+08   0.137843E+08   0.309396E+06   0.298254E+06   0.127396E+08   0.137814E+08   0.137861E+08   0.137816E+08  -0.537350E+00   0.110447E+08   0.110438E+08   0.122220E+03
   0.232228E-02   0.137395E+08   0.137373E+08   0.251890E+06   0.241059E+06   0.125889E+08   0.137340E+08   0.137392E+08   0.137341E+08  -0.535498E+00   0.110067E+08   0.110058E+08   0.113876E+03
   0.248236E-02   0.136884E+08   0.136861E+08   0.195685E+06   0.188077E+06   0.124287E+08   0.136824E+08   0.136880E+08   0.136825E+08  -0.533483E+00   0.109654E+08   0.109645E+08   0.106501E+03
   0.265347E-02   0.136329E+08   0.136305E+08   0.167760E+06   0.163881E+06   0.122591E+08   0.136263E+08   0.136325E+08   0.136264E+08  -0.531295E+00   0.109205E+08   0.109196E+08   0.998444E+02
   0.283638E-02   0.135726E+08   0.135701E+08   0.159329E+06   0.156862E+06   0.120805E+08   0.135655E+08   0.135722E+08   0.135656E+08  -0.528924E+00   0.108719E+08   0.108710E+08   0.936753E+02
   0.303189E-02   0.135074E+08   0.135048E+08   0.139763E+06   0.101793E+06   0.118931E+08   0.134998E+08   0.135070E+08   0.134998E+08  -0.526357E+00   0.108193E+08   0.108184E+08   0.878238E+02
   0.324088E-02   0.134369E+08   0.134342E+08   0.109077E+06   0.886164E+05   0.116970E+08   0.134287E+08   0.134365E+08   0.134287E+08  -0.523586E+00   0.107625E+08   0.107616E+08   0.821658E+02
   0.346428E-02   0.133609E+08   0.133580E+08   0.958592E+05   0.771109E+05   0.114924E+08   0.133521E+08   0.133605E+08   0.133521E+08  -0.520598E+00   0.107012E+08   0.107003E+08   0.766506E+02
   0.370308E-02   0.132791E+08   0.132760E+08   0.941319E+05   0.670670E+05   0.112789E+08   0.132696E+08   0.132786E+08   0.132697E+08  -0.517382E+00   0.106352E+08   0.106343E+08   0.713550E+02
   0.395834E-02   0.131911E+08   0.131879E+08   0.758206E+05   0.583017E+05   0.110563E+08   0.131810E+08   0.131906E+08   0.131811E+08  -0.513927E+00   0.105644E+08   0.105635E+08   0.664204E+02
   0.423119E-02   0.130968E+08   0.130933E+08   0.589825E+05   0.506545E+05   0.108240E+08   0.130860E+08   0.130962E+08   0.130860E+08  -0.510222E+00   0.104883E+08   0.104875E+08   0.619155E+02
   0.452285E-02   0.129957E+08   0.129920E+08   0.554409E+05   0.439849E+05   0.105813E+08   0.129843E+08   0.129951E+08   0.129843E+08  -0.506254E+00   0.104070E+08   0.104061E+08   0.578212E+02
   0.483461E-02   0.128879E+08   0.128840E+08   0.437254E+05   0.381708E+05   0.103236E+08   0.128758E+08   0.128873E+08   0.128758E+08  -0.502024E+00   0.103202E+08   0.103193E+08   0.540627E+02
   0.516787E-02   0.127726E+08   0.127683E+08   0.397986E+05   0.331030E+05   0.100543E+08   0.127597E+08   0.127719E+08   0.127597E+08  -0.497497E+00   0.102273E+08   0.102265E+08   0.505199E+02
   0.552409E-02   0.126496E+08   0.126449E+08   0.330400E+05   0.286881E+05   0.977390E+07   0.126360E+08   0.126489E+08   0.126360E+08  -0.492672E+00   0.101284E+08   0.101275E+08   0.471565E+02
   0.590488E-02   0.125188E+08   0.125137E+08   0.274226E+05   0.248438E+05   0.948357E+07   0.125043E+08   0.125180E+08   0.125043E+08  -0.487539E+00   0.100231E+08   0.100222E+08   0.440017E+02
   0.631190E-02   0.123796E+08   0.123740E+08   0.260237E+05   0.214976E+05   0.918331E+07   0.123643E+08   0.123787E+08   0.123643E+08  -0.482080E+00   0.991110E+07   0.991021E+07   0.410942E+02
   0.674699E-02   0.122320E+08   0.122259E+08   0.227266E+05   0.185869E+05   0.887631E+07   0.122160E+08   0.122310E+08   0.122160E+08  -0.476296E+00   0.979241E+07   0.979153E+07   0.384287E+02
   0.721207E-02   0.120757E+08   0.120690E+08   0.202934E+05   0.160562E+05   0.856130E+07   0.120588E+08   0.120746E+08   0.120588E+08  -0.470168E+00   0.966669E+07   0.966581E+07   0.359521E+02
   0.770920E-02   0.119103E+08   0.119030E+08   0.171818E+05   0.138570E+05   0.823799E+07   0.118927E+08   0.119092E+08   0.118927E+08  -0.463689E+00   0.953374E+07   0.953286E+07   0.336385E+02
   0.824061E-02   0.117355E+08   0.117275E+08   0.126115E+05   0.119471E+05   0.790568E+07   0.117171E+08   0.117343E+08   0.117171E+08  -0.456843E+00   0.939325E+07   0.939237E+07   0.315005E+02
   0.880864E-02   0.115511E+08   0.115422E+08   0.122027E+05   0.102894E+05   0.756626E+07   0.115318E+08   0.115497E+08   0.115318E+08  -0.449619E+00   0.924501E+07   0.924412E+07   0.295224E+02
   0.941583E-02   0.113567E+08   0.113469E+08   0.115804E+05   0.885155E+04   0.722262E+07   0.113366E+08   0.113551E+08   0.113366E+08  -0.442007E+00   0.908877E+07   0.908788E+07   0.276981E+02
   0.100649E-01   0.111520E+08   0.111412E+08   0.870997E+04   0.760541E+04   0.687760E+07   0.111311E+08   0.111503E+08   0.111311E+08  -0.433996E+00   0.892435E+07   0.892346E+07   0.260113E+02
   0.107587E-01   0.109369E+08   0.109249E+08   0.744297E+04   0.652617E+04   0.653152E+07   0.109152E+08   0.109350E+08   0.109152E+08  -0.425577E+00   0.875152E+07   0.875062E+07   0.244612E+02
   0.115003E-01   0.107109E+08   0.106976E+08   0.659182E+04   0.559222E+04   0.618353E+07   0.106885E+08   0.107088E+08   0.106885E+08  -0.416738E+00   0.857005E+07   0.856915E+07   0.230258E+02
   0.122930E-01   0.104739E+08   0.104592E+08   0.493780E+04   0.478470E+04   0.583414E+07   0.104508E+08   0.104716E+08   0.104508E+08  -0.407469E+00   0.837974E+07   0.837883E+07   0.217065E+02
   0.131403E-01   0.102256E+08   0.102094E+08   0.467887E+04   0.408714E+04   0.548567E+07   0.102018E+08   0.102231E+08   0.102018E+08  -0.397762E+00   0.818040E+07   0.817949E+07   0.204930E+02
   0.140461E-01   0.996584E+07   0.994787E+07   0.385198E+04   0.348518E+04   0.514019E+07   0.994135E+07   0.996302E+07   0.994136E+07  -0.387608E+00   0.797187E+07   0.797095E+07   0.193699E+02
   0.150143E-01   0.969442E+07   0.967459E+07   0.345690E+04   0.296627E+04   0.479890E+07   0.966933E+07   0.969130E+07   0.966933E+07  -0.377001E+00   0.775403E+07   0.775310E+07   0.183352E+02
   0.160493E-01   0.941128E+07   0.938944E+07   0.263931E+04   0.251948E+04   0.446342E+07   0.938564E+07   0.940785E+07   0.938564E+07  -0.365940E+00   0.752683E+07   0.752588E+07   0.173771E+02
   0.171556E-01   0.911645E+07   0.909246E+07   0.222771E+04   0.213530E+04   0.413456E+07   0.909032E+07   0.911268E+07   0.909032E+07  -0.354426E+00   0.729029E+07   0.728933E+07   0.164829E+02
   0.183381E-01   0.881009E+07   0.878381E+07   0.199716E+04   0.180543E+04   0.381292E+07   0.878354E+07   0.880596E+07   0.878354E+07  -0.342465E+00   0.704453E+07   0.704356E+07   0.156475E+02
   0.196022E-01   0.849253E+07   0.846386E+07   0.170466E+04   0.152265E+04   0.350085E+07   0.846563E+07   0.848803E+07   0.846563E+07  -0.330070E+00   0.678984E+07   0.678885E+07   0.148573E+02
   0.209534E-01   0.816435E+07   0.813320E+07   0.139882E+04   0.128070E+04   0.319949E+07   0.813718E+07   0.815946E+07   0.813718E+07  -0.317264E+00   0.652667E+07   0.652566E+07   0.141043E+02
   0.223977E-01   0.782640E+07   0.779273E+07   0.127353E+04   0.107410E+04   0.290963E+07   0.779905E+07   0.782111E+07   0.779905E+07  -0.304080E+00   0.625572E+07   0.625470E+07   0.133765E+02
   0.239416E-01   0.747990E+07   0.744374E+07   0.100279E+04   0.898118E+03   0.263269E+07   0.745248E+07   0.747423E+07   0.745248E+07  -0.290567E+00   0.597797E+07   0.597694E+07   0.126630E+02
   0.255920E-01   0.712650E+07   0.708794E+07   0.917913E+03   0.748630E+03   0.237001E+07   0.709911E+07   0.712045E+07   0.709911E+07  -0.276790E+00   0.569475E+07   0.569371E+07   0.119539E+02
   0.273561E-01   0.676832E+07   0.672755E+07   0.590552E+03   0.622048E+03   0.212224E+07   0.674108E+07   0.676192E+07   0.674108E+07  -0.262830E+00   0.540776E+07   0.540671E+07   0.112394E+02
   0.292417E-01   0.640801E+07   0.636532E+07   0.492384E+03   0.515251E+03   0.189056E+07   0.638105E+07   0.640131E+07   0.638105E+07  -0.248793E+00   0.511914E+07   0.511809E+07   0.105102E+02
   0.312574E-01   0.604877E+07   0.600457E+07   0.475645E+03   0.425517E+03   0.167561E+07   0.602222E+07   0.604184E+07   0.602222E+07  -0.234803E+00   0.483146E+07   0.483042E+07   0.975875E+01
   0.334120E-01   0.569432E+07   0.564915E+07   0.390533E+03   0.350469E+03   0.147797E+07   0.566832E+07   0.568723E+07   0.566832E+07  -0.221004E+00   0.454771E+07   0.454669E+07   0.898000E+01
   0.357151E-01   0.534877E+07   0.530332E+07   0.278749E+03   0.288023E+03   0.129807E+07   0.532347E+07   0.534163E+07   0.532347E+07  -0.207559E+00   0.427119E+07   0.427020E+07   0.817195E+01
   0.381770E-01   0.501647E+07   0.497154E+07   0.256440E+03   0.236346E+03   0.113592E+07   0.499202E+07   0.500942E+07   0.499202E+07  -0.194636E+00   0.400540E+07   0.400444E+07   0.733672E+01
