#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.115659E-03   0.152636E+08   0.152635E+08   0.194359E+08   0.194134E+08   0.152607E+08   0.152635E+08   0.152636E+08   0.152708E+08  -0.544889E+00   0.115955E+08   0.115955E+08   0.731465E+02
   0.123632E-03   0.152632E+08   0.152632E+08   0.193081E+08   0.192826E+08   0.152598E+08   0.152632E+08   0.152632E+08   0.152704E+08  -0.544875E+00   0.115953E+08   0.115952E+08   0.780173E+02
   0.132154E-03   0.152629E+08   0.152628E+08   0.191631E+08   0.191341E+08   0.152587E+08   0.152629E+08   0.152629E+08   0.152700E+08  -0.544859E+00   0.115950E+08   0.115949E+08   0.831867E+02
   0.141263E-03   0.152625E+08   0.152624E+08   0.189987E+08   0.189658E+08   0.152575E+08   0.152624E+08   0.152625E+08   0.152695E+08  -0.544841E+00   0.115947E+08   0.115946E+08   0.886670E+02
   0.151000E-03   0.152620E+08   0.152619E+08   0.188125E+08   0.187752E+08   0.152562E+08   0.152620E+08   0.152620E+08   0.152690E+08  -0.544820E+00   0.115943E+08   0.115943E+08   0.944701E+02
   0.161409E-03   0.152615E+08   0.152614E+08   0.186018E+08   0.185595E+08   0.152546E+08   0.152614E+08   0.152615E+08   0.152684E+08  -0.544797E+00   0.115939E+08   0.115939E+08   0.100607E+03
   0.172535E-03   0.152609E+08   0.152608E+08   0.183638E+08   0.183160E+08   0.152529E+08   0.152608E+08   0.152609E+08   0.152677E+08  -0.544770E+00   0.115934E+08   0.115934E+08   0.107085E+03
   0.184428E-03   0.152602E+08   0.152601E+08   0.180954E+08   0.180413E+08   0.152509E+08   0.152601E+08   0.152602E+08   0.152669E+08  -0.544740E+00   0.115929E+08   0.115928E+08   0.113913E+03
   0.197141E-03   0.152594E+08   0.152593E+08   0.177932E+08   0.177323E+08   0.152486E+08   0.152593E+08   0.152594E+08   0.152660E+08  -0.544705E+00   0.115923E+08   0.115922E+08   0.121093E+03
   0.210730E-03   0.152585E+08   0.152583E+08   0.174539E+08   0.173853E+08   0.152459E+08   0.152584E+08   0.152585E+08   0.152649E+08  -0.544666E+00   0.115916E+08   0.115915E+08   0.128625E+03
   0.225256E-03   0.152575E+08   0.152573E+08   0.170736E+08   0.169966E+08   0.152429E+08   0.152574E+08   0.152574E+08   0.152637E+08  -0.544621E+00   0.115908E+08   0.115907E+08   0.136506E+03
   0.240783E-03   0.152563E+08   0.152561E+08   0.166488E+08   0.165625E+08   0.152395E+08   0.152562E+08   0.152563E+08   0.152624E+08  -0.544570E+00   0.115899E+08   0.115898E+08   0.144722E+03
   0.257381E-03   0.152550E+08   0.152548E+08   0.161758E+08   0.160793E+08   0.152356E+08   0.152548E+08   0.152549E+08   0.152609E+08  -0.544512E+00   0.115889E+08   0.115888E+08   0.153258E+03
   0.275122E-03   0.152535E+08   0.152532E+08   0.156510E+08   0.155435E+08   0.152312E+08   0.152533E+08   0.152534E+08   0.152591E+08  -0.544447E+00   0.115878E+08   0.115876E+08   0.162086E+03
   0.294087E-03   0.152517E+08   0.152515E+08   0.150714E+08   0.149521E+08   0.152261E+08   0.152516E+08   0.152517E+08   0.152572E+08  -0.544372E+00   0.115864E+08   0.115863E+08   0.171169E+03
   0.314358E-03   0.152498E+08   0.152495E+08   0.144344E+08   0.143026E+08   0.152203E+08   0.152496E+08   0.152497E+08   0.152550E+08  -0.544288E+00   0.115849E+08   0.115847E+08   0.180459E+03
   0.336027E-03   0.152475E+08   0.152472E+08   0.137383E+08   0.135933E+08   0.152137E+08   0.152473E+08   0.152475E+08   0.152524E+08  -0.544193E+00   0.115832E+08   0.115830E+08   0.189891E+03
   0.359190E-03   0.152450E+08   0.152446E+08   0.129828E+08   0.128243E+08   0.152063E+08   0.152448E+08   0.152449E+08   0.152496E+08  -0.544085E+00   0.115813E+08   0.115810E+08   0.199389E+03
   0.383949E-03   0.152421E+08   0.152417E+08   0.121690E+08   0.119968E+08   0.151977E+08   0.152419E+08   0.152421E+08   0.152464E+08  -0.543963E+00   0.115791E+08   0.115788E+08   0.208855E+03
   0.410415E-03   0.152389E+08   0.152384E+08   0.113005E+08   0.111148E+08   0.151880E+08   0.152386E+08   0.152388E+08   0.152428E+08  -0.543826E+00   0.115766E+08   0.115763E+08   0.218173E+03
   0.438706E-03   0.152352E+08   0.152346E+08   0.103830E+08   0.101845E+08   0.151770E+08   0.152348E+08   0.152351E+08   0.152387E+08  -0.543672E+00   0.115737E+08   0.115734E+08   0.227209E+03
   0.468946E-03   0.152310E+08   0.152304E+08   0.942565E+07   0.921549E+07   0.151645E+08   0.152306E+08   0.152309E+08   0.152341E+08  -0.543499E+00   0.115705E+08   0.115701E+08   0.235805E+03
   0.501271E-03   0.152263E+08   0.152256E+08   0.844083E+07   0.822092E+07   0.151503E+08   0.152259E+08   0.152262E+08   0.152290E+08  -0.543305E+00   0.115669E+08   0.115664E+08   0.243787E+03
   0.535824E-03   0.152210E+08   0.152202E+08   0.744462E+07   0.721758E+07   0.151342E+08   0.152205E+08   0.152209E+08   0.152232E+08  -0.543089E+00   0.115628E+08   0.115623E+08   0.250963E+03
   0.572759E-03   0.152150E+08   0.152141E+08   0.645666E+07   0.622590E+07   0.151160E+08   0.152144E+08   0.152148E+08   0.152168E+08  -0.542847E+00   0.115581E+08   0.115576E+08   0.257126E+03
   0.612240E-03   0.152082E+08   0.152073E+08   0.549970E+07   0.526939E+07   0.150953E+08   0.152076E+08   0.152081E+08   0.152096E+08  -0.542577E+00   0.115529E+08   0.115524E+08   0.262067E+03
   0.654442E-03   0.152006E+08   0.151996E+08   0.459847E+07   0.437349E+07   0.150719E+08   0.151999E+08   0.152005E+08   0.152016E+08  -0.542278E+00   0.115470E+08   0.115465E+08   0.265578E+03
   0.699554E-03   0.151921E+08   0.151910E+08   0.377796E+07   0.356367E+07   0.150456E+08   0.151913E+08   0.151920E+08   0.151927E+08  -0.541946E+00   0.115405E+08   0.115398E+08   0.267469E+03
   0.747774E-03   0.151826E+08   0.151813E+08   0.306097E+07   0.286287E+07   0.150158E+08   0.151817E+08   0.151824E+08   0.151828E+08  -0.541578E+00   0.115331E+08   0.115324E+08   0.267580E+03
   0.799319E-03   0.151720E+08   0.151706E+08   0.246495E+07   0.228826E+07   0.149823E+08   0.151709E+08   0.151718E+08   0.151718E+08  -0.541172E+00   0.115248E+08   0.115241E+08   0.265797E+03
   0.854417E-03   0.151601E+08   0.151586E+08   0.199868E+07   0.184773E+07   0.149447E+08   0.151589E+08   0.151599E+08   0.151596E+08  -0.540724E+00   0.115157E+08   0.115149E+08   0.262068E+03
   0.913313E-03   0.151469E+08   0.151453E+08   0.165925E+07   0.153689E+07   0.149025E+08   0.151455E+08   0.151466E+08   0.151461E+08  -0.540230E+00   0.115054E+08   0.115046E+08   0.256417E+03
   0.976269E-03   0.151322E+08   0.151305E+08   0.143040E+07   0.133744E+07   0.148552E+08   0.151307E+08   0.151319E+08   0.151312E+08  -0.539685E+00   0.114941E+08   0.114932E+08   0.248951E+03
   0.104356E-02   0.151159E+08   0.151141E+08   0.128330E+07   0.121826E+07   0.148023E+08   0.151142E+08   0.151156E+08   0.151147E+08  -0.539086E+00   0.114815E+08   0.114806E+08   0.239854E+03
   0.111550E-02   0.150979E+08   0.150960E+08   0.118084E+07   0.113994E+07   0.147433E+08   0.150960E+08   0.150976E+08   0.150964E+08  -0.538426E+00   0.114675E+08   0.114667E+08   0.229384E+03
   0.119239E-02   0.150779E+08   0.150760E+08   0.108548E+07   0.106321E+07   0.146777E+08   0.150758E+08   0.150776E+08   0.150762E+08  -0.537700E+00   0.114522E+08   0.114513E+08   0.217842E+03
   0.127458E-02   0.150559E+08   0.150539E+08   0.969458E+06   0.959574E+06   0.146050E+08   0.150536E+08   0.150556E+08   0.150539E+08  -0.536900E+00   0.114352E+08   0.114343E+08   0.205553E+03
   0.136244E-02   0.150316E+08   0.150296E+08   0.824117E+06   0.820785E+06   0.145245E+08   0.150290E+08   0.150313E+08   0.150293E+08  -0.536020E+00   0.114165E+08   0.114156E+08   0.192829E+03
   0.145636E-02   0.150049E+08   0.150028E+08   0.663447E+06   0.662250E+06   0.144357E+08   0.150020E+08   0.150046E+08   0.150023E+08  -0.535051E+00   0.113960E+08   0.113951E+08   0.179962E+03
   0.155674E-02   0.149755E+08   0.149734E+08   0.517587E+06   0.515875E+06   0.143381E+08   0.149723E+08   0.149752E+08   0.149725E+08  -0.533987E+00   0.113734E+08   0.113725E+08   0.167213E+03
   0.166405E-02   0.149433E+08   0.149411E+08   0.415978E+06   0.412470E+06   0.142313E+08   0.149397E+08   0.149429E+08   0.149399E+08  -0.532820E+00   0.113486E+08   0.113478E+08   0.154832E+03
   0.177876E-02   0.149079E+08   0.149057E+08   0.367368E+06   0.361394E+06   0.141148E+08   0.149040E+08   0.149076E+08   0.149041E+08  -0.531541E+00   0.113215E+08   0.113206E+08   0.143062E+03
   0.190137E-02   0.148692E+08   0.148670E+08   0.350614E+06   0.341791E+06   0.139884E+08   0.148649E+08   0.148688E+08   0.148650E+08  -0.530143E+00   0.112918E+08   0.112909E+08   0.132139E+03
   0.203243E-02   0.148268E+08   0.148246E+08   0.328182E+06   0.316983E+06   0.138518E+08   0.148221E+08   0.148265E+08   0.148222E+08  -0.528615E+00   0.112593E+08   0.112585E+08   0.122248E+03
   0.217253E-02   0.147806E+08   0.147783E+08   0.277615E+06   0.266144E+06   0.137049E+08   0.147754E+08   0.147802E+08   0.147755E+08  -0.526947E+00   0.112239E+08   0.112231E+08   0.113464E+03
   0.232228E-02   0.147302E+08   0.147279E+08   0.213456E+06   0.204796E+06   0.135478E+08   0.147245E+08   0.147298E+08   0.147246E+08  -0.525131E+00   0.111853E+08   0.111845E+08   0.105727E+03
   0.248236E-02   0.146753E+08   0.146730E+08   0.170294E+06   0.165983E+06   0.133805E+08   0.146692E+08   0.146750E+08   0.146692E+08  -0.523154E+00   0.111433E+08   0.111425E+08   0.988615E+02
   0.265347E-02   0.146158E+08   0.146133E+08   0.157870E+06   0.156122E+06   0.132034E+08   0.146090E+08   0.146154E+08   0.146091E+08  -0.521009E+00   0.110977E+08   0.110969E+08   0.926580E+02
   0.283638E-02   0.145511E+08   0.145486E+08   0.147237E+06   0.942734E+05   0.130165E+08   0.145439E+08   0.145507E+08   0.145439E+08  -0.518683E+00   0.110483E+08   0.110475E+08   0.869258E+02
   0.303189E-02   0.144812E+08   0.144785E+08   0.118304E+06   0.821043E+05   0.128202E+08   0.144733E+08   0.144808E+08   0.144734E+08  -0.516166E+00   0.109948E+08   0.109940E+08   0.814961E+02
   0.324088E-02   0.144056E+08   0.144028E+08   0.947525E+05   0.714758E+05   0.126146E+08   0.143971E+08   0.144052E+08   0.143972E+08  -0.513448E+00   0.109370E+08   0.109362E+08   0.762343E+02
   0.346428E-02   0.143241E+08   0.143211E+08   0.926046E+05   0.621950E+05   0.123996E+08   0.143150E+08   0.143236E+08   0.143150E+08  -0.510517E+00   0.108747E+08   0.108739E+08   0.711057E+02
   0.370308E-02   0.142363E+08   0.142332E+08   0.824448E+05   0.540933E+05   0.121750E+08   0.142266E+08   0.142358E+08   0.142266E+08  -0.507364E+00   0.108077E+08   0.108069E+08   0.661981E+02
   0.395834E-02   0.141420E+08   0.141387E+08   0.601320E+05   0.470230E+05   0.119405E+08   0.141316E+08   0.141415E+08   0.141316E+08  -0.503975E+00   0.107357E+08   0.107348E+08   0.616216E+02
   0.423119E-02   0.140408E+08   0.140372E+08   0.541363E+05   0.408546E+05   0.116953E+08   0.140297E+08   0.140402E+08   0.140297E+08  -0.500341E+00   0.106584E+08   0.106576E+08   0.574324E+02
   0.452285E-02   0.139324E+08   0.139286E+08   0.468234E+05   0.354748E+05   0.114388E+08   0.139206E+08   0.139318E+08   0.139206E+08  -0.496449E+00   0.105757E+08   0.105749E+08   0.536323E+02
   0.483461E-02   0.138168E+08   0.138127E+08   0.371627E+05   0.307851E+05   0.111663E+08   0.138043E+08   0.138162E+08   0.138043E+08  -0.492301E+00   0.104875E+08   0.104867E+08   0.501396E+02
   0.516787E-02   0.136931E+08   0.136887E+08   0.354597E+05   0.266973E+05   0.108812E+08   0.136798E+08   0.136924E+08   0.136798E+08  -0.487860E+00   0.103931E+08   0.103923E+08   0.468476E+02
   0.552409E-02   0.135612E+08   0.135565E+08   0.255077E+05   0.231363E+05   0.105842E+08   0.135471E+08   0.135605E+08   0.135471E+08  -0.483128E+00   0.102925E+08   0.102917E+08   0.437258E+02
   0.590488E-02   0.134209E+08   0.134157E+08   0.272177E+05   0.200355E+05   0.102764E+08   0.134059E+08   0.134201E+08   0.134059E+08  -0.478094E+00   0.101855E+08   0.101847E+08   0.407929E+02
   0.631190E-02   0.132716E+08   0.132660E+08   0.209726E+05   0.173366E+05   0.995773E+07   0.132558E+08   0.132707E+08   0.132558E+08  -0.472740E+00   0.100717E+08   0.100708E+08   0.380947E+02
   0.674699E-02   0.131133E+08   0.131072E+08   0.221015E+05   0.149889E+05   0.963141E+07   0.130967E+08   0.131124E+08   0.130968E+08  -0.467067E+00   0.995103E+07   0.995021E+07   0.356165E+02
   0.721207E-02   0.129457E+08   0.129390E+08   0.160274E+05   0.129477E+05   0.929612E+07   0.129282E+08   0.129446E+08   0.129282E+08  -0.461057E+00   0.982324E+07   0.982243E+07   0.333169E+02
   0.770920E-02   0.127684E+08   0.127610E+08   0.130473E+05   0.111740E+05   0.895156E+07   0.127501E+08   0.127672E+08   0.127501E+08  -0.454703E+00   0.968811E+07   0.968730E+07   0.311672E+02
   0.824061E-02   0.125809E+08   0.125728E+08   0.129727E+05   0.963355E+04   0.859708E+07   0.125618E+08   0.125797E+08   0.125618E+08  -0.447988E+00   0.954532E+07   0.954450E+07   0.291790E+02
   0.880864E-02   0.123832E+08   0.123742E+08   0.108786E+05   0.829660E+04   0.823473E+07   0.123631E+08   0.123818E+08   0.123631E+08  -0.440903E+00   0.939464E+07   0.939383E+07   0.273412E+02
   0.941583E-02   0.121747E+08   0.121648E+08   0.789963E+04   0.713703E+04   0.786747E+07   0.121538E+08   0.121731E+08   0.121538E+08  -0.433437E+00   0.923585E+07   0.923503E+07   0.256461E+02
   0.100649E-01   0.119552E+08   0.119443E+08   0.685090E+04   0.613205E+04   0.749815E+07   0.119335E+08   0.119535E+08   0.119335E+08  -0.425581E+00   0.906873E+07   0.906791E+07   0.240774E+02
   0.107587E-01   0.117245E+08   0.117124E+08   0.647069E+04   0.526170E+04   0.712703E+07   0.117020E+08   0.117226E+08   0.117020E+08  -0.417324E+00   0.889307E+07   0.889224E+07   0.226357E+02
   0.115003E-01   0.114822E+08   0.114689E+08   0.537677E+04   0.450854E+04   0.675331E+07   0.114589E+08   0.114801E+08   0.114589E+08  -0.408655E+00   0.870864E+07   0.870780E+07   0.213009E+02
   0.122930E-01   0.112281E+08   0.112133E+08   0.452766E+04   0.385735E+04   0.637771E+07   0.112040E+08   0.112258E+08   0.112040E+08  -0.399565E+00   0.851522E+07   0.851438E+07   0.200736E+02
   0.131403E-01   0.109619E+08   0.109455E+08   0.355793E+04   0.329487E+04   0.600266E+07   0.109370E+08   0.109593E+08   0.109370E+08  -0.390044E+00   0.831262E+07   0.831178E+07   0.189448E+02
   0.140461E-01   0.106833E+08   0.106653E+08   0.290416E+04   0.280948E+04   0.563026E+07   0.106578E+08   0.106805E+08   0.106578E+08  -0.380086E+00   0.810069E+07   0.809984E+07   0.178998E+02
   0.150143E-01   0.103923E+08   0.103724E+08   0.271955E+04   0.239107E+04   0.526182E+07   0.103661E+08   0.103892E+08   0.103661E+08  -0.369684E+00   0.787930E+07   0.787844E+07   0.169369E+02
   0.160493E-01   0.100887E+08   0.100668E+08   0.252103E+04   0.203083E+04   0.489909E+07   0.100620E+08   0.100853E+08   0.100620E+08  -0.358837E+00   0.764839E+07   0.764752E+07   0.160451E+02
   0.171556E-01   0.977257E+07   0.974850E+07   0.184493E+04   0.172109E+04   0.454294E+07   0.974532E+07   0.976880E+07   0.974532E+07  -0.347544E+00   0.740800E+07   0.740711E+07   0.152132E+02
   0.183381E-01   0.944409E+07   0.941774E+07   0.177067E+04   0.145514E+04   0.419414E+07   0.941640E+07   0.943996E+07   0.941640E+07  -0.335814E+00   0.715824E+07   0.715735E+07   0.144359E+02
   0.196022E-01   0.910361E+07   0.907486E+07   0.119950E+04   0.122717E+04   0.385520E+07   0.907555E+07   0.909910E+07   0.907555E+07  -0.323658E+00   0.689941E+07   0.689850E+07   0.137010E+02
   0.209534E-01   0.875174E+07   0.872051E+07   0.105458E+04   0.103212E+04   0.352733E+07   0.872340E+07   0.874684E+07   0.872340E+07  -0.311100E+00   0.663196E+07   0.663104E+07   0.130010E+02
   0.223977E-01   0.838941E+07   0.835566E+07   0.989723E+03   0.865582E+03   0.321151E+07   0.836088E+07   0.838411E+07   0.836088E+07  -0.298171E+00   0.635661E+07   0.635568E+07   0.123250E+02
   0.239416E-01   0.801791E+07   0.798167E+07   0.874116E+03   0.723731E+03   0.290929E+07   0.798930E+07   0.801222E+07   0.798930E+07  -0.284920E+00   0.607436E+07   0.607341E+07   0.116628E+02
   0.255920E-01   0.763902E+07   0.760037E+07   0.691336E+03   0.603240E+03   0.262216E+07   0.761045E+07   0.763295E+07   0.761045E+07  -0.271409E+00   0.578654E+07   0.578559E+07   0.110055E+02
   0.273561E-01   0.725501E+07   0.721415E+07   0.546535E+03   0.501218E+03   0.235090E+07   0.722660E+07   0.724860E+07   0.722660E+07  -0.257720E+00   0.549490E+07   0.549394E+07   0.103440E+02
   0.292417E-01   0.686872E+07   0.682594E+07   0.461264E+03   0.415146E+03   0.209686E+07   0.684061E+07   0.686201E+07   0.684061E+07  -0.243954E+00   0.520161E+07   0.520065E+07   0.966969E+01
   0.312574E-01   0.648360E+07   0.643930E+07   0.377160E+03   0.342830E+03   0.186079E+07   0.645591E+07   0.647664E+07   0.645591E+07  -0.230235E+00   0.490928E+07   0.490833E+07   0.897579E+01
   0.334120E-01   0.610360E+07   0.605835E+07   0.324811E+03   0.282352E+03   0.164340E+07   0.607650E+07   0.609650E+07   0.607650E+07  -0.216704E+00   0.462093E+07   0.462000E+07   0.825755E+01
   0.357151E-01   0.573316E+07   0.568763E+07   0.259335E+03   0.232032E+03   0.144521E+07   0.570679E+07   0.572602E+07   0.570679E+07  -0.203519E+00   0.433994E+07   0.433904E+07   0.751313E+01
   0.381770E-01   0.537695E+07   0.533193E+07   0.188956E+03   0.190393E+03   0.126631E+07   0.535145E+07   0.536988E+07   0.535145E+07  -0.190847E+00   0.406986E+07   0.406899E+07   0.674445E+01
