#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.425534E-04   0.179401E+08   0.179401E+08   0.237406E+08   0.237364E+08   0.179405E+08   0.179401E+08   0.179401E+08   0.179471E+08  -0.508176E+00   0.113317E+08   0.113317E+08   0.235717E+02
   0.454867E-04   0.179400E+08   0.179400E+08   0.237150E+08   0.237103E+08   0.179404E+08   0.179400E+08   0.179400E+08   0.179470E+08  -0.508174E+00   0.113317E+08   0.113317E+08   0.251882E+02
   0.486221E-04   0.179400E+08   0.179400E+08   0.236859E+08   0.236804E+08   0.179402E+08   0.179400E+08   0.179400E+08   0.179470E+08  -0.508172E+00   0.113316E+08   0.113316E+08   0.269143E+02
   0.519737E-04   0.179399E+08   0.179399E+08   0.236526E+08   0.236463E+08   0.179401E+08   0.179399E+08   0.179399E+08   0.179469E+08  -0.508170E+00   0.113316E+08   0.113316E+08   0.287571E+02
   0.555563E-04   0.179398E+08   0.179398E+08   0.236146E+08   0.236075E+08   0.179398E+08   0.179398E+08   0.179398E+08   0.179468E+08  -0.508167E+00   0.113315E+08   0.113315E+08   0.307242E+02
   0.593858E-04   0.179397E+08   0.179397E+08   0.235712E+08   0.235631E+08   0.179396E+08   0.179397E+08   0.179397E+08   0.179467E+08  -0.508164E+00   0.113315E+08   0.113315E+08   0.328236E+02
   0.634793E-04   0.179396E+08   0.179396E+08   0.235218E+08   0.235126E+08   0.179393E+08   0.179396E+08   0.179396E+08   0.179466E+08  -0.508160E+00   0.113314E+08   0.113314E+08   0.350637E+02
   0.678550E-04   0.179395E+08   0.179395E+08   0.234654E+08   0.234549E+08   0.179390E+08   0.179395E+08   0.179395E+08   0.179465E+08  -0.508156E+00   0.113313E+08   0.113313E+08   0.374531E+02
   0.725324E-04   0.179394E+08   0.179394E+08   0.234012E+08   0.233892E+08   0.179387E+08   0.179394E+08   0.179394E+08   0.179463E+08  -0.508151E+00   0.113313E+08   0.113313E+08   0.400013E+02
   0.775321E-04   0.179392E+08   0.179392E+08   0.233279E+08   0.233143E+08   0.179383E+08   0.179392E+08   0.179392E+08   0.179461E+08  -0.508146E+00   0.113312E+08   0.113312E+08   0.427177E+02
   0.828765E-04   0.179391E+08   0.179390E+08   0.232446E+08   0.232289E+08   0.179378E+08   0.179391E+08   0.179391E+08   0.179459E+08  -0.508140E+00   0.113311E+08   0.113310E+08   0.456123E+02
   0.885892E-04   0.179389E+08   0.179389E+08   0.231496E+08   0.231318E+08   0.179373E+08   0.179389E+08   0.179389E+08   0.179457E+08  -0.508133E+00   0.113309E+08   0.113309E+08   0.486955E+02
   0.946958E-04   0.179387E+08   0.179386E+08   0.230415E+08   0.230213E+08   0.179367E+08   0.179386E+08   0.179387E+08   0.179455E+08  -0.508125E+00   0.113308E+08   0.113308E+08   0.519779E+02
   0.101223E-03   0.179384E+08   0.179384E+08   0.229187E+08   0.228956E+08   0.179360E+08   0.179384E+08   0.179384E+08   0.179452E+08  -0.508116E+00   0.113306E+08   0.113306E+08   0.554703E+02
   0.108201E-03   0.179381E+08   0.179381E+08   0.227790E+08   0.227528E+08   0.179353E+08   0.179381E+08   0.179381E+08   0.179448E+08  -0.508106E+00   0.113304E+08   0.113304E+08   0.591837E+02
   0.115659E-03   0.179378E+08   0.179377E+08   0.226204E+08   0.225906E+08   0.179344E+08   0.179378E+08   0.179378E+08   0.179444E+08  -0.508094E+00   0.113302E+08   0.113302E+08   0.631290E+02
   0.123632E-03   0.179374E+08   0.179373E+08   0.224404E+08   0.224066E+08   0.179334E+08   0.179374E+08   0.179374E+08   0.179440E+08  -0.508081E+00   0.113300E+08   0.113300E+08   0.673170E+02
   0.132154E-03   0.179370E+08   0.179369E+08   0.222364E+08   0.221981E+08   0.179322E+08   0.179369E+08   0.179370E+08   0.179435E+08  -0.508066E+00   0.113297E+08   0.113297E+08   0.717582E+02
   0.141263E-03   0.179365E+08   0.179364E+08   0.220055E+08   0.219620E+08   0.179309E+08   0.179364E+08   0.179365E+08   0.179429E+08  -0.508048E+00   0.113294E+08   0.113294E+08   0.764624E+02
   0.151000E-03   0.179359E+08   0.179358E+08   0.217443E+08   0.216951E+08   0.179294E+08   0.179359E+08   0.179359E+08   0.179423E+08  -0.508028E+00   0.113290E+08   0.113290E+08   0.814386E+02
   0.161409E-03   0.179353E+08   0.179352E+08   0.214494E+08   0.213939E+08   0.179277E+08   0.179352E+08   0.179352E+08   0.179415E+08  -0.508006E+00   0.113286E+08   0.113286E+08   0.866945E+02
   0.172535E-03   0.179345E+08   0.179344E+08   0.211171E+08   0.210544E+08   0.179257E+08   0.179345E+08   0.179345E+08   0.179407E+08  -0.507980E+00   0.113281E+08   0.113281E+08   0.922360E+02
   0.184428E-03   0.179337E+08   0.179336E+08   0.207433E+08   0.206726E+08   0.179234E+08   0.179336E+08   0.179337E+08   0.179397E+08  -0.507951E+00   0.113276E+08   0.113275E+08   0.980670E+02
   0.197141E-03   0.179327E+08   0.179326E+08   0.203237E+08   0.202442E+08   0.179209E+08   0.179327E+08   0.179327E+08   0.179387E+08  -0.507917E+00   0.113270E+08   0.113269E+08   0.104188E+03
   0.210730E-03   0.179316E+08   0.179315E+08   0.198541E+08   0.197649E+08   0.179180E+08   0.179316E+08   0.179316E+08   0.179374E+08  -0.507880E+00   0.113263E+08   0.113262E+08   0.110597E+03
   0.225256E-03   0.179304E+08   0.179302E+08   0.193300E+08   0.192302E+08   0.179146E+08   0.179303E+08   0.179304E+08   0.179360E+08  -0.507836E+00   0.113255E+08   0.113254E+08   0.117285E+03
   0.240783E-03   0.179290E+08   0.179288E+08   0.187471E+08   0.186358E+08   0.179108E+08   0.179289E+08   0.179290E+08   0.179344E+08  -0.507788E+00   0.113246E+08   0.113245E+08   0.124240E+03
   0.257381E-03   0.179274E+08   0.179271E+08   0.181014E+08   0.179776E+08   0.179065E+08   0.179272E+08   0.179273E+08   0.179326E+08  -0.507732E+00   0.113236E+08   0.113234E+08   0.131443E+03
   0.275122E-03   0.179255E+08   0.179253E+08   0.173893E+08   0.172523E+08   0.179016E+08   0.179254E+08   0.179255E+08   0.179305E+08  -0.507669E+00   0.113224E+08   0.113223E+08   0.138866E+03
   0.294087E-03   0.179235E+08   0.179231E+08   0.166082E+08   0.164571E+08   0.178959E+08   0.179233E+08   0.179234E+08   0.179282E+08  -0.507598E+00   0.113210E+08   0.113209E+08   0.146471E+03
   0.314358E-03   0.179211E+08   0.179207E+08   0.157566E+08   0.155910E+08   0.178895E+08   0.179209E+08   0.179210E+08   0.179255E+08  -0.507518E+00   0.113195E+08   0.113194E+08   0.154211E+03
   0.336027E-03   0.179184E+08   0.179180E+08   0.148345E+08   0.146541E+08   0.178822E+08   0.179182E+08   0.179183E+08   0.179226E+08  -0.507427E+00   0.113178E+08   0.113176E+08   0.162026E+03
   0.359190E-03   0.179154E+08   0.179149E+08   0.138444E+08   0.136492E+08   0.178739E+08   0.179151E+08   0.179153E+08   0.179192E+08  -0.507324E+00   0.113158E+08   0.113156E+08   0.169841E+03
   0.383949E-03   0.179119E+08   0.179114E+08   0.127912E+08   0.125817E+08   0.178645E+08   0.179116E+08   0.179118E+08   0.179154E+08  -0.507209E+00   0.113136E+08   0.113134E+08   0.177569E+03
   0.410415E-03   0.179080E+08   0.179074E+08   0.116831E+08   0.114604E+08   0.178538E+08   0.179076E+08   0.179079E+08   0.179111E+08  -0.507079E+00   0.113111E+08   0.113108E+08   0.185104E+03
   0.438706E-03   0.179035E+08   0.179029E+08   0.105322E+08   0.102981E+08   0.178416E+08   0.179032E+08   0.179034E+08   0.179063E+08  -0.506933E+00   0.113082E+08   0.113080E+08   0.192327E+03
   0.468946E-03   0.178985E+08   0.178978E+08   0.935486E+07   0.911186E+07   0.178277E+08   0.178981E+08   0.178984E+08   0.179008E+08  -0.506770E+00   0.113050E+08   0.113047E+08   0.199101E+03
   0.501271E-03   0.178929E+08   0.178921E+08   0.817166E+07   0.792322E+07   0.178120E+08   0.178924E+08   0.178928E+08   0.178948E+08  -0.506588E+00   0.113014E+08   0.113010E+08   0.205278E+03
   0.535824E-03   0.178865E+08   0.178856E+08   0.700740E+07   0.675785E+07   0.177942E+08   0.178859E+08   0.178864E+08   0.178880E+08  -0.506384E+00   0.112973E+08   0.112969E+08   0.210698E+03
   0.572759E-03   0.178793E+08   0.178783E+08   0.589018E+07   0.564471E+07   0.177740E+08   0.178787E+08   0.178792E+08   0.178804E+08  -0.506157E+00   0.112926E+08   0.112923E+08   0.215197E+03
   0.612240E-03   0.178713E+08   0.178702E+08   0.484993E+07   0.461440E+07   0.177512E+08   0.178706E+08   0.178711E+08   0.178720E+08  -0.505906E+00   0.112875E+08   0.112870E+08   0.218612E+03
   0.654442E-03   0.178622E+08   0.178610E+08   0.391600E+07   0.369666E+07   0.177255E+08   0.178614E+08   0.178620E+08   0.178626E+08  -0.505626E+00   0.112816E+08   0.112812E+08   0.220792E+03
   0.699554E-03   0.178521E+08   0.178508E+08   0.311395E+07   0.291698E+07   0.176964E+08   0.178512E+08   0.178519E+08   0.178521E+08  -0.505318E+00   0.112751E+08   0.112746E+08   0.221605E+03
   0.747774E-03   0.178408E+08   0.178393E+08   0.246171E+07   0.229260E+07   0.176637E+08   0.178398E+08   0.178406E+08   0.178405E+08  -0.504976E+00   0.112678E+08   0.112673E+08   0.220955E+03
   0.799319E-03   0.178281E+08   0.178266E+08   0.196557E+07   0.182843E+07   0.176268E+08   0.178270E+08   0.178279E+08   0.178276E+08  -0.504599E+00   0.112597E+08   0.112591E+08   0.218789E+03
   0.854417E-03   0.178141E+08   0.178124E+08   0.161704E+07   0.151384E+07   0.175854E+08   0.178128E+08   0.178138E+08   0.178133E+08  -0.504183E+00   0.112506E+08   0.112500E+08   0.215105E+03
   0.913313E-03   0.177984E+08   0.177967E+08   0.139166E+07   0.132169E+07   0.175390E+08   0.177970E+08   0.177982E+08   0.177974E+08  -0.503725E+00   0.112406E+08   0.112399E+08   0.209960E+03
   0.976269E-03   0.177811E+08   0.177792E+08   0.125119E+07   0.121081E+07   0.174871E+08   0.177795E+08   0.177808E+08   0.177798E+08  -0.503220E+00   0.112294E+08   0.112288E+08   0.203469E+03
   0.104356E-02   0.177618E+08   0.177599E+08   0.115011E+07   0.113309E+07   0.174291E+08   0.177600E+08   0.177615E+08   0.177604E+08  -0.502663E+00   0.112171E+08   0.112164E+08   0.195791E+03
   0.111550E-02   0.177406E+08   0.177385E+08   0.104615E+07   0.104456E+07   0.173644E+08   0.177385E+08   0.177402E+08   0.177389E+08  -0.502049E+00   0.112034E+08   0.112028E+08   0.187124E+03
   0.119239E-02   0.177170E+08   0.177149E+08   0.912522E+06   0.918194E+06   0.172924E+08   0.177148E+08   0.177167E+08   0.177151E+08  -0.501372E+00   0.111884E+08   0.111877E+08   0.177679E+03
   0.127458E-02   0.176911E+08   0.176889E+08   0.747332E+06   0.753460E+06   0.172127E+08   0.176886E+08   0.176907E+08   0.176888E+08  -0.500626E+00   0.111718E+08   0.111711E+08   0.167671E+03
   0.136244E-02   0.176625E+08   0.176602E+08   0.574255E+06   0.576587E+06   0.171244E+08   0.176597E+08   0.176621E+08   0.176599E+08  -0.499805E+00   0.111535E+08   0.111528E+08   0.157308E+03
   0.145636E-02   0.176310E+08   0.176287E+08   0.430458E+06   0.427567E+06   0.170270E+08   0.176279E+08   0.176307E+08   0.176281E+08  -0.498902E+00   0.111334E+08   0.111328E+08   0.146799E+03
   0.155674E-02   0.175964E+08   0.175941E+08   0.344168E+06   0.336691E+06   0.169200E+08   0.175930E+08   0.175960E+08   0.175931E+08  -0.497909E+00   0.111114E+08   0.111107E+08   0.136360E+03
   0.166405E-02   0.175584E+08   0.175561E+08   0.313559E+06   0.302967E+06   0.168028E+08   0.175547E+08   0.175581E+08   0.175548E+08  -0.496821E+00   0.110872E+08   0.110865E+08   0.126224E+03
   0.177876E-02   0.175168E+08   0.175144E+08   0.304197E+06   0.292056E+06   0.166750E+08   0.175126E+08   0.175164E+08   0.175127E+08  -0.495629E+00   0.110606E+08   0.110600E+08   0.116624E+03
   0.190137E-02   0.174712E+08   0.174688E+08   0.274204E+06   0.262383E+06   0.165361E+08   0.174666E+08   0.174708E+08   0.174667E+08  -0.494325E+00   0.110316E+08   0.110309E+08   0.107758E+03
   0.203243E-02   0.174213E+08   0.174190E+08   0.211881E+06   0.202843E+06   0.163859E+08   0.174163E+08   0.174210E+08   0.174164E+08  -0.492900E+00   0.109998E+08   0.109992E+08   0.997447E+02
   0.217253E-02   0.173669E+08   0.173645E+08   0.147986E+06   0.143654E+06   0.162242E+08   0.173614E+08   0.173666E+08   0.173615E+08  -0.491345E+00   0.109652E+08   0.109646E+08   0.926021E+02
   0.232228E-02   0.173076E+08   0.173052E+08   0.119171E+06   0.118704E+06   0.160510E+08   0.173016E+08   0.173072E+08   0.173016E+08  -0.489651E+00   0.109275E+08   0.109268E+08   0.862668E+02
   0.248236E-02   0.172431E+08   0.172406E+08   0.118715E+06   0.118385E+06   0.158662E+08   0.172365E+08   0.172427E+08   0.172366E+08  -0.487808E+00   0.108864E+08   0.108858E+08   0.806306E+02
   0.265347E-02   0.171730E+08   0.171704E+08   0.106796E+06   0.193555E+05   0.156701E+08   0.171659E+08   0.171726E+08   0.171659E+08  -0.485806E+00   0.108419E+08   0.108412E+08   0.755574E+02
   0.283638E-02   0.170970E+08   0.170943E+08   0.766400E+05   0.168614E+05   0.154627E+08   0.170892E+08   0.170966E+08   0.170893E+08  -0.483637E+00   0.107936E+08   0.107929E+08   0.708805E+02
   0.303189E-02   0.170147E+08   0.170119E+08   0.630216E+05   0.146825E+05   0.152442E+08   0.170063E+08   0.170143E+08   0.170063E+08  -0.481290E+00   0.107413E+08   0.107406E+08   0.664342E+02
   0.324088E-02   0.169258E+08   0.169228E+08   0.654276E+05   0.127793E+05   0.150146E+08   0.169168E+08   0.169254E+08   0.169168E+08  -0.478755E+00   0.106848E+08   0.106842E+08   0.621233E+02
   0.346428E-02   0.168299E+08   0.168268E+08   0.495604E+05   0.111176E+05   0.147737E+08   0.168202E+08   0.168294E+08   0.168202E+08  -0.476022E+00   0.106239E+08   0.106233E+08   0.579454E+02
   0.370308E-02   0.167267E+08   0.167234E+08   0.333192E+05   0.966707E+04   0.145213E+08   0.167163E+08   0.167262E+08   0.167163E+08  -0.473080E+00   0.105584E+08   0.105577E+08   0.539479E+02
   0.395834E-02   0.166158E+08   0.166123E+08   0.342690E+05   0.840118E+04   0.142567E+08   0.166046E+08   0.166152E+08   0.166046E+08  -0.469919E+00   0.104880E+08   0.104873E+08   0.502071E+02
   0.423119E-02   0.164967E+08   0.164930E+08   0.239010E+05   0.729688E+04   0.139792E+08   0.164849E+08   0.164962E+08   0.164849E+08  -0.466530E+00   0.104125E+08   0.104118E+08   0.467907E+02
   0.452285E-02   0.163693E+08   0.163653E+08   0.206996E+05   0.633384E+04   0.136881E+08   0.163566E+08   0.163687E+08   0.163566E+08  -0.462900E+00   0.103316E+08   0.103310E+08   0.436873E+02
   0.483461E-02   0.162334E+08   0.162291E+08   0.180846E+05   0.549437E+04   0.133784E+08   0.162199E+08   0.162327E+08   0.162199E+08  -0.459031E+00   0.102454E+08   0.102448E+08   0.408314E+02
   0.516787E-02   0.160879E+08   0.160833E+08   0.141262E+05   0.476281E+04   0.130538E+08   0.160736E+08   0.160872E+08   0.160736E+08  -0.454889E+00   0.101531E+08   0.101525E+08   0.381442E+02
   0.552409E-02   0.159328E+08   0.159279E+08   0.158192E+05   0.412565E+04   0.127150E+08   0.159176E+08   0.159321E+08   0.159176E+08  -0.450476E+00   0.100548E+08   0.100542E+08   0.355922E+02
   0.590488E-02   0.157678E+08   0.157625E+08   0.119746E+05   0.357100E+04   0.123630E+08   0.157517E+08   0.157670E+08   0.157517E+08  -0.445780E+00   0.995021E+07   0.994958E+07   0.332001E+02
   0.631190E-02   0.155923E+08   0.155865E+08   0.108244E+05   0.308837E+04   0.119979E+08   0.155753E+08   0.155914E+08   0.155753E+08  -0.440787E+00   0.983896E+07   0.983834E+07   0.309954E+02
   0.674699E-02   0.154063E+08   0.154000E+08   0.860661E+04   0.266869E+04   0.116227E+08   0.153883E+08   0.154053E+08   0.153883E+08  -0.435495E+00   0.972106E+07   0.972043E+07   0.289720E+02
   0.721207E-02   0.152092E+08   0.152023E+08   0.548799E+04   0.230392E+04   0.112359E+08   0.151902E+08   0.152081E+08   0.151902E+08  -0.429890E+00   0.959617E+07   0.959554E+07   0.270922E+02
   0.770920E-02   0.150007E+08   0.149931E+08   0.626496E+04   0.198706E+04   0.108374E+08   0.149808E+08   0.149995E+08   0.149808E+08  -0.423963E+00   0.946410E+07   0.946347E+07   0.253350E+02
   0.824061E-02   0.147804E+08   0.147721E+08   0.507922E+04   0.171199E+04   0.104267E+08   0.147595E+08   0.147791E+08   0.147595E+08  -0.417700E+00   0.932454E+07   0.932391E+07   0.237104E+02
   0.880864E-02   0.145478E+08   0.145387E+08   0.387350E+04   0.147337E+04   0.100059E+08   0.145260E+08   0.145464E+08   0.145260E+08  -0.411092E+00   0.917728E+07   0.917665E+07   0.222079E+02
   0.941583E-02   0.143028E+08   0.142927E+08   0.290548E+04   0.126653E+04   0.957838E+07   0.142800E+08   0.143012E+08   0.142800E+08  -0.404128E+00   0.902209E+07   0.902146E+07   0.208213E+02
   0.100649E-01   0.140448E+08   0.140337E+08   0.196626E+04   0.108736E+04   0.914685E+07   0.140211E+08   0.140431E+08   0.140211E+08  -0.396801E+00   0.885877E+07   0.885814E+07   0.195382E+02
   0.107587E-01   0.137736E+08   0.137613E+08   0.194966E+04   0.932292E+03   0.871152E+07   0.137489E+08   0.137717E+08   0.137489E+08  -0.389100E+00   0.868710E+07   0.868647E+07   0.183585E+02
   0.115003E-01   0.134888E+08   0.134753E+08   0.176384E+04   0.798182E+03   0.827176E+07   0.134633E+08   0.134867E+08   0.134633E+08  -0.381015E+00   0.850687E+07   0.850623E+07   0.172660E+02
   0.122930E-01   0.131901E+08   0.131751E+08   0.135546E+04   0.682310E+03   0.782870E+07   0.131637E+08   0.131878E+08   0.131637E+08  -0.372537E+00   0.831786E+07   0.831721E+07   0.162611E+02
   0.131403E-01   0.128772E+08   0.128607E+08   0.137264E+04   0.582297E+03   0.738505E+07   0.128499E+08   0.128746E+08   0.128499E+08  -0.363657E+00   0.811989E+07   0.811924E+07   0.153364E+02
   0.140461E-01   0.125498E+08   0.125316E+08   0.969444E+03   0.496062E+03   0.694299E+07   0.125218E+08   0.125469E+08   0.125218E+08  -0.354370E+00   0.791279E+07   0.791214E+07   0.144804E+02
   0.150143E-01   0.122077E+08   0.121877E+08   0.682762E+03   0.421789E+03   0.650411E+07   0.121790E+08   0.122046E+08   0.121790E+08  -0.344669E+00   0.769646E+07   0.769580E+07   0.136915E+02
   0.160493E-01   0.118509E+08   0.118288E+08   0.810796E+03   0.357899E+03   0.607051E+07   0.118215E+08   0.118475E+08   0.118215E+08  -0.334553E+00   0.747084E+07   0.747017E+07   0.129607E+02
   0.171556E-01   0.114794E+08   0.114552E+08   0.403019E+03   0.303013E+03   0.564317E+07   0.114494E+08   0.114756E+08   0.114494E+08  -0.324022E+00   0.723595E+07   0.723528E+07   0.122791E+02
   0.183381E-01   0.110934E+08   0.110668E+08   0.458185E+03   0.255933E+03   0.522335E+07   0.110629E+08   0.110892E+08   0.110629E+08  -0.313083E+00   0.699193E+07   0.699124E+07   0.116424E+02
   0.196022E-01   0.106933E+08   0.106643E+08   0.533021E+03   0.215619E+03   0.481394E+07   0.106623E+08   0.106887E+08   0.106623E+08  -0.301747E+00   0.673904E+07   0.673834E+07   0.110408E+02
   0.209534E-01   0.102798E+08   0.102483E+08   0.367523E+03   0.181161E+03   0.441634E+07   0.102485E+08   0.102748E+08   0.102485E+08  -0.290036E+00   0.647774E+07   0.647704E+07   0.104684E+02
   0.223977E-01   0.985398E+07   0.982004E+07   0.352840E+03   0.151772E+03   0.403202E+07   0.982253E+07   0.984865E+07   0.982253E+07  -0.277981E+00   0.620873E+07   0.620802E+07   0.991630E+01
   0.239416E-01   0.941745E+07   0.938101E+07   0.165196E+03   0.126767E+03   0.366289E+07   0.938591E+07   0.941173E+07   0.938591E+07  -0.265624E+00   0.593298E+07   0.593226E+07   0.937643E+01
   0.255920E-01   0.897223E+07   0.893339E+07   0.127950E+03   0.105551E+03   0.331086E+07   0.894074E+07   0.896614E+07   0.894074E+07  -0.253026E+00   0.565181E+07   0.565108E+07   0.884162E+01
   0.273561E-01   0.852102E+07   0.847997E+07   0.181792E+03   0.876083E+02   0.297704E+07   0.848971E+07   0.851458E+07   0.848971E+07  -0.240261E+00   0.536690E+07   0.536617E+07   0.830458E+01
   0.292417E-01   0.806716E+07   0.802418E+07   0.101664E+03   0.724883E+02   0.266324E+07   0.803617E+07   0.806041E+07   0.803617E+07  -0.227426E+00   0.508039E+07   0.507966E+07   0.775851E+01
   0.312574E-01   0.761467E+07   0.757018E+07   0.663137E+02   0.597995E+02   0.237054E+07   0.758417E+07   0.760769E+07   0.758417E+07  -0.214634E+00   0.479482E+07   0.479410E+07   0.719790E+01
   0.334120E-01   0.716824E+07   0.712279E+07   0.444930E+02   0.492004E+02   0.210004E+07   0.713837E+07   0.716110E+07   0.713837E+07  -0.202018E+00   0.451316E+07   0.451245E+07   0.661897E+01
   0.357151E-01   0.673306E+07   0.668734E+07   0.691324E+02   0.403918E+02   0.185252E+07   0.670399E+07   0.672588E+07   0.670399E+07  -0.189725E+00   0.423868E+07   0.423799E+07   0.602020E+01
   0.381770E-01   0.631461E+07   0.626942E+07   0.699745E+02   0.331110E+02   0.162834E+07   0.628650E+07   0.630752E+07   0.628650E+07  -0.177910E+00   0.397486E+07   0.397420E+07   0.540308E+01
