#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.634793E-04   0.168435E+08   0.168435E+08   0.221118E+08   0.221035E+08   0.168433E+08   0.168435E+08   0.168435E+08   0.168507E+08  -0.524942E+00   0.115772E+08   0.115772E+08   0.373740E+02
   0.678550E-04   0.168434E+08   0.168433E+08   0.220627E+08   0.220533E+08   0.168430E+08   0.168434E+08   0.168434E+08   0.168505E+08  -0.524938E+00   0.115771E+08   0.115771E+08   0.399220E+02
   0.725324E-04   0.168432E+08   0.168432E+08   0.220067E+08   0.219960E+08   0.168427E+08   0.168432E+08   0.168432E+08   0.168504E+08  -0.524933E+00   0.115770E+08   0.115770E+08   0.426395E+02
   0.775321E-04   0.168431E+08   0.168431E+08   0.219429E+08   0.219307E+08   0.168423E+08   0.168431E+08   0.168431E+08   0.168502E+08  -0.524928E+00   0.115769E+08   0.115769E+08   0.455368E+02
   0.828765E-04   0.168429E+08   0.168429E+08   0.218703E+08   0.218563E+08   0.168418E+08   0.168429E+08   0.168429E+08   0.168500E+08  -0.524922E+00   0.115768E+08   0.115768E+08   0.486245E+02
   0.885892E-04   0.168428E+08   0.168427E+08   0.217875E+08   0.217716E+08   0.168414E+08   0.168428E+08   0.168428E+08   0.168498E+08  -0.524915E+00   0.115767E+08   0.115767E+08   0.519139E+02
   0.946958E-04   0.168426E+08   0.168425E+08   0.216933E+08   0.216752E+08   0.168408E+08   0.168425E+08   0.168425E+08   0.168496E+08  -0.524907E+00   0.115765E+08   0.115765E+08   0.554163E+02
   0.101223E-03   0.168423E+08   0.168423E+08   0.215861E+08   0.215655E+08   0.168401E+08   0.168423E+08   0.168423E+08   0.168493E+08  -0.524897E+00   0.115764E+08   0.115763E+08   0.591435E+02
   0.108201E-03   0.168420E+08   0.168420E+08   0.214642E+08   0.214408E+08   0.168394E+08   0.168420E+08   0.168420E+08   0.168490E+08  -0.524887E+00   0.115762E+08   0.115762E+08   0.631073E+02
   0.115659E-03   0.168417E+08   0.168417E+08   0.213258E+08   0.212991E+08   0.168385E+08   0.168417E+08   0.168417E+08   0.168486E+08  -0.524875E+00   0.115760E+08   0.115759E+08   0.673197E+02
   0.123632E-03   0.168414E+08   0.168413E+08   0.211686E+08   0.211383E+08   0.168376E+08   0.168414E+08   0.168414E+08   0.168482E+08  -0.524861E+00   0.115757E+08   0.115757E+08   0.717925E+02
   0.132154E-03   0.168410E+08   0.168409E+08   0.209903E+08   0.209560E+08   0.168365E+08   0.168410E+08   0.168410E+08   0.168478E+08  -0.524846E+00   0.115754E+08   0.115754E+08   0.765371E+02
   0.141263E-03   0.168405E+08   0.168404E+08   0.207884E+08   0.207494E+08   0.168352E+08   0.168405E+08   0.168405E+08   0.168472E+08  -0.524828E+00   0.115751E+08   0.115751E+08   0.815645E+02
   0.151000E-03   0.168400E+08   0.168399E+08   0.205599E+08   0.205157E+08   0.168337E+08   0.168400E+08   0.168400E+08   0.168466E+08  -0.524808E+00   0.115748E+08   0.115747E+08   0.868848E+02
   0.161409E-03   0.168394E+08   0.168393E+08   0.203017E+08   0.202517E+08   0.168321E+08   0.168394E+08   0.168394E+08   0.168460E+08  -0.524785E+00   0.115743E+08   0.115743E+08   0.925068E+02
   0.172535E-03   0.168387E+08   0.168386E+08   0.200103E+08   0.199539E+08   0.168302E+08   0.168387E+08   0.168387E+08   0.168452E+08  -0.524759E+00   0.115739E+08   0.115738E+08   0.984375E+02
   0.184428E-03   0.168379E+08   0.168378E+08   0.196823E+08   0.196186E+08   0.168281E+08   0.168379E+08   0.168379E+08   0.168443E+08  -0.524729E+00   0.115733E+08   0.115733E+08   0.104682E+03
   0.197141E-03   0.168371E+08   0.168369E+08   0.193137E+08   0.192420E+08   0.168256E+08   0.168370E+08   0.168370E+08   0.168433E+08  -0.524695E+00   0.115727E+08   0.115726E+08   0.111241E+03
   0.210730E-03   0.168360E+08   0.168359E+08   0.189005E+08   0.188199E+08   0.168228E+08   0.168360E+08   0.168360E+08   0.168421E+08  -0.524656E+00   0.115720E+08   0.115719E+08   0.118115E+03
   0.225256E-03   0.168349E+08   0.168347E+08   0.184386E+08   0.183482E+08   0.168196E+08   0.168348E+08   0.168349E+08   0.168408E+08  -0.524612E+00   0.115712E+08   0.115711E+08   0.125295E+03
   0.240783E-03   0.168336E+08   0.168334E+08   0.179239E+08   0.178229E+08   0.168160E+08   0.168335E+08   0.168335E+08   0.168393E+08  -0.524562E+00   0.115703E+08   0.115702E+08   0.132770E+03
   0.257381E-03   0.168321E+08   0.168318E+08   0.173525E+08   0.172400E+08   0.168118E+08   0.168320E+08   0.168320E+08   0.168376E+08  -0.524506E+00   0.115692E+08   0.115691E+08   0.140520E+03
   0.275122E-03   0.168304E+08   0.168301E+08   0.167208E+08   0.165959E+08   0.168071E+08   0.168302E+08   0.168303E+08   0.168357E+08  -0.524441E+00   0.115681E+08   0.115679E+08   0.148519E+03
   0.294087E-03   0.168284E+08   0.168281E+08   0.160258E+08   0.158877E+08   0.168017E+08   0.168283E+08   0.168284E+08   0.168335E+08  -0.524369E+00   0.115667E+08   0.115666E+08   0.156728E+03
   0.314358E-03   0.168262E+08   0.168259E+08   0.152655E+08   0.151137E+08   0.167955E+08   0.168261E+08   0.168262E+08   0.168310E+08  -0.524286E+00   0.115652E+08   0.115650E+08   0.165099E+03
   0.336027E-03   0.168237E+08   0.168234E+08   0.144392E+08   0.142731E+08   0.167885E+08   0.168235E+08   0.168237E+08   0.168282E+08  -0.524193E+00   0.115634E+08   0.115632E+08   0.173570E+03
   0.359190E-03   0.168209E+08   0.168205E+08   0.135479E+08   0.133673E+08   0.167805E+08   0.168207E+08   0.168208E+08   0.168250E+08  -0.524088E+00   0.115615E+08   0.115612E+08   0.182065E+03
   0.383949E-03   0.168177E+08   0.168172E+08   0.125947E+08   0.124000E+08   0.167715E+08   0.168174E+08   0.168176E+08   0.168215E+08  -0.523970E+00   0.115592E+08   0.115590E+08   0.190491E+03
   0.410415E-03   0.168140E+08   0.168135E+08   0.115858E+08   0.113775E+08   0.167611E+08   0.168137E+08   0.168140E+08   0.168175E+08  -0.523836E+00   0.115567E+08   0.115564E+08   0.198738E+03
   0.438706E-03   0.168099E+08   0.168093E+08   0.105305E+08   0.103099E+08   0.167494E+08   0.168096E+08   0.168098E+08   0.168130E+08  -0.523687E+00   0.115538E+08   0.115535E+08   0.206680E+03
   0.468946E-03   0.168053E+08   0.168046E+08   0.944175E+07   0.921086E+07   0.167361E+08   0.168048E+08   0.168051E+08   0.168079E+08  -0.523519E+00   0.115505E+08   0.115502E+08   0.214172E+03
   0.501271E-03   0.168000E+08   0.167992E+08   0.833671E+07   0.809829E+07   0.167210E+08   0.167995E+08   0.167999E+08   0.168022E+08  -0.523331E+00   0.115468E+08   0.115465E+08   0.221052E+03
   0.535824E-03   0.167940E+08   0.167932E+08   0.723650E+07   0.699415E+07   0.167039E+08   0.167935E+08   0.167939E+08   0.167958E+08  -0.523121E+00   0.115427E+08   0.115423E+08   0.227149E+03
   0.572759E-03   0.167873E+08   0.167864E+08   0.616581E+07   0.592399E+07   0.166845E+08   0.167867E+08   0.167872E+08   0.167887E+08  -0.522888E+00   0.115380E+08   0.115376E+08   0.232280E+03
   0.612240E-03   0.167798E+08   0.167788E+08   0.515185E+07   0.491578E+07   0.166626E+08   0.167791E+08   0.167797E+08   0.167808E+08  -0.522628E+00   0.115327E+08   0.115322E+08   0.236264E+03
   0.654442E-03   0.167714E+08   0.167702E+08   0.422258E+07   0.399805E+07   0.166378E+08   0.167706E+08   0.167712E+08   0.167719E+08  -0.522339E+00   0.115268E+08   0.115263E+08   0.238927E+03
   0.699554E-03   0.167619E+08   0.167606E+08   0.340411E+07   0.319710E+07   0.166098E+08   0.167610E+08   0.167617E+08   0.167621E+08  -0.522020E+00   0.115202E+08   0.115196E+08   0.240116E+03
   0.747774E-03   0.167513E+08   0.167499E+08   0.271735E+07   0.253356E+07   0.165782E+08   0.167503E+08   0.167511E+08   0.167512E+08  -0.521666E+00   0.115128E+08   0.115122E+08   0.239709E+03
   0.799319E-03   0.167395E+08   0.167380E+08   0.217429E+07   0.201853E+07   0.165427E+08   0.167384E+08   0.167393E+08   0.167391E+08  -0.521276E+00   0.115045E+08   0.115038E+08   0.237633E+03
   0.854417E-03   0.167263E+08   0.167247E+08   0.177453E+07   0.165000E+07   0.165029E+08   0.167251E+08   0.167261E+08   0.167256E+08  -0.520846E+00   0.114953E+08   0.114946E+08   0.233869E+03
   0.913313E-03   0.167117E+08   0.167100E+08   0.150301E+07   0.141072E+07   0.164581E+08   0.167103E+08   0.167114E+08   0.167108E+08  -0.520371E+00   0.114850E+08   0.114843E+08   0.228466E+03
   0.976269E-03   0.166954E+08   0.166936E+08   0.133032E+07   0.126862E+07   0.164081E+08   0.166938E+08   0.166951E+08   0.166943E+08  -0.519848E+00   0.114736E+08   0.114729E+08   0.221539E+03
   0.104356E-02   0.166774E+08   0.166755E+08   0.121651E+07   0.118115E+07   0.163521E+08   0.166756E+08   0.166771E+08   0.166760E+08  -0.519273E+00   0.114610E+08   0.114603E+08   0.213262E+03
   0.111550E-02   0.166574E+08   0.166554E+08   0.111917E+07   0.110375E+07   0.162897E+08   0.166555E+08   0.166571E+08   0.166558E+08  -0.518638E+00   0.114471E+08   0.114463E+08   0.203859E+03
   0.119239E-02   0.166354E+08   0.166333E+08   0.100436E+07   0.100146E+07   0.162203E+08   0.166332E+08   0.166351E+08   0.166335E+08  -0.517939E+00   0.114317E+08   0.114310E+08   0.193577E+03
   0.127458E-02   0.166110E+08   0.166089E+08   0.857524E+06   0.860079E+06   0.161434E+08   0.166086E+08   0.166107E+08   0.166089E+08  -0.517168E+00   0.114148E+08   0.114140E+08   0.182669E+03
   0.136244E-02   0.165842E+08   0.165820E+08   0.689052E+06   0.691697E+06   0.160582E+08   0.165815E+08   0.165839E+08   0.165817E+08  -0.516320E+00   0.113961E+08   0.113954E+08   0.171381E+03
   0.145636E-02   0.165547E+08   0.165525E+08   0.529517E+06   0.529245E+06   0.159643E+08   0.165517E+08   0.165543E+08   0.165519E+08  -0.515387E+00   0.113756E+08   0.113748E+08   0.159947E+03
   0.155674E-02   0.165222E+08   0.165200E+08   0.412950E+06   0.408887E+06   0.158611E+08   0.165189E+08   0.165219E+08   0.165190E+08  -0.514362E+00   0.113531E+08   0.113523E+08   0.148594E+03
   0.166405E-02   0.164866E+08   0.164843E+08   0.354480E+06   0.346959E+06   0.157480E+08   0.164829E+08   0.164862E+08   0.164830E+08  -0.513238E+00   0.113283E+08   0.113276E+08   0.137563E+03
   0.177876E-02   0.164475E+08   0.164453E+08   0.336720E+06   0.326455E+06   0.156248E+08   0.164435E+08   0.164472E+08   0.164436E+08  -0.512006E+00   0.113012E+08   0.113005E+08   0.127095E+03
   0.190137E-02   0.164047E+08   0.164025E+08   0.319584E+06   0.307688E+06   0.154909E+08   0.164003E+08   0.164044E+08   0.164004E+08  -0.510659E+00   0.112716E+08   0.112708E+08   0.117412E+03
   0.203243E-02   0.163580E+08   0.163557E+08   0.272874E+06   0.261456E+06   0.153462E+08   0.163531E+08   0.163576E+08   0.163531E+08  -0.509187E+00   0.112391E+08   0.112384E+08   0.108661E+03
   0.217253E-02   0.163069E+08   0.163046E+08   0.205314E+06   0.197194E+06   0.151904E+08   0.163015E+08   0.163065E+08   0.163016E+08  -0.507581E+00   0.112038E+08   0.112030E+08   0.100878E+03
   0.232228E-02   0.162513E+08   0.162489E+08   0.154748E+06   0.151351E+06   0.150237E+08   0.162454E+08   0.162509E+08   0.162454E+08  -0.505830E+00   0.111652E+08   0.111645E+08   0.939890E+02
   0.248236E-02   0.161907E+08   0.161882E+08   0.140330E+06   0.139717E+06   0.148460E+08   0.161843E+08   0.161903E+08   0.161843E+08  -0.503927E+00   0.111233E+08   0.111226E+08   0.878591E+02
   0.265347E-02   0.161249E+08   0.161224E+08   0.135520E+06   0.598795E+05   0.146575E+08   0.161179E+08   0.161245E+08   0.161180E+08  -0.501859E+00   0.110778E+08   0.110770E+08   0.823318E+02
   0.283638E-02   0.160536E+08   0.160509E+08   0.110560E+06   0.521693E+05   0.144584E+08   0.160460E+08   0.160532E+08   0.160460E+08  -0.499619E+00   0.110284E+08   0.110277E+08   0.772381E+02
   0.303189E-02   0.159764E+08   0.159736E+08   0.834753E+05   0.454338E+05   0.142488E+08   0.159682E+08   0.159759E+08   0.159682E+08  -0.497194E+00   0.109750E+08   0.109743E+08   0.724041E+02
   0.324088E-02   0.158929E+08   0.158900E+08   0.799257E+05   0.395509E+05   0.140288E+08   0.158841E+08   0.158924E+08   0.158841E+08  -0.494576E+00   0.109173E+08   0.109166E+08   0.677117E+02
   0.346428E-02   0.158029E+08   0.157998E+08   0.745545E+05   0.344140E+05   0.137984E+08   0.157934E+08   0.158024E+08   0.157934E+08  -0.491752E+00   0.108551E+08   0.108544E+08   0.631551E+02
   0.370308E-02   0.157060E+08   0.157028E+08   0.521635E+05   0.299299E+05   0.135572E+08   0.156959E+08   0.157055E+08   0.156959E+08  -0.488714E+00   0.107882E+08   0.107875E+08   0.588012E+02
   0.395834E-02   0.156019E+08   0.155984E+08   0.446048E+05   0.260166E+05   0.133048E+08   0.155910E+08   0.156013E+08   0.155910E+08  -0.485449E+00   0.107162E+08   0.107155E+08   0.547278E+02
   0.423119E-02   0.154902E+08   0.154865E+08   0.408734E+05   0.226025E+05   0.130403E+08   0.154786E+08   0.154896E+08   0.154786E+08  -0.481948E+00   0.106391E+08   0.106384E+08   0.510031E+02
   0.452285E-02   0.153705E+08   0.153666E+08   0.294199E+05   0.196250E+05   0.127632E+08   0.153582E+08   0.153699E+08   0.153582E+08  -0.478199E+00   0.105565E+08   0.105558E+08   0.476255E+02
   0.483461E-02   0.152429E+08   0.152388E+08   0.295150E+05   0.170294E+05   0.124685E+08   0.152298E+08   0.152423E+08   0.152298E+08  -0.474202E+00   0.104685E+08   0.104677E+08   0.445144E+02
   0.516787E-02   0.151064E+08   0.151019E+08   0.205864E+05   0.147670E+05   0.121599E+08   0.150924E+08   0.151057E+08   0.150925E+08  -0.469924E+00   0.103742E+08   0.103735E+08   0.415891E+02
   0.552409E-02   0.149608E+08   0.149560E+08   0.225697E+05   0.127963E+05   0.118380E+08   0.149460E+08   0.149601E+08   0.149460E+08  -0.465365E+00   0.102738E+08   0.102731E+08   0.388090E+02
   0.590488E-02   0.148059E+08   0.148007E+08   0.173772E+05   0.110804E+05   0.115039E+08   0.147903E+08   0.148051E+08   0.147903E+08  -0.460515E+00   0.101669E+08   0.101662E+08   0.362035E+02
   0.631190E-02   0.146412E+08   0.146355E+08   0.184544E+05   0.958687E+04   0.111576E+08   0.146246E+08   0.146403E+08   0.146246E+08  -0.455357E+00   0.100532E+08   0.100525E+08   0.338016E+02
   0.674699E-02   0.144665E+08   0.144603E+08   0.123413E+05   0.828783E+04   0.108021E+08   0.144491E+08   0.144655E+08   0.144491E+08  -0.449891E+00   0.993279E+07   0.993208E+07   0.315989E+02
   0.721207E-02   0.142815E+08   0.142747E+08   0.110862E+05   0.715844E+04   0.104363E+08   0.142631E+08   0.142804E+08   0.142631E+08  -0.444101E+00   0.980520E+07   0.980450E+07   0.295515E+02
   0.770920E-02   0.140858E+08   0.140783E+08   0.100973E+05   0.617712E+04   0.100597E+08   0.140665E+08   0.140846E+08   0.140665E+08  -0.437979E+00   0.967028E+07   0.966958E+07   0.276384E+02
   0.824061E-02   0.138789E+08   0.138707E+08   0.717117E+04   0.532493E+04   0.967172E+07   0.138588E+08   0.138776E+08   0.138588E+08  -0.431510E+00   0.952771E+07   0.952700E+07   0.258697E+02
   0.880864E-02   0.136607E+08   0.136516E+08   0.635927E+04   0.458536E+04   0.927468E+07   0.136395E+08   0.136592E+08   0.136396E+08  -0.424684E+00   0.937727E+07   0.937656E+07   0.242336E+02
   0.941583E-02   0.134306E+08   0.134206E+08   0.568120E+04   0.394398E+04   0.887165E+07   0.134085E+08   0.134290E+08   0.134085E+08  -0.417492E+00   0.921872E+07   0.921801E+07   0.227241E+02
   0.100649E-01   0.131884E+08   0.131774E+08   0.554067E+04   0.338817E+04   0.846544E+07   0.131655E+08   0.131867E+08   0.131655E+08  -0.409923E+00   0.905187E+07   0.905116E+07   0.213273E+02
   0.107587E-01   0.129338E+08   0.129216E+08   0.447936E+04   0.290686E+04   0.805625E+07   0.129100E+08   0.129319E+08   0.129100E+08  -0.401968E+00   0.887649E+07   0.887578E+07   0.200435E+02
   0.115003E-01   0.126664E+08   0.126530E+08   0.353999E+04   0.249041E+04   0.764341E+07   0.126418E+08   0.126643E+08   0.126418E+08  -0.393616E+00   0.869236E+07   0.869164E+07   0.188545E+02
   0.122930E-01   0.123860E+08   0.123711E+08   0.308835E+04   0.213038E+04   0.722786E+07   0.123605E+08   0.123836E+08   0.123605E+08  -0.384859E+00   0.849925E+07   0.849853E+07   0.177610E+02
   0.131403E-01   0.120922E+08   0.120758E+08   0.255135E+04   0.181944E+04   0.681222E+07   0.120659E+08   0.120896E+08   0.120659E+08  -0.375687E+00   0.829699E+07   0.829627E+07   0.167549E+02
   0.140461E-01   0.117848E+08   0.117667E+08   0.203556E+04   0.155115E+04   0.639863E+07   0.117578E+08   0.117820E+08   0.117578E+08  -0.366094E+00   0.808541E+07   0.808468E+07   0.158236E+02
   0.150143E-01   0.114637E+08   0.114437E+08   0.180947E+04   0.131992E+04   0.598857E+07   0.114360E+08   0.114606E+08   0.114360E+08  -0.356073E+00   0.786439E+07   0.786365E+07   0.149653E+02
   0.160493E-01   0.111287E+08   0.111067E+08   0.147376E+04   0.112087E+04   0.558401E+07   0.111004E+08   0.111253E+08   0.111004E+08  -0.345623E+00   0.763388E+07   0.763312E+07   0.141704E+02
   0.171556E-01   0.107799E+08   0.107557E+08   0.120877E+04   0.949751E+03   0.518586E+07   0.107510E+08   0.107761E+08   0.107510E+08  -0.334745E+00   0.739389E+07   0.739313E+07   0.134288E+02
   0.183381E-01   0.104175E+08   0.103910E+08   0.106766E+04   0.802849E+03   0.479519E+07   0.103881E+08   0.104133E+08   0.103881E+08  -0.323445E+00   0.714457E+07   0.714380E+07   0.127361E+02
   0.196022E-01   0.100418E+08   0.100129E+08   0.919134E+03   0.676950E+03   0.441474E+07   0.100120E+08   0.100372E+08   0.100120E+08  -0.311735E+00   0.688619E+07   0.688540E+07   0.120814E+02
   0.209534E-01   0.965353E+07   0.962218E+07   0.672915E+03   0.569249E+03   0.404584E+07   0.962345E+07   0.964861E+07   0.962345E+07  -0.299637E+00   0.661921E+07   0.661842E+07   0.114583E+02
   0.223977E-01   0.925376E+07   0.921989E+07   0.625621E+03   0.477309E+03   0.368974E+07   0.922347E+07   0.924844E+07   0.922347E+07  -0.287184E+00   0.634435E+07   0.634355E+07   0.108570E+02
   0.239416E-01   0.884388E+07   0.880751E+07   0.555481E+03   0.399014E+03   0.334822E+07   0.881351E+07   0.883817E+07   0.881351E+07  -0.274419E+00   0.606260E+07   0.606179E+07   0.102686E+02
   0.255920E-01   0.842585E+07   0.838708E+07   0.443505E+03   0.332523E+03   0.302299E+07   0.839552E+07   0.841976E+07   0.839552E+07  -0.261405E+00   0.577531E+07   0.577449E+07   0.968536E+01
   0.273561E-01   0.800218E+07   0.796119E+07   0.355482E+03   0.276234E+03   0.271505E+07   0.797203E+07   0.799574E+07   0.797203E+07  -0.248218E+00   0.548420E+07   0.548338E+07   0.909923E+01
   0.292417E-01   0.757601E+07   0.753310E+07   0.264264E+03   0.228755E+03   0.242600E+07   0.754618E+07   0.756928E+07   0.754618E+07  -0.234959E+00   0.519145E+07   0.519063E+07   0.850273E+01
   0.312574E-01   0.715113E+07   0.710672E+07   0.280622E+03   0.188873E+03   0.215679E+07   0.712176E+07   0.714416E+07   0.712176E+07  -0.221744E+00   0.489966E+07   0.489884E+07   0.788984E+01
   0.334120E-01   0.673193E+07   0.668655E+07   0.198923E+03   0.155526E+03   0.190833E+07   0.670317E+07   0.672480E+07   0.670317E+07  -0.208711E+00   0.461185E+07   0.461105E+07   0.725639E+01
   0.357151E-01   0.632328E+07   0.627763E+07   0.161519E+03   0.127787E+03   0.168132E+07   0.629530E+07   0.631612E+07   0.629530E+07  -0.196011E+00   0.433139E+07   0.433061E+07   0.660077E+01
   0.381770E-01   0.593034E+07   0.588521E+07   0.127613E+03   0.104836E+03   0.147599E+07   0.590328E+07   0.592326E+07   0.590328E+07  -0.183806E+00   0.406181E+07   0.406107E+07   0.592459E+01
