#           k/h    P           
            0.142297804356E+00            0.150674487305E+04
            0.145918697119E+00            0.143180529785E+04
            0.149539589882E+00            0.135676391602E+04
            0.153160497546E+00            0.128422668457E+04
            0.156781390309E+00            0.121667578125E+04
            0.160402283072E+00            0.115606066895E+04
            0.164023175836E+00            0.110343640137E+04
            0.167644068599E+00            0.105897375488E+04
            0.171264976263E+00            0.102216204834E+04
            0.174885869026E+00            0.991952880859E+03
            0.178506761789E+00            0.966862854004E+03
            0.182127654552E+00            0.945159729004E+03
            0.185748547316E+00            0.925127868652E+03
            0.189369440079E+00            0.905266601562E+03
            0.192990347743E+00            0.884382446289E+03
            0.196611240506E+00            0.861652038574E+03
            0.200232133269E+00            0.836713439941E+03
            0.203853026032E+00            0.809700378418E+03
            0.207473918796E+00            0.781146484375E+03
            0.211094811559E+00            0.751818420410E+03
            0.214715719223E+00            0.722588928223E+03
            0.218336611986E+00            0.694335266113E+03
            0.221957504749E+00            0.667815368652E+03
            0.225578397512E+00            0.643571228027E+03
            0.229199290276E+00            0.621913391113E+03
            0.232820183039E+00            0.602920227051E+03
            0.236441090703E+00            0.586420715332E+03
            0.240061983466E+00            0.572047729492E+03
            0.243682876229E+00            0.559350158691E+03
            0.247303768992E+00            0.547836975098E+03
            0.250924676657E+00            0.536963806152E+03
            0.254545569420E+00            0.526202453613E+03
            0.258166462183E+00            0.515165954590E+03
            0.261787354946E+00            0.503641815186E+03
            0.265408247709E+00            0.491542297363E+03
            0.269029140472E+00            0.478884643555E+03
            0.272650033236E+00            0.465802276611E+03
            0.276270925999E+00            0.452518096924E+03
            0.279891818762E+00            0.439299987793E+03
            0.283512711525E+00            0.426428161621E+03
            0.287133634090E+00            0.414152923584E+03
            0.290754526854E+00            0.402651519775E+03
            0.294375419617E+00            0.392021636963E+03
            0.297996312380E+00            0.382295745850E+03
            0.301617205143E+00            0.373444519043E+03
            0.305238097906E+00            0.365375518799E+03
            0.308858990669E+00            0.357946807861E+03
            0.312479883432E+00            0.350989379883E+03
            0.316100776196E+00            0.344332855225E+03
            0.319721668959E+00            0.337825653076E+03
            0.323342561722E+00            0.331343841553E+03
            0.326963484287E+00            0.324796386719E+03
            0.330584377050E+00            0.318135711670E+03
            0.334205269814E+00            0.311361297607E+03
            0.337826162577E+00            0.304506988525E+03
            0.341447055340E+00            0.297630523682E+03
            0.345067948103E+00            0.290810546875E+03
            0.348688840866E+00            0.284133270264E+03
            0.352309733629E+00            0.277672058105E+03
            0.355930626392E+00            0.271481445312E+03
            0.359551519156E+00            0.265602783203E+03
            0.363172411919E+00            0.260059509277E+03
            0.366793304682E+00            0.254849411011E+03
            0.370414227247E+00            0.249945770264E+03
            0.374035120010E+00            0.245306411743E+03
            0.377656012774E+00            0.240880676270E+03
            0.381276905537E+00            0.236616088867E+03
            0.384897798300E+00            0.232465515137E+03
            0.388518691063E+00            0.228388488770E+03
            0.392139583826E+00            0.224349517822E+03
            0.395760476589E+00            0.220323303223E+03
            0.399381369352E+00            0.216301345825E+03
            0.403002262115E+00            0.212291580200E+03
            0.406623154879E+00            0.208310577393E+03
            0.410244077444E+00            0.204377014160E+03
            0.413864970207E+00            0.200511016846E+03
            0.417485862970E+00            0.196734497070E+03
            0.421106755733E+00            0.193068984985E+03
            0.424727648497E+00            0.189531005859E+03
            0.428348541260E+00            0.186128570557E+03
            0.431969434023E+00            0.182861511230E+03
            0.435590326786E+00            0.179723876953E+03
            0.439211219549E+00            0.176705444336E+03
            0.442832112312E+00            0.173793106079E+03
            0.446453005075E+00            0.170971466064E+03
            0.450073897839E+00            0.168223678589E+03
            0.453694820404E+00            0.165533401489E+03
            0.457315713167E+00            0.162887680054E+03
            0.460936605930E+00            0.160278686523E+03
            0.464557498693E+00            0.157702392578E+03
            0.468178391457E+00            0.155157165527E+03
            0.471799284220E+00            0.152643493652E+03
            0.475420176983E+00            0.150164871216E+03
            0.479041069746E+00            0.147727233887E+03
            0.482661962509E+00            0.145337493896E+03
            0.486282855272E+00            0.143002105713E+03
            0.489903748035E+00            0.140725784302E+03
            0.493524670601E+00            0.138510559082E+03
            0.497145563364E+00            0.136356674194E+03
            0.500766456127E+00            0.134263885498E+03
            0.504387319088E+00            0.132231063843E+03
            0.508008241653E+00            0.130254653931E+03
            0.511629104614E+00            0.128328811646E+03
            0.515250027180E+00            0.126447235107E+03
            0.518870949745E+00            0.124604713440E+03
            0.522491812706E+00            0.122797477722E+03
            0.526112735271E+00            0.121022529602E+03
            0.529733598232E+00            0.119276962280E+03
            0.533354520798E+00            0.117558242798E+03
            0.536975383759E+00            0.115865211487E+03
            0.540596306324E+00            0.114198669434E+03
            0.544217169285E+00            0.112560501099E+03
            0.547838091850E+00            0.110952270508E+03
            0.551458954811E+00            0.109374755859E+03
            0.555079877377E+00            0.107828338623E+03
            0.558700799942E+00            0.106313896179E+03
            0.562321662903E+00            0.104832572937E+03
            0.565942585468E+00            0.103384788513E+03
            0.569563448429E+00            0.101969505310E+03
            0.573184370995E+00            0.100584953308E+03
            0.576805233955E+00            0.992292938232E+02
            0.580426156521E+00            0.979012756348E+02
            0.628420531750E+00            0.823578262329E+02
            0.767554461956E+00            0.528901863098E+02
            0.937492847443E+00            0.336281089783E+02
            0.114505624771E+01            0.211895904541E+02
            0.139857447147E+01            0.132428579330E+02
            0.170822405815E+01            0.821479034424E+01
            0.208642935753E+01            0.506104803085E+01
            0.254836988449E+01            0.309864544868E+01
            0.311258554459E+01            0.188630306721E+01
            0.380171966553E+01            0.114225029945E+01
            0.464343452454E+01            0.688334882259E+00
            0.567150259018E+01            0.412943631411E+00
            0.692718791962E+01            0.246705263853E+00
            0.846088409424E+01            0.146822765470E+00
            0.103341455460E+02            0.870664641261E-01
            0.126221628189E+02            0.514580123127E-01
            0.154167423248E+02            0.303173828870E-01
            0.188300476074E+02            0.178091879934E-01
            0.229990673065E+02            0.104321464896E-01
            0.280911197662E+02            0.609435420483E-02
            0.343105964661E+02            0.355086545460E-02
            0.419070510864E+02            0.206346996129E-02
            0.511853790283E+02            0.119588186499E-02
            0.625179519653E+02            0.691078486852E-03
            0.763596496582E+02            0.398081232561E-03
            0.932657852173E+02            0.228448872804E-03
