#           k/h    P           
            0.336027238518E-03            0.804403991699E+03
            0.359189929441E-03            0.857275268555E+03
            0.383949256502E-03            0.913580261230E+03
            0.410415290389E-03            0.973533813477E+03
            0.438705639681E-03            0.103736230469E+04
            0.468946062028E-03            0.110530407715E+04
            0.501270988025E-03            0.117761083984E+04
            0.535824103281E-03            0.125454638672E+04
            0.572759017814E-03            0.133638781738E+04
            0.612239877228E-03            0.142342529297E+04
            0.654442177620E-03            0.151596289062E+04
            0.699553580489E-03            0.161431774902E+04
            0.747774494812E-03            0.171881933594E+04
            0.799319357611E-03            0.182981152344E+04
            0.854417274240E-03            0.194764990234E+04
            0.913313124329E-03            0.207270190430E+04
            0.976268725935E-03            0.220534643555E+04
            0.104356394149E-02            0.234597216797E+04
            0.111549778376E-02            0.249497436523E+04
            0.119239022024E-02            0.265275537109E+04
            0.127458292991E-02            0.281972021484E+04
            0.136244122405E-02            0.299627148438E+04
            0.145635567605E-02            0.318281103516E+04
            0.155674375128E-02            0.337972973633E+04
            0.166405166965E-02            0.358740698242E+04
            0.177875650115E-02            0.380620361328E+04
            0.190136802848E-02            0.403645727539E+04
            0.203243130818E-02            0.427847509766E+04
            0.217252876610E-02            0.453252587891E+04
            0.232228334062E-02            0.479883544922E+04
            0.248236069456E-02            0.507757080078E+04
            0.265347235836E-02            0.536884130859E+04
            0.283637898974E-02            0.567268408203E+04
            0.303189340048E-02            0.598904687500E+04
            0.324088498019E-02            0.631779101562E+04
            0.346428249031E-02            0.665865869141E+04
            0.370307895355E-02            0.701127636719E+04
            0.395833607763E-02            0.737512841797E+04
            0.423118798062E-02            0.774954345703E+04
            0.452284840867E-02            0.813367675781E+04
            0.483461283147E-02            0.852689453125E+04
            0.516786752269E-02            0.892716406250E+04
            0.552409421653E-02            0.933340917969E+04
            0.590487569571E-02            0.974393359375E+04
            0.631190463901E-02            0.101565410156E+05
            0.674699060619E-02            0.105694072266E+05
            0.721206748858E-02            0.109798134766E+05
            0.770920282230E-02            0.113849853516E+05
            0.824060570449E-02            0.117815566406E+05
            0.880863890052E-02            0.121660312500E+05
            0.941582769156E-02            0.125345078125E+05
            0.100648701191E-01            0.128828398438E+05
            0.107586523518E-01            0.132064443359E+05
            0.115002570674E-01            0.135003613281E+05
            0.122929811478E-01            0.137593574219E+05
            0.131403496489E-01            0.139779619141E+05
            0.140461269766E-01            0.141504980469E+05
            0.150143411011E-01            0.142712578125E+05
            0.160492938012E-01            0.143346318359E+05
            0.171555895358E-01            0.143352812500E+05
            0.183381419629E-01            0.142684023438E+05
            0.196022074670E-01            0.141300527344E+05
            0.209534075111E-01            0.139175166016E+05
            0.223977472633E-01            0.136297070312E+05
            0.239416472614E-01            0.132676191406E+05
            0.255919694901E-01            0.128347646484E+05
            0.273560509086E-01            0.123375097656E+05
            0.292417313904E-01            0.117853173828E+05
            0.312573947012E-01            0.111907587891E+05
            0.334119983017E-01            0.105692285156E+05
            0.357151217759E-01            0.993831445312E+04
            0.381769984961E-01            0.931675000000E+04
            0.408085808158E-01            0.872298632812E+04
            0.436215549707E-01            0.817344873047E+04
            0.464441291988E-01            0.770811669922E+04
            0.492666997015E-01            0.732109375000E+04
            0.520892702043E-01            0.700075341797E+04
            0.549118407071E-01            0.673335302734E+04
            0.577344149351E-01            0.650444042969E+04
            0.605569854379E-01            0.629984326172E+04
            0.633795559406E-01            0.610673974609E+04
            0.662021264434E-01            0.591441064453E+04
            0.690246969461E-01            0.571506005859E+04
            0.718472748995E-01            0.550339013672E+04
            0.746698454022E-01            0.527725878906E+04
            0.774924159050E-01            0.503861425781E+04
            0.803149864078E-01            0.478988281250E+04
            0.831375569105E-01            0.453590039062E+04
            0.859601274133E-01            0.428315039062E+04
            0.887826979160E-01            0.403854125977E+04
            0.916052684188E-01            0.380768090820E+04
            0.952261686325E-01            0.353747900391E+04
            0.988470613956E-01            0.330134228516E+04
            0.102467954159E+00            0.310297290039E+04
            0.106088854373E+00            0.294226147461E+04
            0.109709747136E+00            0.281454833984E+04
            0.113330647349E+00            0.271315747070E+04
            0.116951540112E+00            0.263111914062E+04
            0.120572432876E+00            0.256093212891E+04
            0.124193333089E+00            0.249507592773E+04
            0.127814218402E+00            0.242736474609E+04
            0.131435126066E+00            0.235350561523E+04
            0.135056018829E+00            0.227046972656E+04
            0.138676911592E+00            0.217808325195E+04
            0.142297804356E+00            0.207848120117E+04
            0.145918697119E+00            0.197510034180E+04
            0.149539589882E+00            0.187157946777E+04
            0.153160497546E+00            0.177151440430E+04
            0.156781390309E+00            0.167832824707E+04
            0.160402283072E+00            0.159470947266E+04
            0.164023175836E+00            0.152211462402E+04
            0.167644068599E+00            0.146077868652E+04
            0.171264976263E+00            0.140999670410E+04
            0.174885869026E+00            0.136832312012E+04
            0.178506761789E+00            0.133371081543E+04
            0.182127654552E+00            0.130377111816E+04
            0.185748547316E+00            0.127613671875E+04
            0.189369440079E+00            0.124873779297E+04
            0.192990347743E+00            0.121992810059E+04
            0.196611240506E+00            0.118857189941E+04
            0.200232133269E+00            0.115416979980E+04
            0.203853026032E+00            0.111690612793E+04
            0.207473918796E+00            0.107751745605E+04
            0.211094811559E+00            0.103706103516E+04
            0.214715719223E+00            0.996740539551E+03
            0.218336611986E+00            0.957766174316E+03
            0.221957504749E+00            0.921183837891E+03
            0.225578397512E+00            0.887740417480E+03
            0.229199290276E+00            0.857865051270E+03
            0.232820183039E+00            0.831665039062E+03
            0.236441090703E+00            0.808905090332E+03
            0.240061983466E+00            0.789078186035E+03
            0.243682876229E+00            0.771562622070E+03
            0.247303768992E+00            0.755680786133E+03
            0.250924676657E+00            0.740681945801E+03
            0.254545569420E+00            0.725837036133E+03
            0.258166462183E+00            0.710613159180E+03
            0.261787354946E+00            0.694716552734E+03
            0.265408247709E+00            0.678026062012E+03
            0.269029140472E+00            0.660565734863E+03
            0.272650033236E+00            0.642519714355E+03
            0.276270925999E+00            0.624195312500E+03
            0.279891818762E+00            0.605962280273E+03
            0.283512711525E+00            0.588206848145E+03
            0.287133634090E+00            0.571274230957E+03
            0.290754526854E+00            0.555408996582E+03
            0.294375419617E+00            0.540746093750E+03
            0.297996312380E+00            0.527330139160E+03
            0.301617205143E+00            0.515120605469E+03
            0.305238097906E+00            0.503990203857E+03
            0.308858990669E+00            0.493742980957E+03
            0.312479883432E+00            0.484145935059E+03
            0.316100776196E+00            0.474963897705E+03
            0.319721668959E+00            0.465987792969E+03
            0.323342561722E+00            0.457046752930E+03
            0.326963484287E+00            0.448015258789E+03
            0.330584377050E+00            0.438827514648E+03
            0.334205269814E+00            0.429482849121E+03
            0.337826162577E+00            0.420028045654E+03
            0.341447055340E+00            0.410542724609E+03
            0.345067948103E+00            0.401135253906E+03
            0.348688840866E+00            0.391924652100E+03
            0.352309733629E+00            0.383012176514E+03
            0.355930626392E+00            0.374472900391E+03
            0.359551519156E+00            0.366363952637E+03
            0.363172411919E+00            0.358717712402E+03
            0.366793304682E+00            0.351530883789E+03
            0.370414227247E+00            0.344766815186E+03
            0.374035120010E+00            0.338367370605E+03
            0.377656012774E+00            0.332262573242E+03
            0.381276905537E+00            0.326380065918E+03
            0.384897798300E+00            0.320654815674E+03
            0.388518691063E+00            0.315030944824E+03
            0.392139583826E+00            0.309459747314E+03
            0.395760476589E+00            0.303906066895E+03
            0.399381369352E+00            0.298358215332E+03
            0.403002262115E+00            0.292827239990E+03
            0.406623154879E+00            0.287335876465E+03
            0.410244077444E+00            0.281910064697E+03
            0.413864970207E+00            0.276577331543E+03
            0.417485862970E+00            0.271368072510E+03
            0.421106755733E+00            0.266311981201E+03
            0.424727648497E+00            0.261431732178E+03
            0.428348541260E+00            0.256738464355E+03
            0.431969434023E+00            0.252231994629E+03
            0.435590326786E+00            0.247904022217E+03
            0.439211219549E+00            0.243740463257E+03
            0.442832112312E+00            0.239723312378E+03
            0.446453005075E+00            0.235831176758E+03
            0.450073897839E+00            0.232040954590E+03
            0.453694820404E+00            0.228330062866E+03
            0.457315713167E+00            0.224680633545E+03
            0.460936605930E+00            0.221081817627E+03
            0.464557498693E+00            0.217528198242E+03
            0.468178391457E+00            0.214017318726E+03
            0.471799284220E+00            0.210550048828E+03
            0.475420176983E+00            0.207131118774E+03
            0.479041069746E+00            0.203768707275E+03
            0.482661962509E+00            0.200472335815E+03
            0.486282855272E+00            0.197250976562E+03
            0.489903748035E+00            0.194111114502E+03
            0.493524670601E+00            0.191055480957E+03
            0.497145563364E+00            0.188084503174E+03
            0.500766456127E+00            0.185197784424E+03
            0.504387319088E+00            0.182393753052E+03
            0.508008241653E+00            0.179667556763E+03
            0.511629104614E+00            0.177011154175E+03
            0.515250027180E+00            0.174415756226E+03
            0.518870949745E+00            0.171874206543E+03
            0.522491812706E+00            0.169381362915E+03
            0.526112735271E+00            0.166933059692E+03
            0.529733598232E+00            0.164525268555E+03
            0.533354520798E+00            0.162154541016E+03
            0.536975383759E+00            0.159819213867E+03
            0.540596306324E+00            0.157520446777E+03
            0.544217169285E+00            0.155260818481E+03
            0.547838091850E+00            0.153042480469E+03
            0.551458954811E+00            0.150866500854E+03
            0.555079877377E+00            0.148733428955E+03
            0.558700799942E+00            0.146644485474E+03
            0.562321662903E+00            0.144601196289E+03
            0.565942585468E+00            0.142604187012E+03
            0.569563448429E+00            0.140652008057E+03
            0.573184370995E+00            0.138742202759E+03
            0.576805233955E+00            0.136872253418E+03
            0.580426156521E+00            0.135040435791E+03
            0.628420531750E+00            0.113600379944E+03
            0.767554461956E+00            0.729539947510E+02
            0.937492847443E+00            0.463848075867E+02
            0.114505624771E+01            0.292277488708E+02
            0.139857447147E+01            0.182664489746E+02
            0.170822405815E+01            0.113310098648E+02
            0.208642935753E+01            0.698091697693E+01
            0.254836988449E+01            0.427408885956E+01
            0.311258554459E+01            0.260185432434E+01
            0.380171966553E+01            0.157555139065E+01
            0.464343452454E+01            0.949446618557E+00
            0.567150259018E+01            0.569588243961E+00
            0.692718791962E+01            0.340288996696E+00
            0.846088409424E+01            0.202517107129E+00
            0.103341455460E+02            0.120092973113E+00
            0.126221628189E+02            0.709769055247E-01
            0.154167423248E+02            0.418169051409E-01
            0.188300476074E+02            0.245639830828E-01
            0.229990673065E+02            0.143886422738E-01
            0.280911197662E+02            0.840545538813E-02
            0.343105964661E+02            0.489721214399E-02
            0.419070510864E+02            0.284567172639E-02
            0.511853790283E+02            0.164904806297E-02
            0.625179519653E+02            0.952819245867E-03
            0.763596496582E+02            0.548735435586E-03
            0.932657852173E+02            0.314807082759E-03
