#           k/h    P           
            0.334205269814E+00            0.615220336914E+03
            0.337826162577E+00            0.601676330566E+03
            0.341447055340E+00            0.588088562012E+03
            0.345067948103E+00            0.574612487793E+03
            0.348688840866E+00            0.561418457031E+03
            0.352309733629E+00            0.548651184082E+03
            0.355930626392E+00            0.536418884277E+03
            0.359551519156E+00            0.524802795410E+03
            0.363172411919E+00            0.513849609375E+03
            0.366793304682E+00            0.503554595947E+03
            0.370414227247E+00            0.493865051270E+03
            0.374035120010E+00            0.484697967529E+03
            0.377656012774E+00            0.475952911377E+03
            0.381276905537E+00            0.467526123047E+03
            0.384897798300E+00            0.459324859619E+03
            0.388518691063E+00            0.451268737793E+03
            0.392139583826E+00            0.443288055420E+03
            0.395760476589E+00            0.435332458496E+03
            0.399381369352E+00            0.427385284424E+03
            0.403002262115E+00            0.419462219238E+03
            0.406623154879E+00            0.411595977783E+03
            0.410244077444E+00            0.403823577881E+03
            0.413864970207E+00            0.396184631348E+03
            0.417485862970E+00            0.388722381592E+03
            0.421106755733E+00            0.381479614258E+03
            0.424727648497E+00            0.374488861084E+03
            0.428348541260E+00            0.367765869141E+03
            0.431969434023E+00            0.361310485840E+03
            0.435590326786E+00            0.355110656738E+03
            0.439211219549E+00            0.349146453857E+03
            0.442832112312E+00            0.343391998291E+03
            0.446453005075E+00            0.337816680908E+03
            0.450073897839E+00            0.332387268066E+03
            0.453694820404E+00            0.327071502686E+03
            0.457315713167E+00            0.321843811035E+03
            0.460936605930E+00            0.316688598633E+03
            0.464557498693E+00            0.311598114014E+03
            0.468178391457E+00            0.306568908691E+03
            0.471799284220E+00            0.301602172852E+03
            0.475420176983E+00            0.296704589844E+03
            0.479041069746E+00            0.291888122559E+03
            0.482661962509E+00            0.287166198730E+03
            0.486282855272E+00            0.282551696777E+03
            0.489903748035E+00            0.278053894043E+03
            0.493524670601E+00            0.273676910400E+03
            0.497145563364E+00            0.269421020508E+03
            0.500766456127E+00            0.265285888672E+03
            0.504387319088E+00            0.261269165039E+03
            0.508008241653E+00            0.257364044189E+03
            0.511629104614E+00            0.253558822632E+03
            0.515250027180E+00            0.249841003418E+03
            0.518870949745E+00            0.246200347900E+03
            0.522491812706E+00            0.242629470825E+03
            0.526112735271E+00            0.239122329712E+03
            0.529733598232E+00            0.235673309326E+03
            0.533354520798E+00            0.232277282715E+03
            0.536975383759E+00            0.228932083130E+03
            0.540596306324E+00            0.225639144897E+03
            0.544217169285E+00            0.222402313232E+03
            0.547838091850E+00            0.219224685669E+03
            0.551458954811E+00            0.216107620239E+03
            0.555079877377E+00            0.213052139282E+03
            0.558700799942E+00            0.210059768677E+03
            0.562321662903E+00            0.207132873535E+03
            0.565942585468E+00            0.204272201538E+03
            0.569563448429E+00            0.201475799561E+03
            0.573184370995E+00            0.198740066528E+03
            0.576805233955E+00            0.196061508179E+03
            0.580426156521E+00            0.193437515259E+03
            0.628420531750E+00            0.162725631714E+03
            0.767554461956E+00            0.104501808167E+03
            0.937492847443E+00            0.664430541992E+02
            0.114505624771E+01            0.418666648865E+02
            0.139857447147E+01            0.261653499603E+02
            0.170822405815E+01            0.162308292389E+02
            0.208642935753E+01            0.999963760376E+01
            0.254836988449E+01            0.612230730057E+01
            0.311258554459E+01            0.372695589066E+01
            0.380171966553E+01            0.225685405731E+01
            0.464343452454E+01            0.136000692844E+01
            0.567150259018E+01            0.815888941288E+00
            0.692718791962E+01            0.487435519695E+00
            0.846088409424E+01            0.290088027716E+00
            0.103341455460E+02            0.172021940351E+00
            0.126221628189E+02            0.101667195559E+00
            0.154167423248E+02            0.598979219794E-01
            0.188300476074E+02            0.351846292615E-01
            0.229990673065E+02            0.206094104797E-01
            0.280911197662E+02            0.120391044766E-01
            0.343105964661E+02            0.701395515352E-02
            0.419070510864E+02            0.407540518790E-02
            0.511853790283E+02            0.236144312657E-02
            0.625179519653E+02            0.136424542870E-02
            0.763596496582E+02            0.785512034781E-03
            0.932657852173E+02            0.450503634056E-03
