#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.191222E-04   0.151949E+08   0.151949E+08   0.202346E+08   0.202340E+08   0.151961E+08   0.151949E+08   0.151949E+08   0.152025E+08  -0.545778E+00   0.115892E+08   0.115892E+08   0.123185E+02
   0.204403E-04   0.151949E+08   0.151949E+08   0.202310E+08   0.202303E+08   0.151961E+08   0.151949E+08   0.151949E+08   0.152025E+08  -0.545778E+00   0.115892E+08   0.115892E+08   0.131669E+02
   0.218493E-04   0.151949E+08   0.151949E+08   0.202269E+08   0.202260E+08   0.151961E+08   0.151949E+08   0.151949E+08   0.152025E+08  -0.545777E+00   0.115892E+08   0.115892E+08   0.140735E+02
   0.233554E-04   0.151949E+08   0.151949E+08   0.202221E+08   0.202212E+08   0.151961E+08   0.151949E+08   0.151949E+08   0.152025E+08  -0.545777E+00   0.115892E+08   0.115892E+08   0.150424E+02
   0.249653E-04   0.151949E+08   0.151949E+08   0.202168E+08   0.202157E+08   0.151960E+08   0.151949E+08   0.151949E+08   0.152025E+08  -0.545776E+00   0.115891E+08   0.115891E+08   0.160779E+02
   0.266862E-04   0.151949E+08   0.151949E+08   0.202106E+08   0.202094E+08   0.151960E+08   0.151949E+08   0.151949E+08   0.152025E+08  -0.545776E+00   0.115891E+08   0.115891E+08   0.171844E+02
   0.285257E-04   0.151949E+08   0.151949E+08   0.202036E+08   0.202022E+08   0.151959E+08   0.151949E+08   0.151949E+08   0.152024E+08  -0.545775E+00   0.115891E+08   0.115891E+08   0.183668E+02
   0.304920E-04   0.151948E+08   0.151948E+08   0.201955E+08   0.201939E+08   0.151959E+08   0.151949E+08   0.151948E+08   0.152024E+08  -0.545774E+00   0.115891E+08   0.115891E+08   0.196302E+02
   0.325938E-04   0.151948E+08   0.151948E+08   0.201863E+08   0.201845E+08   0.151958E+08   0.151948E+08   0.151948E+08   0.152024E+08  -0.545773E+00   0.115891E+08   0.115891E+08   0.209801E+02
   0.348406E-04   0.151948E+08   0.151948E+08   0.201758E+08   0.201738E+08   0.151957E+08   0.151948E+08   0.151948E+08   0.152024E+08  -0.545772E+00   0.115891E+08   0.115891E+08   0.224224E+02
   0.372422E-04   0.151948E+08   0.151948E+08   0.201639E+08   0.201615E+08   0.151957E+08   0.151948E+08   0.151948E+08   0.152023E+08  -0.545771E+00   0.115890E+08   0.115890E+08   0.239632E+02
   0.398093E-04   0.151947E+08   0.151947E+08   0.201502E+08   0.201475E+08   0.151956E+08   0.151947E+08   0.151947E+08   0.152023E+08  -0.545769E+00   0.115890E+08   0.115890E+08   0.256092E+02
   0.425534E-04   0.151947E+08   0.151947E+08   0.201346E+08   0.201315E+08   0.151955E+08   0.151947E+08   0.151947E+08   0.152023E+08  -0.545767E+00   0.115890E+08   0.115890E+08   0.273673E+02
   0.454867E-04   0.151947E+08   0.151947E+08   0.201167E+08   0.201132E+08   0.151953E+08   0.151947E+08   0.151947E+08   0.152022E+08  -0.545766E+00   0.115890E+08   0.115890E+08   0.292451E+02
   0.486221E-04   0.151946E+08   0.151946E+08   0.200964E+08   0.200923E+08   0.151952E+08   0.151946E+08   0.151946E+08   0.152022E+08  -0.545763E+00   0.115889E+08   0.115889E+08   0.312504E+02
   0.519737E-04   0.151946E+08   0.151946E+08   0.200732E+08   0.200685E+08   0.151950E+08   0.151946E+08   0.151946E+08   0.152021E+08  -0.545761E+00   0.115889E+08   0.115889E+08   0.333915E+02
   0.555563E-04   0.151945E+08   0.151945E+08   0.200466E+08   0.200414E+08   0.151948E+08   0.151945E+08   0.151945E+08   0.152020E+08  -0.545758E+00   0.115888E+08   0.115888E+08   0.356774E+02
   0.593858E-04   0.151944E+08   0.151944E+08   0.200164E+08   0.200104E+08   0.151946E+08   0.151944E+08   0.151944E+08   0.152019E+08  -0.545755E+00   0.115888E+08   0.115888E+08   0.381174E+02
   0.634793E-04   0.151943E+08   0.151943E+08   0.199819E+08   0.199750E+08   0.151944E+08   0.151943E+08   0.151943E+08   0.152018E+08  -0.545751E+00   0.115887E+08   0.115887E+08   0.407213E+02
   0.678550E-04   0.151942E+08   0.151942E+08   0.199425E+08   0.199347E+08   0.151941E+08   0.151942E+08   0.151942E+08   0.152017E+08  -0.545747E+00   0.115886E+08   0.115886E+08   0.434996E+02
   0.725324E-04   0.151941E+08   0.151941E+08   0.198976E+08   0.198887E+08   0.151938E+08   0.151941E+08   0.151941E+08   0.152016E+08  -0.545742E+00   0.115886E+08   0.115886E+08   0.464630E+02
   0.775321E-04   0.151940E+08   0.151940E+08   0.198464E+08   0.198362E+08   0.151934E+08   0.151940E+08   0.151940E+08   0.152015E+08  -0.545737E+00   0.115885E+08   0.115885E+08   0.496229E+02
   0.828765E-04   0.151939E+08   0.151939E+08   0.197881E+08   0.197765E+08   0.151930E+08   0.151939E+08   0.151939E+08   0.152013E+08  -0.545730E+00   0.115884E+08   0.115883E+08   0.529912E+02
   0.885892E-04   0.151937E+08   0.151937E+08   0.197217E+08   0.197084E+08   0.151926E+08   0.151937E+08   0.151937E+08   0.152011E+08  -0.545723E+00   0.115882E+08   0.115882E+08   0.565803E+02
   0.946958E-04   0.151935E+08   0.151935E+08   0.196460E+08   0.196309E+08   0.151920E+08   0.151935E+08   0.151935E+08   0.152009E+08  -0.545715E+00   0.115881E+08   0.115881E+08   0.604028E+02
   0.101223E-03   0.151933E+08   0.151933E+08   0.195599E+08   0.195427E+08   0.151914E+08   0.151933E+08   0.151933E+08   0.152006E+08  -0.545706E+00   0.115879E+08   0.115879E+08   0.644717E+02
   0.108201E-03   0.151931E+08   0.151930E+08   0.194619E+08   0.194423E+08   0.151907E+08   0.151931E+08   0.151931E+08   0.152004E+08  -0.545695E+00   0.115878E+08   0.115877E+08   0.688004E+02
   0.115659E-03   0.151928E+08   0.151928E+08   0.193505E+08   0.193282E+08   0.151899E+08   0.151928E+08   0.151928E+08   0.152000E+08  -0.545683E+00   0.115875E+08   0.115875E+08   0.734022E+02
   0.123632E-03   0.151925E+08   0.151924E+08   0.192240E+08   0.191987E+08   0.151890E+08   0.151925E+08   0.151925E+08   0.151997E+08  -0.545669E+00   0.115873E+08   0.115873E+08   0.782906E+02
   0.132154E-03   0.151921E+08   0.151921E+08   0.190804E+08   0.190516E+08   0.151880E+08   0.151921E+08   0.151921E+08   0.151993E+08  -0.545653E+00   0.115870E+08   0.115870E+08   0.834786E+02
   0.141263E-03   0.151917E+08   0.151917E+08   0.189175E+08   0.188849E+08   0.151868E+08   0.151917E+08   0.151917E+08   0.151988E+08  -0.545635E+00   0.115867E+08   0.115867E+08   0.889789E+02
   0.151000E-03   0.151913E+08   0.151912E+08   0.187331E+08   0.186960E+08   0.151855E+08   0.151912E+08   0.151913E+08   0.151983E+08  -0.545615E+00   0.115864E+08   0.115863E+08   0.948034E+02
   0.161409E-03   0.151907E+08   0.151907E+08   0.185244E+08   0.184824E+08   0.151839E+08   0.151907E+08   0.151907E+08   0.151976E+08  -0.545591E+00   0.115860E+08   0.115859E+08   0.100963E+03
   0.172535E-03   0.151901E+08   0.151900E+08   0.182886E+08   0.182412E+08   0.151822E+08   0.151901E+08   0.151901E+08   0.151969E+08  -0.545564E+00   0.115855E+08   0.115854E+08   0.107466E+03
   0.184428E-03   0.151895E+08   0.151893E+08   0.180227E+08   0.179691E+08   0.151801E+08   0.151894E+08   0.151894E+08   0.151961E+08  -0.545534E+00   0.115850E+08   0.115849E+08   0.114319E+03
   0.197141E-03   0.151887E+08   0.151885E+08   0.177234E+08   0.176629E+08   0.151779E+08   0.151886E+08   0.151886E+08   0.151952E+08  -0.545499E+00   0.115844E+08   0.115843E+08   0.121527E+03
   0.210730E-03   0.151878E+08   0.151876E+08   0.173871E+08   0.173191E+08   0.151752E+08   0.151877E+08   0.151878E+08   0.151942E+08  -0.545460E+00   0.115837E+08   0.115836E+08   0.129088E+03
   0.225256E-03   0.151868E+08   0.151866E+08   0.170103E+08   0.169339E+08   0.151722E+08   0.151867E+08   0.151867E+08   0.151930E+08  -0.545415E+00   0.115829E+08   0.115828E+08   0.137000E+03
   0.240783E-03   0.151856E+08   0.151854E+08   0.165894E+08   0.165037E+08   0.151688E+08   0.151855E+08   0.151856E+08   0.151917E+08  -0.545364E+00   0.115820E+08   0.115819E+08   0.145249E+03
   0.257381E-03   0.151843E+08   0.151841E+08   0.161205E+08   0.160247E+08   0.151650E+08   0.151841E+08   0.151842E+08   0.151902E+08  -0.545306E+00   0.115810E+08   0.115808E+08   0.153820E+03
   0.275122E-03   0.151828E+08   0.151825E+08   0.156003E+08   0.154936E+08   0.151605E+08   0.151826E+08   0.151827E+08   0.151885E+08  -0.545240E+00   0.115798E+08   0.115797E+08   0.162685E+03
   0.294087E-03   0.151810E+08   0.151808E+08   0.150256E+08   0.149072E+08   0.151555E+08   0.151809E+08   0.151810E+08   0.151865E+08  -0.545166E+00   0.115785E+08   0.115783E+08   0.171808E+03
   0.314358E-03   0.151791E+08   0.151788E+08   0.143939E+08   0.142630E+08   0.151497E+08   0.151789E+08   0.151790E+08   0.151843E+08  -0.545082E+00   0.115770E+08   0.115768E+08   0.181139E+03
   0.336027E-03   0.151769E+08   0.151765E+08   0.137034E+08   0.135594E+08   0.151432E+08   0.151767E+08   0.151768E+08   0.151818E+08  -0.544986E+00   0.115753E+08   0.115751E+08   0.190615E+03
   0.359190E-03   0.151744E+08   0.151740E+08   0.129538E+08   0.127963E+08   0.151357E+08   0.151741E+08   0.151743E+08   0.151790E+08  -0.544878E+00   0.115733E+08   0.115731E+08   0.200159E+03
   0.383949E-03   0.151715E+08   0.151711E+08   0.121462E+08   0.119750E+08   0.151272E+08   0.151712E+08   0.151714E+08   0.151758E+08  -0.544757E+00   0.115711E+08   0.115709E+08   0.209672E+03
   0.410415E-03   0.151683E+08   0.151678E+08   0.112838E+08   0.110992E+08   0.151175E+08   0.151680E+08   0.151682E+08   0.151722E+08  -0.544620E+00   0.115686E+08   0.115683E+08   0.219040E+03
   0.438706E-03   0.151646E+08   0.151640E+08   0.103725E+08   0.101751E+08   0.151065E+08   0.151643E+08   0.151645E+08   0.151681E+08  -0.544465E+00   0.115658E+08   0.115655E+08   0.228126E+03
   0.468946E-03   0.151605E+08   0.151598E+08   0.942116E+07   0.921201E+07   0.150941E+08   0.151601E+08   0.151604E+08   0.151636E+08  -0.544292E+00   0.115626E+08   0.115622E+08   0.236774E+03
   0.501271E-03   0.151558E+08   0.151550E+08   0.844190E+07   0.822293E+07   0.150799E+08   0.151553E+08   0.151556E+08   0.151584E+08  -0.544098E+00   0.115590E+08   0.115585E+08   0.244809E+03
   0.535824E-03   0.151505E+08   0.151497E+08   0.745063E+07   0.722441E+07   0.150638E+08   0.151500E+08   0.151503E+08   0.151527E+08  -0.543881E+00   0.115548E+08   0.115544E+08   0.252035E+03
   0.572759E-03   0.151445E+08   0.151436E+08   0.646679E+07   0.623668E+07   0.150456E+08   0.151439E+08   0.151444E+08   0.151463E+08  -0.543639E+00   0.115502E+08   0.115497E+08   0.258249E+03
   0.612240E-03   0.151378E+08   0.151368E+08   0.551288E+07   0.528301E+07   0.150250E+08   0.151371E+08   0.151376E+08   0.151392E+08  -0.543369E+00   0.115450E+08   0.115445E+08   0.263236E+03
   0.654442E-03   0.151302E+08   0.151292E+08   0.461348E+07   0.438868E+07   0.150018E+08   0.151295E+08   0.151301E+08   0.151312E+08  -0.543069E+00   0.115392E+08   0.115386E+08   0.266790E+03
   0.699554E-03   0.151218E+08   0.151206E+08   0.379349E+07   0.357908E+07   0.149755E+08   0.151209E+08   0.151216E+08   0.151223E+08  -0.542737E+00   0.115326E+08   0.115319E+08   0.268718E+03
   0.747774E-03   0.151123E+08   0.151110E+08   0.307571E+07   0.287718E+07   0.149458E+08   0.151113E+08   0.151121E+08   0.151125E+08  -0.542368E+00   0.115252E+08   0.115245E+08   0.268857E+03
   0.799319E-03   0.151017E+08   0.151003E+08   0.247778E+07   0.230034E+07   0.149124E+08   0.151006E+08   0.151015E+08   0.151015E+08  -0.541962E+00   0.115170E+08   0.115163E+08   0.267092E+03
   0.854417E-03   0.150899E+08   0.150884E+08   0.200882E+07   0.185683E+07   0.148749E+08   0.150887E+08   0.150897E+08   0.150894E+08  -0.541513E+00   0.115078E+08   0.115070E+08   0.263370E+03
   0.913313E-03   0.150767E+08   0.150751E+08   0.166639E+07   0.154278E+07   0.148328E+08   0.150754E+08   0.150765E+08   0.150760E+08  -0.541018E+00   0.114976E+08   0.114968E+08   0.257713E+03
   0.976269E-03   0.150621E+08   0.150604E+08   0.143482E+07   0.134050E+07   0.147856E+08   0.150606E+08   0.150618E+08   0.150611E+08  -0.540473E+00   0.114862E+08   0.114854E+08   0.250225E+03
   0.104356E-02   0.150459E+08   0.150441E+08   0.128583E+07   0.121942E+07   0.147328E+08   0.150442E+08   0.150456E+08   0.150447E+08  -0.539872E+00   0.114736E+08   0.114728E+08   0.241094E+03
   0.111550E-02   0.150280E+08   0.150261E+08   0.118269E+07   0.114053E+07   0.146740E+08   0.150261E+08   0.150277E+08   0.150265E+08  -0.539212E+00   0.114597E+08   0.114589E+08   0.230576E+03
   0.119239E-02   0.150081E+08   0.150061E+08   0.108786E+07   0.106456E+07   0.146086E+08   0.150060E+08   0.150078E+08   0.150064E+08  -0.538484E+00   0.114444E+08   0.114435E+08   0.218977E+03
   0.127458E-02   0.149862E+08   0.149842E+08   0.973177E+06   0.962533E+06   0.145360E+08   0.149838E+08   0.149859E+08   0.149842E+08  -0.537683E+00   0.114274E+08   0.114265E+08   0.206622E+03
   0.136244E-02   0.149620E+08   0.149600E+08   0.829199E+06   0.825399E+06   0.144558E+08   0.149594E+08   0.149617E+08   0.149597E+08  -0.536801E+00   0.114087E+08   0.114078E+08   0.193831E+03
   0.145636E-02   0.149354E+08   0.149333E+08   0.669065E+06   0.667655E+06   0.143672E+08   0.149326E+08   0.149351E+08   0.149328E+08  -0.535832E+00   0.113882E+08   0.113873E+08   0.180895E+03
   0.155674E-02   0.149062E+08   0.149041E+08   0.522439E+06   0.520709E+06   0.142699E+08   0.149030E+08   0.149059E+08   0.149032E+08  -0.534766E+00   0.113657E+08   0.113648E+08   0.168081E+03
   0.166405E-02   0.148741E+08   0.148719E+08   0.419049E+06   0.415654E+06   0.141634E+08   0.148706E+08   0.148737E+08   0.148707E+08  -0.533597E+00   0.113409E+08   0.113400E+08   0.155637E+03
   0.177876E-02   0.148389E+08   0.148367E+08   0.368674E+06   0.362888E+06   0.140472E+08   0.148350E+08   0.148385E+08   0.148351E+08  -0.532317E+00   0.113138E+08   0.113129E+08   0.143807E+03
   0.190137E-02   0.148003E+08   0.147982E+08   0.351308E+06   0.342681E+06   0.139211E+08   0.147960E+08   0.148000E+08   0.147962E+08  -0.530916E+00   0.112841E+08   0.112832E+08   0.132827E+03
   0.203243E-02   0.147582E+08   0.147560E+08   0.329680E+06   0.318596E+06   0.137849E+08   0.147535E+08   0.147578E+08   0.147536E+08  -0.529386E+00   0.112517E+08   0.112508E+08   0.122882E+03
   0.217253E-02   0.147121E+08   0.147099E+08   0.280280E+06   0.268762E+06   0.136384E+08   0.147070E+08   0.147118E+08   0.147071E+08  -0.527716E+00   0.112163E+08   0.112154E+08   0.114051E+03
   0.232228E-02   0.146620E+08   0.146597E+08   0.216191E+06   0.207328E+06   0.134817E+08   0.146563E+08   0.146616E+08   0.146564E+08  -0.525897E+00   0.111777E+08   0.111768E+08   0.106274E+03
   0.248236E-02   0.146074E+08   0.146050E+08   0.171858E+06   0.167321E+06   0.133150E+08   0.146012E+08   0.146070E+08   0.146013E+08  -0.523918E+00   0.111357E+08   0.111349E+08   0.993743E+02
   0.265347E-02   0.145481E+08   0.145457E+08   0.158559E+06   0.156711E+06   0.131383E+08   0.145414E+08   0.145477E+08   0.145414E+08  -0.521769E+00   0.110902E+08   0.110893E+08   0.931400E+02
   0.283638E-02   0.144838E+08   0.144812E+08   0.148373E+06   0.959438E+05   0.129520E+08   0.144765E+08   0.144834E+08   0.144766E+08  -0.519439E+00   0.110408E+08   0.110399E+08   0.873781E+02
   0.303189E-02   0.144142E+08   0.144115E+08   0.119904E+06   0.835591E+05   0.127563E+08   0.144063E+08   0.144138E+08   0.144063E+08  -0.516919E+00   0.109873E+08   0.109865E+08   0.819203E+02
   0.324088E-02   0.143389E+08   0.143361E+08   0.955619E+05   0.727424E+05   0.125513E+08   0.143305E+08   0.143385E+08   0.143305E+08  -0.514197E+00   0.109296E+08   0.109287E+08   0.766320E+02
   0.346428E-02   0.142578E+08   0.142548E+08   0.929348E+05   0.632972E+05   0.123370E+08   0.142487E+08   0.142573E+08   0.142487E+08  -0.511262E+00   0.108673E+08   0.108665E+08   0.714772E+02
   0.370308E-02   0.141704E+08   0.141673E+08   0.835643E+05   0.550520E+05   0.121132E+08   0.141607E+08   0.141699E+08   0.141607E+08  -0.508104E+00   0.108003E+08   0.107995E+08   0.665435E+02
   0.395834E-02   0.140765E+08   0.140732E+08   0.611001E+05   0.478564E+05   0.118795E+08   0.140661E+08   0.140760E+08   0.140662E+08  -0.504710E+00   0.107284E+08   0.107275E+08   0.619433E+02
   0.423119E-02   0.139758E+08   0.139723E+08   0.544491E+05   0.415787E+05   0.116352E+08   0.139647E+08   0.139752E+08   0.139647E+08  -0.501071E+00   0.106512E+08   0.106503E+08   0.577328E+02
   0.452285E-02   0.138679E+08   0.138641E+08   0.475847E+05   0.361036E+05   0.113796E+08   0.138561E+08   0.138673E+08   0.138561E+08  -0.497173E+00   0.105685E+08   0.105677E+08   0.539128E+02
   0.483461E-02   0.137529E+08   0.137488E+08   0.374903E+05   0.313308E+05   0.111081E+08   0.137404E+08   0.137522E+08   0.137404E+08  -0.493019E+00   0.104804E+08   0.104795E+08   0.504024E+02
   0.516787E-02   0.136297E+08   0.136253E+08   0.359628E+05   0.271706E+05   0.108242E+08   0.136164E+08   0.136290E+08   0.136164E+08  -0.488572E+00   0.103860E+08   0.103852E+08   0.470934E+02
   0.552409E-02   0.134985E+08   0.134937E+08   0.258525E+05   0.235465E+05   0.105283E+08   0.134844E+08   0.134977E+08   0.134844E+08  -0.483833E+00   0.102855E+08   0.102847E+08   0.439556E+02
   0.590488E-02   0.133588E+08   0.133536E+08   0.273811E+05   0.203908E+05   0.102216E+08   0.133439E+08   0.133580E+08   0.133439E+08  -0.478792E+00   0.101786E+08   0.101777E+08   0.410076E+02
   0.631190E-02   0.132102E+08   0.132046E+08   0.212010E+05   0.176440E+05   0.990424E+07   0.131945E+08   0.132093E+08   0.131945E+08  -0.473430E+00   0.100648E+08   0.100640E+08   0.382955E+02
   0.674699E-02   0.130527E+08   0.130465E+08   0.223609E+05   0.152547E+05   0.957924E+07   0.130361E+08   0.130517E+08   0.130361E+08  -0.467749E+00   0.994427E+07   0.994345E+07   0.358046E+02
   0.721207E-02   0.128858E+08   0.128791E+08   0.161923E+05   0.131774E+05   0.924534E+07   0.128684E+08   0.128847E+08   0.128684E+08  -0.461730E+00   0.981657E+07   0.981576E+07   0.334932E+02
   0.770920E-02   0.127093E+08   0.127019E+08   0.133955E+05   0.113722E+05   0.890223E+07   0.126910E+08   0.127081E+08   0.126910E+08  -0.455367E+00   0.968154E+07   0.968072E+07   0.313324E+02
   0.824061E-02   0.125228E+08   0.125146E+08   0.130220E+05   0.980450E+04   0.854927E+07   0.125036E+08   0.125215E+08   0.125036E+08  -0.448642E+00   0.953884E+07   0.953802E+07   0.293341E+02
   0.880864E-02   0.123259E+08   0.123169E+08   0.108915E+05   0.844384E+04   0.818848E+07   0.123059E+08   0.123245E+08   0.123059E+08  -0.441547E+00   0.938827E+07   0.938745E+07   0.274870E+02
   0.941583E-02   0.121184E+08   0.121085E+08   0.806835E+04   0.726372E+04   0.782285E+07   0.120975E+08   0.121168E+08   0.120975E+08  -0.434070E+00   0.922958E+07   0.922876E+07   0.257832E+02
   0.100649E-01   0.118999E+08   0.118890E+08   0.702754E+04   0.624092E+04   0.745519E+07   0.118783E+08   0.118982E+08   0.118783E+08  -0.426203E+00   0.906258E+07   0.906176E+07   0.242065E+02
   0.107587E-01   0.116703E+08   0.116582E+08   0.670203E+04   0.535513E+04   0.708579E+07   0.116478E+08   0.116684E+08   0.116478E+08  -0.417934E+00   0.888704E+07   0.888621E+07   0.227575E+02
   0.115003E-01   0.114291E+08   0.114158E+08   0.554420E+04   0.458861E+04   0.671384E+07   0.114059E+08   0.114270E+08   0.114059E+08  -0.409252E+00   0.870274E+07   0.870190E+07   0.214159E+02
   0.122930E-01   0.111762E+08   0.111614E+08   0.463215E+04   0.392588E+04   0.634003E+07   0.111521E+08   0.111739E+08   0.111521E+08  -0.400149E+00   0.850945E+07   0.850861E+07   0.201824E+02
   0.131403E-01   0.109112E+08   0.108949E+08   0.370506E+04   0.335341E+04   0.596681E+07   0.108864E+08   0.109086E+08   0.108864E+08  -0.390614E+00   0.830700E+07   0.830615E+07   0.190479E+02
   0.140461E-01   0.106339E+08   0.106159E+08   0.298430E+04   0.285940E+04   0.559626E+07   0.106085E+08   0.106311E+08   0.106085E+08  -0.380641E+00   0.809521E+07   0.809435E+07   0.179976E+02
   0.150143E-01   0.103442E+08   0.103243E+08   0.274967E+04   0.243357E+04   0.522968E+07   0.103182E+08   0.103411E+08   0.103182E+08  -0.370224E+00   0.787397E+07   0.787310E+07   0.170299E+02
   0.160493E-01   0.100421E+08   0.100202E+08   0.255941E+04   0.206694E+04   0.486883E+07   0.100154E+08   0.100386E+08   0.100154E+08  -0.359361E+00   0.764322E+07   0.764234E+07   0.161337E+02
   0.171556E-01   0.972741E+07   0.970335E+07   0.193070E+04   0.175169E+04   0.451456E+07   0.970024E+07   0.972364E+07   0.970024E+07  -0.348053E+00   0.740299E+07   0.740210E+07   0.152975E+02
   0.183381E-01   0.940046E+07   0.937410E+07   0.178387E+04   0.148102E+04   0.416763E+07   0.937284E+07   0.939632E+07   0.937284E+07  -0.336305E+00   0.715341E+07   0.715251E+07   0.145164E+02
   0.196022E-01   0.906155E+07   0.903280E+07   0.120661E+04   0.124900E+04   0.383055E+07   0.903356E+07   0.905704E+07   0.903356E+07  -0.324132E+00   0.689475E+07   0.689383E+07   0.137777E+02
   0.209534E-01   0.871131E+07   0.868008E+07   0.111114E+04   0.105049E+04   0.350451E+07   0.868305E+07   0.870641E+07   0.868305E+07  -0.311555E+00   0.662749E+07   0.662656E+07   0.130742E+02
   0.223977E-01   0.835066E+07   0.831691E+07   0.100863E+04   0.880988E+03   0.319048E+07   0.832221E+07   0.834536E+07   0.832221E+07  -0.298608E+00   0.635232E+07   0.635138E+07   0.123947E+02
   0.239416E-01   0.798088E+07   0.794464E+07   0.901596E+03   0.736615E+03   0.289001E+07   0.795235E+07   0.797519E+07   0.795235E+07  -0.285337E+00   0.607026E+07   0.606931E+07   0.117290E+02
   0.255920E-01   0.760374E+07   0.756510E+07   0.716841E+03   0.613982E+03   0.260458E+07   0.757525E+07   0.759768E+07   0.757525E+07  -0.271806E+00   0.578264E+07   0.578168E+07   0.110683E+02
   0.273561E-01   0.722151E+07   0.718066E+07   0.551581E+03   0.510145E+03   0.233494E+07   0.719318E+07   0.721510E+07   0.719318E+07  -0.258097E+00   0.549120E+07   0.549024E+07   0.104032E+02
   0.292417E-01   0.683702E+07   0.679424E+07   0.477058E+03   0.422542E+03   0.208246E+07   0.680898E+07   0.683030E+07   0.680898E+07  -0.244312E+00   0.519811E+07   0.519714E+07   0.972526E+01
   0.312574E-01   0.645367E+07   0.640938E+07   0.363886E+03   0.348939E+03   0.184785E+07   0.642606E+07   0.644672E+07   0.642606E+07  -0.230572E+00   0.490597E+07   0.490502E+07   0.902754E+01
   0.334120E-01   0.607543E+07   0.603018E+07   0.338867E+03   0.287385E+03   0.163183E+07   0.604840E+07   0.606833E+07   0.604840E+07  -0.217022E+00   0.461782E+07   0.461688E+07   0.830527E+01
   0.357151E-01   0.570671E+07   0.566118E+07   0.267072E+03   0.236169E+03   0.143491E+07   0.568041E+07   0.569956E+07   0.568041E+07  -0.203818E+00   0.433703E+07   0.433611E+07   0.755664E+01
   0.381770E-01   0.535214E+07   0.530713E+07   0.191764E+03   0.193788E+03   0.125718E+07   0.532671E+07   0.534507E+07   0.532671E+07  -0.191127E+00   0.406712E+07   0.406625E+07   0.678356E+01
