#           k/h    P           
            0.334119983017E-01            0.101646191406E+05
            0.357151217759E-01            0.955787988281E+04
            0.381769984961E-01            0.896013085938E+04
            0.408085808158E-01            0.838911523438E+04
            0.436215549707E-01            0.786062890625E+04
            0.464441291988E-01            0.741312158203E+04
            0.492666997015E-01            0.704092333984E+04
            0.520892702043E-01            0.673285546875E+04
            0.549118407071E-01            0.647569775391E+04
            0.577344149351E-01            0.625555371094E+04
            0.605569854379E-01            0.605879443359E+04
            0.633795559406E-01            0.587308789062E+04
            0.662021264434E-01            0.568812255859E+04
            0.690246969461E-01            0.549640673828E+04
            0.718472748995E-01            0.529284082031E+04
            0.746698454022E-01            0.507536572266E+04
            0.774924159050E-01            0.484585595703E+04
            0.803149864078E-01            0.460664404297E+04
            0.831375569105E-01            0.436238037109E+04
            0.859601274133E-01            0.411930371094E+04
            0.887826979160E-01            0.388405419922E+04
            0.916052684188E-01            0.366202685547E+04
            0.952261686325E-01            0.340216430664E+04
            0.988470613956E-01            0.317506225586E+04
            0.102467954159E+00            0.298428295898E+04
            0.106088854373E+00            0.282972094727E+04
            0.109709747136E+00            0.270689453125E+04
            0.113330647349E+00            0.260938354492E+04
            0.116951540112E+00            0.253048413086E+04
            0.120572432876E+00            0.246298364258E+04
            0.124193333089E+00            0.239964648438E+04
            0.127814218402E+00            0.233452661133E+04
            0.131435126066E+00            0.226349169922E+04
            0.135056018829E+00            0.218363256836E+04
            0.138676911592E+00            0.209478027344E+04
            0.142297804356E+00            0.199898840332E+04
            0.145918697119E+00            0.189956213379E+04
            0.149539589882E+00            0.180000134277E+04
            0.153160497546E+00            0.170376354980E+04
            0.156781390309E+00            0.161414172363E+04
            0.160402283072E+00            0.153372155762E+04
            0.164023175836E+00            0.146390344238E+04
            0.167644068599E+00            0.140491345215E+04
            0.171264976263E+00            0.135607385254E+04
            0.174885869026E+00            0.131599450684E+04
            0.178506761789E+00            0.128270617676E+04
            0.182127654552E+00            0.125391149902E+04
            0.185748547316E+00            0.122733410645E+04
            0.189369440079E+00            0.120098327637E+04
            0.192990347743E+00            0.117327551270E+04
            0.196611240506E+00            0.114311865234E+04
            0.200232133269E+00            0.111003234863E+04
            0.203853026032E+00            0.107419409180E+04
            0.207473918796E+00            0.103631164551E+04
            0.211094811559E+00            0.997402526855E+03
            0.214715719223E+00            0.958624145508E+03
            0.218336611986E+00            0.921140319824E+03
            0.221957504749E+00            0.885956970215E+03
            0.225578397512E+00            0.853792724609E+03
            0.229199290276E+00            0.825059753418E+03
            0.232820183039E+00            0.799861755371E+03
            0.236441090703E+00            0.777972106934E+03
            0.240061983466E+00            0.758903625488E+03
            0.243682876229E+00            0.742057983398E+03
            0.247303768992E+00            0.726783447266E+03
            0.250924676657E+00            0.712358276367E+03
            0.254545569420E+00            0.698081298828E+03
            0.258166462183E+00            0.683439392090E+03
            0.261787354946E+00            0.668150695801E+03
            0.265408247709E+00            0.652098571777E+03
            0.269029140472E+00            0.635306152344E+03
            0.272650033236E+00            0.617950195312E+03
            0.276270925999E+00            0.600326599121E+03
            0.279891818762E+00            0.582790710449E+03
            0.283512711525E+00            0.565714233398E+03
            0.287133634090E+00            0.549429138184E+03
            0.290754526854E+00            0.534170715332E+03
            0.294375419617E+00            0.520068603516E+03
            0.297996312380E+00            0.507165588379E+03
            0.301617205143E+00            0.495423034668E+03
            0.305238097906E+00            0.484718261719E+03
            0.308858990669E+00            0.474862945557E+03
            0.312479883432E+00            0.465632873535E+03
            0.316100776196E+00            0.456801971436E+03
            0.319721668959E+00            0.448169128418E+03
            0.323342561722E+00            0.439570037842E+03
            0.326963484287E+00            0.430883850098E+03
            0.330584377050E+00            0.422047424316E+03
            0.334205269814E+00            0.413060211182E+03
            0.337826162577E+00            0.403966857910E+03
            0.341447055340E+00            0.394844268799E+03
            0.345067948103E+00            0.385796600342E+03
            0.348688840866E+00            0.376938201904E+03
            0.352309733629E+00            0.368366485596E+03
            0.355930626392E+00            0.360153839111E+03
            0.359551519156E+00            0.352354888916E+03
            0.363172411919E+00            0.345001068115E+03
            0.366793304682E+00            0.338089080811E+03
            0.370414227247E+00            0.331583648682E+03
            0.374035120010E+00            0.325428955078E+03
            0.377656012774E+00            0.319557617188E+03
            0.381276905537E+00            0.313900024414E+03
            0.384897798300E+00            0.308393646240E+03
            0.388518691063E+00            0.302984954834E+03
            0.392139583826E+00            0.297626739502E+03
            0.395760476589E+00            0.292285430908E+03
            0.399381369352E+00            0.286949737549E+03
            0.403002262115E+00            0.281630218506E+03
            0.406623154879E+00            0.276348876953E+03
            0.410244077444E+00            0.271130523682E+03
            0.413864970207E+00            0.266001770020E+03
            0.417485862970E+00            0.260991638184E+03
            0.421106755733E+00            0.256128906250E+03
            0.424727648497E+00            0.251435256958E+03
            0.428348541260E+00            0.246921447754E+03
            0.431969434023E+00            0.242587356567E+03
            0.435590326786E+00            0.238424774170E+03
            0.439211219549E+00            0.234420486450E+03
            0.442832112312E+00            0.230556945801E+03
            0.446453005075E+00            0.226813644409E+03
            0.450073897839E+00            0.223168365479E+03
            0.453694820404E+00            0.219599349976E+03
            0.457315713167E+00            0.216089447021E+03
            0.460936605930E+00            0.212628250122E+03
            0.464557498693E+00            0.209210525513E+03
            0.468178391457E+00            0.205833953857E+03
            0.471799284220E+00            0.202499206543E+03
            0.475420176983E+00            0.199211013794E+03
            0.479041069746E+00            0.195977218628E+03
            0.482661962509E+00            0.192806869507E+03
            0.486282855272E+00            0.189708694458E+03
            0.489903748035E+00            0.186688873291E+03
            0.493524670601E+00            0.183750091553E+03
            0.497145563364E+00            0.180892715454E+03
            0.500766456127E+00            0.178116394043E+03
            0.504387319088E+00            0.175419555664E+03
            0.508008241653E+00            0.172797607422E+03
            0.511629104614E+00            0.170242767334E+03
            0.515250027180E+00            0.167746627808E+03
            0.518870949745E+00            0.165302291870E+03
            0.522491812706E+00            0.162904739380E+03
            0.526112735271E+00            0.160550048828E+03
            0.529733598232E+00            0.158234390259E+03
            0.533354520798E+00            0.155954254150E+03
            0.536975383759E+00            0.153708221436E+03
            0.540596306324E+00            0.151497375488E+03
            0.544217169285E+00            0.149324111938E+03
            0.547838091850E+00            0.147190643311E+03
            0.551458954811E+00            0.145097869873E+03
            0.555079877377E+00            0.143046371460E+03
            0.558700799942E+00            0.141037292480E+03
            0.562321662903E+00            0.139072128296E+03
            0.565942585468E+00            0.137151443481E+03
            0.569563448429E+00            0.135273941040E+03
            0.573184370995E+00            0.133437149048E+03
            0.576805233955E+00            0.131638702393E+03
            0.580426156521E+00            0.129876937866E+03
            0.628420531750E+00            0.109256690979E+03
            0.767554461956E+00            0.701645126343E+02
            0.937492847443E+00            0.446112442017E+02
            0.114505624771E+01            0.281102027893E+02
            0.139857447147E+01            0.175680122375E+02
            0.170822405815E+01            0.108977622986E+02
            0.208642935753E+01            0.671399688721E+01
            0.254836988449E+01            0.411066675186E+01
            0.311258554459E+01            0.250237107277E+01
            0.380171966553E+01            0.151530933380E+01
            0.464343452454E+01            0.913144350052E+00
            0.567150259018E+01            0.547809898853E+00
            0.692718791962E+01            0.327278077602E+00
            0.846088409424E+01            0.194773942232E+00
            0.103341455460E+02            0.115501284599E+00
            0.126221628189E+02            0.682632029057E-01
            0.154167423248E+02            0.402181483805E-01
            0.188300476074E+02            0.236248727888E-01
            0.229990673065E+02            0.138385798782E-01
            0.280911197662E+02            0.808415003121E-02
            0.343105964661E+02            0.471003679559E-02
            0.419070510864E+02            0.273692840710E-02
            0.511853790283E+02            0.158604967874E-02
            0.625179519653E+02            0.916434044484E-03
            0.763596496582E+02            0.527793949004E-03
            0.932657852173E+02            0.302803993691E-03
