#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.129903E+08   0.129903E+08   0.173097E+08   0.173094E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566671E+00   0.109932E+08   0.109932E+08   0.104121E+02
   0.156563E-04   0.129903E+08   0.129903E+08   0.173082E+08   0.173079E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566670E+00   0.109932E+08   0.109932E+08   0.111294E+02
   0.167355E-04   0.129903E+08   0.129903E+08   0.173064E+08   0.173061E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129982E+08  -0.566670E+00   0.109932E+08   0.109932E+08   0.118961E+02
   0.178891E-04   0.129903E+08   0.129903E+08   0.173044E+08   0.173040E+08   0.129918E+08   0.129903E+08   0.129903E+08   0.129981E+08  -0.566670E+00   0.109932E+08   0.109932E+08   0.127156E+02
   0.191222E-04   0.129903E+08   0.129903E+08   0.173022E+08   0.173017E+08   0.129917E+08   0.129903E+08   0.129903E+08   0.129981E+08  -0.566670E+00   0.109932E+08   0.109932E+08   0.135915E+02
   0.204403E-04   0.129902E+08   0.129902E+08   0.172996E+08   0.172990E+08   0.129917E+08   0.129903E+08   0.129902E+08   0.129981E+08  -0.566669E+00   0.109932E+08   0.109932E+08   0.145276E+02
   0.218493E-04   0.129902E+08   0.129902E+08   0.172966E+08   0.172960E+08   0.129917E+08   0.129902E+08   0.129902E+08   0.129981E+08  -0.566669E+00   0.109932E+08   0.109932E+08   0.155280E+02
   0.233554E-04   0.129902E+08   0.129902E+08   0.172932E+08   0.172925E+08   0.129917E+08   0.129902E+08   0.129902E+08   0.129981E+08  -0.566668E+00   0.109932E+08   0.109932E+08   0.165972E+02
   0.249653E-04   0.129902E+08   0.129902E+08   0.172893E+08   0.172885E+08   0.129916E+08   0.129902E+08   0.129902E+08   0.129981E+08  -0.566668E+00   0.109932E+08   0.109932E+08   0.177398E+02
   0.266862E-04   0.129902E+08   0.129902E+08   0.172849E+08   0.172840E+08   0.129916E+08   0.129902E+08   0.129902E+08   0.129981E+08  -0.566667E+00   0.109932E+08   0.109932E+08   0.189609E+02
   0.285257E-04   0.129902E+08   0.129902E+08   0.172798E+08   0.172788E+08   0.129915E+08   0.129902E+08   0.129902E+08   0.129981E+08  -0.566666E+00   0.109932E+08   0.109932E+08   0.202657E+02
   0.304920E-04   0.129902E+08   0.129902E+08   0.172740E+08   0.172728E+08   0.129915E+08   0.129902E+08   0.129902E+08   0.129980E+08  -0.566665E+00   0.109931E+08   0.109931E+08   0.216600E+02
   0.325938E-04   0.129902E+08   0.129902E+08   0.172674E+08   0.172661E+08   0.129914E+08   0.129902E+08   0.129902E+08   0.129980E+08  -0.566664E+00   0.109931E+08   0.109931E+08   0.231499E+02
   0.348406E-04   0.129901E+08   0.129901E+08   0.172599E+08   0.172583E+08   0.129914E+08   0.129901E+08   0.129901E+08   0.129980E+08  -0.566663E+00   0.109931E+08   0.109931E+08   0.247417E+02
   0.372422E-04   0.129901E+08   0.129901E+08   0.172513E+08   0.172495E+08   0.129913E+08   0.129901E+08   0.129901E+08   0.129980E+08  -0.566662E+00   0.109931E+08   0.109931E+08   0.264424E+02
   0.398093E-04   0.129901E+08   0.129901E+08   0.172415E+08   0.172394E+08   0.129912E+08   0.129901E+08   0.129901E+08   0.129979E+08  -0.566661E+00   0.109931E+08   0.109931E+08   0.282593E+02
   0.425534E-04   0.129901E+08   0.129901E+08   0.172302E+08   0.172279E+08   0.129911E+08   0.129901E+08   0.129901E+08   0.129979E+08  -0.566659E+00   0.109930E+08   0.109930E+08   0.302002E+02
   0.454867E-04   0.129900E+08   0.129900E+08   0.172174E+08   0.172147E+08   0.129910E+08   0.129900E+08   0.129900E+08   0.129979E+08  -0.566657E+00   0.109930E+08   0.109930E+08   0.322732E+02
   0.486221E-04   0.129900E+08   0.129900E+08   0.172028E+08   0.171997E+08   0.129909E+08   0.129900E+08   0.129900E+08   0.129978E+08  -0.566655E+00   0.109930E+08   0.109930E+08   0.344873E+02
   0.519737E-04   0.129899E+08   0.129899E+08   0.171860E+08   0.171826E+08   0.129907E+08   0.129899E+08   0.129899E+08   0.129978E+08  -0.566652E+00   0.109929E+08   0.109929E+08   0.368516E+02
   0.555563E-04   0.129899E+08   0.129899E+08   0.171670E+08   0.171630E+08   0.129906E+08   0.129899E+08   0.129899E+08   0.129977E+08  -0.566649E+00   0.109929E+08   0.109929E+08   0.393760E+02
   0.593858E-04   0.129898E+08   0.129898E+08   0.171452E+08   0.171407E+08   0.129904E+08   0.129898E+08   0.129898E+08   0.129976E+08  -0.566646E+00   0.109928E+08   0.109928E+08   0.420709E+02
   0.634793E-04   0.129898E+08   0.129897E+08   0.171203E+08   0.171152E+08   0.129902E+08   0.129898E+08   0.129898E+08   0.129976E+08  -0.566642E+00   0.109928E+08   0.109928E+08   0.449474E+02
   0.678550E-04   0.129897E+08   0.129897E+08   0.170920E+08   0.170861E+08   0.129899E+08   0.129897E+08   0.129897E+08   0.129975E+08  -0.566638E+00   0.109927E+08   0.109927E+08   0.480169E+02
   0.725324E-04   0.129896E+08   0.129896E+08   0.170596E+08   0.170529E+08   0.129896E+08   0.129896E+08   0.129896E+08   0.129974E+08  -0.566633E+00   0.109926E+08   0.109926E+08   0.512918E+02
   0.775321E-04   0.129895E+08   0.129895E+08   0.170227E+08   0.170151E+08   0.129893E+08   0.129895E+08   0.129895E+08   0.129972E+08  -0.566628E+00   0.109926E+08   0.109925E+08   0.547846E+02
   0.828765E-04   0.129894E+08   0.129894E+08   0.169807E+08   0.169719E+08   0.129889E+08   0.129894E+08   0.129894E+08   0.129971E+08  -0.566622E+00   0.109925E+08   0.109924E+08   0.585087E+02
   0.885892E-04   0.129892E+08   0.129892E+08   0.169328E+08   0.169228E+08   0.129885E+08   0.129892E+08   0.129892E+08   0.129969E+08  -0.566614E+00   0.109923E+08   0.109923E+08   0.624782E+02
   0.946958E-04   0.129891E+08   0.129891E+08   0.168781E+08   0.168668E+08   0.129880E+08   0.129891E+08   0.129891E+08   0.129968E+08  -0.566606E+00   0.109922E+08   0.109922E+08   0.667072E+02
   0.101223E-03   0.129889E+08   0.129889E+08   0.168159E+08   0.168030E+08   0.129875E+08   0.129889E+08   0.129889E+08   0.129966E+08  -0.566597E+00   0.109921E+08   0.109920E+08   0.712107E+02
   0.108201E-03   0.129887E+08   0.129887E+08   0.167452E+08   0.167304E+08   0.129869E+08   0.129887E+08   0.129887E+08   0.129963E+08  -0.566586E+00   0.109919E+08   0.109919E+08   0.760039E+02
   0.115659E-03   0.129885E+08   0.129885E+08   0.166646E+08   0.166478E+08   0.129861E+08   0.129885E+08   0.129885E+08   0.129961E+08  -0.566574E+00   0.109917E+08   0.109917E+08   0.811022E+02
   0.123632E-03   0.129882E+08   0.129882E+08   0.165730E+08   0.165539E+08   0.129853E+08   0.129882E+08   0.129882E+08   0.129958E+08  -0.566560E+00   0.109915E+08   0.109914E+08   0.865211E+02
   0.132154E-03   0.129879E+08   0.129879E+08   0.164690E+08   0.164472E+08   0.129844E+08   0.129879E+08   0.129879E+08   0.129954E+08  -0.566544E+00   0.109912E+08   0.109912E+08   0.922762E+02
   0.141263E-03   0.129876E+08   0.129875E+08   0.163508E+08   0.163261E+08   0.129833E+08   0.129876E+08   0.129876E+08   0.129950E+08  -0.566526E+00   0.109910E+08   0.109909E+08   0.983825E+02
   0.151000E-03   0.129872E+08   0.129872E+08   0.162168E+08   0.161888E+08   0.129821E+08   0.129872E+08   0.129872E+08   0.129946E+08  -0.566505E+00   0.109906E+08   0.109906E+08   0.104855E+03
   0.161409E-03   0.129868E+08   0.129867E+08   0.160650E+08   0.160332E+08   0.129807E+08   0.129867E+08   0.129868E+08   0.129941E+08  -0.566481E+00   0.109903E+08   0.109902E+08   0.111706E+03
   0.172535E-03   0.129863E+08   0.129862E+08   0.158932E+08   0.158571E+08   0.129791E+08   0.129862E+08   0.129863E+08   0.129935E+08  -0.566454E+00   0.109898E+08   0.109898E+08   0.118948E+03
   0.184428E-03   0.129857E+08   0.129856E+08   0.156990E+08   0.156582E+08   0.129773E+08   0.129857E+08   0.129857E+08   0.129928E+08  -0.566424E+00   0.109893E+08   0.109893E+08   0.126590E+03
   0.197141E-03   0.129851E+08   0.129849E+08   0.154799E+08   0.154338E+08   0.129752E+08   0.129850E+08   0.129850E+08   0.129920E+08  -0.566389E+00   0.109888E+08   0.109887E+08   0.134640E+03
   0.210730E-03   0.129843E+08   0.129842E+08   0.152331E+08   0.151810E+08   0.129729E+08   0.129842E+08   0.129843E+08   0.129912E+08  -0.566349E+00   0.109882E+08   0.109881E+08   0.143101E+03
   0.225256E-03   0.129835E+08   0.129833E+08   0.149557E+08   0.148971E+08   0.129702E+08   0.129834E+08   0.129834E+08   0.129902E+08  -0.566303E+00   0.109874E+08   0.109873E+08   0.151971E+03
   0.240783E-03   0.129825E+08   0.129823E+08   0.146447E+08   0.145788E+08   0.129671E+08   0.129824E+08   0.129825E+08   0.129891E+08  -0.566252E+00   0.109866E+08   0.109865E+08   0.161244E+03
   0.257381E-03   0.129814E+08   0.129812E+08   0.142969E+08   0.142229E+08   0.129636E+08   0.129813E+08   0.129814E+08   0.129878E+08  -0.566193E+00   0.109857E+08   0.109855E+08   0.170903E+03
   0.275122E-03   0.129802E+08   0.129799E+08   0.139093E+08   0.138265E+08   0.129596E+08   0.129800E+08   0.129801E+08   0.129864E+08  -0.566127E+00   0.109846E+08   0.109844E+08   0.180926E+03
   0.294087E-03   0.129787E+08   0.129785E+08   0.134787E+08   0.133864E+08   0.129550E+08   0.129786E+08   0.129787E+08   0.129847E+08  -0.566051E+00   0.109834E+08   0.109832E+08   0.191279E+03
   0.314358E-03   0.129771E+08   0.129768E+08   0.130025E+08   0.128998E+08   0.129498E+08   0.129769E+08   0.129771E+08   0.129829E+08  -0.565966E+00   0.109820E+08   0.109818E+08   0.201914E+03
   0.336027E-03   0.129753E+08   0.129750E+08   0.124784E+08   0.123647E+08   0.129439E+08   0.129751E+08   0.129752E+08   0.129807E+08  -0.565868E+00   0.109804E+08   0.109802E+08   0.212770E+03
   0.359190E-03   0.129732E+08   0.129728E+08   0.119046E+08   0.117793E+08   0.129371E+08   0.129730E+08   0.129731E+08   0.129784E+08  -0.565759E+00   0.109787E+08   0.109784E+08   0.223768E+03
   0.383949E-03   0.129708E+08   0.129704E+08   0.112806E+08   0.111431E+08   0.129294E+08   0.129705E+08   0.129707E+08   0.129757E+08  -0.565635E+00   0.109766E+08   0.109763E+08   0.234809E+03
   0.410415E-03   0.129681E+08   0.129676E+08   0.106069E+08   0.104570E+08   0.129207E+08   0.129678E+08   0.129680E+08   0.129726E+08  -0.565495E+00   0.109743E+08   0.109740E+08   0.245774E+03
   0.438706E-03   0.129650E+08   0.129645E+08   0.988577E+07   0.972356E+07   0.129107E+08   0.129647E+08   0.129650E+08   0.129692E+08  -0.565337E+00   0.109717E+08   0.109713E+08   0.256518E+03
   0.468946E-03   0.129616E+08   0.129610E+08   0.912161E+07   0.894740E+07   0.128994E+08   0.129612E+08   0.129615E+08   0.129653E+08  -0.565159E+00   0.109687E+08   0.109683E+08   0.266875E+03
   0.501271E-03   0.129576E+08   0.129570E+08   0.832122E+07   0.813581E+07   0.128866E+08   0.129572E+08   0.129575E+08   0.129610E+08  -0.564960E+00   0.109654E+08   0.109649E+08   0.276650E+03
   0.535824E-03   0.129532E+08   0.129525E+08   0.749421E+07   0.729896E+07   0.128720E+08   0.129527E+08   0.129531E+08   0.129561E+08  -0.564737E+00   0.109616E+08   0.109611E+08   0.285628E+03
   0.572759E-03   0.129482E+08   0.129474E+08   0.665328E+07   0.645015E+07   0.128555E+08   0.129477E+08   0.129481E+08   0.129507E+08  -0.564487E+00   0.109573E+08   0.109567E+08   0.293571E+03
   0.612240E-03   0.129426E+08   0.129417E+08   0.581415E+07   0.560578E+07   0.128367E+08   0.129420E+08   0.129424E+08   0.129446E+08  -0.564208E+00   0.109524E+08   0.109518E+08   0.300229E+03
   0.654442E-03   0.129362E+08   0.129353E+08   0.499535E+07   0.478504E+07   0.128156E+08   0.129355E+08   0.129361E+08   0.129378E+08  -0.563897E+00   0.109470E+08   0.109463E+08   0.305343E+03
   0.699554E-03   0.129291E+08   0.129281E+08   0.421738E+07   0.400909E+07   0.127916E+08   0.129283E+08   0.129289E+08   0.129302E+08  -0.563552E+00   0.109409E+08   0.109401E+08   0.308664E+03
   0.747774E-03   0.129211E+08   0.129200E+08   0.350146E+07   0.329964E+07   0.127646E+08   0.129202E+08   0.129209E+08   0.129218E+08  -0.563169E+00   0.109340E+08   0.109332E+08   0.309963E+03
   0.799319E-03   0.129122E+08   0.129109E+08   0.286759E+07   0.267696E+07   0.127342E+08   0.129112E+08   0.129120E+08   0.129124E+08  -0.562745E+00   0.109263E+08   0.109254E+08   0.309054E+03
   0.854417E-03   0.129022E+08   0.129008E+08   0.233206E+07   0.215723E+07   0.127000E+08   0.129010E+08   0.129020E+08   0.129021E+08  -0.562277E+00   0.109176E+08   0.109168E+08   0.305812E+03
   0.913313E-03   0.128910E+08   0.128896E+08   0.190460E+07   0.174968E+07   0.126616E+08   0.128898E+08   0.128908E+08   0.128906E+08  -0.561760E+00   0.109080E+08   0.109071E+08   0.300197E+03
   0.976269E-03   0.128786E+08   0.128771E+08   0.158570E+07   0.145378E+07   0.126185E+08   0.128772E+08   0.128784E+08   0.128779E+08  -0.561191E+00   0.108973E+08   0.108964E+08   0.292268E+03
   0.104356E-02   0.128648E+08   0.128632E+08   0.136477E+07   0.125746E+07   0.125704E+08   0.128633E+08   0.128646E+08   0.128639E+08  -0.560565E+00   0.108855E+08   0.108845E+08   0.282195E+03
   0.111550E-02   0.128496E+08   0.128479E+08   0.122010E+07   0.113722E+07   0.125166E+08   0.128478E+08   0.128493E+08   0.128484E+08  -0.559877E+00   0.108723E+08   0.108713E+08   0.270258E+03
   0.119239E-02   0.128327E+08   0.128309E+08   0.112160E+07   0.106116E+07   0.124568E+08   0.128307E+08   0.128324E+08   0.128312E+08  -0.559120E+00   0.108578E+08   0.108567E+08   0.256828E+03
   0.127458E-02   0.128140E+08   0.128122E+08   0.103666E+07   0.995138E+06   0.123905E+08   0.128118E+08   0.128137E+08   0.128123E+08  -0.558287E+00   0.108417E+08   0.108407E+08   0.242341E+03
   0.136244E-02   0.127934E+08   0.127915E+08   0.938439E+06   0.911491E+06   0.123170E+08   0.127910E+08   0.127931E+08   0.127914E+08  -0.557371E+00   0.108240E+08   0.108230E+08   0.227249E+03
   0.145636E-02   0.127707E+08   0.127688E+08   0.814474E+06   0.797757E+06   0.122361E+08   0.127680E+08   0.127704E+08   0.127684E+08  -0.556365E+00   0.108046E+08   0.108035E+08   0.211984E+03
   0.155674E-02   0.127458E+08   0.127439E+08   0.671574E+06   0.661487E+06   0.121471E+08   0.127428E+08   0.127455E+08   0.127431E+08  -0.555259E+00   0.107832E+08   0.107821E+08   0.196920E+03
   0.166405E-02   0.127184E+08   0.127165E+08   0.533053E+06   0.527001E+06   0.120497E+08   0.127151E+08   0.127181E+08   0.127153E+08  -0.554046E+00   0.107597E+08   0.107587E+08   0.182360E+03
   0.177876E-02   0.126884E+08   0.126864E+08   0.426607E+06   0.422669E+06   0.119436E+08   0.126847E+08   0.126881E+08   0.126849E+08  -0.552716E+00   0.107340E+08   0.107330E+08   0.168553E+03
   0.190137E-02   0.126555E+08   0.126535E+08   0.366891E+06   0.363224E+06   0.118285E+08   0.126515E+08   0.126552E+08   0.126516E+08  -0.551262E+00   0.107059E+08   0.107049E+08   0.155711E+03
   0.203243E-02   0.126195E+08   0.126175E+08   0.343446E+06   0.338109E+06   0.117042E+08   0.126151E+08   0.126192E+08   0.126152E+08  -0.549672E+00   0.106751E+08   0.106741E+08   0.144016E+03
   0.217253E-02   0.125802E+08   0.125782E+08   0.325896E+06   0.317624E+06   0.115708E+08   0.125754E+08   0.125799E+08   0.125755E+08  -0.547939E+00   0.106416E+08   0.106406E+08   0.133591E+03
   0.232228E-02   0.125374E+08   0.125353E+08   0.287912E+06   0.277342E+06   0.114283E+08   0.125321E+08   0.125371E+08   0.125322E+08  -0.546051E+00   0.106050E+08   0.106040E+08   0.124435E+03
   0.248236E-02   0.124908E+08   0.124886E+08   0.231698E+06   0.221456E+06   0.112768E+08   0.124850E+08   0.124905E+08   0.124851E+08  -0.543996E+00   0.105652E+08   0.105642E+08   0.116385E+03
   0.265347E-02   0.124402E+08   0.124379E+08   0.184854E+06   0.177487E+06   0.111168E+08   0.124339E+08   0.124398E+08   0.124339E+08  -0.541766E+00   0.105220E+08   0.105210E+08   0.109153E+03
   0.283638E-02   0.123852E+08   0.123829E+08   0.165262E+06   0.160772E+06   0.109484E+08   0.123784E+08   0.123849E+08   0.123785E+08  -0.539348E+00   0.104752E+08   0.104742E+08   0.102442E+03
   0.303189E-02   0.123258E+08   0.123233E+08   0.155650E+06   0.121821E+06   0.107720E+08   0.123184E+08   0.123254E+08   0.123185E+08  -0.536731E+00   0.104245E+08   0.104235E+08   0.960444E+02
   0.324088E-02   0.122615E+08   0.122589E+08   0.131259E+06   0.106053E+06   0.105879E+08   0.122536E+08   0.122611E+08   0.122537E+08  -0.533906E+00   0.103697E+08   0.103687E+08   0.898590E+02
   0.346428E-02   0.121922E+08   0.121894E+08   0.103453E+06   0.922845E+05   0.103961E+08   0.121837E+08   0.121918E+08   0.121838E+08  -0.530860E+00   0.103107E+08   0.103097E+08   0.838492E+02
   0.370308E-02   0.121176E+08   0.121146E+08   0.958285E+05   0.802650E+05   0.101965E+08   0.121085E+08   0.121171E+08   0.121085E+08  -0.527581E+00   0.102472E+08   0.102462E+08   0.780650E+02
   0.395834E-02   0.120374E+08   0.120342E+08   0.912788E+05   0.697753E+05   0.998879E+07   0.120277E+08   0.120369E+08   0.120277E+08  -0.524059E+00   0.101789E+08   0.101779E+08   0.726552E+02
   0.423119E-02   0.119513E+08   0.119479E+08   0.710864E+05   0.606238E+05   0.977242E+07   0.119410E+08   0.119508E+08   0.119410E+08  -0.520281E+00   0.101057E+08   0.101047E+08   0.677354E+02
   0.452285E-02   0.118591E+08   0.118555E+08   0.591563E+05   0.526423E+05   0.954679E+07   0.118482E+08   0.118586E+08   0.118482E+08  -0.516236E+00   0.100273E+08   0.100263E+08   0.632720E+02
   0.483461E-02   0.117608E+08   0.117569E+08   0.539427E+05   0.456844E+05   0.930764E+07   0.117492E+08   0.117602E+08   0.117492E+08  -0.511923E+00   0.994376E+07   0.994279E+07   0.591635E+02
   0.516787E-02   0.116556E+08   0.116514E+08   0.423721E+05   0.396196E+05   0.905779E+07   0.116433E+08   0.116550E+08   0.116433E+08  -0.507308E+00   0.985431E+07   0.985334E+07   0.553015E+02
   0.552409E-02   0.115435E+08   0.115389E+08   0.405151E+05   0.343361E+05   0.879802E+07   0.115304E+08   0.115427E+08   0.115304E+08  -0.502389E+00   0.975898E+07   0.975802E+07   0.516243E+02
   0.590488E-02   0.114241E+08   0.114191E+08   0.311091E+05   0.297354E+05   0.852936E+07   0.114103E+08   0.114233E+08   0.114103E+08  -0.497156E+00   0.965755E+07   0.965659E+07   0.481807E+02
   0.631190E-02   0.112971E+08   0.112917E+08   0.287440E+05   0.257308E+05   0.825185E+07   0.112826E+08   0.112963E+08   0.112826E+08  -0.491591E+00   0.954969E+07   0.954873E+07   0.450067E+02
   0.674699E-02   0.111625E+08   0.111566E+08   0.240314E+05   0.222474E+05   0.796870E+07   0.111472E+08   0.111616E+08   0.111473E+08  -0.485693E+00   0.943536E+07   0.943440E+07   0.420980E+02
   0.721207E-02   0.110199E+08   0.110134E+08   0.236189E+05   0.192186E+05   0.767872E+07   0.110039E+08   0.110189E+08   0.110039E+08  -0.479446E+00   0.931426E+07   0.931330E+07   0.393942E+02
   0.770920E-02   0.108691E+08   0.108619E+08   0.189790E+05   0.165866E+05   0.738162E+07   0.108523E+08   0.108679E+08   0.108523E+08  -0.472841E+00   0.918620E+07   0.918524E+07   0.368699E+02
   0.824061E-02   0.107096E+08   0.107017E+08   0.168633E+05   0.143007E+05   0.707661E+07   0.106921E+08   0.107084E+08   0.106921E+08  -0.465861E+00   0.905087E+07   0.904991E+07   0.345359E+02
   0.880864E-02   0.105414E+08   0.105326E+08   0.137170E+05   0.123167E+05   0.676540E+07   0.105231E+08   0.105400E+08   0.105231E+08  -0.458496E+00   0.890807E+07   0.890711E+07   0.323795E+02
   0.941583E-02   0.103640E+08   0.103543E+08   0.117250E+05   0.105959E+05   0.645075E+07   0.103449E+08   0.103625E+08   0.103449E+08  -0.450735E+00   0.875756E+07   0.875660E+07   0.303905E+02
   0.100649E-01   0.101773E+08   0.101666E+08   0.106451E+05   0.910439E+04   0.613551E+07   0.101575E+08   0.101757E+08   0.101575E+08  -0.442568E+00   0.859917E+07   0.859820E+07   0.285505E+02
   0.107587E-01   0.998105E+07   0.996916E+07   0.877604E+04   0.781264E+04   0.582009E+07   0.996050E+07   0.997918E+07   0.996050E+07  -0.433984E+00   0.843268E+07   0.843170E+07   0.268611E+02
   0.115003E-01   0.977491E+07   0.976174E+07   0.796894E+04   0.669477E+04   0.550353E+07   0.975367E+07   0.977284E+07   0.975367E+07  -0.424972E+00   0.825787E+07   0.825688E+07   0.252968E+02
   0.122930E-01   0.955870E+07   0.954410E+07   0.680236E+04   0.572820E+04   0.518614E+07   0.953678E+07   0.955641E+07   0.953678E+07  -0.415522E+00   0.807453E+07   0.807354E+07   0.238594E+02
   0.131403E-01   0.933218E+07   0.931603E+07   0.530214E+04   0.489324E+04   0.487006E+07   0.930962E+07   0.932965E+07   0.930962E+07  -0.405624E+00   0.788250E+07   0.788150E+07   0.225382E+02
   0.140461E-01   0.909518E+07   0.907732E+07   0.511471E+04   0.417267E+04   0.455732E+07   0.907200E+07   0.909237E+07   0.907200E+07  -0.395271E+00   0.768160E+07   0.768059E+07   0.213149E+02
   0.150143E-01   0.884754E+07   0.882783E+07   0.389382E+04   0.355151E+04   0.424901E+07   0.882381E+07   0.884445E+07   0.882381E+07  -0.384457E+00   0.747174E+07   0.747071E+07   0.201887E+02
   0.160493E-01   0.858922E+07   0.856749E+07   0.340561E+04   0.301667E+04   0.394655E+07   0.856497E+07   0.858581E+07   0.856497E+07  -0.373179E+00   0.725285E+07   0.725181E+07   0.191455E+02
   0.171556E-01   0.832022E+07   0.829634E+07   0.252898E+04   0.255676E+04   0.365071E+07   0.829552E+07   0.831647E+07   0.829552E+07  -0.361439E+00   0.702495E+07   0.702390E+07   0.181721E+02
   0.183381E-01   0.804070E+07   0.801454E+07   0.256977E+04   0.216185E+04   0.336187E+07   0.801560E+07   0.803659E+07   0.801560E+07  -0.349243E+00   0.678818E+07   0.678711E+07   0.172622E+02
   0.196022E-01   0.775096E+07   0.772240E+07   0.175527E+04   0.182331E+04   0.308218E+07   0.772552E+07   0.774648E+07   0.772553E+07  -0.336604E+00   0.654279E+07   0.654171E+07   0.164012E+02
   0.209534E-01   0.745152E+07   0.742048E+07   0.175690E+04   0.153363E+04   0.281270E+07   0.742583E+07   0.744664E+07   0.742583E+07  -0.323546E+00   0.628924E+07   0.628813E+07   0.155801E+02
   0.223977E-01   0.714316E+07   0.710961E+07   0.140541E+04   0.128628E+04   0.255400E+07   0.711730E+07   0.713789E+07   0.711730E+07  -0.310104E+00   0.602818E+07   0.602706E+07   0.147855E+02
   0.239416E-01   0.682700E+07   0.679096E+07   0.106779E+04   0.107557E+04   0.230734E+07   0.680106E+07   0.682134E+07   0.680106E+07  -0.296325E+00   0.576056E+07   0.575943E+07   0.140054E+02
   0.255920E-01   0.650453E+07   0.646609E+07   0.909118E+03   0.896579E+03   0.207388E+07   0.647862E+07   0.649849E+07   0.647862E+07  -0.282276E+00   0.548767E+07   0.548653E+07   0.132289E+02
   0.273561E-01   0.617769E+07   0.613704E+07   0.856104E+03   0.745007E+03   0.185414E+07   0.615191E+07   0.617131E+07   0.615192E+07  -0.268041E+00   0.521115E+07   0.521000E+07   0.124449E+02
   0.292417E-01   0.584890E+07   0.580633E+07   0.670018E+03   0.617121E+03   0.164908E+07   0.582338E+07   0.584222E+07   0.582338E+07  -0.253727E+00   0.493305E+07   0.493190E+07   0.116431E+02
   0.312574E-01   0.552108E+07   0.547700E+07   0.552950E+03   0.509664E+03   0.145923E+07   0.549595E+07   0.551416E+07   0.549595E+07  -0.239461E+00   0.465586E+07   0.465471E+07   0.108153E+02
   0.334120E-01   0.519762E+07   0.515257E+07   0.453106E+03   0.419789E+03   0.128501E+07   0.517300E+07   0.519054E+07   0.517300E+07  -0.225390E+00   0.438244E+07   0.438131E+07   0.995583E+01
   0.357151E-01   0.488227E+07   0.483693E+07   0.380054E+03   0.345003E+03   0.112675E+07   0.485831E+07   0.487515E+07   0.485831E+07  -0.211679E+00   0.411599E+07   0.411490E+07   0.906246E+01
   0.381770E-01   0.457900E+07   0.453418E+07   0.296698E+03   0.283112E+03   0.984358E+06   0.455585E+07   0.457196E+07   0.455585E+07  -0.198500E+00   0.385987E+07   0.385883E+07   0.813764E+01
