#           k/h    P           
            0.275122089079E-03            0.549722290039E+03
            0.294086523354E-03            0.585918945312E+03
            0.314358214382E-03            0.624479614258E+03
            0.336027238518E-03            0.665554748535E+03
            0.359189929441E-03            0.709303527832E+03
            0.383949256502E-03            0.755894165039E+03
            0.410415290389E-03            0.805504455566E+03
            0.438705639681E-03            0.858322021484E+03
            0.468946062028E-03            0.914544372559E+03
            0.501270988025E-03            0.974379394531E+03
            0.535824103281E-03            0.103804602051E+04
            0.572759017814E-03            0.110577343750E+04
            0.612239877228E-03            0.117780200195E+04
            0.654442177620E-03            0.125438305664E+04
            0.699553580489E-03            0.133577880859E+04
            0.747774494812E-03            0.142226257324E+04
            0.799319357611E-03            0.151411791992E+04
            0.854417274240E-03            0.161163952637E+04
            0.913313124329E-03            0.171513159180E+04
            0.976268725935E-03            0.182490649414E+04
            0.104356394149E-02            0.194128552246E+04
            0.111549778376E-02            0.206459619141E+04
            0.119239022024E-02            0.219517138672E+04
            0.127458292991E-02            0.233334594727E+04
            0.136244122405E-02            0.247945410156E+04
            0.145635567605E-02            0.263382763672E+04
            0.155674375128E-02            0.279679077148E+04
            0.166405166965E-02            0.296865820312E+04
            0.177875650115E-02            0.314972729492E+04
            0.190136802848E-02            0.334027709961E+04
            0.203243130818E-02            0.354056323242E+04
            0.217252876610E-02            0.375080834961E+04
            0.232228334062E-02            0.397119799805E+04
            0.248236069456E-02            0.420187207031E+04
            0.265347235836E-02            0.444292041016E+04
            0.283637898974E-02            0.469437353516E+04
            0.303189340048E-02            0.495619042969E+04
            0.324088498019E-02            0.522825390625E+04
            0.346428249031E-02            0.551035351562E+04
            0.370307895355E-02            0.580217968750E+04
            0.395833607763E-02            0.610330615234E+04
            0.423118798062E-02            0.641317529297E+04
            0.452284840867E-02            0.673109179688E+04
            0.483461283147E-02            0.705653027344E+04
            0.516786752269E-02            0.738781005859E+04
            0.552409421653E-02            0.772403906250E+04
            0.590487569571E-02            0.806381298828E+04
            0.631190463901E-02            0.840531835938E+04
            0.674699060619E-02            0.874704394531E+04
            0.721206748858E-02            0.908673925781E+04
            0.770920282230E-02            0.942211523438E+04
            0.824060570449E-02            0.975037500000E+04
            0.880863890052E-02            0.100686337891E+05
            0.941582769156E-02            0.103736591797E+05
            0.100648701191E-01            0.106620253906E+05
            0.107586523518E-01            0.109299326172E+05
            0.115002570674E-01            0.111732763672E+05
            0.122929811478E-01            0.113877333984E+05
            0.131403496489E-01            0.115687646484E+05
            0.140461269766E-01            0.117116728516E+05
            0.150143411011E-01            0.118117373047E+05
            0.160492938012E-01            0.118643066406E+05
            0.171555895358E-01            0.118649716797E+05
            0.183381419629E-01            0.118097421875E+05
            0.196022074670E-01            0.116953603516E+05
            0.209534075111E-01            0.115195751953E+05
            0.223977472633E-01            0.112814804688E+05
            0.239416472614E-01            0.109819013672E+05
            0.255919694901E-01            0.106237431641E+05
            0.273560509086E-01            0.102122675781E+05
            0.292417313904E-01            0.975530957031E+04
            0.312573947012E-01            0.926327148438E+04
            0.334119983017E-01            0.874889160156E+04
            0.357151217759E-01            0.822673632812E+04
            0.381769984961E-01            0.771230468750E+04
            0.408085808158E-01            0.722087597656E+04
            0.436215549707E-01            0.676604248047E+04
            0.464441291988E-01            0.638090185547E+04
            0.492666997015E-01            0.606057470703E+04
            0.520892702043E-01            0.579543994141E+04
            0.549118407071E-01            0.557412109375E+04
            0.577344149351E-01            0.538465869141E+04
            0.605569854379E-01            0.521532031250E+04
            0.633795559406E-01            0.505549072266E+04
            0.662021264434E-01            0.489629882812E+04
            0.690246969461E-01            0.473129003906E+04
            0.718472748995E-01            0.455608007812E+04
            0.746698454022E-01            0.436889453125E+04
            0.774924159050E-01            0.417134521484E+04
            0.803149864078E-01            0.396544384766E+04
            0.831375569105E-01            0.375519116211E+04
            0.859601274133E-01            0.354595776367E+04
            0.887826979160E-01            0.334346069336E+04
            0.916052684188E-01            0.315234375000E+04
            0.952261686325E-01            0.292865795898E+04
            0.988470613956E-01            0.273317187500E+04
            0.102467954159E+00            0.256895117188E+04
            0.106088854373E+00            0.243590576172E+04
            0.109709747136E+00            0.233017944336E+04
            0.113330647349E+00            0.224624316406E+04
            0.116951540112E+00            0.217832836914E+04
            0.120572432876E+00            0.212022558594E+04
            0.124193333089E+00            0.206570703125E+04
            0.127814218402E+00            0.200965234375E+04
            0.131435126066E+00            0.194850146484E+04
            0.135056018829E+00            0.187975878906E+04
            0.138676911592E+00            0.180327343750E+04
            0.142297804356E+00            0.172081420898E+04
            0.145918697119E+00            0.163522619629E+04
            0.149539589882E+00            0.154952172852E+04
            0.153160497546E+00            0.146667749023E+04
            0.156781390309E+00            0.138952844238E+04
            0.160402283072E+00            0.132030041504E+04
            0.164023175836E+00            0.126019885254E+04
            0.167644068599E+00            0.120941882324E+04
            0.171264976263E+00            0.116737634277E+04
            0.174885869026E+00            0.113287475586E+04
            0.178506761789E+00            0.110421948242E+04
            0.182127654552E+00            0.107943249512E+04
            0.185748547316E+00            0.105655407715E+04
            0.189369440079E+00            0.103387072754E+04
            0.192990347743E+00            0.101001898193E+04
            0.196611240506E+00            0.984058959961E+03
            0.200232133269E+00            0.955577087402E+03
            0.203853026032E+00            0.924726013184E+03
            0.207473918796E+00            0.892115234375E+03
            0.211094811559E+00            0.858620727539E+03
            0.214715719223E+00            0.825238525391E+03
            0.218336611986E+00            0.792970703125E+03
            0.221957504749E+00            0.762683105469E+03
            0.225578397512E+00            0.734994750977E+03
            0.229199290276E+00            0.710260070801E+03
            0.232820183039E+00            0.688568420410E+03
            0.236441090703E+00            0.669724853516E+03
            0.240061983466E+00            0.653309875488E+03
            0.243682876229E+00            0.638808227539E+03
            0.247303768992E+00            0.625659362793E+03
            0.250924676657E+00            0.613241516113E+03
            0.254545569420E+00            0.600951293945E+03
            0.258166462183E+00            0.588346862793E+03
            0.261787354946E+00            0.575185546875E+03
            0.265408247709E+00            0.561367065430E+03
            0.269029140472E+00            0.546911254883E+03
            0.272650033236E+00            0.531970275879E+03
            0.276270925999E+00            0.516799011230E+03
            0.279891818762E+00            0.501703125000E+03
            0.283512711525E+00            0.487002777100E+03
            0.287133634090E+00            0.472983734131E+03
            0.290754526854E+00            0.459848419189E+03
            0.294375419617E+00            0.447708374023E+03
            0.297996312380E+00            0.436600830078E+03
            0.301617205143E+00            0.426492187500E+03
            0.305238097906E+00            0.417276855469E+03
            0.308858990669E+00            0.408792877197E+03
            0.312479883432E+00            0.400847167969E+03
            0.316100776196E+00            0.393244995117E+03
            0.319721668959E+00            0.385813385010E+03
            0.323342561722E+00            0.378410797119E+03
            0.326963484287E+00            0.370933258057E+03
            0.330584377050E+00            0.363326324463E+03
            0.334205269814E+00            0.355589538574E+03
            0.337826162577E+00            0.347761535645E+03
            0.341447055340E+00            0.339908264160E+03
            0.345067948103E+00            0.332119476318E+03
            0.348688840866E+00            0.324493621826E+03
            0.352309733629E+00            0.317114562988E+03
            0.355930626392E+00            0.310044586182E+03
            0.359551519156E+00            0.303330810547E+03
            0.363172411919E+00            0.297000152588E+03
            0.366793304682E+00            0.291049926758E+03
            0.370414227247E+00            0.285449676514E+03
            0.374035120010E+00            0.280151306152E+03
            0.377656012774E+00            0.275096893311E+03
            0.381276905537E+00            0.270226501465E+03
            0.384897798300E+00            0.265486328125E+03
            0.388518691063E+00            0.260830108643E+03
            0.392139583826E+00            0.256217437744E+03
            0.395760476589E+00            0.251619293213E+03
            0.399381369352E+00            0.247025970459E+03
            0.403002262115E+00            0.242446640015E+03
            0.406623154879E+00            0.237900085449E+03
            0.410244077444E+00            0.233407791138E+03
            0.413864970207E+00            0.228992614746E+03
            0.417485862970E+00            0.224679611206E+03
            0.421106755733E+00            0.220493469238E+03
            0.424727648497E+00            0.216452911377E+03
            0.428348541260E+00            0.212567123413E+03
            0.431969434023E+00            0.208836013794E+03
            0.435590326786E+00            0.205252639771E+03
            0.439211219549E+00            0.201805465698E+03
            0.442832112312E+00            0.198479461670E+03
            0.446453005075E+00            0.195256973267E+03
            0.450073897839E+00            0.192118881226E+03
            0.453694820404E+00            0.189046447754E+03
            0.457315713167E+00            0.186024902344E+03
            0.460936605930E+00            0.183045303345E+03
            0.464557498693E+00            0.180103073120E+03
            0.468178391457E+00            0.177196289062E+03
            0.471799284220E+00            0.174325515747E+03
            0.475420176983E+00            0.171494827271E+03
            0.479041069746E+00            0.168710952759E+03
            0.482661962509E+00            0.165981735229E+03
            0.486282855272E+00            0.163314605713E+03
            0.489903748035E+00            0.160714965820E+03
            0.493524670601E+00            0.158185073853E+03
            0.497145563364E+00            0.155725219727E+03
            0.500766456127E+00            0.153335189819E+03
            0.504387319088E+00            0.151013565063E+03
            0.508008241653E+00            0.148756439209E+03
            0.511629104614E+00            0.146557052612E+03
            0.515250027180E+00            0.144408203125E+03
            0.518870949745E+00            0.142303939819E+03
            0.522491812706E+00            0.140239974976E+03
            0.526112735271E+00            0.138212921143E+03
            0.529733598232E+00            0.136219390869E+03
            0.533354520798E+00            0.134256530762E+03
            0.536975383759E+00            0.132323013306E+03
            0.540596306324E+00            0.130419738770E+03
            0.544217169285E+00            0.128548873901E+03
            0.547838091850E+00            0.126712196350E+03
            0.551458954811E+00            0.124910591125E+03
            0.555079877377E+00            0.123144531250E+03
            0.558700799942E+00            0.121414985657E+03
            0.562321662903E+00            0.119723220825E+03
            0.565942585468E+00            0.118069786072E+03
            0.569563448429E+00            0.116453498840E+03
            0.573184370995E+00            0.114872238159E+03
            0.576805233955E+00            0.113324043274E+03
            0.580426156521E+00            0.111807388306E+03
            0.628420531750E+00            0.940560531616E+02
            0.767554461956E+00            0.604027404785E+02
            0.937492847443E+00            0.384046440125E+02
            0.114505624771E+01            0.241993503571E+02
            0.139857447147E+01            0.151238594055E+02
            0.170822405815E+01            0.938160896301E+01
            0.208642935753E+01            0.577991247177E+01
            0.254836988449E+01            0.353877115250E+01
            0.311258554459E+01            0.215423011780E+01
            0.380171966553E+01            0.130449318886E+01
            0.464343452454E+01            0.786104023457E+00
            0.567150259018E+01            0.471596747637E+00
            0.692718791962E+01            0.281746268272E+00
            0.846088409424E+01            0.167676687241E+00
            0.103341455460E+02            0.994327440858E-01
            0.126221628189E+02            0.587665885687E-01
            0.154167423248E+02            0.346232205629E-01
            0.188300476074E+02            0.203384365886E-01
            0.229990673065E+02            0.119136162102E-01
            0.280911197662E+02            0.695972610265E-02
            0.343105964661E+02            0.405499897897E-02
            0.419070510864E+02            0.235636648722E-02
            0.511853790283E+02            0.136557396036E-02
            0.625179519653E+02            0.789092911873E-03
            0.763596496582E+02            0.454499648185E-03
            0.932657852173E+02            0.260791450273E-03
