#           k/h    P           
            0.178506761789E+00            0.157544042969E+04
            0.182127654552E+00            0.154007263184E+04
            0.185748547316E+00            0.150742834473E+04
            0.189369440079E+00            0.147506213379E+04
            0.192990347743E+00            0.144102954102E+04
            0.196611240506E+00            0.140398925781E+04
            0.200232133269E+00            0.136335095215E+04
            0.203853026032E+00            0.131933276367E+04
            0.207473918796E+00            0.127280444336E+04
            0.211094811559E+00            0.122501489258E+04
            0.214715719223E+00            0.117738623047E+04
            0.218336611986E+00            0.113134765625E+04
            0.221957504749E+00            0.108813427734E+04
            0.225578397512E+00            0.104862939453E+04
            0.229199290276E+00            0.101333892822E+04
            0.232820183039E+00            0.982389953613E+03
            0.236441090703E+00            0.955504577637E+03
            0.240061983466E+00            0.932083862305E+03
            0.243682876229E+00            0.911393493652E+03
            0.247303768992E+00            0.892633178711E+03
            0.250924676657E+00            0.874915466309E+03
            0.254545569420E+00            0.857380126953E+03
            0.258166462183E+00            0.839396545410E+03
            0.261787354946E+00            0.820618530273E+03
            0.265408247709E+00            0.800903198242E+03
            0.269029140472E+00            0.780278320312E+03
            0.272650033236E+00            0.758961608887E+03
            0.276270925999E+00            0.737316040039E+03
            0.279891818762E+00            0.715778381348E+03
            0.283512711525E+00            0.694804809570E+03
            0.287133634090E+00            0.674803283691E+03
            0.290754526854E+00            0.656062927246E+03
            0.294375419617E+00            0.638742431641E+03
            0.297996312380E+00            0.622895019531E+03
            0.301617205143E+00            0.608472656250E+03
            0.305238097906E+00            0.595325012207E+03
            0.308858990669E+00            0.583220458984E+03
            0.312479883432E+00            0.571884094238E+03
            0.316100776196E+00            0.561037963867E+03
            0.319721668959E+00            0.550435058594E+03
            0.323342561722E+00            0.539873596191E+03
            0.326963484287E+00            0.529205261230E+03
            0.330584377050E+00            0.518352294922E+03
            0.334205269814E+00            0.507314117432E+03
            0.337826162577E+00            0.496145812988E+03
            0.341447055340E+00            0.484941497803E+03
            0.345067948103E+00            0.473829040527E+03
            0.348688840866E+00            0.462949249268E+03
            0.352309733629E+00            0.452421447754E+03
            0.355930626392E+00            0.442334716797E+03
            0.359551519156E+00            0.432756072998E+03
            0.363172411919E+00            0.423724121094E+03
            0.366793304682E+00            0.415234832764E+03
            0.370414227247E+00            0.407244934082E+03
            0.374035120010E+00            0.399685729980E+03
            0.377656012774E+00            0.392474578857E+03
            0.381276905537E+00            0.385525909424E+03
            0.384897798300E+00            0.378763153076E+03
            0.388518691063E+00            0.372120086670E+03
            0.392139583826E+00            0.365539215088E+03
            0.395760476589E+00            0.358979034424E+03
            0.399381369352E+00            0.352425811768E+03
            0.403002262115E+00            0.345892395020E+03
            0.406623154879E+00            0.339405883789E+03
            0.410244077444E+00            0.332996826172E+03
            0.413864970207E+00            0.326697692871E+03
            0.417485862970E+00            0.320544372559E+03
            0.421106755733E+00            0.314571929932E+03
            0.424727648497E+00            0.308807312012E+03
            0.428348541260E+00            0.303263519287E+03
            0.431969434023E+00            0.297940429688E+03
            0.435590326786E+00            0.292828033447E+03
            0.439211219549E+00            0.287910003662E+03
            0.442832112312E+00            0.283164764404E+03
            0.446453005075E+00            0.278567352295E+03
            0.450073897839E+00            0.274090179443E+03
            0.453694820404E+00            0.269706848145E+03
            0.457315713167E+00            0.265395996094E+03
            0.460936605930E+00            0.261144989014E+03
            0.464557498693E+00            0.256947418213E+03
            0.468178391457E+00            0.252800338745E+03
            0.471799284220E+00            0.248704681396E+03
            0.475420176983E+00            0.244666168213E+03
            0.479041069746E+00            0.240694458008E+03
            0.482661962509E+00            0.236800720215E+03
            0.486282855272E+00            0.232995559692E+03
            0.489903748035E+00            0.229286666870E+03
            0.493524670601E+00            0.225677337646E+03
            0.497145563364E+00            0.222167922974E+03
            0.500766456127E+00            0.218758087158E+03
            0.504387319088E+00            0.215445892334E+03
            0.508008241653E+00            0.212225646973E+03
            0.511629104614E+00            0.209087844849E+03
            0.515250027180E+00            0.206022140503E+03
            0.518870949745E+00            0.203020034790E+03
            0.522491812706E+00            0.200075408936E+03
            0.526112735271E+00            0.197183441162E+03
            0.529733598232E+00            0.194339309692E+03
            0.533354520798E+00            0.191538970947E+03
            0.536975383759E+00            0.188780441284E+03
            0.540596306324E+00            0.186065109253E+03
            0.544217169285E+00            0.183395935059E+03
            0.547838091850E+00            0.180775665283E+03
            0.551458954811E+00            0.178205337524E+03
            0.555079877377E+00            0.175685729980E+03
            0.558700799942E+00            0.173218185425E+03
            0.562321662903E+00            0.170804626465E+03
            0.565942585468E+00            0.168445724487E+03
            0.569563448429E+00            0.166139785767E+03
            0.573184370995E+00            0.163883880615E+03
            0.576805233955E+00            0.161675064087E+03
            0.580426156521E+00            0.159511337280E+03
            0.628420531750E+00            0.134186004639E+03
            0.767554461956E+00            0.861739120483E+02
            0.937492847443E+00            0.547901000977E+02
            0.114505624771E+01            0.345240211487E+02
            0.139857447147E+01            0.215764446259E+02
            0.170822405815E+01            0.133842573166E+02
            0.208642935753E+01            0.824589729309E+01
            0.254836988449E+01            0.504857635498E+01
            0.311258554459E+01            0.307332301140E+01
            0.380171966553E+01            0.186104822159E+01
            0.464343452454E+01            0.112149012089E+01
            0.567150259018E+01            0.672799468040E+00
            0.692718791962E+01            0.401950120926E+00
            0.846088409424E+01            0.239213392138E+00
            0.103341455460E+02            0.141853615642E+00
            0.126221628189E+02            0.838375762105E-01
            0.154167423248E+02            0.493937246501E-01
            0.188300476074E+02            0.290145482868E-01
            0.229990673065E+02            0.169954579324E-01
            0.280911197662E+02            0.992814544588E-02
            0.343105964661E+02            0.578424613923E-02
            0.419070510864E+02            0.336100556888E-02
            0.511853790283E+02            0.194759073202E-02
            0.625179519653E+02            0.112523976713E-02
            0.763596496582E+02            0.647967797704E-03
            0.932657852173E+02            0.371680420358E-03
