#           k/h    P           
            0.115002570674E-01            0.932339941406E+04
            0.122929811478E-01            0.950243066406E+04
            0.131403496489E-01            0.965358105469E+04
            0.140461269766E-01            0.977292187500E+04
            0.150143411011E-01            0.985651757812E+04
            0.160492938012E-01            0.990048535156E+04
            0.171555895358E-01            0.990113867188E+04
            0.183381419629E-01            0.985515625000E+04
            0.196022074670E-01            0.975980859375E+04
            0.209534075111E-01            0.961322070312E+04
            0.223977472633E-01            0.941463085938E+04
            0.239416472614E-01            0.916472851562E+04
            0.255919694901E-01            0.886593066406E+04
            0.273560509086E-01            0.852263574219E+04
            0.292417313904E-01            0.814137255859E+04
            0.312573947012E-01            0.773082324219E+04
            0.334119983017E-01            0.730162158203E+04
            0.357151217759E-01            0.686591699219E+04
            0.381769984961E-01            0.643664990234E+04
            0.408085808158E-01            0.602656933594E+04
            0.436215549707E-01            0.564702294922E+04
            0.464441291988E-01            0.532562939453E+04
            0.492666997015E-01            0.505832226562E+04
            0.520892702043E-01            0.483707128906E+04
            0.549118407071E-01            0.465238623047E+04
            0.577344149351E-01            0.449428271484E+04
            0.605569854379E-01            0.435297265625E+04
            0.633795559406E-01            0.421959570312E+04
            0.662021264434E-01            0.408674707031E+04
            0.690246969461E-01            0.394904077148E+04
            0.718472748995E-01            0.380281713867E+04
            0.746698454022E-01            0.364659521484E+04
            0.774924159050E-01            0.348172119141E+04
            0.803149864078E-01            0.330987182617E+04
            0.831375569105E-01            0.313439013672E+04
            0.859601274133E-01            0.295975683594E+04
            0.887826979160E-01            0.279074438477E+04
            0.916052684188E-01            0.263122949219E+04
            0.952261686325E-01            0.244452978516E+04
            0.988470613956E-01            0.228136645508E+04
            0.102467954159E+00            0.214429882812E+04
            0.106088854373E+00            0.203325219727E+04
            0.109709747136E+00            0.194500708008E+04
            0.113330647349E+00            0.187495031738E+04
            0.116951540112E+00            0.181826586914E+04
            0.120572432876E+00            0.176977087402E+04
            0.124193333089E+00            0.172426696777E+04
            0.127814218402E+00            0.167748107910E+04
            0.131435126066E+00            0.162643615723E+04
            0.135056018829E+00            0.156905834961E+04
            0.138676911592E+00            0.150521777344E+04
            0.142297804356E+00            0.143639013672E+04
            0.145918697119E+00            0.136495019531E+04
            0.149539589882E+00            0.129341320801E+04
            0.153160497546E+00            0.122426330566E+04
            0.156781390309E+00            0.115986718750E+04
            0.160402283072E+00            0.110208227539E+04
            0.164023175836E+00            0.105191577148E+04
            0.167644068599E+00            0.100952941895E+04
            0.171264976263E+00            0.974436523438E+03
            0.174885869026E+00            0.945638427734E+03
            0.178506761789E+00            0.921719909668E+03
            0.182127654552E+00            0.901030334473E+03
            0.185748547316E+00            0.881933837891E+03
            0.189369440079E+00            0.863000244141E+03
            0.192990347743E+00            0.843091186523E+03
            0.196611240506E+00            0.821422180176E+03
            0.200232133269E+00            0.797648132324E+03
            0.203853026032E+00            0.771896362305E+03
            0.207473918796E+00            0.744675781250E+03
            0.211094811559E+00            0.716717224121E+03
            0.214715719223E+00            0.688852355957E+03
            0.218336611986E+00            0.661917907715E+03
            0.221957504749E+00            0.636636352539E+03
            0.225578397512E+00            0.613524230957E+03
            0.229199290276E+00            0.592877685547E+03
            0.232820183039E+00            0.574771301270E+03
            0.236441090703E+00            0.559042175293E+03
            0.240061983466E+00            0.545340270996E+03
            0.243682876229E+00            0.533235595703E+03
            0.247303768992E+00            0.522259948730E+03
            0.250924676657E+00            0.511894500732E+03
            0.254545569420E+00            0.501635528564E+03
            0.258166462183E+00            0.491114379883E+03
            0.261787354946E+00            0.480128326416E+03
            0.265408247709E+00            0.468593780518E+03
            0.269029140472E+00            0.456527099609E+03
            0.272650033236E+00            0.444055511475E+03
            0.276270925999E+00            0.431391601562E+03
            0.279891818762E+00            0.418790649414E+03
            0.283512711525E+00            0.406519866943E+03
            0.287133634090E+00            0.394817687988E+03
            0.290754526854E+00            0.383853240967E+03
            0.294375419617E+00            0.373719635010E+03
            0.297996312380E+00            0.364447906494E+03
            0.301617205143E+00            0.356009857178E+03
            0.305238097906E+00            0.348317535400E+03
            0.308858990669E+00            0.341235717773E+03
            0.312479883432E+00            0.334603149414E+03
            0.316100776196E+00            0.328257476807E+03
            0.319721668959E+00            0.322054046631E+03
            0.323342561722E+00            0.315874877930E+03
            0.326963484287E+00            0.309633178711E+03
            0.330584377050E+00            0.303283386230E+03
            0.334205269814E+00            0.296825286865E+03
            0.337826162577E+00            0.290290893555E+03
            0.341447055340E+00            0.283735534668E+03
            0.345067948103E+00            0.277233978271E+03
            0.348688840866E+00            0.270868438721E+03
            0.352309733629E+00            0.264708740234E+03
            0.355930626392E+00            0.258807250977E+03
            0.359551519156E+00            0.253203048706E+03
            0.363172411919E+00            0.247918640137E+03
            0.366793304682E+00            0.242951751709E+03
            0.370414227247E+00            0.238276992798E+03
            0.374035120010E+00            0.233854278564E+03
            0.377656012774E+00            0.229635192871E+03
            0.381276905537E+00            0.225569686890E+03
            0.384897798300E+00            0.221612915039E+03
            0.388518691063E+00            0.217726165771E+03
            0.392139583826E+00            0.213875793457E+03
            0.395760476589E+00            0.210037536621E+03
            0.399381369352E+00            0.206203369141E+03
            0.403002262115E+00            0.202380798340E+03
            0.406623154879E+00            0.198585617065E+03
            0.410244077444E+00            0.194835754395E+03
            0.413864970207E+00            0.191150238037E+03
            0.417485862970E+00            0.187550003052E+03
            0.421106755733E+00            0.184055618286E+03
            0.424727648497E+00            0.180682830811E+03
            0.428348541260E+00            0.177439208984E+03
            0.431969434023E+00            0.174324691772E+03
            0.435590326786E+00            0.171333526611E+03
            0.439211219549E+00            0.168456054688E+03
            0.442832112312E+00            0.165679672241E+03
            0.446453005075E+00            0.162989746094E+03
            0.450073897839E+00            0.160370254517E+03
            0.453694820404E+00            0.157805572510E+03
            0.457315713167E+00            0.155283355713E+03
            0.460936605930E+00            0.152796188354E+03
            0.464557498693E+00            0.150340179443E+03
            0.468178391457E+00            0.147913787842E+03
            0.471799284220E+00            0.145517425537E+03
            0.475420176983E+00            0.143154541016E+03
            0.479041069746E+00            0.140830718994E+03
            0.482661962509E+00            0.138552520752E+03
            0.486282855272E+00            0.136326171875E+03
            0.489903748035E+00            0.134156097412E+03
            0.493524670601E+00            0.132044311523E+03
            0.497145563364E+00            0.129990982056E+03
            0.500766456127E+00            0.127995925903E+03
            0.504387319088E+00            0.126057975769E+03
            0.508008241653E+00            0.124173851013E+03
            0.511629104614E+00            0.122337905884E+03
            0.515250027180E+00            0.120544174194E+03
            0.518870949745E+00            0.118787673950E+03
            0.522491812706E+00            0.117064781189E+03
            0.526112735271E+00            0.115372703552E+03
            0.529733598232E+00            0.113708625793E+03
            0.533354520798E+00            0.112070144653E+03
            0.536975383759E+00            0.110456138611E+03
            0.540596306324E+00            0.108867416382E+03
            0.544217169285E+00            0.107305702209E+03
            0.547838091850E+00            0.105772598267E+03
            0.551458954811E+00            0.104268699646E+03
            0.555079877377E+00            0.102794494629E+03
            0.558700799942E+00            0.101350746155E+03
            0.562321662903E+00            0.999385910034E+02
            0.565942585468E+00            0.985583877563E+02
            0.569563448429E+00            0.972091827393E+02
            0.573184370995E+00            0.958892593384E+02
            0.576805233955E+00            0.945969085693E+02
            0.580426156521E+00            0.933308792114E+02
            0.628420531750E+00            0.785130538940E+02
            0.767554461956E+00            0.504210968018E+02
            0.937492847443E+00            0.320582466125E+02
            0.114505624771E+01            0.202003955841E+02
            0.139857447147E+01            0.126246414185E+02
            0.170822405815E+01            0.783130025864E+01
            0.208642935753E+01            0.482478475571E+01
            0.254836988449E+01            0.295399165154E+01
            0.311258554459E+01            0.179824542999E+01
            0.380171966553E+01            0.108892714977E+01
            0.464343452454E+01            0.656201660633E+00
            0.567150259018E+01            0.393666446209E+00
            0.692718791962E+01            0.235188528895E+00
            0.846088409424E+01            0.139968827367E+00
            0.103341455460E+02            0.830021202564E-01
            0.126221628189E+02            0.490559488535E-01
            0.154167423248E+02            0.289022028446E-01
            0.188300476074E+02            0.169779099524E-01
            0.229990673065E+02            0.994523800910E-02
            0.280911197662E+02            0.580993294716E-02
            0.343105964661E+02            0.338517106138E-02
            0.419070510864E+02            0.196720147505E-02
            0.511853790283E+02            0.114010670222E-02
            0.625179519653E+02            0.658861652482E-03
            0.763596496582E+02            0.379535951652E-03
            0.932657852173E+02            0.217816821532E-03
