#           k/h    P           
            0.312573947012E-01            0.888796093750E+04
            0.334119983017E-01            0.839444433594E+04
            0.357151217759E-01            0.789346093750E+04
            0.381769984961E-01            0.739989013672E+04
            0.408085808158E-01            0.692838427734E+04
            0.436215549707E-01            0.649199072266E+04
            0.464441291988E-01            0.612246337891E+04
            0.492666997015E-01            0.581512060547E+04
            0.520892702043E-01            0.556073388672E+04
            0.549118407071E-01            0.534838769531E+04
            0.577344149351E-01            0.516660546875E+04
            0.605569854379E-01            0.500413183594E+04
            0.633795559406E-01            0.485078076172E+04
            0.662021264434E-01            0.469804101562E+04
            0.690246969461E-01            0.453971923828E+04
            0.718472748995E-01            0.437160839844E+04
            0.746698454022E-01            0.419200585938E+04
            0.774924159050E-01            0.400245922852E+04
            0.803149864078E-01            0.380489746094E+04
            0.831375569105E-01            0.360315991211E+04
            0.859601274133E-01            0.340240014648E+04
            0.887826979160E-01            0.320810351562E+04
            0.916052684188E-01            0.302472558594E+04
            0.952261686325E-01            0.281009814453E+04
            0.988470613956E-01            0.262252758789E+04
            0.102467954159E+00            0.246495678711E+04
            0.106088854373E+00            0.233729907227E+04
            0.109709747136E+00            0.223585327148E+04
            0.113330647349E+00            0.215531665039E+04
            0.116951540112E+00            0.209015209961E+04
            0.120572432876E+00            0.203440222168E+04
            0.124193333089E+00            0.198209143066E+04
            0.127814218402E+00            0.192830688477E+04
            0.131435126066E+00            0.186963073730E+04
            0.135056018829E+00            0.180367102051E+04
            0.138676911592E+00            0.173028259277E+04
            0.142297804356E+00            0.165116149902E+04
            0.145918697119E+00            0.156903845215E+04
            0.149539589882E+00            0.148680322266E+04
            0.153160497546E+00            0.140731298828E+04
            0.156781390309E+00            0.133328686523E+04
            0.160402283072E+00            0.126686096191E+04
            0.164023175836E+00            0.120919274902E+04
            0.167644068599E+00            0.116046813965E+04
            0.171264976263E+00            0.112012756348E+04
            0.174885869026E+00            0.108702258301E+04
            0.178506761789E+00            0.105952746582E+04
            0.182127654552E+00            0.103574389648E+04
            0.185748547316E+00            0.101379162598E+04
            0.189369440079E+00            0.992026489258E+03
            0.192990347743E+00            0.969140319824E+03
            0.196611240506E+00            0.944231262207E+03
            0.200232133269E+00            0.916902099609E+03
            0.203853026032E+00            0.887299987793E+03
            0.207473918796E+00            0.856009033203E+03
            0.211094811559E+00            0.823870422363E+03
            0.214715719223E+00            0.791839233398E+03
            0.218336611986E+00            0.760877563477E+03
            0.221957504749E+00            0.731815917969E+03
            0.225578397512E+00            0.705248168945E+03
            0.229199290276E+00            0.681514526367E+03
            0.232820183039E+00            0.660700988770E+03
            0.236441090703E+00            0.642620056152E+03
            0.240061983466E+00            0.626869445801E+03
            0.243682876229E+00            0.612954956055E+03
            0.247303768992E+00            0.600338256836E+03
            0.250924676657E+00            0.588422912598E+03
            0.254545569420E+00            0.576630065918E+03
            0.258166462183E+00            0.564535827637E+03
            0.261787354946E+00            0.551907226562E+03
            0.265408247709E+00            0.538648132324E+03
            0.269029140472E+00            0.524777282715E+03
            0.272650033236E+00            0.510441101074E+03
            0.276270925999E+00            0.495883819580E+03
            0.279891818762E+00            0.481398925781E+03
            0.283512711525E+00            0.467293579102E+03
            0.287133634090E+00            0.453841796875E+03
            0.290754526854E+00            0.441238128662E+03
            0.294375419617E+00            0.429589538574E+03
            0.297996312380E+00            0.418931640625E+03
            0.301617205143E+00            0.409232025146E+03
            0.305238097906E+00            0.400389739990E+03
            0.308858990669E+00            0.392249053955E+03
            0.312479883432E+00            0.384624847412E+03
            0.316100776196E+00            0.377330505371E+03
            0.319721668959E+00            0.370199554443E+03
            0.323342561722E+00            0.363096679688E+03
            0.326963484287E+00            0.355921722412E+03
            0.330584377050E+00            0.348622680664E+03
            0.334205269814E+00            0.341198974609E+03
            0.337826162577E+00            0.333687805176E+03
            0.341447055340E+00            0.326152282715E+03
            0.345067948103E+00            0.318678771973E+03
            0.348688840866E+00            0.311361541748E+03
            0.352309733629E+00            0.304281036377E+03
            0.355930626392E+00            0.297497314453E+03
            0.359551519156E+00            0.291055206299E+03
            0.363172411919E+00            0.284980773926E+03
            0.366793304682E+00            0.279271331787E+03
            0.370414227247E+00            0.273897735596E+03
            0.374035120010E+00            0.268813812256E+03
            0.377656012774E+00            0.263963928223E+03
            0.381276905537E+00            0.259290618896E+03
            0.384897798300E+00            0.254742355347E+03
            0.388518691063E+00            0.250274597168E+03
            0.392139583826E+00            0.245848556519E+03
            0.395760476589E+00            0.241436462402E+03
            0.399381369352E+00            0.237029144287E+03
            0.403002262115E+00            0.232635025024E+03
            0.406623154879E+00            0.228272567749E+03
            0.410244077444E+00            0.223962066650E+03
            0.413864970207E+00            0.219725570679E+03
            0.417485862970E+00            0.215587112427E+03
            0.421106755733E+00            0.211570343018E+03
            0.424727648497E+00            0.207693328857E+03
            0.428348541260E+00            0.203964797974E+03
            0.431969434023E+00            0.200384704590E+03
            0.435590326786E+00            0.196946319580E+03
            0.439211219549E+00            0.193638656616E+03
            0.442832112312E+00            0.190447250366E+03
            0.446453005075E+00            0.187355224609E+03
            0.450073897839E+00            0.184344116211E+03
            0.453694820404E+00            0.181396011353E+03
            0.457315713167E+00            0.178496780396E+03
            0.460936605930E+00            0.175637725830E+03
            0.464557498693E+00            0.172814605713E+03
            0.468178391457E+00            0.170025436401E+03
            0.471799284220E+00            0.167270858765E+03
            0.475420176983E+00            0.164554718018E+03
            0.479041069746E+00            0.161883499146E+03
            0.482661962509E+00            0.159264724731E+03
            0.486282855272E+00            0.156705535889E+03
            0.489903748035E+00            0.154211059570E+03
            0.493524670601E+00            0.151783569336E+03
            0.497145563364E+00            0.149423294067E+03
            0.500766456127E+00            0.147129959106E+03
            0.504387319088E+00            0.144902297974E+03
            0.508008241653E+00            0.142736511230E+03
            0.511629104614E+00            0.140626129150E+03
            0.515250027180E+00            0.138564239502E+03
            0.518870949745E+00            0.136545150757E+03
            0.522491812706E+00            0.134564697266E+03
            0.526112735271E+00            0.132619674683E+03
            0.529733598232E+00            0.130706832886E+03
            0.533354520798E+00            0.128823410034E+03
            0.536975383759E+00            0.126968147278E+03
            0.540596306324E+00            0.125141891479E+03
            0.544217169285E+00            0.123346733093E+03
            0.547838091850E+00            0.121584388733E+03
            0.551458954811E+00            0.119855690002E+03
            0.555079877377E+00            0.118161109924E+03
            0.558700799942E+00            0.116501533508E+03
            0.562321662903E+00            0.114878273010E+03
            0.565942585468E+00            0.113291740417E+03
            0.569563448429E+00            0.111740844727E+03
            0.573184370995E+00            0.110223594666E+03
            0.576805233955E+00            0.108738037109E+03
            0.580426156521E+00            0.107282775879E+03
            0.628420531750E+00            0.902497940063E+02
            0.767554461956E+00            0.579583816528E+02
            0.937492847443E+00            0.368505020142E+02
            0.114505624771E+01            0.232200679779E+02
            0.139857447147E+01            0.145118408203E+02
            0.170822405815E+01            0.900196170807E+01
            0.208642935753E+01            0.554601764679E+01
            0.254836988449E+01            0.339556813240E+01
            0.311258554459E+01            0.206705474854E+01
            0.380171966553E+01            0.125170433521E+01
            0.464343452454E+01            0.754292964935E+00
            0.567150259018E+01            0.452512860298E+00
            0.692718791962E+01            0.270345032215E+00
            0.846088409424E+01            0.160891473293E+00
            0.103341455460E+02            0.954091399908E-01
            0.126221628189E+02            0.563886016607E-01
            0.154167423248E+02            0.332222431898E-01
            0.188300476074E+02            0.195155013353E-01
            0.229990673065E+02            0.114315953106E-01
            0.280911197662E+02            0.667816493660E-02
            0.343105964661E+02            0.389097188599E-02
            0.419070510864E+02            0.226106867194E-02
            0.511853790283E+02            0.131036329549E-02
            0.625179519653E+02            0.757203437388E-03
            0.763596496582E+02            0.436144066043E-03
            0.932657852173E+02            0.250269251410E-03
