#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.195837E+08   0.195837E+08   0.260888E+08   0.260883E+08   0.195845E+08   0.195837E+08   0.195837E+08   0.195903E+08  -0.477743E+00   0.105897E+08   0.105897E+08   0.682393E+01
   0.146467E-04   0.195837E+08   0.195837E+08   0.260856E+08   0.260850E+08   0.195845E+08   0.195837E+08   0.195837E+08   0.195903E+08  -0.477743E+00   0.105897E+08   0.105897E+08   0.729405E+01
   0.156563E-04   0.195837E+08   0.195837E+08   0.260818E+08   0.260812E+08   0.195845E+08   0.195837E+08   0.195837E+08   0.195903E+08  -0.477743E+00   0.105897E+08   0.105897E+08   0.779651E+01
   0.167355E-04   0.195837E+08   0.195837E+08   0.260776E+08   0.260768E+08   0.195845E+08   0.195837E+08   0.195837E+08   0.195903E+08  -0.477742E+00   0.105897E+08   0.105897E+08   0.833354E+01
   0.178891E-04   0.195837E+08   0.195837E+08   0.260727E+08   0.260719E+08   0.195845E+08   0.195837E+08   0.195837E+08   0.195903E+08  -0.477742E+00   0.105896E+08   0.105896E+08   0.890750E+01
   0.191222E-04   0.195837E+08   0.195837E+08   0.260672E+08   0.260662E+08   0.195844E+08   0.195837E+08   0.195837E+08   0.195903E+08  -0.477742E+00   0.105896E+08   0.105896E+08   0.952091E+01
   0.204403E-04   0.195836E+08   0.195836E+08   0.260608E+08   0.260597E+08   0.195844E+08   0.195837E+08   0.195836E+08   0.195903E+08  -0.477741E+00   0.105896E+08   0.105896E+08   0.101765E+02
   0.218493E-04   0.195836E+08   0.195836E+08   0.260536E+08   0.260523E+08   0.195844E+08   0.195836E+08   0.195836E+08   0.195903E+08  -0.477741E+00   0.105896E+08   0.105896E+08   0.108771E+02
   0.233554E-04   0.195836E+08   0.195836E+08   0.260453E+08   0.260438E+08   0.195843E+08   0.195836E+08   0.195836E+08   0.195903E+08  -0.477741E+00   0.105896E+08   0.105896E+08   0.116258E+02
   0.249653E-04   0.195836E+08   0.195836E+08   0.260359E+08   0.260342E+08   0.195843E+08   0.195836E+08   0.195836E+08   0.195902E+08  -0.477740E+00   0.105896E+08   0.105896E+08   0.124258E+02
   0.266862E-04   0.195836E+08   0.195836E+08   0.260251E+08   0.260232E+08   0.195842E+08   0.195836E+08   0.195836E+08   0.195902E+08  -0.477739E+00   0.105896E+08   0.105896E+08   0.132808E+02
   0.285257E-04   0.195836E+08   0.195836E+08   0.260128E+08   0.260106E+08   0.195842E+08   0.195836E+08   0.195836E+08   0.195902E+08  -0.477739E+00   0.105896E+08   0.105896E+08   0.141943E+02
   0.304920E-04   0.195835E+08   0.195835E+08   0.259987E+08   0.259962E+08   0.195841E+08   0.195835E+08   0.195835E+08   0.195902E+08  -0.477738E+00   0.105896E+08   0.105896E+08   0.151703E+02
   0.325938E-04   0.195835E+08   0.195835E+08   0.259826E+08   0.259797E+08   0.195840E+08   0.195835E+08   0.195835E+08   0.195901E+08  -0.477737E+00   0.105896E+08   0.105896E+08   0.162131E+02
   0.348406E-04   0.195835E+08   0.195835E+08   0.259643E+08   0.259610E+08   0.195840E+08   0.195835E+08   0.195835E+08   0.195901E+08  -0.477736E+00   0.105895E+08   0.105895E+08   0.173272E+02
   0.372422E-04   0.195834E+08   0.195834E+08   0.259433E+08   0.259395E+08   0.195839E+08   0.195834E+08   0.195834E+08   0.195900E+08  -0.477735E+00   0.105895E+08   0.105895E+08   0.185172E+02
   0.398093E-04   0.195834E+08   0.195834E+08   0.259194E+08   0.259151E+08   0.195837E+08   0.195834E+08   0.195834E+08   0.195900E+08  -0.477733E+00   0.105895E+08   0.105895E+08   0.197883E+02
   0.425534E-04   0.195833E+08   0.195833E+08   0.258921E+08   0.258872E+08   0.195836E+08   0.195833E+08   0.195833E+08   0.195899E+08  -0.477732E+00   0.105895E+08   0.105895E+08   0.211459E+02
   0.454867E-04   0.195833E+08   0.195833E+08   0.258609E+08   0.258553E+08   0.195835E+08   0.195833E+08   0.195833E+08   0.195899E+08  -0.477730E+00   0.105894E+08   0.105894E+08   0.225956E+02
   0.486221E-04   0.195832E+08   0.195832E+08   0.258253E+08   0.258189E+08   0.195833E+08   0.195832E+08   0.195832E+08   0.195898E+08  -0.477728E+00   0.105894E+08   0.105894E+08   0.241436E+02
   0.519737E-04   0.195831E+08   0.195831E+08   0.257847E+08   0.257774E+08   0.195831E+08   0.195831E+08   0.195831E+08   0.195897E+08  -0.477726E+00   0.105894E+08   0.105894E+08   0.257961E+02
   0.555563E-04   0.195831E+08   0.195830E+08   0.257384E+08   0.257301E+08   0.195829E+08   0.195831E+08   0.195831E+08   0.195896E+08  -0.477723E+00   0.105893E+08   0.105893E+08   0.275599E+02
   0.593858E-04   0.195830E+08   0.195829E+08   0.256855E+08   0.256761E+08   0.195826E+08   0.195830E+08   0.195830E+08   0.195895E+08  -0.477720E+00   0.105893E+08   0.105892E+08   0.294421E+02
   0.634793E-04   0.195828E+08   0.195828E+08   0.256253E+08   0.256145E+08   0.195824E+08   0.195828E+08   0.195828E+08   0.195894E+08  -0.477717E+00   0.105892E+08   0.105892E+08   0.314502E+02
   0.678550E-04   0.195827E+08   0.195827E+08   0.255566E+08   0.255443E+08   0.195820E+08   0.195827E+08   0.195827E+08   0.195892E+08  -0.477713E+00   0.105891E+08   0.105891E+08   0.335921E+02
   0.725324E-04   0.195826E+08   0.195826E+08   0.254783E+08   0.254643E+08   0.195817E+08   0.195826E+08   0.195826E+08   0.195891E+08  -0.477708E+00   0.105890E+08   0.105890E+08   0.358758E+02
   0.775321E-04   0.195824E+08   0.195824E+08   0.253892E+08   0.253732E+08   0.195812E+08   0.195824E+08   0.195824E+08   0.195889E+08  -0.477703E+00   0.105890E+08   0.105889E+08   0.383100E+02
   0.828765E-04   0.195822E+08   0.195822E+08   0.252877E+08   0.252695E+08   0.195808E+08   0.195822E+08   0.195822E+08   0.195886E+08  -0.477697E+00   0.105888E+08   0.105888E+08   0.409034E+02
   0.885892E-04   0.195820E+08   0.195820E+08   0.251721E+08   0.251514E+08   0.195802E+08   0.195820E+08   0.195820E+08   0.195884E+08  -0.477691E+00   0.105887E+08   0.105887E+08   0.436653E+02
   0.946958E-04   0.195818E+08   0.195817E+08   0.250407E+08   0.250171E+08   0.195796E+08   0.195817E+08   0.195817E+08   0.195881E+08  -0.477683E+00   0.105886E+08   0.105886E+08   0.466049E+02
   0.101223E-03   0.195815E+08   0.195814E+08   0.248913E+08   0.248645E+08   0.195789E+08   0.195814E+08   0.195815E+08   0.195878E+08  -0.477675E+00   0.105884E+08   0.105884E+08   0.497318E+02
   0.108201E-03   0.195811E+08   0.195811E+08   0.247216E+08   0.246912E+08   0.195780E+08   0.195811E+08   0.195811E+08   0.195874E+08  -0.477665E+00   0.105883E+08   0.105882E+08   0.530555E+02
   0.115659E-03   0.195808E+08   0.195807E+08   0.245291E+08   0.244944E+08   0.195771E+08   0.195807E+08   0.195808E+08   0.195870E+08  -0.477653E+00   0.105880E+08   0.105880E+08   0.565855E+02
   0.123632E-03   0.195804E+08   0.195803E+08   0.243107E+08   0.242714E+08   0.195760E+08   0.195803E+08   0.195803E+08   0.195865E+08  -0.477641E+00   0.105878E+08   0.105878E+08   0.603313E+02
   0.132154E-03   0.195799E+08   0.195798E+08   0.240635E+08   0.240189E+08   0.195748E+08   0.195798E+08   0.195799E+08   0.195860E+08  -0.477626E+00   0.105876E+08   0.105875E+08   0.643017E+02
   0.141263E-03   0.195793E+08   0.195792E+08   0.237838E+08   0.237333E+08   0.195734E+08   0.195793E+08   0.195793E+08   0.195853E+08  -0.477609E+00   0.105872E+08   0.105872E+08   0.685051E+02
   0.151000E-03   0.195787E+08   0.195786E+08   0.234679E+08   0.234108E+08   0.195718E+08   0.195786E+08   0.195787E+08   0.195846E+08  -0.477590E+00   0.105869E+08   0.105869E+08   0.729489E+02
   0.161409E-03   0.195780E+08   0.195779E+08   0.231117E+08   0.230473E+08   0.195700E+08   0.195779E+08   0.195780E+08   0.195838E+08  -0.477569E+00   0.105865E+08   0.105865E+08   0.776393E+02
   0.172535E-03   0.195772E+08   0.195770E+08   0.227108E+08   0.226382E+08   0.195679E+08   0.195771E+08   0.195771E+08   0.195829E+08  -0.477544E+00   0.105861E+08   0.105860E+08   0.825808E+02
   0.184428E-03   0.195762E+08   0.195761E+08   0.222606E+08   0.221790E+08   0.195655E+08   0.195762E+08   0.195762E+08   0.195818E+08  -0.477516E+00   0.105855E+08   0.105855E+08   0.877757E+02
   0.197141E-03   0.195752E+08   0.195750E+08   0.217564E+08   0.216648E+08   0.195628E+08   0.195751E+08   0.195751E+08   0.195806E+08  -0.477484E+00   0.105850E+08   0.105849E+08   0.932236E+02
   0.210730E-03   0.195740E+08   0.195738E+08   0.211933E+08   0.210908E+08   0.195597E+08   0.195739E+08   0.195739E+08   0.195793E+08  -0.477448E+00   0.105843E+08   0.105842E+08   0.989205E+02
   0.225256E-03   0.195726E+08   0.195724E+08   0.205665E+08   0.204521E+08   0.195562E+08   0.195725E+08   0.195726E+08   0.195777E+08  -0.477406E+00   0.105835E+08   0.105835E+08   0.104858E+03
   0.240783E-03   0.195710E+08   0.195708E+08   0.198714E+08   0.197442E+08   0.195522E+08   0.195709E+08   0.195710E+08   0.195760E+08  -0.477360E+00   0.105827E+08   0.105826E+08   0.111024E+03
   0.257381E-03   0.195692E+08   0.195690E+08   0.191041E+08   0.189631E+08   0.195476E+08   0.195691E+08   0.195692E+08   0.195740E+08  -0.477307E+00   0.105817E+08   0.105816E+08   0.117397E+03
   0.275122E-03   0.195672E+08   0.195669E+08   0.182613E+08   0.181058E+08   0.195423E+08   0.195671E+08   0.195672E+08   0.195717E+08  -0.477247E+00   0.105806E+08   0.105805E+08   0.123951E+03
   0.294087E-03   0.195649E+08   0.195646E+08   0.173410E+08   0.171704E+08   0.195364E+08   0.195647E+08   0.195649E+08   0.195691E+08  -0.477179E+00   0.105793E+08   0.105792E+08   0.130650E+03
   0.314358E-03   0.195623E+08   0.195619E+08   0.163429E+08   0.161570E+08   0.195296E+08   0.195621E+08   0.195622E+08   0.195662E+08  -0.477102E+00   0.105778E+08   0.105777E+08   0.137449E+03
   0.336027E-03   0.195593E+08   0.195589E+08   0.152689E+08   0.150676E+08   0.195219E+08   0.195591E+08   0.195592E+08   0.195629E+08  -0.477015E+00   0.105762E+08   0.105761E+08   0.144291E+03
   0.359190E-03   0.195559E+08   0.195555E+08   0.141238E+08   0.139076E+08   0.195131E+08   0.195557E+08   0.195559E+08   0.195592E+08  -0.476918E+00   0.105743E+08   0.105742E+08   0.151108E+03
   0.383949E-03   0.195521E+08   0.195516E+08   0.129158E+08   0.126858E+08   0.195031E+08   0.195518E+08   0.195520E+08   0.195551E+08  -0.476808E+00   0.105722E+08   0.105720E+08   0.157818E+03
   0.410415E-03   0.195478E+08   0.195472E+08   0.116573E+08   0.114153E+08   0.194917E+08   0.195474E+08   0.195477E+08   0.195504E+08  -0.476685E+00   0.105698E+08   0.105696E+08   0.164326E+03
   0.438706E-03   0.195429E+08   0.195422E+08   0.103650E+08   0.101136E+08   0.194788E+08   0.195425E+08   0.195428E+08   0.195451E+08  -0.476547E+00   0.105671E+08   0.105669E+08   0.170523E+03
   0.468946E-03   0.195374E+08   0.195366E+08   0.906072E+07   0.880337E+07   0.194642E+08   0.195369E+08   0.195372E+08   0.195392E+08  -0.476393E+00   0.105641E+08   0.105638E+08   0.176288E+03
   0.501271E-03   0.195311E+08   0.195303E+08   0.777076E+07   0.751199E+07   0.194476E+08   0.195306E+08   0.195310E+08   0.195326E+08  -0.476220E+00   0.105606E+08   0.105604E+08   0.181492E+03
   0.535824E-03   0.195241E+08   0.195232E+08   0.652545E+07   0.627067E+07   0.194288E+08   0.195235E+08   0.195240E+08   0.195252E+08  -0.476029E+00   0.105568E+08   0.105564E+08   0.185994E+03
   0.572759E-03   0.195162E+08   0.195152E+08   0.535765E+07   0.511301E+07   0.194075E+08   0.195156E+08   0.195160E+08   0.195169E+08  -0.475815E+00   0.105524E+08   0.105521E+08   0.189657E+03
   0.612240E-03   0.195073E+08   0.195062E+08   0.430027E+07   0.407241E+07   0.193835E+08   0.195066E+08   0.195072E+08   0.195077E+08  -0.475578E+00   0.105475E+08   0.105471E+08   0.192344E+03
   0.654442E-03   0.194974E+08   0.194961E+08   0.338302E+07   0.317857E+07   0.193563E+08   0.194966E+08   0.194972E+08   0.194974E+08  -0.475316E+00   0.105420E+08   0.105416E+08   0.193935E+03
   0.699554E-03   0.194863E+08   0.194849E+08   0.262824E+07   0.245318E+07   0.193257E+08   0.194853E+08   0.194861E+08   0.194860E+08  -0.475026E+00   0.105359E+08   0.105354E+08   0.194330E+03
   0.747774E-03   0.194739E+08   0.194724E+08   0.204648E+07   0.190538E+07   0.192912E+08   0.194728E+08   0.194736E+08   0.194733E+08  -0.474706E+00   0.105290E+08   0.105286E+08   0.193459E+03
   0.799319E-03   0.194600E+08   0.194584E+08   0.163264E+07   0.152785E+07   0.192524E+08   0.194588E+08   0.194598E+08   0.194592E+08  -0.474353E+00   0.105214E+08   0.105209E+08   0.191294E+03
   0.854417E-03   0.194446E+08   0.194429E+08   0.136400E+07   0.129500E+07   0.192088E+08   0.194433E+08   0.194443E+08   0.194436E+08  -0.473963E+00   0.105129E+08   0.105124E+08   0.187850E+03
   0.913313E-03   0.194275E+08   0.194256E+08   0.120159E+07   0.116463E+07   0.191600E+08   0.194260E+08   0.194272E+08   0.194263E+08  -0.473533E+00   0.105035E+08   0.105029E+08   0.183187E+03
   0.976269E-03   0.194085E+08   0.194065E+08   0.109617E+07   0.108449E+07   0.191053E+08   0.194068E+08   0.194082E+08   0.194071E+08  -0.473059E+00   0.104930E+08   0.104925E+08   0.177409E+03
   0.104356E-02   0.193874E+08   0.193854E+08   0.998823E+06   0.100356E+07   0.190443E+08   0.193856E+08   0.193871E+08   0.193858E+08  -0.472536E+00   0.104815E+08   0.104809E+08   0.170651E+03
   0.111550E-02   0.193642E+08   0.193620E+08   0.874358E+06   0.886135E+06   0.189763E+08   0.193621E+08   0.193638E+08   0.193623E+08  -0.471960E+00   0.104687E+08   0.104682E+08   0.163070E+03
   0.119239E-02   0.193385E+08   0.193362E+08   0.713031E+06   0.723833E+06   0.189007E+08   0.193361E+08   0.193381E+08   0.193363E+08  -0.471323E+00   0.104546E+08   0.104541E+08   0.154831E+03
   0.127458E-02   0.193101E+08   0.193078E+08   0.534186E+06   0.538939E+06   0.188168E+08   0.193075E+08   0.193097E+08   0.193077E+08  -0.470622E+00   0.104391E+08   0.104386E+08   0.146103E+03
   0.136244E-02   0.192788E+08   0.192765E+08   0.376556E+06   0.373760E+06   0.187240E+08   0.192760E+08   0.192785E+08   0.192761E+08  -0.469850E+00   0.104221E+08   0.104215E+08   0.137056E+03
   0.145636E-02   0.192444E+08   0.192421E+08   0.275660E+06   0.266733E+06   0.186217E+08   0.192413E+08   0.192441E+08   0.192413E+08  -0.469001E+00   0.104033E+08   0.104027E+08   0.127875E+03
   0.155674E-02   0.192066E+08   0.192042E+08   0.238697E+06   0.226393E+06   0.185092E+08   0.192031E+08   0.192063E+08   0.192032E+08  -0.468068E+00   0.103827E+08   0.103821E+08   0.118760E+03
   0.166405E-02   0.191651E+08   0.191627E+08   0.235317E+06   0.222290E+06   0.183859E+08   0.191613E+08   0.191648E+08   0.191613E+08  -0.467045E+00   0.103600E+08   0.103595E+08   0.109928E+03
   0.177876E-02   0.191196E+08   0.191172E+08   0.218217E+06   0.206610E+06   0.182514E+08   0.191154E+08   0.191193E+08   0.191154E+08  -0.465925E+00   0.103352E+08   0.103347E+08   0.101582E+03
   0.190137E-02   0.190698E+08   0.190674E+08   0.164195E+06   0.155968E+06   0.181053E+08   0.190651E+08   0.190695E+08   0.190652E+08  -0.464699E+00   0.103081E+08   0.103075E+08   0.938818E+02
   0.203243E-02   0.190154E+08   0.190129E+08   0.979075E+05   0.944231E+05   0.179471E+08   0.190102E+08   0.190150E+08   0.190102E+08  -0.463359E+00   0.102784E+08   0.102779E+08   0.869101E+02
   0.217253E-02   0.189560E+08   0.189535E+08   0.636301E+05   0.639722E+05   0.177768E+08   0.189503E+08   0.189556E+08   0.189503E+08  -0.461897E+00   0.102460E+08   0.102455E+08   0.806787E+02
   0.232228E-02   0.188912E+08   0.188886E+08   0.672734E+05   0.677169E+05   0.175941E+08   0.188850E+08   0.188908E+08   0.188850E+08  -0.460304E+00   0.102108E+08   0.102102E+08   0.751470E+02
   0.248236E-02   0.188207E+08   0.188181E+08   0.673709E+05  -0.621380E+05   0.173991E+08   0.188139E+08   0.188203E+08   0.188139E+08  -0.458571E+00   0.101724E+08   0.101719E+08   0.702347E+02
   0.265347E-02   0.187442E+08   0.187414E+08   0.419562E+05  -0.541621E+05   0.171918E+08   0.187368E+08   0.187437E+08   0.187368E+08  -0.456690E+00   0.101308E+08   0.101302E+08   0.658162E+02
   0.283638E-02   0.186611E+08   0.186583E+08   0.245123E+05  -0.471932E+05   0.169724E+08   0.186531E+08   0.186607E+08   0.186531E+08  -0.454651E+00   0.100856E+08   0.100851E+08   0.617334E+02
   0.303189E-02   0.185713E+08   0.185683E+08   0.307952E+05  -0.411055E+05   0.167408E+08   0.185626E+08   0.185708E+08   0.185626E+08  -0.452444E+00   0.100367E+08   0.100362E+08   0.578505E+02
   0.324088E-02   0.184742E+08   0.184711E+08   0.238183E+05  -0.357886E+05   0.164970E+08   0.184648E+08   0.184737E+08   0.184648E+08  -0.450060E+00   0.998395E+07   0.998342E+07   0.540964E+02
   0.346428E-02   0.183695E+08   0.183662E+08   0.666543E+04  -0.311458E+05   0.162409E+08   0.183594E+08   0.183690E+08   0.183594E+08  -0.447491E+00   0.992704E+07   0.992651E+07   0.504574E+02
   0.370308E-02   0.182567E+08   0.182533E+08   0.953831E+04  -0.270928E+05   0.159720E+08   0.182460E+08   0.182562E+08   0.182460E+08  -0.444725E+00   0.986579E+07   0.986527E+07   0.469711E+02
   0.395834E-02   0.181356E+08   0.181320E+08   0.444928E+04  -0.235557E+05   0.156897E+08   0.181241E+08   0.181350E+08   0.181241E+08  -0.441753E+00   0.979999E+07   0.979946E+07   0.437147E+02
   0.423119E-02   0.180056E+08   0.180018E+08  -0.435145E+03  -0.204697E+05   0.153932E+08   0.179933E+08   0.180050E+08   0.179933E+08  -0.438566E+00   0.972941E+07   0.972889E+07   0.407375E+02
   0.452285E-02   0.178664E+08   0.178624E+08   0.327694E+04  -0.177781E+05   0.150817E+08   0.178533E+08   0.178658E+08   0.178533E+08  -0.435154E+00   0.965383E+07   0.965332E+07   0.380318E+02
   0.483461E-02   0.177181E+08   0.177137E+08  -0.161681E+04  -0.154317E+05   0.147500E+08   0.177041E+08   0.177174E+08   0.177041E+08  -0.431516E+00   0.957327E+07   0.957276E+07   0.355434E+02
   0.516787E-02   0.175592E+08   0.175546E+08   0.414005E+04  -0.133862E+05   0.144020E+08   0.175443E+08   0.175585E+08   0.175443E+08  -0.427622E+00   0.948704E+07   0.948652E+07   0.331998E+02
   0.552409E-02   0.173899E+08   0.173849E+08  -0.833351E+03  -0.116040E+05   0.140384E+08   0.173741E+08   0.173891E+08   0.173741E+08  -0.423472E+00   0.939514E+07   0.939463E+07   0.309774E+02
   0.590488E-02   0.172097E+08   0.172043E+08   0.195840E+04  -0.100519E+05   0.136602E+08   0.171929E+08   0.172089E+08   0.171929E+08  -0.419057E+00   0.929737E+07   0.929685E+07   0.288921E+02
   0.631190E-02   0.170181E+08   0.170122E+08  -0.984897E+03  -0.870066E+04   0.132674E+08   0.170003E+08   0.170172E+08   0.170003E+08  -0.414362E+00   0.919339E+07   0.919288E+07   0.269713E+02
   0.674699E-02   0.168149E+08   0.168086E+08  -0.189693E+04  -0.752505E+04   0.128631E+08   0.167962E+08   0.168139E+08   0.167962E+08  -0.409387E+00   0.908319E+07   0.908268E+07   0.252075E+02
   0.721207E-02   0.165997E+08   0.165928E+08   0.151844E+03  -0.650270E+04   0.124458E+08   0.165800E+08   0.165986E+08   0.165800E+08  -0.404117E+00   0.896647E+07   0.896595E+07   0.235684E+02
   0.770920E-02   0.163721E+08   0.163645E+08  -0.135365E+04  -0.561411E+04   0.120151E+08   0.163514E+08   0.163709E+08   0.163514E+08  -0.398544E+00   0.884303E+07   0.884252E+07   0.220371E+02
   0.824061E-02   0.161316E+08   0.161232E+08  -0.131645E+04  -0.484220E+04   0.115706E+08   0.161098E+08   0.161303E+08   0.161098E+08  -0.392656E+00   0.871260E+07   0.871208E+07   0.206208E+02
   0.880864E-02   0.158777E+08   0.158685E+08  -0.212751E+04  -0.417203E+04   0.111149E+08   0.158549E+08   0.158763E+08   0.158549E+08  -0.386443E+00   0.857497E+07   0.857446E+07   0.193108E+02
   0.941583E-02   0.156101E+08   0.156000E+08  -0.153616E+04  -0.359057E+04   0.106512E+08   0.155863E+08   0.156086E+08   0.155863E+08  -0.379896E+00   0.842993E+07   0.842942E+07   0.181017E+02
   0.100649E-01   0.153285E+08   0.153173E+08  -0.115450E+04  -0.308645E+04   0.101822E+08   0.153036E+08   0.153268E+08   0.153036E+08  -0.373007E+00   0.827729E+07   0.827678E+07   0.169827E+02
   0.107587E-01   0.150324E+08   0.150201E+08  -0.120319E+04  -0.264969E+04   0.970809E+07   0.150066E+08   0.150305E+08   0.150066E+08  -0.365767E+00   0.811686E+07   0.811634E+07   0.159539E+02
   0.115003E-01   0.147215E+08   0.147079E+08  -0.156163E+04  -0.227159E+04   0.922843E+07   0.146947E+08   0.147194E+08   0.146947E+08  -0.358165E+00   0.794842E+07   0.794790E+07   0.150010E+02
   0.122930E-01   0.143954E+08   0.143804E+08  -0.116229E+04  -0.194454E+04   0.874450E+07   0.143677E+08   0.143931E+08   0.143677E+08  -0.350194E+00   0.777178E+07   0.777126E+07   0.141243E+02
   0.131403E-01   0.140538E+08   0.140372E+08  -0.576429E+03  -0.166190E+04   0.825916E+07   0.140252E+08   0.140512E+08   0.140252E+08  -0.341846E+00   0.758677E+07   0.758624E+07   0.133176E+02
   0.140461E-01   0.136964E+08   0.136781E+08  -0.676612E+03  -0.141788E+04   0.777466E+07   0.136669E+08   0.136935E+08   0.136669E+08  -0.333115E+00   0.739323E+07   0.739270E+07   0.125706E+02
   0.150143E-01   0.133230E+08   0.133028E+08  -0.686190E+03  -0.120742E+04   0.729276E+07   0.132928E+08   0.133198E+08   0.132928E+08  -0.323994E+00   0.719107E+07   0.719053E+07   0.118822E+02
   0.160493E-01   0.129335E+08   0.129113E+08  -0.462962E+03  -0.102613E+04   0.681574E+07   0.129026E+08   0.129300E+08   0.129026E+08  -0.314484E+00   0.698023E+07   0.697968E+07   0.112445E+02
   0.171556E-01   0.125279E+08   0.125036E+08  -0.559482E+03  -0.870148E+03   0.634467E+07   0.124964E+08   0.125241E+08   0.124964E+08  -0.304583E+00   0.676073E+07   0.676018E+07   0.106498E+02
   0.183381E-01   0.121066E+08   0.120799E+08  -0.539603E+03  -0.736146E+03   0.588109E+07   0.120744E+08   0.121024E+08   0.120744E+08  -0.294299E+00   0.653270E+07   0.653214E+07   0.100943E+02
   0.196022E-01   0.116698E+08   0.116407E+08  -0.437062E+03  -0.621207E+03   0.542810E+07   0.116372E+08   0.116652E+08   0.116372E+08  -0.283642E+00   0.629638E+07   0.629581E+07   0.956956E+01
   0.209534E-01   0.112184E+08   0.111869E+08  -0.384492E+03  -0.522800E+03   0.498726E+07   0.111855E+08   0.112135E+08   0.111855E+08  -0.272632E+00   0.605222E+07   0.605164E+07   0.907047E+01
   0.223977E-01   0.107536E+08   0.107196E+08  -0.302446E+03  -0.438722E+03   0.456032E+07   0.107205E+08   0.107483E+08   0.107205E+08  -0.261299E+00   0.580084E+07   0.580026E+07   0.858932E+01
   0.239416E-01   0.102772E+08   0.102406E+08  -0.195045E+03  -0.367059E+03   0.414941E+07   0.102439E+08   0.102714E+08   0.102439E+08  -0.249683E+00   0.554318E+07   0.554259E+07   0.811916E+01
   0.255920E-01   0.979120E+07   0.975226E+07  -0.253296E+03  -0.306144E+03   0.375670E+07   0.975801E+07   0.978508E+07   0.975801E+07  -0.237839E+00   0.528044E+07   0.527985E+07   0.765381E+01
   0.273561E-01   0.929870E+07   0.925754E+07  -0.109680E+03  -0.254530E+03   0.338356E+07   0.926570E+07   0.929224E+07   0.926570E+07  -0.225840E+00   0.501423E+07   0.501364E+07   0.718694E+01
   0.292417E-01   0.880332E+07   0.876024E+07  -0.112649E+03  -0.210953E+03   0.303205E+07   0.877066E+07   0.879655E+07   0.877066E+07  -0.213774E+00   0.474652E+07   0.474593E+07   0.671267E+01
   0.312574E-01   0.830945E+07   0.826486E+07  -0.110740E+03  -0.174315E+03   0.270350E+07   0.827730E+07   0.830245E+07   0.827730E+07  -0.201749E+00   0.447970E+07   0.447911E+07   0.622626E+01
   0.334120E-01   0.782220E+07   0.777666E+07  -0.843412E+02  -0.143653E+03   0.239926E+07   0.779073E+07   0.781505E+07   0.779073E+07  -0.189889E+00   0.421652E+07   0.421594E+07   0.572442E+01
   0.357151E-01   0.734724E+07   0.730143E+07  -0.634922E+02  -0.118122E+03   0.212029E+07   0.731661E+07   0.734005E+07   0.731661E+07  -0.178333E+00   0.396006E+07   0.395950E+07   0.520584E+01
   0.381770E-01   0.689057E+07   0.684529E+07  -0.556488E+02  -0.969808E+02   0.186713E+07   0.686093E+07   0.688346E+07   0.686093E+07  -0.167226E+00   0.371356E+07   0.371302E+07   0.467178E+01
