#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.129628E+08   0.129628E+08   0.172744E+08   0.172742E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566888E+00   0.109818E+08   0.109818E+08   0.975179E+01
   0.146467E-04   0.129628E+08   0.129628E+08   0.172731E+08   0.172728E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566888E+00   0.109818E+08   0.109818E+08   0.104237E+02
   0.156563E-04   0.129628E+08   0.129628E+08   0.172716E+08   0.172712E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566888E+00   0.109818E+08   0.109818E+08   0.111419E+02
   0.167355E-04   0.129628E+08   0.129628E+08   0.172698E+08   0.172695E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129707E+08  -0.566887E+00   0.109818E+08   0.109818E+08   0.119095E+02
   0.178891E-04   0.129628E+08   0.129628E+08   0.172678E+08   0.172674E+08   0.129643E+08   0.129628E+08   0.129628E+08   0.129706E+08  -0.566887E+00   0.109818E+08   0.109818E+08   0.127299E+02
   0.191222E-04   0.129628E+08   0.129628E+08   0.172656E+08   0.172651E+08   0.129642E+08   0.129628E+08   0.129628E+08   0.129706E+08  -0.566887E+00   0.109818E+08   0.109818E+08   0.136067E+02
   0.204403E-04   0.129627E+08   0.129627E+08   0.172630E+08   0.172624E+08   0.129642E+08   0.129628E+08   0.129627E+08   0.129706E+08  -0.566886E+00   0.109818E+08   0.109818E+08   0.145438E+02
   0.218493E-04   0.129627E+08   0.129627E+08   0.172600E+08   0.172594E+08   0.129642E+08   0.129627E+08   0.129627E+08   0.129706E+08  -0.566886E+00   0.109818E+08   0.109818E+08   0.155454E+02
   0.233554E-04   0.129627E+08   0.129627E+08   0.172566E+08   0.172559E+08   0.129642E+08   0.129627E+08   0.129627E+08   0.129706E+08  -0.566885E+00   0.109818E+08   0.109818E+08   0.166158E+02
   0.249653E-04   0.129627E+08   0.129627E+08   0.172528E+08   0.172520E+08   0.129641E+08   0.129627E+08   0.129627E+08   0.129706E+08  -0.566885E+00   0.109818E+08   0.109817E+08   0.177597E+02
   0.266862E-04   0.129627E+08   0.129627E+08   0.172484E+08   0.172475E+08   0.129641E+08   0.129627E+08   0.129627E+08   0.129706E+08  -0.566884E+00   0.109817E+08   0.109817E+08   0.189821E+02
   0.285257E-04   0.129627E+08   0.129627E+08   0.172433E+08   0.172423E+08   0.129640E+08   0.129627E+08   0.129627E+08   0.129706E+08  -0.566883E+00   0.109817E+08   0.109817E+08   0.202884E+02
   0.304920E-04   0.129627E+08   0.129627E+08   0.172376E+08   0.172364E+08   0.129640E+08   0.129627E+08   0.129627E+08   0.129706E+08  -0.566883E+00   0.109817E+08   0.109817E+08   0.216843E+02
   0.325938E-04   0.129627E+08   0.129627E+08   0.172310E+08   0.172296E+08   0.129639E+08   0.129627E+08   0.129627E+08   0.129705E+08  -0.566882E+00   0.109817E+08   0.109817E+08   0.231758E+02
   0.348406E-04   0.129626E+08   0.129626E+08   0.172235E+08   0.172219E+08   0.129639E+08   0.129626E+08   0.129626E+08   0.129705E+08  -0.566880E+00   0.109817E+08   0.109817E+08   0.247695E+02
   0.372422E-04   0.129626E+08   0.129626E+08   0.172149E+08   0.172131E+08   0.129638E+08   0.129626E+08   0.129626E+08   0.129705E+08  -0.566879E+00   0.109817E+08   0.109817E+08   0.264721E+02
   0.398093E-04   0.129626E+08   0.129626E+08   0.172051E+08   0.172031E+08   0.129637E+08   0.129626E+08   0.129626E+08   0.129704E+08  -0.566878E+00   0.109816E+08   0.109816E+08   0.282910E+02
   0.425534E-04   0.129626E+08   0.129626E+08   0.171940E+08   0.171916E+08   0.129636E+08   0.129626E+08   0.129626E+08   0.129704E+08  -0.566876E+00   0.109816E+08   0.109816E+08   0.302340E+02
   0.454867E-04   0.129625E+08   0.129625E+08   0.171812E+08   0.171785E+08   0.129635E+08   0.129625E+08   0.129625E+08   0.129704E+08  -0.566874E+00   0.109816E+08   0.109816E+08   0.323094E+02
   0.486221E-04   0.129625E+08   0.129625E+08   0.171666E+08   0.171636E+08   0.129634E+08   0.129625E+08   0.129625E+08   0.129703E+08  -0.566872E+00   0.109816E+08   0.109815E+08   0.345259E+02
   0.519737E-04   0.129624E+08   0.129624E+08   0.171500E+08   0.171465E+08   0.129632E+08   0.129624E+08   0.129624E+08   0.129703E+08  -0.566869E+00   0.109815E+08   0.109815E+08   0.368929E+02
   0.555563E-04   0.129624E+08   0.129624E+08   0.171310E+08   0.171270E+08   0.129631E+08   0.129624E+08   0.129624E+08   0.129702E+08  -0.566867E+00   0.109815E+08   0.109815E+08   0.394202E+02
   0.593858E-04   0.129623E+08   0.129623E+08   0.171093E+08   0.171048E+08   0.129629E+08   0.129623E+08   0.129623E+08   0.129701E+08  -0.566863E+00   0.109814E+08   0.109814E+08   0.421182E+02
   0.634793E-04   0.129623E+08   0.129622E+08   0.170845E+08   0.170794E+08   0.129627E+08   0.129623E+08   0.129623E+08   0.129701E+08  -0.566860E+00   0.109814E+08   0.109813E+08   0.449979E+02
   0.678550E-04   0.129622E+08   0.129622E+08   0.170563E+08   0.170504E+08   0.129624E+08   0.129622E+08   0.129622E+08   0.129700E+08  -0.566855E+00   0.109813E+08   0.109813E+08   0.480710E+02
   0.725324E-04   0.129621E+08   0.129621E+08   0.170241E+08   0.170174E+08   0.129621E+08   0.129621E+08   0.129621E+08   0.129699E+08  -0.566851E+00   0.109812E+08   0.109812E+08   0.513495E+02
   0.775321E-04   0.129620E+08   0.129620E+08   0.169874E+08   0.169797E+08   0.129618E+08   0.129620E+08   0.129620E+08   0.129697E+08  -0.566845E+00   0.109811E+08   0.109811E+08   0.548463E+02
   0.828765E-04   0.129619E+08   0.129619E+08   0.169455E+08   0.169368E+08   0.129614E+08   0.129619E+08   0.129619E+08   0.129696E+08  -0.566839E+00   0.109810E+08   0.109810E+08   0.585748E+02
   0.885892E-04   0.129617E+08   0.129617E+08   0.168978E+08   0.168879E+08   0.129610E+08   0.129617E+08   0.129617E+08   0.129694E+08  -0.566832E+00   0.109809E+08   0.109809E+08   0.625487E+02
   0.946958E-04   0.129616E+08   0.129616E+08   0.168434E+08   0.168321E+08   0.129605E+08   0.129616E+08   0.129616E+08   0.129693E+08  -0.566823E+00   0.109808E+08   0.109808E+08   0.667826E+02
   0.101223E-03   0.129614E+08   0.129614E+08   0.167815E+08   0.167686E+08   0.129600E+08   0.129614E+08   0.129614E+08   0.129691E+08  -0.566814E+00   0.109806E+08   0.109806E+08   0.712914E+02
   0.108201E-03   0.129612E+08   0.129612E+08   0.167110E+08   0.166963E+08   0.129594E+08   0.129612E+08   0.129612E+08   0.129688E+08  -0.566803E+00   0.109805E+08   0.109804E+08   0.760901E+02
   0.115659E-03   0.129610E+08   0.129610E+08   0.166308E+08   0.166141E+08   0.129586E+08   0.129610E+08   0.129610E+08   0.129686E+08  -0.566791E+00   0.109803E+08   0.109803E+08   0.811944E+02
   0.123632E-03   0.129607E+08   0.129607E+08   0.165396E+08   0.165206E+08   0.129578E+08   0.129607E+08   0.129607E+08   0.129683E+08  -0.566777E+00   0.109801E+08   0.109800E+08   0.866198E+02
   0.132154E-03   0.129604E+08   0.129604E+08   0.164360E+08   0.164144E+08   0.129569E+08   0.129604E+08   0.129604E+08   0.129679E+08  -0.566761E+00   0.109798E+08   0.109798E+08   0.923817E+02
   0.141263E-03   0.129601E+08   0.129600E+08   0.163184E+08   0.162938E+08   0.129558E+08   0.129601E+08   0.129601E+08   0.129675E+08  -0.566743E+00   0.109795E+08   0.109795E+08   0.984953E+02
   0.151000E-03   0.129597E+08   0.129597E+08   0.161849E+08   0.161570E+08   0.129546E+08   0.129597E+08   0.129597E+08   0.129671E+08  -0.566722E+00   0.109792E+08   0.109792E+08   0.104975E+03
   0.161409E-03   0.129593E+08   0.129592E+08   0.160338E+08   0.160021E+08   0.129532E+08   0.129592E+08   0.129593E+08   0.129666E+08  -0.566698E+00   0.109788E+08   0.109788E+08   0.111835E+03
   0.172535E-03   0.129588E+08   0.129587E+08   0.158627E+08   0.158268E+08   0.129516E+08   0.129587E+08   0.129588E+08   0.129660E+08  -0.566671E+00   0.109784E+08   0.109783E+08   0.119085E+03
   0.184428E-03   0.129582E+08   0.129581E+08   0.156693E+08   0.156287E+08   0.129498E+08   0.129582E+08   0.129582E+08   0.129653E+08  -0.566641E+00   0.109779E+08   0.109778E+08   0.126738E+03
   0.197141E-03   0.129576E+08   0.129575E+08   0.154511E+08   0.154052E+08   0.129477E+08   0.129575E+08   0.129576E+08   0.129646E+08  -0.566606E+00   0.109774E+08   0.109773E+08   0.134798E+03
   0.210730E-03   0.129568E+08   0.129567E+08   0.152053E+08   0.151535E+08   0.129454E+08   0.129568E+08   0.129568E+08   0.129637E+08  -0.566566E+00   0.109767E+08   0.109766E+08   0.143270E+03
   0.225256E-03   0.129560E+08   0.129558E+08   0.149291E+08   0.148707E+08   0.129427E+08   0.129559E+08   0.129560E+08   0.129627E+08  -0.566521E+00   0.109760E+08   0.109759E+08   0.152152E+03
   0.240783E-03   0.129550E+08   0.129549E+08   0.146194E+08   0.145537E+08   0.129396E+08   0.129549E+08   0.129550E+08   0.129616E+08  -0.566469E+00   0.109752E+08   0.109751E+08   0.161437E+03
   0.257381E-03   0.129539E+08   0.129537E+08   0.142730E+08   0.141993E+08   0.129361E+08   0.129538E+08   0.129539E+08   0.129603E+08  -0.566410E+00   0.109743E+08   0.109741E+08   0.171110E+03
   0.275122E-03   0.129527E+08   0.129525E+08   0.138869E+08   0.138044E+08   0.129321E+08   0.129526E+08   0.129526E+08   0.129589E+08  -0.566344E+00   0.109732E+08   0.109730E+08   0.181147E+03
   0.294087E-03   0.129513E+08   0.129510E+08   0.134580E+08   0.133660E+08   0.129275E+08   0.129511E+08   0.129512E+08   0.129572E+08  -0.566268E+00   0.109720E+08   0.109718E+08   0.191515E+03
   0.314358E-03   0.129496E+08   0.129494E+08   0.129836E+08   0.128813E+08   0.129223E+08   0.129495E+08   0.129496E+08   0.129554E+08  -0.566183E+00   0.109706E+08   0.109704E+08   0.202167E+03
   0.336027E-03   0.129478E+08   0.129475E+08   0.124614E+08   0.123481E+08   0.129164E+08   0.129476E+08   0.129478E+08   0.129533E+08  -0.566086E+00   0.109690E+08   0.109688E+08   0.213040E+03
   0.359190E-03   0.129457E+08   0.129454E+08   0.118898E+08   0.117648E+08   0.129097E+08   0.129455E+08   0.129457E+08   0.129509E+08  -0.565976E+00   0.109673E+08   0.109670E+08   0.224057E+03
   0.383949E-03   0.129433E+08   0.129429E+08   0.112679E+08   0.111309E+08   0.129020E+08   0.129431E+08   0.129433E+08   0.129482E+08  -0.565852E+00   0.109652E+08   0.109649E+08   0.235117E+03
   0.410415E-03   0.129407E+08   0.129402E+08   0.105965E+08   0.104471E+08   0.128933E+08   0.129404E+08   0.129406E+08   0.129452E+08  -0.565712E+00   0.109629E+08   0.109626E+08   0.246103E+03
   0.438706E-03   0.129376E+08   0.129371E+08   0.987775E+07   0.971600E+07   0.128833E+08   0.129373E+08   0.129375E+08   0.129418E+08  -0.565554E+00   0.109603E+08   0.109599E+08   0.256869E+03
   0.468946E-03   0.129341E+08   0.129336E+08   0.911593E+07   0.894218E+07   0.128720E+08   0.129338E+08   0.129341E+08   0.129379E+08  -0.565376E+00   0.109574E+08   0.109569E+08   0.267248E+03
   0.501271E-03   0.129302E+08   0.129296E+08   0.831781E+07   0.813287E+07   0.128592E+08   0.129298E+08   0.129301E+08   0.129336E+08  -0.565177E+00   0.109540E+08   0.109535E+08   0.277046E+03
   0.535824E-03   0.129258E+08   0.129251E+08   0.749296E+07   0.729816E+07   0.128446E+08   0.129253E+08   0.129257E+08   0.129287E+08  -0.564954E+00   0.109502E+08   0.109497E+08   0.286048E+03
   0.572759E-03   0.129208E+08   0.129200E+08   0.665397E+07   0.645126E+07   0.128281E+08   0.129203E+08   0.129207E+08   0.129233E+08  -0.564704E+00   0.109459E+08   0.109453E+08   0.294015E+03
   0.612240E-03   0.129152E+08   0.129143E+08   0.581651E+07   0.560849E+07   0.128095E+08   0.129146E+08   0.129151E+08   0.129172E+08  -0.564424E+00   0.109411E+08   0.109405E+08   0.300696E+03
   0.654442E-03   0.129089E+08   0.129079E+08   0.499898E+07   0.478897E+07   0.127883E+08   0.129082E+08   0.129087E+08   0.129104E+08  -0.564114E+00   0.109356E+08   0.109350E+08   0.305832E+03
   0.699554E-03   0.129017E+08   0.129007E+08   0.422185E+07   0.401377E+07   0.127644E+08   0.129010E+08   0.129016E+08   0.129029E+08  -0.563768E+00   0.109295E+08   0.109288E+08   0.309174E+03
   0.747774E-03   0.128938E+08   0.128926E+08   0.350629E+07   0.330457E+07   0.127374E+08   0.128929E+08   0.128936E+08   0.128945E+08  -0.563385E+00   0.109226E+08   0.109218E+08   0.310491E+03
   0.799319E-03   0.128848E+08   0.128836E+08   0.287229E+07   0.268162E+07   0.127071E+08   0.128839E+08   0.128847E+08   0.128851E+08  -0.562961E+00   0.109149E+08   0.109141E+08   0.309597E+03
   0.854417E-03   0.128749E+08   0.128735E+08   0.233618E+07   0.216120E+07   0.126729E+08   0.128738E+08   0.128747E+08   0.128748E+08  -0.562493E+00   0.109063E+08   0.109054E+08   0.306365E+03
   0.913313E-03   0.128638E+08   0.128623E+08   0.190781E+07   0.175262E+07   0.126345E+08   0.128625E+08   0.128635E+08   0.128633E+08  -0.561976E+00   0.108967E+08   0.108958E+08   0.300754E+03
   0.976269E-03   0.128514E+08   0.128498E+08   0.158784E+07   0.145554E+07   0.125915E+08   0.128500E+08   0.128511E+08   0.128507E+08  -0.561407E+00   0.108860E+08   0.108851E+08   0.292823E+03
   0.104356E-02   0.128376E+08   0.128360E+08   0.136589E+07   0.125812E+07   0.125434E+08   0.128361E+08   0.128374E+08   0.128367E+08  -0.560781E+00   0.108742E+08   0.108732E+08   0.282741E+03
   0.111550E-02   0.128224E+08   0.128207E+08   0.122047E+07   0.113709E+07   0.124897E+08   0.128206E+08   0.128221E+08   0.128212E+08  -0.560092E+00   0.108610E+08   0.108600E+08   0.270787E+03
   0.119239E-02   0.128055E+08   0.128038E+08   0.112165E+07   0.106072E+07   0.124300E+08   0.128036E+08   0.128053E+08   0.128041E+08  -0.559334E+00   0.108465E+08   0.108455E+08   0.257335E+03
   0.127458E-02   0.127869E+08   0.127851E+08   0.103686E+07   0.994893E+06   0.123637E+08   0.127847E+08   0.127866E+08   0.127852E+08  -0.558501E+00   0.108305E+08   0.108294E+08   0.242819E+03
   0.136244E-02   0.127664E+08   0.127645E+08   0.939168E+06   0.911838E+06   0.122904E+08   0.127639E+08   0.127661E+08   0.127644E+08  -0.557585E+00   0.108128E+08   0.108117E+08   0.227697E+03
   0.145636E-02   0.127437E+08   0.127418E+08   0.815820E+06   0.798806E+06   0.122095E+08   0.127410E+08   0.127434E+08   0.127414E+08  -0.556579E+00   0.107934E+08   0.107923E+08   0.212400E+03
   0.155674E-02   0.127189E+08   0.127169E+08   0.673294E+06   0.662997E+06   0.121207E+08   0.127159E+08   0.127186E+08   0.127162E+08  -0.555472E+00   0.107720E+08   0.107710E+08   0.197304E+03
   0.166405E-02   0.126915E+08   0.126896E+08   0.534664E+06   0.528482E+06   0.120234E+08   0.126882E+08   0.126912E+08   0.126885E+08  -0.554259E+00   0.107486E+08   0.107475E+08   0.182716E+03
   0.177876E-02   0.126616E+08   0.126596E+08   0.427640E+06   0.423648E+06   0.119174E+08   0.126579E+08   0.126612E+08   0.126581E+08  -0.552929E+00   0.107229E+08   0.107219E+08   0.168882E+03
   0.190137E-02   0.126287E+08   0.126267E+08   0.367207E+06   0.363554E+06   0.118024E+08   0.126247E+08   0.126284E+08   0.126249E+08  -0.551473E+00   0.106948E+08   0.106938E+08   0.156016E+03
   0.203243E-02   0.125928E+08   0.125908E+08   0.343371E+06   0.338101E+06   0.116783E+08   0.125884E+08   0.125925E+08   0.125886E+08  -0.549883E+00   0.106641E+08   0.106631E+08   0.144298E+03
   0.217253E-02   0.125536E+08   0.125516E+08   0.325996E+06   0.317804E+06   0.115451E+08   0.125488E+08   0.125533E+08   0.125489E+08  -0.548149E+00   0.106305E+08   0.106295E+08   0.133852E+03
   0.232228E-02   0.125109E+08   0.125088E+08   0.288492E+06   0.277965E+06   0.114027E+08   0.125056E+08   0.125106E+08   0.125057E+08  -0.546260E+00   0.105940E+08   0.105930E+08   0.124677E+03
   0.248236E-02   0.124644E+08   0.124622E+08   0.232491E+06   0.222224E+06   0.112515E+08   0.124586E+08   0.124641E+08   0.124587E+08  -0.544205E+00   0.105542E+08   0.105533E+08   0.116611E+03
   0.265347E-02   0.124139E+08   0.124116E+08   0.185340E+06   0.177902E+06   0.110916E+08   0.124076E+08   0.124135E+08   0.124077E+08  -0.541974E+00   0.105111E+08   0.105101E+08   0.109367E+03
   0.283638E-02   0.123591E+08   0.123567E+08   0.165362E+06   0.160812E+06   0.109235E+08   0.123522E+08   0.123587E+08   0.123523E+08  -0.539555E+00   0.104643E+08   0.104633E+08   0.102643E+03
   0.303189E-02   0.122997E+08   0.122972E+08   0.155838E+06   0.122219E+06   0.107474E+08   0.122924E+08   0.122993E+08   0.122924E+08  -0.536937E+00   0.104137E+08   0.104127E+08   0.962332E+02
   0.324088E-02   0.122356E+08   0.122330E+08   0.131732E+06   0.106399E+06   0.105635E+08   0.122277E+08   0.122352E+08   0.122278E+08  -0.534111E+00   0.103590E+08   0.103580E+08   0.900355E+02
   0.346428E-02   0.121665E+08   0.121637E+08   0.103743E+06   0.925857E+05   0.103720E+08   0.121580E+08   0.121660E+08   0.121580E+08  -0.531063E+00   0.103000E+08   0.102990E+08   0.840142E+02
   0.370308E-02   0.120920E+08   0.120890E+08   0.957888E+05   0.805270E+05   0.101727E+08   0.120829E+08   0.120915E+08   0.120829E+08  -0.527784E+00   0.102366E+08   0.102356E+08   0.782192E+02
   0.395834E-02   0.120119E+08   0.120088E+08   0.914676E+05   0.700031E+05   0.996533E+07   0.120022E+08   0.120114E+08   0.120023E+08  -0.524260E+00   0.101684E+08   0.101674E+08   0.727984E+02
   0.423119E-02   0.119260E+08   0.119227E+08   0.714340E+05   0.608218E+05   0.974931E+07   0.119157E+08   0.119255E+08   0.119158E+08  -0.520481E+00   0.100952E+08   0.100943E+08   0.678689E+02
   0.452285E-02   0.118341E+08   0.118305E+08   0.592225E+05   0.528141E+05   0.952406E+07   0.118231E+08   0.118335E+08   0.118231E+08  -0.516434E+00   0.100169E+08   0.100160E+08   0.633973E+02
   0.483461E-02   0.117360E+08   0.117321E+08   0.541143E+05   0.458336E+05   0.928533E+07   0.117244E+08   0.117354E+08   0.117244E+08  -0.512120E+00   0.993346E+07   0.993249E+07   0.592807E+02
   0.516787E-02   0.116310E+08   0.116268E+08   0.424929E+05   0.397489E+05   0.903591E+07   0.116187E+08   0.116303E+08   0.116187E+08  -0.507502E+00   0.984410E+07   0.984313E+07   0.554113E+02
   0.552409E-02   0.115191E+08   0.115145E+08   0.405626E+05   0.344482E+05   0.877660E+07   0.115060E+08   0.115184E+08   0.115061E+08  -0.502582E+00   0.974887E+07   0.974791E+07   0.517271E+02
   0.590488E-02   0.114000E+08   0.113950E+08   0.312996E+05   0.298325E+05   0.850843E+07   0.113862E+08   0.113992E+08   0.113862E+08  -0.497347E+00   0.964755E+07   0.964659E+07   0.482768E+02
   0.631190E-02   0.112733E+08   0.112678E+08   0.287116E+05   0.258149E+05   0.823143E+07   0.112588E+08   0.112724E+08   0.112588E+08  -0.491780E+00   0.953980E+07   0.953884E+07   0.450968E+02
   0.674699E-02   0.111389E+08   0.111330E+08   0.241540E+05   0.223200E+05   0.794881E+07   0.111237E+08   0.111380E+08   0.111237E+08  -0.485880E+00   0.942559E+07   0.942463E+07   0.421824E+02
   0.721207E-02   0.109966E+08   0.109901E+08   0.235717E+05   0.192814E+05   0.765938E+07   0.109806E+08   0.109956E+08   0.109806E+08  -0.479631E+00   0.930462E+07   0.930366E+07   0.394735E+02
   0.770920E-02   0.108461E+08   0.108389E+08   0.190694E+05   0.166408E+05   0.736286E+07   0.108293E+08   0.108450E+08   0.108294E+08  -0.473022E+00   0.917669E+07   0.917573E+07   0.369443E+02
   0.824061E-02   0.106870E+08   0.106791E+08   0.169561E+05   0.143475E+05   0.705846E+07   0.106695E+08   0.106858E+08   0.106695E+08  -0.466040E+00   0.904150E+07   0.904054E+07   0.346059E+02
   0.880864E-02   0.105191E+08   0.105104E+08   0.136871E+05   0.123570E+05   0.674787E+07   0.105008E+08   0.105178E+08   0.105008E+08  -0.458672E+00   0.889885E+07   0.889788E+07   0.324454E+02
   0.941583E-02   0.103422E+08   0.103325E+08   0.117368E+05   0.106305E+05   0.643387E+07   0.103231E+08   0.103406E+08   0.103231E+08  -0.450908E+00   0.874850E+07   0.874753E+07   0.304526E+02
   0.100649E-01   0.101558E+08   0.101451E+08   0.107456E+05   0.913415E+04   0.611929E+07   0.101360E+08   0.101542E+08   0.101360E+08  -0.442738E+00   0.859027E+07   0.858930E+07   0.286091E+02
   0.107587E-01   0.995998E+07   0.994808E+07   0.882182E+04   0.783818E+04   0.580455E+07   0.993945E+07   0.995811E+07   0.993946E+07  -0.434151E+00   0.842395E+07   0.842298E+07   0.269167E+02
   0.115003E-01   0.975428E+07   0.974110E+07   0.796102E+04   0.671666E+04   0.548869E+07   0.973306E+07   0.975221E+07   0.973306E+07  -0.425136E+00   0.824932E+07   0.824834E+07   0.253494E+02
   0.122930E-01   0.953852E+07   0.952393E+07   0.681670E+04   0.574693E+04   0.517201E+07   0.951663E+07   0.953623E+07   0.951663E+07  -0.415682E+00   0.806618E+07   0.806519E+07   0.239093E+02
   0.131403E-01   0.931249E+07   0.929634E+07   0.529458E+04   0.490924E+04   0.485664E+07   0.928995E+07   0.930995E+07   0.928995E+07  -0.405781E+00   0.787434E+07   0.787334E+07   0.225856E+02
   0.140461E-01   0.907598E+07   0.905812E+07   0.510423E+04   0.418633E+04   0.454463E+07   0.905284E+07   0.907318E+07   0.905284E+07  -0.395424E+00   0.767366E+07   0.767264E+07   0.213601E+02
   0.150143E-01   0.882887E+07   0.880916E+07   0.391566E+04   0.356313E+04   0.423704E+07   0.880517E+07   0.882578E+07   0.880517E+07  -0.384605E+00   0.746401E+07   0.746298E+07   0.202318E+02
   0.160493E-01   0.857109E+07   0.854937E+07   0.342869E+04   0.302655E+04   0.393530E+07   0.854688E+07   0.856768E+07   0.854688E+07  -0.373323E+00   0.724535E+07   0.724431E+07   0.191867E+02
   0.171556E-01   0.830267E+07   0.827879E+07   0.253463E+04   0.256513E+04   0.364019E+07   0.827799E+07   0.829892E+07   0.827799E+07  -0.361579E+00   0.701769E+07   0.701664E+07   0.182115E+02
   0.183381E-01   0.802374E+07   0.799758E+07   0.256639E+04   0.216893E+04   0.335208E+07   0.799867E+07   0.801963E+07   0.799867E+07  -0.349378E+00   0.678116E+07   0.678009E+07   0.172999E+02
   0.196022E-01   0.773461E+07   0.770606E+07   0.176348E+04   0.182928E+04   0.307309E+07   0.770921E+07   0.773013E+07   0.770921E+07  -0.336734E+00   0.653603E+07   0.653494E+07   0.164373E+02
   0.209534E-01   0.743580E+07   0.740477E+07   0.177699E+04   0.153866E+04   0.280432E+07   0.741015E+07   0.743093E+07   0.741015E+07  -0.323671E+00   0.628274E+07   0.628163E+07   0.156146E+02
   0.223977E-01   0.712809E+07   0.709455E+07   0.140000E+04   0.129049E+04   0.254629E+07   0.710227E+07   0.712283E+07   0.710227E+07  -0.310224E+00   0.602195E+07   0.602083E+07   0.148185E+02
   0.239416E-01   0.681260E+07   0.677656E+07   0.107453E+04   0.107910E+04   0.230030E+07   0.678670E+07   0.680694E+07   0.678670E+07  -0.296439E+00   0.575461E+07   0.575348E+07   0.140369E+02
   0.255920E-01   0.649081E+07   0.645238E+07   0.908689E+03   0.899517E+03   0.206748E+07   0.646494E+07   0.648478E+07   0.646494E+07  -0.282385E+00   0.548200E+07   0.548086E+07   0.132588E+02
   0.273561E-01   0.616466E+07   0.612402E+07   0.860166E+03   0.747449E+03   0.184835E+07   0.613892E+07   0.615828E+07   0.613893E+07  -0.268145E+00   0.520576E+07   0.520461E+07   0.124732E+02
   0.292417E-01   0.583657E+07   0.579400E+07   0.663434E+03   0.619144E+03   0.164387E+07   0.581109E+07   0.582989E+07   0.581109E+07  -0.253825E+00   0.492795E+07   0.492680E+07   0.116697E+02
   0.312574E-01   0.550945E+07   0.546537E+07   0.554680E+03   0.511335E+03   0.145456E+07   0.548434E+07   0.550253E+07   0.548435E+07  -0.239553E+00   0.465105E+07   0.464990E+07   0.108402E+02
   0.334120E-01   0.518666E+07   0.514162E+07   0.452698E+03   0.421166E+03   0.128085E+07   0.516208E+07   0.517959E+07   0.516208E+07  -0.225477E+00   0.437791E+07   0.437679E+07   0.997880E+01
   0.357151E-01   0.487198E+07   0.482665E+07   0.381930E+03   0.346135E+03   0.112306E+07   0.484806E+07   0.486486E+07   0.484806E+07  -0.211760E+00   0.411174E+07   0.411064E+07   0.908342E+01
   0.381770E-01   0.456935E+07   0.452453E+07   0.298968E+03   0.284041E+03   0.981101E+06   0.454623E+07   0.456232E+07   0.454623E+07  -0.198577E+00   0.385589E+07   0.385484E+07   0.815650E+01
