#           k/h    P           
            0.674699060619E-02            0.107669658203E+05
            0.721206748858E-02            0.111850371094E+05
            0.770920282230E-02            0.115977773438E+05
            0.824060570449E-02            0.120017490234E+05
            0.880863890052E-02            0.123934003906E+05
            0.941582769156E-02            0.127687558594E+05
            0.100648701191E-01            0.131235878906E+05
            0.107586523518E-01            0.134532314453E+05
            0.115002570674E-01            0.137526289062E+05
            0.122929811478E-01            0.140164550781E+05
            0.131403496489E-01            0.142391308594E+05
            0.140461269766E-01            0.144148789062E+05
            0.150143411011E-01            0.145378808594E+05
            0.160492938012E-01            0.146024218750E+05
            0.171555895358E-01            0.146030683594E+05
            0.183381419629E-01            0.145349267578E+05
            0.196022074670E-01            0.143939775391E+05
            0.209534075111E-01            0.141774550781E+05
            0.223977472633E-01            0.138842558594E+05
            0.239416472614E-01            0.135153876953E+05
            0.255919694901E-01            0.130744355469E+05
            0.273560509086E-01            0.125678828125E+05
            0.292417313904E-01            0.120053652344E+05
            0.312573947012E-01            0.113996923828E+05
            0.334119983017E-01            0.107665429688E+05
            0.357151217759E-01            0.101238408203E+05
            0.381769984961E-01            0.949066406250E+04
            0.408085808158E-01            0.888580761719E+04
            0.436215549707E-01            0.832600195312E+04
            0.464441291988E-01            0.785197705078E+04
            0.492666997015E-01            0.745772412109E+04
            0.520892702043E-01            0.713139941406E+04
            0.549118407071E-01            0.685900439453E+04
            0.577344149351E-01            0.662581347656E+04
            0.605569854379E-01            0.641739648438E+04
            0.633795559406E-01            0.622068554688E+04
            0.662021264434E-01            0.602476318359E+04
            0.690246969461E-01            0.582168945312E+04
            0.718472748995E-01            0.560606689453E+04
            0.746698454022E-01            0.537571484375E+04
            0.774924159050E-01            0.513261669922E+04
            0.803149864078E-01            0.487924218750E+04
            0.831375569105E-01            0.462051904297E+04
            0.859601274133E-01            0.436305273438E+04
            0.887826979160E-01            0.411387841797E+04
            0.916052684188E-01            0.387870922852E+04
            0.952261686325E-01            0.360346679688E+04
            0.988470613956E-01            0.336292382812E+04
            0.102467954159E+00            0.316085278320E+04
            0.106088854373E+00            0.299714282227E+04
            0.109709747136E+00            0.286704711914E+04
            0.113330647349E+00            0.276376440430E+04
            0.116951540112E+00            0.268019458008E+04
            0.120572432876E+00            0.260869824219E+04
            0.124193333089E+00            0.254161254883E+04
            0.127814218402E+00            0.247263793945E+04
            0.131435126066E+00            0.239740209961E+04
            0.135056018829E+00            0.231281640625E+04
            0.138676911592E+00            0.221870654297E+04
            0.142297804356E+00            0.211724633789E+04
            0.145918697119E+00            0.201193701172E+04
            0.149539589882E+00            0.190648535156E+04
            0.153160497546E+00            0.180455383301E+04
            0.156781390309E+00            0.170962927246E+04
            0.160402283072E+00            0.162445092773E+04
            0.164023175836E+00            0.155050207520E+04
            0.167644068599E+00            0.148802209473E+04
            0.171264976263E+00            0.143629284668E+04
            0.174885869026E+00            0.139384179688E+04
            0.178506761789E+00            0.135858374023E+04
            0.182127654552E+00            0.132808569336E+04
            0.185748547316E+00            0.129993554688E+04
            0.189369440079E+00            0.127202575684E+04
            0.192990347743E+00            0.124267846680E+04
            0.196611240506E+00            0.121073742676E+04
            0.200232133269E+00            0.117569360352E+04
            0.203853026032E+00            0.113773510742E+04
            0.207473918796E+00            0.109761157227E+04
            0.211094811559E+00            0.105640075684E+04
            0.214715719223E+00            0.101532818604E+04
            0.218336611986E+00            0.975627136230E+03
            0.221957504749E+00            0.938362365723E+03
            0.225578397512E+00            0.904295471191E+03
            0.229199290276E+00            0.873862731934E+03
            0.232820183039E+00            0.847174133301E+03
            0.236441090703E+00            0.823989562988E+03
            0.240061983466E+00            0.803792968750E+03
            0.243682876229E+00            0.785950744629E+03
            0.247303768992E+00            0.769772827148E+03
            0.250924676657E+00            0.754494140625E+03
            0.254545569420E+00            0.739372436523E+03
            0.258166462183E+00            0.723864562988E+03
            0.261787354946E+00            0.707671386719E+03
            0.265408247709E+00            0.690669738770E+03
            0.269029140472E+00            0.672883850098E+03
            0.272650033236E+00            0.654501281738E+03
            0.276270925999E+00            0.635835083008E+03
            0.279891818762E+00            0.617261962891E+03
            0.283512711525E+00            0.599175415039E+03
            0.287133634090E+00            0.581927001953E+03
            0.290754526854E+00            0.565766052246E+03
            0.294375419617E+00            0.550829650879E+03
            0.297996312380E+00            0.537163513184E+03
            0.301617205143E+00            0.524726318359E+03
            0.305238097906E+00            0.513388305664E+03
            0.308858990669E+00            0.502949951172E+03
            0.312479883432E+00            0.493173950195E+03
            0.316100776196E+00            0.483820648193E+03
            0.319721668959E+00            0.474677215576E+03
            0.323342561722E+00            0.465569427490E+03
            0.326963484287E+00            0.456369445801E+03
            0.330584377050E+00            0.447010345459E+03
            0.334205269814E+00            0.437491546631E+03
            0.337826162577E+00            0.427860412598E+03
            0.341447055340E+00            0.418198150635E+03
            0.345067948103E+00            0.408615295410E+03
            0.348688840866E+00            0.399232940674E+03
            0.352309733629E+00            0.390154113770E+03
            0.355930626392E+00            0.381455718994E+03
            0.359551519156E+00            0.373195526123E+03
            0.363172411919E+00            0.365406707764E+03
            0.366793304682E+00            0.358085876465E+03
            0.370414227247E+00            0.351195678711E+03
            0.374035120010E+00            0.344676910400E+03
            0.377656012774E+00            0.338458282471E+03
            0.381276905537E+00            0.332466003418E+03
            0.384897798300E+00            0.326634033203E+03
            0.388518691063E+00            0.320905364990E+03
            0.392139583826E+00            0.315230194092E+03
            0.395760476589E+00            0.309572906494E+03
            0.399381369352E+00            0.303921661377E+03
            0.403002262115E+00            0.298287506104E+03
            0.406623154879E+00            0.292693756104E+03
            0.410244077444E+00            0.287166748047E+03
            0.413864970207E+00            0.281734588623E+03
            0.417485862970E+00            0.276428192139E+03
            0.421106755733E+00            0.271277801514E+03
            0.424727648497E+00            0.266306640625E+03
            0.428348541260E+00            0.261525787354E+03
            0.431969434023E+00            0.256935333252E+03
            0.435590326786E+00            0.252526596069E+03
            0.439211219549E+00            0.248285430908E+03
            0.442832112312E+00            0.244193359375E+03
            0.446453005075E+00            0.240228637695E+03
            0.450073897839E+00            0.236367752075E+03
            0.453694820404E+00            0.232587646484E+03
            0.457315713167E+00            0.228870162964E+03
            0.460936605930E+00            0.225204208374E+03
            0.464557498693E+00            0.221584320068E+03
            0.468178391457E+00            0.218008026123E+03
            0.471799284220E+00            0.214476043701E+03
            0.475420176983E+00            0.210993392944E+03
            0.479041069746E+00            0.207568267822E+03
            0.482661962509E+00            0.204210449219E+03
            0.486282855272E+00            0.200929031372E+03
            0.489903748035E+00            0.197730575562E+03
            0.493524670601E+00            0.194617996216E+03
            0.497145563364E+00            0.191591629028E+03
            0.500766456127E+00            0.188651077271E+03
            0.504387319088E+00            0.185794723511E+03
            0.508008241653E+00            0.183017715454E+03
            0.511629104614E+00            0.180311737061E+03
            0.515250027180E+00            0.177667968750E+03
            0.518870949745E+00            0.175079055786E+03
            0.522491812706E+00            0.172539718628E+03
            0.526112735271E+00            0.170045730591E+03
            0.529733598232E+00            0.167593078613E+03
            0.533354520798E+00            0.165178131104E+03
            0.536975383759E+00            0.162799255371E+03
            0.540596306324E+00            0.160457641602E+03
            0.544217169285E+00            0.158155853271E+03
            0.547838091850E+00            0.155896179199E+03
            0.551458954811E+00            0.153679611206E+03
            0.555079877377E+00            0.151506759644E+03
            0.558700799942E+00            0.149378875732E+03
            0.562321662903E+00            0.147297485352E+03
            0.565942585468E+00            0.145263229370E+03
            0.569563448429E+00            0.143274627686E+03
            0.573184370995E+00            0.141329208374E+03
            0.576805233955E+00            0.139424423218E+03
            0.580426156521E+00            0.137558425903E+03
            0.628420531750E+00            0.115718605042E+03
            0.767554461956E+00            0.743143005371E+02
            0.937492847443E+00            0.472496986389E+02
            0.114505624771E+01            0.297727260590E+02
            0.139857447147E+01            0.186070423126E+02
            0.170822405815E+01            0.115422859192E+02
            0.208642935753E+01            0.711108112335E+01
            0.254836988449E+01            0.435378265381E+01
            0.311258554459E+01            0.265036797523E+01
            0.380171966553E+01            0.160492873192E+01
            0.464343452454E+01            0.967149674892E+00
            0.567150259018E+01            0.580208480358E+00
            0.692718791962E+01            0.346633851528E+00
            0.846088409424E+01            0.206293120980E+00
            0.103341455460E+02            0.122332096100E+00
            0.126221628189E+02            0.723002552986E-01
            0.154167423248E+02            0.425965487957E-01
            0.188300476074E+02            0.250219348818E-01
            0.229990673065E+02            0.146568818018E-01
            0.280911197662E+02            0.856213923544E-02
            0.343105964661E+02            0.498848827556E-02
            0.419070510864E+02            0.289870030247E-02
            0.511853790283E+02            0.167976890225E-02
            0.625179519653E+02            0.970562046859E-03
            0.763596496582E+02            0.558947212994E-03
            0.932657852173E+02            0.320660124999E-03
