#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.275122E-03   0.145844E+08   0.145842E+08   0.151619E+08   0.150617E+08   0.145626E+08   0.145843E+08   0.145844E+08   0.145902E+08  -0.551634E+00   0.114836E+08   0.114835E+08   0.167728E+03
   0.294087E-03   0.145828E+08   0.145825E+08   0.146282E+08   0.145169E+08   0.145576E+08   0.145826E+08   0.145827E+08   0.145884E+08  -0.551559E+00   0.114823E+08   0.114821E+08   0.177185E+03
   0.314358E-03   0.145809E+08   0.145806E+08   0.140406E+08   0.139173E+08   0.145520E+08   0.145807E+08   0.145808E+08   0.145862E+08  -0.551475E+00   0.114808E+08   0.114806E+08   0.186868E+03
   0.336027E-03   0.145788E+08   0.145784E+08   0.133970E+08   0.132612E+08   0.145456E+08   0.145786E+08   0.145787E+08   0.145839E+08  -0.551379E+00   0.114792E+08   0.114789E+08   0.196715E+03
   0.359190E-03   0.145764E+08   0.145760E+08   0.126968E+08   0.125479E+08   0.145384E+08   0.145761E+08   0.145763E+08   0.145811E+08  -0.551270E+00   0.114772E+08   0.114770E+08   0.206648E+03
   0.383949E-03   0.145737E+08   0.145732E+08   0.119404E+08   0.117782E+08   0.145301E+08   0.145734E+08   0.145736E+08   0.145781E+08  -0.551147E+00   0.114751E+08   0.114748E+08   0.216568E+03
   0.410415E-03   0.145706E+08   0.145701E+08   0.111302E+08   0.109547E+08   0.145207E+08   0.145703E+08   0.145705E+08   0.145746E+08  -0.551009E+00   0.114726E+08   0.114723E+08   0.226359E+03
   0.438706E-03   0.145671E+08   0.145665E+08   0.102710E+08   0.100827E+08   0.145100E+08   0.145667E+08   0.145670E+08   0.145707E+08  -0.550854E+00   0.114698E+08   0.114695E+08   0.235881E+03
   0.468946E-03   0.145631E+08   0.145625E+08   0.937030E+07   0.917001E+07   0.144978E+08   0.145627E+08   0.145630E+08   0.145664E+08  -0.550679E+00   0.114666E+08   0.114663E+08   0.244974E+03
   0.501271E-03   0.145586E+08   0.145579E+08   0.843866E+07   0.822799E+07   0.144840E+08   0.145582E+08   0.145585E+08   0.145615E+08  -0.550483E+00   0.114631E+08   0.114626E+08   0.253458E+03
   0.535824E-03   0.145536E+08   0.145528E+08   0.749017E+07   0.727133E+07   0.144683E+08   0.145530E+08   0.145534E+08   0.145560E+08  -0.550264E+00   0.114590E+08   0.114586E+08   0.261132E+03
   0.572759E-03   0.145478E+08   0.145470E+08   0.654237E+07   0.631833E+07   0.144506E+08   0.145473E+08   0.145477E+08   0.145498E+08  -0.550020E+00   0.114545E+08   0.114539E+08   0.267782E+03
   0.612240E-03   0.145414E+08   0.145405E+08   0.561595E+07   0.539043E+07   0.144305E+08   0.145408E+08   0.145413E+08   0.145430E+08  -0.549747E+00   0.114493E+08   0.114488E+08   0.273183E+03
   0.654442E-03   0.145342E+08   0.145332E+08   0.473397E+07   0.451140E+07   0.144077E+08   0.145335E+08   0.145340E+08   0.145353E+08  -0.549443E+00   0.114435E+08   0.114429E+08   0.277116E+03
   0.699554E-03   0.145261E+08   0.145250E+08   0.392040E+07   0.370577E+07   0.143821E+08   0.145253E+08   0.145259E+08   0.145268E+08  -0.549107E+00   0.114370E+08   0.114364E+08   0.279372E+03
   0.747774E-03   0.145170E+08   0.145158E+08   0.319803E+07   0.299663E+07   0.143531E+08   0.145161E+08   0.145168E+08   0.145173E+08  -0.548734E+00   0.114298E+08   0.114291E+08   0.279772E+03
   0.799319E-03   0.145069E+08   0.145055E+08   0.258571E+07   0.240271E+07   0.143205E+08   0.145058E+08   0.145067E+08   0.145068E+08  -0.548322E+00   0.114216E+08   0.114209E+08   0.278184E+03
   0.854417E-03   0.144956E+08   0.144941E+08   0.209514E+07   0.193511E+07   0.142839E+08   0.144944E+08   0.144953E+08   0.144952E+08  -0.547867E+00   0.114125E+08   0.114117E+08   0.274537E+03
   0.913313E-03   0.144830E+08   0.144814E+08   0.172780E+07   0.159415E+07   0.142427E+08   0.144816E+08   0.144827E+08   0.144823E+08  -0.547366E+00   0.114024E+08   0.114016E+08   0.268839E+03
   0.976269E-03   0.144689E+08   0.144673E+08   0.147280E+07   0.136719E+07   0.141966E+08   0.144675E+08   0.144687E+08   0.144680E+08  -0.546814E+00   0.113912E+08   0.113903E+08   0.261189E+03
   0.104356E-02   0.144534E+08   0.144516E+08   0.130664E+07   0.122864E+07   0.141451E+08   0.144517E+08   0.144531E+08   0.144522E+08  -0.546206E+00   0.113787E+08   0.113778E+08   0.251771E+03
   0.111550E-02   0.144362E+08   0.144343E+08   0.119605E+07   0.114301E+07   0.140876E+08   0.144343E+08   0.144359E+08   0.144348E+08  -0.545537E+00   0.113649E+08   0.113640E+08   0.240853E+03
   0.119239E-02   0.144171E+08   0.144152E+08   0.110427E+07   0.107168E+07   0.140237E+08   0.144150E+08   0.144168E+08   0.144155E+08  -0.544800E+00   0.113497E+08   0.113488E+08   0.228760E+03
   0.127458E-02   0.143961E+08   0.143941E+08   0.100027E+07   0.982548E+06   0.139528E+08   0.143938E+08   0.143958E+08   0.143942E+08  -0.543990E+00   0.113329E+08   0.113320E+08   0.215848E+03
   0.136244E-02   0.143729E+08   0.143709E+08   0.868487E+06   0.860010E+06   0.138743E+08   0.143703E+08   0.143726E+08   0.143707E+08  -0.543098E+00   0.113144E+08   0.113134E+08   0.202468E+03
   0.145636E-02   0.143474E+08   0.143453E+08   0.714724E+06   0.710844E+06   0.137878E+08   0.143445E+08   0.143470E+08   0.143448E+08  -0.542117E+00   0.112940E+08   0.112931E+08   0.188943E+03
   0.155674E-02   0.143193E+08   0.143172E+08   0.563781E+06   0.561345E+06   0.136927E+08   0.143161E+08   0.143190E+08   0.143164E+08  -0.541039E+00   0.112717E+08   0.112707E+08   0.175559E+03
   0.166405E-02   0.142885E+08   0.142864E+08   0.446523E+06   0.443700E+06   0.135886E+08   0.142850E+08   0.142881E+08   0.142852E+08  -0.539856E+00   0.112471E+08   0.112462E+08   0.162573E+03
   0.177876E-02   0.142547E+08   0.142526E+08   0.380532E+06   0.376148E+06   0.134751E+08   0.142508E+08   0.142543E+08   0.142510E+08  -0.538561E+00   0.112202E+08   0.112193E+08   0.150228E+03
   0.190137E-02   0.142176E+08   0.142155E+08   0.355817E+06   0.348898E+06   0.133519E+08   0.142134E+08   0.142173E+08   0.142136E+08  -0.537144E+00   0.111908E+08   0.111899E+08   0.138757E+03
   0.203243E-02   0.141772E+08   0.141750E+08   0.339184E+06   0.329363E+06   0.132188E+08   0.141725E+08   0.141768E+08   0.141727E+08  -0.535595E+00   0.111586E+08   0.111578E+08   0.128352E+03
   0.217253E-02   0.141330E+08   0.141308E+08   0.300096E+06   0.288593E+06   0.130758E+08   0.141279E+08   0.141326E+08   0.141280E+08  -0.533906E+00   0.111235E+08   0.111227E+08   0.119111E+03
   0.232228E-02   0.140848E+08   0.140826E+08   0.238964E+06   0.228678E+06   0.129229E+08   0.140792E+08   0.140845E+08   0.140793E+08  -0.532066E+00   0.110853E+08   0.110844E+08   0.110984E+03
   0.248236E-02   0.140324E+08   0.140301E+08   0.186196E+06   0.179708E+06   0.127602E+08   0.140263E+08   0.140320E+08   0.140264E+08  -0.530064E+00   0.110437E+08   0.110428E+08   0.103791E+03
   0.265347E-02   0.139754E+08   0.139730E+08   0.164197E+06   0.161207E+06   0.125880E+08   0.139688E+08   0.139751E+08   0.139689E+08  -0.527890E+00   0.109985E+08   0.109976E+08   0.972932E+02
   0.283638E-02   0.139137E+08   0.139112E+08   0.156139E+06   0.109396E+06   0.124065E+08   0.139065E+08   0.139133E+08   0.139066E+08  -0.525533E+00   0.109495E+08   0.109486E+08   0.912777E+02
   0.303189E-02   0.138468E+08   0.138442E+08   0.132856E+06   0.952757E+05   0.122159E+08   0.138391E+08   0.138464E+08   0.138391E+08  -0.522983E+00   0.108965E+08   0.108956E+08   0.855765E+02
   0.324088E-02   0.137746E+08   0.137718E+08   0.103458E+06   0.829427E+05   0.120165E+08   0.137663E+08   0.137741E+08   0.137663E+08  -0.520230E+00   0.108393E+08   0.108384E+08   0.800598E+02
   0.346428E-02   0.136967E+08   0.136937E+08   0.949052E+05   0.721736E+05   0.118082E+08   0.136877E+08   0.136962E+08   0.136877E+08  -0.517261E+00   0.107775E+08   0.107767E+08   0.746809E+02
   0.370308E-02   0.136127E+08   0.136096E+08   0.912468E+05   0.627726E+05   0.115909E+08   0.136032E+08   0.136123E+08   0.136032E+08  -0.514065E+00   0.107111E+08   0.107102E+08   0.695224E+02
   0.395834E-02   0.135226E+08   0.135193E+08   0.701083E+05   0.545683E+05   0.113641E+08   0.135124E+08   0.135220E+08   0.135124E+08  -0.510632E+00   0.106397E+08   0.106389E+08   0.647162E+02
   0.423119E-02   0.134258E+08   0.134223E+08   0.570389E+05   0.474106E+05   0.111272E+08   0.134149E+08   0.134253E+08   0.134150E+08  -0.506950E+00   0.105632E+08   0.105623E+08   0.603231E+02
   0.452285E-02   0.133222E+08   0.133184E+08   0.531128E+05   0.411679E+05   0.108797E+08   0.133106E+08   0.133216E+08   0.133106E+08  -0.503008E+00   0.104812E+08   0.104803E+08   0.563326E+02
   0.483461E-02   0.132117E+08   0.132077E+08   0.409818E+05   0.357260E+05   0.106168E+08   0.131994E+08   0.132111E+08   0.131994E+08  -0.498805E+00   0.103938E+08   0.103930E+08   0.526690E+02
   0.516787E-02   0.130934E+08   0.130891E+08   0.389562E+05   0.309826E+05   0.103420E+08   0.130804E+08   0.130927E+08   0.130804E+08  -0.494306E+00   0.103003E+08   0.102994E+08   0.492145E+02
   0.552409E-02   0.129674E+08   0.129627E+08   0.299506E+05   0.268504E+05   0.100557E+08   0.129535E+08   0.129666E+08   0.129536E+08  -0.489512E+00   0.102006E+08   0.101998E+08   0.459374E+02
   0.590488E-02   0.128332E+08   0.128281E+08   0.276714E+05   0.232522E+05   0.975928E+07   0.128186E+08   0.128324E+08   0.128186E+08  -0.484412E+00   0.100946E+08   0.100937E+08   0.428608E+02
   0.631190E-02   0.126905E+08   0.126849E+08   0.240103E+05   0.201202E+05   0.945257E+07   0.126751E+08   0.126896E+08   0.126751E+08  -0.478988E+00   0.998177E+07   0.998091E+07   0.400279E+02
   0.674699E-02   0.125392E+08   0.125331E+08   0.231290E+05   0.173959E+05   0.913880E+07   0.125230E+08   0.125382E+08   0.125230E+08  -0.473240E+00   0.986222E+07   0.986136E+07   0.374284E+02
   0.721207E-02   0.123789E+08   0.123722E+08   0.183828E+05   0.150272E+05   0.881669E+07   0.123619E+08   0.123779E+08   0.123619E+08  -0.467152E+00   0.973560E+07   0.973474E+07   0.350150E+02
   0.770920E-02   0.122094E+08   0.122021E+08   0.161716E+05   0.129689E+05   0.848594E+07   0.121915E+08   0.122082E+08   0.121915E+08  -0.460714E+00   0.960169E+07   0.960083E+07   0.327591E+02
   0.824061E-02   0.120302E+08   0.120221E+08   0.126928E+05   0.111812E+05   0.814587E+07   0.120115E+08   0.120289E+08   0.120115E+08  -0.453911E+00   0.946019E+07   0.945933E+07   0.306744E+02
   0.880864E-02   0.118411E+08   0.118322E+08   0.113617E+05   0.962971E+04   0.779842E+07   0.118216E+08   0.118397E+08   0.118216E+08  -0.446733E+00   0.931088E+07   0.931002E+07   0.287461E+02
   0.941583E-02   0.116418E+08   0.116320E+08   0.102942E+05   0.828401E+04   0.744653E+07   0.116214E+08   0.116402E+08   0.116214E+08  -0.439169E+00   0.915352E+07   0.915265E+07   0.269675E+02
   0.100649E-01   0.114320E+08   0.114211E+08   0.844012E+04   0.711770E+04   0.709301E+07   0.114108E+08   0.114303E+08   0.114108E+08  -0.431210E+00   0.898791E+07   0.898704E+07   0.253224E+02
   0.107587E-01   0.112114E+08   0.111994E+08   0.771071E+04   0.610760E+04   0.673818E+07   0.111894E+08   0.112095E+08   0.111894E+08  -0.422844E+00   0.881384E+07   0.881297E+07   0.238106E+02
   0.115003E-01   0.109797E+08   0.109664E+08   0.642313E+04   0.523349E+04   0.638120E+07   0.109570E+08   0.109777E+08   0.109570E+08  -0.414062E+00   0.863107E+07   0.863019E+07   0.224109E+02
   0.122930E-01   0.107368E+08   0.107221E+08   0.499659E+04   0.447772E+04   0.602266E+07   0.107133E+08   0.107345E+08   0.107133E+08  -0.404852E+00   0.843939E+07   0.843851E+07   0.211242E+02
   0.131403E-01   0.104822E+08   0.104660E+08   0.467751E+04   0.382488E+04   0.566491E+07   0.104581E+08   0.104797E+08   0.104581E+08  -0.395206E+00   0.823862E+07   0.823773E+07   0.199406E+02
   0.140461E-01   0.102159E+08   0.101979E+08   0.375315E+04   0.326150E+04   0.531004E+07   0.101911E+08   0.102131E+08   0.101911E+08  -0.385117E+00   0.802860E+07   0.802770E+07   0.188452E+02
   0.150143E-01   0.993766E+07   0.991781E+07   0.328705E+04   0.277586E+04   0.495928E+07   0.991220E+07   0.993455E+07   0.991220E+07  -0.374578E+00   0.780920E+07   0.780829E+07   0.178360E+02
   0.160493E-01   0.964740E+07   0.962553E+07   0.245996E+04   0.235773E+04   0.461431E+07   0.962138E+07   0.964397E+07   0.962138E+07  -0.363588E+00   0.758037E+07   0.757944E+07   0.169013E+02
   0.171556E-01   0.934515E+07   0.932113E+07   0.242664E+04   0.199818E+04   0.427594E+07   0.931863E+07   0.934138E+07   0.931863E+07  -0.352147E+00   0.734213E+07   0.734119E+07   0.160291E+02
   0.183381E-01   0.903108E+07   0.900478E+07   0.181107E+04   0.168947E+04   0.394485E+07   0.900412E+07   0.902695E+07   0.900412E+07  -0.340262E+00   0.709462E+07   0.709367E+07   0.152143E+02
   0.196022E-01   0.870553E+07   0.867683E+07   0.173022E+04   0.142484E+04   0.362343E+07   0.867822E+07   0.870103E+07   0.867822E+07  -0.327946E+00   0.683810E+07   0.683714E+07   0.144436E+02
   0.209534E-01   0.836909E+07   0.833791E+07   0.131104E+04   0.119841E+04   0.331285E+07   0.834151E+07   0.836420E+07   0.834151E+07  -0.315222E+00   0.657305E+07   0.657207E+07   0.137094E+02
   0.223977E-01   0.802264E+07   0.798895E+07   0.102809E+04   0.100507E+04   0.301397E+07   0.799488E+07   0.801736E+07   0.799488E+07  -0.302123E+00   0.630016E+07   0.629918E+07   0.130000E+02
   0.239416E-01   0.766743E+07   0.763124E+07   0.860042E+03   0.840389E+03   0.272825E+07   0.763959E+07   0.766175E+07   0.763960E+07  -0.288697E+00   0.602043E+07   0.601943E+07   0.123047E+02
   0.255920E-01   0.730515E+07   0.726656E+07   0.836839E+03   0.700500E+03   0.245708E+07   0.727734E+07   0.729909E+07   0.727734E+07  -0.275008E+00   0.573519E+07   0.573418E+07   0.116140E+02
   0.273561E-01   0.693796E+07   0.689716E+07   0.607089E+03   0.582048E+03   0.220116E+07   0.691031E+07   0.693156E+07   0.691031E+07  -0.261138E+00   0.544615E+07   0.544514E+07   0.109184E+02
   0.292417E-01   0.656860E+07   0.652587E+07   0.539176E+03   0.482112E+03   0.196174E+07   0.654123E+07   0.656190E+07   0.654123E+07  -0.247190E+00   0.515548E+07   0.515446E+07   0.102088E+02
   0.312574E-01   0.620034E+07   0.615610E+07   0.434788E+03   0.398144E+03   0.173947E+07   0.617339E+07   0.619340E+07   0.617339E+07  -0.233290E+00   0.486575E+07   0.486474E+07   0.947788E+01
   0.334120E-01   0.583698E+07   0.579178E+07   0.383200E+03   0.327919E+03   0.153499E+07   0.581060E+07   0.582989E+07   0.581060E+07  -0.219580E+00   0.457997E+07   0.457898E+07   0.872077E+01
   0.357151E-01   0.548276E+07   0.543728E+07   0.290446E+03   0.269487E+03   0.134876E+07   0.545708E+07   0.547562E+07   0.545708E+07  -0.206221E+00   0.430149E+07   0.430052E+07   0.793551E+01
   0.381770E-01   0.514212E+07   0.509716E+07   0.232716E+03   0.221133E+03   0.118081E+07   0.511730E+07   0.513507E+07   0.511730E+07  -0.193381E+00   0.403381E+07   0.403288E+07   0.712414E+01
