#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.137022E-04   0.185407E+08   0.185407E+08   0.247009E+08   0.247004E+08   0.185417E+08   0.185407E+08   0.185407E+08   0.185477E+08  -0.497856E+00   0.111134E+08   0.111134E+08   0.732519E+01
   0.146467E-04   0.185407E+08   0.185407E+08   0.246980E+08   0.246975E+08   0.185416E+08   0.185407E+08   0.185407E+08   0.185477E+08  -0.497856E+00   0.111134E+08   0.111134E+08   0.782985E+01
   0.156563E-04   0.185407E+08   0.185407E+08   0.246947E+08   0.246941E+08   0.185416E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497856E+00   0.111134E+08   0.111134E+08   0.836924E+01
   0.167355E-04   0.185407E+08   0.185407E+08   0.246910E+08   0.246903E+08   0.185416E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497855E+00   0.111134E+08   0.111134E+08   0.894573E+01
   0.178891E-04   0.185407E+08   0.185407E+08   0.246867E+08   0.246859E+08   0.185416E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497855E+00   0.111134E+08   0.111134E+08   0.956187E+01
   0.191222E-04   0.185407E+08   0.185407E+08   0.246818E+08   0.246809E+08   0.185416E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497855E+00   0.111134E+08   0.111134E+08   0.102204E+02
   0.204403E-04   0.185407E+08   0.185407E+08   0.246762E+08   0.246752E+08   0.185415E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497854E+00   0.111134E+08   0.111134E+08   0.109241E+02
   0.218493E-04   0.185407E+08   0.185407E+08   0.246698E+08   0.246686E+08   0.185415E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497854E+00   0.111134E+08   0.111134E+08   0.116762E+02
   0.233554E-04   0.185407E+08   0.185407E+08   0.246625E+08   0.246612E+08   0.185415E+08   0.185407E+08   0.185407E+08   0.185476E+08  -0.497854E+00   0.111133E+08   0.111133E+08   0.124800E+02
   0.249653E-04   0.185406E+08   0.185406E+08   0.246542E+08   0.246526E+08   0.185414E+08   0.185406E+08   0.185406E+08   0.185476E+08  -0.497853E+00   0.111133E+08   0.111133E+08   0.133389E+02
   0.266862E-04   0.185406E+08   0.185406E+08   0.246446E+08   0.246429E+08   0.185414E+08   0.185406E+08   0.185406E+08   0.185475E+08  -0.497852E+00   0.111133E+08   0.111133E+08   0.142567E+02
   0.285257E-04   0.185406E+08   0.185406E+08   0.246338E+08   0.246318E+08   0.185413E+08   0.185406E+08   0.185406E+08   0.185475E+08  -0.497852E+00   0.111133E+08   0.111133E+08   0.152374E+02
   0.304920E-04   0.185406E+08   0.185406E+08   0.246214E+08   0.246191E+08   0.185412E+08   0.185406E+08   0.185406E+08   0.185475E+08  -0.497851E+00   0.111133E+08   0.111133E+08   0.162852E+02
   0.325938E-04   0.185406E+08   0.185405E+08   0.246072E+08   0.246046E+08   0.185412E+08   0.185406E+08   0.185406E+08   0.185474E+08  -0.497850E+00   0.111133E+08   0.111133E+08   0.174048E+02
   0.348406E-04   0.185405E+08   0.185405E+08   0.245910E+08   0.245880E+08   0.185411E+08   0.185405E+08   0.185405E+08   0.185474E+08  -0.497849E+00   0.111133E+08   0.111133E+08   0.186008E+02
   0.372422E-04   0.185405E+08   0.185405E+08   0.245725E+08   0.245691E+08   0.185410E+08   0.185405E+08   0.185405E+08   0.185474E+08  -0.497848E+00   0.111132E+08   0.111132E+08   0.198785E+02
   0.398093E-04   0.185404E+08   0.185404E+08   0.245514E+08   0.245475E+08   0.185409E+08   0.185404E+08   0.185404E+08   0.185473E+08  -0.497846E+00   0.111132E+08   0.111132E+08   0.212433E+02
   0.425534E-04   0.185404E+08   0.185404E+08   0.245273E+08   0.245228E+08   0.185408E+08   0.185404E+08   0.185404E+08   0.185473E+08  -0.497845E+00   0.111132E+08   0.111132E+08   0.227009E+02
   0.454867E-04   0.185403E+08   0.185403E+08   0.244997E+08   0.244947E+08   0.185406E+08   0.185403E+08   0.185403E+08   0.185472E+08  -0.497843E+00   0.111132E+08   0.111132E+08   0.242575E+02
   0.486221E-04   0.185403E+08   0.185403E+08   0.244683E+08   0.244625E+08   0.185405E+08   0.185403E+08   0.185403E+08   0.185471E+08  -0.497841E+00   0.111131E+08   0.111131E+08   0.259196E+02
   0.519737E-04   0.185402E+08   0.185402E+08   0.244325E+08   0.244259E+08   0.185403E+08   0.185402E+08   0.185402E+08   0.185471E+08  -0.497838E+00   0.111131E+08   0.111131E+08   0.276941E+02
   0.555563E-04   0.185401E+08   0.185401E+08   0.243916E+08   0.243841E+08   0.185401E+08   0.185401E+08   0.185401E+08   0.185470E+08  -0.497836E+00   0.111130E+08   0.111130E+08   0.295882E+02
   0.593858E-04   0.185400E+08   0.185400E+08   0.243449E+08   0.243363E+08   0.185398E+08   0.185400E+08   0.185400E+08   0.185469E+08  -0.497833E+00   0.111130E+08   0.111130E+08   0.316096E+02
   0.634793E-04   0.185399E+08   0.185399E+08   0.242917E+08   0.242819E+08   0.185396E+08   0.185399E+08   0.185399E+08   0.185467E+08  -0.497829E+00   0.111129E+08   0.111129E+08   0.337663E+02
   0.678550E-04   0.185398E+08   0.185398E+08   0.242311E+08   0.242199E+08   0.185392E+08   0.185398E+08   0.185398E+08   0.185466E+08  -0.497825E+00   0.111128E+08   0.111128E+08   0.360668E+02
   0.725324E-04   0.185397E+08   0.185397E+08   0.241619E+08   0.241492E+08   0.185389E+08   0.185397E+08   0.185397E+08   0.185464E+08  -0.497821E+00   0.111127E+08   0.111127E+08   0.385200E+02
   0.775321E-04   0.185395E+08   0.185395E+08   0.240832E+08   0.240687E+08   0.185385E+08   0.185395E+08   0.185395E+08   0.185463E+08  -0.497815E+00   0.111127E+08   0.111126E+08   0.411350E+02
   0.828765E-04   0.185393E+08   0.185393E+08   0.239935E+08   0.239769E+08   0.185380E+08   0.185393E+08   0.185393E+08   0.185461E+08  -0.497809E+00   0.111125E+08   0.111125E+08   0.439214E+02
   0.885892E-04   0.185391E+08   0.185391E+08   0.238913E+08   0.238725E+08   0.185375E+08   0.185391E+08   0.185391E+08   0.185458E+08  -0.497802E+00   0.111124E+08   0.111124E+08   0.468891E+02
   0.946958E-04   0.185389E+08   0.185389E+08   0.237751E+08   0.237537E+08   0.185369E+08   0.185389E+08   0.185389E+08   0.185456E+08  -0.497795E+00   0.111123E+08   0.111123E+08   0.500482E+02
   0.101223E-03   0.185386E+08   0.185386E+08   0.236430E+08   0.236186E+08   0.185362E+08   0.185386E+08   0.185386E+08   0.185452E+08  -0.497786E+00   0.111121E+08   0.111121E+08   0.534092E+02
   0.108201E-03   0.185383E+08   0.185383E+08   0.234929E+08   0.234652E+08   0.185354E+08   0.185383E+08   0.185383E+08   0.185449E+08  -0.497776E+00   0.111119E+08   0.111119E+08   0.569824E+02
   0.115659E-03   0.185380E+08   0.185379E+08   0.233224E+08   0.232909E+08   0.185345E+08   0.185380E+08   0.185380E+08   0.185445E+08  -0.497764E+00   0.111117E+08   0.111117E+08   0.607782E+02
   0.123632E-03   0.185376E+08   0.185375E+08   0.231291E+08   0.230933E+08   0.185334E+08   0.185376E+08   0.185376E+08   0.185440E+08  -0.497751E+00   0.111115E+08   0.111115E+08   0.648070E+02
   0.132154E-03   0.185371E+08   0.185371E+08   0.229099E+08   0.228694E+08   0.185323E+08   0.185371E+08   0.185371E+08   0.185435E+08  -0.497736E+00   0.111112E+08   0.111112E+08   0.690787E+02
   0.141263E-03   0.185366E+08   0.185366E+08   0.226619E+08   0.226160E+08   0.185309E+08   0.185366E+08   0.185366E+08   0.185429E+08  -0.497719E+00   0.111109E+08   0.111109E+08   0.736024E+02
   0.151000E-03   0.185360E+08   0.185360E+08   0.223816E+08   0.223297E+08   0.185294E+08   0.185360E+08   0.185360E+08   0.185423E+08  -0.497699E+00   0.111105E+08   0.111105E+08   0.783867E+02
   0.161409E-03   0.185354E+08   0.185353E+08   0.220653E+08   0.220066E+08   0.185276E+08   0.185353E+08   0.185354E+08   0.185415E+08  -0.497677E+00   0.111101E+08   0.111101E+08   0.834386E+02
   0.172535E-03   0.185346E+08   0.185345E+08   0.217090E+08   0.216427E+08   0.185256E+08   0.185345E+08   0.185346E+08   0.185406E+08  -0.497651E+00   0.111097E+08   0.111096E+08   0.887636E+02
   0.184428E-03   0.185337E+08   0.185336E+08   0.213084E+08   0.212338E+08   0.185233E+08   0.185337E+08   0.185337E+08   0.185396E+08  -0.497622E+00   0.111091E+08   0.111091E+08   0.943647E+02
   0.197141E-03   0.185327E+08   0.185326E+08   0.208592E+08   0.207753E+08   0.185207E+08   0.185327E+08   0.185327E+08   0.185385E+08  -0.497590E+00   0.111085E+08   0.111085E+08   0.100242E+03
   0.210730E-03   0.185316E+08   0.185314E+08   0.203567E+08   0.202627E+08   0.185177E+08   0.185315E+08   0.185316E+08   0.185372E+08  -0.497552E+00   0.111078E+08   0.111078E+08   0.106393E+03
   0.225256E-03   0.185303E+08   0.185301E+08   0.197965E+08   0.196914E+08   0.185143E+08   0.185302E+08   0.185303E+08   0.185358E+08  -0.497510E+00   0.111070E+08   0.111070E+08   0.112810E+03
   0.240783E-03   0.185288E+08   0.185286E+08   0.191741E+08   0.190570E+08   0.185104E+08   0.185287E+08   0.185288E+08   0.185341E+08  -0.497462E+00   0.111062E+08   0.111061E+08   0.119478E+03
   0.257381E-03   0.185272E+08   0.185269E+08   0.184854E+08   0.183554E+08   0.185060E+08   0.185270E+08   0.185271E+08   0.185322E+08  -0.497407E+00   0.111051E+08   0.111050E+08   0.126380E+03
   0.275122E-03   0.185253E+08   0.185250E+08   0.177271E+08   0.175833E+08   0.185010E+08   0.185251E+08   0.185252E+08   0.185301E+08  -0.497345E+00   0.111040E+08   0.111039E+08   0.133486E+03
   0.294087E-03   0.185231E+08   0.185228E+08   0.168966E+08   0.167384E+08   0.184952E+08   0.185229E+08   0.185231E+08   0.185277E+08  -0.497275E+00   0.111027E+08   0.111025E+08   0.140761E+03
   0.314358E-03   0.185206E+08   0.185203E+08   0.159928E+08   0.158197E+08   0.184887E+08   0.185204E+08   0.185206E+08   0.185249E+08  -0.497196E+00   0.111012E+08   0.111010E+08   0.148157E+03
   0.336027E-03   0.185179E+08   0.185174E+08   0.150165E+08   0.148283E+08   0.184812E+08   0.185176E+08   0.185178E+08   0.185218E+08  -0.497106E+00   0.110994E+08   0.110993E+08   0.155615E+03
   0.359190E-03   0.185147E+08   0.185142E+08   0.139707E+08   0.137676E+08   0.184727E+08   0.185144E+08   0.185146E+08   0.185183E+08  -0.497005E+00   0.110975E+08   0.110973E+08   0.163063E+03
   0.383949E-03   0.185111E+08   0.185106E+08   0.128616E+08   0.126443E+08   0.184631E+08   0.185108E+08   0.185110E+08   0.185144E+08  -0.496892E+00   0.110953E+08   0.110951E+08   0.170416E+03
   0.410415E-03   0.185070E+08   0.185064E+08   0.116987E+08   0.114686E+08   0.184521E+08   0.185067E+08   0.185069E+08   0.185099E+08  -0.496764E+00   0.110928E+08   0.110926E+08   0.177571E+03
   0.438706E-03   0.185024E+08   0.185018E+08   0.104959E+08   0.102550E+08   0.184397E+08   0.185020E+08   0.185023E+08   0.185050E+08  -0.496621E+00   0.110900E+08   0.110898E+08   0.184412E+03
   0.468946E-03   0.184972E+08   0.184965E+08   0.927120E+07   0.902241E+07   0.184255E+08   0.184968E+08   0.184971E+08   0.184994E+08  -0.496461E+00   0.110868E+08   0.110866E+08   0.190810E+03
   0.501271E-03   0.184914E+08   0.184905E+08   0.804742E+07   0.779455E+07   0.184095E+08   0.184909E+08   0.184912E+08   0.184931E+08  -0.496282E+00   0.110833E+08   0.110829E+08   0.196620E+03
   0.535824E-03   0.184847E+08   0.184838E+08   0.685133E+07   0.659909E+07   0.183913E+08   0.184842E+08   0.184846E+08   0.184861E+08  -0.496082E+00   0.110792E+08   0.110789E+08   0.201693E+03
   0.572759E-03   0.184773E+08   0.184763E+08   0.571283E+07   0.546678E+07   0.183707E+08   0.184767E+08   0.184772E+08   0.184783E+08  -0.495860E+00   0.110747E+08   0.110743E+08   0.205871E+03
   0.612240E-03   0.184690E+08   0.184678E+08   0.466311E+07   0.442944E+07   0.183475E+08   0.184682E+08   0.184688E+08   0.184695E+08  -0.495613E+00   0.110695E+08   0.110691E+08   0.209004E+03
   0.654442E-03   0.184596E+08   0.184584E+08   0.373192E+07   0.351706E+07   0.183212E+08   0.184588E+08   0.184594E+08   0.184598E+08  -0.495340E+00   0.110638E+08   0.110634E+08   0.210951E+03
   0.699554E-03   0.184491E+08   0.184478E+08   0.294401E+07   0.275414E+07   0.182916E+08   0.184482E+08   0.184489E+08   0.184490E+08  -0.495037E+00   0.110574E+08   0.110569E+08   0.211593E+03
   0.747774E-03   0.184374E+08   0.184359E+08   0.231502E+07   0.215538E+07   0.182582E+08   0.184363E+08   0.184371E+08   0.184370E+08  -0.494703E+00   0.110502E+08   0.110497E+08   0.210845E+03
   0.799319E-03   0.184243E+08   0.184227E+08   0.184748E+07   0.172164E+07   0.182206E+08   0.184231E+08   0.184240E+08   0.184236E+08  -0.494334E+00   0.110422E+08   0.110417E+08   0.208661E+03
   0.854417E-03   0.184097E+08   0.184080E+08   0.152794E+07   0.143705E+07   0.181784E+08   0.184084E+08   0.184095E+08   0.184089E+08  -0.493927E+00   0.110333E+08   0.110328E+08   0.205050E+03
   0.913313E-03   0.183936E+08   0.183917E+08   0.132664E+07   0.126892E+07   0.181311E+08   0.183921E+08   0.183933E+08   0.183925E+08  -0.493479E+00   0.110235E+08   0.110229E+08   0.200070E+03
   0.976269E-03   0.183756E+08   0.183737E+08   0.120091E+07   0.117160E+07   0.180782E+08   0.183740E+08   0.183753E+08   0.183743E+08  -0.492984E+00   0.110125E+08   0.110119E+08   0.193832E+03
   0.104356E-02   0.183557E+08   0.183537E+08   0.110322E+07   0.109505E+07   0.180190E+08   0.183539E+08   0.183554E+08   0.183542E+08  -0.492439E+00   0.110004E+08   0.109998E+08   0.186488E+03
   0.111550E-02   0.183337E+08   0.183316E+08   0.992896E+06   0.997260E+06   0.179531E+08   0.183316E+08   0.183334E+08   0.183319E+08  -0.491838E+00   0.109870E+08   0.109864E+08   0.178220E+03
   0.119239E-02   0.183094E+08   0.183072E+08   0.848576E+06   0.857174E+06   0.178798E+08   0.183071E+08   0.183090E+08   0.183073E+08  -0.491174E+00   0.109723E+08   0.109716E+08   0.169222E+03
   0.127458E-02   0.182825E+08   0.182803E+08   0.676024E+06   0.682493E+06   0.177985E+08   0.182800E+08   0.182822E+08   0.182802E+08  -0.490444E+00   0.109560E+08   0.109554E+08   0.159689E+03
   0.136244E-02   0.182530E+08   0.182507E+08   0.505353E+06   0.506316E+06   0.177086E+08   0.182502E+08   0.182526E+08   0.182503E+08  -0.489639E+00   0.109381E+08   0.109374E+08   0.149814E+03
   0.145636E-02   0.182204E+08   0.182181E+08   0.374888E+06   0.369922E+06   0.176094E+08   0.182173E+08   0.182201E+08   0.182174E+08  -0.488754E+00   0.109184E+08   0.109177E+08   0.139796E+03
   0.155674E-02   0.181847E+08   0.181823E+08   0.306722E+06   0.297293E+06   0.175003E+08   0.181812E+08   0.181843E+08   0.181813E+08  -0.487782E+00   0.108967E+08   0.108961E+08   0.129846E+03
   0.166405E-02   0.181454E+08   0.181430E+08   0.288521E+06   0.276634E+06   0.173809E+08   0.181416E+08   0.181450E+08   0.181417E+08  -0.486716E+00   0.108730E+08   0.108724E+08   0.120191E+03
   0.177876E-02   0.181023E+08   0.181000E+08   0.278854E+06   0.266408E+06   0.172506E+08   0.180981E+08   0.181020E+08   0.180982E+08  -0.485549E+00   0.108470E+08   0.108463E+08   0.111055E+03
   0.190137E-02   0.180552E+08   0.180528E+08   0.239767E+06   0.228834E+06   0.171090E+08   0.180506E+08   0.180548E+08   0.180506E+08  -0.484271E+00   0.108185E+08   0.108179E+08   0.102622E+03
   0.203243E-02   0.180037E+08   0.180013E+08   0.172581E+06   0.165445E+06   0.169559E+08   0.179986E+08   0.180033E+08   0.179986E+08  -0.482875E+00   0.107874E+08   0.107867E+08   0.949964E+02
   0.217253E-02   0.179474E+08   0.179450E+08   0.116632E+06   0.114314E+06   0.167910E+08   0.179419E+08   0.179470E+08   0.179419E+08  -0.481351E+00   0.107534E+08   0.107528E+08   0.881917E+02
   0.232228E-02   0.178861E+08   0.178836E+08   0.100830E+06   0.101228E+06   0.166143E+08   0.178800E+08   0.178857E+08   0.178801E+08  -0.479691E+00   0.107164E+08   0.107158E+08   0.821522E+02
   0.248236E-02   0.178194E+08   0.178169E+08   0.103439E+06  -0.641304E+04   0.164257E+08   0.178128E+08   0.178190E+08   0.178128E+08  -0.477886E+00   0.106761E+08   0.106755E+08   0.767825E+02
   0.265347E-02   0.177470E+08   0.177443E+08   0.857737E+05  -0.559227E+04   0.162255E+08   0.177397E+08   0.177466E+08   0.177397E+08  -0.475925E+00   0.106324E+08   0.106318E+08   0.719520E+02
   0.283638E-02   0.176684E+08   0.176656E+08   0.573465E+05  -0.487517E+04   0.160137E+08   0.176605E+08   0.176680E+08   0.176606E+08  -0.473800E+00   0.105850E+08   0.105844E+08   0.674955E+02
   0.303189E-02   0.175834E+08   0.175805E+08   0.523191E+05  -0.424890E+04   0.157903E+08   0.175749E+08   0.175829E+08   0.175749E+08  -0.471501E+00   0.105338E+08   0.105331E+08   0.632565E+02
   0.324088E-02   0.174915E+08   0.174884E+08   0.531949E+05  -0.370197E+04   0.155555E+08   0.174823E+08   0.174910E+08   0.174823E+08  -0.469017E+00   0.104784E+08   0.104778E+08   0.591511E+02
   0.346428E-02   0.173924E+08   0.173892E+08   0.337237E+05  -0.322429E+04   0.153090E+08   0.173825E+08   0.173919E+08   0.173825E+08  -0.466339E+00   0.104186E+08   0.104180E+08   0.551736E+02
   0.370308E-02   0.172857E+08   0.172823E+08   0.247931E+05  -0.280726E+04   0.150505E+08   0.172751E+08   0.172851E+08   0.172751E+08  -0.463457E+00   0.103544E+08   0.103538E+08   0.513649E+02
   0.395834E-02   0.171710E+08   0.171675E+08   0.255533E+05  -0.244328E+04   0.147794E+08   0.171597E+08   0.171704E+08   0.171597E+08  -0.460361E+00   0.102853E+08   0.102847E+08   0.478029E+02
   0.423119E-02   0.170480E+08   0.170442E+08   0.141937E+05  -0.212560E+04   0.144949E+08   0.170359E+08   0.170474E+08   0.170359E+08  -0.457040E+00   0.102113E+08   0.102107E+08   0.445497E+02
   0.452285E-02   0.169162E+08   0.169122E+08   0.158068E+05  -0.184846E+04   0.141963E+08   0.169034E+08   0.169156E+08   0.169034E+08  -0.453484E+00   0.101320E+08   0.101314E+08   0.415927E+02
   0.483461E-02   0.167758E+08   0.167715E+08   0.103157E+05  -0.160682E+04   0.138784E+08   0.167621E+08   0.167751E+08   0.167621E+08  -0.449693E+00   0.100474E+08   0.100468E+08   0.388732E+02
   0.516787E-02   0.166254E+08   0.166208E+08   0.117830E+05  -0.139600E+04   0.135452E+08   0.166108E+08   0.166247E+08   0.166108E+08  -0.445635E+00   0.995693E+07   0.995634E+07   0.363126E+02
   0.552409E-02   0.164651E+08   0.164602E+08   0.950307E+04  -0.121216E+04   0.131973E+08   0.164497E+08   0.164644E+08   0.164497E+08  -0.441311E+00   0.986050E+07   0.985991E+07   0.338829E+02
   0.590488E-02   0.162946E+08   0.162892E+08   0.974708E+04  -0.105190E+04   0.128356E+08   0.162782E+08   0.162937E+08   0.162782E+08  -0.436711E+00   0.975790E+07   0.975731E+07   0.316039E+02
   0.631190E-02   0.161132E+08   0.161074E+08   0.547138E+04  -0.912215E+03   0.124603E+08   0.160959E+08   0.161123E+08   0.160959E+08  -0.431819E+00   0.964879E+07   0.964820E+07   0.295046E+02
   0.674699E-02   0.159209E+08   0.159146E+08   0.585522E+04  -0.790545E+03   0.120744E+08   0.159026E+08   0.159199E+08   0.159026E+08  -0.426634E+00   0.953315E+07   0.953256E+07   0.275769E+02
   0.721207E-02   0.157172E+08   0.157102E+08   0.392398E+04  -0.684599E+03   0.116764E+08   0.156979E+08   0.157161E+08   0.156979E+08  -0.421143E+00   0.941066E+07   0.941007E+07   0.257861E+02
   0.770920E-02   0.155017E+08   0.154941E+08   0.263402E+04  -0.592394E+03   0.112661E+08   0.154815E+08   0.155005E+08   0.154815E+08  -0.415336E+00   0.928113E+07   0.928055E+07   0.241127E+02
   0.824061E-02   0.152740E+08   0.152657E+08   0.307330E+04  -0.512174E+03   0.108429E+08   0.152528E+08   0.152727E+08   0.152528E+08  -0.409200E+00   0.914426E+07   0.914367E+07   0.225649E+02
   0.880864E-02   0.150337E+08   0.150245E+08   0.249748E+04  -0.442400E+03   0.104093E+08   0.150115E+08   0.150322E+08   0.150115E+08  -0.402726E+00   0.899984E+07   0.899925E+07   0.211334E+02
   0.941583E-02   0.147804E+08   0.147703E+08   0.242091E+04  -0.381736E+03   0.996846E+07   0.147572E+08   0.147788E+08   0.147572E+08  -0.395904E+00   0.884763E+07   0.884704E+07   0.198124E+02
   0.100649E-01   0.145138E+08   0.145026E+08   0.140382E+04  -0.329025E+03   0.952318E+07   0.144896E+08   0.145120E+08   0.144896E+08  -0.388725E+00   0.868745E+07   0.868686E+07   0.185900E+02
   0.107587E-01   0.142335E+08   0.142212E+08   0.118889E+04  -0.283261E+03   0.907363E+07   0.142084E+08   0.142315E+08   0.142084E+08  -0.381181E+00   0.851910E+07   0.851850E+07   0.174661E+02
   0.115003E-01   0.139391E+08   0.139256E+08   0.128975E+04  -0.243554E+03   0.861924E+07   0.139131E+08   0.139370E+08   0.139131E+08  -0.373259E+00   0.834233E+07   0.834173E+07   0.164251E+02
   0.122930E-01   0.136304E+08   0.136154E+08   0.105336E+04  -0.209122E+03   0.816119E+07   0.136035E+08   0.136281E+08   0.136035E+08  -0.364953E+00   0.815696E+07   0.815636E+07   0.154675E+02
   0.131403E-01   0.133070E+08   0.132905E+08   0.501209E+03  -0.179282E+03   0.770227E+07   0.132793E+08   0.133044E+08   0.132793E+08  -0.356254E+00   0.796280E+07   0.796220E+07   0.145865E+02
   0.140461E-01   0.129687E+08   0.129504E+08   0.232663E+03  -0.153445E+03   0.724466E+07   0.129401E+08   0.129658E+08   0.129401E+08  -0.347156E+00   0.775970E+07   0.775909E+07   0.137707E+02
   0.150143E-01   0.126152E+08   0.125951E+08   0.386289E+03  -0.131095E+03   0.679004E+07   0.125859E+08   0.126120E+08   0.125859E+08  -0.337652E+00   0.754754E+07   0.754692E+07   0.130189E+02
   0.160493E-01   0.122464E+08   0.122243E+08   0.109305E+03  -0.111780E+03   0.634056E+07   0.122164E+08   0.122430E+08   0.122164E+08  -0.327741E+00   0.732627E+07   0.732565E+07   0.123225E+02
   0.171556E-01   0.118625E+08   0.118382E+08   0.303844E+03  -0.951090E+02   0.589724E+07   0.118319E+08   0.118587E+08   0.118319E+08  -0.317424E+00   0.709592E+07   0.709528E+07   0.116729E+02
   0.183381E-01   0.114635E+08   0.114369E+08   0.197375E+03  -0.807379E+02   0.546144E+07   0.114324E+08   0.114594E+08   0.114324E+08  -0.306707E+00   0.685660E+07   0.685596E+07   0.110663E+02
   0.196022E-01   0.110500E+08   0.110210E+08   0.234313E+02  -0.683665E+02   0.503612E+07   0.110185E+08   0.110455E+08   0.110185E+08  -0.295602E+00   0.660859E+07   0.660794E+07   0.104931E+02
   0.209534E-01   0.106227E+08   0.105912E+08   0.175819E+02  -0.577364E+02   0.462276E+07   0.105908E+08   0.106177E+08   0.105908E+08  -0.284129E+00   0.635234E+07   0.635168E+07   0.994776E+01
   0.223977E-01   0.101827E+08   0.101487E+08   0.140736E+03  -0.486200E+02   0.422291E+07   0.101506E+08   0.101773E+08   0.101506E+08  -0.272318E+00   0.608852E+07   0.608786E+07   0.942188E+01
   0.239416E-01   0.973152E+07   0.969505E+07   0.601167E+02  -0.408198E+02   0.383857E+07   0.969936E+07   0.972580E+07   0.969936E+07  -0.260213E+00   0.581810E+07   0.581743E+07   0.890781E+01
   0.255920E-01   0.927142E+07   0.923254E+07   0.842873E+02  -0.341637E+02   0.347174E+07   0.923930E+07   0.926532E+07   0.923930E+07  -0.247870E+00   0.554236E+07   0.554168E+07   0.839874E+01
   0.273561E-01   0.880513E+07   0.876404E+07   0.473777E+02  -0.285018E+02   0.312363E+07   0.877319E+07   0.879868E+07   0.877319E+07  -0.235366E+00   0.526296E+07   0.526228E+07   0.788773E+01
   0.292417E-01   0.833610E+07   0.829308E+07   0.715615E+02  -0.237027E+02   0.279613E+07   0.830450E+07   0.832935E+07   0.830450E+07  -0.222792E+00   0.498199E+07   0.498131E+07   0.736832E+01
   0.312574E-01   0.786849E+07   0.782397E+07   0.192345E+02  -0.196518E+02   0.249043E+07   0.783738E+07   0.786151E+07   0.783738E+07  -0.210260E+00   0.470194E+07   0.470127E+07   0.683531E+01
   0.334120E-01   0.740715E+07   0.736167E+07   0.119635E+02  -0.162482E+02   0.220769E+07   0.737669E+07   0.740001E+07   0.737669E+07  -0.197901E+00   0.442572E+07   0.442506E+07   0.628507E+01
   0.357151E-01   0.695744E+07   0.691168E+07   0.252843E+02  -0.134034E+02   0.194878E+07   0.692779E+07   0.695026E+07   0.692779E+07  -0.185858E+00   0.415656E+07   0.415591E+07   0.571619E+01
   0.381770E-01   0.652503E+07   0.647980E+07   0.154518E+02  -0.110387E+02   0.171411E+07   0.649635E+07   0.651793E+07   0.649635E+07  -0.174283E+00   0.389784E+07   0.389722E+07   0.513005E+01
