#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.294087E-03   0.128830E+08   0.128828E+08   0.134064E+08   0.133151E+08   0.128593E+08   0.128829E+08   0.128830E+08   0.128890E+08  -0.566804E+00   0.109433E+08   0.109431E+08   0.192101E+03
   0.314358E-03   0.128814E+08   0.128811E+08   0.129365E+08   0.128350E+08   0.128542E+08   0.128812E+08   0.128814E+08   0.128872E+08  -0.566718E+00   0.109419E+08   0.109417E+08   0.202794E+03
   0.336027E-03   0.128796E+08   0.128793E+08   0.124192E+08   0.123068E+08   0.128483E+08   0.128794E+08   0.128795E+08   0.128851E+08  -0.566621E+00   0.109403E+08   0.109401E+08   0.213710E+03
   0.359190E-03   0.128775E+08   0.128771E+08   0.118527E+08   0.117288E+08   0.128415E+08   0.128773E+08   0.128774E+08   0.128827E+08  -0.566511E+00   0.109385E+08   0.109383E+08   0.224772E+03
   0.383949E-03   0.128751E+08   0.128747E+08   0.112363E+08   0.111004E+08   0.128339E+08   0.128749E+08   0.128751E+08   0.128800E+08  -0.566387E+00   0.109365E+08   0.109362E+08   0.235882E+03
   0.410415E-03   0.128725E+08   0.128720E+08   0.105706E+08   0.104223E+08   0.128252E+08   0.128722E+08   0.128724E+08   0.128770E+08  -0.566247E+00   0.109342E+08   0.109339E+08   0.246918E+03
   0.438706E-03   0.128694E+08   0.128689E+08   0.985760E+07   0.969702E+07   0.128153E+08   0.128691E+08   0.128694E+08   0.128736E+08  -0.566089E+00   0.109316E+08   0.109312E+08   0.257738E+03
   0.468946E-03   0.128660E+08   0.128654E+08   0.910159E+07   0.892903E+07   0.128040E+08   0.128656E+08   0.128659E+08   0.128698E+08  -0.565911E+00   0.109287E+08   0.109282E+08   0.268173E+03
   0.501271E-03   0.128621E+08   0.128615E+08   0.830915E+07   0.812538E+07   0.127912E+08   0.128617E+08   0.128620E+08   0.128655E+08  -0.565712E+00   0.109253E+08   0.109248E+08   0.278030E+03
   0.535824E-03   0.128577E+08   0.128570E+08   0.748966E+07   0.729598E+07   0.127767E+08   0.128572E+08   0.128576E+08   0.128606E+08  -0.565488E+00   0.109215E+08   0.109210E+08   0.287090E+03
   0.572759E-03   0.128527E+08   0.128520E+08   0.665552E+07   0.645385E+07   0.127603E+08   0.128522E+08   0.128526E+08   0.128552E+08  -0.565238E+00   0.109173E+08   0.109167E+08   0.295117E+03
   0.612240E-03   0.128472E+08   0.128463E+08   0.582219E+07   0.561509E+07   0.127416E+08   0.128465E+08   0.128470E+08   0.128492E+08  -0.564959E+00   0.109124E+08   0.109118E+08   0.301856E+03
   0.654442E-03   0.128409E+08   0.128399E+08   0.500789E+07   0.479861E+07   0.127206E+08   0.128402E+08   0.128407E+08   0.128424E+08  -0.564648E+00   0.109070E+08   0.109063E+08   0.307049E+03
   0.699554E-03   0.128338E+08   0.128327E+08   0.423288E+07   0.402531E+07   0.126968E+08   0.128330E+08   0.128336E+08   0.128349E+08  -0.564302E+00   0.109009E+08   0.109002E+08   0.310443E+03
   0.747774E-03   0.128259E+08   0.128247E+08   0.351824E+07   0.331676E+07   0.126699E+08   0.128250E+08   0.128257E+08   0.128266E+08  -0.563918E+00   0.108941E+08   0.108933E+08   0.311806E+03
   0.799319E-03   0.128170E+08   0.128157E+08   0.288394E+07   0.269321E+07   0.126396E+08   0.128160E+08   0.128168E+08   0.128173E+08  -0.563494E+00   0.108864E+08   0.108855E+08   0.310948E+03
   0.854417E-03   0.128071E+08   0.128057E+08   0.234642E+07   0.217107E+07   0.126055E+08   0.128060E+08   0.128069E+08   0.128070E+08  -0.563025E+00   0.108778E+08   0.108769E+08   0.307741E+03
   0.913313E-03   0.127960E+08   0.127946E+08   0.191582E+07   0.175995E+07   0.125673E+08   0.127948E+08   0.127958E+08   0.127956E+08  -0.562508E+00   0.108682E+08   0.108673E+08   0.302142E+03
   0.976269E-03   0.127837E+08   0.127822E+08   0.159320E+07   0.145996E+07   0.125244E+08   0.127823E+08   0.127835E+08   0.127830E+08  -0.561938E+00   0.108576E+08   0.108566E+08   0.294206E+03
   0.104356E-02   0.127700E+08   0.127684E+08   0.136870E+07   0.125980E+07   0.124764E+08   0.127685E+08   0.127698E+08   0.127691E+08  -0.561311E+00   0.108457E+08   0.108447E+08   0.284101E+03
   0.111550E-02   0.127549E+08   0.127532E+08   0.122139E+07   0.113679E+07   0.124229E+08   0.127531E+08   0.127546E+08   0.127537E+08  -0.560622E+00   0.108326E+08   0.108316E+08   0.272107E+03
   0.119239E-02   0.127381E+08   0.127364E+08   0.112175E+07   0.105959E+07   0.123634E+08   0.127362E+08   0.127378E+08   0.127367E+08  -0.559863E+00   0.108181E+08   0.108171E+08   0.258598E+03
   0.127458E-02   0.127196E+08   0.127178E+08   0.103733E+07   0.994228E+06   0.122973E+08   0.127174E+08   0.127193E+08   0.127179E+08  -0.559030E+00   0.108021E+08   0.108011E+08   0.244013E+03
   0.136244E-02   0.126992E+08   0.126973E+08   0.940913E+06   0.912625E+06   0.122242E+08   0.126967E+08   0.126989E+08   0.126972E+08  -0.558113E+00   0.107845E+08   0.107835E+08   0.228813E+03
   0.145636E-02   0.126767E+08   0.126748E+08   0.819104E+06   0.801341E+06   0.121436E+08   0.126740E+08   0.126764E+08   0.126743E+08  -0.557105E+00   0.107651E+08   0.107641E+08   0.213436E+03
   0.155674E-02   0.126519E+08   0.126500E+08   0.677540E+06   0.666709E+06   0.120550E+08   0.126489E+08   0.126516E+08   0.126492E+08  -0.555998E+00   0.107438E+08   0.107428E+08   0.198263E+03
   0.166405E-02   0.126247E+08   0.126228E+08   0.538676E+06   0.532162E+06   0.119580E+08   0.126214E+08   0.126244E+08   0.126217E+08  -0.554783E+00   0.107205E+08   0.107194E+08   0.183602E+03
   0.177876E-02   0.125949E+08   0.125929E+08   0.430243E+06   0.426106E+06   0.118523E+08   0.125913E+08   0.125946E+08   0.125915E+08  -0.553451E+00   0.106949E+08   0.106938E+08   0.169703E+03
   0.190137E-02   0.125622E+08   0.125603E+08   0.368023E+06   0.364398E+06   0.117377E+08   0.125582E+08   0.125619E+08   0.125584E+08  -0.551995E+00   0.106668E+08   0.106658E+08   0.156776E+03
   0.203243E-02   0.125265E+08   0.125245E+08   0.343179E+06   0.338070E+06   0.116140E+08   0.125221E+08   0.125262E+08   0.125223E+08  -0.550403E+00   0.106362E+08   0.106352E+08   0.145002E+03
   0.217253E-02   0.124876E+08   0.124855E+08   0.326198E+06   0.318209E+06   0.114812E+08   0.124827E+08   0.124872E+08   0.124829E+08  -0.548668E+00   0.106027E+08   0.106018E+08   0.134502E+03
   0.232228E-02   0.124451E+08   0.124430E+08   0.289884E+06   0.279470E+06   0.113393E+08   0.124398E+08   0.124447E+08   0.124399E+08  -0.546777E+00   0.105663E+08   0.105653E+08   0.125280E+03
   0.248236E-02   0.123988E+08   0.123966E+08   0.234451E+06   0.224128E+06   0.111885E+08   0.123930E+08   0.123985E+08   0.123931E+08  -0.544720E+00   0.105267E+08   0.105257E+08   0.117175E+03
   0.265347E-02   0.123485E+08   0.123463E+08   0.186568E+06   0.178958E+06   0.110292E+08   0.123423E+08   0.123482E+08   0.123423E+08  -0.542486E+00   0.104836E+08   0.104826E+08   0.109898E+03
   0.283638E-02   0.122940E+08   0.122916E+08   0.165616E+06   0.160916E+06   0.108616E+08   0.122872E+08   0.122937E+08   0.122873E+08  -0.540065E+00   0.104370E+08   0.104360E+08   0.103144E+03
   0.303189E-02   0.122350E+08   0.122325E+08   0.156274E+06   0.123199E+06   0.106861E+08   0.122277E+08   0.122346E+08   0.122277E+08  -0.537445E+00   0.103865E+08   0.103855E+08   0.967037E+02
   0.324088E-02   0.121712E+08   0.121686E+08   0.132894E+06   0.107252E+06   0.105029E+08   0.121633E+08   0.121708E+08   0.121634E+08  -0.534616E+00   0.103319E+08   0.103309E+08   0.904753E+02
   0.346428E-02   0.121024E+08   0.120996E+08   0.104487E+06   0.933283E+05   0.103121E+08   0.120940E+08   0.121020E+08   0.120940E+08  -0.531566E+00   0.102731E+08   0.102721E+08   0.844256E+02
   0.370308E-02   0.120284E+08   0.120254E+08   0.956904E+05   0.811729E+05   0.101136E+08   0.120193E+08   0.120279E+08   0.120193E+08  -0.528283E+00   0.102098E+08   0.102088E+08   0.786033E+02
   0.395834E-02   0.119487E+08   0.119456E+08   0.919011E+05   0.705646E+05   0.990704E+07   0.119391E+08   0.119482E+08   0.119391E+08  -0.524756E+00   0.101418E+08   0.101408E+08   0.731555E+02
   0.423119E-02   0.118633E+08   0.118600E+08   0.723040E+05   0.613097E+05   0.969191E+07   0.118530E+08   0.118628E+08   0.118531E+08  -0.520973E+00   0.100689E+08   0.100679E+08   0.682017E+02
   0.452285E-02   0.117718E+08   0.117682E+08   0.593962E+05   0.532378E+05   0.946761E+07   0.117609E+08   0.117712E+08   0.117609E+08  -0.516923E+00   0.999076E+07   0.998979E+07   0.637093E+02
   0.483461E-02   0.116742E+08   0.116704E+08   0.545220E+05   0.462013E+05   0.922990E+07   0.116627E+08   0.116736E+08   0.116627E+08  -0.512605E+00   0.990751E+07   0.990654E+07   0.595729E+02
   0.516787E-02   0.115698E+08   0.115656E+08   0.428109E+05   0.400679E+05   0.898158E+07   0.115575E+08   0.115691E+08   0.115575E+08  -0.507983E+00   0.981839E+07   0.981742E+07   0.556851E+02
   0.552409E-02   0.114585E+08   0.114539E+08   0.406591E+05   0.347246E+05   0.872341E+07   0.114455E+08   0.114578E+08   0.114455E+08  -0.503058E+00   0.972341E+07   0.972244E+07   0.519834E+02
   0.590488E-02   0.113400E+08   0.113350E+08   0.317858E+05   0.300719E+05   0.845644E+07   0.113263E+08   0.113392E+08   0.113263E+08  -0.497818E+00   0.962236E+07   0.962139E+07   0.485161E+02
   0.631190E-02   0.112140E+08   0.112085E+08   0.286236E+05   0.260221E+05   0.818070E+07   0.111995E+08   0.112131E+08   0.111995E+08  -0.492245E+00   0.951489E+07   0.951392E+07   0.453214E+02
   0.674699E-02   0.110804E+08   0.110744E+08   0.244692E+05   0.224992E+05   0.789940E+07   0.110651E+08   0.110794E+08   0.110652E+08  -0.486340E+00   0.940098E+07   0.940002E+07   0.423928E+02
   0.721207E-02   0.109388E+08   0.109323E+08   0.234374E+05   0.194361E+05   0.761136E+07   0.109228E+08   0.109378E+08   0.109229E+08  -0.480085E+00   0.928032E+07   0.927936E+07   0.396714E+02
   0.770920E-02   0.107891E+08   0.107819E+08   0.193079E+05   0.167744E+05   0.731629E+07   0.107724E+08   0.107880E+08   0.107724E+08  -0.473471E+00   0.915273E+07   0.915176E+07   0.371299E+02
   0.824061E-02   0.106308E+08   0.106229E+08   0.171682E+05   0.144627E+05   0.701340E+07   0.106133E+08   0.106296E+08   0.106134E+08  -0.466481E+00   0.901790E+07   0.901693E+07   0.347804E+02
   0.880864E-02   0.104638E+08   0.104551E+08   0.136108E+05   0.124562E+05   0.670437E+07   0.104456E+08   0.104625E+08   0.104456E+08  -0.459107E+00   0.887562E+07   0.887465E+07   0.326099E+02
   0.941583E-02   0.102878E+08   0.102781E+08   0.117820E+05   0.107159E+05   0.639196E+07   0.102688E+08   0.102863E+08   0.102688E+08  -0.451336E+00   0.872567E+07   0.872470E+07   0.306077E+02
   0.100649E-01   0.101025E+08   0.100917E+08   0.109905E+05   0.920751E+04   0.607903E+07   0.100827E+08   0.101008E+08   0.100827E+08  -0.443158E+00   0.856786E+07   0.856688E+07   0.287554E+02
   0.107587E-01   0.990762E+07   0.989573E+07   0.892074E+04   0.790115E+04   0.576597E+07   0.988716E+07   0.990575E+07   0.988716E+07  -0.434563E+00   0.840197E+07   0.840099E+07   0.270551E+02
   0.115003E-01   0.970301E+07   0.968984E+07   0.793008E+04   0.677062E+04   0.545184E+07   0.968185E+07   0.970094E+07   0.968186E+07  -0.425539E+00   0.822780E+07   0.822681E+07   0.254806E+02
   0.122930E-01   0.948839E+07   0.947380E+07   0.684245E+04   0.579311E+04   0.513692E+07   0.946656E+07   0.948610E+07   0.946656E+07  -0.416077E+00   0.804514E+07   0.804414E+07   0.240338E+02
   0.131403E-01   0.926354E+07   0.924740E+07   0.526993E+04   0.494870E+04   0.482333E+07   0.924108E+07   0.926101E+07   0.924108E+07  -0.406166E+00   0.785380E+07   0.785280E+07   0.227040E+02
   0.140461E-01   0.902829E+07   0.901044E+07   0.506512E+04   0.421998E+04   0.451311E+07   0.900522E+07   0.902548E+07   0.900522E+07  -0.395799E+00   0.765364E+07   0.765263E+07   0.214729E+02
   0.150143E-01   0.878248E+07   0.876277E+07   0.395940E+04   0.359178E+04   0.420732E+07   0.875885E+07   0.877939E+07   0.875885E+07  -0.384971E+00   0.744454E+07   0.744351E+07   0.203393E+02
   0.160493E-01   0.852606E+07   0.850435E+07   0.348098E+04   0.305088E+04   0.390740E+07   0.850192E+07   0.852265E+07   0.850192E+07  -0.373678E+00   0.722645E+07   0.722541E+07   0.192894E+02
   0.171556E-01   0.825905E+07   0.823518E+07   0.256500E+04   0.258576E+04   0.361409E+07   0.823446E+07   0.825530E+07   0.823446E+07  -0.361922E+00   0.699939E+07   0.699833E+07   0.183097E+02
   0.183381E-01   0.798159E+07   0.795544E+07   0.254241E+04   0.218638E+04   0.332777E+07   0.795660E+07   0.797749E+07   0.795660E+07  -0.349710E+00   0.676349E+07   0.676241E+07   0.173940E+02
   0.196022E-01   0.769398E+07   0.766544E+07   0.179668E+04   0.184400E+04   0.305055E+07   0.766867E+07   0.768950E+07   0.766867E+07  -0.337055E+00   0.651899E+07   0.651790E+07   0.165273E+02
   0.209534E-01   0.739675E+07   0.736573E+07   0.181327E+04   0.155104E+04   0.278351E+07   0.737118E+07   0.739188E+07   0.737118E+07  -0.323979E+00   0.626636E+07   0.626525E+07   0.157007E+02
   0.223977E-01   0.709067E+07   0.705713E+07   0.138696E+04   0.130088E+04   0.252718E+07   0.706493E+07   0.708540E+07   0.706493E+07  -0.310519E+00   0.600626E+07   0.600513E+07   0.149009E+02
   0.239416E-01   0.677683E+07   0.674081E+07   0.110214E+04   0.108778E+04   0.228283E+07   0.675102E+07   0.677118E+07   0.675102E+07  -0.296722E+00   0.573962E+07   0.573848E+07   0.141154E+02
   0.255920E-01   0.645674E+07   0.641831E+07   0.916526E+03   0.906759E+03   0.205159E+07   0.643095E+07   0.645071E+07   0.643095E+07  -0.282654E+00   0.546772E+07   0.546657E+07   0.133335E+02
   0.273561E-01   0.613231E+07   0.609167E+07   0.873429E+03   0.753468E+03   0.183398E+07   0.610665E+07   0.612593E+07   0.610665E+07  -0.268400E+00   0.519220E+07   0.519105E+07   0.125439E+02
   0.292417E-01   0.580594E+07   0.576338E+07   0.643432E+03   0.624131E+03   0.163094E+07   0.578054E+07   0.579926E+07   0.578054E+07  -0.254067E+00   0.491512E+07   0.491396E+07   0.117362E+02
   0.312574E-01   0.548054E+07   0.543647E+07   0.555297E+03   0.515454E+03   0.144299E+07   0.545552E+07   0.547362E+07   0.545552E+07  -0.239782E+00   0.463893E+07   0.463778E+07   0.109022E+02
   0.334120E-01   0.515945E+07   0.511442E+07   0.449667E+03   0.424559E+03   0.127054E+07   0.513495E+07   0.515238E+07   0.513495E+07  -0.225692E+00   0.436651E+07   0.436538E+07   0.100361E+02
   0.357151E-01   0.484642E+07   0.480110E+07   0.391327E+03   0.348924E+03   0.111392E+07   0.482258E+07   0.483931E+07   0.482258E+07  -0.211963E+00   0.410103E+07   0.409993E+07   0.913578E+01
   0.381770E-01   0.454539E+07   0.450058E+07   0.305810E+03   0.286331E+03   0.973023E+06   0.452234E+07   0.453836E+07   0.452234E+07  -0.198766E+00   0.384585E+07   0.384479E+07   0.820361E+01
