#           k/h    P           
            0.446453005075E+00            0.359846618652E+03
            0.450073897839E+00            0.354063110352E+03
            0.453694820404E+00            0.348400695801E+03
            0.457315713167E+00            0.342832061768E+03
            0.460936605930E+00            0.337340698242E+03
            0.464557498693E+00            0.331918182373E+03
            0.468178391457E+00            0.326561065674E+03
            0.471799284220E+00            0.321270324707E+03
            0.475420176983E+00            0.316053436279E+03
            0.479041069746E+00            0.310922821045E+03
            0.482661962509E+00            0.305892974854E+03
            0.486282855272E+00            0.300977539062E+03
            0.489903748035E+00            0.296186401367E+03
            0.493524670601E+00            0.291523895264E+03
            0.497145563364E+00            0.286990539551E+03
            0.500766456127E+00            0.282585723877E+03
            0.504387319088E+00            0.278307098389E+03
            0.508008241653E+00            0.274147247314E+03
            0.511629104614E+00            0.270093841553E+03
            0.515250027180E+00            0.266133605957E+03
            0.518870949745E+00            0.262255584717E+03
            0.522491812706E+00            0.258451751709E+03
            0.526112735271E+00            0.254715927124E+03
            0.529733598232E+00            0.251041992188E+03
            0.533354520798E+00            0.247424468994E+03
            0.536975383759E+00            0.243861068726E+03
            0.540596306324E+00            0.240353424072E+03
            0.544217169285E+00            0.236905532837E+03
            0.547838091850E+00            0.233520629883E+03
            0.551458954811E+00            0.230200363159E+03
            0.555079877377E+00            0.226945587158E+03
            0.558700799942E+00            0.223758087158E+03
            0.562321662903E+00            0.220640304565E+03
            0.565942585468E+00            0.217593078613E+03
            0.569563448429E+00            0.214614318848E+03
            0.573184370995E+00            0.211700195312E+03
            0.576805233955E+00            0.208846908569E+03
            0.580426156521E+00            0.206051788330E+03
            0.628420531750E+00            0.173337112427E+03
            0.767554461956E+00            0.111316398621E+03
            0.937492847443E+00            0.707757797241E+02
            0.114505624771E+01            0.445967636108E+02
            0.139857447147E+01            0.278715667725E+02
            0.170822405815E+01            0.172892227173E+02
            0.208642935753E+01            0.106517009735E+02
            0.254836988449E+01            0.652153348923E+01
            0.311258554459E+01            0.396998500824E+01
            0.380171966553E+01            0.240401983261E+01
            0.464343452454E+01            0.144869029522E+01
            0.567150259018E+01            0.869091272354E+00
            0.692718791962E+01            0.519219875336E+00
            0.846088409424E+01            0.309003829956E+00
            0.103341455460E+02            0.183238863945E+00
            0.126221628189E+02            0.108296431601E+00
            0.154167423248E+02            0.638035088778E-01
            0.188300476074E+02            0.374787114561E-01
            0.229990673065E+02            0.219531077892E-01
            0.280911197662E+02            0.128239709884E-01
            0.343105964661E+02            0.747116608545E-02
            0.419070510864E+02            0.434101745486E-02
            0.511853790283E+02            0.251530925743E-02
            0.625179519653E+02            0.145310291555E-02
            0.763596496582E+02            0.836646126118E-03
            0.932657852173E+02            0.479805428768E-03
