#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.146467E-04   0.176588E+08   0.176588E+08   0.235245E+08   0.235240E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512746E+00   0.114138E+08   0.114138E+08   0.826868E+01
   0.156563E-04   0.176588E+08   0.176588E+08   0.235215E+08   0.235210E+08   0.176598E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512746E+00   0.114138E+08   0.114138E+08   0.883830E+01
   0.167355E-04   0.176588E+08   0.176588E+08   0.235181E+08   0.235175E+08   0.176597E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512746E+00   0.114138E+08   0.114138E+08   0.944712E+01
   0.178891E-04   0.176588E+08   0.176588E+08   0.235143E+08   0.235136E+08   0.176597E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512745E+00   0.114138E+08   0.114138E+08   0.100978E+02
   0.191222E-04   0.176588E+08   0.176588E+08   0.235099E+08   0.235091E+08   0.176597E+08   0.176588E+08   0.176588E+08   0.176659E+08  -0.512745E+00   0.114138E+08   0.114138E+08   0.107932E+02
   0.204403E-04   0.176587E+08   0.176587E+08   0.235049E+08   0.235040E+08   0.176597E+08   0.176588E+08   0.176587E+08   0.176659E+08  -0.512745E+00   0.114138E+08   0.114138E+08   0.115365E+02
   0.218493E-04   0.176587E+08   0.176587E+08   0.234992E+08   0.234981E+08   0.176596E+08   0.176587E+08   0.176587E+08   0.176659E+08  -0.512744E+00   0.114138E+08   0.114138E+08   0.123307E+02
   0.233554E-04   0.176587E+08   0.176587E+08   0.234926E+08   0.234914E+08   0.176596E+08   0.176587E+08   0.176587E+08   0.176658E+08  -0.512744E+00   0.114138E+08   0.114138E+08   0.131796E+02
   0.249653E-04   0.176587E+08   0.176587E+08   0.234852E+08   0.234838E+08   0.176596E+08   0.176587E+08   0.176587E+08   0.176658E+08  -0.512743E+00   0.114137E+08   0.114137E+08   0.140867E+02
   0.266862E-04   0.176587E+08   0.176587E+08   0.234766E+08   0.234750E+08   0.176595E+08   0.176587E+08   0.176587E+08   0.176658E+08  -0.512743E+00   0.114137E+08   0.114137E+08   0.150560E+02
   0.285257E-04   0.176587E+08   0.176587E+08   0.234669E+08   0.234650E+08   0.176595E+08   0.176587E+08   0.176587E+08   0.176658E+08  -0.512742E+00   0.114137E+08   0.114137E+08   0.160917E+02
   0.304920E-04   0.176586E+08   0.176586E+08   0.234557E+08   0.234536E+08   0.176594E+08   0.176586E+08   0.176586E+08   0.176658E+08  -0.512741E+00   0.114137E+08   0.114137E+08   0.171984E+02
   0.325938E-04   0.176586E+08   0.176586E+08   0.234430E+08   0.234406E+08   0.176593E+08   0.176586E+08   0.176586E+08   0.176657E+08  -0.512740E+00   0.114137E+08   0.114137E+08   0.183809E+02
   0.348406E-04   0.176586E+08   0.176586E+08   0.234285E+08   0.234258E+08   0.176593E+08   0.176586E+08   0.176586E+08   0.176657E+08  -0.512739E+00   0.114137E+08   0.114137E+08   0.196441E+02
   0.372422E-04   0.176586E+08   0.176586E+08   0.234119E+08   0.234088E+08   0.176592E+08   0.176586E+08   0.176586E+08   0.176657E+08  -0.512738E+00   0.114136E+08   0.114136E+08   0.209936E+02
   0.398093E-04   0.176585E+08   0.176585E+08   0.233930E+08   0.233894E+08   0.176591E+08   0.176585E+08   0.176585E+08   0.176656E+08  -0.512736E+00   0.114136E+08   0.114136E+08   0.224351E+02
   0.425534E-04   0.176585E+08   0.176585E+08   0.233713E+08   0.233673E+08   0.176589E+08   0.176585E+08   0.176585E+08   0.176656E+08  -0.512735E+00   0.114136E+08   0.114136E+08   0.239747E+02
   0.454867E-04   0.176584E+08   0.176584E+08   0.233466E+08   0.233420E+08   0.176588E+08   0.176584E+08   0.176584E+08   0.176655E+08  -0.512733E+00   0.114136E+08   0.114136E+08   0.256189E+02
   0.486221E-04   0.176584E+08   0.176584E+08   0.233185E+08   0.233132E+08   0.176586E+08   0.176584E+08   0.176584E+08   0.176654E+08  -0.512731E+00   0.114135E+08   0.114135E+08   0.273746E+02
   0.519737E-04   0.176583E+08   0.176583E+08   0.232863E+08   0.232803E+08   0.176585E+08   0.176583E+08   0.176583E+08   0.176654E+08  -0.512729E+00   0.114135E+08   0.114135E+08   0.292491E+02
   0.555563E-04   0.176582E+08   0.176582E+08   0.232496E+08   0.232427E+08   0.176583E+08   0.176582E+08   0.176582E+08   0.176653E+08  -0.512726E+00   0.114134E+08   0.114134E+08   0.312500E+02
   0.593858E-04   0.176581E+08   0.176581E+08   0.232078E+08   0.231999E+08   0.176580E+08   0.176581E+08   0.176581E+08   0.176652E+08  -0.512723E+00   0.114134E+08   0.114134E+08   0.333855E+02
   0.634793E-04   0.176580E+08   0.176580E+08   0.231600E+08   0.231511E+08   0.176578E+08   0.176580E+08   0.176580E+08   0.176651E+08  -0.512719E+00   0.114133E+08   0.114133E+08   0.356641E+02
   0.678550E-04   0.176579E+08   0.176579E+08   0.231056E+08   0.230954E+08   0.176575E+08   0.176579E+08   0.176579E+08   0.176649E+08  -0.512715E+00   0.114132E+08   0.114132E+08   0.380948E+02
   0.725324E-04   0.176578E+08   0.176578E+08   0.230436E+08   0.230319E+08   0.176571E+08   0.176578E+08   0.176578E+08   0.176648E+08  -0.512710E+00   0.114131E+08   0.114131E+08   0.406869E+02
   0.775321E-04   0.176576E+08   0.176576E+08   0.229728E+08   0.229595E+08   0.176567E+08   0.176576E+08   0.176576E+08   0.176646E+08  -0.512705E+00   0.114130E+08   0.114130E+08   0.434503E+02
   0.828765E-04   0.176575E+08   0.176574E+08   0.228923E+08   0.228771E+08   0.176563E+08   0.176575E+08   0.176575E+08   0.176644E+08  -0.512699E+00   0.114129E+08   0.114129E+08   0.463951E+02
   0.885892E-04   0.176573E+08   0.176573E+08   0.228006E+08   0.227833E+08   0.176558E+08   0.176573E+08   0.176573E+08   0.176642E+08  -0.512692E+00   0.114128E+08   0.114128E+08   0.495319E+02
   0.946958E-04   0.176571E+08   0.176570E+08   0.226962E+08   0.226765E+08   0.176552E+08   0.176571E+08   0.176571E+08   0.176639E+08  -0.512684E+00   0.114127E+08   0.114127E+08   0.528714E+02
   0.101223E-03   0.176568E+08   0.176568E+08   0.225775E+08   0.225551E+08   0.176545E+08   0.176568E+08   0.176568E+08   0.176636E+08  -0.512675E+00   0.114125E+08   0.114125E+08   0.564247E+02
   0.108201E-03   0.176565E+08   0.176565E+08   0.224426E+08   0.224171E+08   0.176537E+08   0.176565E+08   0.176565E+08   0.176633E+08  -0.512665E+00   0.114123E+08   0.114123E+08   0.602031E+02
   0.115659E-03   0.176562E+08   0.176562E+08   0.222893E+08   0.222604E+08   0.176528E+08   0.176562E+08   0.176562E+08   0.176629E+08  -0.512653E+00   0.114121E+08   0.114121E+08   0.642177E+02
   0.123632E-03   0.176558E+08   0.176558E+08   0.221154E+08   0.220825E+08   0.176518E+08   0.176558E+08   0.176558E+08   0.176625E+08  -0.512639E+00   0.114119E+08   0.114118E+08   0.684795E+02
   0.132154E-03   0.176554E+08   0.176553E+08   0.219182E+08   0.218809E+08   0.176507E+08   0.176554E+08   0.176554E+08   0.176620E+08  -0.512624E+00   0.114116E+08   0.114116E+08   0.729994E+02
   0.141263E-03   0.176549E+08   0.176548E+08   0.216950E+08   0.216527E+08   0.176494E+08   0.176549E+08   0.176549E+08   0.176615E+08  -0.512606E+00   0.114113E+08   0.114112E+08   0.777874E+02
   0.151000E-03   0.176544E+08   0.176543E+08   0.214425E+08   0.213946E+08   0.176479E+08   0.176543E+08   0.176544E+08   0.176608E+08  -0.512586E+00   0.114109E+08   0.114109E+08   0.828527E+02
   0.161409E-03   0.176537E+08   0.176536E+08   0.211573E+08   0.211032E+08   0.176462E+08   0.176537E+08   0.176537E+08   0.176601E+08  -0.512564E+00   0.114105E+08   0.114104E+08   0.882034E+02
   0.172535E-03   0.176530E+08   0.176529E+08   0.208359E+08   0.207748E+08   0.176443E+08   0.176530E+08   0.176530E+08   0.176593E+08  -0.512538E+00   0.114100E+08   0.114100E+08   0.938457E+02
   0.184428E-03   0.176522E+08   0.176521E+08   0.204742E+08   0.204053E+08   0.176420E+08   0.176521E+08   0.176522E+08   0.176583E+08  -0.512508E+00   0.114095E+08   0.114094E+08   0.997835E+02
   0.197141E-03   0.176512E+08   0.176511E+08   0.200681E+08   0.199906E+08   0.176395E+08   0.176512E+08   0.176512E+08   0.176572E+08  -0.512475E+00   0.114089E+08   0.114088E+08   0.106018E+03
   0.210730E-03   0.176502E+08   0.176500E+08   0.196134E+08   0.195265E+08   0.176366E+08   0.176501E+08   0.176502E+08   0.176560E+08  -0.512437E+00   0.114082E+08   0.114081E+08   0.112547E+03
   0.225256E-03   0.176490E+08   0.176488E+08   0.191057E+08   0.190084E+08   0.176333E+08   0.176489E+08   0.176489E+08   0.176546E+08  -0.512394E+00   0.114074E+08   0.114073E+08   0.119362E+03
   0.240783E-03   0.176476E+08   0.176474E+08   0.185408E+08   0.184322E+08   0.176296E+08   0.176475E+08   0.176475E+08   0.176531E+08  -0.512344E+00   0.114064E+08   0.114063E+08   0.126451E+03
   0.257381E-03   0.176460E+08   0.176458E+08   0.179147E+08   0.177938E+08   0.176253E+08   0.176459E+08   0.176460E+08   0.176513E+08  -0.512289E+00   0.114054E+08   0.114053E+08   0.133795E+03
   0.275122E-03   0.176442E+08   0.176439E+08   0.172238E+08   0.170898E+08   0.176204E+08   0.176440E+08   0.176442E+08   0.176493E+08  -0.512225E+00   0.114042E+08   0.114041E+08   0.141366E+03
   0.294087E-03   0.176421E+08   0.176418E+08   0.164653E+08   0.163176E+08   0.176148E+08   0.176420E+08   0.176421E+08   0.176470E+08  -0.512154E+00   0.114029E+08   0.114027E+08   0.149126E+03
   0.314358E-03   0.176398E+08   0.176395E+08   0.156376E+08   0.154755E+08   0.176085E+08   0.176396E+08   0.176398E+08   0.176444E+08  -0.512073E+00   0.114014E+08   0.114012E+08   0.157027E+03
   0.336027E-03   0.176372E+08   0.176368E+08   0.147406E+08   0.145638E+08   0.176013E+08   0.176370E+08   0.176371E+08   0.176414E+08  -0.511981E+00   0.113996E+08   0.113995E+08   0.165010E+03
   0.359190E-03   0.176342E+08   0.176337E+08   0.137762E+08   0.135847E+08   0.175930E+08   0.176339E+08   0.176341E+08   0.176381E+08  -0.511878E+00   0.113977E+08   0.113975E+08   0.172999E+03
   0.383949E-03   0.176308E+08   0.176303E+08   0.127489E+08   0.125431E+08   0.175837E+08   0.176305E+08   0.176307E+08   0.176343E+08  -0.511762E+00   0.113954E+08   0.113952E+08   0.180904E+03
   0.410415E-03   0.176269E+08   0.176264E+08   0.116664E+08   0.114473E+08   0.175731E+08   0.176266E+08   0.176269E+08   0.176301E+08  -0.511631E+00   0.113929E+08   0.113926E+08   0.188620E+03
   0.438706E-03   0.176226E+08   0.176220E+08   0.105400E+08   0.103092E+08   0.175610E+08   0.176222E+08   0.176225E+08   0.176254E+08  -0.511484E+00   0.113900E+08   0.113898E+08   0.196025E+03
   0.468946E-03   0.176177E+08   0.176170E+08   0.938515E+07   0.914508E+07   0.175473E+08   0.176172E+08   0.176176E+08   0.176201E+08  -0.511320E+00   0.113868E+08   0.113865E+08   0.202980E+03
   0.501271E-03   0.176121E+08   0.176113E+08   0.822155E+07   0.797546E+07   0.175317E+08   0.176116E+08   0.176120E+08   0.176141E+08  -0.511136E+00   0.113831E+08   0.113828E+08   0.209333E+03
   0.535824E-03   0.176058E+08   0.176050E+08   0.707304E+07   0.682507E+07   0.175141E+08   0.176053E+08   0.176057E+08   0.176074E+08  -0.510930E+00   0.113790E+08   0.113786E+08   0.214922E+03
   0.572759E-03   0.175988E+08   0.175978E+08   0.596686E+07   0.572200E+07   0.174941E+08   0.175982E+08   0.175986E+08   0.176000E+08  -0.510702E+00   0.113744E+08   0.113740E+08   0.219577E+03
   0.612240E-03   0.175909E+08   0.175898E+08   0.493227E+07   0.469625E+07   0.174715E+08   0.175902E+08   0.175907E+08   0.175916E+08  -0.510448E+00   0.113691E+08   0.113687E+08   0.223131E+03
   0.654442E-03   0.175820E+08   0.175808E+08   0.399835E+07   0.377731E+07   0.174460E+08   0.175812E+08   0.175818E+08   0.175824E+08  -0.510166E+00   0.113633E+08   0.113628E+08   0.225427E+03
   0.699554E-03   0.175720E+08   0.175707E+08   0.319092E+07   0.299100E+07   0.174172E+08   0.175711E+08   0.175718E+08   0.175721E+08  -0.509854E+00   0.113567E+08   0.113562E+08   0.226329E+03
   0.747774E-03   0.175609E+08   0.175595E+08   0.252881E+07   0.235560E+07   0.173848E+08   0.175599E+08   0.175607E+08   0.175606E+08  -0.509510E+00   0.113494E+08   0.113488E+08   0.225734E+03
   0.799319E-03   0.175485E+08   0.175469E+08   0.201993E+07   0.187774E+07   0.173483E+08   0.175473E+08   0.175482E+08   0.175479E+08  -0.509129E+00   0.113412E+08   0.113406E+08   0.223583E+03
   0.854417E-03   0.175346E+08   0.175330E+08   0.165798E+07   0.154914E+07   0.173073E+08   0.175334E+08   0.175344E+08   0.175338E+08  -0.508709E+00   0.113321E+08   0.113315E+08   0.219871E+03
   0.913313E-03   0.175192E+08   0.175175E+08   0.142097E+07   0.134523E+07   0.172613E+08   0.175178E+08   0.175190E+08   0.175182E+08  -0.508247E+00   0.113219E+08   0.113213E+08   0.214655E+03
   0.976269E-03   0.175022E+08   0.175003E+08   0.127285E+07   0.122711E+07   0.172098E+08   0.175006E+08   0.175019E+08   0.175009E+08  -0.507737E+00   0.113107E+08   0.113101E+08   0.208048E+03
   0.104356E-02   0.174832E+08   0.174813E+08   0.116932E+07   0.114784E+07   0.171523E+08   0.174814E+08   0.174829E+08   0.174818E+08  -0.507175E+00   0.112983E+08   0.112976E+08   0.200215E+03
   0.111550E-02   0.174623E+08   0.174602E+08   0.106774E+07   0.106295E+07   0.170882E+08   0.174603E+08   0.174620E+08   0.174606E+08  -0.506555E+00   0.112846E+08   0.112839E+08   0.191360E+03
   0.119239E-02   0.174392E+08   0.174370E+08   0.939123E+06   0.942990E+06   0.170170E+08   0.174369E+08   0.174388E+08   0.174372E+08  -0.505872E+00   0.112694E+08   0.112687E+08   0.181702E+03
   0.127458E-02   0.174136E+08   0.174114E+08   0.778135E+06   0.783723E+06   0.169379E+08   0.174111E+08   0.174133E+08   0.174114E+08  -0.505120E+00   0.112527E+08   0.112520E+08   0.171467E+03
   0.136244E-02   0.173855E+08   0.173832E+08   0.605170E+06   0.607877E+06   0.168504E+08   0.173827E+08   0.173851E+08   0.173829E+08  -0.504291E+00   0.112343E+08   0.112336E+08   0.160871E+03
   0.145636E-02   0.173545E+08   0.173522E+08   0.456216E+06   0.454174E+06   0.167539E+08   0.173515E+08   0.173541E+08   0.173516E+08  -0.503380E+00   0.112141E+08   0.112134E+08   0.150128E+03
   0.155674E-02   0.173205E+08   0.173182E+08   0.361676E+06   0.355125E+06   0.166479E+08   0.173171E+08   0.173201E+08   0.173172E+08  -0.502379E+00   0.111918E+08   0.111911E+08   0.139458E+03
   0.166405E-02   0.172831E+08   0.172808E+08   0.324443E+06   0.314578E+06   0.165318E+08   0.172793E+08   0.172827E+08   0.172794E+08  -0.501281E+00   0.111675E+08   0.111668E+08   0.129095E+03
   0.177876E-02   0.172421E+08   0.172398E+08   0.314052E+06   0.302243E+06   0.164051E+08   0.172380E+08   0.172417E+08   0.172381E+08  -0.500078E+00   0.111407E+08   0.111400E+08   0.119274E+03
   0.190137E-02   0.171972E+08   0.171949E+08   0.287998E+06   0.275963E+06   0.162675E+08   0.171927E+08   0.171968E+08   0.171928E+08  -0.498762E+00   0.111115E+08   0.111108E+08   0.110202E+03
   0.203243E-02   0.171482E+08   0.171458E+08   0.229029E+06   0.219219E+06   0.161187E+08   0.171432E+08   0.171478E+08   0.171432E+08  -0.497324E+00   0.110795E+08   0.110788E+08   0.102002E+03
   0.217253E-02   0.170946E+08   0.170922E+08   0.162816E+06   0.157489E+06   0.159585E+08   0.170891E+08   0.170942E+08   0.170892E+08  -0.495755E+00   0.110446E+08   0.110440E+08   0.946984E+02
   0.232228E-02   0.170362E+08   0.170338E+08   0.127941E+06   0.126868E+06   0.157869E+08   0.170303E+08   0.170359E+08   0.170303E+08  -0.494046E+00   0.110066E+08   0.110060E+08   0.882228E+02
   0.248236E-02   0.169727E+08   0.169702E+08   0.124852E+06   0.124639E+06   0.156039E+08   0.169662E+08   0.169724E+08   0.169662E+08  -0.492186E+00   0.109653E+08   0.109646E+08   0.824607E+02
   0.265347E-02   0.169038E+08   0.169011E+08   0.115393E+06   0.303642E+05   0.154097E+08   0.168966E+08   0.169033E+08   0.168967E+08  -0.490167E+00   0.109204E+08   0.109197E+08   0.772722E+02
   0.283638E-02   0.168290E+08   0.168262E+08   0.856401E+05   0.264531E+05   0.152045E+08   0.168212E+08   0.168285E+08   0.168212E+08  -0.487978E+00   0.108717E+08   0.108711E+08   0.724902E+02
   0.303189E-02   0.167480E+08   0.167451E+08   0.680360E+05   0.230364E+05   0.149882E+08   0.167396E+08   0.167475E+08   0.167396E+08  -0.485610E+00   0.108191E+08   0.108184E+08   0.679456E+02
   0.324088E-02   0.166605E+08   0.166575E+08   0.700051E+05   0.200520E+05   0.147611E+08   0.166515E+08   0.166600E+08   0.166515E+08  -0.483052E+00   0.107622E+08   0.107615E+08   0.635375E+02
   0.346428E-02   0.165661E+08   0.165630E+08   0.566623E+05   0.174463E+05   0.145229E+08   0.165564E+08   0.165656E+08   0.165564E+08  -0.480295E+00   0.107009E+08   0.107002E+08   0.592639E+02
   0.370308E-02   0.164645E+08   0.164612E+08   0.376876E+05   0.151716E+05   0.142733E+08   0.164541E+08   0.164640E+08   0.164541E+08  -0.477327E+00   0.106349E+08   0.106342E+08   0.551766E+02
   0.395834E-02   0.163553E+08   0.163518E+08   0.374704E+05   0.131865E+05   0.140118E+08   0.163442E+08   0.163548E+08   0.163442E+08  -0.474138E+00   0.105640E+08   0.105633E+08   0.513510E+02
   0.423119E-02   0.162382E+08   0.162345E+08   0.285452E+05   0.114548E+05   0.137377E+08   0.162263E+08   0.162376E+08   0.162264E+08  -0.470718E+00   0.104879E+08   0.104872E+08   0.478567E+02
   0.452285E-02   0.161127E+08   0.161088E+08   0.227830E+05   0.994447E+04   0.134501E+08   0.161001E+08   0.161121E+08   0.161001E+08  -0.467056E+00   0.104065E+08   0.104058E+08   0.446839E+02
   0.483461E-02   0.159789E+08   0.159747E+08   0.215355E+05   0.862793E+04   0.131442E+08   0.159656E+08   0.159783E+08   0.159656E+08  -0.463152E+00   0.103197E+08   0.103190E+08   0.417632E+02
   0.516787E-02   0.158357E+08   0.158312E+08   0.153143E+05   0.748053E+04   0.128237E+08   0.158215E+08   0.158350E+08   0.158215E+08  -0.458973E+00   0.102267E+08   0.102261E+08   0.390159E+02
   0.552409E-02   0.156831E+08   0.156782E+08   0.183046E+05   0.648109E+04   0.124892E+08   0.156680E+08   0.156824E+08   0.156680E+08  -0.454520E+00   0.101277E+08   0.101270E+08   0.364058E+02
   0.590488E-02   0.155207E+08   0.155154E+08   0.129893E+05   0.561097E+04   0.121418E+08   0.155047E+08   0.155199E+08   0.155047E+08  -0.449782E+00   0.100223E+08   0.100217E+08   0.339599E+02
   0.631190E-02   0.153480E+08   0.153422E+08   0.133284E+05   0.485373E+04   0.117815E+08   0.153310E+08   0.153471E+08   0.153311E+08  -0.444744E+00   0.991028E+07   0.990964E+07   0.317051E+02
   0.674699E-02   0.151648E+08   0.151586E+08   0.948027E+04   0.419516E+04   0.114113E+08   0.151470E+08   0.151639E+08   0.151470E+08  -0.439405E+00   0.979153E+07   0.979088E+07   0.296363E+02
   0.721207E-02   0.149708E+08   0.149640E+08   0.661866E+04   0.362268E+04   0.110299E+08   0.149521E+08   0.149698E+08   0.149521E+08  -0.433750E+00   0.966574E+07   0.966509E+07   0.277141E+02
   0.770920E-02   0.147656E+08   0.147581E+08   0.783549E+04   0.312531E+04   0.106370E+08   0.147459E+08   0.147645E+08   0.147459E+08  -0.427770E+00   0.953272E+07   0.953207E+07   0.259172E+02
   0.824061E-02   0.145488E+08   0.145405E+08   0.562568E+04   0.269346E+04   0.102321E+08   0.145281E+08   0.145475E+08   0.145281E+08  -0.421451E+00   0.939215E+07   0.939150E+07   0.242562E+02
   0.880864E-02   0.143199E+08   0.143108E+08   0.422388E+04   0.231876E+04   0.981738E+07   0.142983E+08   0.143185E+08   0.142983E+08  -0.414784E+00   0.924383E+07   0.924318E+07   0.227198E+02
   0.941583E-02   0.140787E+08   0.140687E+08   0.323654E+04   0.199387E+04   0.939612E+07   0.140561E+08   0.140771E+08   0.140561E+08  -0.407758E+00   0.908752E+07   0.908687E+07   0.213021E+02
   0.100649E-01   0.138248E+08   0.138137E+08   0.266262E+04   0.171239E+04   0.897107E+07   0.138013E+08   0.138231E+08   0.138013E+08  -0.400365E+00   0.892302E+07   0.892237E+07   0.199901E+02
   0.107587E-01   0.135578E+08   0.135456E+08   0.261132E+04   0.146869E+04   0.854243E+07   0.135334E+08   0.135559E+08   0.135334E+08  -0.392595E+00   0.875012E+07   0.874947E+07   0.187840E+02
   0.115003E-01   0.132775E+08   0.132640E+08   0.205604E+04   0.125788E+04   0.810957E+07   0.132522E+08   0.132754E+08   0.132522E+08  -0.384437E+00   0.856858E+07   0.856792E+07   0.176670E+02
   0.122930E-01   0.129835E+08   0.129686E+08   0.144971E+04   0.107568E+04   0.767356E+07   0.129573E+08   0.129812E+08   0.129573E+08  -0.375883E+00   0.837821E+07   0.837755E+07   0.166396E+02
   0.131403E-01   0.126755E+08   0.126590E+08   0.149144E+04   0.918368E+03   0.723709E+07   0.126485E+08   0.126729E+08   0.126485E+08  -0.366925E+00   0.817881E+07   0.817814E+07   0.156943E+02
   0.140461E-01   0.123533E+08   0.123351E+08   0.135965E+04   0.782678E+03   0.680233E+07   0.123255E+08   0.123504E+08   0.123255E+08  -0.357554E+00   0.797022E+07   0.796954E+07   0.148191E+02
   0.150143E-01   0.120166E+08   0.119965E+08   0.103433E+04   0.665767E+03   0.637085E+07   0.119881E+08   0.120134E+08   0.119881E+08  -0.347767E+00   0.775233E+07   0.775164E+07   0.140126E+02
   0.160493E-01   0.116654E+08   0.116433E+08   0.994494E+03   0.565161E+03   0.594470E+07   0.116363E+08   0.116619E+08   0.116363E+08  -0.337560E+00   0.752508E+07   0.752438E+07   0.132656E+02
   0.171556E-01   0.112997E+08   0.112755E+08   0.689060E+03   0.478699E+03   0.552486E+07   0.112700E+08   0.112959E+08   0.112700E+08  -0.326935E+00   0.728849E+07   0.728779E+07   0.125687E+02
   0.183381E-01   0.109197E+08   0.108932E+08   0.629676E+03   0.404502E+03   0.511254E+07   0.108895E+08   0.109156E+08   0.108895E+08  -0.315897E+00   0.704270E+07   0.704199E+07   0.119179E+02
   0.196022E-01   0.105259E+08   0.104970E+08   0.489363E+03   0.340938E+03   0.471057E+07   0.104953E+08   0.105214E+08   0.104953E+08  -0.304460E+00   0.678798E+07   0.678726E+07   0.113028E+02
   0.209534E-01   0.101189E+08   0.100875E+08   0.410404E+03   0.286584E+03   0.432036E+07   0.100879E+08   0.101140E+08   0.100879E+08  -0.292644E+00   0.652480E+07   0.652407E+07   0.107175E+02
   0.223977E-01   0.969979E+07   0.966586E+07   0.333911E+03   0.240203E+03   0.394331E+07   0.966863E+07   0.969446E+07   0.966863E+07  -0.280480E+00   0.625384E+07   0.625310E+07   0.101529E+02
   0.239416E-01   0.927010E+07   0.923368E+07   0.278540E+03   0.200721E+03   0.358129E+07   0.923886E+07   0.926438E+07   0.923886E+07  -0.268013E+00   0.597609E+07   0.597534E+07   0.960077E+01
   0.255920E-01   0.883187E+07   0.879305E+07   0.275940E+03   0.167207E+03   0.323617E+07   0.880067E+07   0.882578E+07   0.880067E+07  -0.255301E+00   0.569288E+07   0.569212E+07   0.905371E+01
   0.273561E-01   0.838774E+07   0.834670E+07   0.174405E+03   0.138847E+03   0.290903E+07   0.835672E+07   0.838129E+07   0.835672E+07  -0.242422E+00   0.540591E+07   0.540515E+07   0.850428E+01
   0.292417E-01   0.794099E+07   0.789802E+07   0.184444E+03   0.114937E+03   0.260162E+07   0.791029E+07   0.793424E+07   0.791029E+07  -0.229472E+00   0.511732E+07   0.511657E+07   0.794547E+01
   0.312574E-01   0.749559E+07   0.745112E+07   0.170741E+03   0.948612E+02   0.231499E+07   0.746537E+07   0.748861E+07   0.746537E+07  -0.216565E+00   0.482968E+07   0.482893E+07   0.737169E+01
   0.334120E-01   0.705615E+07   0.701073E+07   0.106017E+03   0.780828E+02   0.205019E+07   0.702657E+07   0.704902E+07   0.702657E+07  -0.203836E+00   0.454597E+07   0.454524E+07   0.677903E+01
   0.357151E-01   0.662779E+07   0.658209E+07   0.945401E+02   0.641316E+02   0.180797E+07   0.659900E+07   0.662062E+07   0.659900E+07  -0.191432E+00   0.426951E+07   0.426879E+07   0.616597E+01
   0.381770E-01   0.621589E+07   0.617072E+07   0.851870E+02   0.525944E+02   0.158867E+07   0.618805E+07   0.620880E+07   0.618805E+07  -0.179511E+00   0.400377E+07   0.400308E+07   0.553401E+01
