#           k/h    P           
            0.171264976263E+00            0.150471264648E+04
            0.174885869026E+00            0.146023913574E+04
            0.178506761789E+00            0.142330139160E+04
            0.182127654552E+00            0.139134985352E+04
            0.185748547316E+00            0.136185852051E+04
            0.189369440079E+00            0.133261877441E+04
            0.192990347743E+00            0.130187316895E+04
            0.196611240506E+00            0.126841040039E+04
            0.200232133269E+00            0.123169702148E+04
            0.203853026032E+00            0.119193029785E+04
            0.207473918796E+00            0.114989514160E+04
            0.211094811559E+00            0.110672131348E+04
            0.214715719223E+00            0.106369201660E+04
            0.218336611986E+00            0.102209960938E+04
            0.221957504749E+00            0.983059509277E+03
            0.225578397512E+00            0.947369995117E+03
            0.229199290276E+00            0.915487426758E+03
            0.232820183039E+00            0.887527404785E+03
            0.236441090703E+00            0.863238403320E+03
            0.240061983466E+00            0.842079589844E+03
            0.243682876229E+00            0.823387390137E+03
            0.247303768992E+00            0.806438720703E+03
            0.250924676657E+00            0.790432250977E+03
            0.254545569420E+00            0.774590209961E+03
            0.258166462183E+00            0.758343444824E+03
            0.261787354946E+00            0.741379028320E+03
            0.265408247709E+00            0.723567443848E+03
            0.269029140472E+00            0.704934265137E+03
            0.272650033236E+00            0.685675903320E+03
            0.276270925999E+00            0.666120727539E+03
            0.279891818762E+00            0.646662963867E+03
            0.283512711525E+00            0.627714660645E+03
            0.287133634090E+00            0.609644836426E+03
            0.290754526854E+00            0.592713867188E+03
            0.294375419617E+00            0.577066162109E+03
            0.297996312380E+00            0.562748962402E+03
            0.301617205143E+00            0.549719299316E+03
            0.305238097906E+00            0.537841125488E+03
            0.308858990669E+00            0.526905639648E+03
            0.312479883432E+00            0.516663940430E+03
            0.316100776196E+00            0.506865173340E+03
            0.319721668959E+00            0.497286224365E+03
            0.323342561722E+00            0.487744628906E+03
            0.326963484287E+00            0.478106414795E+03
            0.330584377050E+00            0.468301422119E+03
            0.334205269814E+00            0.458329162598E+03
            0.337826162577E+00            0.448239318848E+03
            0.341447055340E+00            0.438116790771E+03
            0.345067948103E+00            0.428077514648E+03
            0.348688840866E+00            0.418248291016E+03
            0.352309733629E+00            0.408736968994E+03
            0.355930626392E+00            0.399624298096E+03
            0.359551519156E+00            0.390970611572E+03
            0.363172411919E+00            0.382810821533E+03
            0.366793304682E+00            0.375141235352E+03
            0.370414227247E+00            0.367922943115E+03
            0.374035120010E+00            0.361093566895E+03
            0.377656012774E+00            0.354578735352E+03
            0.381276905537E+00            0.348301116943E+03
            0.384897798300E+00            0.342191284180E+03
            0.388518691063E+00            0.336189727783E+03
            0.392139583826E+00            0.330244293213E+03
            0.395760476589E+00            0.324317596436E+03
            0.399381369352E+00            0.318397125244E+03
            0.403002262115E+00            0.312494598389E+03
            0.406623154879E+00            0.306634460449E+03
            0.410244077444E+00            0.300844146729E+03
            0.413864970207E+00            0.295153289795E+03
            0.417485862970E+00            0.289594116211E+03
            0.421106755733E+00            0.284198425293E+03
            0.424727648497E+00            0.278990386963E+03
            0.428348541260E+00            0.273981903076E+03
            0.431969434023E+00            0.269172790527E+03
            0.435590326786E+00            0.264554077148E+03
            0.439211219549E+00            0.260110900879E+03
            0.442832112312E+00            0.255823898315E+03
            0.446453005075E+00            0.251670349121E+03
            0.450073897839E+00            0.247625518799E+03
            0.453694820404E+00            0.243665420532E+03
            0.457315713167E+00            0.239770843506E+03
            0.460936605930E+00            0.235930343628E+03
            0.464557498693E+00            0.232138000488E+03
            0.468178391457E+00            0.228391403198E+03
            0.471799284220E+00            0.224691162109E+03
            0.475420176983E+00            0.221042633057E+03
            0.479041069746E+00            0.217454391479E+03
            0.482661962509E+00            0.213936645508E+03
            0.486282855272E+00            0.210498916626E+03
            0.489903748035E+00            0.207148117065E+03
            0.493524670601E+00            0.203887298584E+03
            0.497145563364E+00            0.200716751099E+03
            0.500766456127E+00            0.197636154175E+03
            0.504387319088E+00            0.194643768311E+03
            0.508008241653E+00            0.191734497070E+03
            0.511629104614E+00            0.188899642944E+03
            0.515250027180E+00            0.186129959106E+03
            0.518870949745E+00            0.183417709351E+03
            0.522491812706E+00            0.180757431030E+03
            0.526112735271E+00            0.178144683838E+03
            0.529733598232E+00            0.175575180054E+03
            0.533354520798E+00            0.173045227051E+03
            0.536975383759E+00            0.170553024292E+03
            0.540596306324E+00            0.168099884033E+03
            0.544217169285E+00            0.165688430786E+03
            0.547838091850E+00            0.163321166992E+03
            0.551458954811E+00            0.160999023438E+03
            0.555079877377E+00            0.158722717285E+03
            0.558700799942E+00            0.156493438721E+03
            0.562321662903E+00            0.154312927246E+03
            0.565942585468E+00            0.152181777954E+03
            0.569563448429E+00            0.150098464966E+03
            0.573184370995E+00            0.148060409546E+03
            0.576805233955E+00            0.146064865112E+03
            0.580426156521E+00            0.144110031128E+03
            0.628420531750E+00            0.121229957581E+03
            0.767554461956E+00            0.778536758423E+02
            0.937492847443E+00            0.495000419617E+02
            0.114505624771E+01            0.311907005310E+02
            0.139857447147E+01            0.194932289124E+02
            0.170822405815E+01            0.120920019150E+02
            0.208642935753E+01            0.744975566864E+01
            0.254836988449E+01            0.456113576889E+01
            0.311258554459E+01            0.277659440041E+01
            0.380171966553E+01            0.168136477470E+01
            0.464343452454E+01            0.101321089268E+01
            0.567150259018E+01            0.607841312885E+00
            0.692718791962E+01            0.363142400980E+00
            0.846088409424E+01            0.216117814183E+00
            0.103341455460E+02            0.128158077598E+00
            0.126221628189E+02            0.757434517145E-01
            0.154167423248E+02            0.446251109242E-01
            0.188300476074E+02            0.262134931982E-01
            0.229990673065E+02            0.153548121452E-01
            0.280911197662E+02            0.896981172264E-02
            0.343105964661E+02            0.522597646341E-02
            0.419070510864E+02            0.303667341359E-02
            0.511853790283E+02            0.175969942939E-02
            0.625179519653E+02            0.101672601886E-02
            0.763596496582E+02            0.585516158026E-03
            0.932657852173E+02            0.335888034897E-03
