#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.468946E-03   0.142697E+08   0.142691E+08   0.933697E+07   0.914122E+07   0.142049E+08   0.142693E+08   0.142696E+08   0.142730E+08  -0.553611E+00   0.114010E+08   0.114006E+08   0.248999E+03
   0.501271E-03   0.142653E+08   0.142646E+08   0.842902E+07   0.822266E+07   0.141913E+08   0.142649E+08   0.142652E+08   0.142682E+08  -0.553414E+00   0.113975E+08   0.113970E+08   0.257710E+03
   0.535824E-03   0.142604E+08   0.142596E+08   0.750210E+07   0.728718E+07   0.141758E+08   0.142599E+08   0.142602E+08   0.142629E+08  -0.553194E+00   0.113935E+08   0.113930E+08   0.265611E+03
   0.572759E-03   0.142548E+08   0.142539E+08   0.657280E+07   0.635209E+07   0.141583E+08   0.142542E+08   0.142546E+08   0.142568E+08  -0.552948E+00   0.113889E+08   0.113884E+08   0.272484E+03
   0.612240E-03   0.142485E+08   0.142476E+08   0.566093E+07   0.543796E+07   0.141384E+08   0.142479E+08   0.142484E+08   0.142501E+08  -0.552674E+00   0.113838E+08   0.113833E+08   0.278100E+03
   0.654442E-03   0.142414E+08   0.142404E+08   0.478875E+07   0.456774E+07   0.141160E+08   0.142407E+08   0.142413E+08   0.142426E+08  -0.552370E+00   0.113781E+08   0.113775E+08   0.282230E+03
   0.699554E-03   0.142335E+08   0.142324E+08   0.397970E+07   0.376547E+07   0.140906E+08   0.142327E+08   0.142333E+08   0.142343E+08  -0.552031E+00   0.113717E+08   0.113710E+08   0.284660E+03
   0.747774E-03   0.142246E+08   0.142234E+08   0.325645E+07   0.305416E+07   0.140620E+08   0.142237E+08   0.142244E+08   0.142250E+08  -0.551656E+00   0.113644E+08   0.113637E+08   0.285203E+03
   0.799319E-03   0.142147E+08   0.142134E+08   0.263826E+07   0.245304E+07   0.140298E+08   0.142137E+08   0.142145E+08   0.142147E+08  -0.551242E+00   0.113564E+08   0.113556E+08   0.283715E+03
   0.854417E-03   0.142036E+08   0.142022E+08   0.213794E+07   0.197443E+07   0.139936E+08   0.142025E+08   0.142034E+08   0.142033E+08  -0.550785E+00   0.113473E+08   0.113465E+08   0.280118E+03
   0.913313E-03   0.141913E+08   0.141897E+08   0.175874E+07   0.162052E+07   0.139529E+08   0.141900E+08   0.141911E+08   0.141907E+08  -0.550280E+00   0.113373E+08   0.113364E+08   0.274414E+03
   0.976269E-03   0.141776E+08   0.141759E+08   0.149203E+07   0.138110E+07   0.139074E+08   0.141761E+08   0.141773E+08   0.141767E+08  -0.549725E+00   0.113261E+08   0.113252E+08   0.266693E+03
   0.104356E-02   0.141623E+08   0.141606E+08   0.131670E+07   0.123306E+07   0.138565E+08   0.141607E+08   0.141621E+08   0.141612E+08  -0.549113E+00   0.113137E+08   0.113128E+08   0.257142E+03
   0.111550E-02   0.141455E+08   0.141437E+08   0.120138E+07   0.114286E+07   0.137997E+08   0.141436E+08   0.141452E+08   0.141441E+08  -0.548440E+00   0.113000E+08   0.112991E+08   0.246030E+03
   0.119239E-02   0.141268E+08   0.141249E+08   0.111006E+07   0.107262E+07   0.137365E+08   0.141248E+08   0.141265E+08   0.141252E+08  -0.547700E+00   0.112849E+08   0.112839E+08   0.233693E+03
   0.127458E-02   0.141062E+08   0.141043E+08   0.101077E+07   0.989162E+06   0.136664E+08   0.141039E+08   0.141059E+08   0.141044E+08  -0.546885E+00   0.112682E+08   0.112672E+08   0.220501E+03
   0.136244E-02   0.140835E+08   0.140815E+08   0.885252E+06   0.874016E+06   0.135888E+08   0.140810E+08   0.140832E+08   0.140813E+08  -0.545988E+00   0.112498E+08   0.112488E+08   0.206822E+03
   0.145636E-02   0.140585E+08   0.140565E+08   0.735729E+06   0.730179E+06   0.135033E+08   0.140557E+08   0.140582E+08   0.140560E+08  -0.545002E+00   0.112296E+08   0.112286E+08   0.192997E+03
   0.155674E-02   0.140310E+08   0.140290E+08   0.584124E+06   0.580945E+06   0.134093E+08   0.140279E+08   0.140307E+08   0.140281E+08  -0.543918E+00   0.112073E+08   0.112064E+08   0.179323E+03
   0.166405E-02   0.140008E+08   0.139987E+08   0.461027E+06   0.458185E+06   0.133064E+08   0.139974E+08   0.140005E+08   0.139976E+08  -0.542730E+00   0.111829E+08   0.111820E+08   0.166063E+03
   0.177876E-02   0.139677E+08   0.139656E+08   0.387143E+06   0.383273E+06   0.131942E+08   0.139639E+08   0.139674E+08   0.139640E+08  -0.541427E+00   0.111562E+08   0.111553E+08   0.153460E+03
   0.190137E-02   0.139314E+08   0.139293E+08   0.357474E+06   0.351376E+06   0.130725E+08   0.139272E+08   0.139311E+08   0.139274E+08  -0.540002E+00   0.111269E+08   0.111260E+08   0.141743E+03
   0.203243E-02   0.138918E+08   0.138897E+08   0.341930E+06   0.332883E+06   0.129410E+08   0.138872E+08   0.138914E+08   0.138873E+08  -0.538446E+00   0.110949E+08   0.110940E+08   0.131109E+03
   0.217253E-02   0.138485E+08   0.138463E+08   0.307880E+06   0.296655E+06   0.127997E+08   0.138434E+08   0.138482E+08   0.138436E+08  -0.536748E+00   0.110600E+08   0.110591E+08   0.121659E+03
   0.232228E-02   0.138013E+08   0.137991E+08   0.249634E+06   0.238882E+06   0.126487E+08   0.137958E+08   0.138010E+08   0.137959E+08  -0.534897E+00   0.110220E+08   0.110211E+08   0.113354E+03
   0.248236E-02   0.137500E+08   0.137477E+08   0.193941E+06   0.186527E+06   0.124880E+08   0.137439E+08   0.137496E+08   0.137440E+08  -0.532885E+00   0.109807E+08   0.109798E+08   0.106012E+03
   0.265347E-02   0.136942E+08   0.136918E+08   0.167096E+06   0.163384E+06   0.123180E+08   0.136876E+08   0.136938E+08   0.136877E+08  -0.530699E+00   0.109357E+08   0.109348E+08   0.993840E+02
   0.283638E-02   0.136337E+08   0.136312E+08   0.158829E+06   0.156417E+06   0.121388E+08   0.136266E+08   0.136333E+08   0.136266E+08  -0.528330E+00   0.108870E+08   0.108861E+08   0.932425E+02
   0.303189E-02   0.135682E+08   0.135655E+08   0.138589E+06   0.100653E+06   0.119508E+08   0.135605E+08   0.135677E+08   0.135605E+08  -0.525767E+00   0.108343E+08   0.108334E+08   0.874181E+02
   0.324088E-02   0.134974E+08   0.134946E+08   0.108026E+06   0.876238E+05   0.117542E+08   0.134891E+08   0.134969E+08   0.134892E+08  -0.522999E+00   0.107774E+08   0.107765E+08   0.817857E+02
   0.346428E-02   0.134210E+08   0.134181E+08   0.956771E+05   0.762471E+05   0.115489E+08   0.134122E+08   0.134206E+08   0.134122E+08  -0.520014E+00   0.107161E+08   0.107152E+08   0.762950E+02
   0.370308E-02   0.133388E+08   0.133357E+08   0.937122E+05   0.663157E+05   0.113347E+08   0.133293E+08   0.133383E+08   0.133294E+08  -0.516802E+00   0.106500E+08   0.106491E+08   0.710241E+02
   0.395834E-02   0.132505E+08   0.132472E+08   0.748028E+05   0.576485E+05   0.111114E+08   0.132403E+08   0.132499E+08   0.132404E+08  -0.513351E+00   0.105790E+08   0.105782E+08   0.661128E+02
   0.423119E-02   0.131557E+08   0.131522E+08   0.585940E+05   0.500870E+05   0.108782E+08   0.131449E+08   0.131551E+08   0.131449E+08  -0.509649E+00   0.105029E+08   0.105020E+08   0.616280E+02
   0.452285E-02   0.130541E+08   0.130504E+08   0.550818E+05   0.434920E+05   0.106346E+08   0.130427E+08   0.130535E+08   0.130427E+08  -0.505686E+00   0.104214E+08   0.104205E+08   0.575525E+02
   0.483461E-02   0.129459E+08   0.129419E+08   0.432033E+05   0.377431E+05   0.103761E+08   0.129337E+08   0.129453E+08   0.129337E+08  -0.501461E+00   0.103346E+08   0.103337E+08   0.538111E+02
   0.516787E-02   0.128300E+08   0.128257E+08   0.396856E+05   0.327320E+05   0.101057E+08   0.128171E+08   0.128293E+08   0.128171E+08  -0.496938E+00   0.102416E+08   0.102407E+08   0.502842E+02
   0.552409E-02   0.127065E+08   0.127018E+08   0.324777E+05   0.283666E+05   0.982430E+07   0.126928E+08   0.127058E+08   0.126928E+08  -0.492119E+00   0.101425E+08   0.101416E+08   0.469363E+02
   0.590488E-02   0.125750E+08   0.125699E+08   0.274595E+05   0.245653E+05   0.953286E+07   0.125606E+08   0.125742E+08   0.125606E+08  -0.486992E+00   0.100370E+08   0.100361E+08   0.437956E+02
   0.631190E-02   0.124352E+08   0.124297E+08   0.256726E+05   0.212567E+05   0.923145E+07   0.124200E+08   0.124343E+08   0.124200E+08  -0.481539E+00   0.992487E+07   0.992399E+07   0.409016E+02
   0.674699E-02   0.122870E+08   0.122809E+08   0.228169E+05   0.183786E+05   0.892323E+07   0.122709E+08   0.122860E+08   0.122709E+08  -0.475761E+00   0.980602E+07   0.980514E+07   0.382480E+02
   0.721207E-02   0.121299E+08   0.121233E+08   0.199372E+05   0.158761E+05   0.860695E+07   0.121131E+08   0.121289E+08   0.121131E+08  -0.469641E+00   0.968012E+07   0.967924E+07   0.357829E+02
   0.770920E-02   0.119638E+08   0.119565E+08   0.170479E+05   0.137016E+05   0.828231E+07   0.119461E+08   0.119627E+08   0.119462E+08  -0.463169E+00   0.954699E+07   0.954611E+07   0.334796E+02
   0.824061E-02   0.117883E+08   0.117802E+08   0.125832E+05   0.118131E+05   0.794861E+07   0.117698E+08   0.117870E+08   0.117698E+08  -0.456330E+00   0.940630E+07   0.940542E+07   0.313512E+02
   0.880864E-02   0.116030E+08   0.115941E+08   0.120279E+05   0.101739E+05   0.760774E+07   0.115837E+08   0.116016E+08   0.115837E+08  -0.449114E+00   0.925785E+07   0.925697E+07   0.293822E+02
   0.941583E-02   0.114077E+08   0.113979E+08   0.113924E+05   0.875226E+04   0.726262E+07   0.113875E+08   0.114062E+08   0.113876E+08  -0.441510E+00   0.910139E+07   0.910051E+07   0.275661E+02
   0.100649E-01   0.112021E+08   0.111913E+08   0.869621E+04   0.752008E+04   0.691608E+07   0.111812E+08   0.112004E+08   0.111812E+08  -0.433509E+00   0.893674E+07   0.893585E+07   0.258868E+02
   0.107587E-01   0.109860E+08   0.109740E+08   0.751039E+04   0.645294E+04   0.656844E+07   0.109643E+08   0.109841E+08   0.109643E+08  -0.425099E+00   0.876366E+07   0.876277E+07   0.243436E+02
   0.115003E-01   0.107590E+08   0.107457E+08   0.655854E+04   0.552946E+04   0.621883E+07   0.107365E+08   0.107569E+08   0.107365E+08  -0.416270E+00   0.858194E+07   0.858105E+07   0.229146E+02
   0.122930E-01   0.105209E+08   0.105062E+08   0.493406E+04   0.473099E+04   0.586780E+07   0.104978E+08   0.105186E+08   0.104978E+08  -0.407011E+00   0.839137E+07   0.839047E+07   0.216012E+02
   0.131403E-01   0.102715E+08   0.102553E+08   0.469457E+04   0.404126E+04   0.551767E+07   0.102477E+08   0.102690E+08   0.102477E+08  -0.397315E+00   0.819176E+07   0.819084E+07   0.203931E+02
   0.140461E-01   0.100106E+08   0.999262E+07   0.384671E+04   0.344605E+04   0.517051E+07   0.998605E+07   0.100078E+08   0.998605E+07  -0.387172E+00   0.798293E+07   0.798201E+07   0.192749E+02
   0.150143E-01   0.973795E+07   0.971812E+07   0.345781E+04   0.293295E+04   0.482753E+07   0.971280E+07   0.973484E+07   0.971280E+07  -0.376577E+00   0.776479E+07   0.776386E+07   0.182449E+02
   0.160493E-01   0.945354E+07   0.943170E+07   0.258459E+04   0.249118E+04   0.449035E+07   0.942783E+07   0.945011E+07   0.942783E+07  -0.365529E+00   0.753727E+07   0.753633E+07   0.172909E+02
   0.171556E-01   0.915738E+07   0.913338E+07   0.225864E+04   0.211131E+04   0.415979E+07   0.913118E+07   0.915361E+07   0.913118E+07  -0.354027E+00   0.730040E+07   0.729944E+07   0.164008E+02
   0.183381E-01   0.884964E+07   0.882336E+07   0.197526E+04   0.178514E+04   0.383646E+07   0.882302E+07   0.884552E+07   0.882302E+07  -0.342079E+00   0.705430E+07   0.705333E+07   0.155691E+02
   0.196022E-01   0.853065E+07   0.850198E+07   0.172725E+04   0.150554E+04   0.352272E+07   0.850368E+07   0.852615E+07   0.850368E+07  -0.329698E+00   0.679925E+07   0.679826E+07   0.147823E+02
   0.209534E-01   0.820099E+07   0.816984E+07   0.136309E+04   0.126630E+04   0.321971E+07   0.817375E+07   0.819610E+07   0.817375E+07  -0.316906E+00   0.653571E+07   0.653471E+07   0.140328E+02
   0.223977E-01   0.786152E+07   0.782785E+07   0.124062E+04   0.106202E+04   0.292823E+07   0.783410E+07   0.785624E+07   0.783410E+07  -0.303738E+00   0.626439E+07   0.626337E+07   0.133083E+02
   0.239416E-01   0.751347E+07   0.747730E+07   0.982223E+03   0.888018E+03   0.264972E+07   0.748597E+07   0.750779E+07   0.748597E+07  -0.290240E+00   0.598625E+07   0.598522E+07   0.125981E+02
   0.255920E-01   0.715847E+07   0.711991E+07   0.915195E+03   0.740209E+03   0.238553E+07   0.713101E+07   0.715242E+07   0.713101E+07  -0.276478E+00   0.570263E+07   0.570160E+07   0.118923E+02
   0.273561E-01   0.679868E+07   0.675790E+07   0.574924E+03   0.615050E+03   0.213630E+07   0.677137E+07   0.679228E+07   0.677137E+07  -0.262534E+00   0.541524E+07   0.541420E+07   0.111812E+02
   0.292417E-01   0.643675E+07   0.639405E+07   0.497199E+03   0.509453E+03   0.190324E+07   0.640972E+07   0.643005E+07   0.640972E+07  -0.248513E+00   0.512622E+07   0.512518E+07   0.104555E+02
   0.312574E-01   0.607590E+07   0.603169E+07   0.463529E+03   0.420728E+03   0.168699E+07   0.604928E+07   0.606896E+07   0.604928E+07  -0.234538E+00   0.483815E+07   0.483712E+07   0.970781E+01
   0.334120E-01   0.571985E+07   0.567468E+07   0.403927E+03   0.346524E+03   0.148813E+07   0.569378E+07   0.571276E+07   0.569378E+07  -0.220755E+00   0.455400E+07   0.455298E+07   0.893298E+01
   0.357151E-01   0.537275E+07   0.532729E+07   0.283898E+03   0.284780E+03   0.130710E+07   0.534738E+07   0.536561E+07   0.534738E+07  -0.207325E+00   0.427710E+07   0.427611E+07   0.812906E+01
   0.381770E-01   0.503896E+07   0.499402E+07   0.267979E+03   0.233684E+03   0.114391E+07   0.501444E+07   0.503191E+07   0.501444E+07  -0.194416E+00   0.401094E+07   0.400999E+07   0.729815E+01
