#           k/h    P           
            0.303189340048E-02            0.965172070312E+04
            0.324088498019E-02            0.101814501953E+05
            0.346428249031E-02            0.107307119141E+05
            0.370307895355E-02            0.112988974609E+05
            0.395833607763E-02            0.118851748047E+05
            0.423118798062E-02            0.124884550781E+05
            0.452284840867E-02            0.131073876953E+05
            0.483461283147E-02            0.137409375000E+05
            0.516786752269E-02            0.143858291016E+05
            0.552409421653E-02            0.150403330078E+05
            0.590487569571E-02            0.157017041016E+05
            0.631190463901E-02            0.163664121094E+05
            0.674699060619E-02            0.170315078125E+05
            0.721206748858E-02            0.176926035156E+05
            0.770920282230E-02            0.183452324219E+05
            0.824060570449E-02            0.189839648438E+05
            0.880863890052E-02            0.196031738281E+05
            0.941582769156E-02            0.201965664062E+05
            0.100648701191E-01            0.207574628906E+05
            0.107586523518E-01            0.212784785156E+05
            0.115002570674E-01            0.217516074219E+05
            0.122929811478E-01            0.221684472656E+05
            0.131403496489E-01            0.225201738281E+05
            0.140461269766E-01            0.227976386719E+05
            0.150143411011E-01            0.229916582031E+05
            0.160492938012E-01            0.230931933594E+05
            0.171555895358E-01            0.230936601562E+05
            0.183381419629E-01            0.229853300781E+05
            0.196022074670E-01            0.227618593750E+05
            0.209534075111E-01            0.224188769531E+05
            0.223977472633E-01            0.219546542969E+05
            0.239416472614E-01            0.213708046875E+05
            0.255919694901E-01            0.206729921875E+05
            0.273560509086E-01            0.198714882812E+05
            0.292417313904E-01            0.189815527344E+05
            0.312573947012E-01            0.180234218750E+05
            0.334119983017E-01            0.170219082031E+05
            0.357151217759E-01            0.160053466797E+05
            0.381769984961E-01            0.150039042969E+05
            0.408085808158E-01            0.140472949219E+05
            0.436215549707E-01            0.131619580078E+05
            0.464441291988E-01            0.124122949219E+05
            0.492666997015E-01            0.117887890625E+05
            0.520892702043E-01            0.112727089844E+05
            0.549118407071E-01            0.108419121094E+05
            0.577344149351E-01            0.104731181641E+05
            0.605569854379E-01            0.101435039062E+05
            0.633795559406E-01            0.983241796875E+04
            0.662021264434E-01            0.952260058594E+04
            0.690246969461E-01            0.920149511719E+04
            0.718472748995E-01            0.886057714844E+04
            0.746698454022E-01            0.849639257812E+04
            0.774924159050E-01            0.811207470703E+04
            0.803149864078E-01            0.771153320312E+04
            0.831375569105E-01            0.730255175781E+04
            0.859601274133E-01            0.689556933594E+04
            0.887826979160E-01            0.650170214844E+04
            0.916052684188E-01            0.612997949219E+04
            0.952261686325E-01            0.569492138672E+04
            0.988470613956E-01            0.531471435547E+04
            0.102467954159E+00            0.499531884766E+04
            0.106088854373E+00            0.473655468750E+04
            0.109709747136E+00            0.453092138672E+04
            0.113330647349E+00            0.436766503906E+04
            0.116951540112E+00            0.423556689453E+04
            0.120572432876E+00            0.412255224609E+04
            0.124193333089E+00            0.401651171875E+04
            0.127814218402E+00            0.390748754883E+04
            0.131435126066E+00            0.378859692383E+04
            0.135056018829E+00            0.365490844727E+04
            0.138676911592E+00            0.350616992188E+04
            0.142297804356E+00            0.334581811523E+04
            0.145918697119E+00            0.317938720703E+04
            0.149539589882E+00            0.301273266602E+04
            0.153160497546E+00            0.285164282227E+04
            0.156781390309E+00            0.270162768555E+04
            0.160402283072E+00            0.256701538086E+04
            0.164023175836E+00            0.245015014648E+04
            0.167644068599E+00            0.235140869141E+04
            0.171264976263E+00            0.226965771484E+04
            0.174885869026E+00            0.220256884766E+04
            0.178506761789E+00            0.214684741211E+04
            0.182127654552E+00            0.209864794922E+04
            0.185748547316E+00            0.205415942383E+04
            0.189369440079E+00            0.201005065918E+04
            0.192990347743E+00            0.196367126465E+04
            0.196611240506E+00            0.191319348145E+04
            0.200232133269E+00            0.185781359863E+04
            0.203853026032E+00            0.179782812500E+04
            0.207473918796E+00            0.173442163086E+04
            0.211094811559E+00            0.166929772949E+04
            0.214715719223E+00            0.160439282227E+04
            0.218336611986E+00            0.154165515137E+04
            0.221957504749E+00            0.148276757812E+04
            0.225578397512E+00            0.142893395996E+04
            0.229199290276E+00            0.138084277344E+04
            0.232820183039E+00            0.133866833496E+04
            0.236441090703E+00            0.130203112793E+04
            0.240061983466E+00            0.127011523438E+04
            0.243682876229E+00            0.124191992188E+04
            0.247303768992E+00            0.121635437012E+04
            0.250924676657E+00            0.119221032715E+04
            0.254545569420E+00            0.116831445312E+04
            0.258166462183E+00            0.114380798340E+04
            0.261787354946E+00            0.111821899414E+04
            0.265408247709E+00            0.109135278320E+04
            0.269029140472E+00            0.106324743652E+04
            0.272650033236E+00            0.103419921875E+04
            0.276270925999E+00            0.100470330811E+04
            0.279891818762E+00            0.975354003906E+03
            0.283512711525E+00            0.946773925781E+03
            0.287133634090E+00            0.919518371582E+03
            0.290754526854E+00            0.893981018066E+03
            0.294375419617E+00            0.870378723145E+03
            0.297996312380E+00            0.848783752441E+03
            0.301617205143E+00            0.829130798340E+03
            0.305238097906E+00            0.811214599609E+03
            0.308858990669E+00            0.794720153809E+03
            0.312479883432E+00            0.779272155762E+03
            0.316100776196E+00            0.764492309570E+03
            0.319721668959E+00            0.750043884277E+03
            0.323342561722E+00            0.735652282715E+03
            0.326963484287E+00            0.721114562988E+03
            0.330584377050E+00            0.706325561523E+03
            0.334205269814E+00            0.691284301758E+03
            0.337826162577E+00            0.676065551758E+03
            0.341447055340E+00            0.660797729492E+03
            0.345067948103E+00            0.645655395508E+03
            0.348688840866E+00            0.630829895020E+03
            0.352309733629E+00            0.616483947754E+03
            0.355930626392E+00            0.602739257812E+03
            0.359551519156E+00            0.589686828613E+03
            0.363172411919E+00            0.577379394531E+03
            0.366793304682E+00            0.565811401367E+03
            0.370414227247E+00            0.554923950195E+03
            0.374035120010E+00            0.544623413086E+03
            0.377656012774E+00            0.534796997070E+03
            0.381276905537E+00            0.525328308105E+03
            0.384897798300E+00            0.516112976074E+03
            0.388518691063E+00            0.507060821533E+03
            0.392139583826E+00            0.498093353271E+03
            0.395760476589E+00            0.489154083252E+03
            0.399381369352E+00            0.480224304199E+03
            0.403002262115E+00            0.471321716309E+03
            0.406623154879E+00            0.462482818604E+03
            0.410244077444E+00            0.453749420166E+03
            0.413864970207E+00            0.445166015625E+03
            0.417485862970E+00            0.436781219482E+03
            0.421106755733E+00            0.428642913818E+03
            0.424727648497E+00            0.420787811279E+03
            0.428348541260E+00            0.413233612061E+03
            0.431969434023E+00            0.405980010986E+03
            0.435590326786E+00            0.399013702393E+03
            0.439211219549E+00            0.392312133789E+03
            0.442832112312E+00            0.385846160889E+03
            0.446453005075E+00            0.379581512451E+03
            0.450073897839E+00            0.373480834961E+03
            0.453694820404E+00            0.367507843018E+03
            0.457315713167E+00            0.361633728027E+03
            0.460936605930E+00            0.355841186523E+03
            0.464557498693E+00            0.350121337891E+03
            0.468178391457E+00            0.344470428467E+03
            0.471799284220E+00            0.338889526367E+03
            0.475420176983E+00            0.333386474609E+03
            0.479041069746E+00            0.327974456787E+03
            0.482661962509E+00            0.322668731689E+03
            0.486282855272E+00            0.317483734131E+03
            0.489903748035E+00            0.312429779053E+03
            0.493524670601E+00            0.307511596680E+03
            0.497145563364E+00            0.302729583740E+03
            0.500766456127E+00            0.298083221436E+03
            0.504387319088E+00            0.293569976807E+03
            0.508008241653E+00            0.289181976318E+03
            0.511629104614E+00            0.284906219482E+03
            0.515250027180E+00            0.280728820801E+03
            0.518870949745E+00            0.276638061523E+03
            0.522491812706E+00            0.272625640869E+03
            0.526112735271E+00            0.268684967041E+03
            0.529733598232E+00            0.264809478760E+03
            0.533354520798E+00            0.260993621826E+03
            0.536975383759E+00            0.257234802246E+03
            0.540596306324E+00            0.253534774780E+03
            0.544217169285E+00            0.249897735596E+03
            0.547838091850E+00            0.246327224731E+03
            0.551458954811E+00            0.242824874878E+03
            0.555079877377E+00            0.239391555786E+03
            0.558700799942E+00            0.236029281616E+03
            0.562321662903E+00            0.232740463257E+03
            0.565942585468E+00            0.229526138306E+03
            0.569563448429E+00            0.226384048462E+03
            0.573184370995E+00            0.223310043335E+03
            0.576805233955E+00            0.220300338745E+03
            0.580426156521E+00            0.217351943970E+03
            0.628420531750E+00            0.182843032837E+03
            0.767554461956E+00            0.117420982361E+03
            0.937492847443E+00            0.746570892334E+02
            0.114505624771E+01            0.470424194336E+02
            0.139857447147E+01            0.294000186920E+02
            0.170822405815E+01            0.182373428345E+02
            0.208642935753E+01            0.112358264923E+02
            0.254836988449E+01            0.687916421890E+01
            0.311258554459E+01            0.418769264221E+01
            0.380171966553E+01            0.253585267067E+01
            0.464343452454E+01            0.152813410759E+01
            0.567150259018E+01            0.916750669479E+00
            0.692718791962E+01            0.547692835331E+00
            0.846088409424E+01            0.325948745012E+00
            0.103341455460E+02            0.193287104368E+00
            0.126221628189E+02            0.114234991372E+00
            0.154167423248E+02            0.673021674156E-01
            0.188300476074E+02            0.395337827504E-01
            0.229990673065E+02            0.231567975134E-01
            0.280911197662E+02            0.135270608589E-01
            0.343105964661E+02            0.788073427975E-02
            0.419070510864E+02            0.457895174623E-02
            0.511853790283E+02            0.265314104035E-02
            0.625179519653E+02            0.153269956354E-02
            0.763596496582E+02            0.882450200152E-03
            0.932657852173E+02            0.506052165292E-03
