#           k/h    P           
            0.428348541260E+00            0.181525192261E+03
            0.431969434023E+00            0.178338958740E+03
            0.435590326786E+00            0.175278915405E+03
            0.439211219549E+00            0.172335144043E+03
            0.442832112312E+00            0.169494857788E+03
            0.446453005075E+00            0.166742996216E+03
            0.450073897839E+00            0.164063171387E+03
            0.453694820404E+00            0.161439422607E+03
            0.457315713167E+00            0.158859161377E+03
            0.460936605930E+00            0.156314651489E+03
            0.464557498693E+00            0.153802108765E+03
            0.468178391457E+00            0.151319824219E+03
            0.471799284220E+00            0.148868316650E+03
            0.475420176983E+00            0.146450973511E+03
            0.479041069746E+00            0.144073669434E+03
            0.482661962509E+00            0.141743011475E+03
            0.486282855272E+00            0.139465362549E+03
            0.489903748035E+00            0.137245346069E+03
            0.493524670601E+00            0.135084899902E+03
            0.497145563364E+00            0.132984313965E+03
            0.500766456127E+00            0.130943298340E+03
            0.504387319088E+00            0.128960723877E+03
            0.508008241653E+00            0.127033195496E+03
            0.511629104614E+00            0.125155006409E+03
            0.515250027180E+00            0.123319969177E+03
            0.518870949745E+00            0.121523010254E+03
            0.522491812706E+00            0.119760452271E+03
            0.526112735271E+00            0.118029411316E+03
            0.529733598232E+00            0.116327033997E+03
            0.533354520798E+00            0.114650810242E+03
            0.536975383759E+00            0.112999649048E+03
            0.540596306324E+00            0.111374328613E+03
            0.544217169285E+00            0.109776634216E+03
            0.547838091850E+00            0.108208221436E+03
            0.551458954811E+00            0.106669700623E+03
            0.555079877377E+00            0.105161552429E+03
            0.558700799942E+00            0.103684570312E+03
            0.562321662903E+00            0.102239868164E+03
            0.565942585468E+00            0.100827888489E+03
            0.569563448429E+00            0.994476165771E+02
            0.573184370995E+00            0.980973052979E+02
            0.576805233955E+00            0.967751846313E+02
            0.580426156521E+00            0.954800338745E+02
            0.628420531750E+00            0.803209686279E+02
            0.767554461956E+00            0.515821189880E+02
            0.937492847443E+00            0.327964439392E+02
            0.114505624771E+01            0.206655406952E+02
            0.139857447147E+01            0.129153423309E+02
            0.170822405815E+01            0.801162719727E+01
            0.208642935753E+01            0.493588352203E+01
            0.254836988449E+01            0.302201151848E+01
            0.311258554459E+01            0.183965265751E+01
            0.380171966553E+01            0.111400127411E+01
            0.464343452454E+01            0.671311557293E+00
            0.567150259018E+01            0.402731150389E+00
            0.692718791962E+01            0.240604057908E+00
            0.846088409424E+01            0.143191754818E+00
            0.103341455460E+02            0.849132835865E-01
            0.126221628189E+02            0.501854605973E-01
            0.154167423248E+02            0.295676607639E-01
            0.188300476074E+02            0.173688009381E-01
            0.229990673065E+02            0.101741971448E-01
            0.280911197662E+02            0.594367645681E-02
            0.343105964661E+02            0.346308574080E-02
            0.419070510864E+02            0.201246980578E-02
            0.511853790283E+02            0.116633402649E-02
            0.625179519653E+02            0.674011127558E-03
            0.763596496582E+02            0.388256652514E-03
            0.932657852173E+02            0.222816466703E-03
