#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.486221E-04   0.192535E+08   0.192535E+08   0.253966E+08   0.253905E+08   0.192536E+08   0.192535E+08   0.192535E+08   0.192602E+08  -0.484402E+00   0.107749E+08   0.107749E+08   0.247122E+02
   0.519737E-04   0.192534E+08   0.192534E+08   0.253576E+08   0.253505E+08   0.192534E+08   0.192534E+08   0.192534E+08   0.192601E+08  -0.484400E+00   0.107748E+08   0.107748E+08   0.264037E+02
   0.555563E-04   0.192533E+08   0.192533E+08   0.253130E+08   0.253050E+08   0.192532E+08   0.192533E+08   0.192533E+08   0.192600E+08  -0.484397E+00   0.107748E+08   0.107748E+08   0.282092E+02
   0.593858E-04   0.192532E+08   0.192532E+08   0.252622E+08   0.252530E+08   0.192530E+08   0.192532E+08   0.192532E+08   0.192599E+08  -0.484394E+00   0.107747E+08   0.107747E+08   0.301360E+02
   0.634793E-04   0.192531E+08   0.192531E+08   0.252043E+08   0.251938E+08   0.192527E+08   0.192531E+08   0.192531E+08   0.192597E+08  -0.484390E+00   0.107746E+08   0.107746E+08   0.321917E+02
   0.678550E-04   0.192530E+08   0.192530E+08   0.251382E+08   0.251263E+08   0.192524E+08   0.192530E+08   0.192530E+08   0.192596E+08  -0.484387E+00   0.107746E+08   0.107746E+08   0.343843E+02
   0.725324E-04   0.192529E+08   0.192528E+08   0.250629E+08   0.250493E+08   0.192520E+08   0.192529E+08   0.192529E+08   0.192594E+08  -0.484382E+00   0.107745E+08   0.107745E+08   0.367222E+02
   0.775321E-04   0.192527E+08   0.192527E+08   0.249772E+08   0.249617E+08   0.192516E+08   0.192527E+08   0.192527E+08   0.192592E+08  -0.484377E+00   0.107744E+08   0.107744E+08   0.392142E+02
   0.828765E-04   0.192525E+08   0.192525E+08   0.248795E+08   0.248618E+08   0.192511E+08   0.192525E+08   0.192525E+08   0.192590E+08  -0.484371E+00   0.107743E+08   0.107743E+08   0.418694E+02
   0.885892E-04   0.192523E+08   0.192523E+08   0.247684E+08   0.247482E+08   0.192506E+08   0.192523E+08   0.192523E+08   0.192588E+08  -0.484364E+00   0.107742E+08   0.107742E+08   0.446971E+02
   0.946958E-04   0.192521E+08   0.192520E+08   0.246419E+08   0.246190E+08   0.192499E+08   0.192520E+08   0.192520E+08   0.192585E+08  -0.484357E+00   0.107740E+08   0.107740E+08   0.477069E+02
   0.101223E-03   0.192518E+08   0.192517E+08   0.244981E+08   0.244721E+08   0.192492E+08   0.192518E+08   0.192518E+08   0.192582E+08  -0.484348E+00   0.107739E+08   0.107739E+08   0.509086E+02
   0.108201E-03   0.192515E+08   0.192514E+08   0.243348E+08   0.243052E+08   0.192484E+08   0.192514E+08   0.192515E+08   0.192578E+08  -0.484338E+00   0.107737E+08   0.107737E+08   0.543121E+02
   0.115659E-03   0.192511E+08   0.192510E+08   0.241495E+08   0.241159E+08   0.192475E+08   0.192511E+08   0.192511E+08   0.192574E+08  -0.484326E+00   0.107735E+08   0.107735E+08   0.579271E+02
   0.123632E-03   0.192507E+08   0.192506E+08   0.239393E+08   0.239011E+08   0.192464E+08   0.192507E+08   0.192507E+08   0.192569E+08  -0.484314E+00   0.107733E+08   0.107732E+08   0.617633E+02
   0.132154E-03   0.192502E+08   0.192501E+08   0.237012E+08   0.236579E+08   0.192452E+08   0.192502E+08   0.192502E+08   0.192564E+08  -0.484299E+00   0.107730E+08   0.107730E+08   0.658300E+02
   0.141263E-03   0.192497E+08   0.192496E+08   0.234318E+08   0.233828E+08   0.192438E+08   0.192496E+08   0.192497E+08   0.192558E+08  -0.484282E+00   0.107727E+08   0.107727E+08   0.701357E+02
   0.151000E-03   0.192491E+08   0.192490E+08   0.231275E+08   0.230721E+08   0.192422E+08   0.192490E+08   0.192490E+08   0.192551E+08  -0.484263E+00   0.107723E+08   0.107723E+08   0.746882E+02
   0.161409E-03   0.192484E+08   0.192483E+08   0.227843E+08   0.227217E+08   0.192404E+08   0.192483E+08   0.192483E+08   0.192543E+08  -0.484241E+00   0.107719E+08   0.107719E+08   0.794939E+02
   0.172535E-03   0.192476E+08   0.192474E+08   0.223979E+08   0.223274E+08   0.192384E+08   0.192475E+08   0.192475E+08   0.192534E+08  -0.484216E+00   0.107715E+08   0.107714E+08   0.845577E+02
   0.184428E-03   0.192466E+08   0.192465E+08   0.219639E+08   0.218845E+08   0.192360E+08   0.192466E+08   0.192466E+08   0.192523E+08  -0.484188E+00   0.107710E+08   0.107709E+08   0.898822E+02
   0.197141E-03   0.192456E+08   0.192455E+08   0.214776E+08   0.213884E+08   0.192333E+08   0.192455E+08   0.192456E+08   0.192512E+08  -0.484155E+00   0.107704E+08   0.107703E+08   0.954670E+02
   0.210730E-03   0.192444E+08   0.192442E+08   0.209341E+08   0.208343E+08   0.192303E+08   0.192443E+08   0.192444E+08   0.192498E+08  -0.484119E+00   0.107697E+08   0.107696E+08   0.101308E+03
   0.225256E-03   0.192431E+08   0.192429E+08   0.203289E+08   0.202175E+08   0.192268E+08   0.192430E+08   0.192430E+08   0.192483E+08  -0.484077E+00   0.107689E+08   0.107688E+08   0.107399E+03
   0.240783E-03   0.192415E+08   0.192413E+08   0.196574E+08   0.195334E+08   0.192228E+08   0.192414E+08   0.192415E+08   0.192466E+08  -0.484030E+00   0.107680E+08   0.107680E+08   0.113724E+03
   0.257381E-03   0.192398E+08   0.192395E+08   0.189155E+08   0.187780E+08   0.192183E+08   0.192397E+08   0.192398E+08   0.192446E+08  -0.483976E+00   0.107670E+08   0.107670E+08   0.120265E+03
   0.275122E-03   0.192378E+08   0.192375E+08   0.181000E+08   0.179482E+08   0.192131E+08   0.192376E+08   0.192378E+08   0.192424E+08  -0.483916E+00   0.107659E+08   0.107658E+08   0.126994E+03
   0.294087E-03   0.192355E+08   0.192352E+08   0.172086E+08   0.170420E+08   0.192072E+08   0.192354E+08   0.192355E+08   0.192399E+08  -0.483847E+00   0.107646E+08   0.107645E+08   0.133875E+03
   0.314358E-03   0.192330E+08   0.192326E+08   0.162409E+08   0.160590E+08   0.192005E+08   0.192328E+08   0.192329E+08   0.192370E+08  -0.483769E+00   0.107632E+08   0.107630E+08   0.140863E+03
   0.336027E-03   0.192301E+08   0.192296E+08   0.151982E+08   0.150011E+08   0.191929E+08   0.192298E+08   0.192300E+08   0.192338E+08  -0.483682E+00   0.107615E+08   0.107613E+08   0.147900E+03
   0.359190E-03   0.192267E+08   0.192263E+08   0.140849E+08   0.138728E+08   0.191842E+08   0.192265E+08   0.192267E+08   0.192302E+08  -0.483583E+00   0.107596E+08   0.107594E+08   0.154916E+03
   0.383949E-03   0.192230E+08   0.192225E+08   0.129084E+08   0.126824E+08   0.191743E+08   0.192227E+08   0.192229E+08   0.192261E+08  -0.483472E+00   0.107575E+08   0.107573E+08   0.161828E+03
   0.410415E-03   0.192188E+08   0.192182E+08   0.116802E+08   0.114418E+08   0.191631E+08   0.192184E+08   0.192187E+08   0.192215E+08  -0.483348E+00   0.107550E+08   0.107548E+08   0.168538E+03
   0.438706E-03   0.192140E+08   0.192133E+08   0.104161E+08   0.101678E+08   0.191503E+08   0.192136E+08   0.192138E+08   0.192163E+08  -0.483208E+00   0.107523E+08   0.107521E+08   0.174937E+03
   0.468946E-03   0.192085E+08   0.192078E+08   0.913657E+07   0.888172E+07   0.191358E+08   0.192081E+08   0.192084E+08   0.192105E+08  -0.483051E+00   0.107492E+08   0.107489E+08   0.180899E+03
   0.501271E-03   0.192024E+08   0.192016E+08   0.786689E+07   0.760974E+07   0.191194E+08   0.192019E+08   0.192023E+08   0.192040E+08  -0.482877E+00   0.107457E+08   0.107454E+08   0.186291E+03
   0.535824E-03   0.191955E+08   0.191946E+08   0.663627E+07   0.638199E+07   0.191008E+08   0.191949E+08   0.191954E+08   0.191967E+08  -0.482682E+00   0.107417E+08   0.107414E+08   0.190969E+03
   0.572759E-03   0.191878E+08   0.191867E+08   0.547663E+07   0.523122E+07   0.190797E+08   0.191871E+08   0.191876E+08   0.191885E+08  -0.482466E+00   0.107373E+08   0.107370E+08   0.194789E+03
   0.612240E-03   0.191791E+08   0.191779E+08   0.442044E+07   0.419038E+07   0.190559E+08   0.191783E+08   0.191789E+08   0.191795E+08  -0.482226E+00   0.107323E+08   0.107320E+08   0.197612E+03
   0.654442E-03   0.191693E+08   0.191680E+08   0.349750E+07   0.328940E+07   0.190290E+08   0.191685E+08   0.191691E+08   0.191694E+08  -0.481960E+00   0.107268E+08   0.107264E+08   0.199309E+03
   0.699554E-03   0.191584E+08   0.191570E+08   0.273108E+07   0.255100E+07   0.189987E+08   0.191574E+08   0.191582E+08   0.191582E+08  -0.481666E+00   0.107205E+08   0.107201E+08   0.199776E+03
   0.747774E-03   0.191462E+08   0.191447E+08   0.213348E+07   0.198625E+07   0.189646E+08   0.191451E+08   0.191459E+08   0.191457E+08  -0.481341E+00   0.107135E+08   0.107131E+08   0.198937E+03
   0.799319E-03   0.191326E+08   0.191310E+08   0.170216E+07   0.159055E+07   0.189262E+08   0.191314E+08   0.191323E+08   0.191318E+08  -0.480983E+00   0.107058E+08   0.107053E+08   0.196760E+03
   0.854417E-03   0.191174E+08   0.191157E+08   0.141742E+07   0.134146E+07   0.188830E+08   0.191161E+08   0.191172E+08   0.191165E+08  -0.480587E+00   0.106972E+08   0.106966E+08   0.193258E+03
   0.913313E-03   0.191006E+08   0.190988E+08   0.124317E+07   0.119976E+07   0.188347E+08   0.190991E+08   0.191003E+08   0.190994E+08  -0.480151E+00   0.106876E+08   0.106870E+08   0.188491E+03
   0.976269E-03   0.190819E+08   0.190800E+08   0.113208E+07   0.111507E+07   0.187806E+08   0.190803E+08   0.190816E+08   0.190806E+08  -0.479671E+00   0.106770E+08   0.106764E+08   0.182565E+03
   0.104356E-02   0.190613E+08   0.190592E+08   0.103533E+07   0.103634E+07   0.187201E+08   0.190594E+08   0.190609E+08   0.190597E+08  -0.479140E+00   0.106652E+08   0.106646E+08   0.175621E+03
   0.111550E-02   0.190384E+08   0.190362E+08   0.915644E+06   0.925486E+06   0.186528E+08   0.190363E+08   0.190380E+08   0.190366E+08  -0.478555E+00   0.106522E+08   0.106517E+08   0.167824E+03
   0.119239E-02   0.190131E+08   0.190109E+08   0.759330E+06   0.769817E+06   0.185779E+08   0.190108E+08   0.190128E+08   0.190110E+08  -0.477910E+00   0.106379E+08   0.106373E+08   0.159347E+03
   0.127458E-02   0.189852E+08   0.189830E+08   0.581467E+06   0.587046E+06   0.184948E+08   0.189827E+08   0.189849E+08   0.189828E+08  -0.477199E+00   0.106221E+08   0.106216E+08   0.150366E+03
   0.136244E-02   0.189545E+08   0.189522E+08   0.418489E+06   0.417027E+06   0.184029E+08   0.189517E+08   0.189542E+08   0.189518E+08  -0.476416E+00   0.106048E+08   0.106042E+08   0.141060E+03
   0.145636E-02   0.189207E+08   0.189183E+08   0.307491E+06   0.299818E+06   0.183016E+08   0.189176E+08   0.189203E+08   0.189176E+08  -0.475555E+00   0.105857E+08   0.105851E+08   0.131616E+03
   0.155674E-02   0.188835E+08   0.188812E+08   0.260886E+06   0.249383E+06   0.181901E+08   0.188801E+08   0.188832E+08   0.188801E+08  -0.474609E+00   0.105647E+08   0.105641E+08   0.122238E+03
   0.166405E-02   0.188427E+08   0.188403E+08   0.253824E+06   0.240985E+06   0.180681E+08   0.188389E+08   0.188424E+08   0.188390E+08  -0.473572E+00   0.105416E+08   0.105411E+08   0.113147E+03
   0.177876E-02   0.187980E+08   0.187956E+08   0.239868E+06   0.227811E+06   0.179349E+08   0.187938E+08   0.187976E+08   0.187938E+08  -0.472436E+00   0.105164E+08   0.105158E+08   0.104554E+03
   0.190137E-02   0.187491E+08   0.187466E+08   0.190155E+06   0.180941E+06   0.177902E+08   0.187444E+08   0.187487E+08   0.187444E+08  -0.471193E+00   0.104888E+08   0.104882E+08   0.966243E+02
   0.203243E-02   0.186955E+08   0.186931E+08   0.122173E+06   0.117533E+06   0.176336E+08   0.186904E+08   0.186952E+08   0.186904E+08  -0.469835E+00   0.104586E+08   0.104580E+08   0.894482E+02
   0.217253E-02   0.186371E+08   0.186346E+08   0.801955E+05   0.798499E+05   0.174650E+08   0.186315E+08   0.186367E+08   0.186315E+08  -0.468352E+00   0.104257E+08   0.104251E+08   0.830370E+02
   0.232228E-02   0.185734E+08   0.185709E+08   0.784179E+05   0.790410E+05   0.172842E+08   0.185673E+08   0.185730E+08   0.185673E+08  -0.466737E+00   0.103898E+08   0.103892E+08   0.773454E+02
   0.248236E-02   0.185042E+08   0.185016E+08   0.802570E+05  -0.436472E+05   0.170912E+08   0.184974E+08   0.185037E+08   0.184974E+08  -0.464980E+00   0.103508E+08   0.103502E+08   0.722892E+02
   0.265347E-02   0.184289E+08   0.184262E+08   0.566393E+05  -0.380455E+05   0.168861E+08   0.184215E+08   0.184285E+08   0.184216E+08  -0.463072E+00   0.103084E+08   0.103078E+08   0.677416E+02
   0.283638E-02   0.183473E+08   0.183445E+08   0.347711E+05  -0.331512E+05   0.166691E+08   0.183393E+08   0.183468E+08   0.183393E+08  -0.461005E+00   0.102624E+08   0.102619E+08   0.635416E+02
   0.303189E-02   0.182590E+08   0.182560E+08   0.382857E+05  -0.288757E+05   0.164401E+08   0.182503E+08   0.182585E+08   0.182503E+08  -0.458767E+00   0.102127E+08   0.102121E+08   0.595465E+02
   0.324088E-02   0.181635E+08   0.181604E+08   0.341373E+05  -0.251415E+05   0.161991E+08   0.181542E+08   0.181630E+08   0.181542E+08  -0.456350E+00   0.101590E+08   0.101584E+08   0.556821E+02
   0.346428E-02   0.180606E+08   0.180573E+08   0.149777E+05  -0.218808E+05   0.159460E+08   0.180506E+08   0.180601E+08   0.180506E+08  -0.453745E+00   0.101011E+08   0.101005E+08   0.519371E+02
   0.370308E-02   0.179497E+08   0.179464E+08   0.147501E+05  -0.190344E+05   0.156804E+08   0.179390E+08   0.179492E+08   0.179390E+08  -0.450940E+00   0.100388E+08   0.100382E+08   0.483494E+02
   0.395834E-02   0.178306E+08   0.178271E+08   0.117914E+05  -0.165502E+05   0.154016E+08   0.178192E+08   0.178301E+08   0.178192E+08  -0.447927E+00   0.997182E+07   0.997127E+07   0.449971E+02
   0.423119E-02   0.177029E+08   0.176991E+08   0.386495E+04  -0.143827E+05   0.151089E+08   0.176906E+08   0.177023E+08   0.176906E+08  -0.444696E+00   0.990000E+07   0.989946E+07   0.419335E+02
   0.452285E-02   0.175660E+08   0.175620E+08   0.793087E+04  -0.124923E+05   0.148014E+08   0.175530E+08   0.175654E+08   0.175530E+08  -0.441236E+00   0.982311E+07   0.982257E+07   0.391486E+02
   0.483461E-02   0.174202E+08   0.174158E+08   0.177047E+04  -0.108443E+05   0.144741E+08   0.174063E+08   0.174195E+08   0.174063E+08  -0.437547E+00   0.974114E+07   0.974060E+07   0.365879E+02
   0.516787E-02   0.172640E+08   0.172594E+08   0.734491E+04  -0.940758E+04   0.141307E+08   0.172492E+08   0.172633E+08   0.172492E+08  -0.433599E+00   0.965340E+07   0.965286E+07   0.341759E+02
   0.552409E-02   0.170975E+08   0.170925E+08   0.207820E+04  -0.815576E+04   0.137720E+08   0.170818E+08   0.170967E+08   0.170818E+08  -0.429391E+00   0.955990E+07   0.955936E+07   0.318887E+02
   0.590488E-02   0.169204E+08   0.169150E+08   0.513214E+04  -0.706551E+04   0.133990E+08   0.169037E+08   0.169196E+08   0.169037E+08  -0.424915E+00   0.946041E+07   0.945988E+07   0.297424E+02
   0.631190E-02   0.167320E+08   0.167262E+08   0.664499E+03  -0.611629E+04   0.130118E+08   0.167144E+08   0.167311E+08   0.167144E+08  -0.420154E+00   0.935462E+07   0.935408E+07   0.277657E+02
   0.674699E-02   0.165323E+08   0.165259E+08   0.717664E+03  -0.529041E+04   0.126133E+08   0.165137E+08   0.165313E+08   0.165137E+08  -0.415110E+00   0.924249E+07   0.924196E+07   0.259504E+02
   0.721207E-02   0.163207E+08   0.163138E+08   0.185147E+04  -0.457214E+04   0.122020E+08   0.163011E+08   0.163196E+08   0.163011E+08  -0.409766E+00   0.912372E+07   0.912319E+07   0.242636E+02
   0.770920E-02   0.160969E+08   0.160893E+08  -0.393302E+03  -0.394781E+04   0.117777E+08   0.160764E+08   0.160957E+08   0.160764E+08  -0.404116E+00   0.899813E+07   0.899760E+07   0.226878E+02
   0.824061E-02   0.158604E+08   0.158521E+08  -0.835191E+02  -0.340541E+04   0.113399E+08   0.158388E+08   0.158591E+08   0.158388E+08  -0.398145E+00   0.886542E+07   0.886488E+07   0.212301E+02
   0.880864E-02   0.156109E+08   0.156017E+08  -0.718834E+03  -0.293447E+04   0.108912E+08   0.155882E+08   0.156094E+08   0.155882E+08  -0.391846E+00   0.872538E+07   0.872484E+07   0.198820E+02
   0.941583E-02   0.153478E+08   0.153377E+08   0.759191E+02  -0.252582E+04   0.104346E+08   0.153242E+08   0.153462E+08   0.153242E+08  -0.385208E+00   0.857780E+07   0.857726E+07   0.186377E+02
   0.100649E-01   0.150709E+08   0.150598E+08   0.570007E+02  -0.217148E+04   0.997313E+07   0.150463E+08   0.150692E+08   0.150463E+08  -0.378222E+00   0.842250E+07   0.842196E+07   0.174862E+02
   0.107587E-01   0.147798E+08   0.147675E+08  -0.203878E+03  -0.186446E+04   0.950678E+07   0.147542E+08   0.147779E+08   0.147542E+08  -0.370881E+00   0.825926E+07   0.825872E+07   0.164276E+02
   0.115003E-01   0.144742E+08   0.144606E+08  -0.619908E+03  -0.159865E+04   0.903509E+07   0.144476E+08   0.144720E+08   0.144476E+08  -0.363173E+00   0.808787E+07   0.808732E+07   0.154470E+02
   0.122930E-01   0.141536E+08   0.141385E+08  -0.593295E+03  -0.136870E+04   0.855932E+07   0.141261E+08   0.141512E+08   0.141261E+08  -0.355091E+00   0.790814E+07   0.790759E+07   0.145449E+02
   0.131403E-01   0.138177E+08   0.138011E+08  -0.392259E+03  -0.116995E+04   0.808232E+07   0.137894E+08   0.138151E+08   0.137894E+08  -0.346627E+00   0.771989E+07   0.771933E+07   0.137148E+02
   0.140461E-01   0.134663E+08   0.134480E+08  -0.117246E+03  -0.998321E+03   0.760630E+07   0.134372E+08   0.134635E+08   0.134372E+08  -0.337773E+00   0.752296E+07   0.752240E+07   0.129462E+02
   0.150143E-01   0.130992E+08   0.130791E+08  -0.409810E+03  -0.850282E+03   0.713302E+07   0.130693E+08   0.130961E+08   0.130693E+08  -0.328526E+00   0.731726E+07   0.731670E+07   0.122379E+02
   0.160493E-01   0.127163E+08   0.126941E+08  -0.548039E+02  -0.722732E+03   0.666470E+07   0.126856E+08   0.127128E+08   0.126856E+08  -0.318882E+00   0.710272E+07   0.710216E+07   0.115818E+02
   0.171556E-01   0.123176E+08   0.122932E+08  -0.341638E+03  -0.612979E+03   0.620240E+07   0.122863E+08   0.123137E+08   0.122863E+08  -0.308844E+00   0.687938E+07   0.687880E+07   0.109698E+02
   0.183381E-01   0.119033E+08   0.118766E+08  -0.308120E+03  -0.518672E+03   0.574760E+07   0.118715E+08   0.118991E+08   0.118715E+08  -0.298416E+00   0.664735E+07   0.664677E+07   0.103982E+02
   0.196022E-01   0.114738E+08   0.114448E+08  -0.189567E+03  -0.437767E+03   0.530336E+07   0.114416E+08   0.114693E+08   0.114416E+08  -0.287610E+00   0.640690E+07   0.640630E+07   0.985823E+01
   0.209534E-01   0.110301E+08   0.109986E+08  -0.113495E+03  -0.368486E+03   0.487122E+07   0.109975E+08   0.110251E+08   0.109975E+08  -0.276447E+00   0.615845E+07   0.615785E+07   0.934463E+01
   0.223977E-01   0.105731E+08   0.105391E+08  -0.134789E+03  -0.309282E+03   0.445286E+07   0.105403E+08   0.105678E+08   0.105403E+08  -0.264955E+00   0.590268E+07   0.590207E+07   0.884944E+01
   0.239416E-01   0.101047E+08   0.100681E+08  -0.140871E+03  -0.258809E+03   0.405037E+07   0.100718E+08   0.100989E+08   0.100718E+08  -0.253176E+00   0.564049E+07   0.563988E+07   0.836551E+01
   0.255920E-01   0.962687E+07   0.958795E+07  -0.107407E+03  -0.215898E+03   0.366586E+07   0.959402E+07   0.962077E+07   0.959402E+07  -0.241167E+00   0.537315E+07   0.537253E+07   0.788644E+01
   0.273561E-01   0.914266E+07   0.910152E+07  -0.124750E+03  -0.179531E+03   0.330066E+07   0.911000E+07   0.913620E+07   0.911000E+07  -0.229000E+00   0.510227E+07   0.510165E+07   0.740574E+01
   0.292417E-01   0.865561E+07   0.861255E+07  -0.584107E+02  -0.148822E+03   0.295677E+07   0.862329E+07   0.864885E+07   0.862329E+07  -0.216765E+00   0.482987E+07   0.482925E+07   0.691734E+01
   0.312574E-01   0.817004E+07   0.812548E+07  -0.651907E+02  -0.122997E+03   0.263548E+07   0.813822E+07   0.816305E+07   0.813822E+07  -0.204572E+00   0.455836E+07   0.455774E+07   0.641635E+01
   0.334120E-01   0.769098E+07   0.764546E+07  -0.897841E+02  -0.101379E+03   0.233807E+07   0.765983E+07   0.768384E+07   0.765983E+07  -0.192547E+00   0.429057E+07   0.428996E+07   0.589938E+01
   0.357151E-01   0.722401E+07   0.717822E+07  -0.323188E+02  -0.833758E+02   0.206547E+07   0.719369E+07   0.721682E+07   0.719369E+07  -0.180829E+00   0.402961E+07   0.402902E+07   0.536509E+01
   0.381770E-01   0.677501E+07   0.672974E+07  -0.362903E+02  -0.684647E+02   0.181820E+07   0.674567E+07   0.676790E+07   0.674567E+07  -0.169567E+00   0.377879E+07   0.377822E+07   0.481477E+01
