#           k/h    P           
            0.486282855272E+00            0.165477249146E+03
            0.489903748035E+00            0.162843170166E+03
            0.493524670601E+00            0.160279769897E+03
            0.497145563364E+00            0.157787384033E+03
            0.500766456127E+00            0.155365676880E+03
            0.504387319088E+00            0.153013320923E+03
            0.508008241653E+00            0.150726318359E+03
            0.511629104614E+00            0.148497772217E+03
            0.515250027180E+00            0.146320495605E+03
            0.518870949745E+00            0.144188354492E+03
            0.522491812706E+00            0.142097045898E+03
            0.526112735271E+00            0.140043151855E+03
            0.529733598232E+00            0.138023239136E+03
            0.533354520798E+00            0.136034362793E+03
            0.536975383759E+00            0.134075241089E+03
            0.540596306324E+00            0.132146774292E+03
            0.544217169285E+00            0.130251113892E+03
            0.547838091850E+00            0.128390151978E+03
            0.551458954811E+00            0.126564689636E+03
            0.555079877377E+00            0.124775230408E+03
            0.558700799942E+00            0.123022758484E+03
            0.562321662903E+00            0.121308631897E+03
            0.565942585468E+00            0.119633300781E+03
            0.569563448429E+00            0.117995574951E+03
            0.573184370995E+00            0.116393409729E+03
            0.576805233955E+00            0.114824707031E+03
            0.580426156521E+00            0.113287963867E+03
            0.628420531750E+00            0.953015441895E+02
            0.767554461956E+00            0.612025985718E+02
            0.937492847443E+00            0.389132003784E+02
            0.114505624771E+01            0.245197944641E+02
            0.139857447147E+01            0.153241262436E+02
            0.170822405815E+01            0.950583744049E+01
            0.208642935753E+01            0.585644960403E+01
            0.254836988449E+01            0.358563089371E+01
            0.311258554459E+01            0.218275547028E+01
            0.380171966553E+01            0.132176697254E+01
            0.464343452454E+01            0.796513378620E+00
            0.567150259018E+01            0.477841466665E+00
            0.692718791962E+01            0.285477012396E+00
            0.846088409424E+01            0.169896975160E+00
            0.103341455460E+02            0.100749365985E+00
            0.126221628189E+02            0.595447123051E-01
            0.154167423248E+02            0.350816622376E-01
            0.188300476074E+02            0.206077210605E-01
            0.229990673065E+02            0.120713450015E-01
            0.280911197662E+02            0.705186044797E-02
            0.343105964661E+02            0.410867296159E-02
            0.419070510864E+02            0.238754972816E-02
            0.511853790283E+02            0.138364022132E-02
            0.625179519653E+02            0.799527741037E-03
            0.763596496582E+02            0.460505863884E-03
            0.932657852173E+02            0.264234375209E-03
