#           k/h    P           
            0.381276905537E+00            0.404412628174E+03
            0.384897798300E+00            0.397318511963E+03
            0.388518691063E+00            0.390350036621E+03
            0.392139583826E+00            0.383446685791E+03
            0.395760476589E+00            0.376565063477E+03
            0.399381369352E+00            0.369690856934E+03
            0.403002262115E+00            0.362837402344E+03
            0.406623154879E+00            0.356033081055E+03
            0.410244077444E+00            0.349310028076E+03
            0.413864970207E+00            0.342702239990E+03
            0.417485862970E+00            0.336247467041E+03
            0.421106755733E+00            0.329982513428E+03
            0.424727648497E+00            0.323935455322E+03
            0.428348541260E+00            0.318120025635E+03
            0.431969434023E+00            0.312536102295E+03
            0.435590326786E+00            0.307173248291E+03
            0.439211219549E+00            0.302014282227E+03
            0.442832112312E+00            0.297036651611E+03
            0.446453005075E+00            0.292213958740E+03
            0.450073897839E+00            0.287517517090E+03
            0.453694820404E+00            0.282919372559E+03
            0.457315713167E+00            0.278397399902E+03
            0.460936605930E+00            0.273938110352E+03
            0.464557498693E+00            0.269534881592E+03
            0.468178391457E+00            0.265184631348E+03
            0.471799284220E+00            0.260888305664E+03
            0.475420176983E+00            0.256651977539E+03
            0.479041069746E+00            0.252485641479E+03
            0.482661962509E+00            0.248401168823E+03
            0.486282855272E+00            0.244409591675E+03
            0.489903748035E+00            0.240518997192E+03
            0.493524670601E+00            0.236732849121E+03
            0.497145563364E+00            0.233051528931E+03
            0.500766456127E+00            0.229474639893E+03
            0.504387319088E+00            0.226000183105E+03
            0.508008241653E+00            0.222622177124E+03
            0.511629104614E+00            0.219330657959E+03
            0.515250027180E+00            0.216114730835E+03
            0.518870949745E+00            0.212965576172E+03
            0.522491812706E+00            0.209876724243E+03
            0.526112735271E+00            0.206843078613E+03
            0.529733598232E+00            0.203859619141E+03
            0.533354520798E+00            0.200922058105E+03
            0.536975383759E+00            0.198028427124E+03
            0.540596306324E+00            0.195180007935E+03
            0.544217169285E+00            0.192380126953E+03
            0.547838091850E+00            0.189631439209E+03
            0.551458954811E+00            0.186935195923E+03
            0.555079877377E+00            0.184292190552E+03
            0.558700799942E+00            0.181703781128E+03
            0.562321662903E+00            0.179171981812E+03
            0.565942585468E+00            0.176697494507E+03
            0.569563448429E+00            0.174278564453E+03
            0.573184370995E+00            0.171912155151E+03
            0.576805233955E+00            0.169595169067E+03
            0.580426156521E+00            0.167325408936E+03
            0.628420531750E+00            0.140759399414E+03
            0.767554461956E+00            0.903953018188E+02
            0.937492847443E+00            0.574740905762E+02
            0.114505624771E+01            0.362152328491E+02
            0.139857447147E+01            0.226333980560E+02
            0.170822405815E+01            0.140399007797E+02
            0.208642935753E+01            0.864983272552E+01
            0.254836988449E+01            0.529588556290E+01
            0.311258554459E+01            0.322387266159E+01
            0.380171966553E+01            0.195221340656E+01
            0.464343452454E+01            0.117642724514E+01
            0.567150259018E+01            0.705756902695E+00
            0.692718791962E+01            0.421639740467E+00
            0.846088409424E+01            0.250931203365E+00
            0.103341455460E+02            0.148802235723E+00
            0.126221628189E+02            0.879442393780E-01
            0.154167423248E+02            0.518131405115E-01
            0.188300476074E+02            0.304356925189E-01
            0.229990673065E+02            0.178278535604E-01
            0.280911197662E+02            0.104143628851E-01
            0.343105964661E+02            0.606748741120E-02
            0.419070510864E+02            0.352555536665E-02
            0.511853790283E+02            0.204291543923E-02
            0.625179519653E+02            0.118029245641E-02
            0.763596496582E+02            0.679650634993E-03
            0.932657852173E+02            0.389837805415E-03
