#           k/h    P           
            0.941582769156E-02            0.107461171875E+05
            0.100648701191E-01            0.110448173828E+05
            0.107586523518E-01            0.113223281250E+05
            0.115002570674E-01            0.115743916016E+05
            0.122929811478E-01            0.117965253906E+05
            0.131403496489E-01            0.119840341797E+05
            0.140461269766E-01            0.121320507812E+05
            0.150143411011E-01            0.122356845703E+05
            0.160492938012E-01            0.122901201172E+05
            0.171555895358E-01            0.122907773438E+05
            0.183381419629E-01            0.122335449219E+05
            0.196022074670E-01            0.121150341797E+05
            0.209534075111E-01            0.119329140625E+05
            0.223977472633E-01            0.116862539062E+05
            0.239416472614E-01            0.113759023438E+05
            0.255919694901E-01            0.110048671875E+05
            0.273560509086E-01            0.105786093750E+05
            0.292417313904E-01            0.101052363281E+05
            0.312573947012E-01            0.959552734375E+04
            0.334119983017E-01            0.906267871094E+04
            0.357151217759E-01            0.852177734375E+04
            0.381769984961E-01            0.798887890625E+04
            0.408085808158E-01            0.747981250000E+04
            0.436215549707E-01            0.700865478516E+04
            0.464441291988E-01            0.660969140625E+04
            0.492666997015E-01            0.627786767578E+04
            0.520892702043E-01            0.600321777344E+04
            0.549118407071E-01            0.577395703125E+04
            0.577344149351E-01            0.557769287109E+04
            0.605569854379E-01            0.540227636719E+04
            0.633795559406E-01            0.523671142578E+04
            0.662021264434E-01            0.507180761719E+04
            0.690246969461E-01            0.490087988281E+04
            0.718472748995E-01            0.471938574219E+04
            0.746698454022E-01            0.452548632812E+04
            0.774924159050E-01            0.432085351562E+04
            0.803149864078E-01            0.410756835938E+04
            0.831375569105E-01            0.388977783203E+04
            0.859601274133E-01            0.367304223633E+04
            0.887826979160E-01            0.346328613281E+04
            0.916052684188E-01            0.326531738281E+04
            0.952261686325E-01            0.303361303711E+04
            0.988470613956E-01            0.283111962891E+04
            0.102467954159E+00            0.266101171875E+04
            0.106088854373E+00            0.252319775391E+04
            0.109709747136E+00            0.241368090820E+04
            0.113330647349E+00            0.232673583984E+04
            0.116951540112E+00            0.225638623047E+04
            0.120572432876E+00            0.219620068359E+04
            0.124193333089E+00            0.213972729492E+04
            0.127814218402E+00            0.208166333008E+04
            0.131435126066E+00            0.201832165527E+04
            0.135056018829E+00            0.194711474609E+04
            0.138676911592E+00            0.186788830566E+04
            0.142297804356E+00            0.178247399902E+04
            0.145918697119E+00            0.169381823730E+04
            0.149539589882E+00            0.160504248047E+04
            0.153160497546E+00            0.151922973633E+04
            0.156781390309E+00            0.143931604004E+04
            0.160402283072E+00            0.136760729980E+04
            0.164023175836E+00            0.130535192871E+04
            0.167644068599E+00            0.125275195312E+04
            0.171264976263E+00            0.120920288086E+04
            0.174885869026E+00            0.117346496582E+04
            0.178506761789E+00            0.114378271484E+04
            0.182127654552E+00            0.111810742188E+04
            0.185748547316E+00            0.109440917969E+04
            0.189369440079E+00            0.107091296387E+04
            0.192990347743E+00            0.104620654297E+04
            0.196611240506E+00            0.101931604004E+04
            0.200232133269E+00            0.989813659668E+03
            0.203853026032E+00            0.957857177734E+03
            0.207473918796E+00            0.924077819824E+03
            0.211094811559E+00            0.889383117676E+03
            0.214715719223E+00            0.854804809570E+03
            0.218336611986E+00            0.821380798340E+03
            0.221957504749E+00            0.790008178711E+03
            0.225578397512E+00            0.761327636719E+03
            0.229199290276E+00            0.735706665039E+03
            0.232820183039E+00            0.713237792969E+03
            0.236441090703E+00            0.693719116211E+03
            0.240061983466E+00            0.676715820312E+03
            0.243682876229E+00            0.661694824219E+03
            0.247303768992E+00            0.648074768066E+03
            0.250924676657E+00            0.635211791992E+03
            0.254545569420E+00            0.622481262207E+03
            0.258166462183E+00            0.609425231934E+03
            0.261787354946E+00            0.595792297363E+03
            0.265408247709E+00            0.581478698730E+03
            0.269029140472E+00            0.566504882812E+03
            0.272650033236E+00            0.551028686523E+03
            0.276270925999E+00            0.535313842773E+03
            0.279891818762E+00            0.519677001953E+03
            0.283512711525E+00            0.504450042725E+03
            0.287133634090E+00            0.489928710938E+03
            0.290754526854E+00            0.476322814941E+03
            0.294375419617E+00            0.463747894287E+03
            0.297996312380E+00            0.452242370605E+03
            0.301617205143E+00            0.441771514893E+03
            0.305238097906E+00            0.432226074219E+03
            0.308858990669E+00            0.423438079834E+03
            0.312479883432E+00            0.415207672119E+03
            0.316100776196E+00            0.407333129883E+03
            0.319721668959E+00            0.399635253906E+03
            0.323342561722E+00            0.391967437744E+03
            0.326963484287E+00            0.384222045898E+03
            0.330584377050E+00            0.376342559814E+03
            0.334205269814E+00            0.368328582764E+03
            0.337826162577E+00            0.360220153809E+03
            0.341447055340E+00            0.352085449219E+03
            0.345067948103E+00            0.344017639160E+03
            0.348688840866E+00            0.336118621826E+03
            0.352309733629E+00            0.328475128174E+03
            0.355930626392E+00            0.321151947021E+03
            0.359551519156E+00            0.314197601318E+03
            0.363172411919E+00            0.307640197754E+03
            0.366793304682E+00            0.301476715088E+03
            0.370414227247E+00            0.295675811768E+03
            0.374035120010E+00            0.290187622070E+03
            0.377656012774E+00            0.284952117920E+03
            0.381276905537E+00            0.279907257080E+03
            0.384897798300E+00            0.274997283936E+03
            0.388518691063E+00            0.270174224854E+03
            0.392139583826E+00            0.265396301270E+03
            0.395760476589E+00            0.260633422852E+03
            0.399381369352E+00            0.255875610352E+03
            0.403002262115E+00            0.251132156372E+03
            0.406623154879E+00            0.246422714233E+03
            0.410244077444E+00            0.241769515991E+03
            0.413864970207E+00            0.237196136475E+03
            0.417485862970E+00            0.232728652954E+03
            0.421106755733E+00            0.228392517090E+03
            0.424727648497E+00            0.224207168579E+03
            0.428348541260E+00            0.220182174683E+03
            0.431969434023E+00            0.216317428589E+03
            0.435590326786E+00            0.212605651855E+03
            0.439211219549E+00            0.209035003662E+03
            0.442832112312E+00            0.205589813232E+03
            0.446453005075E+00            0.202251922607E+03
            0.450073897839E+00            0.199001388550E+03
            0.453694820404E+00            0.195818923950E+03
            0.457315713167E+00            0.192689102173E+03
            0.460936605930E+00            0.189602722168E+03
            0.464557498693E+00            0.186555099487E+03
            0.468178391457E+00            0.183544174194E+03
            0.471799284220E+00            0.180570602417E+03
            0.475420176983E+00            0.177638488770E+03
            0.479041069746E+00            0.174754852295E+03
            0.482661962509E+00            0.171927902222E+03
            0.486282855272E+00            0.169165222168E+03
            0.489903748035E+00            0.166472381592E+03
            0.493524670601E+00            0.163851867676E+03
            0.497145563364E+00            0.161303924561E+03
            0.500766456127E+00            0.158828247070E+03
            0.504387319088E+00            0.156423446655E+03
            0.508008241653E+00            0.154085464478E+03
            0.511629104614E+00            0.151807296753E+03
            0.515250027180E+00            0.149581466675E+03
            0.518870949745E+00            0.147401809692E+03
            0.522491812706E+00            0.145263900757E+03
            0.526112735271E+00            0.143164230347E+03
            0.529733598232E+00            0.141099273682E+03
            0.533354520798E+00            0.139066101074E+03
            0.536975383759E+00            0.137063323975E+03
            0.540596306324E+00            0.135091857910E+03
            0.544217169285E+00            0.133153961182E+03
            0.547838091850E+00            0.131251525879E+03
            0.551458954811E+00            0.129385360718E+03
            0.555079877377E+00            0.127556030273E+03
            0.558700799942E+00            0.125764526367E+03
            0.562321662903E+00            0.124012153625E+03
            0.565942585468E+00            0.122299484253E+03
            0.569563448429E+00            0.120625282288E+03
            0.573184370995E+00            0.118987388611E+03
            0.576805233955E+00            0.117383712769E+03
            0.580426156521E+00            0.115812744141E+03
            0.628420531750E+00            0.974254760742E+02
            0.767554461956E+00            0.625665702820E+02
            0.937492847443E+00            0.397804260254E+02
            0.114505624771E+01            0.250662384033E+02
            0.139857447147E+01            0.156656389236E+02
            0.170822405815E+01            0.971768379211E+01
            0.208642935753E+01            0.598696422577E+01
            0.254836988449E+01            0.366553950310E+01
            0.311258554459E+01            0.223140048981E+01
            0.380171966553E+01            0.135122334957E+01
            0.464343452454E+01            0.814264237881E+00
            0.567150259018E+01            0.488490492105E+00
            0.692718791962E+01            0.291838973761E+00
            0.846088409424E+01            0.173683166504E+00
            0.103341455460E+02            0.102994561195E+00
            0.126221628189E+02            0.608716383576E-01
            0.154167423248E+02            0.358634144068E-01
            0.188300476074E+02            0.210669208318E-01
            0.229990673065E+02            0.123403109610E-01
            0.280911197662E+02            0.720897363499E-02
            0.343105964661E+02            0.420020008460E-02
            0.419070510864E+02            0.244072522037E-02
            0.511853790283E+02            0.141444744077E-02
            0.625179519653E+02            0.817321473733E-03
            0.763596496582E+02            0.470747647341E-03
            0.932657852173E+02            0.270105287200E-03
