#           k/h    P           
            0.100648701191E-01            0.120275917969E+05
            0.107586523518E-01            0.123297480469E+05
            0.115002570674E-01            0.126041875000E+05
            0.122929811478E-01            0.128460371094E+05
            0.131403496489E-01            0.130501718750E+05
            0.140461269766E-01            0.132113007812E+05
            0.150143411011E-01            0.133240947266E+05
            0.160492938012E-01            0.133833085938E+05
            0.171555895358E-01            0.133839667969E+05
            0.183381419629E-01            0.133215781250E+05
            0.196022074670E-01            0.131924619141E+05
            0.209534075111E-01            0.129940791016E+05
            0.223977472633E-01            0.127254179688E+05
            0.239416472614E-01            0.123874042969E+05
            0.255919694901E-01            0.119833173828E+05
            0.273560509086E-01            0.115190986328E+05
            0.292417313904E-01            0.110035830078E+05
            0.312573947012E-01            0.104485068359E+05
            0.334119983017E-01            0.986824121094E+04
            0.357151217759E-01            0.927920996094E+04
            0.381769984961E-01            0.869890429688E+04
            0.408085808158E-01            0.814455126953E+04
            0.436215549707E-01            0.763148242188E+04
            0.464441291988E-01            0.719703466797E+04
            0.492666997015E-01            0.683569384766E+04
            0.520892702043E-01            0.653661425781E+04
            0.549118407071E-01            0.628695996094E+04
            0.577344149351E-01            0.607323925781E+04
            0.605569854379E-01            0.588222216797E+04
            0.633795559406E-01            0.570193115234E+04
            0.662021264434E-01            0.552236376953E+04
            0.690246969461E-01            0.533623876953E+04
            0.718472748995E-01            0.513860742188E+04
            0.746698454022E-01            0.492747460938E+04
            0.774924159050E-01            0.470465576172E+04
            0.803149864078E-01            0.447241699219E+04
            0.831375569105E-01            0.423527392578E+04
            0.859601274133E-01            0.399928149414E+04
            0.887826979160E-01            0.377088818359E+04
            0.916052684188E-01            0.355533203125E+04
            0.952261686325E-01            0.330304174805E+04
            0.988470613956E-01            0.308255859375E+04
            0.102467954159E+00            0.289733886719E+04
            0.106088854373E+00            0.274728125000E+04
            0.109709747136E+00            0.262803515625E+04
            0.113330647349E+00            0.253336596680E+04
            0.116951540112E+00            0.245676586914E+04
            0.120572432876E+00            0.239123217773E+04
            0.124193333089E+00            0.232974194336E+04
            0.127814218402E+00            0.226651953125E+04
            0.131435126066E+00            0.219755395508E+04
            0.135056018829E+00            0.212002172852E+04
            0.138676911592E+00            0.203375805664E+04
            0.142297804356E+00            0.194075769043E+04
            0.145918697119E+00            0.184422802734E+04
            0.149539589882E+00            0.174756750488E+04
            0.153160497546E+00            0.165413354492E+04
            0.156781390309E+00            0.156712268066E+04
            0.160402283072E+00            0.148904553223E+04
            0.164023175836E+00            0.142126147461E+04
            0.167644068599E+00            0.136399011230E+04
            0.171264976263E+00            0.131657348633E+04
            0.174885869026E+00            0.127766149902E+04
            0.178506761789E+00            0.124534301758E+04
            0.182127654552E+00            0.121738745117E+04
            0.185748547316E+00            0.119158447266E+04
            0.189369440079E+00            0.116600134277E+04
            0.192990347743E+00            0.113910070801E+04
            0.196611240506E+00            0.110982250977E+04
            0.200232133269E+00            0.107770007324E+04
            0.203853026032E+00            0.104290563965E+04
            0.207473918796E+00            0.100612683105E+04
            0.211094811559E+00            0.968351196289E+03
            0.214715719223E+00            0.930702392578E+03
            0.218336611986E+00            0.894310485840E+03
            0.221957504749E+00            0.860151977539E+03
            0.225578397512E+00            0.828924621582E+03
            0.229199290276E+00            0.801028564453E+03
            0.232820183039E+00            0.776564697266E+03
            0.236441090703E+00            0.755312744141E+03
            0.240061983466E+00            0.736799682617E+03
            0.243682876229E+00            0.720444641113E+03
            0.247303768992E+00            0.705615234375E+03
            0.250924676657E+00            0.691609985352E+03
            0.254545569420E+00            0.677748962402E+03
            0.258166462183E+00            0.663533691406E+03
            0.261787354946E+00            0.648690246582E+03
            0.265408247709E+00            0.633105712891E+03
            0.269029140472E+00            0.616802368164E+03
            0.272650033236E+00            0.599951904297E+03
            0.276270925999E+00            0.582841674805E+03
            0.279891818762E+00            0.565816589355E+03
            0.283512711525E+00            0.549237609863E+03
            0.287133634090E+00            0.533426879883E+03
            0.290754526854E+00            0.518612915039E+03
            0.294375419617E+00            0.504921325684E+03
            0.297996312380E+00            0.492394317627E+03
            0.301617205143E+00            0.480993713379E+03
            0.305238097906E+00            0.470600769043E+03
            0.308858990669E+00            0.461032440186E+03
            0.312479883432E+00            0.452071258545E+03
            0.316100776196E+00            0.443497619629E+03
            0.319721668959E+00            0.435116210938E+03
            0.323342561722E+00            0.426767578125E+03
            0.326963484287E+00            0.418334411621E+03
            0.330584377050E+00            0.409755279541E+03
            0.334205269814E+00            0.401029815674E+03
            0.337826162577E+00            0.392201446533E+03
            0.341447055340E+00            0.383344543457E+03
            0.345067948103E+00            0.374560394287E+03
            0.348688840866E+00            0.365959991455E+03
            0.352309733629E+00            0.357637939453E+03
            0.355930626392E+00            0.349664520264E+03
            0.359551519156E+00            0.342092651367E+03
            0.363172411919E+00            0.334953033447E+03
            0.366793304682E+00            0.328242401123E+03
            0.370414227247E+00            0.321926391602E+03
            0.374035120010E+00            0.315951019287E+03
            0.377656012774E+00            0.310250610352E+03
            0.381276905537E+00            0.304757843018E+03
            0.384897798300E+00            0.299411956787E+03
            0.388518691063E+00            0.294160675049E+03
            0.392139583826E+00            0.288958526611E+03
            0.395760476589E+00            0.283772796631E+03
            0.399381369352E+00            0.278592468262E+03
            0.403002262115E+00            0.273427947998E+03
            0.406623154879E+00            0.268300415039E+03
            0.410244077444E+00            0.263234069824E+03
            0.413864970207E+00            0.258254638672E+03
            0.417485862970E+00            0.253390472412E+03
            0.421106755733E+00            0.248669326782E+03
            0.424727648497E+00            0.244112411499E+03
            0.428348541260E+00            0.239730117798E+03
            0.431969434023E+00            0.235522186279E+03
            0.435590326786E+00            0.231480911255E+03
            0.439211219549E+00            0.227593215942E+03
            0.442832112312E+00            0.223842178345E+03
            0.446453005075E+00            0.220207901001E+03
            0.450073897839E+00            0.216668777466E+03
            0.453694820404E+00            0.213203750610E+03
            0.457315713167E+00            0.209796096802E+03
            0.460936605930E+00            0.206435668945E+03
            0.464557498693E+00            0.203117462158E+03
            0.468178391457E+00            0.199839263916E+03
            0.471799284220E+00            0.196601654053E+03
            0.475420176983E+00            0.193409210205E+03
            0.479041069746E+00            0.190269561768E+03
            0.482661962509E+00            0.187191619873E+03
            0.486282855272E+00            0.184183654785E+03
            0.489903748035E+00            0.181251770020E+03
            0.493524670601E+00            0.178398605347E+03
            0.497145563364E+00            0.175624420166E+03
            0.500766456127E+00            0.172928955078E+03
            0.504387319088E+00            0.170310699463E+03
            0.508008241653E+00            0.167765090942E+03
            0.511629104614E+00            0.165284637451E+03
            0.515250027180E+00            0.162861206055E+03
            0.518870949745E+00            0.160488052368E+03
            0.522491812706E+00            0.158160354614E+03
            0.526112735271E+00            0.155874267578E+03
            0.529733598232E+00            0.153625976562E+03
            0.533354520798E+00            0.151412292480E+03
            0.536975383759E+00            0.149231674194E+03
            0.540596306324E+00            0.147085205078E+03
            0.544217169285E+00            0.144975265503E+03
            0.547838091850E+00            0.142903900146E+03
            0.551458954811E+00            0.140872070312E+03
            0.555079877377E+00            0.138880340576E+03
            0.558700799942E+00            0.136929763794E+03
            0.562321662903E+00            0.135021850586E+03
            0.565942585468E+00            0.133157119751E+03
            0.569563448429E+00            0.131334274292E+03
            0.573184370995E+00            0.129550964355E+03
            0.576805233955E+00            0.127804939270E+03
            0.580426156521E+00            0.126094467163E+03
            0.628420531750E+00            0.106074768066E+03
            0.767554461956E+00            0.681210937500E+02
            0.937492847443E+00            0.433120269775E+02
            0.114505624771E+01            0.272915496826E+02
            0.139857447147E+01            0.170563831329E+02
            0.170822405815E+01            0.105803880692E+02
            0.208642935753E+01            0.651846694946E+01
            0.254836988449E+01            0.399095273018E+01
            0.311258554459E+01            0.242949533463E+01
            0.380171966553E+01            0.147117972374E+01
            0.464343452454E+01            0.886551082134E+00
            0.567150259018E+01            0.531856358051E+00
            0.692718791962E+01            0.317746937275E+00
            0.846088409424E+01            0.189101725817E+00
            0.103341455460E+02            0.112137705088E+00
            0.126221628189E+02            0.662753060460E-01
            0.154167423248E+02            0.390469655395E-01
            0.188300476074E+02            0.229369308800E-01
            0.229990673065E+02            0.134356329218E-01
            0.280911197662E+02            0.784877967089E-02
            0.343105964661E+02            0.457292143255E-02
            0.419070510864E+02            0.265726749785E-02
            0.511853790283E+02            0.153989938553E-02
            0.625179519653E+02            0.889779359568E-03
            0.763596496582E+02            0.512452563271E-03
            0.932657852173E+02            0.294010678772E-03
