#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.304920E-04   0.185180E+08   0.185180E+08   0.245915E+08   0.245892E+08   0.185187E+08   0.185180E+08   0.185180E+08   0.185249E+08  -0.498255E+00   0.111226E+08   0.111226E+08   0.163090E+02
   0.325938E-04   0.185180E+08   0.185180E+08   0.245774E+08   0.245748E+08   0.185186E+08   0.185180E+08   0.185180E+08   0.185249E+08  -0.498254E+00   0.111226E+08   0.111226E+08   0.174301E+02
   0.348406E-04   0.185179E+08   0.185179E+08   0.245612E+08   0.245582E+08   0.185185E+08   0.185179E+08   0.185179E+08   0.185248E+08  -0.498253E+00   0.111226E+08   0.111226E+08   0.186279E+02
   0.372422E-04   0.185179E+08   0.185179E+08   0.245428E+08   0.245394E+08   0.185184E+08   0.185179E+08   0.185179E+08   0.185248E+08  -0.498252E+00   0.111226E+08   0.111226E+08   0.199075E+02
   0.398093E-04   0.185178E+08   0.185178E+08   0.245217E+08   0.245178E+08   0.185183E+08   0.185178E+08   0.185178E+08   0.185247E+08  -0.498251E+00   0.111225E+08   0.111225E+08   0.212742E+02
   0.425534E-04   0.185178E+08   0.185178E+08   0.244977E+08   0.244932E+08   0.185182E+08   0.185178E+08   0.185178E+08   0.185247E+08  -0.498249E+00   0.111225E+08   0.111225E+08   0.227340E+02
   0.454867E-04   0.185177E+08   0.185177E+08   0.244702E+08   0.244652E+08   0.185180E+08   0.185177E+08   0.185177E+08   0.185246E+08  -0.498247E+00   0.111225E+08   0.111225E+08   0.242929E+02
   0.486221E-04   0.185177E+08   0.185177E+08   0.244389E+08   0.244331E+08   0.185179E+08   0.185177E+08   0.185177E+08   0.185246E+08  -0.498245E+00   0.111224E+08   0.111224E+08   0.259574E+02
   0.519737E-04   0.185176E+08   0.185176E+08   0.244031E+08   0.243966E+08   0.185177E+08   0.185176E+08   0.185176E+08   0.185245E+08  -0.498243E+00   0.111224E+08   0.111224E+08   0.277345E+02
   0.555563E-04   0.185175E+08   0.185175E+08   0.243624E+08   0.243549E+08   0.185175E+08   0.185175E+08   0.185175E+08   0.185244E+08  -0.498240E+00   0.111223E+08   0.111223E+08   0.296314E+02
   0.593858E-04   0.185174E+08   0.185174E+08   0.243158E+08   0.243073E+08   0.185172E+08   0.185174E+08   0.185174E+08   0.185243E+08  -0.498237E+00   0.111223E+08   0.111223E+08   0.316557E+02
   0.634793E-04   0.185173E+08   0.185173E+08   0.242628E+08   0.242530E+08   0.185170E+08   0.185173E+08   0.185173E+08   0.185241E+08  -0.498234E+00   0.111222E+08   0.111222E+08   0.338156E+02
   0.678550E-04   0.185172E+08   0.185172E+08   0.242023E+08   0.241912E+08   0.185167E+08   0.185172E+08   0.185172E+08   0.185240E+08  -0.498230E+00   0.111221E+08   0.111221E+08   0.361195E+02
   0.725324E-04   0.185171E+08   0.185171E+08   0.241333E+08   0.241206E+08   0.185163E+08   0.185171E+08   0.185171E+08   0.185239E+08  -0.498225E+00   0.111221E+08   0.111221E+08   0.385762E+02
   0.775321E-04   0.185169E+08   0.185169E+08   0.240548E+08   0.240403E+08   0.185159E+08   0.185169E+08   0.185169E+08   0.185237E+08  -0.498220E+00   0.111220E+08   0.111220E+08   0.411951E+02
   0.828765E-04   0.185168E+08   0.185167E+08   0.239653E+08   0.239488E+08   0.185154E+08   0.185167E+08   0.185167E+08   0.185235E+08  -0.498214E+00   0.111219E+08   0.111218E+08   0.439856E+02
   0.885892E-04   0.185165E+08   0.185165E+08   0.238635E+08   0.238447E+08   0.185149E+08   0.185165E+08   0.185165E+08   0.185232E+08  -0.498207E+00   0.111217E+08   0.111217E+08   0.469577E+02
   0.946958E-04   0.185163E+08   0.185163E+08   0.237476E+08   0.237262E+08   0.185143E+08   0.185163E+08   0.185163E+08   0.185230E+08  -0.498199E+00   0.111216E+08   0.111216E+08   0.501215E+02
   0.101223E-03   0.185160E+08   0.185160E+08   0.236158E+08   0.235915E+08   0.185136E+08   0.185160E+08   0.185160E+08   0.185227E+08  -0.498190E+00   0.111214E+08   0.111214E+08   0.534874E+02
   0.108201E-03   0.185157E+08   0.185157E+08   0.234661E+08   0.234384E+08   0.185128E+08   0.185157E+08   0.185157E+08   0.185223E+08  -0.498180E+00   0.111212E+08   0.111212E+08   0.570659E+02
   0.115659E-03   0.185154E+08   0.185153E+08   0.232961E+08   0.232647E+08   0.185119E+08   0.185154E+08   0.185154E+08   0.185219E+08  -0.498168E+00   0.111210E+08   0.111210E+08   0.608675E+02
   0.123632E-03   0.185150E+08   0.185149E+08   0.231032E+08   0.230676E+08   0.185109E+08   0.185150E+08   0.185150E+08   0.185215E+08  -0.498155E+00   0.111208E+08   0.111208E+08   0.649023E+02
   0.132154E-03   0.185146E+08   0.185145E+08   0.228847E+08   0.228442E+08   0.185097E+08   0.185145E+08   0.185145E+08   0.185209E+08  -0.498140E+00   0.111205E+08   0.111205E+08   0.691804E+02
   0.141263E-03   0.185140E+08   0.185140E+08   0.226374E+08   0.225915E+08   0.185083E+08   0.185140E+08   0.185140E+08   0.185204E+08  -0.498123E+00   0.111202E+08   0.111202E+08   0.737110E+02
   0.151000E-03   0.185135E+08   0.185134E+08   0.223578E+08   0.223059E+08   0.185068E+08   0.185134E+08   0.185134E+08   0.185197E+08  -0.498103E+00   0.111198E+08   0.111198E+08   0.785025E+02
   0.161409E-03   0.185128E+08   0.185127E+08   0.220423E+08   0.219837E+08   0.185050E+08   0.185127E+08   0.185128E+08   0.185189E+08  -0.498081E+00   0.111194E+08   0.111194E+08   0.835622E+02
   0.172535E-03   0.185120E+08   0.185119E+08   0.216869E+08   0.216208E+08   0.185030E+08   0.185120E+08   0.185120E+08   0.185180E+08  -0.498056E+00   0.111190E+08   0.111189E+08   0.888953E+02
   0.184428E-03   0.185112E+08   0.185110E+08   0.212874E+08   0.212129E+08   0.185007E+08   0.185111E+08   0.185111E+08   0.185171E+08  -0.498027E+00   0.111184E+08   0.111184E+08   0.945052E+02
   0.197141E-03   0.185102E+08   0.185100E+08   0.208393E+08   0.207556E+08   0.184981E+08   0.185101E+08   0.185101E+08   0.185159E+08  -0.497994E+00   0.111178E+08   0.111178E+08   0.100392E+03
   0.210730E-03   0.185090E+08   0.185089E+08   0.203381E+08   0.202443E+08   0.184951E+08   0.185089E+08   0.185090E+08   0.185146E+08  -0.497957E+00   0.111171E+08   0.111171E+08   0.106553E+03
   0.225256E-03   0.185077E+08   0.185075E+08   0.197792E+08   0.196743E+08   0.184917E+08   0.185076E+08   0.185077E+08   0.185132E+08  -0.497914E+00   0.111164E+08   0.111163E+08   0.112979E+03
   0.240783E-03   0.185063E+08   0.185060E+08   0.191583E+08   0.190414E+08   0.184879E+08   0.185062E+08   0.185062E+08   0.185115E+08  -0.497866E+00   0.111155E+08   0.111154E+08   0.119659E+03
   0.257381E-03   0.185046E+08   0.185044E+08   0.184713E+08   0.183415E+08   0.184834E+08   0.185045E+08   0.185046E+08   0.185096E+08  -0.497811E+00   0.111144E+08   0.111143E+08   0.126572E+03
   0.275122E-03   0.185027E+08   0.185024E+08   0.177147E+08   0.175712E+08   0.184784E+08   0.185025E+08   0.185027E+08   0.185075E+08  -0.497749E+00   0.111133E+08   0.111132E+08   0.133690E+03
   0.294087E-03   0.185005E+08   0.185002E+08   0.168861E+08   0.167282E+08   0.184727E+08   0.185004E+08   0.185005E+08   0.185051E+08  -0.497679E+00   0.111120E+08   0.111118E+08   0.140977E+03
   0.314358E-03   0.184981E+08   0.184977E+08   0.159843E+08   0.158116E+08   0.184661E+08   0.184979E+08   0.184980E+08   0.185024E+08  -0.497600E+00   0.111105E+08   0.111103E+08   0.148386E+03
   0.336027E-03   0.184953E+08   0.184949E+08   0.150101E+08   0.148222E+08   0.184587E+08   0.184951E+08   0.184952E+08   0.184993E+08  -0.497510E+00   0.111088E+08   0.111086E+08   0.155858E+03
   0.359190E-03   0.184921E+08   0.184917E+08   0.139664E+08   0.137637E+08   0.184502E+08   0.184919E+08   0.184921E+08   0.184958E+08  -0.497409E+00   0.111068E+08   0.111066E+08   0.163320E+03
   0.383949E-03   0.184885E+08   0.184880E+08   0.128594E+08   0.126425E+08   0.184406E+08   0.184882E+08   0.184885E+08   0.184918E+08  -0.497296E+00   0.111046E+08   0.111044E+08   0.170686E+03
   0.410415E-03   0.184845E+08   0.184839E+08   0.116986E+08   0.114688E+08   0.184296E+08   0.184841E+08   0.184844E+08   0.184874E+08  -0.497168E+00   0.111021E+08   0.111019E+08   0.177855E+03
   0.438706E-03   0.184799E+08   0.184792E+08   0.104977E+08   0.102571E+08   0.184172E+08   0.184795E+08   0.184798E+08   0.184824E+08  -0.497025E+00   0.110993E+08   0.110991E+08   0.184711E+03
   0.468946E-03   0.184747E+08   0.184740E+08   0.927483E+07   0.902625E+07   0.184030E+08   0.184743E+08   0.184746E+08   0.184768E+08  -0.496864E+00   0.110961E+08   0.110959E+08   0.191122E+03
   0.501271E-03   0.184688E+08   0.184680E+08   0.805255E+07   0.779983E+07   0.183870E+08   0.184683E+08   0.184687E+08   0.184706E+08  -0.496685E+00   0.110925E+08   0.110922E+08   0.196947E+03
   0.535824E-03   0.184622E+08   0.184613E+08   0.685761E+07   0.660546E+07   0.183688E+08   0.184617E+08   0.184621E+08   0.184636E+08  -0.496485E+00   0.110885E+08   0.110882E+08   0.202032E+03
   0.572759E-03   0.184548E+08   0.184538E+08   0.571985E+07   0.547381E+07   0.183483E+08   0.184542E+08   0.184546E+08   0.184558E+08  -0.496263E+00   0.110839E+08   0.110836E+08   0.206222E+03
   0.612240E-03   0.184465E+08   0.184453E+08   0.467043E+07   0.443666E+07   0.183250E+08   0.184457E+08   0.184463E+08   0.184470E+08  -0.496016E+00   0.110788E+08   0.110784E+08   0.209366E+03
   0.654442E-03   0.184371E+08   0.184359E+08   0.373907E+07   0.352401E+07   0.182988E+08   0.184363E+08   0.184369E+08   0.184373E+08  -0.495743E+00   0.110731E+08   0.110727E+08   0.211321E+03
   0.699554E-03   0.184266E+08   0.184253E+08   0.295056E+07   0.276040E+07   0.182692E+08   0.184257E+08   0.184264E+08   0.184265E+08  -0.495440E+00   0.110667E+08   0.110662E+08   0.211969E+03
   0.747774E-03   0.184149E+08   0.184135E+08   0.232064E+07   0.216063E+07   0.182358E+08   0.184139E+08   0.184147E+08   0.184145E+08  -0.495105E+00   0.110595E+08   0.110590E+08   0.211223E+03
   0.799319E-03   0.184019E+08   0.184003E+08   0.185199E+07   0.172571E+07   0.181982E+08   0.184007E+08   0.184016E+08   0.184012E+08  -0.494736E+00   0.110515E+08   0.110510E+08   0.209040E+03
   0.854417E-03   0.183873E+08   0.183856E+08   0.153135E+07   0.143999E+07   0.181561E+08   0.183860E+08   0.183871E+08   0.183864E+08  -0.494329E+00   0.110426E+08   0.110420E+08   0.205426E+03
   0.913313E-03   0.183712E+08   0.183693E+08   0.132916E+07   0.127099E+07   0.181088E+08   0.183697E+08   0.183709E+08   0.183701E+08  -0.493880E+00   0.110327E+08   0.110321E+08   0.200439E+03
   0.976269E-03   0.183532E+08   0.183513E+08   0.120292E+07   0.117320E+07   0.180559E+08   0.183516E+08   0.183529E+08   0.183519E+08  -0.493385E+00   0.110218E+08   0.110212E+08   0.194191E+03
   0.104356E-02   0.183333E+08   0.183313E+08   0.110515E+07   0.109666E+07   0.179968E+08   0.183315E+08   0.183330E+08   0.183318E+08  -0.492839E+00   0.110096E+08   0.110090E+08   0.186835E+03
   0.111550E-02   0.183114E+08   0.183093E+08   0.995088E+06   0.999249E+06   0.179310E+08   0.183093E+08   0.183110E+08   0.183096E+08  -0.492237E+00   0.109963E+08   0.109956E+08   0.178553E+03
   0.119239E-02   0.182871E+08   0.182849E+08   0.851164E+06   0.859675E+06   0.178577E+08   0.182848E+08   0.182867E+08   0.182850E+08  -0.491574E+00   0.109815E+08   0.109808E+08   0.169537E+03
   0.127458E-02   0.182603E+08   0.182580E+08   0.678846E+06   0.685321E+06   0.177765E+08   0.182578E+08   0.182599E+08   0.182579E+08  -0.490842E+00   0.109652E+08   0.109646E+08   0.159987E+03
   0.136244E-02   0.182307E+08   0.182285E+08   0.508018E+06   0.509045E+06   0.176866E+08   0.182279E+08   0.182304E+08   0.182281E+08  -0.490037E+00   0.109473E+08   0.109466E+08   0.150094E+03
   0.145636E-02   0.181982E+08   0.181959E+08   0.376996E+06   0.372113E+06   0.175875E+08   0.181951E+08   0.181979E+08   0.181952E+08  -0.489151E+00   0.109276E+08   0.109269E+08   0.140057E+03
   0.155674E-02   0.181625E+08   0.181602E+08   0.308142E+06   0.298784E+06   0.174785E+08   0.181591E+08   0.181621E+08   0.181592E+08  -0.488179E+00   0.109059E+08   0.109053E+08   0.130089E+03
   0.166405E-02   0.181233E+08   0.181209E+08   0.289521E+06   0.277676E+06   0.173592E+08   0.181195E+08   0.181229E+08   0.181196E+08  -0.487112E+00   0.108821E+08   0.108815E+08   0.120416E+03
   0.177876E-02   0.180803E+08   0.180779E+08   0.279924E+06   0.267480E+06   0.172289E+08   0.180761E+08   0.180799E+08   0.180762E+08  -0.485943E+00   0.108561E+08   0.108554E+08   0.111263E+03
   0.190137E-02   0.180332E+08   0.180308E+08   0.241186E+06   0.230210E+06   0.170875E+08   0.180286E+08   0.180328E+08   0.180287E+08  -0.484665E+00   0.108276E+08   0.108269E+08   0.102814E+03
   0.203243E-02   0.179818E+08   0.179794E+08   0.174119E+06   0.166907E+06   0.169344E+08   0.179767E+08   0.179814E+08   0.179767E+08  -0.483268E+00   0.107964E+08   0.107958E+08   0.951736E+02
   0.217253E-02   0.179256E+08   0.179231E+08   0.117802E+06   0.115412E+06   0.167697E+08   0.179200E+08   0.179252E+08   0.179200E+08  -0.481743E+00   0.107624E+08   0.107618E+08   0.883564E+02
   0.232228E-02   0.178644E+08   0.178619E+08   0.101520E+06   0.101896E+06   0.165931E+08   0.178583E+08   0.178640E+08   0.178583E+08  -0.480081E+00   0.107254E+08   0.107248E+08   0.823059E+02
   0.248236E-02   0.177977E+08   0.177952E+08   0.104078E+06  -0.529232E+04   0.164047E+08   0.177911E+08   0.177973E+08   0.177911E+08  -0.478274E+00   0.106851E+08   0.106845E+08   0.769262E+02
   0.265347E-02   0.177254E+08   0.177227E+08   0.866275E+05  -0.461545E+04   0.162046E+08   0.177181E+08   0.177250E+08   0.177181E+08  -0.476312E+00   0.106413E+08   0.106407E+08   0.720866E+02
   0.283638E-02   0.176469E+08   0.176441E+08   0.580701E+05  -0.402408E+04   0.159929E+08   0.176390E+08   0.176465E+08   0.176391E+08  -0.474185E+00   0.105939E+08   0.105933E+08   0.676218E+02
   0.303189E-02   0.175620E+08   0.175591E+08   0.527315E+05  -0.350765E+04   0.157698E+08   0.175535E+08   0.175615E+08   0.175535E+08  -0.471884E+00   0.105426E+08   0.105420E+08   0.633751E+02
   0.324088E-02   0.174702E+08   0.174671E+08   0.537190E+05  -0.305666E+04   0.155351E+08   0.174610E+08   0.174697E+08   0.174610E+08  -0.469398E+00   0.104872E+08   0.104866E+08   0.592620E+02
   0.346428E-02   0.173712E+08   0.173680E+08   0.343262E+05  -0.266274E+04   0.152888E+08   0.173613E+08   0.173707E+08   0.173613E+08  -0.466718E+00   0.104274E+08   0.104268E+08   0.552770E+02
   0.370308E-02   0.172646E+08   0.172613E+08   0.251031E+05  -0.231884E+04   0.150306E+08   0.172541E+08   0.172641E+08   0.172541E+08  -0.463834E+00   0.103631E+08   0.103625E+08   0.514613E+02
   0.395834E-02   0.171501E+08   0.171466E+08   0.259308E+05  -0.201867E+04   0.147597E+08   0.171388E+08   0.171495E+08   0.171388E+08  -0.460735E+00   0.102940E+08   0.102934E+08   0.478926E+02
   0.423119E-02   0.170272E+08   0.170235E+08   0.145458E+05  -0.175667E+04   0.144754E+08   0.170152E+08   0.170266E+08   0.170152E+08  -0.457411E+00   0.102198E+08   0.102192E+08   0.446333E+02
   0.452285E-02   0.168956E+08   0.168916E+08   0.160128E+05  -0.152809E+04   0.141771E+08   0.168828E+08   0.168950E+08   0.168828E+08  -0.453852E+00   0.101405E+08   0.101399E+08   0.416709E+02
   0.483461E-02   0.167554E+08   0.167511E+08   0.106066E+05  -0.132878E+04   0.138596E+08   0.167417E+08   0.167547E+08   0.167417E+08  -0.450058E+00   0.100559E+08   0.100553E+08   0.389463E+02
   0.516787E-02   0.166052E+08   0.166006E+08   0.118820E+05  -0.115486E+04   0.135267E+08   0.165906E+08   0.166044E+08   0.165906E+08  -0.445997E+00   0.996529E+07   0.996470E+07   0.363809E+02
   0.552409E-02   0.164451E+08   0.164401E+08   0.975130E+04  -0.100316E+04   0.131791E+08   0.164297E+08   0.164443E+08   0.164297E+08  -0.441670E+00   0.986878E+07   0.986819E+07   0.339466E+02
   0.590488E-02   0.162748E+08   0.162694E+08   0.984816E+04  -0.870894E+03   0.128178E+08   0.162584E+08   0.162739E+08   0.162584E+08  -0.437066E+00   0.976609E+07   0.976550E+07   0.316635E+02
   0.631190E-02   0.160936E+08   0.160878E+08   0.565757E+04  -0.755576E+03   0.124429E+08   0.160763E+08   0.160927E+08   0.160763E+08  -0.432170E+00   0.965689E+07   0.965630E+07   0.295603E+02
   0.674699E-02   0.159015E+08   0.158952E+08   0.598783E+04  -0.655101E+03   0.120574E+08   0.158833E+08   0.159005E+08   0.158833E+08  -0.426981E+00   0.954116E+07   0.954057E+07   0.276289E+02
   0.721207E-02   0.156980E+08   0.156911E+08   0.397242E+04  -0.567586E+03   0.116598E+08   0.156788E+08   0.156970E+08   0.156788E+08  -0.421485E+00   0.941857E+07   0.941798E+07   0.258348E+02
   0.770920E-02   0.154828E+08   0.154753E+08   0.275992E+04  -0.491398E+03   0.112499E+08   0.154626E+08   0.154817E+08   0.154626E+08  -0.415674E+00   0.928893E+07   0.928834E+07   0.241583E+02
   0.824061E-02   0.152554E+08   0.152471E+08   0.316843E+04  -0.425088E+03   0.108272E+08   0.152342E+08   0.152541E+08   0.152342E+08  -0.409533E+00   0.915194E+07   0.915135E+07   0.226076E+02
   0.880864E-02   0.150154E+08   0.150062E+08   0.257612E+04  -0.367390E+03   0.103941E+08   0.149932E+08   0.150140E+08   0.149932E+08  -0.403054E+00   0.900740E+07   0.900681E+07   0.211735E+02
   0.941583E-02   0.147624E+08   0.147523E+08   0.245467E+04  -0.317200E+03   0.995374E+07   0.147392E+08   0.147608E+08   0.147392E+08  -0.396226E+00   0.885506E+07   0.885447E+07   0.198500E+02
   0.100649E-01   0.144961E+08   0.144850E+08   0.141895E+04  -0.273568E+03   0.950897E+07   0.144720E+08   0.144944E+08   0.144720E+08  -0.389042E+00   0.869475E+07   0.869416E+07   0.186254E+02
   0.107587E-01   0.142162E+08   0.142039E+08   0.121246E+04  -0.235667E+03   0.905996E+07   0.141911E+08   0.142142E+08   0.141911E+08  -0.381491E+00   0.852625E+07   0.852566E+07   0.174994E+02
   0.115003E-01   0.139222E+08   0.139086E+08   0.132191E+04  -0.202766E+03   0.860612E+07   0.138962E+08   0.139201E+08   0.138962E+08  -0.373563E+00   0.834934E+07   0.834874E+07   0.164564E+02
   0.122930E-01   0.136139E+08   0.135989E+08   0.108658E+04  -0.174219E+03   0.814864E+07   0.135870E+08   0.136115E+08   0.135870E+08  -0.365250E+00   0.816382E+07   0.816321E+07   0.154971E+02
   0.131403E-01   0.132909E+08   0.132743E+08   0.545556E+03  -0.149464E+03   0.769028E+07   0.132631E+08   0.132883E+08   0.132631E+08  -0.356544E+00   0.796950E+07   0.796889E+07   0.146144E+02
   0.140461E-01   0.129529E+08   0.129347E+08   0.245942E+03  -0.128015E+03   0.723326E+07   0.129244E+08   0.129500E+08   0.129244E+08  -0.347438E+00   0.776622E+07   0.776561E+07   0.137972E+02
   0.150143E-01   0.125998E+08   0.125797E+08   0.399625E+03  -0.109448E+03   0.677924E+07   0.125706E+08   0.125967E+08   0.125706E+08  -0.337927E+00   0.755389E+07   0.755327E+07   0.130440E+02
   0.160493E-01   0.122315E+08   0.122094E+08   0.126529E+03  -0.933905E+02   0.633036E+07   0.122016E+08   0.122281E+08   0.122016E+08  -0.328008E+00   0.733243E+07   0.733181E+07   0.123463E+02
   0.171556E-01   0.118481E+08   0.118238E+08   0.310882E+03  -0.795211E+02   0.588764E+07   0.118175E+08   0.118442E+08   0.118175E+08  -0.317683E+00   0.710188E+07   0.710125E+07   0.116955E+02
   0.183381E-01   0.114496E+08   0.114230E+08   0.201087E+03  -0.675560E+02   0.545244E+07   0.114185E+08   0.114454E+08   0.114185E+08  -0.306957E+00   0.686237E+07   0.686172E+07   0.110877E+02
   0.196022E-01   0.110366E+08   0.110076E+08   0.406695E+02  -0.572475E+02   0.502772E+07   0.110051E+08   0.110320E+08   0.110051E+08  -0.295842E+00   0.661415E+07   0.661350E+07   0.105134E+02
   0.209534E-01   0.106098E+08   0.105783E+08   0.283272E+02  -0.483827E+02   0.461495E+07   0.105779E+08   0.106048E+08   0.105779E+08  -0.284360E+00   0.635768E+07   0.635702E+07   0.996712E+01
   0.223977E-01   0.101703E+08   0.101363E+08   0.151139E+03  -0.407740E+02   0.421568E+07   0.101382E+08   0.101650E+08   0.101382E+08  -0.272540E+00   0.609365E+07   0.609298E+07   0.944026E+01
   0.239416E-01   0.971970E+07   0.968323E+07   0.561018E+02  -0.342583E+02   0.383192E+07   0.968756E+07   0.971398E+07   0.968756E+07  -0.260425E+00   0.582300E+07   0.582232E+07   0.892523E+01
   0.255920E-01   0.926016E+07   0.922129E+07   0.878853E+02  -0.286934E+02   0.346564E+07   0.922806E+07   0.925406E+07   0.922806E+07  -0.248072E+00   0.554702E+07   0.554634E+07   0.841519E+01
   0.273561E-01   0.879444E+07   0.875334E+07   0.493607E+02  -0.239558E+02   0.311807E+07   0.876252E+07   0.878799E+07   0.876252E+07  -0.235557E+00   0.526739E+07   0.526671E+07   0.790322E+01
   0.292417E-01   0.832598E+07   0.828296E+07   0.779959E+02  -0.199365E+02   0.279109E+07   0.829440E+07   0.831923E+07   0.829440E+07  -0.222973E+00   0.498618E+07   0.498550E+07   0.738282E+01
   0.312574E-01   0.785894E+07   0.781442E+07   0.231030E+02  -0.165410E+02   0.248588E+07   0.782785E+07   0.785195E+07   0.782785E+07  -0.210431E+00   0.470590E+07   0.470522E+07   0.684877E+01
   0.334120E-01   0.739816E+07   0.735268E+07   0.178152E+02  -0.136857E+02   0.220361E+07   0.736772E+07   0.739102E+07   0.736772E+07  -0.198062E+00   0.442945E+07   0.442878E+07   0.629747E+01
   0.357151E-01   0.694900E+07   0.690324E+07   0.218577E+02  -0.112972E+02   0.194512E+07   0.691937E+07   0.694181E+07   0.691937E+07  -0.186009E+00   0.416005E+07   0.415941E+07   0.572748E+01
   0.381770E-01   0.651711E+07   0.647188E+07   0.186538E+02  -0.931008E+01   0.171085E+07   0.648846E+07   0.651001E+07   0.648846E+07  -0.174425E+00   0.390112E+07   0.390050E+07   0.514019E+01
