#           k/h    P           
            0.976268725935E-03            0.352006494141E+04
            0.104356394149E-02            0.374448266602E+04
            0.111549778376E-02            0.398226953125E+04
            0.119239022024E-02            0.423407031250E+04
            0.127458292991E-02            0.450052685547E+04
            0.136244122405E-02            0.478228369141E+04
            0.145635567605E-02            0.507997949219E+04
            0.155674375128E-02            0.539423925781E+04
            0.166405166965E-02            0.572566748047E+04
            0.177875650115E-02            0.607484082031E+04
            0.190136802848E-02            0.644230029297E+04
            0.203243130818E-02            0.682853271484E+04
            0.217252876610E-02            0.723396533203E+04
            0.232228334062E-02            0.765895751953E+04
            0.248236069456E-02            0.810378076172E+04
            0.265347235836E-02            0.856860546875E+04
            0.283637898974E-02            0.905348632812E+04
            0.303189340048E-02            0.955834375000E+04
            0.324088498019E-02            0.100829511719E+05
            0.346428249031E-02            0.106268984375E+05
            0.370307895355E-02            0.111895898438E+05
            0.395833607763E-02            0.117701962891E+05
            0.423118798062E-02            0.123676416016E+05
            0.452284840867E-02            0.129805849609E+05
            0.483461283147E-02            0.136080136719E+05
            0.516786752269E-02            0.142466708984E+05
            0.552409421653E-02            0.148948427734E+05
            0.590487569571E-02            0.155498212891E+05
            0.631190463901E-02            0.162081015625E+05
            0.674699060619E-02            0.168667675781E+05
            0.721206748858E-02            0.175214726562E+05
            0.770920282230E-02            0.181677968750E+05
            0.824060570449E-02            0.188003554688E+05
            0.880863890052E-02            0.194135781250E+05
            0.941582769156E-02            0.200012421875E+05
            0.100648701191E-01            0.205567167969E+05
            0.107586523518E-01            0.210726992188E+05
            0.115002570674E-01            0.215412597656E+05
            0.122929811478E-01            0.219540820312E+05
            0.131403496489E-01            0.223024121094E+05
            0.140461269766E-01            0.225772050781E+05
            0.150143411011E-01            0.227693593750E+05
            0.160492938012E-01            0.228699238281E+05
            0.171555895358E-01            0.228704023438E+05
            0.183381419629E-01            0.227631250000E+05
            0.196022074670E-01            0.225418281250E+05
            0.209534075111E-01            0.222021757812E+05
            0.223977472633E-01            0.217424492188E+05
            0.239416472614E-01            0.211642578125E+05
            0.255919694901E-01            0.204732011719E+05
            0.273560509086E-01            0.196794589844E+05
            0.292417313904E-01            0.187981269531E+05
            0.312573947012E-01            0.178492675781E+05
            0.334119983017E-01            0.168574433594E+05
            0.357151217759E-01            0.158507099609E+05
            0.381769984961E-01            0.148589501953E+05
            0.408085808158E-01            0.139115898438E+05
            0.436215549707E-01            0.130348144531E+05
            0.464441291988E-01            0.122923994141E+05
            0.492666997015E-01            0.116749228516E+05
            0.520892702043E-01            0.111638359375E+05
            0.549118407071E-01            0.107372021484E+05
            0.577344149351E-01            0.103719736328E+05
            0.605569854379E-01            0.100455468750E+05
            0.633795559406E-01            0.973746875000E+04
            0.662021264434E-01            0.943064550781E+04
            0.690246969461E-01            0.911264550781E+04
            0.718472748995E-01            0.877502148438E+04
            0.746698454022E-01            0.841435351562E+04
            0.774924159050E-01            0.803375048828E+04
            0.803149864078E-01            0.763707958984E+04
            0.831375569105E-01            0.723204589844E+04
            0.859601274133E-01            0.682899560547E+04
            0.887826979160E-01            0.643893261719E+04
            0.916052684188E-01            0.607080029297E+04
            0.952261686325E-01            0.563994238281E+04
            0.988470613956E-01            0.526340869141E+04
            0.102467954159E+00            0.494709667969E+04
            0.106088854373E+00            0.469083251953E+04
            0.109709747136E+00            0.448718310547E+04
            0.113330647349E+00            0.432550439453E+04
            0.116951540112E+00            0.419468261719E+04
            0.120572432876E+00            0.408275854492E+04
            0.124193333089E+00            0.397774194336E+04
            0.127814218402E+00            0.386977099609E+04
            0.131435126066E+00            0.375202807617E+04
            0.135056018829E+00            0.361962988281E+04
            0.138676911592E+00            0.347232788086E+04
            0.142297804356E+00            0.331352441406E+04
            0.145918697119E+00            0.314869970703E+04
            0.149539589882E+00            0.298365405273E+04
            0.153160497546E+00            0.282411938477E+04
            0.156781390309E+00            0.267555224609E+04
            0.160402283072E+00            0.254223950195E+04
            0.164023175836E+00            0.242650268555E+04
            0.167644068599E+00            0.232871459961E+04
            0.171264976263E+00            0.224775292969E+04
            0.174885869026E+00            0.218131152344E+04
            0.178506761789E+00            0.212612768555E+04
            0.182127654552E+00            0.207839331055E+04
            0.185748547316E+00            0.203433447266E+04
            0.189369440079E+00            0.199065148926E+04
            0.192990347743E+00            0.194471984863E+04
            0.196611240506E+00            0.189472973633E+04
            0.200232133269E+00            0.183988378906E+04
            0.203853026032E+00            0.178047766113E+04
            0.207473918796E+00            0.171768347168E+04
            0.211094811559E+00            0.165318823242E+04
            0.214715719223E+00            0.158890930176E+04
            0.218336611986E+00            0.152677722168E+04
            0.221957504749E+00            0.146845861816E+04
            0.225578397512E+00            0.141514392090E+04
            0.229199290276E+00            0.136751721191E+04
            0.232820183039E+00            0.132574963379E+04
            0.236441090703E+00            0.128946606445E+04
            0.240061983466E+00            0.125785839844E+04
            0.243682876229E+00            0.122993505859E+04
            0.247303768992E+00            0.120461633301E+04
            0.250924676657E+00            0.118070544434E+04
            0.254545569420E+00            0.115704003906E+04
            0.258166462183E+00            0.113277001953E+04
            0.261787354946E+00            0.110742810059E+04
            0.265408247709E+00            0.108082116699E+04
            0.269029140472E+00            0.105298706055E+04
            0.272650033236E+00            0.102421899414E+04
            0.276270925999E+00            0.995007690430E+03
            0.279891818762E+00            0.965941711426E+03
            0.283512711525E+00            0.937637573242E+03
            0.287133634090E+00            0.910645019531E+03
            0.290754526854E+00            0.885354187012E+03
            0.294375419617E+00            0.861979675293E+03
            0.297996312380E+00            0.840593261719E+03
            0.301617205143E+00            0.821129760742E+03
            0.305238097906E+00            0.803386474609E+03
            0.308858990669E+00            0.787051086426E+03
            0.312479883432E+00            0.771752380371E+03
            0.316100776196E+00            0.757115295410E+03
            0.319721668959E+00            0.742806274414E+03
            0.323342561722E+00            0.728553222656E+03
            0.326963484287E+00            0.714156066895E+03
            0.330584377050E+00            0.699509826660E+03
            0.334205269814E+00            0.684613647461E+03
            0.337826162577E+00            0.669541687012E+03
            0.341447055340E+00            0.654421264648E+03
            0.345067948103E+00            0.639425109863E+03
            0.348688840866E+00            0.624742614746E+03
            0.352309733629E+00            0.610535095215E+03
            0.355930626392E+00            0.596923156738E+03
            0.359551519156E+00            0.583996643066E+03
            0.363172411919E+00            0.571807983398E+03
            0.366793304682E+00            0.560351684570E+03
            0.370414227247E+00            0.549569091797E+03
            0.374035120010E+00            0.539368041992E+03
            0.377656012774E+00            0.529636413574E+03
            0.381276905537E+00            0.520259277344E+03
            0.384897798300E+00            0.511132843018E+03
            0.388518691063E+00            0.502167999268E+03
            0.392139583826E+00            0.493287048340E+03
            0.395760476589E+00            0.484434112549E+03
            0.399381369352E+00            0.475590484619E+03
            0.403002262115E+00            0.466773742676E+03
            0.406623154879E+00            0.458020141602E+03
            0.410244077444E+00            0.449371063232E+03
            0.413864970207E+00            0.440870452881E+03
            0.417485862970E+00            0.432566558838E+03
            0.421106755733E+00            0.424506866455E+03
            0.424727648497E+00            0.416727508545E+03
            0.428348541260E+00            0.409246185303E+03
            0.431969434023E+00            0.402062622070E+03
            0.435590326786E+00            0.395163513184E+03
            0.439211219549E+00            0.388526702881E+03
            0.442832112312E+00            0.382123077393E+03
            0.446453005075E+00            0.375918823242E+03
            0.450073897839E+00            0.369877014160E+03
            0.453694820404E+00            0.363961669922E+03
            0.457315713167E+00            0.358144256592E+03
            0.460936605930E+00            0.352407623291E+03
            0.464557498693E+00            0.346742950439E+03
            0.468178391457E+00            0.341146514893E+03
            0.471799284220E+00            0.335619506836E+03
            0.475420176983E+00            0.330169586182E+03
            0.479041069746E+00            0.324809814453E+03
            0.482661962509E+00            0.319555236816E+03
            0.486282855272E+00            0.314420288086E+03
            0.489903748035E+00            0.309415161133E+03
            0.493524670601E+00            0.304544403076E+03
            0.497145563364E+00            0.299808532715E+03
            0.500766456127E+00            0.295207000732E+03
            0.504387319088E+00            0.290737243652E+03
            0.508008241653E+00            0.286391632080E+03
            0.511629104614E+00            0.282157196045E+03
            0.515250027180E+00            0.278020050049E+03
            0.518870949745E+00            0.273968780518E+03
            0.522491812706E+00            0.269995056152E+03
            0.526112735271E+00            0.266092376709E+03
            0.529733598232E+00            0.262254302979E+03
            0.533354520798E+00            0.258475250244E+03
            0.536975383759E+00            0.254752716064E+03
            0.540596306324E+00            0.251088424683E+03
            0.544217169285E+00            0.247486434937E+03
            0.547838091850E+00            0.243950393677E+03
            0.551458954811E+00            0.240481826782E+03
            0.555079877377E+00            0.237081649780E+03
            0.558700799942E+00            0.233751815796E+03
            0.562321662903E+00            0.230494781494E+03
            0.565942585468E+00            0.227311477661E+03
            0.569563448429E+00            0.224199645996E+03
            0.573184370995E+00            0.221155319214E+03
            0.576805233955E+00            0.218174667358E+03
            0.580426156521E+00            0.215254669189E+03
            0.628420531750E+00            0.181078811646E+03
            0.767554461956E+00            0.116288017273E+03
            0.937492847443E+00            0.739367446899E+02
            0.114505624771E+01            0.465885162354E+02
            0.139857447147E+01            0.291163520813E+02
            0.170822405815E+01            0.180613803864E+02
            0.208642935753E+01            0.111274156570E+02
            0.254836988449E+01            0.681279087067E+01
            0.311258554459E+01            0.414728736877E+01
            0.380171966553E+01            0.251138520241E+01
            0.464343452454E+01            0.151338958740E+01
            0.567150259018E+01            0.907905220985E+00
            0.692718791962E+01            0.542408406734E+00
            0.846088409424E+01            0.322803884745E+00
            0.103341455460E+02            0.191422238946E+00
            0.126221628189E+02            0.113132819533E+00
            0.154167423248E+02            0.666528269649E-01
            0.188300476074E+02            0.391523726285E-01
            0.229990673065E+02            0.229333993047E-01
            0.280911197662E+02            0.133965704590E-01
            0.343105964661E+02            0.780472112820E-02
            0.419070510864E+02            0.453479262069E-02
            0.511853790283E+02            0.262756063603E-02
            0.625179519653E+02            0.151792727411E-02
            0.763596496582E+02            0.873949204106E-03
            0.932657852173E+02            0.501181057189E-03
