#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.383949E-03   0.127673E+08   0.127669E+08   0.111857E+08   0.110515E+08   0.127262E+08   0.127670E+08   0.127672E+08   0.127722E+08  -0.567221E+00   0.108900E+08   0.108896E+08   0.237089E+03
   0.410415E-03   0.127646E+08   0.127642E+08   0.105289E+08   0.103825E+08   0.127175E+08   0.127643E+08   0.127645E+08   0.127692E+08  -0.567081E+00   0.108877E+08   0.108873E+08   0.248206E+03
   0.438706E-03   0.127616E+08   0.127611E+08   0.982512E+07   0.966639E+07   0.127076E+08   0.127613E+08   0.127615E+08   0.127658E+08  -0.566923E+00   0.108851E+08   0.108847E+08   0.259112E+03
   0.468946E-03   0.127582E+08   0.127576E+08   0.907830E+07   0.890761E+07   0.126964E+08   0.127578E+08   0.127581E+08   0.127620E+08  -0.566745E+00   0.108821E+08   0.108817E+08   0.269635E+03
   0.501271E-03   0.127543E+08   0.127537E+08   0.829484E+07   0.811293E+07   0.126837E+08   0.127539E+08   0.127542E+08   0.127577E+08  -0.566546E+00   0.108788E+08   0.108783E+08   0.279584E+03
   0.535824E-03   0.127500E+08   0.127493E+08   0.748386E+07   0.729198E+07   0.126693E+08   0.127495E+08   0.127499E+08   0.127530E+08  -0.566322E+00   0.108751E+08   0.108745E+08   0.288738E+03
   0.572759E-03   0.127451E+08   0.127443E+08   0.665744E+07   0.645744E+07   0.126529E+08   0.127445E+08   0.127450E+08   0.127476E+08  -0.566072E+00   0.108708E+08   0.108702E+08   0.296859E+03
   0.612240E-03   0.127395E+08   0.127387E+08   0.583072E+07   0.562509E+07   0.126344E+08   0.127389E+08   0.127394E+08   0.127416E+08  -0.565792E+00   0.108660E+08   0.108654E+08   0.303692E+03
   0.654442E-03   0.127333E+08   0.127324E+08   0.502159E+07   0.481350E+07   0.126134E+08   0.127326E+08   0.127332E+08   0.127349E+08  -0.565480E+00   0.108606E+08   0.108599E+08   0.308975E+03
   0.699554E-03   0.127263E+08   0.127253E+08   0.425004E+07   0.404331E+07   0.125897E+08   0.127255E+08   0.127261E+08   0.127275E+08  -0.565134E+00   0.108545E+08   0.108538E+08   0.312453E+03
   0.747774E-03   0.127184E+08   0.127173E+08   0.353696E+07   0.333590E+07   0.125630E+08   0.127176E+08   0.127183E+08   0.127192E+08  -0.564750E+00   0.108477E+08   0.108469E+08   0.313889E+03
   0.799319E-03   0.127096E+08   0.127084E+08   0.290228E+07   0.271151E+07   0.125329E+08   0.127087E+08   0.127095E+08   0.127100E+08  -0.564325E+00   0.108401E+08   0.108392E+08   0.313091E+03
   0.854417E-03   0.126998E+08   0.126985E+08   0.236264E+07   0.218674E+07   0.124990E+08   0.126987E+08   0.126996E+08   0.126998E+08  -0.563855E+00   0.108315E+08   0.108307E+08   0.309926E+03
   0.913313E-03   0.126889E+08   0.126874E+08   0.192856E+07   0.177167E+07   0.124609E+08   0.126876E+08   0.126886E+08   0.126885E+08  -0.563337E+00   0.108220E+08   0.108211E+08   0.304345E+03
   0.976269E-03   0.126767E+08   0.126751E+08   0.160177E+07   0.146709E+07   0.124182E+08   0.126753E+08   0.126764E+08   0.126760E+08  -0.562766E+00   0.108114E+08   0.108104E+08   0.296402E+03
   0.104356E-02   0.126631E+08   0.126615E+08   0.137324E+07   0.126258E+07   0.123705E+08   0.126616E+08   0.126629E+08   0.126622E+08  -0.562138E+00   0.107996E+08   0.107986E+08   0.286262E+03
   0.111550E-02   0.126481E+08   0.126464E+08   0.122288E+07   0.113635E+07   0.123172E+08   0.126463E+08   0.126478E+08   0.126469E+08  -0.561448E+00   0.107866E+08   0.107856E+08   0.274205E+03
   0.119239E-02   0.126315E+08   0.126297E+08   0.112184E+07   0.105774E+07   0.122580E+08   0.126295E+08   0.126312E+08   0.126300E+08  -0.560688E+00   0.107722E+08   0.107711E+08   0.260608E+03
   0.127458E-02   0.126131E+08   0.126113E+08   0.103791E+07   0.993011E+06   0.121922E+08   0.126109E+08   0.126128E+08   0.126114E+08  -0.559853E+00   0.107562E+08   0.107552E+08   0.245913E+03
   0.136244E-02   0.125928E+08   0.125910E+08   0.943473E+06   0.913647E+06   0.121195E+08   0.125904E+08   0.125926E+08   0.125909E+08  -0.558935E+00   0.107387E+08   0.107376E+08   0.230590E+03
   0.145636E-02   0.125705E+08   0.125686E+08   0.824119E+06   0.805141E+06   0.120392E+08   0.125679E+08   0.125702E+08   0.125682E+08  -0.557926E+00   0.107194E+08   0.107183E+08   0.215085E+03
   0.155674E-02   0.125460E+08   0.125441E+08   0.684166E+06   0.672454E+06   0.119511E+08   0.125430E+08   0.125457E+08   0.125433E+08  -0.556817E+00   0.106982E+08   0.106971E+08   0.199787E+03
   0.166405E-02   0.125190E+08   0.125171E+08   0.545052E+06   0.537976E+06   0.118546E+08   0.125158E+08   0.125187E+08   0.125160E+08  -0.555600E+00   0.106749E+08   0.106739E+08   0.185011E+03
   0.177876E-02   0.124895E+08   0.124875E+08   0.434473E+06   0.430074E+06   0.117494E+08   0.124859E+08   0.124892E+08   0.124861E+08  -0.554267E+00   0.106494E+08   0.106484E+08   0.171007E+03
   0.190137E-02   0.124571E+08   0.124551E+08   0.369413E+06   0.365807E+06   0.116354E+08   0.124531E+08   0.124568E+08   0.124533E+08  -0.552808E+00   0.106215E+08   0.106205E+08   0.157984E+03
   0.203243E-02   0.124217E+08   0.124197E+08   0.342868E+06   0.338000E+06   0.115122E+08   0.124173E+08   0.124214E+08   0.124175E+08  -0.551214E+00   0.105910E+08   0.105900E+08   0.146120E+03
   0.217253E-02   0.123830E+08   0.123810E+08   0.326394E+06   0.318726E+06   0.113801E+08   0.123782E+08   0.123827E+08   0.123784E+08  -0.549476E+00   0.105577E+08   0.105567E+08   0.135537E+03
   0.232228E-02   0.123409E+08   0.123388E+08   0.291947E+06   0.281729E+06   0.112389E+08   0.123356E+08   0.123406E+08   0.123358E+08  -0.547582E+00   0.105214E+08   0.105204E+08   0.126240E+03
   0.248236E-02   0.122950E+08   0.122929E+08   0.237516E+06   0.227126E+06   0.110889E+08   0.122893E+08   0.122947E+08   0.122894E+08  -0.545522E+00   0.104819E+08   0.104809E+08   0.118072E+03
   0.265347E-02   0.122452E+08   0.122429E+08   0.188571E+06   0.180699E+06   0.109304E+08   0.122389E+08   0.122448E+08   0.122390E+08  -0.543286E+00   0.104391E+08   0.104381E+08   0.110743E+03
   0.283638E-02   0.121912E+08   0.121888E+08   0.166036E+06   0.161093E+06   0.107638E+08   0.121844E+08   0.121908E+08   0.121844E+08  -0.540861E+00   0.103926E+08   0.103916E+08   0.103941E+03
   0.303189E-02   0.121326E+08   0.121301E+08   0.156879E+06   0.124727E+06   0.105892E+08   0.121253E+08   0.121322E+08   0.121254E+08  -0.538237E+00   0.103423E+08   0.103413E+08   0.974524E+02
   0.324088E-02   0.120694E+08   0.120668E+08   0.134685E+06   0.108582E+06   0.104071E+08   0.120615E+08   0.120690E+08   0.120616E+08  -0.535404E+00   0.102880E+08   0.102870E+08   0.911751E+02
   0.346428E-02   0.120012E+08   0.119984E+08   0.105737E+06   0.944857E+05   0.102174E+08   0.119927E+08   0.120007E+08   0.119928E+08  -0.532349E+00   0.102295E+08   0.102285E+08   0.850799E+02
   0.370308E-02   0.119277E+08   0.119248E+08   0.955430E+05   0.821796E+05   0.100201E+08   0.119187E+08   0.119273E+08   0.119187E+08  -0.529061E+00   0.101664E+08   0.101655E+08   0.792145E+02
   0.395834E-02   0.118488E+08   0.118456E+08   0.924831E+05   0.714399E+05   0.981489E+07   0.118391E+08   0.118483E+08   0.118392E+08  -0.525529E+00   0.100987E+08   0.100977E+08   0.737237E+02
   0.423119E-02   0.117641E+08   0.117607E+08   0.736920E+05   0.620701E+05   0.960116E+07   0.117538E+08   0.117635E+08   0.117539E+08  -0.521741E+00   0.100261E+08   0.100251E+08   0.687311E+02
   0.452285E-02   0.116733E+08   0.116697E+08   0.597029E+05   0.538982E+05   0.937837E+07   0.116625E+08   0.116728E+08   0.116625E+08  -0.517685E+00   0.994833E+07   0.994735E+07   0.642058E+02
   0.483461E-02   0.115766E+08   0.115727E+08   0.551103E+05   0.467744E+05   0.914229E+07   0.115651E+08   0.115760E+08   0.115651E+08  -0.513360E+00   0.986543E+07   0.986445E+07   0.600379E+02
   0.516787E-02   0.114730E+08   0.114688E+08   0.433643E+05   0.405650E+05   0.889568E+07   0.114608E+08   0.114724E+08   0.114608E+08  -0.508732E+00   0.977669E+07   0.977571E+07   0.561207E+02
   0.552409E-02   0.113626E+08   0.113581E+08   0.407540E+05   0.351555E+05   0.863932E+07   0.113497E+08   0.113619E+08   0.113497E+08  -0.503799E+00   0.968212E+07   0.968115E+07   0.523913E+02
   0.590488E-02   0.112452E+08   0.112402E+08   0.325839E+05   0.304451E+05   0.837426E+07   0.112315E+08   0.112444E+08   0.112315E+08  -0.498552E+00   0.958150E+07   0.958053E+07   0.488971E+02
   0.631190E-02   0.111202E+08   0.111148E+08   0.284712E+05   0.263450E+05   0.810052E+07   0.111058E+08   0.111193E+08   0.111058E+08  -0.492971E+00   0.947449E+07   0.947352E+07   0.456789E+02
   0.674699E-02   0.109877E+08   0.109818E+08   0.249900E+05   0.227784E+05   0.782131E+07   0.109726E+08   0.109868E+08   0.109726E+08  -0.487057E+00   0.936107E+07   0.936010E+07   0.427277E+02
   0.721207E-02   0.108473E+08   0.108408E+08   0.231841E+05   0.196774E+05   0.753546E+07   0.108314E+08   0.108463E+08   0.108314E+08  -0.480793E+00   0.924093E+07   0.923996E+07   0.399863E+02
   0.770920E-02   0.106989E+08   0.106917E+08   0.197202E+05   0.169826E+05   0.724269E+07   0.106822E+08   0.106977E+08   0.106822E+08  -0.474169E+00   0.911388E+07   0.911291E+07   0.374253E+02
   0.824061E-02   0.105419E+08   0.105340E+08   0.174465E+05   0.146422E+05   0.694219E+07   0.105245E+08   0.105407E+08   0.105246E+08  -0.467170E+00   0.897963E+07   0.897865E+07   0.350583E+02
   0.880864E-02   0.103763E+08   0.103676E+08   0.134928E+05   0.126109E+05   0.663563E+07   0.103582E+08   0.103750E+08   0.103582E+08  -0.459785E+00   0.883796E+07   0.883698E+07   0.328718E+02
   0.941583E-02   0.102018E+08   0.101921E+08   0.118996E+05   0.108490E+05   0.632576E+07   0.101828E+08   0.102003E+08   0.101829E+08  -0.452002E+00   0.868864E+07   0.868766E+07   0.308546E+02
   0.100649E-01   0.100180E+08   0.100073E+08   0.113518E+05   0.932187E+04   0.601542E+07   0.999835E+07   0.100163E+08   0.999836E+07  -0.443813E+00   0.853150E+07   0.853052E+07   0.289884E+02
   0.107587E-01   0.982480E+07   0.981293E+07   0.903119E+04   0.799929E+04   0.570503E+07   0.980444E+07   0.982294E+07   0.980445E+07  -0.435205E+00   0.836633E+07   0.836534E+07   0.272757E+02
   0.115003E-01   0.962191E+07   0.960875E+07   0.785543E+04   0.685473E+04   0.539364E+07   0.960086E+07   0.961984E+07   0.960086E+07  -0.426168E+00   0.819290E+07   0.819190E+07   0.256897E+02
   0.122930E-01   0.940909E+07   0.939451E+07   0.686154E+04   0.586509E+04   0.508150E+07   0.938737E+07   0.940680E+07   0.938738E+07  -0.416692E+00   0.801101E+07   0.801001E+07   0.242322E+02
   0.131403E-01   0.918613E+07   0.917000E+07   0.522301E+04   0.501019E+04   0.477073E+07   0.916378E+07   0.918360E+07   0.916378E+07  -0.406766E+00   0.782050E+07   0.781948E+07   0.228927E+02
   0.140461E-01   0.895285E+07   0.893501E+07   0.497683E+04   0.427243E+04   0.446334E+07   0.892989E+07   0.895005E+07   0.892990E+07  -0.396385E+00   0.762119E+07   0.762016E+07   0.216526E+02
   0.150143E-01   0.870910E+07   0.868940E+07   0.399897E+04   0.363643E+04   0.416041E+07   0.868559E+07   0.870601E+07   0.868560E+07  -0.385540E+00   0.741298E+07   0.741194E+07   0.205108E+02
   0.160493E-01   0.845483E+07   0.843313E+07   0.354039E+04   0.308881E+04   0.386334E+07   0.843082E+07   0.845143E+07   0.843082E+07  -0.374231E+00   0.719582E+07   0.719476E+07   0.194532E+02
   0.171556E-01   0.819006E+07   0.816620E+07   0.266203E+04   0.261791E+04   0.357289E+07   0.816559E+07   0.818632E+07   0.816559E+07  -0.362458E+00   0.696972E+07   0.696865E+07   0.184664E+02
   0.183381E-01   0.791492E+07   0.788878E+07   0.247015E+04   0.221357E+04   0.328940E+07   0.789006E+07   0.791082E+07   0.789006E+07  -0.350228E+00   0.673482E+07   0.673373E+07   0.175440E+02
   0.196022E-01   0.762973E+07   0.760119E+07   0.188133E+04   0.186694E+04   0.301497E+07   0.760454E+07   0.762525E+07   0.760454E+07  -0.337554E+00   0.649137E+07   0.649026E+07   0.166709E+02
   0.209534E-01   0.733498E+07   0.730397E+07   0.182848E+04   0.157033E+04   0.275067E+07   0.730955E+07   0.733012E+07   0.730955E+07  -0.324459E+00   0.623981E+07   0.623869E+07   0.158382E+02
   0.223977E-01   0.703146E+07   0.699794E+07   0.137983E+04   0.131707E+04   0.249702E+07   0.700586E+07   0.702620E+07   0.700586E+07  -0.310979E+00   0.598081E+07   0.597967E+07   0.150323E+02
   0.239416E-01   0.672026E+07   0.668424E+07   0.117056E+04   0.110132E+04   0.225527E+07   0.669458E+07   0.671461E+07   0.669458E+07  -0.297162E+00   0.571530E+07   0.571415E+07   0.142408E+02
   0.255920E-01   0.640285E+07   0.636443E+07   0.950127E+03   0.918047E+03   0.202653E+07   0.637719E+07   0.639682E+07   0.637719E+07  -0.283073E+00   0.544456E+07   0.544340E+07   0.134527E+02
   0.273561E-01   0.608113E+07   0.604050E+07   0.900279E+03   0.762850E+03   0.181132E+07   0.605560E+07   0.607476E+07   0.605560E+07  -0.268799E+00   0.517021E+07   0.516905E+07   0.126567E+02
   0.292417E-01   0.575750E+07   0.571495E+07   0.613504E+03   0.631904E+03   0.161056E+07   0.573222E+07   0.575082E+07   0.573222E+07  -0.254444E+00   0.489430E+07   0.489314E+07   0.118424E+02
   0.312574E-01   0.543482E+07   0.539075E+07   0.543304E+03   0.521875E+03   0.142475E+07   0.540992E+07   0.542790E+07   0.540992E+07  -0.240138E+00   0.461929E+07   0.461813E+07   0.110014E+02
   0.334120E-01   0.511641E+07   0.507139E+07   0.448100E+03   0.429849E+03   0.125429E+07   0.509203E+07   0.510935E+07   0.509203E+07  -0.226027E+00   0.434802E+07   0.434688E+07   0.101277E+02
   0.357151E-01   0.480600E+07   0.476069E+07   0.410052E+03   0.353272E+03   0.109951E+07   0.478227E+07   0.479889E+07   0.478227E+07  -0.212278E+00   0.408367E+07   0.408256E+07   0.921942E+01
   0.381770E-01   0.450748E+07   0.446268E+07   0.310862E+03   0.289899E+03   0.960291E+06   0.448455E+07   0.450045E+07   0.448455E+07  -0.199062E+00   0.382957E+07   0.382851E+07   0.827885E+01
