#           k/h    P           
            0.138676911592E+00            0.237396093750E+04
            0.142297804356E+00            0.226539965820E+04
            0.145918697119E+00            0.215272021484E+04
            0.149539589882E+00            0.203988830566E+04
            0.153160497546E+00            0.193082299805E+04
            0.156781390309E+00            0.182925524902E+04
            0.160402283072E+00            0.173811645508E+04
            0.164023175836E+00            0.165899243164E+04
            0.167644068599E+00            0.159213940430E+04
            0.171264976263E+00            0.153679016113E+04
            0.174885869026E+00            0.149136816406E+04
            0.178506761789E+00            0.145364270020E+04
            0.182127654552E+00            0.142100988770E+04
            0.185748547316E+00            0.139088977051E+04
            0.189369440079E+00            0.136102648926E+04
            0.192990347743E+00            0.132962561035E+04
            0.196611240506E+00            0.129544934082E+04
            0.200232133269E+00            0.125795312500E+04
            0.203853026032E+00            0.121733862305E+04
            0.207473918796E+00            0.117440747070E+04
            0.211094811559E+00            0.113031286621E+04
            0.214715719223E+00            0.108636657715E+04
            0.218336611986E+00            0.104388732910E+04
            0.221957504749E+00            0.100401501465E+04
            0.225578397512E+00            0.967564331055E+03
            0.229199290276E+00            0.935002075195E+03
            0.232820183039E+00            0.906446228027E+03
            0.236441090703E+00            0.881639465332E+03
            0.240061983466E+00            0.860029541016E+03
            0.243682876229E+00            0.840938781738E+03
            0.247303768992E+00            0.823628784180E+03
            0.250924676657E+00            0.807281066895E+03
            0.254545569420E+00            0.791101318359E+03
            0.258166462183E+00            0.774508178711E+03
            0.261787354946E+00            0.757182006836E+03
            0.265408247709E+00            0.738990661621E+03
            0.269029140472E+00            0.719960449219E+03
            0.272650033236E+00            0.700291503906E+03
            0.276270925999E+00            0.680319396973E+03
            0.279891818762E+00            0.660446838379E+03
            0.283512711525E+00            0.641094787598E+03
            0.287133634090E+00            0.622639587402E+03
            0.290754526854E+00            0.605347839355E+03
            0.294375419617E+00            0.589366455078E+03
            0.297996312380E+00            0.574744140625E+03
            0.301617205143E+00            0.561436706543E+03
            0.305238097906E+00            0.549305480957E+03
            0.308858990669E+00            0.538136779785E+03
            0.312479883432E+00            0.527676818848E+03
            0.316100776196E+00            0.517669067383E+03
            0.319721668959E+00            0.507885833740E+03
            0.323342561722E+00            0.498140930176E+03
            0.326963484287E+00            0.488297241211E+03
            0.330584377050E+00            0.478283355713E+03
            0.334205269814E+00            0.468098480225E+03
            0.337826162577E+00            0.457793457031E+03
            0.341447055340E+00            0.447455261230E+03
            0.345067948103E+00            0.437201934814E+03
            0.348688840866E+00            0.427163146973E+03
            0.352309733629E+00            0.417449157715E+03
            0.355930626392E+00            0.408142272949E+03
            0.359551519156E+00            0.399304016113E+03
            0.363172411919E+00            0.390970336914E+03
            0.366793304682E+00            0.383137329102E+03
            0.370414227247E+00            0.375765014648E+03
            0.374035120010E+00            0.368790252686E+03
            0.377656012774E+00            0.362136474609E+03
            0.381276905537E+00            0.355724975586E+03
            0.384897798300E+00            0.349485015869E+03
            0.388518691063E+00            0.343355468750E+03
            0.392139583826E+00            0.337283325195E+03
            0.395760476589E+00            0.331230224609E+03
            0.399381369352E+00            0.325183563232E+03
            0.403002262115E+00            0.319155273438E+03
            0.406623154879E+00            0.313170166016E+03
            0.410244077444E+00            0.307256469727E+03
            0.413864970207E+00            0.301444305420E+03
            0.417485862970E+00            0.295766632080E+03
            0.421106755733E+00            0.290255981445E+03
            0.424727648497E+00            0.284936920166E+03
            0.428348541260E+00            0.279821685791E+03
            0.431969434023E+00            0.274910064697E+03
            0.435590326786E+00            0.270192840576E+03
            0.439211219549E+00            0.265655029297E+03
            0.442832112312E+00            0.261276580811E+03
            0.446453005075E+00            0.257034515381E+03
            0.450073897839E+00            0.252903503418E+03
            0.453694820404E+00            0.248858978271E+03
            0.457315713167E+00            0.244881408691E+03
            0.460936605930E+00            0.240958999634E+03
            0.464557498693E+00            0.237085876465E+03
            0.468178391457E+00            0.233259368896E+03
            0.471799284220E+00            0.229480285645E+03
            0.475420176983E+00            0.225753967285E+03
            0.479041069746E+00            0.222089279175E+03
            0.482661962509E+00            0.218496505737E+03
            0.486282855272E+00            0.214985504150E+03
            0.489903748035E+00            0.211563323975E+03
            0.493524670601E+00            0.208232986450E+03
            0.497145563364E+00            0.204994857788E+03
            0.500766456127E+00            0.201848571777E+03
            0.504387319088E+00            0.198792419434E+03
            0.508008241653E+00            0.195821121216E+03
            0.511629104614E+00            0.192925872803E+03
            0.515250027180E+00            0.190097106934E+03
            0.518870949745E+00            0.187327087402E+03
            0.522491812706E+00            0.184610092163E+03
            0.526112735271E+00            0.181941680908E+03
            0.529733598232E+00            0.179317398071E+03
            0.533354520798E+00            0.176733505249E+03
            0.536975383759E+00            0.174188217163E+03
            0.540596306324E+00            0.171682754517E+03
            0.544217169285E+00            0.169219955444E+03
            0.547838091850E+00            0.166802215576E+03
            0.551458954811E+00            0.164430557251E+03
            0.555079877377E+00            0.162105728149E+03
            0.558700799942E+00            0.159828933716E+03
            0.562321662903E+00            0.157601943970E+03
            0.565942585468E+00            0.155425338745E+03
            0.569563448429E+00            0.153297653198E+03
            0.573184370995E+00            0.151216156006E+03
            0.576805233955E+00            0.149178100586E+03
            0.580426156521E+00            0.147181579590E+03
            0.628420531750E+00            0.123813865662E+03
            0.767554461956E+00            0.795130081177E+02
            0.937492847443E+00            0.505550765991E+02
            0.114505624771E+01            0.318554840088E+02
            0.139857447147E+01            0.199086952209E+02
            0.170822405815E+01            0.123497238159E+02
            0.208642935753E+01            0.760853481293E+01
            0.254836988449E+01            0.465834856033E+01
            0.311258554459E+01            0.283577251434E+01
            0.380171966553E+01            0.171720004082E+01
            0.464343452454E+01            0.103480565548E+01
            0.567150259018E+01            0.620796322823E+00
            0.692718791962E+01            0.370882064104E+00
            0.846088409424E+01            0.220723897219E+00
            0.103341455460E+02            0.130889475346E+00
            0.126221628189E+02            0.773577168584E-01
            0.154167423248E+02            0.455761328340E-01
            0.188300476074E+02            0.267721209675E-01
            0.229990673065E+02            0.156820137054E-01
            0.280911197662E+02            0.916093867272E-02
            0.343105964661E+02            0.533731700853E-02
            0.419070510864E+02            0.310135749169E-02
            0.511853790283E+02            0.179717270657E-02
            0.625179519653E+02            0.103836820927E-02
            0.763596496582E+02            0.597971898969E-03
            0.932657852173E+02            0.343026826158E-03
