#           k/h    P           
            0.145635567605E-02            0.283386376953E+04
            0.155674375128E-02            0.300919946289E+04
            0.166405166965E-02            0.319411474609E+04
            0.177875650115E-02            0.338893115234E+04
            0.190136802848E-02            0.359394824219E+04
            0.203243130818E-02            0.380944042969E+04
            0.217252876610E-02            0.403564770508E+04
            0.232228334062E-02            0.427276904297E+04
            0.248236069456E-02            0.452095605469E+04
            0.265347235836E-02            0.478030468750E+04
            0.283637898974E-02            0.505084716797E+04
            0.303189340048E-02            0.533253955078E+04
            0.324088498019E-02            0.562525488281E+04
            0.346428249031E-02            0.592876953125E+04
            0.370307895355E-02            0.624274707031E+04
            0.395833607763E-02            0.656672851562E+04
            0.423118798062E-02            0.690011767578E+04
            0.452284840867E-02            0.724216162109E+04
            0.483461283147E-02            0.759229785156E+04
            0.516786752269E-02            0.794871679688E+04
            0.552409421653E-02            0.831045898438E+04
            0.590487569571E-02            0.867601269531E+04
            0.631190463901E-02            0.904342578125E+04
            0.674699060619E-02            0.941107617188E+04
            0.721206748858E-02            0.977653808594E+04
            0.770920282230E-02            0.101373466797E+05
            0.824060570449E-02            0.104904990234E+05
            0.880863890052E-02            0.108328876953E+05
            0.941582769156E-02            0.111610351562E+05
            0.100648701191E-01            0.114712519531E+05
            0.107586523518E-01            0.117594570312E+05
            0.115002570674E-01            0.120212314453E+05
            0.122929811478E-01            0.122519189453E+05
            0.131403496489E-01            0.124466435547E+05
            0.140461269766E-01            0.126003496094E+05
            0.150143411011E-01            0.127079580078E+05
            0.160492938012E-01            0.127644667969E+05
            0.171555895358E-01            0.127651269531E+05
            0.183381419629E-01            0.127056552734E+05
            0.196022074670E-01            0.125825458984E+05
            0.209534075111E-01            0.123933710938E+05
            0.223977472633E-01            0.121371621094E+05
            0.239416472614E-01            0.118148085938E+05
            0.255919694901E-01            0.114294345703E+05
            0.273560509086E-01            0.109867031250E+05
            0.292417313904E-01            0.104950449219E+05
            0.312573947012E-01            0.996564941406E+04
            0.334119983017E-01            0.941222753906E+04
            0.357151217759E-01            0.885044335938E+04
            0.381769984961E-01            0.829697265625E+04
            0.408085808158E-01            0.776825585938E+04
            0.436215549707E-01            0.727891308594E+04
            0.464441291988E-01            0.686455224609E+04
            0.492666997015E-01            0.651991992188E+04
            0.520892702043E-01            0.623466943359E+04
            0.549118407071E-01            0.599656054688E+04
            0.577344149351E-01            0.579272265625E+04
            0.605569854379E-01            0.561053662109E+04
            0.633795559406E-01            0.543858154297E+04
            0.662021264434E-01            0.526731591797E+04
            0.690246969461E-01            0.508979296875E+04
            0.718472748995E-01            0.490129638672E+04
            0.746698454022E-01            0.469991943359E+04
            0.774924159050E-01            0.448739599609E+04
            0.803149864078E-01            0.426588623047E+04
            0.831375569105E-01            0.403969726562E+04
            0.859601274133E-01            0.381460620117E+04
            0.887826979160E-01            0.359676269531E+04
            0.916052684188E-01            0.339116284180E+04
            0.952261686325E-01            0.315052587891E+04
            0.988470613956E-01            0.294022631836E+04
            0.102467954159E+00            0.276356079102E+04
            0.106088854373E+00            0.262043408203E+04
            0.109709747136E+00            0.250669506836E+04
            0.113330647349E+00            0.241639843750E+04
            0.116951540112E+00            0.234333666992E+04
            0.120572432876E+00            0.228083032227E+04
            0.124193333089E+00            0.222218066406E+04
            0.127814218402E+00            0.216187768555E+04
            0.131435126066E+00            0.209609594727E+04
            0.135056018829E+00            0.202214416504E+04
            0.138676911592E+00            0.193986450195E+04
            0.142297804356E+00            0.185115795898E+04
            0.145918697119E+00            0.175908569336E+04
            0.149539589882E+00            0.166688830566E+04
            0.153160497546E+00            0.157776892090E+04
            0.156781390309E+00            0.149477502441E+04
            0.160402283072E+00            0.142030297852E+04
            0.164023175836E+00            0.135564868164E+04
            0.167644068599E+00            0.130102185059E+04
            0.171264976263E+00            0.125579431152E+04
            0.174885869026E+00            0.121867907715E+04
            0.178506761789E+00            0.118785290527E+04
            0.182127654552E+00            0.116118811035E+04
            0.185748547316E+00            0.113657653809E+04
            0.189369440079E+00            0.111217480469E+04
            0.192990347743E+00            0.108651623535E+04
            0.196611240506E+00            0.105858972168E+04
            0.200232133269E+00            0.102795019531E+04
            0.203853026032E+00            0.994762329102E+03
            0.207473918796E+00            0.959681518555E+03
            0.211094811559E+00            0.923649902344E+03
            0.214715719223E+00            0.887739135742E+03
            0.218336611986E+00            0.853027404785E+03
            0.221957504749E+00            0.820445739746E+03
            0.225578397512E+00            0.790660095215E+03
            0.229199290276E+00            0.764052001953E+03
            0.232820183039E+00            0.740717346191E+03
            0.236441090703E+00            0.720446594238E+03
            0.240061983466E+00            0.702788085938E+03
            0.243682876229E+00            0.687188110352E+03
            0.247303768992E+00            0.673043518066E+03
            0.250924676657E+00            0.659684875488E+03
            0.254545569420E+00            0.646463745117E+03
            0.258166462183E+00            0.632904479980E+03
            0.261787354946E+00            0.618746398926E+03
            0.265408247709E+00            0.603881408691E+03
            0.269029140472E+00            0.588330627441E+03
            0.272650033236E+00            0.572258117676E+03
            0.276270925999E+00            0.555937683105E+03
            0.279891818762E+00            0.539698547363E+03
            0.283512711525E+00            0.523884826660E+03
            0.287133634090E+00            0.508803924561E+03
            0.290754526854E+00            0.494673828125E+03
            0.294375419617E+00            0.481614440918E+03
            0.297996312380E+00            0.469665649414E+03
            0.301617205143E+00            0.458791259766E+03
            0.305238097906E+00            0.448878082275E+03
            0.308858990669E+00            0.439751495361E+03
            0.312479883432E+00            0.431203979492E+03
            0.316100776196E+00            0.423026092529E+03
            0.319721668959E+00            0.415031585693E+03
            0.323342561722E+00            0.407068450928E+03
            0.326963484287E+00            0.399024536133E+03
            0.330584377050E+00            0.390841461182E+03
            0.334205269814E+00            0.382518768311E+03
            0.337826162577E+00            0.374097839355E+03
            0.341447055340E+00            0.365649871826E+03
            0.345067948103E+00            0.357271179199E+03
            0.348688840866E+00            0.349067840576E+03
            0.352309733629E+00            0.341129852295E+03
            0.355930626392E+00            0.333524475098E+03
            0.359551519156E+00            0.326302154541E+03
            0.363172411919E+00            0.319492156982E+03
            0.366793304682E+00            0.313091247559E+03
            0.370414227247E+00            0.307066833496E+03
            0.374035120010E+00            0.301367248535E+03
            0.377656012774E+00            0.295930023193E+03
            0.381276905537E+00            0.290690734863E+03
            0.384897798300E+00            0.285591552734E+03
            0.388518691063E+00            0.280582733154E+03
            0.392139583826E+00            0.275620727539E+03
            0.395760476589E+00            0.270674346924E+03
            0.399381369352E+00            0.265733184814E+03
            0.403002262115E+00            0.260807067871E+03
            0.406623154879E+00            0.255916213989E+03
            0.410244077444E+00            0.251083679199E+03
            0.413864970207E+00            0.246334152222E+03
            0.417485862970E+00            0.241694503784E+03
            0.421106755733E+00            0.237191284180E+03
            0.424727648497E+00            0.232844757080E+03
            0.428348541260E+00            0.228664672852E+03
            0.431969434023E+00            0.224651016235E+03
            0.435590326786E+00            0.220796249390E+03
            0.439211219549E+00            0.217088027954E+03
            0.442832112312E+00            0.213510147095E+03
            0.446453005075E+00            0.210043624878E+03
            0.450073897839E+00            0.206667861938E+03
            0.453694820404E+00            0.203362762451E+03
            0.457315713167E+00            0.200112396240E+03
            0.460936605930E+00            0.196907135010E+03
            0.464557498693E+00            0.193742095947E+03
            0.468178391457E+00            0.190615142822E+03
            0.471799284220E+00            0.187527008057E+03
            0.475420176983E+00            0.184481948853E+03
            0.479041069746E+00            0.181487228394E+03
            0.482661962509E+00            0.178551300049E+03
            0.486282855272E+00            0.175682189941E+03
            0.489903748035E+00            0.172885681152E+03
            0.493524670601E+00            0.170164184570E+03
            0.497145563364E+00            0.167518066406E+03
            0.500766456127E+00            0.164947036743E+03
            0.504387319088E+00            0.162449600220E+03
            0.508008241653E+00            0.160021514893E+03
            0.511629104614E+00            0.157655593872E+03
            0.515250027180E+00            0.155343994141E+03
            0.518870949745E+00            0.153080398560E+03
            0.522491812706E+00            0.150860107422E+03
            0.526112735271E+00            0.148679504395E+03
            0.529733598232E+00            0.146535049438E+03
            0.533354520798E+00            0.144423507690E+03
            0.536975383759E+00            0.142343566895E+03
            0.540596306324E+00            0.140296188354E+03
            0.544217169285E+00            0.138283615112E+03
            0.547838091850E+00            0.136307891846E+03
            0.551458954811E+00            0.134369842529E+03
            0.555079877377E+00            0.132470031738E+03
            0.558700799942E+00            0.130609481812E+03
            0.562321662903E+00            0.128789642334E+03
            0.565942585468E+00            0.127010978699E+03
            0.569563448429E+00            0.125272262573E+03
            0.573184370995E+00            0.123571281433E+03
            0.576805233955E+00            0.121905830383E+03
            0.580426156521E+00            0.120274322510E+03
            0.628420531750E+00            0.101178680420E+03
            0.767554461956E+00            0.649768600464E+02
            0.937492847443E+00            0.413129005432E+02
            0.114505624771E+01            0.260318756104E+02
            0.139857447147E+01            0.162691287994E+02
            0.170822405815E+01            0.100920410156E+02
            0.208642935753E+01            0.621760129929E+01
            0.254836988449E+01            0.380674695969E+01
            0.311258554459E+01            0.231736040115E+01
            0.380171966553E+01            0.140327644348E+01
            0.464343452454E+01            0.845632016659E+00
            0.567150259018E+01            0.507308363914E+00
            0.692718791962E+01            0.303081333637E+00
            0.846088409424E+01            0.180373817682E+00
            0.103341455460E+02            0.106962084770E+00
            0.126221628189E+02            0.632164701819E-01
            0.154167423248E+02            0.372448712587E-01
            0.188300476074E+02            0.218783821911E-01
            0.229990673065E+02            0.128156105056E-01
            0.280911197662E+02            0.748660694808E-02
            0.343105964661E+02            0.436193682253E-02
            0.419070510864E+02            0.253469101153E-02
            0.511853790283E+02            0.146888603922E-02
            0.625179519653E+02            0.848764029797E-03
            0.763596496582E+02            0.488845456857E-03
            0.932657852173E+02            0.280479172943E-03
