#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.249653E-04   0.145463E+08   0.145463E+08   0.193558E+08   0.193548E+08   0.145475E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552677E+00   0.114825E+08   0.114825E+08   0.165796E+02
   0.266862E-04   0.145463E+08   0.145463E+08   0.193501E+08   0.193490E+08   0.145474E+08   0.145463E+08   0.145463E+08   0.145540E+08  -0.552677E+00   0.114825E+08   0.114825E+08   0.177207E+02
   0.285257E-04   0.145463E+08   0.145463E+08   0.193437E+08   0.193424E+08   0.145474E+08   0.145463E+08   0.145463E+08   0.145539E+08  -0.552676E+00   0.114825E+08   0.114825E+08   0.189400E+02
   0.304920E-04   0.145462E+08   0.145462E+08   0.193364E+08   0.193349E+08   0.145473E+08   0.145462E+08   0.145462E+08   0.145539E+08  -0.552675E+00   0.114825E+08   0.114825E+08   0.202430E+02
   0.325938E-04   0.145462E+08   0.145462E+08   0.193280E+08   0.193263E+08   0.145473E+08   0.145462E+08   0.145462E+08   0.145539E+08  -0.552674E+00   0.114825E+08   0.114824E+08   0.216351E+02
   0.348406E-04   0.145462E+08   0.145462E+08   0.193185E+08   0.193165E+08   0.145472E+08   0.145462E+08   0.145462E+08   0.145539E+08  -0.552673E+00   0.114824E+08   0.114824E+08   0.231225E+02
   0.372422E-04   0.145462E+08   0.145462E+08   0.193075E+08   0.193053E+08   0.145471E+08   0.145462E+08   0.145462E+08   0.145538E+08  -0.552672E+00   0.114824E+08   0.114824E+08   0.247116E+02
   0.398093E-04   0.145461E+08   0.145461E+08   0.192951E+08   0.192926E+08   0.145470E+08   0.145461E+08   0.145461E+08   0.145538E+08  -0.552670E+00   0.114824E+08   0.114824E+08   0.264092E+02
   0.425534E-04   0.145461E+08   0.145461E+08   0.192808E+08   0.192780E+08   0.145469E+08   0.145461E+08   0.145461E+08   0.145537E+08  -0.552669E+00   0.114824E+08   0.114824E+08   0.282224E+02
   0.454867E-04   0.145461E+08   0.145461E+08   0.192646E+08   0.192613E+08   0.145468E+08   0.145461E+08   0.145461E+08   0.145537E+08  -0.552667E+00   0.114823E+08   0.114823E+08   0.301591E+02
   0.486221E-04   0.145460E+08   0.145460E+08   0.192460E+08   0.192423E+08   0.145467E+08   0.145460E+08   0.145460E+08   0.145536E+08  -0.552665E+00   0.114823E+08   0.114823E+08   0.322274E+02
   0.519737E-04   0.145460E+08   0.145460E+08   0.192248E+08   0.192206E+08   0.145465E+08   0.145460E+08   0.145460E+08   0.145536E+08  -0.552662E+00   0.114822E+08   0.114822E+08   0.344359E+02
   0.555563E-04   0.145459E+08   0.145459E+08   0.192007E+08   0.191958E+08   0.145463E+08   0.145459E+08   0.145459E+08   0.145535E+08  -0.552659E+00   0.114822E+08   0.114822E+08   0.367937E+02
   0.593858E-04   0.145458E+08   0.145458E+08   0.191731E+08   0.191675E+08   0.145461E+08   0.145458E+08   0.145458E+08   0.145534E+08  -0.552656E+00   0.114821E+08   0.114821E+08   0.393106E+02
   0.634793E-04   0.145458E+08   0.145457E+08   0.191416E+08   0.191353E+08   0.145459E+08   0.145458E+08   0.145458E+08   0.145533E+08  -0.552652E+00   0.114821E+08   0.114821E+08   0.419967E+02
   0.678550E-04   0.145457E+08   0.145456E+08   0.191057E+08   0.190985E+08   0.145456E+08   0.145457E+08   0.145457E+08   0.145532E+08  -0.552648E+00   0.114820E+08   0.114820E+08   0.448627E+02
   0.725324E-04   0.145456E+08   0.145455E+08   0.190648E+08   0.190565E+08   0.145453E+08   0.145456E+08   0.145456E+08   0.145531E+08  -0.552643E+00   0.114819E+08   0.114819E+08   0.479199E+02
   0.775321E-04   0.145454E+08   0.145454E+08   0.190181E+08   0.190086E+08   0.145450E+08   0.145454E+08   0.145454E+08   0.145530E+08  -0.552638E+00   0.114818E+08   0.114818E+08   0.511802E+02
   0.828765E-04   0.145453E+08   0.145453E+08   0.189649E+08   0.189541E+08   0.145446E+08   0.145453E+08   0.145453E+08   0.145528E+08  -0.552631E+00   0.114817E+08   0.114817E+08   0.546557E+02
   0.885892E-04   0.145452E+08   0.145451E+08   0.189042E+08   0.188920E+08   0.145441E+08   0.145452E+08   0.145452E+08   0.145526E+08  -0.552624E+00   0.114816E+08   0.114816E+08   0.583593E+02
   0.946958E-04   0.145450E+08   0.145450E+08   0.188352E+08   0.188212E+08   0.145436E+08   0.145450E+08   0.145450E+08   0.145524E+08  -0.552616E+00   0.114815E+08   0.114815E+08   0.623041E+02
   0.101223E-03   0.145448E+08   0.145448E+08   0.187566E+08   0.187407E+08   0.145430E+08   0.145448E+08   0.145448E+08   0.145522E+08  -0.552607E+00   0.114813E+08   0.114813E+08   0.665038E+02
   0.108201E-03   0.145446E+08   0.145445E+08   0.186671E+08   0.186490E+08   0.145423E+08   0.145445E+08   0.145446E+08   0.145519E+08  -0.552596E+00   0.114811E+08   0.114811E+08   0.709721E+02
   0.115659E-03   0.145443E+08   0.145443E+08   0.185654E+08   0.185448E+08   0.145416E+08   0.145443E+08   0.145443E+08   0.145516E+08  -0.552584E+00   0.114809E+08   0.114809E+08   0.757232E+02
   0.123632E-03   0.145440E+08   0.145440E+08   0.184499E+08   0.184264E+08   0.145407E+08   0.145440E+08   0.145440E+08   0.145513E+08  -0.552570E+00   0.114807E+08   0.114807E+08   0.807709E+02
   0.132154E-03   0.145437E+08   0.145436E+08   0.183186E+08   0.182920E+08   0.145397E+08   0.145436E+08   0.145437E+08   0.145509E+08  -0.552554E+00   0.114804E+08   0.114804E+08   0.861291E+02
   0.141263E-03   0.145433E+08   0.145432E+08   0.181698E+08   0.181396E+08   0.145385E+08   0.145433E+08   0.145433E+08   0.145505E+08  -0.552536E+00   0.114801E+08   0.114801E+08   0.918112E+02
   0.151000E-03   0.145428E+08   0.145428E+08   0.180011E+08   0.179668E+08   0.145372E+08   0.145428E+08   0.145428E+08   0.145499E+08  -0.552515E+00   0.114798E+08   0.114797E+08   0.978296E+02
   0.161409E-03   0.145423E+08   0.145423E+08   0.178102E+08   0.177714E+08   0.145357E+08   0.145423E+08   0.145423E+08   0.145494E+08  -0.552492E+00   0.114794E+08   0.114793E+08   0.104196E+03
   0.172535E-03   0.145418E+08   0.145417E+08   0.175944E+08   0.175505E+08   0.145340E+08   0.145417E+08   0.145418E+08   0.145487E+08  -0.552465E+00   0.114789E+08   0.114789E+08   0.110920E+03
   0.184428E-03   0.145411E+08   0.145410E+08   0.173509E+08   0.173012E+08   0.145321E+08   0.145411E+08   0.145411E+08   0.145479E+08  -0.552434E+00   0.114784E+08   0.114783E+08   0.118009E+03
   0.197141E-03   0.145404E+08   0.145402E+08   0.170766E+08   0.170205E+08   0.145298E+08   0.145403E+08   0.145404E+08   0.145471E+08  -0.552399E+00   0.114778E+08   0.114777E+08   0.125467E+03
   0.210730E-03   0.145395E+08   0.145394E+08   0.167682E+08   0.167050E+08   0.145273E+08   0.145394E+08   0.145395E+08   0.145461E+08  -0.552360E+00   0.114771E+08   0.114770E+08   0.133297E+03
   0.225256E-03   0.145386E+08   0.145384E+08   0.164223E+08   0.163512E+08   0.145244E+08   0.145385E+08   0.145385E+08   0.145450E+08  -0.552315E+00   0.114764E+08   0.114763E+08   0.141493E+03
   0.240783E-03   0.145374E+08   0.145373E+08   0.160355E+08   0.159557E+08   0.145211E+08   0.145373E+08   0.145374E+08   0.145437E+08  -0.552263E+00   0.114755E+08   0.114754E+08   0.150045E+03
   0.257381E-03   0.145362E+08   0.145360E+08   0.156041E+08   0.155148E+08   0.145173E+08   0.145361E+08   0.145362E+08   0.145423E+08  -0.552205E+00   0.114745E+08   0.114743E+08   0.158938E+03
   0.275122E-03   0.145348E+08   0.145345E+08   0.151248E+08   0.150252E+08   0.145130E+08   0.145346E+08   0.145347E+08   0.145406E+08  -0.552139E+00   0.114733E+08   0.114732E+08   0.168144E+03
   0.294087E-03   0.145331E+08   0.145329E+08   0.145945E+08   0.144837E+08   0.145081E+08   0.145330E+08   0.145331E+08   0.145388E+08  -0.552064E+00   0.114720E+08   0.114719E+08   0.177628E+03
   0.314358E-03   0.145313E+08   0.145310E+08   0.140104E+08   0.138878E+08   0.145025E+08   0.145311E+08   0.145312E+08   0.145366E+08  -0.551979E+00   0.114706E+08   0.114704E+08   0.187341E+03
   0.336027E-03   0.145292E+08   0.145288E+08   0.133707E+08   0.132356E+08   0.144961E+08   0.145290E+08   0.145291E+08   0.145343E+08  -0.551883E+00   0.114689E+08   0.114687E+08   0.197219E+03
   0.359190E-03   0.145268E+08   0.145264E+08   0.126745E+08   0.125264E+08   0.144888E+08   0.145266E+08   0.145267E+08   0.145316E+08  -0.551775E+00   0.114670E+08   0.114667E+08   0.207184E+03
   0.383949E-03   0.145241E+08   0.145236E+08   0.119223E+08   0.117608E+08   0.144806E+08   0.145238E+08   0.145240E+08   0.145285E+08  -0.551652E+00   0.114648E+08   0.114645E+08   0.217138E+03
   0.410415E-03   0.145210E+08   0.145205E+08   0.111164E+08   0.109417E+08   0.144712E+08   0.145207E+08   0.145209E+08   0.145251E+08  -0.551514E+00   0.114624E+08   0.114620E+08   0.226964E+03
   0.438706E-03   0.145175E+08   0.145169E+08   0.102616E+08   0.100740E+08   0.144605E+08   0.145172E+08   0.145174E+08   0.145212E+08  -0.551358E+00   0.114596E+08   0.114592E+08   0.236523E+03
   0.468946E-03   0.145136E+08   0.145129E+08   0.936506E+07   0.916553E+07   0.144483E+08   0.145132E+08   0.145135E+08   0.145169E+08  -0.551184E+00   0.114564E+08   0.114560E+08   0.245654E+03
   0.501271E-03   0.145091E+08   0.145084E+08   0.843740E+07   0.822745E+07   0.144346E+08   0.145086E+08   0.145090E+08   0.145120E+08  -0.550988E+00   0.114528E+08   0.114524E+08   0.254176E+03
   0.535824E-03   0.145040E+08   0.145033E+08   0.749253E+07   0.727434E+07   0.144189E+08   0.145035E+08   0.145039E+08   0.145065E+08  -0.550768E+00   0.114488E+08   0.114483E+08   0.261888E+03
   0.572759E-03   0.144984E+08   0.144975E+08   0.654782E+07   0.632433E+07   0.144012E+08   0.144978E+08   0.144982E+08   0.145004E+08  -0.550523E+00   0.114442E+08   0.114437E+08   0.268575E+03
   0.612240E-03   0.144920E+08   0.144910E+08   0.562381E+07   0.539870E+07   0.143812E+08   0.144913E+08   0.144918E+08   0.144935E+08  -0.550250E+00   0.114391E+08   0.114385E+08   0.274012E+03
   0.654442E-03   0.144848E+08   0.144837E+08   0.474342E+07   0.452110E+07   0.143585E+08   0.144840E+08   0.144846E+08   0.144859E+08  -0.549947E+00   0.114333E+08   0.114327E+08   0.277978E+03
   0.699554E-03   0.144767E+08   0.144756E+08   0.393056E+07   0.371597E+07   0.143329E+08   0.144759E+08   0.144765E+08   0.144774E+08  -0.549610E+00   0.114268E+08   0.114262E+08   0.280262E+03
   0.747774E-03   0.144677E+08   0.144664E+08   0.320798E+07   0.300640E+07   0.143040E+08   0.144667E+08   0.144675E+08   0.144680E+08  -0.549237E+00   0.114196E+08   0.114189E+08   0.280686E+03
   0.799319E-03   0.144576E+08   0.144562E+08   0.259461E+07   0.241121E+07   0.142714E+08   0.144565E+08   0.144573E+08   0.144575E+08  -0.548824E+00   0.114114E+08   0.114107E+08   0.279114E+03
   0.854417E-03   0.144463E+08   0.144448E+08   0.210235E+07   0.194171E+07   0.142348E+08   0.144451E+08   0.144460E+08   0.144459E+08  -0.548369E+00   0.114024E+08   0.114016E+08   0.275475E+03
   0.913313E-03   0.144337E+08   0.144321E+08   0.173298E+07   0.159854E+07   0.141938E+08   0.144324E+08   0.144335E+08   0.144331E+08  -0.547867E+00   0.113923E+08   0.113914E+08   0.269775E+03
   0.976269E-03   0.144197E+08   0.144181E+08   0.147601E+07   0.136949E+07   0.141478E+08   0.144183E+08   0.144195E+08   0.144188E+08  -0.547315E+00   0.113810E+08   0.113802E+08   0.262112E+03
   0.104356E-02   0.144042E+08   0.144025E+08   0.130834E+07   0.122938E+07   0.140964E+08   0.144026E+08   0.144040E+08   0.144031E+08  -0.546706E+00   0.113686E+08   0.113677E+08   0.252672E+03
   0.111550E-02   0.143871E+08   0.143852E+08   0.119700E+07   0.114304E+07   0.140390E+08   0.143852E+08   0.143868E+08   0.143857E+08  -0.546036E+00   0.113548E+08   0.113539E+08   0.241721E+03
   0.119239E-02   0.143681E+08   0.143662E+08   0.110534E+07   0.107195E+07   0.139752E+08   0.143660E+08   0.143678E+08   0.143665E+08  -0.545299E+00   0.113396E+08   0.113387E+08   0.229587E+03
   0.127458E-02   0.143471E+08   0.143452E+08   0.100217E+07   0.983811E+06   0.139044E+08   0.143448E+08   0.143468E+08   0.143452E+08  -0.544488E+00   0.113228E+08   0.113219E+08   0.216628E+03
   0.136244E-02   0.143240E+08   0.143220E+08   0.871438E+06   0.862516E+06   0.138261E+08   0.143215E+08   0.143237E+08   0.143218E+08  -0.543595E+00   0.113043E+08   0.113034E+08   0.203198E+03
   0.145636E-02   0.142986E+08   0.142965E+08   0.718343E+06   0.714202E+06   0.137397E+08   0.142958E+08   0.142983E+08   0.142960E+08  -0.542613E+00   0.112840E+08   0.112830E+08   0.189623E+03
   0.155674E-02   0.142706E+08   0.142685E+08   0.567219E+06   0.564677E+06   0.136448E+08   0.142675E+08   0.142703E+08   0.142677E+08  -0.541534E+00   0.112616E+08   0.112607E+08   0.176190E+03
   0.166405E-02   0.142399E+08   0.142378E+08   0.448925E+06   0.446114E+06   0.135409E+08   0.142364E+08   0.142396E+08   0.142366E+08  -0.540351E+00   0.112371E+08   0.112362E+08   0.163158E+03
   0.177876E-02   0.142062E+08   0.142041E+08   0.381604E+06   0.377317E+06   0.134276E+08   0.142024E+08   0.142059E+08   0.142025E+08  -0.539054E+00   0.112103E+08   0.112093E+08   0.150770E+03
   0.190137E-02   0.141693E+08   0.141672E+08   0.356111E+06   0.349334E+06   0.133047E+08   0.141651E+08   0.141690E+08   0.141652E+08  -0.537635E+00   0.111808E+08   0.111799E+08   0.139258E+03
   0.203243E-02   0.141290E+08   0.141268E+08   0.339731E+06   0.330034E+06   0.131719E+08   0.141243E+08   0.141286E+08   0.141245E+08  -0.536086E+00   0.111487E+08   0.111478E+08   0.128814E+03
   0.217253E-02   0.140849E+08   0.140828E+08   0.301504E+06   0.290036E+06   0.130292E+08   0.140799E+08   0.140846E+08   0.140800E+08  -0.534395E+00   0.111136E+08   0.111127E+08   0.119538E+03
   0.232228E-02   0.140369E+08   0.140347E+08   0.240798E+06   0.230422E+06   0.128766E+08   0.140314E+08   0.140366E+08   0.140315E+08  -0.532553E+00   0.110754E+08   0.110745E+08   0.111381E+03
   0.248236E-02   0.139847E+08   0.139824E+08   0.187473E+06   0.180825E+06   0.127142E+08   0.139786E+08   0.139843E+08   0.139787E+08  -0.530549E+00   0.110338E+08   0.110330E+08   0.104163E+03
   0.265347E-02   0.139280E+08   0.139256E+08   0.164673E+06   0.161567E+06   0.125424E+08   0.139214E+08   0.139276E+08   0.139214E+08  -0.528373E+00   0.109887E+08   0.109878E+08   0.976438E+02
   0.283638E-02   0.138664E+08   0.138639E+08   0.156641E+06   0.110458E+06   0.123613E+08   0.138593E+08   0.138660E+08   0.138593E+08  -0.526014E+00   0.109398E+08   0.109389E+08   0.916071E+02
   0.303189E-02   0.137998E+08   0.137971E+08   0.133861E+06   0.962007E+05   0.121711E+08   0.137920E+08   0.137994E+08   0.137921E+08  -0.523462E+00   0.108868E+08   0.108859E+08   0.858853E+02
   0.324088E-02   0.137278E+08   0.137250E+08   0.104199E+06   0.837480E+05   0.119722E+08   0.137195E+08   0.137273E+08   0.137195E+08  -0.520706E+00   0.108296E+08   0.108287E+08   0.803492E+02
   0.346428E-02   0.136501E+08   0.136472E+08   0.950335E+05   0.728743E+05   0.117644E+08   0.136412E+08   0.136497E+08   0.136412E+08  -0.517734E+00   0.107680E+08   0.107671E+08   0.749515E+02
   0.370308E-02   0.135665E+08   0.135634E+08   0.917257E+05   0.633821E+05   0.115476E+08   0.135569E+08   0.135660E+08   0.135570E+08  -0.514536E+00   0.107016E+08   0.107007E+08   0.697741E+02
   0.395834E-02   0.134766E+08   0.134733E+08   0.708984E+05   0.550982E+05   0.113214E+08   0.134664E+08   0.134761E+08   0.134665E+08  -0.511100E+00   0.106303E+08   0.106294E+08   0.649504E+02
   0.423119E-02   0.133802E+08   0.133767E+08   0.572790E+05   0.478710E+05   0.110852E+08   0.133693E+08   0.133796E+08   0.133694E+08  -0.507414E+00   0.105538E+08   0.105529E+08   0.605418E+02
   0.452285E-02   0.132769E+08   0.132732E+08   0.534824E+05   0.415677E+05   0.108383E+08   0.132654E+08   0.132763E+08   0.132654E+08  -0.503468E+00   0.104719E+08   0.104710E+08   0.565371E+02
   0.483461E-02   0.131668E+08   0.131628E+08   0.413347E+05   0.360730E+05   0.105761E+08   0.131546E+08   0.131662E+08   0.131546E+08  -0.499262E+00   0.103846E+08   0.103837E+08   0.528604E+02
   0.516787E-02   0.130490E+08   0.130446E+08   0.391079E+05   0.312835E+05   0.103020E+08   0.130359E+08   0.130483E+08   0.130359E+08  -0.494759E+00   0.102911E+08   0.102903E+08   0.493938E+02
   0.552409E-02   0.129233E+08   0.129186E+08   0.303646E+05   0.271112E+05   0.100166E+08   0.129095E+08   0.129226E+08   0.129095E+08  -0.489961E+00   0.101915E+08   0.101907E+08   0.461049E+02
   0.590488E-02   0.127896E+08   0.127845E+08   0.276382E+05   0.234781E+05   0.972101E+07   0.127750E+08   0.127888E+08   0.127750E+08  -0.484856E+00   0.100856E+08   0.100847E+08   0.430175E+02
   0.631190E-02   0.126474E+08   0.126418E+08   0.242901E+05   0.203157E+05   0.941520E+07   0.126320E+08   0.126465E+08   0.126320E+08  -0.479427E+00   0.997289E+07   0.997203E+07   0.401744E+02
   0.674699E-02   0.124966E+08   0.124905E+08   0.230959E+05   0.175649E+05   0.910237E+07   0.124804E+08   0.124957E+08   0.124804E+08  -0.473674E+00   0.985346E+07   0.985259E+07   0.375657E+02
   0.721207E-02   0.123369E+08   0.123302E+08   0.186298E+05   0.151732E+05   0.878124E+07   0.123199E+08   0.123358E+08   0.123199E+08  -0.467580E+00   0.972694E+07   0.972608E+07   0.351437E+02
   0.770920E-02   0.121679E+08   0.121606E+08   0.163498E+05   0.130949E+05   0.845152E+07   0.121501E+08   0.121668E+08   0.121501E+08  -0.461136E+00   0.959316E+07   0.959230E+07   0.328798E+02
   0.824061E-02   0.119894E+08   0.119813E+08   0.126538E+05   0.112899E+05   0.811252E+07   0.119707E+08   0.119881E+08   0.119707E+08  -0.454327E+00   0.945179E+07   0.945092E+07   0.307878E+02
   0.880864E-02   0.118009E+08   0.117920E+08   0.114542E+05   0.972334E+04   0.776618E+07   0.117814E+08   0.117995E+08   0.117814E+08  -0.447143E+00   0.930261E+07   0.930174E+07   0.288527E+02
   0.941583E-02   0.116023E+08   0.115924E+08   0.104986E+05   0.836456E+04   0.741543E+07   0.115819E+08   0.116007E+08   0.115819E+08  -0.439572E+00   0.914539E+07   0.914452E+07   0.270677E+02
   0.100649E-01   0.113932E+08   0.113823E+08   0.850893E+04   0.718692E+04   0.706309E+07   0.113720E+08   0.113915E+08   0.113720E+08  -0.431605E+00   0.897993E+07   0.897906E+07   0.254169E+02
   0.107587E-01   0.111733E+08   0.111613E+08   0.769976E+04   0.616701E+04   0.670947E+07   0.111514E+08   0.111714E+08   0.111514E+08  -0.423232E+00   0.880601E+07   0.880514E+07   0.238999E+02
   0.115003E-01   0.109425E+08   0.109292E+08   0.645060E+04   0.528441E+04   0.635374E+07   0.109198E+08   0.109404E+08   0.109198E+08  -0.414441E+00   0.862340E+07   0.862252E+07   0.224952E+02
   0.122930E-01   0.107003E+08   0.106856E+08   0.498526E+04   0.452129E+04   0.599646E+07   0.106769E+08   0.106980E+08   0.106769E+08  -0.405223E+00   0.843190E+07   0.843102E+07   0.212040E+02
   0.131403E-01   0.104467E+08   0.104304E+08   0.469871E+04   0.386210E+04   0.564000E+07   0.104225E+08   0.104441E+08   0.104225E+08  -0.395569E+00   0.823131E+07   0.823042E+07   0.200163E+02
   0.140461E-01   0.101813E+08   0.101633E+08   0.378374E+04   0.329325E+04   0.528643E+07   0.101565E+08   0.101784E+08   0.101565E+08  -0.385470E+00   0.802148E+07   0.802057E+07   0.189171E+02
   0.150143E-01   0.990394E+07   0.988409E+07   0.333322E+04   0.280288E+04   0.493699E+07   0.987853E+07   0.990083E+07   0.987853E+07  -0.374922E+00   0.780227E+07   0.780136E+07   0.179044E+02
   0.160493E-01   0.961467E+07   0.959280E+07   0.246330E+04   0.238068E+04   0.459333E+07   0.958870E+07   0.961123E+07   0.958870E+07  -0.363922E+00   0.757364E+07   0.757272E+07   0.169665E+02
   0.171556E-01   0.931344E+07   0.928943E+07   0.240805E+04   0.201764E+04   0.425628E+07   0.928698E+07   0.930968E+07   0.928698E+07  -0.352471E+00   0.733562E+07   0.733468E+07   0.160912E+02
   0.183381E-01   0.900044E+07   0.897414E+07   0.183824E+04   0.170593E+04   0.392650E+07   0.897354E+07   0.899632E+07   0.897354E+07  -0.340575E+00   0.708833E+07   0.708738E+07   0.152736E+02
   0.196022E-01   0.867600E+07   0.864731E+07   0.175037E+04   0.143872E+04   0.360638E+07   0.864875E+07   0.867150E+07   0.864875E+07  -0.328248E+00   0.683204E+07   0.683108E+07   0.145002E+02
   0.209534E-01   0.834071E+07   0.830953E+07   0.130684E+04   0.121009E+04   0.329708E+07   0.831318E+07   0.833582E+07   0.831318E+07  -0.315512E+00   0.656723E+07   0.656625E+07   0.137635E+02
   0.223977E-01   0.799544E+07   0.796175E+07   0.105824E+04   0.101487E+04   0.299945E+07   0.796773E+07   0.799015E+07   0.796773E+07  -0.302401E+00   0.629458E+07   0.629359E+07   0.130515E+02
   0.239416E-01   0.764144E+07   0.760525E+07   0.875068E+03   0.848582E+03   0.271494E+07   0.761366E+07   0.763576E+07   0.761366E+07  -0.288962E+00   0.601510E+07   0.601410E+07   0.123537E+02
   0.255920E-01   0.728038E+07   0.724180E+07   0.851327E+03   0.707331E+03   0.244496E+07   0.725263E+07   0.727433E+07   0.725263E+07  -0.275261E+00   0.573011E+07   0.572910E+07   0.116605E+02
   0.273561E-01   0.691445E+07   0.687365E+07   0.593051E+03   0.587725E+03   0.219017E+07   0.688685E+07   0.690804E+07   0.688685E+07  -0.261378E+00   0.544133E+07   0.544031E+07   0.109623E+02
   0.292417E-01   0.654634E+07   0.650362E+07   0.536983E+03   0.486815E+03   0.195182E+07   0.651903E+07   0.653963E+07   0.651903E+07  -0.247418E+00   0.515092E+07   0.514990E+07   0.102500E+02
   0.312574E-01   0.617933E+07   0.613510E+07   0.434372E+03   0.402029E+03   0.173057E+07   0.615243E+07   0.617239E+07   0.615243E+07  -0.233504E+00   0.486144E+07   0.486043E+07   0.951628E+01
   0.334120E-01   0.581720E+07   0.577201E+07   0.392875E+03   0.331119E+03   0.152704E+07   0.579087E+07   0.581011E+07   0.579087E+07  -0.219782E+00   0.457592E+07   0.457493E+07   0.875621E+01
   0.357151E-01   0.546418E+07   0.541870E+07   0.295027E+03   0.272118E+03   0.134169E+07   0.543856E+07   0.545704E+07   0.543856E+07  -0.206411E+00   0.429768E+07   0.429672E+07   0.796783E+01
   0.381770E-01   0.512470E+07   0.507975E+07   0.243676E+03   0.223292E+03   0.117455E+07   0.509994E+07   0.511765E+07   0.509994E+07  -0.193559E+00   0.403024E+07   0.402931E+07   0.715319E+01
